L1=1,L2=1,N=80
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.31CE4EP-13,density=-0X1.666E8680E9643P-12;0X1.2543283AED7B3P-61;0X1.870435A3E769CP-62;0X1.2543283AED75P-61;-0X1.D7B9FB08D6677P-16;-0X1.61CB7C46A0ADCP-15;-0X1.D7B9FB08D65D7P-16;-0X1.61CB7C46A0B54P-16;-0X1.3A7BFCB08F053P-17;-0X1.61CB7C46A0A65P-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.31CE4EP-13,density=-0X1.666E8680E9744P-12;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.D7B9FB08D66A6P-16;-0X1.61CB7C46A0BA6P-15;-0X1.D7B9FB08D693AP-16;-0X1.61CB7C46A09B6P-16;-0X1.3A7BFCB08F203P-17;-0X1.61CB7C46A0D95P-16;
x=0X1.0906D92C3CCAAP-4,y=0X1.615E76E5A6637P-5,z=0X1.0906D92C3CCAAP-4,eta=0X1.8EDB0DD82FD76P+0,c=0X1.C089D2D202877P-10,bound=0X1.C18CD8P-14,density=0X1.14F8A96B71E25P-3;0X1.0FD179C02ECFP-1;0X1.6A6CA25593C65P-2;0X1.0FD179C02ED7EP-1;-0X1.767CBD670CED5P-6;-0X1.18DD8E0D49BA1P-5;-0X1.767CBD670CEE2P-6;-0X1.18DD8E0D49B98P-6;-0X1.F350FC8966847P-8;-0X1.18DD8E0D49BABP-6;
x=0X1.0859E9E780FA6P+2,y=0X1.6077E28A014DCP+1,z=0X1.0859E9E780FA6P+2,eta=0X1.8EDB0DD82FD76P+0,c=0X1.C089D2D202876P-10,bound=0X1.C18CD8P-14,density=0X1.14F8A96B71D2CP-3;-0X1.0FD179C02EC98P-1;-0X1.6A6CA25593C3P-2;-0X1.0FD179C02EC62P-1;-0X1.767CBD670CE3P-6;-0X1.18DD8E0D49AEDP-5;-0X1.767CBD670CE0AP-6;-0X1.18DD8E0D49B09P-6;-0X1.F350FC896678DP-8;-0X1.18DD8E0D49ADP-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.19BE4CP-14,density=0X1.6FC31B431841EP-21;0X0P+0;0X0P+0;0X0P+0;0X1.EEFF3A632E3EAP-26;0X1.733F6BCA627D8P-25;0X1.EEFF3A632E859P-26;0X1.733F6BCA62485P-26;0X1.49FF7C421F2FBP-27;0X1.733F6BCA62B2BP-26;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.19BE4CP-14,density=0X1.6FC31B4318118P-21;0X0P+0;0X0P+0;0X0P+0;0X1.EEFF3A632E0E4P-26;0X1.733F6BCA6257EP-25;0X1.EEFF3A632DFF7P-26;0X1.733F6BCA62631P-26;0X1.49FF7C421ED77P-27;0X1.733F6BCA624CCP-26;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.0331FCP-14,density=-0X1.FFF08C7551CDEP-12;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.55FE31B64EC83P-15;-0X1.007EA548BB0A6P-14;-0X1.55FE31B64EBE5P-15;-0X1.007EA548BB11CP-15;-0X1.C7FD979DBE68P-17;-0X1.007EA548BB03P-15;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.0331FCP-14,density=-0X1.FFF08C7551D1BP-12;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.55FE31B64EC0EP-15;-0X1.007EA548BB093P-14;-0X1.55FE31B64ED95P-15;-0X1.007EA548BAF6DP-15;-0X1.C7FD979DBE846P-17;-0X1.007EA548BB1B8P-15;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.24F514P-15,density=0X1.73F37FB549ABAP-4;0X0P+0;0X0P+0;0X0P+0;0X1.07850745FE717P-6;0X1.8B478AE8FDA09P-6;0X1.07850745FE78CP-6;0X1.8B478AE8FD959P-7;0X1.5F5C09B2A8A99P-8;0X1.8B478AE8FDABAP-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.24F514P-15,density=0X1.73F37FB549AB3P-4;0X1.95C3D122DC0DCP-56;0X1.0E828B6C92C33P-56;0X1.95C3D122DC0F8P-56;0X1.07850745FE76FP-6;0X1.8B478AE8FD9DBP-6;0X1.07850745FE782P-6;0X1.8B478AE8FD9BFP-7;0X1.5F5C09B2A8B28P-8;0X1.8B478AE8FD9F8P-7;
x=0X1.897445D108B6CP-3,y=0X1.064D83E0B079CP-3,z=0X1.897445D108B6CP-3,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B54P-11,bound=0X1.182114P-15,density=0X1.D09E5AD63C10BP-2;0X1.5F03591FBE1P-2;0X1.D40476D4FD73AP-3;0X1.5F03591FBE1BFP-2;-0X1.F4042C0E79C09P-7;-0X1.7703210ADB4ACP-6;-0X1.F4042C0E79C58P-7;-0X1.7703210ADB471P-7;-0X1.4D581D5EFBDE1P-8;-0X1.7703210ADB4E7P-7;
x=0X1.0032631DA9A7DP+2,y=0X1.559884278CDFBP+1,z=0X1.0032631DA9A7DP+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B55P-11,bound=0X1.182114P-15,density=0X1.D09E5AD63C0FAP-2;-0X1.5F03591FBE163P-2;-0X1.D40476D4FD817P-3;-0X1.5F03591FBE113P-2;-0X1.F4042C0E79C09P-7;-0X1.7703210ADB4ACP-6;-0X1.F4042C0E79C58P-7;-0X1.7703210ADB471P-7;-0X1.4D581D5EFBDE1P-8;-0X1.7703210ADB4E7P-7;
x=0X1.0B7B9039FE233P+2,y=0X1.64A4C04D52D98P+1,z=0X1.0B7B9039FE233P+2,eta=0X1.8A2FAD6CB535P+0,c=0X1.4AD8C0BE5DE91P-11,bound=0X1.C92712P-16,density=-0X1.76B186483744EP-5;-0X1.832AF83E39D4P-2;-0X1.021CA57ED13FCP-2;-0X1.832AF83E39CF3P-2;-0X1.07850745FE7CAP-6;-0X1.8B478AE8FDA69P-6;-0X1.07850745FE7E3P-6;-0X1.8B478AE8FDA44P-7;-0X1.5F5C09B2A8BA6P-8;-0X1.8B478AE8FDA8EP-7;
x=0X1.02751233CA589P-6,y=0X1.589C18450DCB6P-7,z=0X1.02751233CA589P-6,eta=0X1.8A2FAD6CB535P+0,c=0X1.4AD8C0BE5DE91P-11,bound=0X1.C92712P-16,density=-0X1.76B1864837289P-5;0X1.832AF83E39BCDP-2;0X1.021CA57ED12D8P-2;0X1.832AF83E39C91P-2;-0X1.07850745FE6BCP-6;-0X1.8B478AE8FD97CP-6;-0X1.07850745FE72BP-6;-0X1.8B478AE8FD8D5P-7;-0X1.5F5C09B2A8A1AP-8;-0X1.8B478AE8FDA23P-7;
x=0X1.F9B6E53C1FB85P-6,y=0X1.512498D2BFD02P-6,z=0X1.F9B6E53C1FB85P-6,eta=0X1.A20D4562E09FFP+1,c=0X1.BC9ED4AF5B0C4P-5,bound=0X1.738C74P-16,density=-0X1.0D61754CE3E01P-11;-0X1.08829BBF80F1FP-9;-0X1.60AE24FF56FA7P-10;-0X1.08829BBF81183P-9;0X1.55FE31B64ED8EP-15;0X1.007EA548BB175P-14;0X1.55FE31B64EECAP-15;0X1.007EA548BB088P-15;0X1.C7FD979DBEA4EP-17;0X1.007EA548BB263P-15;
x=0X1.0A844E66F5CDCP+2,y=0X1.635B1333F267AP+1,z=0X1.0A844E66F5CDCP+2,eta=0X1.A20D4562E09FFP+1,c=0X1.BC9ED4AF5B0C6P-5,bound=0X1.738C74P-16,density=-0X1.0D61754CE3C53P-11;0X1.08829BBF80EC5P-9;0X1.60AE24FF56B6AP-10;0X1.08829BBF80E44P-9;0X1.55FE31B64EB03P-15;0X1.007EA548BAFC4P-14;0X1.55FE31B64EABP-15;0X1.007EA548BB002P-15;0X1.C7FD979DBE477P-17;0X1.007EA548BAF85P-15;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.197F62B6AE7D5P-1,c=0X1.085A899C2E1BBP-13,bound=0X1.E8AC74P-18,density=0X1.6C79B6EB878CCP+1;-0X1.213231BA87675P-47;-0X1.44A9DC0DC84FCP-47;0X1.FA8C3EF3CCF7CP-47;-0X1.0B30D88A9375FP-3;-0X1.90C944CFDD2AEP-3;-0X1.0B30D88A93789P-3;-0X1.90C944CFDD26FP-4;-0X1.644120B8C4A63P-5;-0X1.90C944CFDD2EDP-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E72P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.E48D5CP-18,density=-0X1.61D53CF8E9DB2P-12;0X1.81FFE56CA21FP-63;0X1.0155439DC1827P-63;0X1.81FFE56CA21D5P-63;-0X1.DB665276670CCP-16;-0X1.648CBDD8CD261P-15;-0X1.DB665276670AAP-16;-0X1.648CBDD8CD27BP-16;-0X1.3CEEE1A444D14P-17;-0X1.648CBDD8CD248P-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.E48D5CP-18,density=-0X1.61D53CF8E9FA4P-12;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.DB665276672E5P-16;-0X1.648CBDD8CD403P-15;-0X1.DB66527667562P-16;-0X1.648CBDD8CD225P-16;-0X1.3CEEE1A44502CP-17;-0X1.648CBDD8CD5EP-16;
x=0X1.0687D9DE3D29DP+2,y=0X1.5E0A77D2FC37BP+1,z=0X1.0687D9DE3D29DP+2,eta=0X1.A8663C74FB54AP+1,c=0X1.75A88D9BC164P-6,bound=0X1.BA3564P-18,density=-0X1.D168149EA4536P-10;0X1.673A7F576D82FP-10;0X1.DEF8A9C9E78D5P-11;0X1.673A7F576D779P-10;0X1.D7B9FB08D6536P-16;0X1.61CB7C46A0A88P-15;0X1.D7B9FB08D653DP-16;0X1.61CB7C46A0A82P-16;0X1.3A7BFCB08EF61P-17;0X1.61CB7C46A0A8CP-16;
x=0X1.7D8ADB7D30E8DP-4,y=0X1.FCB924A6EBE1P-5,z=0X1.7D8ADB7D30E8DP-4,eta=0X1.A8663C74FB54AP+1,c=0X1.75A88D9BC164P-6,bound=0X1.BA3564P-18,density=-0X1.D168149EA4778P-10;-0X1.673A7F576D7CBP-10;-0X1.DEF8A9C9E7D83P-11;-0X1.673A7F576DB16P-10;0X1.D7B9FB08D67E6P-16;0X1.61CB7C46A0BFBP-15;0X1.D7B9FB08D69D5P-16;0X1.61CB7C46A0A88P-16;0X1.3A7BFCB08F2F3P-17;0X1.61CB7C46A0D6EP-16;
x=0X1.EA247B10C82C2P-8,y=0X1.46C2FCB5DAC8P-8,z=0X1.EA247B10C82C2P-8,eta=0X1.9FB7952D234ECP+1,c=0X1.48814454432DP-6,bound=0X1.79E132P-18,density=0X1.63BE979BD2A04P-13;-0X1.71C6AFD1ACF1P-10;-0X1.ED08EA6CE71F2P-11;-0X1.71C6AFD1AD26P-10;0X1.DB6652766723FP-16;0X1.648CBDD8CD382P-15;0X1.DB665276674BP-16;0X1.648CBDD8CD1AEP-16;0X1.3CEEE1A444FBAP-17;0X1.648CBDD8CD557P-16;
x=0X1.0C037C2D6DBB7P+2,y=0X1.6559FAE73CF9DP+1,z=0X1.0C037C2D6DBB7P+2,eta=0X1.9FB7952D234ECP+1,c=0X1.48814454432DP-6,bound=0X1.79E132P-18,density=0X1.63BE979BD2806P-13;0X1.71C6AFD1AD06AP-10;0X1.ED08EA6CE6E83P-11;0X1.71C6AFD1ACFB8P-10;0X1.DB66527667173P-16;0X1.648CBDD8CD2E1P-15;0X1.DB6652766715AP-16;0X1.648CBDD8CD2F3P-16;0X1.3CEEE1A444D86P-17;0X1.648CBDD8CD2DP-16;
x=0X1.466C84D93B53EP-1,y=0X1.B33B5BCC4F1A6P-2,z=0X1.466C84D93B53EP-1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC8719P-21,bound=0X1.436A22P-25,density=0X1.8605435663C15P+0;0X1.DE102EA6C625P-3;0X1.3EB5746F2EC8DP-3;0X1.DE102EA6C638DP-3;-0X1.8AEE7ADD3507BP-7;-0X1.2832DC25E7C14P-6;-0X1.8AEE7ADD350B9P-7;-0X1.2832DC25E7BE6P-7;-0X1.0749A73E2361P-8;-0X1.2832DC25E7C43P-7;
x=0X1.C760E96215061P+1,y=0X1.2F95F0EC0E04P+1,z=0X1.C760E96215061P+1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC871AP-21,bound=0X1.436A22P-25,density=0X1.8605435663C13P+0;-0X1.DE102EA6C6304P-3;-0X1.3EB5746F2ED54P-3;-0X1.DE102EA6C625DP-3;-0X1.8AEE7ADD3507BP-7;-0X1.2832DC25E7C14P-6;-0X1.8AEE7ADD350B9P-7;-0X1.2832DC25E7BE6P-7;-0X1.0749A73E2361P-8;-0X1.2832DC25E7C43P-7;
x=0X1.EF02CAF84FC35P+1,y=0X1.4A01DCA58A822P+1,z=0X1.EF02CAF84FC35P+1,eta=0X1.C229C779A6B51P+1,c=0X1.A8582A7540524P-17,bound=0X1.EED926P-29,density=-0X1.B762272873FEEP-8;0X1.2B00B3D3DE021P-10;0X1.8EAB9A6FD2DB4P-11;0X1.2B00B3D3DDF77P-10;0X1.A346963EB580BP-16;0X1.3A74F0AF080CFP-15;0X1.A346963EB5812P-16;0X1.3A74F0AF080CAP-16;0X1.17846429CE677P-17;0X1.3A74F0AF080D3P-16;
x=0X1.4FC9FD00A0BD4P-2,y=0X1.BFB7FC00D6518P-3,z=0X1.4FC9FD00A0BD4P-2,eta=0X1.C229C779A6B51P+1,c=0X1.A8582A7540522P-17,bound=0X1.EED926P-29,density=-0X1.B76227287424AP-8;-0X1.2B00B3D3DDFA6P-10;-0X1.8EAB9A6FD31A8P-11;-0X1.2B00B3D3DE299P-10;0X1.A346963EB5A6FP-16;0X1.3A74F0AF08219P-15;0X1.A346963EB5C27P-16;0X1.3A74F0AF080DP-16;0X1.17846429CE9A4P-17;0X1.3A74F0AF08363P-16;
