L1=0,L2=0,N=96,Nnopad=64
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078EP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8,i_shell_idx=2,j_shell_idx=2,PIx=0X0P+0,PIy=0X1P-50,PIz=0X1P-50,PJx=0X0P+0,PJy=0X1P-50,PJz=0X1P-50,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B8P-7,bound=0X1.39C0B2P-8,i_shell_idx=2,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.B78679310D85DP+1,y=0X1.39A82A49CDCF7P+2,z=0X1.40C61E7523D39P+2,eta=0X1.AE8C154C985FP+3,c=0X1.4848F5A71BDD2P-7,bound=0X1.204634P-8,i_shell_idx=2,j_shell_idx=0,PIx=0X1.3DA591E3C2BBEP+0,PIy=0X1.5C20CD3650CEP-3,PIz=0X1.D5F9150B35ACP-2,PJx=-0X1.5B5D8B5195E4P-5,PJy=-0X1.7CB2D642168P-8,PJz=-0X1.00F8B7073D2P-6,bra_prevals=ket_prevals=
x=0X1.1E21266C727F7P+1,y=0X1.2F265095ABCEAP+2,z=0X1.246785DB77B6P+2,eta=0X1.AE8C154C985FP+3,c=0X1.4848F5A71BDD2P-7,bound=0X1.204634P-8,i_shell_idx=2,j_shell_idx=0,PIx=0X1.5B5D8B5195E4P-5,PIy=0X1.7CB2D642168P-8,PIz=0X1.00F8B7073D3P-6,PJx=-0X1.3DA591E3C2BBEP+0,PJy=-0X1.5C20CD3650CEP-3,PJz=-0X1.D5F9150B35ABP-2,bra_prevals=ket_prevals=
x=0X1.1A3A541E345C9P+1,y=0X1.2EE1E5E3F1EACP+2,z=0X1.23AECC2ECDDE3P+2,eta=0X1.A4395810624DDP+3,c=0X1.1A2C4F054E534P-7,bound=0X1.F294AP-9,i_shell_idx=2,j_shell_idx=1,PIx=0X1.86A3DF0834BP-7,PIy=0X1.AC203D6A1CP-10,PIz=0X1.20FC2975958P-8,PJx=-0X1.457336803F01AP+0,PJy=-0X1.64AE236D8D4AP-3,PJz=-0X1.E184AFD5D328P-2,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C7P-8,bound=0X1.28BB38P-9,i_shell_idx=2,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2E39E2833CF3DP+1,y=0X1.304093264E711P+2,z=0X1.27619FFB98476P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.6E8BFCC88D8FBP-11,bound=0X1.396344P-12,i_shell_idx=2,j_shell_idx=0,PIx=0X1.586324410CBFP-3,PIy=0X1.796F4633281P-6,PIz=0X1.FD896B93E748P-5,PJx=-0X1.1D7419B62DD32P+0,PJy=-0X1.38D87B21FC8P-3,PJz=-0X1.A65773092C95P-2,bra_prevals=ket_prevals=
x=0X1.A76DBD1A43117P+1,y=0X1.388DE7B92B2DP+2,z=0X1.3DCC045503424P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.6E8BFCC88D8FDP-11,bound=0X1.396344P-12,i_shell_idx=2,j_shell_idx=0,PIx=0X1.1D7419B62DD32P+0,PIy=0X1.38D87B21FC8P-3,PIz=0X1.A65773092C97P-2,PJx=-0X1.586324410CBFP-3,PJy=-0X1.796F4633281P-6,PJz=-0X1.FD896B93E738P-5,bra_prevals=ket_prevals=
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.A051EB851EB85P+4,c=0X1.B7E10B61F3C4BP-26,bound=0X1.478D1P-27,i_shell_idx=2,j_shell_idx=0,PIx=0X1.48807E3E4F6ACP-1,PIy=0X1.680663E8618P-4,PIz=0X1.E608A07BA97EP-3,PJx=-0X1.48807E3E4F6B4P-1,PJy=-0X1.680663E86184P-4,PJz=-0X1.E608A07BA97EP-3,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.DE6C8EFBD3044P-2,bound=0X1.1E34AP-1,i_shell_idx=3,j_shell_idx=1,PIx=0X1.48807E3E4F6ACP-1,PIy=0X1.680663E86184P-4,PIz=0X1.E608A07BA97CP-3,PJx=-0X1.48807E3E4F6B4P-1,PJy=-0X1.680663E8618P-4,PJz=-0X1.E608A07BA98P-3,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E14E64P-2,i_shell_idx=3,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-50,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-50,bra_prevals=ket_prevals=
x=0X1.999621365D917P+1,y=0X1.379B2D442E5EFP+2,z=0X1.3B3CA67F89423P+2,eta=0X1.2219652BD3C36P-1,c=0X1.9DE47B1AC9579P-2,bound=0X1.91276P-2,i_shell_idx=3,j_shell_idx=0,PIx=0X1.01C4E1EE62D32P+0,PIy=0X1.1A812C8262BEP-3,PIz=0X1.7D6195B18C96P-2,PJx=-0X1.1AEE713FB25F8P-2,PJy=-0X1.3614DD97FB1P-5,PJz=-0X1.A29C2B2873AP-4,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4,i_shell_idx=3,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.B356609E19C53P+1,y=0X1.395EBAB318CF7P+2,z=0X1.3FFFD7916D881P+2,eta=0X1.0AC083126E979P+1,c=0X1.7D56E625C9434P-4,bound=0X1.0AE372P-4,i_shell_idx=3,j_shell_idx=0,PIx=0X1.354560BDDB3AAP+0,PIy=0X1.52F2DA5FB0CEP-3,PIz=0X1.C994A6CFD0F4P-2,PJx=-0X1.33B1D8074306P-4,PJy=-0X1.5138988B0B4P-7,PJz=-0X1.C73F9ABD88AP-6,bra_prevals=ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B8P-7,bound=0X1.39C0B2P-8,i_shell_idx=3,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.BB6D4B7F4BA8BP+1,y=0X1.39EC94FB87B35P+2,z=0X1.417ED821CDAB5P+2,eta=0X1.A4395810624DDP+3,c=0X1.1A2C4F054E534P-7,bound=0X1.F294AP-9,i_shell_idx=3,j_shell_idx=0,PIx=0X1.457336803F01AP+0,PIy=0X1.64AE236D8D4AP-3,PIz=0X1.E184AFD5D328P-2,PJx=-0X1.86A3DF0834BP-7,PJy=-0X1.AC203D6A1CP-10,PJz=-0X1.20FC2975958P-8,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
L1=0,L2=1,N=64,Nnopad=16
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.867E40C35F535P+0,bound=0X1.3B9E16P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-50,PJz=0X0P+0,bra_prevals=0X0P+0,-0X1P-50,0X0P+0,0X1.B5025C1F1D745P-2,ket_prevals=0X0P+0,-0X1P-50,0X0P+0,0X1.B5025C1F1D745P-2,
x=0X1.570833879BC28P+1,y=0X1.330C1F10A28C8P+2,z=0X1.2EED99C11CB5DP+2,eta=0X1.2BEDFA43FE5C9P+0,c=0X1.CE0481FE5E18P-1,bound=0X1.756D6AP-1,i_shell_idx=0,j_shell_idx=1,PIx=-0X1.97AEEF5AE06B8P-1,PIy=-0X1.BECDFBAEF224P-4,PIz=-0X1.2D97D6B0E5AEP-2,PJx=0X1.F2A41A437CD5P-2,PJy=0X1.113ECC21D0EP-4,PJz=0X1.70E1939587AP-3,bra_prevals=0X1.F2A41A437CD5P-2,0X1.113ECC21D0EP-4,0X1.70E1939587AP-3,0X1.B5025C1F1D745P-2,ket_prevals=0X1.F2A41A437CD5P-2,0X1.113ECC21D0EP-4,0X1.70E1939587AP-3,0X1.B5025C1F1D745P-2,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.583126E978D5P+1,c=0X1.2AF7993D2B8DDP-1,bound=0X1.88A4B6P-2,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.7CCF8AB5D64D2P-3,ket_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.7CCF8AB5D64D2P-3,
x=0X1.908BBD8D99197P+1,y=0X1.36FCA59E30068P+2,z=0X1.39909EA5BF35EP+2,eta=0X1.583126E978D5P+1,c=0X1.B3D7DBA7283D4P-3,bound=0X1.1E341EP-3,i_shell_idx=0,j_shell_idx=1,PIx=-0X1.63418E85D61F8P-2,PIy=-0X1.8558B0972748P-5,PIz=-0X1.06CF10CD7B5AP-3,PJx=0X1.DF603539B3C64P-1,PJy=0X1.06B037C297BP-3,PJz=0X1.62A11814EBD1P-2,bra_prevals=0X1.DF603539B3C64P-1,0X1.06B037C297BP-3,0X1.62A11814EBD1P-2,0X1.7CCF8AB5D64D2P-3,ket_prevals=0X1.DF603539B3C64P-1,0X1.06B037C297BP-3,0X1.62A11814EBD1P-2,0X1.7CCF8AB5D64D2P-3,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.B795810624DD3P+3,c=0X1.140290BCC7A39P-4,bound=0X1.E23AECP-6,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.2A2C3DCBDB663P-5,ket_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.2A2C3DCBDB663P-5,
x=0X1.B442A0295B14BP+1,y=0X1.396EE965A5588P+2,z=0X1.402B88D9E927P+2,eta=0X1.B795810624DD3P+3,c=0X1.29D9DACC1641BP-6,bound=0X1.0431DEP-7,i_shell_idx=0,j_shell_idx=1,PIx=-0X1.1629E69F1916P-4,PIy=-0X1.30DB3371F92P-7,PIz=-0X1.9B8E5241E9BP-6,PJx=0X1.371DDFD45DD9AP+0,PJy=0X1.54F8B0B141FP-3,PJz=0X1.CC4FBB578AE3P-2,bra_prevals=0X1.371DDFD45DD9AP+0,0X1.54F8B0B141FP-3,0X1.CC4FBB578AE3P-2,0X1.2A2C3DCBDB663P-5,ket_prevals=0X1.371DDFD45DD9AP+0,0X1.54F8B0B141FP-3,0X1.CC4FBB578AE3P-2,0X1.2A2C3DCBDB663P-5,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.B7EA1CP-1,i_shell_idx=1,j_shell_idx=0,PIx=-0X1P-51,PIy=-0X1P-50,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-50,PJz=0X0P+0,bra_prevals=-0X1P-51,-0X1P-50,0X0P+0,0X1.2D87FD9676CDAP-1,ket_prevals=-0X1P-51,-0X1P-50,0X0P+0,0X1.2D87FD9676CDAP-1,
x=0X1.304DF5053B82CP+1,y=0X1.3065053A89073P+2,z=0X1.27C4073236DB3P+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.9BA4C4FD727F9P-1,bound=0X1.689BFEP-1,i_shell_idx=1,j_shell_idx=1,PIx=-0X1.194BF4B230B54P+0,PIy=-0X1.344A389AA9BCP-3,PIz=-0X1.A030FF9F4358P-2,PJx=0X1.79A44C60F5AEP-3,PJy=0X1.9DE15A6DBE3P-6,PJz=0X1.175E83719898P-4,bra_prevals=0X1.79A44C60F5AEP-3,0X1.9DE15A6DBE3P-6,0X1.175E83719898P-4,0X1.2D87FD9676CDAP-1,ket_prevals=0X1.79A44C60F5AEP-3,0X1.9DE15A6DBE3P-6,0X1.175E83719898P-4,0X1.2D87FD9676CDAP-1,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
