L1=0,L2=0,L3=0,L4=0,N=42
bra_idx=37,values=-0X1.8A4D99F09EB7AP-19,-0X1.8A4D99F09EB7AP-19,-0X1.B023F45E5299CP-22,-0X1.B023F45E5299CP-22,-0X1.23B1DE8DA2F26P-20,-0X1.23B1DE8DA2F26P-20,
bra_idx=38,values=0X1.8A4D99F09EAD6P-19,0X1.8A4D99F09EAD6P-19,0X1.B023F45E5235DP-22,0X1.B023F45E5235DP-22,0X1.23B1DE8DA2E76P-20,0X1.23B1DE8DA2E76P-20,
bra_idx=39,values=0X1.554EEAE353ECFP-17,-0X1.240502C54BEB5P-17,0X1.760F69840186DP-20,-0X1.400AB1055A2FEP-20,0X1.F8FB34DAA1CAFP-19,-0X1.B00E6EFC28398P-19,
bra_idx=40,values=0X1.240502C54BE78P-17,-0X1.554EEAE353EA3P-17,0X1.400AB1055A2A1P-20,-0X1.760F6984018F9P-20,0X1.B00E6EFC2833FP-19,-0X1.F8FB34DAA1C78P-19,
bra_idx=41,values=0X1.41064EBFFC957P-30,-0X1.41064EBFFC95AP-30,0X1.5FD4850182938P-33,-0X1.5FD4850182957P-33,0X1.DAF8805D8ACAP-32,-0X1.DAF8805D8ACA6P-32,
L1=0,L2=0,L3=1,L4=1,N=42
bra_idx=0,values=-0X1.5A53F93BFB338P-20,-0X1.5A53F93BFB338P-20,-0X1.7B8FC83B2398AP-23,-0X1.7B8FC83B2398AP-23,-0X1.003440C28B908P-21,-0X1.003440C28B908P-21,
bra_idx=1,values=0X1.5A53F93BFB64BP-20,0X1.5A53F93BFB64BP-20,0X1.7B8FC83B236FAP-23,0X1.7B8FC83B236FAP-23,0X1.003440C28BAFDP-21,0X1.003440C28BAFDP-21,
bra_idx=2,values=0X1.23B8E5E79E8CP-16,0X1.23B8E5E79E8CP-16,0X1.3FB746634627EP-19,0X1.3FB746634627EP-19,0X1.AF9DD23AF35B7P-18,0X1.AF9DD23AF35B7P-18,
bra_idx=3,values=-0X1.23B8E5E79E81P-16,-0X1.23B8E5E79E81P-16,-0X1.3FB74663467E2P-19,-0X1.3FB74663467E2P-19,-0X1.AF9DD23AF3572P-18,-0X1.AF9DD23AF3572P-18,
bra_idx=4,values=0X1.4CBA0EADC2B7CP-17,-0X1.4CBA0EADC2B24P-17,0X1.6CA7BDC82B692P-20,-0X1.6CA7BDC82B78BP-20,0X1.EC48D9D033B9CP-19,-0X1.EC48D9D033B48P-19,
bra_idx=5,values=0X1.D541FE2E75811P-17,0X1.01884A8BF73EEP-18,0X1.0124D4F27E8F2P-19,0X1.1A3EC4A720DAP-21,0X1.5B24EC48C2629P-18,0X1.7D07EFE326A9CP-20,
bra_idx=6,values=-0X1.D541FE2E7557BP-17,-0X1.01884A8BF7282P-18,-0X1.0124D4F27EC26P-19,-0X1.1A3EC4A72112P-21,-0X1.5B24EC48C24DDP-18,-0X1.7D07EFE32693P-20,
bra_idx=7,values=0X1.2614EC224E6A8P-15,-0X1.B2D6A2532186DP-16,0X1.424D42EDF4083P-18,-0X1.DC90C45FFED43P-19,0X1.B31B80C2FB221P-17,-0X1.41AE848EE2D2AP-17,
bra_idx=8,values=0X1.B2D6A253219ECP-16,-0X1.2614EC224E728P-15,0X1.DC90C45FFEDB4P-19,-0X1.424D42EDF4338P-18,0X1.41AE848EE2E34P-17,-0X1.B31B80C2FB31BP-17,
bra_idx=9,values=0X1.4181E4D2E3119P-13,-0X1.4181E4D2E30F3P-13,0X1.605BF71183119P-16,-0X1.605BF71183221P-16,0X1.DBAF5A598C3A2P-15,-0X1.DBAF5A598C393P-15,
bra_idx=10,values=0X1.851EBD0B987FDP-17,0X1.60B4FE06C0B7CP-19,0X1.AA75C416A94F5P-20,0X1.828D815B781DCP-22,0X1.1FDC4AC3A693FP-18,0X1.04EC50EB96854P-20,
bra_idx=11,values=-0X1.851EBD0B98748P-17,-0X1.60B4FE06C0AD8P-19,-0X1.AA75C416A9BAEP-20,-0X1.828D815B787F8P-22,-0X1.1FDC4AC3A68F5P-18,-0X1.04EC50EB96814P-20,
bra_idx=12,values=-0X1.60B4FE06C0AD4P-19,-0X1.851EBD0B98749P-17,-0X1.828D815B787F2P-22,-0X1.AA75C416A9BBP-20,-0X1.04EC50EB9681P-20,-0X1.1FDC4AC3A68F6P-18,
bra_idx=13,values=0X1.60B4FE06C0B78P-19,0X1.851EBD0B987FEP-17,0X1.828D815B781DAP-22,0X1.AA75C416A94F6P-20,0X1.04EC50EB96852P-20,0X1.1FDC4AC3A694P-18,
bra_idx=14,values=-0X1.93D809B6B6A8CP-18,-0X1.91C91B25FE8AP-22,-0X1.BA98C46FBCD96P-21,-0X1.B8574564780AP-25,-0X1.2AC0B7CC9EA1DP-19,-0X1.293AE871CEAP-23,
bra_idx=15,values=0X1.93D809B6B6C6CP-18,0X1.91C91B25FEA8P-22,0X1.BA98C46FBC7BBP-21,0X1.B857456477ADP-25,0X1.2AC0B7CC9EB26P-19,0X1.293AE871CEBP-23,
bra_idx=16,values=0X1.CA29D4AE3129P-15,-0X1.686677B422205P-15,0X1.F620F5AC47C75P-18,-0X1.8AFBF8AD943A2P-18,0X1.52EFD908D90A6P-16,-0X1.0A9D47DCA2617P-16,
bra_idx=17,values=0X1.686677B422221P-15,-0X1.CA29D4AE3127P-15,0X1.8AFBF8AD94331P-18,-0X1.F620F5AC47EC4P-18,0X1.0A9D47DCA2627P-16,-0X1.52EFD908D90A4P-16,
bra_idx=18,values=0X1.FFAC98F921267P-19,0X1.FFAC98F921267P-19,0X1.1863213DFA794P-21,0X1.1863213DFA794P-21,0X1.7A85D348637D5P-20,0X1.7A85D348637D5P-20,
bra_idx=19,values=-0X1.FFAC98F921187P-19,-0X1.FFAC98F921187P-19,-0X1.1863213DFABD6P-21,-0X1.1863213DFABD6P-21,-0X1.7A85D34863798P-20,-0X1.7A85D34863798P-20,
bra_idx=20,values=0X1.4B5C157E88AE6P-18,-0X1.4B39BE5BB7D0EP-17,0X1.6B282F3CEAF33P-21,-0X1.6B028C813A718P-20,0X1.EA430C9434317P-20,-0X1.EA103DB06BF53P-19,
bra_idx=21,values=0X1.4B39BE5BB7C7EP-17,-0X1.4B5C157E889D9P-18,0X1.6B028C813A3P-20,-0X1.6B282F3CEAE79P-21,0X1.EA103DB06BE31P-19,-0X1.EA430C9434194P-20,
bra_idx=22,values=0X1.32E5D6A59ACACP-16,-0X1.32E5D6A59ACA8P-16,0X1.5059039D92EFP-19,-0X1.5059039D92F82P-19,0X1.C611C4E3583ECP-18,-0X1.C611C4E3583F8P-18,
bra_idx=23,values=-0X1.3A34D41DC4A57P-25,-0X1.1F5319FAC66D7P-20,-0X1.585B8B5D99752P-28,-0X1.3AE5726C0A60BP-23,-0X1.D0E1FC269F215P-27,-0X1.A91C2746C1FBCP-22,
bra_idx=24,values=-0X1.1F5319FAC66D6P-20,-0X1.3A34D41DC4A4P-25,-0X1.3AE5726C0A60BP-23,-0X1.585B8B5D9974P-28,-0X1.A91C2746C1FBBP-22,-0X1.D0E1FC269F2P-27,
bra_idx=25,values=0X1.1F5319FAC674BP-20,0X1.3A34D41DC4AEP-25,0X1.3AE5726C0A19P-23,0X1.585B8B5D9926P-28,0X1.A91C2746C1FF9P-22,0X1.D0E1FC269F24P-27,
bra_idx=26,values=0X1.3A34D41DC4AD6P-25,0X1.1F5319FAC674BP-20,0X1.585B8B5D9926AP-28,0X1.3AE5726C0A19P-23,0X1.D0E1FC269F258P-27,0X1.A91C2746C1FF9P-22,
bra_idx=27,values=0X1.882728CBF4487P-21,0X1.D91D92EFAFBF8P-24,0X1.ADC8B134355E5P-24,0X1.034201A931C8CP-26,0X1.221AAAD134359P-22,0X1.5DFF823F6A798P-25,
bra_idx=28,values=-0X1.D91D92EFAFB3DP-24,-0X1.882728CBF43EAP-21,-0X1.034201A932019P-26,-0X1.ADC8B13435BC4P-24,-0X1.5DFF823F6A755P-25,-0X1.221AAAD134321P-22,
bra_idx=29,values=-0X1.882728CBF43ECP-21,-0X1.D91D92EFAFB38P-24,-0X1.ADC8B13435BC4P-24,-0X1.034201A932018P-26,-0X1.221AAAD134323P-22,-0X1.5DFF823F6A758P-25,
bra_idx=30,values=0X1.D91D92EFAFBF8P-24,0X1.882728CBF4485P-21,0X1.034201A931C8DP-26,0X1.ADC8B134355E3P-24,0X1.5DFF823F6A796P-25,0X1.221AAAD134357P-22,
bra_idx=31,values=-0X1.E0250A66E5749P-22,-0X1.20291EC2B14CP-28,-0X1.071C140537D67P-24,-0X1.3BD000BB9BBP-31,-0X1.6332B4A211416P-23,-0X1.AA58CDCBC768P-30,
bra_idx=32,values=0X1.E0250A66E5964P-22,0X1.20291EC2B16P-28,0X1.071C140537A3DP-24,0X1.3BD000BB9B7P-31,0X1.6332B4A211547P-23,0X1.AA58CDCBC78P-30,
bra_idx=33,values=0X1.A6954E4BCCF9CP-19,-0X1.1F7B2D2840559P-19,0X1.CF2261842E567P-22,-0X1.3B115E11F039EP-22,0X1.389D9B6DACDEP-20,-0X1.A9577233857D8P-21,
bra_idx=34,values=0X1.1F7B2D2840567P-19,-0X1.A6954E4BCCF64P-19,0X1.3B115E11F0399P-22,-0X1.CF2261842E79P-22,0X1.A9577233857EAP-21,-0X1.389D9B6DACDCCP-20,
bra_idx=35,values=0X1.3748DB8E6DC4EP-21,-0X1.D3B811883D4E4P-23,0X1.5527CC5626F98P-24,-0X1.004CF819054F4P-25,0X1.CC8F53DC8D46BP-23,-0X1.5A0182232A284P-24,
bra_idx=36,values=0X1.D3B811883D649P-23,-0X1.3748DB8E6DCC4P-21,0X1.004CF819055A6P-25,-0X1.5527CC562737CP-24,0X1.5A0182232A38AP-24,-0X1.CC8F53DC8D564P-23,
bra_idx=37,values=-0X1.EAF0F4BBCD3BAP-24,-0X1.EAF0F4BBCD3BAP-24,-0X1.0D06A60458BE4P-26,-0X1.0D06A60458BE4P-26,-0X1.6B2F6020EC46P-25,-0X1.6B2F6020EC46P-25,
bra_idx=38,values=0X1.EAF0F4BBCD486P-24,0X1.EAF0F4BBCD486P-24,0X1.0D06A60458801P-26,0X1.0D06A60458801P-26,0X1.6B2F6020EC49EP-25,0X1.6B2F6020EC49EP-25,
bra_idx=39,values=0X1.6AC060649A7EAP-21,-0X1.45A978EE5A28DP-21,0X1.8D8FA3B6B48AAP-24,-0X1.64E99AC887D29P-24,0X1.0C5A8E82CD346P-22,-0X1.E1D4F75D72804P-23,
bra_idx=40,values=0X1.45A978EE5A295P-21,-0X1.6AC060649A7E4P-21,0X1.64E99AC887D15P-24,-0X1.8D8FA3B6B495AP-24,0X1.E1D4F75D7280FP-23,-0X1.0C5A8E82CD347P-22,
bra_idx=41,values=0X1.56C64DB65059EP-34,-0X1.56C64DB65059EP-34,0X1.77AAD1FAF42C4P-37,-0X1.77AAD1FAF42E9P-37,0X1.FB269B7B385C8P-36,-0X1.FB269B7B385CBP-36,
L1=0,L2=1,L3=0,L4=0,N=16
bra_idx=0,values=0X1.5C274DD580C58P-7,-0X1.B20443C4B165P-7,0X1.7D8FF527CBEFCP-10,-0X1.DBAA35EFD5A82P-10,0X1.018DF8AF18757P-8,-0X1.4112E4699373BP-8,
bra_idx=1,values=-0X1.5C274DD580D4AP-7,0X1.B20443C4B178P-7,-0X1.7D8FF527CC4E3P-10,0X1.DBAA35EFD6299P-10,-0X1.018DF8AF18842P-8,0X1.4112E4699386BP-8,
bra_idx=2,values=0X1.35C1A8B8F6604P-10,-0X1.1B20151CD8E4P-9,0X1.537B0F6A5178P-13,-0X1.364B44E75F7BAP-12,0X1.CA4C88049143AP-12,-0X1.A2E59D06D565AP-11,
bra_idx=3,values=-0X1.35C1A8B8F6602P-10,0X1.1B20151CD8E3CP-9,-0X1.537B0F6A51BC8P-13,0X1.364B44E75FC9EP-12,-0X1.CA4C880491497P-12,0X1.A2E59D06D56C4P-11,
bra_idx=4,values=0X1.45831C6536289P-10,0X1.932B6D1A14AP-12,0X1.64BF8FDE8943AP-13,0X1.B9DB977C97C46P-15,0X1.E19C356E5AF18P-12,0X1.2A41064217776P-13,
bra_idx=5,values=-0X1.45831C653613DP-10,-0X1.932B6D1A14BBP-12,-0X1.64BF8FDE8AAD7P-13,-0X1.B9DB977C8F46DP-15,-0X1.E19C356E5AF52P-12,-0X1.2A4106421729AP-13,
bra_idx=6,values=-0X1.B5876DEE3A06P-12,0X1.3402A9F3997DCP-10,-0X1.DF83A8C1BCA2AP-15,0X1.51912BDEEBDA4P-13,-0X1.43AC11EA781BCP-13,0X1.C7B72E6EC5098P-12,
bra_idx=7,values=0X1.B5876DEE39E72P-12,-0X1.3402A9F39966EP-10,0X1.DF83A8C1BB99FP-15,-0X1.51912BDEEB3C6P-13,0X1.43AC11EA77FACP-13,-0X1.C7B72E6EC4DBDP-12,
bra_idx=8,values=0X1.8B677DC024D1AP-8,-0X1.A69F11765A986P-8,0X1.B158E5042E2B4P-11,-0X1.CF2D1480A20AEP-11,0X1.24826763FEA72P-9,-0X1.38A4D43E7B25AP-9,
bra_idx=9,values=-0X1.8B677DC024E2FP-8,0X1.A69F11765AABP-8,-0X1.B158E5042E97DP-11,0X1.CF2D1480A283CP-11,-0X1.24826763FEB7EP-9,0X1.38A4D43E7B37EP-9,
bra_idx=10,values=0X1.6A2D8FF464EB2P-9,-0X1.29681FF17E5FCP-9,0X1.8CEEBCAC7952P-12,-0X1.45F2252A863C6P-12,0X1.0BEDF28F18024P-10,-0X1.B806E5619256FP-11,
bra_idx=11,values=-0X1.6A2D8FF464DBEP-9,0X1.29681FF17E532P-9,-0X1.8CEEBCAC79861P-12,0X1.45F2252A867CP-12,-0X1.0BEDF28F17F9DP-10,0X1.B806E561924B4P-11,
bra_idx=12,values=0X1.E068C4675676BP-12,-0X1.E8281EA32C08CP-12,0X1.074130E5F85A6P-14,-0X1.0B800749DD07P-14,0X1.6364CED17C20BP-13,-0X1.692009D85D1FEP-13,
bra_idx=13,values=-0X1.E068C467568BEP-12,0X1.E8281EA32C1E4P-12,-0X1.074130E5F89DEP-14,0X1.0B800749DD4C2P-14,-0X1.6364CED17C356P-13,0X1.692009D85D34FP-13,
bra_idx=14,values=0X1.F77919CA168EAP-13,-0X1.A92D0785CBB4P-13,0X1.13E4A5CA54DAP-15,-0X1.D1F9CB9C8088AP-16,0X1.7474AC9F70B5P-14,-0X1.3A889CA47FE3BP-14,
bra_idx=15,values=-0X1.F77919CA167A5P-13,0X1.A92D0785CBA2CP-13,-0X1.13E4A5CA54EE6P-15,0X1.D1F9CB9C80B48P-16,-0X1.7474AC9F70A8EP-14,0X1.3A889CA47FD9AP-14,
L1=0,L2=1,L3=0,L4=1,N=16
bra_idx=0,values=0X1.55348FE250976P-13,-0X1.0462D6A9251CFP-12,0X1.75F28711C2AC8P-16,-0X1.1D5F6B3633A2DP-15,0X1.F8D4365A00486P-15,-0X1.8140D0BDEACF8P-14,
bra_idx=1,values=-0X1.55348FE250A37P-13,0X1.0462D6A925232P-12,-0X1.75F28711C3116P-16,0X1.1D5F6B3633E09P-15,-0X1.F8D4365A0062P-15,0X1.8140D0BDEADDAP-14,
bra_idx=2,values=0X1.1C3A3528E0FAEP-16,-0X1.98BD1691D82BDP-15,0X1.378077917DDDEP-19,-0X1.BFF60F6A1656EP-18,0X1.A48707D2E6741P-18,-0X1.2E5FB0CF38AECP-16,
bra_idx=3,values=-0X1.1C3A3528E0F92P-16,0X1.98BD1691D8206P-15,-0X1.378077917E26BP-19,0X1.BFF60F6A16927P-18,-0X1.A48707D2E6782P-18,0X1.2E5FB0CF38A95P-16,
bra_idx=4,values=0X1.DE3A68EFAD3F4P-15,0X1.275EF77AF7ECAP-15,0X1.060F38EE53944P-17,0X1.43B6FA102553P-18,0X1.61C7C00FF59ACP-16,0X1.B503D1978C68AP-17,
bra_idx=5,values=-0X1.DE3A68EFAD218P-15,-0X1.275EF77AF80E8P-15,-0X1.060F38EE5418EP-17,-0X1.43B6FA1024986P-18,-0X1.61C7C00FF5924P-16,-0X1.B503D1978C882P-17,
bra_idx=6,values=-0X1.2DC4A5E3A3078P-22,0X1.FFDB8B86ED342P-16,-0X1.4AB9CF587C78P-25,0X1.187CDB2B4A23CP-18,-0X1.BE7AD7EC6C8EP-24,0X1.7AA88E48C237AP-17,
bra_idx=7,values=0X1.2DC4A5E3A484P-22,-0X1.FFDB8B86ED26P-16,0X1.4AB9CF586C708P-25,-0X1.187CDB2B49EADP-18,0X1.BE7AD7EC6D23P-24,-0X1.7AA88E48C2294P-17,
bra_idx=8,values=0X1.B4B59B3A792E2P-14,-0X1.E4A66D175AC7AP-14,0X1.DE9DB397E292FP-17,-0X1.09941C41B33D3P-16,0X1.4310D93B04993P-15,-0X1.6687F2F3BBA5DP-15,
bra_idx=9,values=-0X1.B4B59B3A793B7P-14,0X1.E4A66D175AD43P-14,-0X1.DE9DB397E30A3P-17,0X1.09941C41B37C8P-16,-0X1.4310D93B04A7AP-15,0X1.6687F2F3BBB43P-15,
bra_idx=10,values=0X1.2EFCD22B2B7DAP-14,-0X1.215026934B024P-15,0X1.4C0FF06391D7DP-17,-0X1.3D135831D6DD2P-18,0X1.C048B7BB6A8C4P-16,-0X1.AC0D50AB660DCP-17,
bra_idx=11,values=-0X1.2EFCD22B2B715P-14,0X1.215026934AECAP-15,-0X1.4C0FF06392176P-17,0X1.3D135831D714BP-18,-0X1.C048B7BB6A80DP-16,0X1.AC0D50AB65F5P-17,
bra_idx=12,values=0X1.1A06583514865P-17,-0X1.1E0403FEEC08FP-17,0X1.35167EE502331P-20,-0X1.397634CD2CB79P-20,0X1.A144C4EA08F0EP-19,-0X1.A72C60E37B9AEP-19,
bra_idx=13,values=-0X1.1A065835148D7P-17,0X1.1E0403FEEC0FEP-17,-0X1.35167EE5027DP-20,0X1.397634CD2D024P-20,-0X1.A144C4EA09014P-19,0X1.A72C60E37BAB1P-19,
bra_idx=14,values=0X1.CFF49F5FAFCB8P-18,-0X1.EB74E71F046B6P-19,0X1.FC7A0A432FE54P-21,-0X1.0D4EF3E5B6BD9P-21,0X1.5738C6EEBA28P-19,-0X1.6B90FC7792222P-20,
bra_idx=15,values=-0X1.CFF49F5FAFB7AP-18,0X1.EB74E71F044CEP-19,-0X1.FC7A0A4330263P-21,0X1.0D4EF3E5B6D12P-21,-0X1.5738C6EEBA1D4P-19,0X1.6B90FC77920EDP-20,
L1=0,L2=1,L3=1,L4=0,N=16
bra_idx=0,values=0X1.55348FE250976P-13,-0X1.0462D6A9251CFP-12,0X1.75F28711C2AC6P-16,-0X1.1D5F6B3633A2EP-15,0X1.F8D4365A00486P-15,-0X1.8140D0BDEACF8P-14,
bra_idx=1,values=-0X1.55348FE250A37P-13,0X1.0462D6A925232P-12,-0X1.75F28711C3116P-16,0X1.1D5F6B3633E0AP-15,-0X1.F8D4365A0062P-15,0X1.8140D0BDEADDAP-14,
bra_idx=2,values=0X1.1C3A3528E0FAEP-16,-0X1.98BD1691D82BCP-15,0X1.378077917DDDCP-19,-0X1.BFF60F6A1656EP-18,0X1.A48707D2E674P-18,-0X1.2E5FB0CF38AECP-16,
bra_idx=3,values=-0X1.1C3A3528E0F91P-16,0X1.98BD1691D8204P-15,-0X1.378077917E26BP-19,0X1.BFF60F6A16928P-18,-0X1.A48707D2E6781P-18,0X1.2E5FB0CF38A95P-16,
bra_idx=4,values=0X1.DE3A68EFAD3F5P-15,0X1.275EF77AF7EC6P-15,0X1.060F38EE53945P-17,0X1.43B6FA102553P-18,0X1.61C7C00FF59ABP-16,0X1.B503D1978C68AP-17,
bra_idx=5,values=-0X1.DE3A68EFAD21BP-15,-0X1.275EF77AF80E4P-15,-0X1.060F38EE5418EP-17,-0X1.43B6FA102497EP-18,-0X1.61C7C00FF5924P-16,-0X1.B503D1978C881P-17,
bra_idx=6,values=-0X1.2DC4A5E3A30A2P-22,0X1.FFDB8B86ED34P-16,-0X1.4AB9CF587C78BP-25,0X1.187CDB2B4A23CP-18,-0X1.BE7AD7EC6C90EP-24,0X1.7AA88E48C237CP-17,
bra_idx=7,values=0X1.2DC4A5E3A482P-22,-0X1.FFDB8B86ED26P-16,0X1.4AB9CF586C6CAP-25,-0X1.187CDB2B49EADP-18,0X1.BE7AD7EC6D214P-24,-0X1.7AA88E48C2293P-17,
bra_idx=8,values=0X1.B4B59B3A792E2P-14,-0X1.E4A66D175AC7CP-14,0X1.DE9DB397E292FP-17,-0X1.09941C41B33D2P-16,0X1.4310D93B04994P-15,-0X1.6687F2F3BBA5FP-15,
bra_idx=9,values=-0X1.B4B59B3A793B7P-14,0X1.E4A66D175AD45P-14,-0X1.DE9DB397E30A2P-17,0X1.09941C41B37C8P-16,-0X1.4310D93B04A7AP-15,0X1.6687F2F3BBB44P-15,
bra_idx=10,values=0X1.2EFCD22B2B7D9P-14,-0X1.215026934B024P-15,0X1.4C0FF06391D7CP-17,-0X1.3D135831D6DD2P-18,0X1.C048B7BB6A8C4P-16,-0X1.AC0D50AB660DAP-17,
bra_idx=11,values=-0X1.2EFCD22B2B714P-14,0X1.215026934AECCP-15,-0X1.4C0FF06392176P-17,0X1.3D135831D714CP-18,-0X1.C048B7BB6A80EP-16,0X1.AC0D50AB65F5P-17,
bra_idx=12,values=0X1.1A06583514865P-17,-0X1.1E0403FEEC08FP-17,0X1.35167EE502331P-20,-0X1.397634CD2CB78P-20,0X1.A144C4EA08F0FP-19,-0X1.A72C60E37B9BP-19,
bra_idx=13,values=-0X1.1A065835148D7P-17,0X1.1E0403FEEC0FEP-17,-0X1.35167EE5027DP-20,0X1.397634CD2D024P-20,-0X1.A144C4EA09014P-19,0X1.A72C60E37BAB2P-19,
bra_idx=14,values=0X1.CFF49F5FAFCB6P-18,-0X1.EB74E71F046B6P-19,0X1.FC7A0A432FE56P-21,-0X1.0D4EF3E5B6BD9P-21,0X1.5738C6EEBA28P-19,-0X1.6B90FC7792221P-20,
bra_idx=15,values=-0X1.CFF49F5FAFB7AP-18,0X1.EB74E71F044CEP-19,-0X1.FC7A0A4330264P-21,0X1.0D4EF3E5B6D12P-21,-0X1.5738C6EEBA1D4P-19,0X1.6B90FC77920EBP-20,
L1=0,L2=1,L3=1,L4=1,N=16
bra_idx=0,values=0X1.F120D1D2F0E62P-17,-0X1.2EFAE4578EFA9P-16,0X1.106A92F6A47D4P-19,-0X1.4C0DD32CBC464P-19,0X1.6FC31334D79C5P-18,-0X1.C045DD17CA605P-18,
bra_idx=1,values=-0X1.F120D1D2F0FEFP-17,0X1.2EFAE4578F08EP-16,-0X1.106A92F6A4C7CP-19,0X1.4C0DD32CBC98FP-19,-0X1.6FC31334D7B41P-18,0X1.C045DD17CA7BAP-18,
bra_idx=2,values=0X1.B1D5EB78197DAP-20,-0X1.8E1A337B92336P-19,0X1.DB776B23CCC2AP-23,-0X1.B44DE28E9303BP-22,0X1.40F09B86407E7P-21,-0X1.26815F549E624P-20,
bra_idx=3,values=-0X1.B1D5EB78197FCP-20,0X1.8E1A337B9235P-19,-0X1.DB776B23CD2E1P-23,0X1.B44DE28E9358EP-22,-0X1.40F09B864084CP-21,0X1.26815F549E671P-20,
bra_idx=4,values=0X1.42D4C9F8A353CP-19,0X1.1E875007965DAP-20,0X1.61CF616DE71EEP-22,0X1.3A061A3EC1B9EP-23,0X1.DDA4C3897C121P-21,0X1.A7EEA37005252P-22,
bra_idx=5,values=-0X1.42D4C9F8A343FP-19,-0X1.1E8750079643EP-20,-0X1.61CF616DE866AP-22,-0X1.3A061A3EBF58CP-23,-0X1.DDA4C3897C19AP-21,-0X1.A7EEA37004CFDP-22,
bra_idx=6,values=-0X1.091C75A14FC16P-21,0X1.C51BC2DB16932P-20,-0X1.228D1D6E562E7P-24,0X1.F096B60DC17E5P-23,-0X1.883E815686942P-23,0X1.4F3287B10750FP-21,
bra_idx=7,values=0X1.091C75A14FA77P-21,-0X1.C51BC2DB16696P-20,0X1.228D1D6E555A9P-24,-0X1.F096B60DC0D35P-23,0X1.883E8156865D8P-23,-0X1.4F3287B1072CEP-21,
bra_idx=8,values=0X1.24ADD581E0B3BP-17,-0X1.2905B8094DD5FP-17,0X1.40C3B706BC12AP-20,-0X1.45864BD82C70AP-20,0X1.B1083717A0DAAP-19,-0X1.B7754CCBFF267P-19,
bra_idx=9,values=-0X1.24ADD581E0C27P-17,0X1.2905B8094DE3EP-17,-0X1.40C3B706BC69BP-20,0X1.45864BD82CC4FP-20,-0X1.B1083717A0F6CP-19,0X1.B7754CCBFF414P-19,
bra_idx=10,values=0X1.2E0E9711FA9E6P-18,-0X1.8CCC96D143638P-19,0X1.4B0AD8F864C6P-21,-0X1.B2E042765EBD1P-22,0X1.BEE83E8452ADDP-20,-0X1.258A934446BC2P-20,
bra_idx=11,values=-0X1.2E0E9711FA9P-18,0X1.8CCC96D143553P-19,-0X1.4B0AD8F865072P-21,0X1.B2E042765F0C9P-22,-0X1.BEE83E84529FCP-20,0X1.258A934446B5BP-20,
bra_idx=12,values=0X1.5817D47C111E6P-21,-0X1.528446F79CE7P-21,0X1.791CBC581F08DP-24,-0X1.730031EAE34ACP-24,0X1.FD19FE45CE258P-23,-0X1.F4D9DCFF1B6D2P-23,
bra_idx=13,values=-0X1.5817D47C112EDP-21,0X1.528446F79CF6AP-21,-0X1.791CBC581F6C2P-24,0X1.730031EAE3AB2P-24,-0X1.FD19FE45CE44DP-23,0X1.F4D9DCFF1B8B4P-23,
bra_idx=14,values=0X1.B3C1CBDCA1D3P-22,-0X1.252876DF3CA7P-22,0X1.DD927ED993A5CP-25,-0X1.414A1CE5BB627P-25,0X1.425C7C075B44FP-23,-0X1.B1BDA704AD34EP-24,
bra_idx=15,values=-0X1.B3C1CBDCA1BD6P-22,0X1.252876DF3C9BAP-22,-0X1.DD927ED993E24P-25,0X1.414A1CE5BB807P-25,-0X1.425C7C075B38DP-23,0X1.B1BDA704AD27CP-24,
L1=1,L2=1,L3=0,L4=0,N=3
bra_idx=0,values=0X1.30F2D2ACC6827P-15,0X1.30F2D2ACC6827P-15,0X1.4E361CF3A41A5P-18,0X1.4E361CF3A41A6P-18,0X1.C32F73E452A08P-17,0X1.C32F73E452A08P-17,
bra_idx=1,values=-0X1.30F2D2ACC69DCP-15,-0X1.30F2D2ACC69DCP-15,-0X1.4E361CF3A401CP-18,-0X1.4E361CF3A401CP-18,-0X1.C32F73E452C1P-17,-0X1.C32F73E452C11P-17,
bra_idx=2,values=-0X1.1E128431F1306P-10,0X1.1E128431F1303P-10,-0X1.398619392A5FCP-13,0X1.398619392A6ADP-13,-0X1.A741D54212062P-12,0X1.A741D5421206EP-12,
L1=1,L2=1,L3=0,L4=1,N=3
bra_idx=0,values=0X1.C61C8595840C2P-23,0X1.C61C8595840C6P-23,0X1.F1B01C4D01908P-26,0X1.F1B01C4D018EP-26,0X1.4FF07982203F3P-24,0X1.4FF07982203E6P-24,
bra_idx=1,values=-0X1.C61C859584A0EP-23,-0X1.C61C859584A0AP-23,-0X1.F1B01C4D04AC5P-26,-0X1.F1B01C4D04ADAP-26,-0X1.4FF0798220C4AP-24,-0X1.4FF0798220C59P-24,
bra_idx=2,values=-0X1.36C4DA51D972CP-16,0X1.36C4DA51D9709P-16,-0X1.5497204D46274P-19,0X1.5497204D46314P-19,-0X1.CBCC0536F6A79P-18,0X1.CBCC0536F6A56P-18,
L1=1,L2=1,L3=1,L4=0,N=3
bra_idx=0,values=0X1.C61C8595840C2P-23,0X1.C61C8595840C3P-23,0X1.F1B01C4D018DEP-26,0X1.F1B01C4D018FAP-26,0X1.4FF07982203E4P-24,0X1.4FF07982203E7P-24,
