L1=1,L2=1,N=27
0X1.37113737A0A02P-3	0X1.2F7E6BB2EBD0EP-61	-0X1.1EA65342908P-66	0X1.F923E7A591545P-8	0X1.9E66F9B6D90A6P-63	-0X1.5F2AD920977FCP-63	0X1.D09F69E87E278P-62	-0X1.7F11E64F96BFBP-7	-0X1.7F11E64F96BFBP-7	-0X1.51913FC764CB8P-7	
0X1.37113737A0A02P-3	0X1.F589AF071457P-63	0X1.2A31DB0486376P-61	-0X1.F923E7A591562P-8	0X1.771F2C91E9D89P-63	-0X1.16E2A647E97D2P-62	0X1.6C1F1B673F84CP-62	-0X1.7F11E64F96BF9P-7	-0X1.7F11E64F96BF9P-7	-0X1.51913FC764CB4P-7	
0X1.26AEEDFBE0B6EP-3	0X1.A05A7E2DB5702P-62	0X1.1E16960441B08P-62	-0X1.CAP-57	0X1.7EB75C20C5A8FP-63	-0X1.F443B0F61AB84P-63	0X1.A49777233DCDP-62	-0X1.705766B6DAFD8P-7	-0X1.705766B6DAFD8P-7	-0X1.5B5E38DDB3704P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C6278P-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C8P-62	-0X1.44CD6839B110EP-62	0X1.5940A802DB008P-61	-0X1.80D0BA0E3940EP-7	-0X1.80D0BA0E3940FP-7	-0X1.30BD6842AD194P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C62FP-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C7P-62	-0X1.44CD6839B110AP-62	0X1.5940A802DB00EP-61	-0X1.80D0BA0E3940DP-7	-0X1.80D0BA0E3940EP-7	-0X1.30BD6842AD193P-7	
0X1.49678B4ACCB69P-4	0X1.9BB6DA779772P-65	0X1.7A8F9AD8894DAP-61	-0X1.E42EF855D043FP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D76P-61	0X1.BB9BED2C2C1AP-62	-0X1.80D0BA0E3940BP-7	-0X1.80D0BA0E3940BP-7	-0X1.30BD6842AD18EP-7	
0X1.49678B4ACCB68P-4	0X1.9BB6DA77977AP-65	0X1.7A8F9AD8894FP-61	-0X1.E42EF855D043EP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D74P-61	0X1.BB9BED2C2C1ACP-62	-0X1.80D0BA0E3940AP-7	-0X1.80D0BA0E3940AP-7	-0X1.30BD6842AD18DP-7	
0X1.2C776852944BCP-4	0X1.7FD25754D6E58P-63	0X1.0FCD5DB2B1338P-61	-0X1.03D50EF0E71ACP-8	0X1.5AD628D02112FP-62	-0X1.FDA7DC3FC18A4P-62	0X1.F04EC25CA6148P-62	-0X1.65A488CF622DBP-7	-0X1.65A488CF622DBP-7	-0X1.34BF83A8EDA23P-7	
0X1.2C776852944BDP-4	0X1.21B2DC6E0ECEBP-61	0X1.1E245969C692P-64	0X1.03D50EF0E7191P-8	0X1.9037BEAB01A94P-62	-0X1.8E195487A4A5AP-62	0X1.3C305D32292F6P-61	-0X1.65A488CF622DEP-7	-0X1.65A488CF622DEP-7	-0X1.34BF83A8EDA26P-7	
0X1.0EFE4AE4F5F05P-4	0X1.C7CE7BEE02872P-61	-0X1.A5E3BF51BBE7P-63	0X1.0072E3B365448P-7	0X1.5B7E66C3DA18P-61	-0X1.B104589E72AA4P-62	0X1.A0F9A2314BDC2P-61	-0X1.A63CBA74F755EP-7	-0X1.A63CBA74F756P-7	-0X1.3523DDFCDC75EP-7	
0X1.0EFE4AE4F5F04P-4	-0X1.4B0120FFD6988P-64	0X1.AC514DE95F4AAP-61	-0X1.0072E3B365456P-7	0X1.E5A53BDC9BA14P-62	-0X1.58585838E864CP-61	0X1.0974CD5649C4AP-61	-0X1.A63CBA74F7559P-7	-0X1.A63CBA74F755BP-7	-0X1.3523DDFCDC758P-7	
0X1.B012270AAF109P-5	0X1.6060A7762D864P-62	0X1.20E0DC1CDBEC4P-62	-0X1.D7P-57	0X1.F19FEA10C3DE9P-62	-0X1.2E3731229553AP-61	0X1.33465EC653DB2P-61	-0X1.5D98CCCC31C55P-7	-0X1.5D98CCCC31C56P-7	-0X1.2F7B95384749P-7	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.0191F9C87FECDP-6	-0X1.7DA4683748F2CP-63	0X1.D8833C25A53DP-63	-0X1.75A5958262353P-9	0X1.173821334086BP-62	-0X1.28C770488C0F3P-62	0X1.089517B40D879P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FECEP-6	-0X1.7DA4683748F4P-63	0X1.D8833C25A53EP-63	-0X1.75A5958262354P-9	0X1.173821334086BP-62	-0X1.28C770488C0F2P-62	0X1.089517B40D878P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA553P-62	-0X1.30A237676545P-64	0X1.75A595826233EP-9	0X1.F90CD8FD07803P-62	-0X1.DF66699E7ACAAP-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460CP-8	-0X1.57CED8877460DP-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA55CP-62	-0X1.30A237676545P-64	0X1.75A595826234P-9	0X1.F90CD8FD07801P-62	-0X1.DF66699E7ACA9P-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460BP-8	-0X1.57CED8877460CP-8	-0X1.97B6930661003P-9	
0X1.A9581955367ECP-7	0X1.F536CB2A2CC2CP-62	-0X1.05892C6747DCP-66	0X1.67E3C4A926DBBP-9	0X1.3ED259F91EAB8P-61	-0X1.05C9229794885P-62	0X1.CD24EFC786B8AP-63	-0X1.6A9E483FE2995P-8	-0X1.6A9E483FE2997P-8	-0X1.8E06A8E922E2P-9	
0X1.A9581955367E8P-7	-0X1.25DCB3B205386P-62	0X1.E8E26ECFA52P-64	-0X1.67E3C4A926DDP-9	0X1.5E2F49BAB1297P-62	-0X1.08D86351C4AFEP-62	0X1.33FEC8EB60FA3P-62	-0X1.6A9E483FE2993P-8	-0X1.6A9E483FE2995P-8	-0X1.8E06A8E922E28P-9	
0X1.C60C10C810849P-7	0X1.6F07E6445B8D3P-62	-0X1.98446F286D68P-65	0X1.2E08456ED5D9FP-9	0X1.BAEAEBCBF1C9FP-62	-0X1.F0DABFD9A9DCCP-63	0X1.D459C083A07FCP-63	-0X1.329E61BDE8A22P-8	-0X1.329E61BDE8A23P-8	-0X1.7F182A99CE4C6P-9	
0X1.C60C10C810847P-7	-0X1.296E45A661BA8P-63	0X1.7E8CECBEF1D1P-63	-0X1.2E08456ED5DB1P-9	0X1.02691F463312FP-62	-0X1.234D4AF887981P-62	0X1.C59DA3B2AEE94P-63	-0X1.329E61BDE8A1FP-8	-0X1.329E61BDE8A21P-8	-0X1.7F182A99CE4C6P-9	
0X1.9ED9B97ABD326P-7	0X1.33A718BB7D1E3P-62	-0X1.97717267B65CP-67	0X1.BCB3A457A45C2P-10	0X1.B196491E30DAEP-62	-0X1.466540AEB6DD6P-62	0X1.5F045F4E7F804P-63	-0X1.2D47ED3092A54P-8	-0X1.2D47ED3092A56P-8	-0X1.95DDD846A7A21P-9	
0X1.9ED9B97ABD324P-7	-0X1.AF873B7BF68ACP-64	0X1.07018C2C877D6P-63	-0X1.BCB3A457A45E4P-10	0X1.1C7C8CC24C833P-62	-0X1.5A472C485C60FP-62	0X1.804A0D07AC282P-63	-0X1.2D47ED3092A52P-8	-0X1.2D47ED3092A53P-8	-0X1.95DDD846A7A25P-9	
0X1.992A4A4EF32E8P-9	0X1.6354504B1B49EP-66	0X1.B61FB594AB4DP-68	-0X1.4P-61	0X1.FE24ACB061FAAP-64	-0X1.4DAF38AAD5BDCP-63	-0X1.0EE850B1C63P-69	-0X1.769404004273AP-10	-0X1.769404004273CP-10	-0X1.F59FDF708CCCFP-11	
L1=1,L2=2,N=84
0X1.4EAFD4F0B128EP+0	0X1.322A11BC9940EP-54	0X1.FCEB49A339CACP-57	0X1.4F619E9434E3CP-2	0X1.BFA629CA40B23P-54	-0X1.FAC3444486928P-56	0X1.9BD172ADBFD66P-56	0X1.7A2BE51DAA3DCP-56	-0X1.90C77C605F582P-1	-0X1.90C77C605F584P-1	-0X1.B5655BD40F624P-2	-0X1.8833079AB4703P-54	-0X1.25D35BA8E94CAP-53	-0X1.BA084DE85D794P-2	-0X1.BA084DE85D797P-2	-0X1.E1662185819AFP-53	-0X1.5D559DB38CECEP-53	-0X1.B8BD097D5DF2BP-52	-0X1.262645B407544P-52	-0X1.745D10B6D087FP-1	
0X1.54222D9903E6FP-2	-0X1.1BFEDBD6EBE76P-58	0X1.2C0636CF7257AP-58	-0X1.FC150B5AB7043P-5	0X1.8AD7F965313D2P-58	-0X1.91DEA4CF38CB8P-58	0X1.735730ED44644P-58	-0X1.849B54BB32567P-58	-0X1.D9D1765E8C13P-4	-0X1.D9D1765E8C132P-4	-0X1.143956FDCD74CP-4	0X1.01BF4BB90647AP-59	0X1.9861BE3569AB9P-58	0X1.6FB9030B52D71P-5	0X1.6FB9030B52D74P-5	0X1.B91B659BF8B8CP-57	0X1.1A0D1665061E4P-59	0X1.32494EA80F407P-56	0X1.829EF195896AP-58	0X1.65E80617CA7ABP-4	
0X1.54222D9903E71P-2	0X1.3231C450D7F84P-57	-0X1.77D7263FFC98P-60	0X1.FC150B5AB7029P-5	0X1.68D190B66553BP-57	-0X1.4EFCC4B91B7C8P-58	0X1.7490D50D8455P-58	0X1.6DC4DDD9F5A47P-60	-0X1.D9D1765E8C134P-4	-0X1.D9D1765E8C138P-4	-0X1.143956FDCD74BP-4	-0X1.D5282E8B1F54P-62	-0X1.D629E81298B85P-58	-0X1.6FB9030B52D6P-5	-0X1.6FB9030B52D6P-5	-0X1.085623E173616P-56	-0X1.498B9BE02896AP-58	-0X1.609F6E0DF289BP-56	-0X1.5FDE22E8577F8P-60	-0X1.65E80617CA79AP-4	
0X1.F37145A00F3ACP-4	-0X1.AB9F8641D9AB5P-58	-0X1.2C244F755A736P-59	-0X1.09EF337FECDBFP-5	0X1.7535B00B76B9FP-56	-0X1.5088A8A4E2FACP-61	0X1.4B826EC98894AP-59	-0X1.73CB0614B0C76P-57	-0X1.ECF68E480231BP-5	-0X1.ECF68E480231EP-5	-0X1.7553407B85E49P-6	0X1.13A19C8A69322P-56	0X1.2548F6122DBEDP-56	0X1.7299FCB5A6C29P-5	0X1.7299FCB5A6C2CP-5	0X1.8DAC59DEAEE22P-56	0X1.57BFB982B7DDP-56	0X1.B7ED711B449EP-55	0X1.9D726ACF9DCB4P-55	0X1.2B92D09336139P-4	
0X1.F37145A00F3AEP-4	0X1.0E4EEF17655E2P-57	0X1.4356C3968B3A6P-59	0X1.09EF337FECDAEP-5	0X1.08B110F3F927CP-56	-0X1.AD60DAF983B18P-59	0X1.BA8606F51892EP-59	0X1.07065488F400BP-58	-0X1.ECF68E480232AP-5	-0X1.ECF68E480233P-5	-0X1.7553407B85E38P-6	-0X1.A77FD33DBB98P-57	-0X1.152D491EBCEACP-56	-0X1.7299FCB5A6BEP-5	-0X1.7299FCB5A6BE2P-5	-0X1.BB86CE5F819EEP-56	-0X1.57D8E13C07EEBP-56	-0X1.9FC3EDAE1B5FEP-55	-0X1.3D9FDE6E4CB25P-55	-0X1.2B92D093360C5P-4	
0X1.30033C038F315P-2	0X1.41360FE3BBA38P-62	0X1.283339B6EE794P-59	-0X1.8DDAB19BED1EP-6	0X1.F8B20A3D71921P-61	-0X1.8488E66E9A174P-60	0X1.5A95F35E33E4P-60	-0X1.60B7F8327643AP-62	-0X1.384721D4F66BCP-5	-0X1.384721D4F66BCP-5	-0X1.FC906123DF39CP-6	-0X1.17CED72A438B4P-61	0X1.A9F64FAA643P-68	0X1.7D0A5F631272AP-8	0X1.7D0A5F631272EP-8	0X1.070A330C1B83CP-61	-0X1.236647FC9D478P-60	0X1.3F78BBBFCBP-66	-0X1.A3B642BF6551CP-60	0X1.F06032AA57807P-7	
0X1.30033C038F316P-2	0X1.296C557A82796P-59	-0X1.404B7D853748P-62	0X1.8DDAB19BED1C7P-6	0X1.35DE42344FD0BP-60	-0X1.DF01A06C385B4P-61	0X1.05C271C75CC25P-59	0X1.3972C7B6AEB13P-64	-0X1.384721D4F66BEP-5	-0X1.384721D4F66BFP-5	-0X1.FC906123DF3A4P-6	0X1.2712E71928A8CP-63	-0X1.1288B315A91C2P-61	-0X1.7D0A5F6312715P-8	-0X1.7D0A5F6312712P-8	-0X1.355B2B3422022P-60	0X1.61002E1824FBP-62	-0X1.9BCD0CA07DA9EP-60	0X1.BA9C5AA5BCF3P-62	-0X1.F06032AA577F1P-7	
0X1.15B9702F07834P-2	-0X1.9352F33315608P-59	0X1.0016DA7343352P-58	-0X1.90EAD18683717P-5	0X1.29BAAD6952995P-58	-0X1.3E8EAB63A2224P-58	0X1.1A72C8F2CC245P-58	-0X1.1CAE17C8B116AP-58	-0X1.701F8AC563575P-4	-0X1.701F8AC563577P-4	-0X1.B5CC2A0EA12BAP-5	0X1.D4B181F1A4FP-61	0X1.1406AE92166D7P-58	0X1.122186B7FCBCFP-5	0X1.122186B7FCBD2P-5	0X1.36686B5DA4209P-57	0X1.72010FE0E166P-61	0X1.9E0A05DB21A44P-57	0X1.5F8521753BB1P-59	0X1.11B2E366144AAP-4	
0X1.15B9702F07836P-2	0X1.D3BAF1D41FE91P-58	-0X1.4B484A12412A8P-60	0X1.90EAD18683702P-5	0X1.0CBC93A651FA6P-57	-0X1.FFFEA9D6ED188P-59	0X1.2EF74C49E9FDEP-58	0X1.016AD3C8C5CCP-60	-0X1.701F8AC56357AP-4	-0X1.701F8AC56357AP-4	-0X1.B5CC2A0EA12B8P-5	0X1.F07F5CB79EBP-66	-0X1.4AFE9EEA6F98CP-58	-0X1.122186B7FCBC2P-5	-0X1.122186B7FCBC2P-5	-0X1.7A834FF0FCB75P-57	-0X1.872093D5AD80CP-59	-0X1.F07DEE5FA764CP-57	0X1.745F8589B73CP-64	-0X1.11B2E3661449DP-4	
0X1.17210CE87BBD5P-2	0X1.9358012E9486P-61	0X1.95AD509120724P-60	-0X1.6D3EE474821D5P-7	0X1.F8694AD0660BEP-61	-0X1.741084137D11EP-60	0X1.8B9610B812294P-60	-0X1.F6F3A9FC398C7P-63	-0X1.2424727DA69EFP-5	-0X1.2424727DA69FP-5	-0X1.03411466BA706P-5	-0X1.6F9BFDB052A68P-62	-0X1.06655BC80CD68P-63	0X1.60D9AC816E291P-9	0X1.60D9AC816E295P-9	0X1.11D7C99325F7P-65	-0X1.9C3FEE712B36AP-61	-0X1.899809AC133CP-62	-0X1.13B4FE443DFC2P-60	0X1.DB640D05AC60EP-8	
0X1.17210CE87BBD6P-2	0X1.B972F304D22BCP-60	0X1.893EF0800CC4P-62	0X1.6D3EE474821A5P-7	0X1.17370871EF4E8P-60	-0X1.2E1F9EEB69E42P-60	0X1.DF961B6A3B512P-60	-0X1.95FAC6293E29AP-65	-0X1.2424727DA69F1P-5	-0X1.2424727DA69F1P-5	-0X1.03411466BA708P-5	-0X1.57ABEB2C3B7F8P-65	-0X1.86B4DC3C6558AP-62	-0X1.60D9AC816E26P-9	-0X1.60D9AC816E25CP-9	-0X1.98A55581AADCCP-61	-0X1.B4313AFEF727P-64	-0X1.2507A52D4C02AP-60	-0X1.01C0F0612C9A8P-63	-0X1.DB640D05AC5DCP-8	
0X1.C5DDD73490DF1P-3	-0X1.377FD04E42E13P-58	0X1.07A3CF85B11BP-59	-0X1.7F64AE6C0A5F4P-5	0X1.7395E4D18A8E6P-58	-0X1.1AA3A52C9DE22P-58	0X1.4759C43EA3E45P-58	-0X1.7F64EC1ECDF33P-58	-0X1.81CCE7C9CBEB8P-4	-0X1.81CCE7C9CBEBAP-4	-0X1.A7B4F667DC272P-5	0X1.57CCFD6684D49P-58	0X1.14D9985DF9925P-57	0X1.5A03ACB942A04P-5	0X1.5A03ACB942A06P-5	0X1.005F97E22836CP-56	0X1.BE7503C8799EP-58	0X1.9F46648CF65B4P-56	0X1.01D9BE0CE39F6P-56	0X1.309EE85B0D8B1P-4	
0X1.C5DDD73490DF4P-3	0X1.0A6300DE3233CP-57	-0X1.269A71CDFA62P-62	0X1.7F64AE6C0A5DFP-5	0X1.5299419E01F76P-57	-0X1.169A59EF37E21P-58	0X1.EC2D1A378A47EP-59	0X1.AADD9A744F657P-60	-0X1.81CCE7C9CBEBBP-4	-0X1.81CCE7C9CBEBDP-4	-0X1.A7B4F667DC268P-5	-0X1.774AEF44F4F42P-59	-0X1.1DAD16D45F494P-57	-0X1.5A03ACB9429F1P-5	-0X1.5A03ACB9429F2P-5	-0X1.249EB9A3C551P-56	-0X1.25AAA6B9BEE62P-57	-0X1.AC83A23E8EEDFP-56	-0X1.19783373B7B71P-57	-0X1.309EE85B0D89BP-4	
0X1.E9B078C599246P-3	0X1.87D214E6C3D9CP-58	-0X1.BAF89B516ADE8P-61	0X1.43A80763E2EEAP-5	0X1.D769FBAA223E5P-58	-0X1.09A65A280AF8DP-58	0X1.F94C9C192AB32P-59	0X1.0157D5E58B1F1P-61	-0X1.486A602161E35P-4	-0X1.486A602161E37P-4	-0X1.9BBD669E866DCP-5	0X1.8743D9CD36AP-67	-0X1.117B2540D8193P-58	-0X1.BBE17F9795F24P-6	-0X1.BBE17F9795F24P-6	-0X1.41A8D961748CEP-57	-0X1.6894ED7B56EFP-59	-0X1.9A38B7E14425P-57	0X1.2572E359E8CP-65	-0X1.BE4FBC35BA6AAP-5	
0X1.E9B078C599241P-3	-0X1.3925ABDC0C464P-59	0X1.9EA4087206948P-59	-0X1.43A80763E2EFDP-5	0X1.13C4EF61BCFA6P-58	-0X1.38B010A7BF59P-58	0X1.E51C8D4A59418P-59	-0X1.F3FDA37AA0D09P-59	-0X1.486A602161E32P-4	-0X1.486A602161E34P-4	-0X1.9BBD669E866DDP-5	0X1.E380216479BE8P-61	0X1.C91DC6BC2A45P-59	0X1.BBE17F9795F3DP-6	0X1.BBE17F9795F3FP-6	0X1.09F5181D07722P-57	0X1.1D4680EBB783P-60	0X1.56D6550D1FB42P-57	0X1.6AA0190B5B4FP-59	0X1.BE4FBC35BA6BEP-5	
0X1.B4806B7911A4AP-3	0X1.A6066C34F33B7P-58	-0X1.A61B750A700C8P-61	0X1.51A87DB8C4C4CP-5	0X1.FD57003C84591P-58	-0X1.CB5C911D3446P-59	0X1.DE482E1120DF6P-59	0X1.123D0C449175CP-60	-0X1.40A05D831C911P-4	-0X1.40A05D831C913P-4	-0X1.6E972650FE71EP-5	-0X1.80F41AB3033F4P-61	-0X1.62020252056D6P-58	-0X1.03864CC6661DFP-5	-0X1.03864CC6661EP-5	-0X1.85C2F1490C558P-57	-0X1.1DCD6CA11E313P-58	-0X1.098181BD8412P-56	-0X1.20B71406426DAP-59	-0X1.EB5544BADA6E4P-5	
0X1.B4806B7911A45P-3	-0X1.A4277A89DA7BAP-59	0X1.67CBB78BA46EEP-59	-0X1.51A87DB8C4C6P-5	0X1.145839F13B87EP-58	-0X1.0860DC6A77387P-58	0X1.00FCEA9A874D6P-58	-0X1.16AA5424C5BB7P-58	-0X1.40A05D831C90DP-4	-0X1.40A05D831C90EP-4	-0X1.6E972650FE72P-5	0X1.077EBFF8B2556P-59	0X1.3F18FC924D97P-58	0X1.03864CC6661ECP-5	0X1.03864CC6661EEP-5	0X1.4A757B3FD3434P-57	0X1.41ED438AE5264P-59	0X1.DEA57ADB7462AP-57	0X1.8B3E1FF50B81P-58	0X1.EB5544BADA703P-5	
0X1.BEE8AF75ACE76P-3	0X1.47AEB284E0BD7P-58	-0X1.B53A07A7101P-63	0X1.DA41B2743E625P-6	0X1.CDC98204F4421P-58	-0X1.5D7D3CB177B89P-58	0X1.7BCBA5AB1BFECP-59	-0X1.7112031318E8BP-62	-0X1.42B550EC3FD2EP-4	-0X1.42B550EC3FD3P-4	-0X1.B45406A021545P-5	-0X1.37FB54245A69P-63	-0X1.D732AEB8E6559P-59	-0X1.57E8239C0E1F3P-6	-0X1.57E8239C0E1F4P-6	-0X1.20AB4CDFAA56P-57	-0X1.9F15F2993CE88P-59	-0X1.6166030AACC02P-57	-0X1.D3F8FE3687B9P-62	-0X1.4D62689DA0742P-5	
0X1.BEE8AF75ACE75P-3	-0X1.C1C79B3A8680CP-60	0X1.1CEA90ABC0658P-59	-0X1.DA41B2743E646P-6	0X1.300F06F75DB6AP-58	-0X1.73800D1126F72P-58	0X1.9C3A923C4F174P-59	-0X1.EC91845A3743P-59	-0X1.42B550EC3FD2CP-4	-0X1.42B550EC3FD2EP-4	-0X1.B45406A021548P-5	0X1.9B648B0D33ABCP-60	0X1.A151477DA1FAEP-59	0X1.57E8239C0E208P-6	0X1.57E8239C0E20CP-6	0X1.F40B90C56950EP-58	0X1.54A928DE62F58P-59	0X1.38FCF59E397C8P-57	0X1.348B6849E6C02P-58	0X1.4D62689DA074CP-5	
0X1.CD7390C223C9CP-3	0X1.63487A74541D6P-59	-0X1.3692FABE224D4P-61	0X1.9B87A90C09C73P-6	0X1.FC78D6D97EFDDP-60	-0X1.48FD90F58DAE8P-60	0X1.46E437BB3C887P-59	0X1.275837402E94BP-63	-0X1.4F9C7D12ACFBCP-5	-0X1.4F9C7D12ACFBCP-5	-0X1.F5DD71C425716P-6	0X1.655353F3B15DP-62	-0X1.C8EDE490E276EP-61	-0X1.1CEF92A992D46P-7	-0X1.1CEF92A992D44P-7	-0X1.0C7C93509995EP-59	0X1.0AEAA768F0EB8P-61	-0X1.56B26B6CA9D7FP-59	0X1.0BFE7EF6C506P-60	-0X1.5D2AE4AD96FD5P-6	
0X1.CD7390C223C98P-3	-0X1.2529F52B5728P-63	0X1.54DAD3310C0BEP-59	-0X1.9B87A90C09C8AP-6	0X1.6E0374940ACADP-60	-0X1.0891C4F3E2625P-59	0X1.9D122597329C6P-60	-0X1.826DCC0E611A1P-61	-0X1.4F9C7D12ACFB7P-5	-0X1.4F9C7D12ACFB7P-5	-0X1.F5DD71C42570AP-6	-0X1.7F9780AFB2EFEP-61	0X1.F8A612AD940D8P-63	0X1.1CEF92A992D56P-7	0X1.1CEF92A992D58P-7	0X1.2D96019DEBBE5P-60	-0X1.9E743F03E95EP-60	0X1.7A7C8E022F09CP-61	-0X1.1FB1A083C634AP-59	0X1.5D2AE4AD96FE5P-6	
0X1.5B021D3A258ADP-4	0X1.7799E69819A16P-58	0X1.C14221A562C88P-60	0X1.71884ABF518BEP-6	0X1.6FBAB7DF44203P-57	-0X1.2A4DDAEFD0F48P-59	0X1.33666CC8F04B8P-59	0X1.6D5F5C00B2C6DP-59	-0X1.56A4EF11B7B6FP-5	-0X1.56A4EF11B7B72P-5	-0X1.03AC5AB384E3AP-6	-0X1.2649BED8DDB02P-57	-0X1.813B5057F3C41P-57	-0X1.01860D31C33B2P-5	-0X1.01860D31C33B4P-5	-0X1.343030E3C5E14P-56	-0X1.DDD9ABC290374P-57	-0X1.20EC7C41F6D2EP-55	-0X1.B96E9E454C886P-56	-0X1.A06556E3604E2P-5	
0X1.5B021D3A258AFP-4	-0X1.2917FDF066D62P-58	-0X1.A103641B1487CP-60	-0X1.71884ABF518DEP-6	0X1.033054CED4CF1P-56	-0X1.D40D27665CB88P-62	0X1.CCF11F7F6A20BP-60	-0X1.023A5BF62132P-57	-0X1.56A4EF11B7B69P-5	-0X1.56A4EF11B7B6BP-5	-0X1.03AC5AB384E3FP-6	0X1.7F12AD8E538F8P-57	0X1.979CB8B04A089P-57	0X1.01860D31C33EFP-5	0X1.01860D31C33FP-5	0X1.145627DD22681P-56	0X1.DDB26A432D5FAP-57	0X1.31B58A843786AP-55	0X1.1F4E022ABEABCP-55	0X1.A06556E360576P-5	
0X1.2C9459B70EE36P-4	0X1.452779ED7F6P-58	0X1.85878746463DP-60	0X1.3FD0449A674F1P-6	0X1.3E85A7EDF16D7P-57	-0X1.043B4D1F145EP-59	0X1.08BB0C8E7B8C2P-59	0X1.32FD82F5E44C4P-59	-0X1.28EE28CAA0BBDP-5	-0X1.28EE28CAA0BC1P-5	-0X1.C311AD542E37BP-7	-0X1.FE80EB84B65DBP-58	-0X1.4D591EF27B8CEP-57	-0X1.C9D92813E3DFEP-6	-0X1.C9D92813E3E02P-6	-0X1.0AC3112317B68P-56	-0X1.9F71122315208P-57	-0X1.F405AE6BB9537P-56	-0X1.7EE0B0A388C64P-56	-0X1.7A69A9A6CA5F8P-5	
0X1.2C9459B70EE32P-4	-0X1.01426C0EE3A94P-58	-0X1.697C9178AFBBP-60	-0X1.3FD0449A674FEP-6	0X1.C11C24215FD6EP-57	-0X1.A2FD946877A46P-62	0X1.8C3CBF50EF1C6P-60	-0X1.B23AC959170DCP-58	-0X1.28EE28CAA0BB4P-5	-0X1.28EE28CAA0BB6P-5	-0X1.C311AD542E3A1P-7	0X1.4AA88AC195EBAP-57	0X1.614DEFAE9BB8BP-57	0X1.C9D92813E3E3EP-6	0X1.C9D92813E3E3FP-6	0X1.DFFAEFF415CCAP-57	0X1.9AD638CC9A758P-57	0X1.08FA73C2F4CAAP-55	0X1.EFFCD02260E24P-56	0X1.7A69A9A6CA66P-5	
0X1.2463321199533P-4	0X1.3BCA4FDAF3AD2P-58	0X1.7BF32F9414E32P-60	0X1.365DFB4BA73BBP-6	0X1.35E22EB0823F7P-57	-0X1.0208254CFD02DP-59	0X1.FAE9CE7621DCEP-60	0X1.117E013F91E2EP-59	-0X1.21184F7CAE7C2P-5	-0X1.21184F7CAE7C4P-5	-0X1.B9CEACACAA0BBP-7	-0X1.F252ED85CD166P-58	-0X1.434E8846F7D56P-57	-0X1.DC740675EE012P-6	-0X1.DC740675EE014P-6	-0X1.02F842E53C55P-56	-0X1.98269C36D0353P-57	-0X1.E4F5CC6A73C01P-56	-0X1.75BE322459D11P-56	-0X1.9F2600E725AA2P-5	
