L1=0,L2=0,N=347
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6D1886833C6P+11,c=0X1.23CED03D8DA6EP-7,bound=0X1.0B06EEP-10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6D1886833C6P+11,c=0X1.23CED03D8DA6DP-7,bound=0X1.0B06EEP-10
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0C9726351DEFP+11,c=0X1.A97D2383F4005P-8,bound=0X1.A46992P-11
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0C9726351DEFP+11,c=0X1.A97D2383F4005P-8,bound=0X1.A46992P-11
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0C9726351DEFP+11,c=0X1.A97D2383F4005P-8,bound=0X1.A46992P-11
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0C9726351DEFP+11,c=0X1.A97D2383F4005P-8,bound=0X1.A46992P-11
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1BBAE4E26D481P+11,c=0X1.A2795D4FA3FF6P-8,bound=0X1.97DA06P-11
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1BBAE4E26D481P+11,c=0X1.A2795D4FA3FF6P-8,bound=0X1.97DA06P-11
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1BBAE4E26D481P+11,c=0X1.A2795D4FA3FF7P-8,bound=0X1.97DA06P-11
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1BBAE4E26D481P+11,c=0X1.A2795D4FA3FF7P-8,bound=0X1.97DA06P-11
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0CF4139EADD59P+11,c=0X1.49F692E7CB43EP-8,bound=0X1.45EA98P-11
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0CF4139EADD59P+11,c=0X1.49F692E7CB43EP-8,bound=0X1.45EA98P-11
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0CF4139EADD59P+11,c=0X1.49F692E7CB43EP-8,bound=0X1.45EA98P-11
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0CF4139EADD59P+11,c=0X1.49F692E7CB43EP-8,bound=0X1.45EA98P-11
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0C4DB71758E22P+12,c=0X1.2F19B6E359B33P-8,bound=0X1.F7CE12P-12
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0C4DB71758E22P+12,c=0X1.2F19B6E359B33P-8,bound=0X1.F7CE12P-12
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0C5D3DF090F74P+11,c=-0X1.4DB316280119DP-9,bound=0X1.49C9A8P-12
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0C5D3DF090F74P+11,c=-0X1.4DB316280119DP-9,bound=0X1.49C9A8P-12
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0C5D3DF090F74P+11,c=-0X1.4DB316280119DP-9,bound=0X1.49C9A8P-12
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0C5D3DF090F74P+11,c=-0X1.4DB316280119DP-9,bound=0X1.49C9A8P-12
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE3AD70A3D70AP+12,c=0X1.65489ADBD243DP-9,bound=0X1.07DECAP-12
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE3AD70A3D70AP+12,c=0X1.65489ADBD243EP-9,bound=0X1.07DECAP-12
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE3AD70A3D70AP+12,c=0X1.65489ADBD243EP-9,bound=0X1.07DECAP-12
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE3AD70A3D70AP+12,c=0X1.65489ADBD243DP-9,bound=0X1.07DECAP-12
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9C6A509AED56BP+12,c=-0X1.335B1BE2DD278P-9,bound=0X1.CAD162P-13
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9C6A509AED56BP+12,c=-0X1.335B1BE2DD278P-9,bound=0X1.CAD162P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9C6A509AED56BP+12,c=-0X1.335B1BE2DD278P-9,bound=0X1.CAD162P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9C6A509AED56BP+12,c=-0X1.335B1BE2DD278P-9,bound=0X1.CAD162P-13
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CBC5859C8C932P+12,c=0X1.32B92FBDE892FP-9,bound=0X1.BD994P-13
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CBC5859C8C932P+12,c=0X1.32B92FBDE892EP-9,bound=0X1.BD994P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CBC5859C8C932P+12,c=0X1.32B92FBDE892EP-9,bound=0X1.BD994P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CBC5859C8C932P+12,c=0X1.32B92FBDE892FP-9,bound=0X1.BD994P-13
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9DC93296F6513P+12,c=-0X1.1248BDF464398P-9,bound=0X1.991BF6P-13
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9DC93296F6513P+12,c=-0X1.1248BDF464398P-9,bound=0X1.991BF6P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9DC93296F6513P+12,c=-0X1.1248BDF464398P-9,bound=0X1.991BF6P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9DC93296F6513P+12,c=-0X1.1248BDF464398P-9,bound=0X1.991BF6P-13
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A316B4CC25072P+12,c=0X1.7704D4FDB5AD6P-10,bound=0X1.16CA9P-13
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A316B4CC25072P+12,c=0X1.7704D4FDB5AD6P-10,bound=0X1.16CA9P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A316B4CC25072P+12,c=0X1.7704D4FDB5AD6P-10,bound=0X1.16CA9P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A316B4CC25072P+12,c=0X1.7704D4FDB5AD6P-10,bound=0X1.16CA9P-13
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.10C37CB923A2AP+13,c=0X1.8AA65179AB27AP-10,bound=0X1.12AB58P-13
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.10C37CB923A2AP+13,c=0X1.8AA65179AB27BP-10,bound=0X1.12AB58P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.10C37CB923A2AP+13,c=0X1.8AA65179AB27BP-10,bound=0X1.12AB58P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.10C37CB923A2AP+13,c=0X1.8AA65179AB27AP-10,bound=0X1.12AB58P-13
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9B84D5757D5AAP+12,c=0X1.6F994B0D2FE93P-10,bound=0X1.1285F4P-13
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9B84D5757D5AAP+12,c=0X1.6F994B0D2FE93P-10,bound=0X1.1285F4P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B84D5757D5AAP+12,c=0X1.6F994B0D2FE93P-10,bound=0X1.1285F4P-13
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B84D5757D5AAP+12,c=0X1.6F994B0D2FE93P-10,bound=0X1.1285F4P-13
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.9BB34C2A454DFP+12,c=0X1.1D5450B385D5EP-10,bound=0X1.AA1F26P-14
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.9BB34C2A454DFP+12,c=0X1.1D5450B385D5FP-10,bound=0X1.AA1F26P-14
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9BB34C2A454DFP+12,c=0X1.1D5450B385D5FP-10,bound=0X1.AA1F26P-14
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9BB34C2A454DFP+12,c=0X1.1D5450B385D5EP-10,bound=0X1.AA1F26P-14
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9B601DE69AD43P+13,c=0X1.5A5FAF566AE68P-11,bound=0X1.B3123EP-15
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B601DE69AD43P+13,c=0X1.5A5FAF566AE68P-11,bound=0X1.B3123EP-15
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.9B67E15336DECP+12,c=-0X1.2022648010EECP-11,bound=0X1.AE6344P-15
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.9B67E15336DECP+12,c=-0X1.2022648010EEDP-11,bound=0X1.AE6344P-15
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B67E15336DECP+12,c=-0X1.2022648010EEDP-11,bound=0X1.AE6344P-15
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B67E15336DECP+12,c=-0X1.2022648010EECP-11,bound=0X1.AE6344P-15
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.F0DB2702A3487P-1,c=0X1.7D64E3B2ACDDFP-15,bound=0X1.432118P-15
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6FE585532617CP+14,c=0X1.04CECC6325AB6P-11,bound=0X1.1B4622P-15
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6FE585532617CP+14,c=0X1.04CECC6325AB7P-11,bound=0X1.1B4622P-15
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6FE585532617CP+14,c=0X1.04CECC6325AB7P-11,bound=0X1.1B4622P-15
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6FE585532617CP+14,c=0X1.04CECC6325AB6P-11,bound=0X1.1B4622P-15
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.774830F7B9E06P+14,c=0X1.D5217CB33F4F5P-12,bound=0X1.FB0434P-16
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.774830F7B9E06P+14,c=0X1.D5217CB33F4F6P-12,bound=0X1.FB0434P-16
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.774830F7B9E06P+14,c=0X1.D5217CB33F4F6P-12,bound=0X1.FB0434P-16
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.774830F7B9E06P+14,c=0X1.D5217CB33F4F5P-12,bound=0X1.FB0434P-16
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6B7163B752114P+14,c=-0X1.B36A14E8B00BP-12,bound=0X1.DA5D0AP-16
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6B7163B752114P+14,c=-0X1.B36A14E8B00AEP-12,bound=0X1.DA5D0AP-16
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.6B7163B752114P+14,c=-0X1.B36A14E8B00AEP-12,bound=0X1.DA5D0AP-16
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.6B7163B752114P+14,c=-0X1.B36A14E8B00BP-12,bound=0X1.DA5D0AP-16
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6BC91C36544FEP+14,c=-0X1.857CD2A4B96AP-12,bound=0X1.A83A78P-16
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6BC91C36544FEP+14,c=-0X1.857CD2A4B969EP-12,bound=0X1.A83A78P-16
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.6BC91C36544FEP+14,c=-0X1.857CD2A4B969EP-12,bound=0X1.A83A78P-16
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.6BC91C36544FEP+14,c=-0X1.857CD2A4B96AP-12,bound=0X1.A83A78P-16
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8CB88DED288CEP+14,c=0X1.52BF4C78885CP-12,bound=0X1.690DCAP-16
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8CB88DED288CEP+14,c=0X1.52BF4C78885BFP-12,bound=0X1.690DCAP-16
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8CB88DED288CEP+14,c=0X1.52BF4C78885CP-12,bound=0X1.690DCAP-16
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8CB88DED288CEP+14,c=0X1.52BF4C78885BFP-12,bound=0X1.690DCAP-16
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6D1C7CC39FFD6P+14,c=0X1.0CB3047A376EFP-12,bound=0X1.246674P-16
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6D1C7CC39FFD6P+14,c=0X1.0CB3047A376EFP-12,bound=0X1.246674P-16
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6D1C7CC39FFD6P+14,c=0X1.0CB3047A376EFP-12,bound=0X1.246674P-16
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6D1C7CC39FFD6P+14,c=0X1.0CB3047A376EFP-12,bound=0X1.246674P-16
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6B3804EDF6124P+14,c=0X1.03F9147DA1FBP-12,bound=0X1.1B45AP-16
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6B3804EDF6124P+14,c=0X1.03F9147DA1FBP-12,bound=0X1.1B45AP-16
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6B3804EDF6124P+14,c=0X1.03F9147DA1FBP-12,bound=0X1.1B45AP-16
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6B3804EDF6124P+14,c=0X1.03F9147DA1FBP-12,bound=0X1.1B45AP-16
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6B43A29B280F1P+14,c=0X1.93B55B3A5CB5AP-13,bound=0X1.B7E018P-17
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6B43A29B280F1P+14,c=0X1.93B55B3A5CB58P-13,bound=0X1.B7E018P-17
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6B43A29B280F1P+14,c=0X1.93B55B3A5CB58P-13,bound=0X1.B7E018P-17
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6B43A29B280F1P+14,c=0X1.93B55B3A5CB5AP-13,bound=0X1.B7E018P-17
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D206DE83E425BP+14,c=0X1.7DB61E898104EP-13,bound=0X1.86CBBAP-17
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D206DE83E425BP+14,c=0X1.7DB61E898104DP-13,bound=0X1.86CBBAP-17
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D206DE83E425BP+14,c=0X1.7DB61E898104DP-13,bound=0X1.86CBBAP-17
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D206DE83E425BP+14,c=0X1.7DB61E898104EP-13,bound=0X1.86CBBAP-17
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6B30C7E564734P+14,c=-0X1.9777D26DE6354P-14,bound=0X1.BBFE8CP-18
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6B30C7E564734P+14,c=-0X1.9777D26DE6354P-14,bound=0X1.BBFE8CP-18
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6B30C7E564734P+14,c=-0X1.9777D26DE6354P-14,bound=0X1.BBFE8CP-18
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6B30C7E564734P+14,c=-0X1.9777D26DE6354P-14,bound=0X1.BBFE8CP-18
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6B2ED70A3D70AP+15,c=0X1.31BD9F4EB1AECP-14,bound=0X1.1824F6P-18
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6B2ED70A3D70AP+15,c=0X1.31BD9F4EB1AECP-14,bound=0X1.1824F6P-18
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.901C267381D7DP+16,c=0X1.14AFAA4576F76P-14,bound=0X1.A02C98P-19
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.901C267381D7DP+16,c=0X1.14AFAA4576F77P-14,bound=0X1.A02C98P-19
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.901C267381D7DP+16,c=0X1.14AFAA4576F77P-14,bound=0X1.A02C98P-19
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.901C267381D7DP+16,c=0X1.14AFAA4576F76P-14,bound=0X1.A02C98P-19
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.91F4D15CA6CAP+16,c=0X1.F959EC6890267P-15,bound=0X1.7B9F2EP-19
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.91F4D15CA6CAP+16,c=0X1.F959EC6890267P-15,bound=0X1.7B9F2EP-19
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.91F4D15CA6CAP+16,c=0X1.F959EC6890266P-15,bound=0X1.7B9F2EP-19
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.91F4D15CA6CAP+16,c=0X1.F959EC6890266P-15,bound=0X1.7B9F2EP-19
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8EFF1E0C8CD64P+16,c=-0X1.C99AC6F003541P-15,bound=0X1.5863DAP-19
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8EFF1E0C8CD64P+16,c=-0X1.C99AC6F00353FP-15,bound=0X1.5863DAP-19
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EFF1E0C8CD64P+16,c=-0X1.C99AC6F00353FP-15,bound=0X1.5863DAP-19
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EFF1E0C8CD64P+16,c=-0X1.C99AC6F003541P-15,bound=0X1.5863DAP-19
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8F150C2C4D65EP+16,c=-0X1.99A29C55E50D5P-15,bound=0X1.3445A6P-19
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8F150C2C4D65EP+16,c=-0X1.99A29C55E50D5P-15,bound=0X1.3445A6P-19
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8F150C2C4D65EP+16,c=-0X1.99A29C55E50D5P-15,bound=0X1.3445A6P-19
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8F150C2C4D65EP+16,c=-0X1.99A29C55E50D5P-15,bound=0X1.3445A6P-19
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9750E89A02752P+16,c=0X1.7CABCCA934E54P-15,bound=0X1.1D0424P-19
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9750E89A02752P+16,c=0X1.7CABCCA934E55P-15,bound=0X1.1D0424P-19
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9750E89A02752P+16,c=0X1.7CABCCA934E54P-15,bound=0X1.1D0424P-19
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9750E89A02752P+16,c=0X1.7CABCCA934E55P-15,bound=0X1.1D0424P-19
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8F69E44FA0514P+16,c=0X1.1B64A7C3012BP-15,bound=0X1.AA72B6P-20
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8F69E44FA0514P+16,c=0X1.1B64A7C3012BP-15,bound=0X1.AA72B6P-20
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8F69E44FA0514P+16,c=0X1.1B64A7C3012BP-15,bound=0X1.AA72B6P-20
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8F69E44FA0514P+16,c=0X1.1B64A7C3012BP-15,bound=0X1.AA72B6P-20
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EF0C65A35D67P+16,c=0X1.11178AD0285FFP-15,bound=0X1.9B1194P-20
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EF0C65A35D67P+16,c=0X1.11178AD0285FFP-15,bound=0X1.9B1194P-20
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8EF0C65A35D67P+16,c=0X1.11178AD0285FFP-15,bound=0X1.9B1194P-20
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8EF0C65A35D67P+16,c=0X1.11178AD0285FFP-15,bound=0X1.9B1194P-20
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A8A47CBFB15B5P+16,c=0X1.E3544B626C4AEP-16,bound=0X1.662112P-20
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A8A47CBFB15B5P+16,c=0X1.E3544B626C4BP-16,bound=0X1.662112P-20
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A8A47CBFB15B5P+16,c=0X1.E3544B626C4AEP-16,bound=0X1.662112P-20
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A8A47CBFB15B5P+16,c=0X1.E3544B626C4BP-16,bound=0X1.662112P-20
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EF3ADC58255BP+16,c=0X1.A81F240DBC2A4P-16,bound=0X1.3F333P-20
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EF3ADC58255BP+16,c=0X1.A81F240DBC2A4P-16,bound=0X1.3F333P-20
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8EF3ADC58255BP+16,c=0X1.A81F240DBC2A4P-16,bound=0X1.3F333P-20
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8EF3ADC58255BP+16,c=0X1.A81F240DBC2A4P-16,bound=0X1.3F333P-20
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.E9BA30A3D70A4P+16,c=0X1.059AB69893498P-16,bound=0X1.7619DCP-21
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.E9BA30A3D70A4P+16,c=0X1.059AB69893498P-16,bound=0X1.7619DCP-21
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E9BA30A3D70A4P+16,c=0X1.059AB69893498P-16,bound=0X1.7619DCP-21
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E9BA30A3D70A4P+16,c=0X1.059AB69893498P-16,bound=0X1.7619DCP-21
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.8EEEF718116ECP+16,c=-0X1.AC011C96E1A12P-17,bound=0X1.422036P-21
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EEEF718116ECP+16,c=-0X1.AC011C96E1A12P-17,bound=0X1.422036P-21
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EEEF718116ECP+16,c=-0X1.AC011C96E1A14P-17,bound=0X1.422036P-21
