L1=0,L2=0,N=301
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.A842DADB8348FP+3,c=0X1.FAC3F3060CBBFP-1,bound=0X1.9B1EEAP-38,density=-0X1.0259DB29454D6P-85;-0X1.1C5F5335DAFCDP-40;-0X1.DA70F52F4DF8DP-41;-0X1.97DC265430A4AP-42;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.DB032B990AFE6P+3,c=-0X1.34B9F6F37FB42P+0,bound=0X1.957302P-38,density=-0X0P+0;-0X1.7E5FEDA75D26BP-41;-0X1.D088AE123D344P-42;-0X1.A6F1EEE7F8ABAP-41;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.B3A8E71476AF8P-1,c=-0X1.3AB5EB1FC83A7P-2,bound=0X1.8ECBDCP-38,density=0X1.1C72E413E9697P-86;-0X1.84F2D0F6C4121P-36;-0X1.4E4ADF33D39C9P-36;-0X1.B370D73CA6A6BP-36;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.EEEF0CFE15443P+3,c=0X1.2FD8A23D7CA54P+0,bound=0X1.8AF67P-38,density=-0X1.E150A2CCC0333P-86;-0X1.6EFBE017B8B52P-41;-0X1.BDD60B865A4F7P-42;-0X1.95EBD63754C68P-41;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.23D2E72DA123P+3,c=-0X1.B4F1FEAD8D5E3P-1,bound=0X1.853D78P-38,density=0X1.89237E6849089P-87;-0X1.9D6D9167A8FE2P-40;-0X1.58E0A7BF5575DP-40;-0X1.287A8F90533A7P-41;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.1C88B9778572AP+4,c=-0X1.4240A56E91F05P+1,bound=0X1.511586P-38,density=0X1.844BA0318CC69P-87;-0X1.A912933F751DBP-44;-0X1.2A427A5661B22P-43;-0X1.262F09C913E3EP-42;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3E1B089A02752P-3,c=-0X1.4841C79E985D3P-3,bound=0X1.49CB06P-38,density=-0X1.8007BCF9F8F04P-86;0X1.0306C45CDDA8CP-33;0X1.BAC8F9D866FF8P-34;0X1.350DC48A5FC2EP-33;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3E488A47ECFE9P+4,c=0X1.9462012D140ADP-3,bound=0X1.414782P-38,density=-0X1.78FB6D4456071P-86;-0X1.2F3658B6A91A7P-40;-0X1.D170FBC601636P-40;-0X1.9ADA824B6CEFDP-39;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.FDD095AF294DDP+0,c=-0X1.2AE0DE1F1B1BEP-2,bound=0X1.3F3E9EP-38,density=0X0P+0;0X1.5A75904C48549P-37;0X1.29E1584BCE5EAP-37;0X1.83F3872EB49DAP-37;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.C6C0FBA8826AAP+6,c=0X1.5083815C7E84EP+0,bound=0X1.3F1216P-38,density=-0X1.190FA391B5314P-86;-0X1.094DE637D1BD6P-43;-0X1.BAA0E221C313EP-44;-0X1.7C82FBD7D237DP-45;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.51159C4977425P-4,c=0X1.FA62AB9B183EAP-4,bound=0X1.361574P-38,density=-0X0P+0;-0X1.FC2CDD22979D2P-33;-0X1.B30151867D92CP-33;-0X1.2F51F7F16422DP-32;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.2860181E03F71P+5,c=0X1.27E173BCC58D6P+0,bound=0X1.35285CP-38,density=0X1.2687872188E4P-85;-0X1.326C676C3AD07P-42;-0X1.74436914AC282P-43;-0X1.52EF6E940FD48P-42;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.23651FC4C1659P+5,c=-0X1.2576B40D8CC1EP+0,bound=0X1.33EF22P-38,density=0X1.AEF9ADD946535P-88;-0X1.37A9212A26D7EP-42;-0X1.7AA0363D1DDD5P-43;-0X1.58BA68E8314D9P-42;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.23D2E72DA123P+3,c=-0X1.D4AC4872E75A9P+0,bound=0X1.21A9AEP-38,density=0X1.4B810B1E1D0EEP-89;-0X1.9E744978E6E79P-43;-0X1.22CF2494FCCF4P-42;-0X1.1ED5C4B3ABB3BP-41;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.5096249A133C2P+0,c=0X1.20A046F44CEDBP-2,bound=0X1.1FF322P-38,density=0X1.453B4B04E9D28P-86;0X1.C7B0DFCD824FDP-37;0X1.07DD10E498B63P-37;0X1.EEBA3B9182236P-37;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.403D35EB7457CP+2,c=0X1.B1807E9A01BCEP-1,bound=0X1.11AC5CP-38,density=0X1.1F733767B868BP-87;0X1.C081BFFBB27CEP-40;0X1.AB54728B5566DP-40;0X1.CB93A3110FAF3P-40;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.BE5107746887BP+6,c=-0X1.4E634B0C54BB4P+3,bound=0X1.03E172P-38,density=0X1.807DCCCBF2076P-90;-0X1.B91382A06858AP-47;-0X1.973963C8BA538P-47;-0X1.9E2AC4315B198P-48;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.E77D5885D3134P+3,c=-0X1.49F484E806CD8P-1,bound=0X1.028B3EP-38,density=0X1.DDA162C5D9B58P-86;-0X1.EEFA2F2624A6AP-41;-0X1.9CE7B8FA15D59P-41;-0X1.62F5A9E92972FP-42;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3C8D9F90539FBP-1,c=-0X1.528F46E95A3F6P-3,bound=0X1.FD96A2P-39,density=-0X1.1A3ABB7F03B41P-85;0X1.2FF633CDA3A73P-35;0X1.310B61AD4C503P-36;0X1.4899EA0E80EBAP-35;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.4CBC8F32378ABP+4,c=-0X1.ACEB65400CBEAP+2,bound=0X1.FB574P-39,density=0X1.0BBFEB63B34ECP-89;-0X1.27D1AAAE9D8CBP-44;-0X1.111D83130A4B3P-44;-0X1.15C58E116F193P-45;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.53029C779A6B5P+5,c=-0X1.EAF743A8DF78BP+2,bound=0X1.E60F56P-39,density=-0X0P+0;-0X1.22583B647C87P-45;-0X1.0C0FA2B6BA8B4P-45;-0X1.10A19E6F867DCP-46;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8C1ACDE19FC2BP+1,c=0X1.21FE3E8458277P-2,bound=0X1.D3283EP-39,density=0X0P+0;0X1.833827B42F7DBP-38;0X1.C06E73B7BEA03P-39;0X1.A463EC7A5D871P-38;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.21CE92D55A3AP+4,c=0X1.125F9887072P-3,bound=0X1.BE4FD4P-39,density=0X1.21571DF8392DBP-85;-0X1.4D0184E8F57DEP-40;-0X1.FF2CF4FD08607P-40;-0X1.C33959B621E2P-39;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.248E8EA39C51EP+3,c=-0X1.900D90F764CBEP-1,bound=0X1.B27524P-39,density=-0X1.155D8AC79ACD8P-86;0X1.EAF201622AACBP-41;0X1.D3C3BAD5C372AP-41;0X1.F7100A2ECDDCFP-41;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.C75C853C14834P+1,c=-0X1.5E865D6C45538P-4,bound=0X1.AC3F9CP-39,density=0X1.21571DF8392DBP-85;-0X1.A7DF2D6B6BCAAP-38;-0X1.455433F760945P-37;-0X1.1F2C7BA923076P-36;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.01539B888722AP+1,c=-0X1.0644BA4E5770FP-1,bound=0X1.9FEE9AP-39,density=0X0P+0;0X1.17147CFE9BD7CP-38;0X1.09E71F8BF79A1P-38;0X1.1DF7DA73DD165P-38;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.79337EB28D866P+0,c=0X1.74BDE4E4E035AP-3,bound=0X1.9BC016P-39,density=-0X1.477B743FB0ADAP-85;-0X1.C13A4C704ED28P-37;-0X1.8219E21021347P-37;-0X1.F6ECE605411B1P-37;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.2683AAFFF36ADP+5,c=-0X1.3E78E69635347P-1,bound=0X1.904BA6P-39,density=0X1.0259DB29454D6P-85;-0X1.99A6B4BCDE8CAP-42;-0X1.55BA1BC8FC03AP-42;-0X1.25C533A752BC2P-43;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.0218372E6A769P+0,c=-0X1.C774401B03597P-5,bound=0X1.7D52CAP-39,density=0X1.EE5256EAF9F54P-84;-0X1.75EC361985065P-36;-0X1.1EFDFC535089CP-35;-0X1.FAAA96D9352CEP-35;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8E44D87724FA8P-1,c=0X1.19604250C92CBP-3,bound=0X1.7C2C98P-39,density=0X1.289BE0E938348P-86;0X1.BB7E90F770A1AP-36;0X1.7D4F408B8D7BCP-36;0X1.F09B7EE25216AP-36;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8B893FAF42784P+2,c=-0X1.B0E934AC9E71AP-2,bound=0X1.61E3E2P-39,density=-0X0P+0;-0X1.CB34D79DA84D3P-40;-0X1.16EFE23DB3AACP-40;-0X1.FBEDBCF67F263P-40;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8080841EDE119P+4,c=0X1.BE13444EE4D04P-4,bound=0X1.520C06P-39,density=-0X0P+0;-0X1.F5FC90C903E56P-41;-0X1.81488B375177P-40;-0X1.5418BE39C9E25P-39;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.403D35EB7457CP+2,c=0X1.70FF8CA739CECP-3,bound=0X1.494A5CP-39,density=0X1.9653C680AB696P-86;0X1.2C769392DE9F5P-38;0X1.2D8890BC880F3P-39;0X1.44D1B0193CAAFP-38;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.331174A3400B9P+8,c=0X1.B97535DBB0186P-1,bound=0X1.468208P-39,density=0X1.51F7917642B3CP-88;-0X1.88E747D36CF91P-45;-0X1.47C1949D5862P-45;-0X1.19C29711D388DP-46;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.000EC204F2AE1P+4,c=-0X1.2ED991A28033FP+0,bound=0X1.45403AP-39,density=0X1.ECB9D288AAB4EP-88;-0X1.D858665BC9868P-44;-0X1.4B6DEFEB4679BP-43;-0X1.46E6749E45A7CP-42;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.B36102795703FP+2,c=0X1.934F7D43389B2P-2,bound=0X1.41E05CP-39,density=0X1.2FF0743FBE55P-86;-0X1.A12EDE1C1C534P-40;-0X1.FAD2461B23FE7P-41;-0X1.CD7254F5EF171P-40;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.D5BDF090F733AP+2,c=-0X1.EC7CFD95A6918P-1,bound=0X1.415C1CP-39,density=0X1.ECB9D288AAB4EP-88;-0X1.017A0C12C2C3BP-42;-0X1.695383914C356P-42;-0X1.646370C9E9E0BP-41;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0D6DBB59DDC1EP+5,c=-0X1.AD29E706B3788P-4,bound=0X1.2AEA4EP-39,density=0X1.21571DF8392DBP-85;-0X1.6631621E36492P-41;-0X1.12EB5357DE9F5P-40;-0X1.E55A39AFC9B27P-40;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.0AE26916440F2P+4,c=0X1.CE05343AB54EDP-2,bound=0X1.26AACAP-39,density=-0X1.E150A2CCC0333P-86;-0X1.544893948FBC2P-41;-0X1.9D66134897BA2P-42;-0X1.78634E56D4CD9P-41;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.EC8E29F9CE8D9P+2,c=-0X1.1D74E5A79D296P-4,bound=0X1.1F9076P-39,density=-0X1.21571DF8392DBP-85;-0X1.87DD43684E0E8P-39;-0X1.2CC33B7D3D4AFP-38;-0X1.097D1819064BFP-37;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.CD03F705857BP+5,c=-0X1.C448F3A8054D6P-4,bound=0X1.136F64P-39,density=-0X0P+0;-0X1.A2AC5A4094055P-42;-0X1.4156C59C4F32BP-41;-0X1.1BA6D8E430A9P-40;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.EC8E29F9CE8D9P+2,c=0X1.11337B5D44F87P-4,bound=0X1.1337EP-39,density=-0X1.21571DF8392DBP-85;-0X1.87DD43684E0E8P-39;-0X1.2CC33B7D3D4AFP-38;-0X1.097D1819064BFP-37;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.F347E8CCDD93CP+1,c=-0X1.39F3A678BD99FP-3,bound=0X1.0FE30EP-39,density=-0X1.1C72E413E9697P-86;-0X1.5362F46C8AE56P-38;-0X1.23B1F0E36FED7P-38;-0X1.7BF45B9968037P-38;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.2D26558EA7CE1P+8,c=-0X1.60EDF3143B6AP-1,bound=0X1.064DECP-39,density=-0X1.51F7917642B3CP-88;-0X1.90A006AF73D4AP-45;-0X1.4E328FE9CE30FP-45;-0X1.1F4C28F15F035P-46;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0A5198F1D3ED5P+7,c=0X1.5EC8813D47D55P+2,bound=0X1.04D5A2P-39,density=-0X1.71BC9E9CFA4C8P-89;-0X1.71980E50D76C9P-47;-0X1.553A65239BB67P-47;-0X1.5B0BB968402DCP-48;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.B3A8E71476AF8P-1,c=0X1.8F788922C999CP-4,bound=0X1.FA3402P-40,density=0X1.1C72E413E9697P-86;-0X1.84F2D0F6C4121P-36;-0X1.4E4ADF33D39C9P-36;-0X1.B370D73CA6A6BP-36;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9DAAFE60C38F3P+5,c=0X1.8B346BCB38B11P-4,bound=0X1.EE913P-40,density=-0X0P+0;-0X1.D297FC42F06ECP-42;-0X1.661E645BEA2B2P-41;-0X1.3C1E2FC5FB124P-40;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8657F3CF70154P+6,c=0X1.2C78530012816P-1,bound=0X1.ECDFB8P-40,density=-0X1.AEF9ADD946535P-88;-0X1.D150A5D5618BEP-44;-0X1.1AA5CA61DDF7BP-44;-0X1.0157BB8426103P-43;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.3A2A023209678P+1,c=0X1.456E0789B258FP-2,bound=0X1.EAFB6AP-40,density=0X1.1F733767B868BP-87;0X1.C92DFCA799B2BP-39;0X1.B397DA3822181P-39;0X1.D476AC49EED79P-39;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.32158969A0AD9P+5,c=0X1.D5D1D8BEC6E82P-2,bound=0X1.E6F64P-40,density=0X1.AEF9ADD946535P-88;-0X1.28B434C11C0CP-42;-0X1.687495967E37FP-43;-0X1.482F3BD9B9F02P-42;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.83DA77A2CECC8P+6,c=-0X1.26E38BEA612B6P-1,bound=0X1.E47E52P-40,density=-0X1.AEF9ADD946535P-88;-0X1.D44D735D3EEDCP-44;-0X1.1C765B5E4AA9CP-44;-0X1.02FEB5030A2AFP-43;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002CP+1,eta=0X1.9CAAB042528AEP+1,c=0X1.E45ADB8C2585AP-4,bound=0X1.E27112P-40,density=0X1.297696BE864BDP-84;0X1.D2553F94E9545P-38;0X1.D3FE7DF71752P-39;0X1.F8226F3EDF2BAP-38;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.5EC0B34E7685AP+4,c=-0X1.DCE45AC231769P-1,bound=0X1.D96B26P-40,density=0X1.316B5D6A0582EP-87;-0X1.58D2B3A981387P-44;-0X1.E3E702F52697BP-44;-0X1.DD4A1D4DA0FAAP-43;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.0AE26916440F2P+4,c=0X1.C7BD4C213F7C3P+0,bound=0X1.D74F82P-40,density=-0X1.CBF990ECF949FP-88;-0X1.31289813292F1P-43;-0X1.2AE73F3A92EBFP-43;-0X1.165E8B061B9DP-43;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.D399D0203E63EP+2,c=-0X1.1224CB6B4205DP-3,bound=0X1.BD1BP-40,density=0X1.7932CDF8C25C9P-87;0X1.9B8C4104317E9P-39;0X1.9D038A2B54ACBP-40;0X1.BCE88EB231D23P-39;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.6E7C60029F16AP+4,c=0X1.38928CCF727C5P-2,bound=0X1.BA5D26P-40,density=-0X1.51F7917642B3CP-88;-0X1.4933E773376C4P-41;-0X1.129E20BFDE5F4P-41;-0X1.D8286385217AFP-43;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0086466B1E5CP+3,c=0X1.619F991269709P+0,bound=0X1.B739C4P-40,density=-0X1.3E22111E5AB3P-89;-0X1.3D7B8B1EE8314P-42;-0X1.36F98664D3F1BP-42;-0X1.219C8697A24B6P-42;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3DA5DAF07BFE8P+0,c=0X1.59FC5AE68C4FDP-4,bound=0X1.B5884AP-40,density=0X0P+0;0X1.2EEA0B621524BP-36;0X1.2FFE44BA09F17P-37;0X1.477804E9EF4CDP-36;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.83658CD20AFA3P+7,c=0X1.428870487EBB9P+2,bound=0X1.B4C248P-40,density=-0X0P+0;-0X1.FC2907320FD3AP-48;-0X1.D528DCB7AB8C3P-48;-0X1.DD28902708BE2P-49;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.A47D9988D2A1FP+2,c=-0X1.BEA718D6BF963P-3,bound=0X1.AFE046P-40,density=-0X0P+0;-0X1.1EEC1D5716194P-39;-0X1.DEB20F1A2B289P-40;-0X1.9B84691F27E1FP-41;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9BA935FC3B4F6P+6,c=-0X1.0E62C1F72484FP+2,bound=0X1.ACDB88P-40,density=-0X0P+0;-0X1.DE3543A298E8FP-47;-0X1.B98196DCDD45EP-47;-0X1.C108980002A09P-48;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.FB7192EA52EF9P+2,c=0X1.030D7873C94C9P-3,bound=0X1.9C17AP-40,density=-0X1.1A3ABB7F03B41P-85;0X1.7B3C0680CB10EP-39;0X1.7C95D84E60308P-40;0X1.99F9C5AADB6A9P-39;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.63482BE8BC16AP+0,c=-0X1.D642DB1EC21BDP-3,bound=0X1.991782P-40,density=0X0P+0;0X1.9444D5EE51C68P-38;0X1.812E41CA4C18FP-38;0X1.9E3F34A11D963P-38;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.F91BA5E353F7CP+4,c=0X1.BE81692B91EE4P-1,bound=0X1.94A0DAP-40,density=-0X1.4B810B1E1D0EEP-89;-0X1.DEE5E99581E8P-45;-0X1.5006FE5A7CD08P-44;-0X1.4B6F6D350277P-43;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.4CBC8F32378ABP+4,c=-0X1.4FC121E6E0F8EP+1,bound=0X1.8D2456P-40,density=0X1.0BBFEB63B34ECP-89;-0X1.27D1AAAE9D8CBP-44;-0X1.111D83130A4B3P-44;-0X1.15C58E116F193P-45;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.2EEDF505D0FA6P+8,c=-0X1.0964B38EE34BCP-1,bound=0X1.89E92AP-40,density=0X1.190FA391B5314P-86;-0X1.8E4576AE00941P-45;-0X1.4C3BE9132DA37P-45;-0X1.1D9C0C675EE2EP-46;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.172990F301EABP-1,c=0X1.39C8815A50C64P-4,bound=0X1.861A24P-40,density=0X1.F2B1BEBBD39AAP-86;0X1.12B6AFADB90C2P-35;0X1.3E24033C9C6ACP-36;0X1.2A3F30A8576C4P-35;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.ABE7FA1A0CF18P+5,c=0X1.20FE1ADE0D4DP-4,bound=0X1.669ABAP-40,density=-0X0P+0;-0X1.C311745FC14DFP-42;-0X1.5A33DEF86CEB8P-41;-0X1.31996FA5662B1P-40;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3CB723CC8DE2BP+8,c=0X1.C81794E71B2B3P-2,bound=0X1.4EBBA4P-40,density=0X1.51F7917642B3CP-88;-0X1.7CEF7F3793386P-45;-0X1.3DC5CD6CF27DP-45;-0X1.112D7AEFB3C3BP-46;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.A842DADB8348FP+3,c=-0X1.260C3BCE8CE8DP-1,bound=0X1.4B02DAP-40,density=-0X1.316B5D6A0582EP-87;-0X1.1D1408A1AC9DDP-43;-0X1.900F767ADA0EFP-43;-0X1.8A97E17ACEBA9P-42;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8569BD4067CF2P+6,c=-0X1.42262FEFE12B7P-2,bound=0X1.3D8748P-40,density=-0X0P+0;-0X1.35D20CB5EB633P-43;-0X1.0272FF7586B29P-43;-0X1.BC5BDE44ED7E7P-45;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.843A92A305532P+3,c=-0X1.AD3C0596BA98FP+0,bound=0X1.2277FCP-40,density=-0X1.807DCCCBF2076P-90;-0X1.FB1232D137C79P-44;-0X1.D4276EB10B406P-44;-0X1.DC22BE8B76B11P-45;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.E523571D1D474P+1,c=-0X1.A4E84EB6A1EAP-3,bound=0X1.1CD4DP-40,density=-0X1.0B47DE277D325P-87;0X1.280F12C48E7D1P-39;0X1.1A147A3460A85P-39;0X1.2F5DB8172EDBBP-39;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.157E7D1351159P+4,c=0X1.55964767385ACP-5,bound=0X1.18DAC4P-40,density=-0X1.EE5256EAF9F54P-84;-0X1.5BC82B47365FDP-40;-0X1.0AEDBA44B0BB4P-39;-0X1.D73EDA2987B3CP-39;
