L1=0,L2=0,N=301
0X1.86DE16AA62962P+4	0X1.F5A7C55DF6E93P-41	-0X1.200ED451F017P-39	0X1.AA20FE9D5A824P-39	
0X1.C43F478C88CBEP+0	0X1.A34DD023DEBC4P-49	0X1.8ED7F7EF4D9C2P-49	-0X1.2D99EEF064704P-49	-0X1.E9BD334BA039FP-20	-0X1.586F05812AA2FP-20	-0X1.B3740E6C462CFP-20	-0X1.0DCF3578500C3P+5	-0X1.0DCF366F162EAP+5	-0X1.0DCF376BDE49FP+5	
0X1.852A66F75F8F6P+2	0X1.A4D8F6DF7E501P-46	0X1.E722847CC197DP-43	0X1.E6F02DDA9F192P-44	-0X1.731807A2DABD3P-18	-0X1.A99091998B9ECP-19	-0X1.52D47680281F6P-18	-0X1.21AE3FE786ABP+8	-0X1.21AE405EAF68BP+8	-0X1.21AE40B1A374BP+8	
0X1.9E9778EC70963P-3	-0X1.C333CAAA362EP-52	-0X1.8F57C46A5AC0CP-51	-0X1.1C2342F7392EBP-51	-0X1.7CFA88A4B4C4DP-23	-0X1.20AC94722C46P-23	-0X1.4BFC1DE53F7C1P-23	-0X1.1409D481C3494P+0	-0X1.1409D71CBD964P+0	-0X1.1409DA60AF34AP+0	
0X1.C31D97D858E86P-2	0X1.206056092D1A4P-49	-0X1.EC6B99E710FAEP-49	-0X1.5EB648A1370B9P-49	-0X1.6D0F7272CA0C2P-22	-0X1.2B1B745023156P-23	-0X1.57E03EA596936P-22	-0X1.7B1EDBB312DC6P+5	-0X1.7B1EDBFD7DDD7P+5	-0X1.7B1EDC1E63248P+5	
-0X1.B1F3D0CDC1D1EP+2	-0X1.CA729A6ADE02BP-48	-0X1.32D961F1527BAP-44	0X1.119DF0A238FBFP-48	0X1.D858C80D3AF1AP-18	0X1.5C8E85CE4708P-18	0X1.A03AD089A385P-18	0X1.46EB5FE836944P+6	0X1.46EB619FDA5E6P+6	0X1.46EB639984E5P+6	
-0X1.7AAA00906E663P-2	-0X1.7A6C20DC40C66P-53	-0X1.3018991A500D6P-51	0X1.3774AEA8B0A12P-55	0X1.64664B1FCBEF8P-22	0X1.0DF646FE23A04P-22	0X1.36D2546DAD715P-22	0X1.0D175B68CBF3AP+1	0X1.0D175DDA2AF8AP+1	0X1.0D1760E78E125P+1	
0X1.64391CAE201B1P-2	0X1.E64BEC0466BF1P-56	-0X1.06915B3A9748AP-54	-0X1.3FE7C36EAD42P-53	-0X1.A4E4D3D65BD25P-24	-0X1.3A2E8D119BFA3P-24	-0X1.62398067130A8P-24	-0X1.792E6B8C11AFDP-2	-0X1.792E70FCD41DAP-2	-0X1.792E78525A40EP-2	
-0X1.7535AD08E66A6P+2	0X1.D4CD5C24BCD52P-45	0X1.7C6B27B2BBC0EP-45	0X1.5726DD36D9D34P-47	0X1.8B778118393F1P-18	0X1.0D907EA80381BP-18	0X1.619063F98EC7EP-18	0X1.1D2B25823C0A1P+7	0X1.1D2B26530219CP+7	0X1.1D2B271A62P+7	
0X1.C5D5C410EB828P-1	0X1.9D582190C7E09P-49	0X1.9509B173E493DP-47	-0X1.915730A845D7P-49	-0X1.B6C2A65392A15P-21	-0X1.06C04AF0F5EC1P-21	-0X1.8F47826DC32ACP-21	-0X1.3CF0618CFE4C9P+5	-0X1.3CF0621453915P+5	-0X1.3CF062792A764P+5	
0X1.75930A892B038P+4	0X1.242764C1E1F9EP-40	0X1.DD53D7009C3CCP-40	0X1.C7FCF3DC1002AP-41	-0X1.3AFE3C84159E4P-16	-0X1.2AA8302AE729DP-17	-0X1.26195E176286DP-16	-0X1.059814DD580ACP+11	-0X1.0598151874DFCP+11	-0X1.0598153760EF6P+11	
-0X1.FB1DAF83D5DADP+0	-0X1.C84E71DAB9EADP-52	0X1.1560FEADFC6EDP-50	-0X1.5DA555E2CFAA2P-53	0X1.340CAB8C403FDP-20	0X1.D1836110DE8BEP-21	0X1.08FE2A6E43A72P-20	0X1.2F5A80A60BC6EP+2	0X1.2F5A84C25FB06P+2	0X1.2F5A8A14A954CP+2	
-0X1.BCDF1FD323FF4P-1	-0X1.93C93DCE55934P-49	-0X1.8B23DAD0B181FP-47	0X1.87F985FCF9E6BP-49	0X1.AD36002150F4BP-21	0X1.0122797B039A1P-21	0X1.8691E4CD9C6BP-21	0X1.3581B80C57C3BP+5	0X1.3581B890ACFD2P+5	0X1.3581B8F3590B4P+5	
-0X1.4925B11308E28P+1	-0X1.6D3A7540B4D0BP-54	0X1.DB520058DAEBDP-53	-0X1.DCE67D3BD7A12P-54	0X1.83B1BED257963P-22	0X1.1E5B751FD56D5P-22	0X1.3FFAF492BCFAEP-22	0X1.8AE3D32C1709AP+0	0X1.8AE3D80A235EEP+0	0X1.8AE3DED8F5432P+0	
-0X1.E970EBABD6B79P-2	-0X1.BA66970453FBBP-50	-0X1.15E8743351BD7P-46	-0X1.1DE26A1B18963P-47	0X1.D5E5DA3516897P-22	0X1.198854849C905P-22	0X1.AB94FC343CAB2P-22	0X1.539BB0A67222EP+4	0X1.539BB1374E05EP+4	0X1.539BB1A357102P+4	
-0X1.DD1FED68D3FP+0	-0X1.98666B3BD5DA8P-51	-0X1.B29120BBFCCCBP-48	-0X1.185C9F1B31C16P-48	0X1.A52D304D0A2F5P-20	0X1.3F573837AF744P-20	0X1.6E8095062A209P-20	0X1.1D86C1492F28AP+3	0X1.1D86C42790B06P+3	0X1.1D86C7C503845P+3	
0X1.4BAA5E8800606P+1	0X1.10B7D7C3138B6P-48	0X1.D74349E375F72P-50	0X1.44520D9ACBCEAP-53	-0X1.BF1089B28006FP-20	-0X1.5273D5D9C6166P-20	-0X1.81C07E292609AP-20	-0X1.CD9263A5B85FFP+2	-0X1.CD9269A30365DP+2	-0X1.CD927159FAB54P+2	
0X1.327D32FFB8CEP+3	-0X1.D20C492FEE443P-45	0X1.16904127A1974P-44	-0X1.31AF03945F323P-47	-0X1.50C231A42BA6AP-17	-0X1.EDEF2F9800507P-18	-0X1.29AC6864229EFP-17	-0X1.177FFA4B769CCP+7	-0X1.177FFB8989ADDP+7	-0X1.177FFCEFC063EP+7	
-0X1.44F951A9CBDB8P+1	-0X1.32FEFD7D47ABEP-50	-0X1.F1800A70D1B31P-49	0X1.54D92F6F77921P-52	0X1.31E34071C322EP-19	0X1.D020ED2CD5DFAP-20	0X1.0AC01FC193EE6P-19	0X1.C8BEDED77E4D4P+3	0X1.C8BEE306460F4P+3	0X1.C8BEE844E4D8BP+3	
0X1.770F5F504C2CEP+4	0X1.5F7845F92C412P-44	0X1.9E7118E116059P-42	-0X1.92EA24A7CFAF3P-44	-0X1.645F2A786504CP-16	-0X1.AB64589E50BD4P-17	-0X1.45602145EEDACP-16	-0X1.29FBCF05FF3FCP+10	-0X1.29FBCF74619D7P+10	-0X1.29FBCFC606762P+10	
-0X1.6076FAE91D3A2P-2	-0X1.A5C6F17D35E1AP-50	-0X1.F336F5B6BC2A2P-47	0X1.25A31481F8F6CP-49	0X1.21C7A7B74AEA7P-22	0X1.11BD88D3A91B4P-23	0X1.0FFFC89E316FDP-22	0X1.2820BAA92F31AP+5	0X1.2820BAE012265P+5	0X1.2820BAFC3F2D4P+5	
0X1.912AD017C8378P+0	0X1.A8ED9782BE4D2P-50	-0X1.19B96CACBDAD4P-51	-0X1.7062EECDD8AFBP-47	-0X1.B7C4EFFEA6641P-20	-0X1.457DC7E5905EEP-20	-0X1.83DCBA60EA387P-20	-0X1.430CEBE7F96F3P+4	-0X1.430CED8054FAEP+4	-0X1.430CEF57980D6P+4	
-0X1.6CB18A3F7E312P+0	-0X1.486AA50F5DC88P-49	0X1.612A2298059FAP-47	0X1.23978F33972D5P-46	0X1.8ADF749B03C1BP-20	0X1.1673CCA09C484P-20	0X1.5FCB4672C76F4P-20	0X1.EF47D2DF17ABAP+4	0X1.EF47D46D420E8P+4	0X1.EF47D604B8C07P+4	
0X1.0247CBE30EB1BP-3	0X1.FBC4147D819E8P-54	-0X1.3B0547072BCEP-54	-0X1.B6B9F3F12B722P-51	-0X1.1B37D0ED86E53P-23	-0X1.A50F32D59B9FEP-24	-0X1.F2FF0F4494AABP-24	-0X1.82BF8226EAAF6P+0	-0X1.82BF843081F44P+0	-0X1.82BF8691ABB9EP+0	
-0X1.A364424C1E9DEP-2	-0X1.71C56D25A4756P-53	0X1.DEA2C2A62FF32P-52	0X1.9F517F3A1345AP-55	0X1.81744A730DF8P-22	0X1.247C5196534EDP-22	0X1.4FC855BD05EA5P-22	0X1.0FE1F8937F2BBP+1	0X1.0FE1FB3468809P+1	0X1.0FE1FE8314599P+1	
0X1.C61750271BD42P+2	0X1.2588B90F4BB2DP-46	-0X1.BD56A1DBDC66CP-45	-0X1.5AB783443E1EEP-46	-0X1.D3D7D5DB31B89P-18	-0X1.3691F4476A955P-18	-0X1.A5048F7F6EC4FP-18	-0X1.C8F96E99DC9F2P+7	-0X1.C8F96F9B0847FP+7	-0X1.C8F97081C156P+7	
0X1.B2570D2EFC883P+1	0X1.F1730F47F1554P-47	-0X1.814EB96831A3P-46	-0X1.3F329D79FB969P-46	-0X1.83E2F324D9CC8P-19	-0X1.A7272C035832EP-20	-0X1.665DAB9F951F2P-19	-0X1.E6282D465D294P+7	-0X1.E6282DC9E76ADP+7	-0X1.E6282E1D0E4DFP+7	
-0X1.B8E4328322303P+0	-0X1.375F9DFE41C56P-52	-0X1.A6B28A4A10F1BP-53	-0X1.0EF31DF8054EBP-55	0X1.B81839E9C3B3FP-24	0X1.41CAD957A05B7P-24	0X1.6450B0C2299P-24	0X1.236A2518587BDP-1	0X1.236A27C710A85P-1	0X1.236A2BABC2564P-1	
-0X1.EA01A64FFCFE1P-4	-0X1.F3E619B8F9178P-54	0X1.E3BA82909D20CP-55	0X1.A2906FB8B99FBP-54	0X1.0D345ED4613A1P-23	0X1.8F66AF7981289P-24	0X1.DA93172AC5769P-24	0X1.7C428EB7A5603P+0	0X1.7C4290A96E5CP+0	0X1.7C4292EB772BEP+0	
-0X1.E400C5F3B46EAP-3	-0X1.AD94BA19EE0BFP-50	-0X1.4E6B816AF7615P-50	0X1.84977B9603A32P-53	0X1.07409237A1655P-22	0X1.874D97B74E31FP-23	0X1.CFD7DBE9AA95EP-23	0X1.6D80C5E62A04FP+1	0X1.6D80C7CB29D75P+1	0X1.6D80CA014B7DP+1	
0X1.DFAF8E8B3F701P-3	-0X1.2815C6DFD5257P-50	-0X1.877F4A877C73DP-50	-0X1.966EBFD399DE1P-50	-0X1.04C27C1131E7EP-22	-0X1.83CABD5680F39P-23	-0X1.CB6317DF347D5P-23	-0X1.6701FBC93C8E4P+1	-0X1.6701FDA92B9F8P+1	-0X1.6701FFDA2CC68P+1	
0X1.33E81F32811C6P+0	0X1.1423A14EAF38FP-49	-0X1.24E4E6CE3947P-47	-0X1.0E5DFA791AE77P-49	-0X1.4C23AE2C5708FP-20	-0X1.D81E7A1A38181P-21	-0X1.277B073F25CA1P-20	-0X1.883AD61DEF11CP+4	-0X1.883AD768BC6A1P+4	-0X1.883AD8C18491P+4	
0X1.35042BBCB2018P+0	0X1.BB463DBAC003BP-47	0X1.CDC054C5FE3BAP-47	0X1.38E122639881P-47	-0X1.4E74011AFBFBP-20	-0X1.DDCA22702738P-21	-0X1.2941F72997F98P-20	-0X1.78DA1BD526CDEP+4	-0X1.78DA1D1F97283P+4	-0X1.78DA1E7C1B2F4P+4	
-0X1.0BBEF35A6D866P-2	-0X1.4AE23369CA30BP-50	-0X1.80B9182BF8556P-47	0X1.DD69B292F649DP-50	0X1.B564AFDBCC3BEP-23	0X1.9CE451656CC54P-24	0X1.9A978750F1E81P-23	0X1.C43B6925D2829P+4	0X1.C43B6978B5BCAP+4	0X1.C43B69A337BP+4	
-0X1.36C2B90F48P+2	-0X1.26988464F6048P-50	-0X1.B523E788B3CBEP-49	-0X1.96CBFEBF388C8P-48	0X1.812D5A7005901P-19	0X1.2332AA3590F1BP-19	0X1.4B8A77C902B3EP-19	0X1.81EF21EEF8E4CP+3	0X1.81EF27136C3FFP+3	0X1.81EF2DBAA22AP+3	
-0X1.2B05C2918497FP+2	0X1.2B7D22C0DA6C9P-47	0X1.055DD9CFE39CP-46	0X1.7B6190A0E0DA9P-47	0X1.099069DF81343P-18	0X1.931913BFDCF16P-19	0X1.CE40B6ACC4195P-19	0X1.6D7B0F3187326P+4	0X1.6D7B12CE94946P+4	0X1.6D7B175E2B3F6P+4	
-0X1.235C95385309CP+0	-0X1.FE1DFFC05B9E4P-51	-0X1.21D2F9393BF56P-48	-0X1.45B224DBD84EBP-48	0X1.392189E070C1AP-20	0X1.D5B31FBABE607P-21	0X1.1313C94DDDEF9P-20	0X1.6913D1CA3013CP+3	0X1.6913D4005594AP+3	0X1.6913D6A700E28P+3	
0X1.D55B4982325DP-3	-0X1.65E67627204F7P-47	-0X1.A25B0CFB0CE8DP-50	-0X1.69D462BBB4FB8P-50	-0X1.8277342575042P-23	-0X1.6C156C0894EEBP-24	-0X1.6ADC1CCB0E6E8P-23	-0X1.8A662F74E899FP+4	-0X1.8A662FBE3EBB5P+4	-0X1.8A662FE3C0D3DP+4	
-0X1.ED86CB8D3F816P-1	-0X1.1C2E004AC6FF5P-49	-0X1.1D7E517AEE06DP-46	0X1.036AC34BFA7DAP-49	0X1.0506F980CCFF7P-20	0X1.663CFB0D80F52P-21	0X1.D34FE095EBBE2P-21	0X1.9210C03473DB4P+4	0X1.9210C1469CB4CP+4	0X1.9210C24E7BE8CP+4	
0X1.6BD3FE4CDB364P+1	0X1.4C3303DE774F5P-47	-0X1.3E5618DCF0EE8P-46	0X1.B2698987F1E86P-45	-0X1.60F1F5E8CA032P-19	-0X1.B22CF2B5B691AP-20	-0X1.412776CDE6DDCP-19	-0X1.033A544788104P+7	-0X1.033A54B1E74F3P+7	-0X1.033A55043DC1DP+7	
0X1.9E70B5C4A3D65P+1	0X1.738FE8D655EA2P-48	0X1.05C0D1C203E5AP-47	-0X1.36907ED4C6C79P-48	-0X1.C28944613E411P-19	-0X1.40848CA976803P-19	-0X1.90BCCDEA50723P-19	-0X1.02BCCC798C3B4P+6	-0X1.02BCCD598F619P+6	-0X1.02BCCE4393DAFP+6	
0X1.B278E56E54748P+3	0X1.10B6D35C8FC39P-41	0X1.8B254023A809AP-42	-0X1.1322DA925D165P-44	-0X1.8432DA0F61E8CP-17	-0X1.A6EC533EDBF8EP-18	-0X1.66B6361223E36P-17	-0X1.E0835E9492B4EP+9	-0X1.E0835F185F751P+9	-0X1.E0835F6B83C96P+9	
-0X1.6F1BCBC9F3BBEP+0	0X1.87F4626C8D64EP-51	0X1.581F4879E5B62P-52	-0X1.022CBD128D5DBP-53	0X1.0F878E24B76ECP-21	0X1.96F4C32277B7EP-22	0X1.CC0F9A6454CCDP-22	0X1.DE8E6013D13CDP+0	0X1.DE8E672982293P+0	0X1.DE8E709A15F7DP+0	
-0X1.CAB83235929E1P-3	-0X1.2924801267309P-50	-0X1.01B84FA897157P-48	0X1.BD306688D84E4P-51	0X1.BFE68AD069568P-23	0X1.2AF0FADA29DFFP-23	0X1.972E7672BC5P-23	0X1.4392FBA2399F6P+3	0X1.4392FC1EE26A2P+3	0X1.4392FC8C713CDP+3	
-0X1.9F3AE1AE36D7DP+0	-0X1.F967BA59BD064P-55	0X1.46DAA2BC4C8A2P-53	0X1.BF0C250A87B86P-52	0X1.08A9B8410B516P-22	0X1.8761F6F0BC2C8P-23	0X1.B59D9F65054D4P-23	0X1.05761AB20791P+0	0X1.05761E06958A2P+0	0X1.057622ABAE2ECP+0	
0X1.95D001D0A9606P-1	0X1.2FA0E0B196F1CP-54	-0X1.56C2802684AC8P-53	0X1.F3F3EABBE0A9AP-55	-0X1.062007DD6AC4FP-22	-0X1.87F08B08EA615P-23	-0X1.BA457D470A346P-23	-0X1.CC982523E44E7P-1	-0X1.CC982BF02412FP-1	-0X1.CC983510D8724P-1	
-0X1.BA44D123DF573P+0	0X1.E8F8A2F5C5549P-45	0X1.29075400ADCCAP-44	0X1.59D0A0E6E5966P-47	0X1.7D8F96110A1C9P-20	0X1.C28952FA56B5CP-21	0X1.63E8F0D20ABDCP-20	0X1.3B5920BD2178DP+7	0X1.3B5920FB0FA46P+7	0X1.3B59212541ED8P+7	
-0X1.20A370518E848P+2	-0X1.E669564E01299P-48	-0X1.39143929E4078P-44	0X1.5E8CB5982F76DP-48	0X1.424594856C2BCP-18	0X1.DC6D7CDEBC59CP-19	0X1.1D6727D578C7DP-18	0X1.2575404DB8B08P+6	0X1.2575417C0A623P+6	0X1.257542D3D50D2P+6	
0X1.86883250BCF82P-1	0X1.B128EAE073322P-57	-0X1.97FD140700D66P-53	0X1.41248171B83FEP-56	-0X1.09FFE353FBA09P-24	-0X1.86433E64F749EP-25	-0X1.B14B0CF651981P-25	-0X1.3BA2E94F9F96AP-2	-0X1.3BA2EC952161AP-2	-0X1.3BA2F147500BAP-2	
-0X1.F166A061D14BEP+1	-0X1.B75CDE6625154P-47	0X1.8C4E6BC9EB9EBP-46	-0X1.935E05D312D2EP-45	0X1.04474D5123CF6P-18	0X1.6BA6698F86C7EP-19	0X1.D4232BAA7F2C9P-19	0X1.EA9D1E09D4F74P+6	0X1.EA9D1F1802EB2P+6	0X1.EA9D202091A17P+6	
0X1.6B16E2A747F9AP-2	0X1.9D696013190DDP-50	-0X1.E76FF208176CEP-50	-0X1.4C8BE1972E7CEP-50	-0X1.67D24072E98BBP-22	-0X1.E6B0AA166ACDAP-23	-0X1.461D0166399BEP-22	-0X1.CF5DEBA255E68P+3	-0X1.CF5DEC66C82AAP+3	-0X1.CF5DED18C093CP+3	
0X1.0BBD0C97D49FP+2	0X1.643FEFA48DC2BP-48	0X1.D42A5816C8F2CP-46	0X1.8E40D0175439EP-46	-0X1.275DE40951857P-18	-0X1.B84000A0874CAP-19	-0X1.04DD3B45F151AP-18	-0X1.D2260D139EA78P+5	-0X1.D2260F347D2A9P+5	-0X1.D22611AF4EF4P+5	
0X1.012EAB02C87F9P+2	0X1.70CA19286C0E4P-48	0X1.F360CD1E9391P-46	-0X1.1D4275D5B34C5P-48	-0X1.1BCFE923FD36DP-18	-0X1.A5B6928878A25P-19	-0X1.F5DAEAE536954P-19	-0X1.DBCD1FEC75522P+5	-0X1.DBCD21FB70FCP+5	-0X1.DBCD245BB7B4AP+5	
0X1.E65D4246D7AF4P+2	0X1.3F8CCCD6E1D4CP-44	0X1.80BC5EE1C128BP-42	-0X1.84747F876849EP-45	-0X1.9A9667B81408AP-18	-0X1.DF73A2F9DA908P-19	-0X1.7FCB8E3AD796FP-18	-0X1.68B92A0C27F3BP+9	-0X1.68B92A4F9A627P+9	-0X1.68B92A7C99CA4P+9	
0X1.5637C19C00E71P+0	0X1.B818A0383FE53P-47	0X1.DCE6868FD21DAP-49	-0X1.0E36DC2B7FCDEP-47	-0X1.22617C0D00E94P-20	-0X1.54FCE4BD0139AP-21	-0X1.0F2435D5ADAB3P-20	-0X1.EF1E18AEF8BA2P+6	-0X1.EF1E190DCD332P+6	-0X1.EF1E194DBD099P+6	
0X1.64416943587B3P+3	-0X1.0310350E9CC49P-44	-0X1.33E2F322B87D9P-44	-0X1.7EF4E5FA4F372P-47	-0X1.8346AB27A739FP-17	-0X1.1FE12D076835AP-17	-0X1.565649F65DD3CP-17	-0X1.430B1F5FC9A72P+7	-0X1.430B20C6EED97P+7	-0X1.430B22662492AP+7	
0X1.C33A4BB902FE2P-5	0X1.378B59C867B0CP-54	-0X1.82F3D33DBC0A3P-52	-0X1.A8C3F0E2AEFCAP-51	-0X1.EA6A194BD48B4P-25	-0X1.6D2B547BF6EC6P-25	-0X1.B1410EE0D95A4P-25	-0X1.8BE461C1E2D8P-1	-0X1.8BE463870E4BCP-1	-0X1.8BE46595A6FEDP-1	
-0X1.8DD5E59A2DEC4P+1	-0X1.7CB89DCBCD04DP-47	0X1.2C5405C37246BP-46	0X1.F91FF53F8AC1AP-45	0X1.8ECAE9BAE0951P-19	0X1.130248EBD32AAP-19	0X1.67C1D6FE3C724P-19	0X1.ABB2AE5F30ACBP+6	0X1.ABB2AF328238FP+6	0X1.ABB2AFFAFD076P+6	
0X1.9D755F4778847P+1	0X1.4D771828BCDADP-47	0X1.AB6200BE676E8P-46	0X1.363FF492D2426P-45	-0X1.9E95E4A0213C2P-19	-0X1.2281F0E23F671P-19	-0X1.748A8E2877BC8P-19	-0X1.8C0453E7DE083P+6	-0X1.8C0454BDF92FAP+6	-0X1.8C04559136486P+6	
-0X1.C098AF4D769D6P-5	-0X1.E7EFF2E045BE8P-55	0X1.197F37F215F4AP-55	0X1.B7DCC7650C82BP-55	0X1.DBC492C9FC8FBP-25	0X1.64FD4693D67A3P-25	0X1.A313F9A022071P-25	0X1.4DFDB00988A88P-1	0X1.4DFDB1B9CD722P-1	0X1.4DFDB3BC5318P-1	
0X1.895C4361BDDFEP+1	-0X1.22D3208A36267P-45	-0X1.1031F415A6738P-44	-0X1.C2BA1913A739EP-45	-0X1.924EE1E75234P-19	-0X1.1A96009AE3126P-19	-0X1.694B672B03DC4P-19	-0X1.7440D92EF59E1P+6	-0X1.7440D9FDE56F2P+6	-0X1.7440DACB4CAF8P+6	
0X1.929D01015E02P+2	0X1.13F17625DADBBP-44	0X1.A59EB2B81DBA4P-47	0X1.103006C0D27B7P-42	-0X1.407BDF79581E2P-18	-0X1.6E8414F0C3CD5P-19	-0X1.2CBFCD9898B48P-18	-0X1.4385E67D09F99P+9	-0X1.4385E6B2D7DC7P+9	-0X1.4385E6D5614D9P+9	
0X1.CB2B07B293145P-1	0X1.ED23EDF411844P-53	-0X1.C533E49675A6P-50	0X1.92215E8E85F8P-59	-0X1.250F44110C782P-21	-0X1.BB8A1A9C143ACP-22	-0X1.F91B195DDD382P-22	-0X1.30011A1A24E37P+1	-0X1.30011E050749EP+1	-0X1.300123148093BP+1	
-0X1.9ECE7B8D0BE56P-5	-0X1.0CA392E77B9CAP-54	0X1.A35603AF9425CP-56	0X1.FDA822F674CF6P-55	0X1.BE130FB22E354P-25	0X1.4DB0376EBB046P-25	0X1.8966B76E8BABDP-25	0X1.5526ACEB3DF9FP-1	0X1.5526AE8353C05P-1	0X1.5526B0645ABF4P-1	
-0X1.8DCB5A35E1702P+0	-0X1.E8B5079CC454CP-48	-0X1.E0AD934BB0086P-45	-0X1.B32DAD1E79EE2P-46	0X1.79783BFA576BBP-20	0X1.F94BE715E7A76P-21	0X1.56EBEEA0EA8B6P-20	0X1.180D4B09DA842P+6	0X1.180D4B727B803P+6	0X1.180D4BCF073B8P+6	
0X1.12A46C47C6EECP+3	0X1.CDD3753815BE8P-46	-0X1.0872B78EAE973P-44	0X1.9E287116C6C2BP-44	-0X1.175E1E554173FP-17	-0X1.8807516AB0132P-18	-0X1.F5ED1AB1FA663P-18	-0X1.0D7EDB30DA3EEP+8	-0X1.0D7EDBC0D08E4P+8	-0X1.0D7EDC4F51331P+8	
0X1.6AE6B050F4989P-2	0X1.A14BB7DC0F6F3P-50	0X1.4513A1A096378P-48	0X1.72FF061DC3943P-48	-0X1.612FD66947D5EP-22	-0X1.DE0EAA74B799P-23	-0X1.400A1FB6B6656P-22	-0X1.DF90711B670C8P+3	-0X1.DF9071DC06A57P+3	-0X1.DF90728ACFD4AP+3	
-0X1.E8F36A18D8466P+0	-0X1.E42B6D1EEBB89P-49	-0X1.B2AABEDD39A52P-49	-0X1.CC50DA13E9507P-47	0X1.0425104582C5P-19	0X1.7D16ED7507EE4P-20	0X1.CE093B31C6813P-20	0X1.26EBA15E3D542P+5	0X1.26EBA256AF672P+5	0X1.26EBA369FC981P+5	
-0X1.880073E53BE4EP-4	-0X1.D57C479D2A82P-54	-0X1.0763D53A42ACCP-51	0X1.C2A2937C5DE51P-54	0X1.A32B0C1DABF88P-24	0X1.3A84FD398A4C7P-24	0X1.713DB96DE3989P-24	0X1.2D6B2F29CDEE6P+0	0X1.2D6B30A6B1338P+0	0X1.2D6B326BFB54EP+0	
-0X1.78E2064651AC3P+1	-0X1.43BB3A5FBD676P-48	-0X1.E88FE4121F24AP-48	0X1.C4AD978926BCP-48	0X1.7D993351316D2P-19	0X1.15457F8C90B4FP-19	0X1.53A73650E8AFFP-19	0X1.FD6FC7890ED73P+5	0X1.FD6FC8FB0C066P+5	0X1.FD6FCA8C164A4P+5	
-0X1.16D97D2BF9848P-1	-0X1.8C11290FEC14AP-52	0X1.6CD27963D3AE4P-51	0X1.D66FF2A5958E2P-52	0X1.182E0B2717B73P-21	0X1.A7756A64C32C7P-22	0X1.EBEC02AA5AF2DP-22	0X1.56305ECE88A6EP+2	0X1.563060C2E4582P+2	0X1.563063252FBEDP+2	
0X1.4A9C2F3BA99A2P+2	0X1.A96866DFF9F88P-45	0X1.20506772A8483P-47	-0X1.5408A1FB4B3C8P-45	-0X1.FC8C6AB7290D9P-19	-0X1.1F73CF82A5942P-19	-0X1.DE3FF285123DFP-19	-0X1.15504855849BP+9	-0X1.15504880B568DP+9	-0X1.1550489BDB0DP+9	
0X1.FBEEA405F3A22P-2	0X1.DE921E5F2980EP-52	0X1.61C169B55B3DEP-49	-0X1.E0C53501ECCC8P-49	-0X1.0885D7BF3B093P-21	-0X1.8CCF967E12443P-22	-0X1.D21B02CA1F683P-22	-0X1.942A6445416B8P+2	-0X1.942A662669C8CP+2	-0X1.942A6862504F8P+2	
-0X1.EA3CFAFE4A2D2P-2	0X1.209C006806818P-49	0X1.98F78A73B493EP-49	0X1.E3D6BD101DE8DP-52	0X1.F963F25B96B12P-22	0X1.7CE2094CFA4FCP-22	0X1.BC513A206DEFBP-22	0X1.523D31ACFD89EP+2	0X1.523D337375404P+2	0X1.523D3598550C4P+2	
-0X1.AD127EC31D1E8P+2	0X1.4563CB4391922P-45	0X1.91B113B5ED934P-48	0X1.468C2B9910D8P-47	0X1.C8FC501637B2FP-18	0X1.54697450E35BCP-18	0X1.93A8E37207DB6P-18	0X1.82A247E99A258P+6	0X1.82A2498F8790EP+6	0X1.82A24B7A66F8AP+6	
0X1.786C1C0D6067BP-2	0X1.6DEFD2818A2EDP-50	0X1.5FC623901972DP-47	0X1.5E27072140407P-48	-0X1.67E20766763ACP-22	-0X1.E6AF9AF4A120BP-23	-0X1.462CCEB84E96P-22	-0X1.D0323DAEE7428P+3	-0X1.D0323E7370E0DP+3	-0X1.D0323F256871DP+3	
-0X1.1FDB04584571P-3	-0X1.21686ED28863EP-53	0X1.7297296D4953AP-53	0X1.1745AE9CDF679P-50	0X1.31BB45D30FEEAP-23	0X1.C9D418C5CA1FAP-24	0X1.0D8B877201893P-23	0X1.D08AA88055D36P+0	0X1.D08AAAAEA2AAP+0	0X1.D08AAD428C3CP+0	
-0X1.B64A039561C32P+0	-0X1.7895A2540E474P-52	0X1.15353C5EA2768P-50	0X1.FC24D8892BC7P-56	0X1.FB3C38D2DFC04P-21	0X1.7F3E4D92BFE97P-21	0X1.B3E05CCB9A4F2P-21	0X1.03C8935ED3DA1P+2	0X1.03C896BF27E1P+2	0X1.03C89B2190835P+2	
0X1.07DC69A9FF908P+2	0X1.6799E6477676DP-45	-0X1.329EF37911E86P-46	-0X1.E5D9587542FFDP-43	-0X1.A2FDC627AD0BFP-19	-0X1.D531F48331316P-20	-0X1.8AAE2BF983A76P-19	-0X1.9EA83A9C7A008P+8	-0X1.9EA83AE452141P+8	-0X1.9EA83B10B5AC9P+8	
0X1.B2F1F507E946P+0	0X1.506317F5555D5P-47	-0X1.FD5072EE91642P-45	-0X1.629F5E21D99P-47	-0X1.81EF5914056D4P-20	-0X1.E91915C53FF85P-21	-0X1.62D7AAC23F4D6P-20	-0X1.8ABB62FD0D162P+6	-0X1.8ABB6370502AFP+6	-0X1.8ABB63CABCBECP+6	
