L1=0,L2=0,N=301
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.02536D655E28AP+3,c=0X1.4C916C7429E7BP+0,bound=0X1.4BD122P-1,i_shell_idx=3,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.EA54A3B9DD2C3P-7,-0X0P+0,0X0P+0,0X1.E5EA7428A701AP-11,-0X0P+0,0X0P+0,-0X1.EA54A3B9DD2C3P-7,0X0P+0,0X0P+0,0X1.7D57BF3B2721CP-9,0X0P+0,0X1.EA54A3B9DD2C3P-7,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.EA54A3B9DD2C3P-7,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.EA54A3B9DD2C3P-7,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.EA54A3B9DD2C3P-7,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.EA54A3B9DD2C3P-7,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X1.6FBF7ACB65E13P-5,-0X0P+0,0X0P+0,0X1.1748C68A16A9FP-6,0X0P+0,-0X0P+0,0X1.EA54A3B9DD2C3P-7,0X0P+0,0X0P+0,0X1.80CEB521F9EB1P-5,-0X0P+0,0X0P+0,-0X0P+0,0X1.EA54A3B9DD2C3P-7,0X0P+0,0X0P+0,0X1.80CEB521F9EB1P-5,-0X0P+0,0X1.6FBF7ACB65E13P-5,-0X0P+0,0X0P+0,0X1.1748C68A16A9FP-6,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.EA54A3B9DD2C3P-7,0X0P+0,0X0P+0,0X1.80CEB521F9EB1P-5,-0X0P+0,0X0P+0,-0X0P+0,0X1.6FBF7ACB65E13P-5,-0X0P+0,0X0P+0,0X1.1748C68A16A9FP-6,0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.DBAE5DE15CA6DP+5,c=-0X1.049A609307A1DP+1,bound=0X1.3BAA1P-1,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.5088432987ECBP-8,-0X0P+0,0X0P+0,0X1.6A3A19DE50672P-15,-0X0P+0,0X0P+0,-0X1.5088432987ECBP-8,0X0P+0,0X0P+0,0X1.CDE20D45C4FF8P-16,0X0P+0,0X1.5088432987ECBP-8,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.5088432987ECBP-8,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.5088432987ECBP-8,0X0P+0,0X0P+0,-0X0P+0,-0X1.5088432987ECBP-8,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.5088432987ECBP-8,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.F8CC64BE4BE32P-7,0X0P+0,-0X0P+0,-0X1.CA81446942F27P-8,0X0P+0,-0X0P+0,0X1.5088432987ECBP-8,0X0P+0,0X0P+0,0X1.AD1E83D399CE1P-9,-0X0P+0,0X0P+0,-0X0P+0,0X1.5088432987ECBP-8,0X0P+0,0X0P+0,0X1.AD1E83D399CE1P-9,0X0P+0,0X1.F8CC64BE4BE32P-7,0X0P+0,-0X0P+0,-0X1.CA81446942F27P-8,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.5088432987ECBP-8,0X0P+0,0X0P+0,0X1.AD1E83D399CE1P-9,-0X0P+0,0X0P+0,0X0P+0,0X1.F8CC64BE4BE32P-7,0X0P+0,-0X0P+0,-0X1.CA81446942F27P-8,0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.174CF4A558EA7P-1,c=0X1.3712365E03426P-1,bound=0X1.305EB4P-1,i_shell_idx=4,j_shell_idx=1,bra_EGP=0X0P+0,-0X0P+0,0X1.1B3020A29DDB5P-4,-0X0P+0,0X0P+0,0X1.039026584305DP-4,-0X0P+0,0X0P+0,-0X1.1B3020A29DDB5P-4,0X0P+0,0X0P+0,0X1.8DB0E1FEB97A5P-1,0X0P+0,0X1.1B3020A29DDB5P-4,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.1B3020A29DDB5P-4,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.1B3020A29DDB5P-4,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.1B3020A29DDB5P-4,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.1B3020A29DDB5P-4,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X1.A8C830F3ECC9P-3,-0X0P+0,0X0P+0,0X1.6B174AB480D61P-1,0X0P+0,-0X0P+0,0X1.1B3020A29DDB5P-4,0X0P+0,0X0P+0,0X1.B1E352DD284CEP-1,-0X0P+0,0X0P+0,-0X0P+0,0X1.1B3020A29DDB5P-4,0X0P+0,0X0P+0,0X1.B1E352DD284CEP-1,-0X0P+0,0X1.A8C830F3ECC9P-3,-0X0P+0,0X0P+0,0X1.6B174AB480D61P-1,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.1B3020A29DDB5P-4,0X0P+0,0X0P+0,0X1.B1E352DD284CEP-1,-0X0P+0,0X0P+0,-0X0P+0,0X1.A8C830F3ECC9P-3,-0X0P+0,0X0P+0,0X1.6B174AB480D61P-1,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3DB78CC9A77E6P+0,c=0X1.57172DC00DBA2P-1,bound=0X1.1156B6P-1,i_shell_idx=3,j_shell_idx=1,bra_EGP=0X0P+0,-0X0P+0,0X1.E9C7F8644F93DP-3,-0X0P+0,0X0P+0,0X1.8AA3F3353EA75P-4,-0X0P+0,0X0P+0,-0X1.E9C7F8644F93DP-3,0X0P+0,0X0P+0,0X1.0E2BFB5D78F52P-4,0X0P+0,0X1.E9C7F8644F93DP-3,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.E9C7F8644F93DP-3,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.E9C7F8644F93DP-3,0X0P+0,0X0P+0,-0X0P+0,-0X1.E9C7F8644F93DP-3,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.E9C7F8644F93DP-3,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.6F55FA4B3BAEEP-1,0X0P+0,-0X0P+0,-0X1.4220E24028E59P-2,0X0P+0,-0X0P+0,0X1.E9C7F8644F93DP-3,0X0P+0,0X0P+0,0X1.4F4E2C484D5C8P-3,-0X0P+0,0X0P+0,-0X0P+0,0X1.E9C7F8644F93DP-3,0X0P+0,0X0P+0,0X1.4F4E2C484D5C8P-3,0X0P+0,0X1.6F55FA4B3BAEEP-1,0X0P+0,-0X0P+0,-0X1.4220E24028E59P-2,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.E9C7F8644F93DP-3,0X0P+0,0X0P+0,0X1.4F4E2C484D5C8P-3,-0X0P+0,0X0P+0,0X0P+0,0X1.6F55FA4B3BAEEP-1,0X0P+0,-0X0P+0,-0X1.4220E24028E59P-2,0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.7A76E935B91F7P+4,c=-0X1.59DA4880DDAAP+0,bound=0X1.07BF34P-1,i_shell_idx=2,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.D85AE2C971CA4P-12,-0X0P+0,0X0P+0,0X1.3F825A8160AC9P-17,-0X0P+0,0X0P+0,-0X1.D85AE2C971CA4P-12,0X0P+0,0X0P+0,0X1.CA897366B90D6P-12,0X0P+0,0X1.D85AE2C971CA4P-12,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.D85AE2C971CA4P-12,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.D85AE2C971CA4P-12,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.D85AE2C971CA4P-12,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.D85AE2C971CA4P-12,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X1.62442A171557CP-10,-0X0P+0,0X0P+0,0X1.442F21A5CDC6AP-6,0X0P+0,-0X0P+0,0X1.D85AE2C971CA4P-12,0X0P+0,0X0P+0,0X1.52F1F8BC1955P-6,-0X0P+0,0X0P+0,-0X0P+0,0X1.D85AE2C971CA4P-12,0X0P+0,0X0P+0,0X1.52F1F8BC1955P-6,-0X0P+0,0X1.62442A171557CP-10,-0X0P+0,0X0P+0,0X1.442F21A5CDC6AP-6,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.D85AE2C971CA4P-12,0X0P+0,0X0P+0,0X1.52F1F8BC1955P-6,-0X0P+0,0X0P+0,-0X0P+0,0X1.62442A171557CP-10,-0X0P+0,0X0P+0,0X1.442F21A5CDC6AP-6,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.A48205FF1D81FP+2,c=-0X1.EC046F61A261DP-1,bound=0X1.026B4P-1,i_shell_idx=1,j_shell_idx=1,bra_EGP=0X0P+0,-0X0P+0,0X1.1FC5C523FA584P-4,-0X0P+0,0X0P+0,0X1.5E627C6156C2DP-8,-0X0P+0,0X0P+0,-0X1.1FC5C523FA584P-4,0X0P+0,0X0P+0,0X1.D21F069F2B913P-12,0X0P+0,0X1.1FC5C523FA584P-4,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.1FC5C523FA584P-4,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.1FC5C523FA584P-4,0X0P+0,0X0P+0,-0X0P+0,-0X1.1FC5C523FA584P-4,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.1FC5C523FA584P-4,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.AFA8A7B5F7847P-3,0X0P+0,-0X0P+0,-0X1.13CF268DD3EP-3,0X0P+0,-0X0P+0,0X1.1FC5C523FA584P-4,0X0P+0,0X0P+0,0X1.7ED3D2C4CF089P-8,-0X0P+0,0X0P+0,-0X0P+0,0X1.1FC5C523FA584P-4,0X0P+0,0X0P+0,0X1.7ED3D2C4CF089P-8,0X0P+0,0X1.AFA8A7B5F7847P-3,0X0P+0,-0X0P+0,-0X1.13CF268DD3EP-3,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.1FC5C523FA584P-4,0X0P+0,0X0P+0,0X1.7ED3D2C4CF089P-8,-0X0P+0,0X0P+0,0X0P+0,0X1.AFA8A7B5F7847P-3,0X0P+0,-0X0P+0,-0X1.13CF268DD3EP-3,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.E77F8EC0F8833P+3,c=-0X1.1C86908077129P+0,bound=0X1.E46A66P-2,i_shell_idx=1,j_shell_idx=1,bra_EGP=0X0P+0,-0X0P+0,0X1.03F71B17227P-5,-0X0P+0,0X0P+0,0X1.1107F92720B74P-10,-0X0P+0,0X0P+0,-0X1.03F71B17227P-5,0X0P+0,0X0P+0,0X1.2B28B569943E9P-15,0X0P+0,0X1.03F71B17227P-5,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.03F71B17227P-5,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.03F71B17227P-5,0X0P+0,0X0P+0,-0X0P+0,-0X1.03F71B17227P-5,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.03F71B17227P-5,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.85F2A8A2B3A81P-4,0X0P+0,-0X0P+0,-0X1.FF077829C5283P-5,0X0P+0,-0X0P+0,0X1.03F71B17227P-5,0X0P+0,0X0P+0,0X1.1CD7C08FF6FA7P-10,-0X0P+0,0X0P+0,-0X0P+0,0X1.03F71B17227P-5,0X0P+0,0X0P+0,0X1.1CD7C08FF6FA7P-10,0X0P+0,0X1.85F2A8A2B3A81P-4,0X0P+0,-0X0P+0,-0X1.FF077829C5283P-5,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.03F71B17227P-5,0X0P+0,0X0P+0,0X1.1CD7C08FF6FA7P-10,-0X0P+0,0X0P+0,0X0P+0,0X1.85F2A8A2B3A81P-4,0X0P+0,-0X0P+0,-0X1.FF077829C5283P-5,0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.C7655E28AA433P+1,c=-0X1.5BA412BA59C1FP-1,bound=0X1.A9B47P-2,i_shell_idx=2,j_shell_idx=1,bra_EGP=0X0P+0,-0X0P+0,0X1.EE09106ADB23CP-4,-0X0P+0,0X0P+0,0X1.15B89948DA0E6P-6,-0X0P+0,0X0P+0,-0X1.EE09106ADB23CP-4,0X0P+0,0X0P+0,0X1.6EFD58AC0D954P-9,0X0P+0,0X1.EE09106ADB23CP-4,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.EE09106ADB23CP-4,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.EE09106ADB23CP-4,0X0P+0,0X0P+0,-0X0P+0,-0X1.EE09106ADB23CP-4,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.EE09106ADB23CP-4,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.7286CC50245ACP-2,0X0P+0,-0X0P+0,-0X1.C53BB6D2497FBP-3,0X0P+0,-0X0P+0,0X1.EE09106ADB23CP-4,0X0P+0,0X0P+0,0X1.466ACCC48D1F9P-6,-0X0P+0,0X0P+0,-0X0P+0,0X1.EE09106ADB23CP-4,0X0P+0,0X0P+0,0X1.466ACCC48D1F9P-6,0X0P+0,0X1.7286CC50245ACP-2,0X0P+0,-0X0P+0,-0X1.C53BB6D2497FBP-3,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.EE09106ADB23CP-4,0X0P+0,0X0P+0,0X1.466ACCC48D1F9P-6,-0X0P+0,0X0P+0,0X0P+0,0X1.7286CC50245ACP-2,0X0P+0,-0X0P+0,-0X1.C53BB6D2497FBP-3,0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.5375E6362A5E8P+5,c=-0X1.38A951DF299B3P+0,bound=0X1.9C0D4AP-2,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.4A68547F5B45P-7,-0X0P+0,0X0P+0,0X1.F25877A1B0B94P-14,-0X0P+0,0X0P+0,-0X1.4A68547F5B45P-7,0X0P+0,0X0P+0,0X1.501C269A45F79P-16,0X0P+0,0X1.4A68547F5B45P-7,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.4A68547F5B45P-7,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.4A68547F5B45P-7,0X0P+0,0X0P+0,-0X0P+0,-0X1.4A68547F5B45P-7,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.4A68547F5B45P-7,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.EF9C7EBF08E79P-6,0X0P+0,-0X0P+0,-0X1.2E8D535B95CE9P-6,0X0P+0,-0X0P+0,0X1.4A68547F5B45P-7,0X0P+0,0X0P+0,0X1.BDB0123C57684P-10,-0X0P+0,0X0P+0,-0X0P+0,0X1.4A68547F5B45P-7,0X0P+0,0X0P+0,0X1.BDB0123C57684P-10,0X0P+0,0X1.EF9C7EBF08E79P-6,0X0P+0,-0X0P+0,-0X1.2E8D535B95CE9P-6,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.4A68547F5B45P-7,0X0P+0,0X0P+0,0X1.BDB0123C57684P-10,-0X0P+0,0X0P+0,0X0P+0,0X1.EF9C7EBF08E79P-6,0X0P+0,-0X0P+0,-0X1.2E8D535B95CE9P-6,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.730EB24A6A876P+4,c=0X1.06DE49D3A6687P+0,bound=0X1.92E988P-2,i_shell_idx=4,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.40E5C5318C84P-15,-0X0P+0,0X0P+0,0X1.BAC992468AA7FP-21,-0X0P+0,0X0P+0,-0X1.40E5C5318C84P-15,0X0P+0,0X0P+0,0X1.E68C7F3618A9FP-12,0X0P+0,0X1.40E5C5318C84P-15,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.40E5C5318C84P-15,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.40E5C5318C84P-15,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.40E5C5318C84P-15,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.40E5C5318C84P-15,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X1.E158A7CA52C6P-14,-0X0P+0,0X0P+0,0X1.5F5BDFAD8B915P-6,0X0P+0,-0X0P+0,0X1.40E5C5318C84P-15,0X0P+0,0X0P+0,0X1.609CC572BD1DCP-6,-0X0P+0,0X0P+0,-0X0P+0,0X1.40E5C5318C84P-15,0X0P+0,0X0P+0,0X1.609CC572BD1DCP-6,-0X0P+0,0X1.E158A7CA52C6P-14,-0X0P+0,0X0P+0,0X1.5F5BDFAD8B915P-6,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.40E5C5318C84P-15,0X0P+0,0X0P+0,0X1.609CC572BD1DCP-6,-0X0P+0,0X0P+0,-0X0P+0,0X1.E158A7CA52C6P-14,-0X0P+0,0X0P+0,0X1.5F5BDFAD8B915P-6,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.4306AA8EB4635P+8,c=0X1.DFEB546432BD2P+0,bound=0X1.7CC4CCP-2,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.78AF007A3E305P-10,-0X0P+0,0X0P+0,0X1.2A86200E472FCP-19,-0X0P+0,0X0P+0,-0X1.78AF007A3E305P-10,0X0P+0,0X0P+0,0X1.70BA974CEE2F7P-23,0X0P+0,0X1.78AF007A3E305P-10,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.78AF007A3E305P-10,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.78AF007A3E305P-10,0X0P+0,0X0P+0,-0X0P+0,-0X1.78AF007A3E305P-10,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.78AF007A3E305P-10,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.1A83405BAEA44P-8,0X0P+0,-0X0P+0,-0X1.6A24D842C5AF5P-9,0X0P+0,-0X0P+0,0X1.78AF007A3E305P-10,0X0P+0,0X0P+0,0X1.D14506EF101EBP-14,-0X0P+0,0X0P+0,-0X0P+0,0X1.78AF007A3E305P-10,0X0P+0,0X0P+0,0X1.D14506EF101EBP-14,0X0P+0,0X1.1A83405BAEA44P-8,0X0P+0,-0X0P+0,-0X1.6A24D842C5AF5P-9,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.78AF007A3E305P-10,0X0P+0,0X0P+0,0X1.D14506EF101EBP-14,-0X0P+0,0X0P+0,0X0P+0,0X1.1A83405BAEA44P-8,0X0P+0,-0X0P+0,-0X1.6A24D842C5AF5P-9,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0229E90795F67P+0,c=-0X1.C39EC3F7318D1P-2,bound=0X1.7AF7B2P-2,i_shell_idx=2,j_shell_idx=1,bra_EGP=0X0P+0,-0X0P+0,0X1.FB92AA625B4D7P-3,-0X0P+0,0X0P+0,0X1.F751A0E595D96P-4,-0X0P+0,0X0P+0,-0X1.FB92AA625B4D7P-3,0X0P+0,0X0P+0,0X1.F796A48355AFDP-4,0X0P+0,0X1.FB92AA625B4D7P-3,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.FB92AA625B4D7P-3,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.FB92AA625B4D7P-3,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.FB92AA625B4D7P-3,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.FB92AA625B4D7P-3,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.7CADFFC9C47A2P-1,0X0P+0,-0X0P+0,-0X1.FB4D1170F95D8P-3,0X0P+0,-0X0P+0,0X1.FB92AA625B4D7P-3,0X0P+0,0X0P+0,0X1.FBD84353BD3D7P-3,-0X0P+0,0X0P+0,-0X0P+0,0X1.FB92AA625B4D7P-3,0X0P+0,0X0P+0,0X1.FBD84353BD3D7P-3,0X0P+0,0X1.7CADFFC9C47A2P-1,0X0P+0,-0X0P+0,-0X1.FB4D1170F95D8P-3,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.FB92AA625B4D7P-3,0X0P+0,0X0P+0,0X1.FBD84353BD3D7P-3,-0X0P+0,0X0P+0,0X0P+0,0X1.7CADFFC9C47A2P-1,0X0P+0,-0X0P+0,-0X1.FB4D1170F95D8P-3,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.E6016052502EEP+1,c=0X1.3889C3922AAD3P-1,bound=0X1.788BB6P-2,i_shell_idx=3,j_shell_idx=0,bra_EGP=0X0P+0,-0X0P+0,0X1.150F2E1E94EB7P-4,-0X0P+0,0X0P+0,0X1.23E0CFD2CDC67P-7,-0X0P+0,0X0P+0,-0X1.150F2E1E94EB7P-4,0X0P+0,0X0P+0,0X1.145B44394C1BBP-7,0X0P+0,0X1.150F2E1E94EB7P-4,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.150F2E1E94EB7P-4,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.150F2E1E94EB7P-4,0X0P+0,0X0P+0,-0X0P+0,-0X1.150F2E1E94EB7P-4,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X1.150F2E1E94EB7P-4,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,0X1.9F96C52DDF613P-3,0X0P+0,-0X0P+0,-0X1.23CAFC4F99CBBP-4,0X0P+0,-0X0P+0,0X1.150F2E1E94EB7P-4,0X0P+0,0X0P+0,0X1.06535FED900B3P-4,-0X0P+0,0X0P+0,-0X0P+0,0X1.150F2E1E94EB7P-4,0X0P+0,0X0P+0,0X1.06535FED900B3P-4,0X0P+0,0X1.9F96C52DDF613P-3,0X0P+0,-0X0P+0,-0X1.23CAFC4F99CBBP-4,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.150F2E1E94EB7P-4,0X0P+0,0X0P+0,0X1.06535FED900B3P-4,-0X0P+0,0X0P+0,0X0P+0,0X1.9F96C52DDF613P-3,0X0P+0,-0X0P+0,-0X1.23CAFC4F99CBBP-4,0X0P+0,
