L1=0,L2=0,N=301
0X1.86DE1675B0758P+4	0X1.82ACDF1EF2CE8P-39	0X1.972D3F19FFA19P-39	0X1.34C0BCAC882E4P-39	
0X1.FA35D1ECCE908P-3	0X1.653A654DC98CP-53	0X1.9B5E28681527P-49	0X1.47114A23BB75CP-49	-0X1.C2F3DA0BA5FD4P-22	-0X1.F61A698C07A52P-23	-0X1.67B76073966BAP-23	-0X1.5DEC9CB9E08FEP+2	-0X1.5DEC9E7D08558P+2	-0X1.5DECA0026994EP+2	
0X1.DD036F10EED51P-3	0X1.6EFF85B17BC64P-53	0X1.CC3D37654C532P-52	0X1.3E9041D89251EP-49	-0X1.B0A7069D704C2P-22	-0X1.DD33ECF1A8517P-23	-0X1.59878B6A6D72EP-23	-0X1.54D2995B27C0DP+2	-0X1.54D29B11D12D1P+2	-0X1.54D29C84268E2P+2	
0X1.97FC382A584DCP-3	0X1.6270A2F84EA83P-55	-0X1.B6455BCC6703P-53	0X1.66EF4F5E398BP-55	-0X1.A399DC3F1C2F1P-23	-0X1.1A1512FA64CF7P-23	-0X1.44B9EE7CBD6EAP-24	-0X1.0F7BB42A2C99AP-1	-0X1.0F7BB914FC37CP-1	-0X1.0F7BBF9088E24P-1	
0X1.5B6F41FF8E8E2P-6	0X1.FF97C4966AAD9P-57	0X1.9DCB2F061C765P-54	-0X1.0B596FC7798C1P-58	-0X1.4785A0462EFB2P-25	-0X1.99236063F244AP-26	-0X1.00A7E508D9F99P-26	-0X1.3485D6BC356F6P-2	-0X1.3485D8EED2E96P-2	-0X1.3485DB515EFE2P-2	
-0X1.90C80B4BF5884P-4	-0X1.B778F1B3112P-55	0X1.39BB2FEB20D26P-52	0X1.0D484C7435FBBP-51	0X1.7077FD5CE282P-23	0X1.DCDD7E2F6AC5AP-24	0X1.1F071F21DA8CAP-24	0X1.0B1042CD99DF8P+0	0X1.0B1045231B78BP+0	0X1.0B1047E389614P+0	
0X1.35B988B29C112P+2	0X1.D30C62911BAF6P-49	0X1.A055C1812BAA4P-45	-0X1.92CAC7B4819E3P-48	-0X1.FAB892064A428P-18	-0X1.9B61BF38574AFP-19	-0X1.A39C4B8B8BFE5P-19	-0X1.6076355BB2A5CP+7	-0X1.607636AAC58DBP+7	-0X1.6076375D4E2ECP+7	
-0X1.19B68C67A24A8P-4	-0X1.396FCBDFCD074P-55	-0X1.0D14E25EFF9A6P-53	0X1.6681110FC7801P-52	0X1.014A2C0CDCFFBP-23	0X1.4F41E6F1D0093P-24	0X1.9061C3726FE5EP-25	0X1.6244398116FEBP-1	0X1.62443CB9B2E53P-1	0X1.6244409659911P-1	
0X1.23619953ADF77P-1	0X1.1D195F0FAB9DP-52	0X1.6E75EFA4E8741P-51	0X1.8969FD83B1EAP-59	-0X1.024C9D94FE902P-20	-0X1.545267FA146A6P-21	-0X1.912E7D4003C23P-22	-0X1.3A31A5A46B298P+2	-0X1.3A31A8CFE4B79P+2	-0X1.3A31ACB8A925CP+2	
-0X1.D30B255D80D7EP-1	-0X1.DF65BCD19A984P-52	0X1.69FF466467519P-49	0X1.01F8C78C4BBAP-56	0X1.A33CF8739F18BP-20	0X1.132BE09F6B36FP-20	0X1.45C80E6EA6766P-21	0X1.0ADE1B74FD05DP+3	0X1.0ADE1E0BF9B7FP+3	0X1.0ADE2135E2A3FP+3	
0X1.13D1FFB37F3C1P+0	0X1.AE55EE3F552BBP-51	-0X1.8FC716A8E2101P-46	-0X1.3E656BAB97774P-50	-0X1.DA5855FD4E4D6P-20	-0X1.CA6CB3BF0C96CP-21	-0X1.81603A86A0E61P-21	-0X1.F5EEE27635DDCP+4	-0X1.F5EEE49BD3229P+4	-0X1.F5EEE6102B8E3P+4	
0X1.F89C8EFC5146AP+2	-0X1.4F6CDF2BF477EP-45	-0X1.179119CD29544P-44	-0X1.40C778828679AP-50	-0X1.D350C5627F419P-17	-0X1.29A5D2F296624P-17	-0X1.6CFD90868BC52P-18	-0X1.77C260BE1D7C7P+6	-0X1.77C263C84C336P+6	-0X1.77C2673B98D7AP+6	
0X1.C99B501BAE8BAP-5	0X1.5757F91411F1BP-55	-0X1.B10FC24E0F28P-52	-0X1.3230096AF87BEP-54	-0X1.7808E37F5C1E8P-24	-0X1.38A6D2579E7D2P-25	-0X1.36A43CFD63BF1P-25	-0X1.FA1DB154C4AA4P+0	-0X1.FA1DB33E478D5P+0	-0X1.FA1DB44B14866P+0	
0X1.E96F8E1D7DA7AP+1	0X1.74C0313BD4E2DP-49	-0X1.B0CCC7858A1B6P-46	0X1.0CB0B319B378FP-44	-0X1.8C3DDA7858BBP-18	-0X1.35267DCDB9959P-19	-0X1.4965FF54126CEP-19	-0X1.21D7505C11DD3P+7	-0X1.21D75168B9FFDP+7	-0X1.21D751F114F93P+7	
-0X1.BE915A9C75BDCP-5	-0X1.4F0ED8DE09186P-55	0X1.609762CB07A5BP-50	0X1.2AC8DDECD23F7P-54	0X1.6EF8AEB786EBAP-24	0X1.31246991DC197P-25	0X1.2F26D68B3D5B7P-25	0X1.EDDB4DB76A021P+0	0X1.EDDB4F9519691P+0	0X1.EDDB509B6F506P+0	
0X1.654923E608E3P-2	-0X1.9AFE7728C8A7FP-51	-0X1.815AB8EC944DP-49	-0X1.20EC3B2B642AAP-51	-0X1.588D4EB2C3C88P-21	-0X1.144DBC6A01424P-22	-0X1.1DAAF9D4C2068P-22	-0X1.1D59739C031ABP+1	-0X1.1D597AC934FF1P+1	-0X1.1D597E8D4747AP+1	
0X1.279B7EC6DBFFP+2	0X1.344DC7EA356ADP-48	-0X1.71507F0FBD613P-45	0X1.33BFCC8E48F5EP-46	-0X1.53937E5AF545DP-17	-0X1.85B5382480916P-18	-0X1.0D98BDC7C9BC4P-18	-0X1.6CDA91FEEB149P+5	-0X1.6CDA972034187P+5	-0X1.6CDA9BCA2D22AP+5	
-0X1.454F9A66FCB99P-2	0X1.1496D92A8801BP-51	0X1.370B6CD7E0B98P-49	0X1.20E8EEB45E6D4P-51	0X1.62949A8BD5DE2P-21	0X1.2698F6F054936P-22	0X1.24F0B2B1F4461P-22	0X1.B681F6DD8A9CBP+0	0X1.B682054C08D44P+0	0X1.B6820D36DA8C1P+0	
0X1.AFCF8FF7DC4C6P-4	0X1.46DF0CC2B2D73P-55	-0X1.B34F15791F78EP-56	0X1.2E788A1562C6P-57	-0X1.6DE75C1FB8D7FP-23	-0X1.E7D911DB150D8P-24	-0X1.1B8CE572D30A1P-24	-0X1.E5A0D3D30DBADP-2	-0X1.E5A0DC96BAEBAP-2	-0X1.E5A0E7C8151C4P-2	
0X1.284F0D5FCA5DEP+1	0X1.2C86C7A38D83EP-49	-0X1.F46549789BD75P-47	-0X1.1BBAF2FA8C53EP-48	-0X1.39D37371A1939P-18	-0X1.D3B7C67AD1EBDP-20	-0X1.05FA3D8122534P-19	-0X1.1ACE7D69A8DE1P+3	-0X1.1ACE8B13A2DF5P+3	-0X1.1ACE91A5AC44AP+3	
-0X1.C2DF0CC2747E8P-4	-0X1.D68FCC7B4C02P-54	0X1.1DDB3EE47AE77P-51	-0X1.7DDDAD474D2FEP-52	0X1.F7D486E49DA2DP-23	0X1.094E92BDFBA4CP-23	0X1.94D021F98BE42P-24	0X1.012FF3F1F4573P+0	0X1.012FF8253E16CP+0	0X1.012FFB696E202P+0	
0X1.1C6B175286A1AP-3	-0X1.0D04075C329FDP-51	-0X1.514F1794FF242P-50	-0X1.61E6F951FA5B6P-51	-0X1.3EB4D74CEB6F8P-22	-0X1.8CAA3C64A7DD7P-23	-0X1.F3B5DE134BB94P-24	-0X1.485DA6B085884P+0	-0X1.485DAAFDD5697P+0	-0X1.485DAF9EF9E45P+0	
0X1.E9275D937FBEAP+0	0X1.1651461452EE2P-50	-0X1.A785809922524P-47	-0X1.B3F99104032BCP-48	-0X1.033B9A732751DP-18	-0X1.813E2E116E94AP-20	-0X1.B0EBC7F497BBDP-20	-0X1.90DD29AC353B7P+2	-0X1.90DD40488D3D5P+2	-0X1.90DD4B1ECD23CP+2	
-0X1.6050263F684EP-2	-0X1.284AF784BA18AP-54	0X1.5CF9AF12DB2B7P-52	-0X1.B6BE80B55FB66P-52	0X1.67D9C66AEF0C6P-22	0X1.E2830F44E5ED6P-23	0X1.169F0C6BBA07P-23	0X1.7CA5DAE374144P-1	0X1.7CA5E35A7AD44P-1	0X1.7CA5EE766B519P-1	
-0X1.FFC7E3653ACE9P-2	-0X1.1D9A7732E8175P-49	0X1.50A6A3EF7898P-49	0X1.90B11829436D9P-51	0X1.188D18599E526P-20	0X1.06FBA2C6FFCB1P-21	0X1.C9702581163C2P-22	0X1.D4D73B51E3F1FP+1	0X1.D4D745C02E86FP+1	0X1.D4D74C7FBADB2P+1	
-0X1.74DE210E7425AP-4	-0X1.58BF1B0C20A2CP-54	0X1.E3FC7984FC5D8P-52	0X1.CFF57ED9F6716P-54	0X1.9FCA1C55BC1F7P-23	0X1.AE89C4F7C391AP-24	0X1.4ED2C32EC3736P-24	0X1.9A730B482595CP-1	0X1.9A73125617EBDP-1	0X1.9A7317AAF3686P-1	
-0X1.75F5614DF3047P-6	-0X1.E14196A1FAF0AP-57	0X1.EFD5FA9C5C26EP-54	0X1.55B2A5D51B262P-55	0X1.91A762B050F82P-25	0X1.4985207C5683P-26	0X1.4C397720A6AC2P-26	0X1.D6EE9B639D878P-4	0X1.D6EEABE0978E8P-4	0X1.D6EEB4C6CA24AP-4	
0X1.CD953A2316939P+0	-0X1.161579628D057P-49	-0X1.983F8B253B2D8P-47	-0X1.AAB2EAC61FA47P-48	-0X1.EA41036E46DFCP-19	-0X1.7242A165DC3D1P-20	-0X1.98C1A42F3254P-20	-0X1.9B9A08B1A208DP+2	-0X1.9B9A1DE05A4CDP+2	-0X1.9B9A283877F21P+2	
-0X1.35B37E35575A1P-2	-0X1.B1ECD2519050EP-54	0X1.5D21FF3FF2B77P-51	-0X1.06A6F250E1D53P-55	0X1.F3A5E3BAEED95P-22	0X1.4D9C0B2AFA7E3P-22	0X1.8316E98F77E58P-23	0X1.3DC90BE6FF9A1P+0	0X1.3DC911DD45ABAP+0	0X1.3DC91984D685DP+0	
0X1.4F03E244CA9E3P-4	0X1.575B04D107E92P-54	-0X1.C48B4349DA62EP-52	0X1.27FABC90FF45EP-52	-0X1.878C7E12581BDP-23	-0X1.9F258555A528AP-24	-0X1.3A54AD0390A14P-24	-0X1.8D01B12903DBP-1	-0X1.8D01B7A44F2D5P-1	-0X1.8D01BCBDF54EP-1	
-0X1.B2C170425D73FP-2	-0X1.F384157844EFBP-50	0X1.7E97941B8E11P-51	0X1.692344D0353B6P-51	0X1.F0A44DD654807P-21	0X1.CD8AB2A4ED431P-22	0X1.95505D6DF490CP-22	0X1.9640FAB90237CP+1	0X1.9641040530F42P+1	0X1.964109F63755FP+1	
0X1.3F970E1DCEA3EP-4	0X1.47D084D8DEE22P-54	-0X1.AFD29A07BDA59P-52	-0X1.DC0C2B0AC9D6EP-52	-0X1.731175B927C9DP-23	-0X1.89FBE9AA8B04EP-24	-0X1.29D424617EBB7P-24	-0X1.7C648FCF89AD3P-1	-0X1.7C6495F26487EP-1	-0X1.7C649AC846E39P-1	
-0X1.1234BE82BB4BCP-1	-0X1.4098C2290317BP-49	0X1.81C7FEE6F372FP-49	0X1.BE32F56E62371P-51	0X1.37F2EF9B0FFE6P-20	0X1.258171C5BC36CP-21	0X1.FC6DBC2A1650FP-22	0X1.047A81C954D3BP+2	0X1.047A8791B2CC1P+2	0X1.047A8B540697EP+2	
0X1.8EAF46FC8AB29P-3	0X1.70CFABFECEADBP-53	-0X1.F8704DB3BA62CP-50	-0X1.60207E07F2A8DP-54	-0X1.D2F835B2C5335P-22	-0X1.1FBD9967171F5P-22	-0X1.6EAF7997EB1B7P-23	-0X1.E9BAE444D6579P+0	-0X1.E9BAEAAB64F9CP+0	-0X1.E9BAF1675BE5EP+0	
0X1.6E3A49F175F37P-2	0X1.AB680F4D47D18P-50	-0X1.578B370DD53C6P-51	0X1.9064725FBA5D2P-51	-0X1.A77396DC32CAEP-21	-0X1.8EBF974169B13P-22	-0X1.590BF03734436P-22	-0X1.6007826DF9B88P+1	-0X1.60078A4612E67P+1	-0X1.60078F61105FAP+1	
0X1.9FF11241C0625P-3	0X1.39D902531A39EP-50	-0X1.4387C42A760B5P-50	0X1.6C517CEBAFCFP-51	-0X1.042E966C42B73P-21	-0X1.0EDB866DA6195P-22	-0X1.A2BE1909C265P-23	-0X1.09D1C4C9EA1P+1	-0X1.09D1C92E147B1P+1	-0X1.09D1CC8707DB8P+1	
0X1.44533B55B26AFP-2	0X1.8C0FBC4DA3262P-50	-0X1.029C90A21B098P-49	-0X1.4DD478BA3C9AFP-51	-0X1.8CF4415576563P-21	-0X1.6CBA89F7701AEP-22	-0X1.445C753EE4AA1P-22	-0X1.4DEF8E84979F5P+1	-0X1.4DEF960553D44P+1	-0X1.4DEF9ABBF437AP+1	
0X1.4977CAEA11C99P-1	0X1.BB984103F3D45P-52	-0X1.CCDE1FAE60B24P-52	0X1.68AF79BE70A73P-49	-0X1.9BA594706D20DP-20	-0X1.04D3EF60F1CCFP-20	-0X1.41CC41A6D9BE2P-21	-0X1.972620E2C91DBP+2	-0X1.97262649558CCP+2	-0X1.97262C57E4B0BP+2	
0X1.1FF3268843FCEP-4	0X1.D3895127C3E4BP-55	-0X1.AC610A922011EP-52	-0X1.BDB3353BA0AD9P-55	-0X1.6D959BFB01EE8P-23	-0X1.BF6D7E5580459P-24	-0X1.1F66413AC7582P-24	-0X1.828C479578A25P-1	-0X1.828C4CA522DEEP-1	-0X1.828C51E4AFCE7P-1	
0X1.6480873A9C746P-5	0X1.A878D3748D63EP-56	-0X1.0CA9BB8ACF684P-55	-0X1.4F808EB37050EP-56	-0X1.B628C35C3A677P-24	-0X1.19B4CFC10B35FP-24	-0X1.55B21A4FF9C8CP-25	-0X1.9C2D9BEEA75A8P-2	-0X1.9C2DA18B17CACP-2	-0X1.9C2DA80EFC894P-2	
-0X1.CDFB3D3CBAD7BP-4	-0X1.ABB89874BFD83P-54	0X1.47A93364B4D78P-50	0X1.714408B1E15ADP-53	0X1.211AE2454C9AEP-22	0X1.2DB11A8CD1928P-23	0X1.D1250D205A04BP-24	0X1.2823C2BFE196BP+0	0X1.2823C79DF1438P+0	0X1.2823CB57A9864P+0	
0X1.38A48EF909CB6P+0	0X1.66BB353A02D2AP-51	-0X1.2F7D109D5D2B7P-48	-0X1.73F7FD66FE83BP-49	-0X1.75D26C5707CF5P-19	-0X1.26773899695E2P-20	-0X1.366FDEE655055P-20	-0X1.9EBFA9069F119P+2	-0X1.9EBFB8C7871F2P+2	-0X1.9EBFC0DC9E035P+2	
0X1.0590DDAEBEF9AP-6	0X1.974E5B5DD35AEP-58	-0X1.319C35D3221B5P-53	-0X1.4369B4113FFB5P-55	-0X1.2E5B38632090CP-25	-0X1.CD28FB9A9933P-27	-0X1.F79E5270BA3AEP-27	-0X1.5BD646825A44FP-4	-0X1.5BD6538171BE5P-4	-0X1.5BD659EAF38D3P-4	
0X1.C7BCA8558CDAP-2	0X1.519818BFF525AP-52	-0X1.4C00A015C433P-48	-0X1.3962637DD1239P-51	-0X1.16E11A459144DP-20	-0X1.3341B47DE38EEP-21	-0X1.BD51635F9E862P-22	-0X1.308F32728EC34P+2	-0X1.308F36DFF45F6P+2	-0X1.308F3A999408P+2	
-0X1.819F7BB7E1417P-7	-0X1.272B58E1BBA7P-58	0X1.4297BF9417705P-54	-0X1.5E87A1E99F6FDP-60	0X1.BD583F5836ACAP-26	0X1.513814BB97024P-27	0X1.732328F67C7E7P-27	0X1.F4800CC016B3DP-5	0X1.F4801FF8FDB27P-5	0X1.F4802960CC9D6P-5	
0X1.9F5A9272BEE57P-1	-0X1.9F66D1D2BA18EP-51	-0X1.A1C1FA75BADA6P-48	-0X1.0EA533B30C1D9P-49	-0X1.D762C63B42355P-20	-0X1.343F45D3510D6P-21	-0X1.8DC804FF0D1FFP-21	-0X1.0B31365333EE6P+1	-0X1.0B314C4873693P+1	-0X1.0B315572DB89AP+1	
0X1.BA79355741F98P-4	0X1.4D7FC9355B01DP-55	-0X1.FEBCA7DB63167P-51	-0X1.137A9E0B9CF5P-52	-0X1.FE91988B9EB31P-23	-0X1.801AD4C41AE2FP-24	-0X1.A9BF449EE4EE7P-24	-0X1.18AFEA290716EP-1	-0X1.18AFF5386EF39P-1	-0X1.18AFFA977639CP-1	
0X1.34DE8FE3FB6C5P-4	-0X1.441D0A8353119P-53	-0X1.7B89C101A64BP-51	-0X1.A5024159CDFA3P-53	-0X1.581C55903FF94P-23	-0X1.CD03BEFD3DBBP-25	-0X1.21C8C06AED5ECP-24	-0X1.8287A9009DCD6P-2	-0X1.8287B8F02CAB4P-2	-0X1.8287BFA3BA8FP-2	
0X1.4EBE253D984F6P-1	0X1.E89F1F4AC9AC2P-53	-0X1.33BFFD39728C7P-48	-0X1.FD1D0E23CD9CAP-52	-0X1.726A165F9441CP-20	-0X1.D23700766D5D4P-22	-0X1.3975A5634E5B2P-21	-0X1.5180063163937P+1	-0X1.518017D836CC5P+1	-0X1.51801ED06619FP+1	
0X1.42C46A1C3D52AP-4	-0X1.829061B33E40EP-53	-0X1.98EE7D79BA67AP-51	-0X1.B0E1B2019B93AP-53	-0X1.6954EE2DB062CP-23	-0X1.F8A8D20FB87D4P-25	-0X1.2F3E14C222815P-24	-0X1.C8F442FA021D6P-2	-0X1.C8F4535E75264P-2	-0X1.C8F45A92ACF54P-2	
0X1.B168064EC1A82P-1	0X1.12E493F57E46EP-51	-0X1.8316CC47D4B6CP-48	-0X1.FDB9A3C8080EAP-50	-0X1.F186C83BB2379P-20	-0X1.A37190B4A2C12P-21	-0X1.9A3BFA71B630DP-21	-0X1.D3528E450D448P+2	-0X1.D352985CB52C7P+2	-0X1.D3529DE8354F9P+2	
-0X1.1AD812DE27564P-4	0X1.52BFEEF7CD7F7P-53	0X1.6659C70202524P-51	0X1.7B569C858410CP-53	0X1.3CA3744A14CF2P-23	0X1.BA3CE904BC066P-25	0X1.09BBFC714163EP-24	0X1.906EED6F18534P-2	0X1.906EFBCC7BE2P-2	0X1.906F021C97023P-2	
0X1.E327F7D462526P-3	0X1.02DDB543B6EE8P-53	-0X1.1914B9ED1061FP-52	-0X1.6E9B437019494P-53	-0X1.1A168D6E6B53EP-21	-0X1.5EB65582FF80EP-22	-0X1.BA46574EC6E34P-23	-0X1.3C15F68CF5406P+1	-0X1.3C15FA66F1822P+1	-0X1.3C15FE76AF52CP+1	
-0X1.8CC5C370419EDP-9	-0X1.61F20F5BEC8D3P-60	0X1.2DB831D29E0FAP-56	0X1.11C6D5B3A5271P-56	0X1.C4F044A77C3F3P-28	0X1.1F1C57EAFF7CAP-28	0X1.61F235ECF4308P-29	0X1.E3638F3B146DP-6	0X1.E363953B2C653P-6	0X1.E3639BD7BC60CP-6	
0X1.9EF7353BDE9DP-6	0X1.0220051651B23P-58	-0X1.85CFFEA787FEBP-54	-0X1.B35B75ECA4254P-58	-0X1.730836D1CC04DP-25	-0X1.EE515DEE295F8P-26	-0X1.1F82FDF8CC95FP-26	-0X1.284E6ECE4B018P-3	-0X1.284E735314272P-3	-0X1.284E78EF5F5BAP-3	
-0X1.34125B2AE4088P-4	-0X1.6708E828F72ACP-52	-0X1.DF68639ED2166P-53	-0X1.24D5ACADACE87P-52	0X1.507D66BE30AD5P-23	0X1.B33E9BFE3E4A4P-24	0X1.0611DDA157D97P-24	0X1.4CE78478B5611P-1	0X1.4CE788C92C12CP-1	0X1.4CE78DC496C41P-1	
0X1.425804F6DDBEBP-3	0X1.0D10464B52128P-53	-0X1.762DC3EFE97DAP-49	-0X1.67832D88E5156P-53	-0X1.82DA010A96AE2P-22	-0X1.A302360F95DE4P-23	-0X1.358D5DFA413CCP-23	-0X1.C5C8FD1E7039AP+0	-0X1.C5C9036D68367P+0	-0X1.C5C9087E61EF8P+0	
-0X1.E38F8D80BB183P-6	-0X1.17832891EBE7DP-53	0X1.42F41B63D81FBP-55	-0X1.D07EDFA4A54FCP-54	0X1.08F412DE032DCP-24	0X1.56DD3209AED74P-25	0X1.9CADCE6474E2CP-26	0X1.03089BACDA9BCP-2	0X1.03089F11DF8FBP-2	0X1.0308A2FE74848P-2	
0X1.AAAA9A928599AP-5	0X1.249B36FCBC858P-55	-0X1.4E749741E9EC4P-51	-0X1.4BBD964889672P-55	-0X1.FF3EF8091E512P-24	-0X1.3119AC5073858P-24	-0X1.935C59E5F3309P-25	-0X1.298CC26388EAEP-1	-0X1.298CC616ED079P-1	-0X1.298CC9AAAD26P-1	
0X1.41109E29CE07FP-4	0X1.D8F3FDA8A8D2P-56	-0X1.483FAB8D4C8ABP-51	-0X1.4587B5880C9FFP-53	-0X1.674F400CFCC34P-23	-0X1.D511794DC00F4P-25	-0X1.2F3549876F5BCP-24	-0X1.334674382F5E8P-2	-0X1.33468510250BFP-2	-0X1.33468BF5DC5A8P-2	
0X1.CBA08D4AC7657P-7	0X1.9A35477FFF197P-58	-0X1.41D3B4C9FE6FEP-53	-0X1.C2B97848A12CEP-56	-0X1.055190DEE06FP-25	-0X1.7D9BE6C02E92AP-27	-0X1.B4ED77568AEBAP-27	-0X1.28110BADD5249P-4	-0X1.281117422ED04P-4	-0X1.28111C9A8D3E2P-4	
0X1.47AB5321B9072P-3	0X1.9B98495A927A6P-54	-0X1.DC2265DDE515P-53	-0X1.A932728E911DP-59	-0X1.C3CD9F5A12935P-22	-0X1.1D6F160404BCEP-22	-0X1.6140D244A99DFP-23	-0X1.C9C2FEBBA1E71P+0	-0X1.C9C304BFFEEB7P+0	-0X1.C9C30B5455211P+0	
0X1.E629BA9071667P-6	-0X1.224AA4C6D4459P-54	-0X1.CA5FEC15AADA5P-52	-0X1.7FCDF94519994P-55	-0X1.41C5D7094664EP-24	-0X1.F315F0C2F966BP-26	-0X1.0B85BB98A21C7P-25	-0X1.60A3F6DA8AF16P-3	-0X1.60A404A0D56FCP-3	-0X1.60A40B728306P-3	
0X1.8D6BC298BF21BP-6	0X1.42CA4DF62176FP-57	-0X1.D6A4331440CAEP-53	-0X1.4D92AB650927AP-55	-0X1.0386F195A3A25P-24	-0X1.69B7DB85B05A4P-26	-0X1.B3AF760D433CAP-26	-0X1.5B0ECF435DE5BP-4	-0X1.5B0EE6D5FAABDP-4	-0X1.5B0EF12C10BA9P-4	
0X1.B86BC07DBE33CP-4	0X1.AB47D555554A6P-54	-0X1.B74FE670D6FE1P-51	0X1.343D5B74381D8P-51	-0X1.34F40492D51ACP-22	-0X1.58A4C95F5E7F5P-23	-0X1.EC682972C87D6P-24	-0X1.54DCF1D259509P+0	-0X1.54DCF6B1A9A3BP+0	-0X1.54DCFAD24C75BP+0	
-0X1.516A8DEBCEA4AP-5	0X1.0BA6DE619F585P-54	0X1.E2FE96470FCF4P-52	0X1.35E319142DDBAP-53	0X1.B9FCB88D2A904P-24	0X1.3BBFA128B3CDEP-25	0X1.72361E94F1CBFP-25	0X1.5382202ADD48P-3	0X1.538233FBD8039P-3	0X1.53823CE93F43AP-3	
0X1.2D33B13BD0D8AP-4	0X1.8B65084B66868P-52	-0X1.4C61940DB3388P-51	-0X1.897A00E013D4FP-54	-0X1.97BD3FC096B9P-23	-0X1.6F97D4EEF9B41P-24	-0X1.4DC7C7ECCBCABP-24	-0X1.536438E884432P-1	-0X1.536440C8C1A6BP-1	-0X1.53644585B359EP-1	
-0X1.36F70C44F126CP-5	-0X1.49CF3E31C0247P-54	0X1.CE67C8482FA05P-53	-0X1.32AF394F6EEDP-54	0X1.A1D70100AC469P-24	0X1.3D9EFFF27C891P-25	0X1.5C0B6EE3A4DD5P-25	0X1.06B26021F52CCP-3	0X1.06B2723B8B562P-3	0X1.06B27AFBAB6B8P-3	
-0X1.6305817B2AD18P-5	-0X1.DE03C0B5D7D36P-54	0X1.2F5E463429AD7P-52	0X1.6D5C8CC425352P-55	0X1.E9998EA11DB02P-24	0X1.8D45720FB4854P-25	0X1.95453A2CED43FP-25	0X1.D392C1829883AP-4	0X1.D392EA4364B53P-4	0X1.D392FF960284EP-4	
-0X1.A2BD33F5D5F65P-8	-0X1.2F7901653E025P-55	0X1.0B905D55E955FP-57	-0X1.12F3ECFDB3FABP-59	0X1.21020CFF73D5AP-26	0X1.7365619140D75P-27	0X1.C2AC12EB2B3E2P-28	0X1.0663ABBDC1C1BP-4	0X1.0663AF7CAF4DAP-4	0X1.0663B3BF11A8AP-4	
0X1.CB886AD88A7FEP-4	0X1.37B9A04910718P-52	-0X1.4E7C9783F085CP-51	0X1.087B0F465C91DP-55	-0X1.39F009C9B35FAP-22	-0X1.DA76736AEC506P-24	-0X1.05A41A4FE0CA5P-23	-0X1.306AF18F75767P-4	-0X1.306B5EBA0D804P-4	-0X1.306B9323D5F4CP-4	
0X1.0A0D5B50A58BDP-6	0X1.283CD5B8D8C0AP-55	-0X1.949E45D2C3C24P-54	0X1.36E8B32C05393P-58	-0X1.7D5B2BD285C21P-25	-0X1.8FBF32571E5C4P-26	-0X1.328170C784919P-26	-0X1.3E8CCB2867DE2P-3	-0X1.3E8CD198E42F6P-3	-0X1.3E8CD67BBF91AP-3	
0X1.E66A5B6CBC183P-6	0X1.4F55702D79F66P-55	-0X1.9F76DA62A9438P-53	-0X1.F332D4B4B1B68P-56	-0X1.4F64362850A51P-24	-0X1.101694301DD7FP-25	-0X1.15A0F46A59C45P-25	-0X1.3F9E8481F14AFP-4	-0X1.3F9EA06DAD9BP-4	-0X1.3F9EAF088B48CP-4	
0X1.A3E8C5FAAEB74P-4	0X1.1CDA1D46A9DE7P-52	-0X1.204185E4BAAAEP-51	0X1.010A51C903E27P-54	-0X1.1ED99F923BA14P-22	-0X1.B14E71BDC4741P-24	-0X1.DE2759E11FA99P-24	-0X1.10670DDFAAC47P-4	-0X1.106771A656E6P-4	-0X1.1067A186C31EAP-4	
0X1.C4EB41F88B7FAP-6	0X1.30E98DEE79AEEP-54	-0X1.830B4BA2DF4F3P-53	-0X1.D246EB51DBF7DP-56	-0X1.384E07D00F13EP-24	-0X1.FAD592F1E4B6EP-26	-0X1.028324C7AD52BP-25	-0X1.2A563E7536D85P-4	-0X1.2A565873F3359P-4	-0X1.2A56660DEF606P-4	
-0X1.433912E5EE914P-6	-0X1.70A171D98E09FP-57	0X1.A751C77D48192P-56	-0X1.B95AEADE35FBDP-58	0X1.A9CDB2078976AP-25	0X1.1691AA99FDBF9P-25	0X1.4AFBEBD706C57P-26	0X1.644FABCE40B2AP-3	0X1.644FB128DC3EAP-3	0X1.644FB7840EACBP-3	
0X1.A067BDAF0801DP-8	0X1.CF8D6DBAE55F8P-57	-0X1.0D3A9DEAC1E12P-57	0X1.0890CDAFCF45EP-55	-0X1.2A70CFCC5290FP-26	-0X1.38DEFE35438B6P-27	-0X1.DFB89084CFF3DP-28	-0X1.F2B797CF5C5B5P-5	-0X1.F2B7A1E32BDFCP-5	-0X1.F2B7A9891D787P-5	
0X1.5AF86AA77C896P-4	0X1.0847D809568EBP-52	-0X1.DC60F44D56A03P-52	0X1.8F64DB7052EFDP-56	-0X1.DA16234F5E024P-23	-0X1.664E265CE82DAP-24	-0X1.8B1B3013EAC9BP-24	-0X1.CE9F1B0C22ED4P-5	-0X1.CE9FBFE35C5E4P-5	-0X1.CEA00F0BC9DB9P-5	
0X1.8A1FC7B2CB9C1P-6	0X1.D0371BB4980E9P-53	-0X1.EB9CDA0C593BDP-53	0X1.D60BE8E46D3AEP-58	-0X1.00B38675BA1AP-24	-0X1.D00873510782P-26	-0X1.A4286AF48136FP-26	-0X1.4A053DC45C33CP-3	-0X1.4A0547AA171ACP-3	-0X1.4A054DA3D15BBP-3	
