N=61
i=8,j=22,value=0X1.80F507567303DP-24
i=8,j=23,value=0X1.0E1A1CE18FD58P+0
i=8,j=24,value=0X1.70FD361E0D932P-23
i=8,j=25,value=0X1.67103E7EACCCEP-40
i=8,j=26,value=-0X1.F860EABE24F5P-56
i=8,j=27,value=-0X1.E5469E20209AP-42
i=8,j=28,value=0X1.05B203151F3C4P-43
i=8,j=29,value=0X1.91DE7CC2A7B63P-42
i=8,j=30,value=0X1.059A61E0BB39BP-43
i=8,j=31,value=0X1.385BCDDCEDC9P-43
i=8,j=32,value=0X1.FDA9FF65C5D6CP-54
i=8,j=33,value=-0X1.8DB269D4D50FEP-43
i=8,j=34,value=0X1.6CABF851EA7D2P-45
i=8,j=35,value=0X1.30CCE2F17DAD6P-43
i=8,j=36,value=0X1.69ED91B7BACD9P-45
i=8,j=37,value=0X1.307B1B2864BEP-46
i=8,j=38,value=-0X1.3A1C4FD0EA4AAP-54
i=8,j=39,value=-0X1.03DD6EFC8DF72P-45
i=8,j=40,value=-0X1.3518895D8BC9P-51
i=8,j=41,value=0X1.E85935468C66AP-47
i=8,j=42,value=-0X1.1406BFFDEDBD8P-50
i=8,j=43,value=-0X1.2D75D6472026P-50
i=8,j=44,value=-0X1.FC291EF0D344EP-52
i=8,j=45,value=-0X1.09C69324C5EBP-49
i=8,j=46,value=0X1.3B2BEA978B0B4P-47
i=8,j=47,value=0X1.37B8CF0E26AC8P-47
i=8,j=48,value=0X1.2E51F3480EDE7P-47
i=8,j=49,value=0X1.C37557B246422P-49
i=8,j=50,value=-0X1.34A9AC01D5F2EP-51
i=8,j=51,value=-0X1.78C55F17A743AP-48
i=8,j=52,value=0X1.511CE5A67D62BP-45
i=8,j=53,value=0X1.6AF8A6346CBFDP-45
i=8,j=54,value=0X1.4F60FB244ECC4P-45
i=8,j=55,value=0X1.7DE2097704C7EP-50
i=8,j=56,value=-0X1.5CF5AC2CD475AP-52
i=8,j=57,value=-0X1.1D7C8443C1A07P-49
i=8,j=58,value=0X1.D8C590BE79AA6P-46
i=8,j=59,value=0X1.F2D6E904F3364P-46
i=8,j=60,value=0X1.D7909B6C59643P-46
i=9,j=0,value=-0X1.F53BD44A2C2C4P-42
i=9,j=1,value=-0X1.1F6348C1884E2P-41
i=9,j=2,value=-0X1.9F8339465D376P-42
i=9,j=3,value=-0X1.76BCFA6D5EE27P-43
i=9,j=4,value=-0X1.3DECDCCBCECBAP-43
i=9,j=5,value=-0X1.4705504C26CD6P-43
i=9,j=6,value=-0X1.FCDF3D2464CDFP-45
i=9,j=7,value=0X1.06E56FB9B108BP-21
i=9,j=8,value=-0X1.FAB4E551251B8P-20
i=9,j=9,value=0X1.166301DC1796CP+8
i=9,j=10,value=0X1.76B808DD08572P-22
i=9,j=11,value=-0X1.C206B4DF87CEAP-20
i=9,j=12,value=0X1.005C19171407BP+7
i=9,j=13,value=-0X1.5217F76C0C744P-24
i=9,j=14,value=-0X1.4C91E38737CB4P-21
i=9,j=15,value=0X1.6CEA58ED1FBF2P+5
i=9,j=16,value=-0X1.7EF922D7A3F0AP-22
i=9,j=17,value=0X1.8033C93B289F8P-23
i=9,j=18,value=0X1.A233EC5F9CBBFP+3
i=9,j=19,value=-0X1.1EA6F5701E11P-22
i=9,j=20,value=0X1.5B61A4BD70282P-22
i=9,j=21,value=0X1.E5DCBF9245245P+1
i=9,j=22,value=-0X1.87CF3F49DA97AP-26
i=9,j=23,value=0X1.6CD7719B33E36P-23
i=9,j=24,value=0X1.0E1A2363719B4P+0
i=9,j=25,value=0X1.90FA7ABC62508P-53
i=9,j=26,value=0X1.67511D75D1349P-40
i=9,j=27,value=0X1.D6C74E7FC4CBAP-43
i=9,j=28,value=-0X1.0D7F406E7BAD1P-42
i=9,j=29,value=-0X1.0C70C69CD1EFEP-42
i=9,j=30,value=-0X1.9E78A7D61CF1EP-41
i=9,j=31,value=0X1.0A86A96CC538DP-51
i=9,j=32,value=0X1.45E4130398456P-43
i=9,j=33,value=0X1.85E22DF207AAFP-44
i=9,j=34,value=-0X1.F5D5581EE4446P-45
i=9,j=35,value=-0X1.BDA2D8388C008P-45
i=9,j=36,value=-0X1.1E74ADE1E9FBCP-42
i=9,j=37,value=0X1.87A8F28FCA51P-52
i=9,j=38,value=0X1.B1501B5D706D2P-46
i=9,j=39,value=0X1.361929C1BFA7P-46
i=9,j=40,value=0X1.82EBD474BEC5P-49
i=9,j=41,value=0X1.693F92128B19AP-47
i=9,j=42,value=-0X1.BA3935ED2F82P-46
i=9,j=43,value=-0X1.1E6BFB7AA6282P-53
i=9,j=44,value=0X1.DD18A918AE644P-49
i=9,j=45,value=0X1.5DFBE37A68B3CP-49
i=9,j=46,value=-0X1.3C695A46674DP-46
i=9,j=47,value=-0X1.DE3AE7CD5C2C6P-47
i=9,j=48,value=-0X1.245B6D7B78363P-46
i=9,j=49,value=-0X1.8C53B8119E6DFP-52
i=9,j=50,value=0X1.3E8628F95EBE8P-48
i=9,j=51,value=0X1.7EF45AE80E9C6P-49
i=9,j=52,value=-0X1.6FEF6C5E98CDAP-44
i=9,j=53,value=-0X1.6B13CF876CBADP-44
i=9,j=54,value=-0X1.8797574754317P-44
i=9,j=55,value=-0X1.C72E6AC472FC5P-53
i=9,j=56,value=0X1.71EF2A32DAC77P-50
i=9,j=57,value=0X1.A8FE8F08057BP-51
i=9,j=58,value=-0X1.04B8B5AC6230CP-44
i=9,j=59,value=-0X1.0595DEBB15B7AP-44
i=9,j=60,value=-0X1.101D8CF89B078P-44
i=10,j=0,value=0X1.2B22F3FB0F6FEP-42
i=10,j=1,value=0X1.16A89B11329BEP-41
i=10,j=2,value=0X1.11D799E0BC50AP-41
i=10,j=3,value=0X1.6E05E618F128AP-42
i=10,j=4,value=0X1.DDC404D213718P-43
i=10,j=5,value=0X1.4B5DBBFF5F645P-42
i=10,j=6,value=0X1.5DACCF0C9ABFP-43
i=10,j=7,value=0X1.005C1907C98F8P+7
i=10,j=8,value=-0X1.F3740E95693A4P-21
i=10,j=9,value=0X1.76B808DD08572P-22
i=10,j=10,value=0X1.4C15C834F5FBDP+6
i=10,j=11,value=-0X1.8F97D9A7A763DP-20
i=10,j=12,value=0X1.97B17F757B284P-22
i=10,j=13,value=0X1.1F52B55E3FD73P+5
i=10,j=14,value=-0X1.BCF13912570F8P-21
i=10,j=15,value=-0X1.87F14E63E2B24P-22
i=10,j=16,value=0X1.22DAB17282455P+3
i=10,j=17,value=0X1.8F6345BC0D7P-22
i=10,j=18,value=-0X1.3AFCCA1A74CCEP-20
i=10,j=19,value=0X1.92D8BC90E79AAP+0
i=10,j=20,value=0X1.66217BFC1E686P-21
i=10,j=21,value=-0X1.F6DE49C7EB912P-21
i=10,j=22,value=0X1.BE2F3AA4F1868P-4
i=10,j=23,value=0X1.28A61354C86A9P-22
i=10,j=24,value=-0X1.F0F376E66C4BCP-24
i=10,j=25,value=0X1.279A90B51988EP-42
i=10,j=26,value=-0X1.32EE3FB5657FCP-41
i=10,j=27,value=0X1.9D70772389665P-52
i=10,j=28,value=0X1.7662E95DB22FEP-41
i=10,j=29,value=0X1.CC5E1AD0D96B9P-43
i=10,j=30,value=0X1.D166888775813P-43
i=10,j=31,value=0X1.2174FAB9B26CDP-42
i=10,j=32,value=-0X1.364FE28393BB3P-41
i=10,j=33,value=0X1.23DEBB28EC122P-50
i=10,j=34,value=0X1.5B88D42AF276EP-41
i=10,j=35,value=0X1.618C19F3ADA74P-43
i=10,j=36,value=0X1.726E5D709DCF4P-43
i=10,j=37,value=0X1.8E19D0BD1AF37P-44
i=10,j=38,value=-0X1.B8F15270A047P-43
i=10,j=39,value=0X1.92DD59D3162E7P-51
i=10,j=40,value=0X1.FE840AF5E1F48P-44
i=10,j=41,value=-0X1.4C6009B4C6638P-45
i=10,j=42,value=-0X1.E126051F631B8P-46
i=10,j=43,value=0X1.6CD4D207031D4P-46
i=10,j=44,value=-0X1.C0F1C0F606BD7P-45
i=10,j=45,value=-0X1.8C8AB5F3C7C3DP-51
i=10,j=46,value=0X1.57BF204113F9P-44
i=10,j=47,value=0X1.513930130A9F8P-45
i=10,j=48,value=0X1.88E4C24E287FBP-45
i=10,j=49,value=0X1.E2ECBC644C63FP-47
i=10,j=50,value=-0X1.06AAA79E5E664P-45
i=10,j=51,value=-0X1.81D11E403A7B8P-50
i=10,j=52,value=0X1.F0D3079E6BA8FP-43
i=10,j=53,value=0X1.BE8525FC8E6C7P-43
i=10,j=54,value=0X1.C1D14CAFB9735P-43
i=10,j=55,value=0X1.0F28F3F940EP-49
i=10,j=56,value=-0X1.749A917709563P-49
i=10,j=57,value=-0X1.D2B8B7508DAF5P-51
i=10,j=58,value=0X1.42F44885B0DACP-43
i=10,j=59,value=0X1.3FAB1763230CFP-43
i=10,j=60,value=0X1.3EBDC3A601AF4P-43
i=11,j=0,value=0X1.94A3771178301P-43
i=11,j=1,value=0X1.70963CBFC0C78P-42
i=11,j=2,value=0X1.7460C30863235P-42
i=11,j=3,value=0X1.9C33B2F16F605P-43
i=11,j=4,value=0X1.3E4C8F6AAB78EP-43
i=11,j=5,value=0X1.A81AB629AF46CP-43
i=11,j=6,value=0X1.9F60B66C7DC8BP-44
i=11,j=7,value=-0X1.F376E61C17A66P-21
i=11,j=8,value=0X1.005C198C38BBEP+7
i=11,j=9,value=-0X1.C206B4DF87CEAP-20
i=11,j=10,value=-0X1.8F97D9A7A763DP-20
i=11,j=11,value=0X1.4C15C9F42BD1BP+6
i=11,j=12,value=-0X1.74DF37B4932F4P-19
i=11,j=13,value=-0X1.BCE4F6FF98A7CP-21
i=11,j=14,value=0X1.1F52B7E823FFP+5
i=11,j=15,value=-0X1.F3A35C5DA414EP-20
i=11,j=16,value=0X1.8F95D9C44ACP-22
i=11,j=17,value=0X1.22DAB261EC98EP+3
i=11,j=18,value=0X1.B3503F1A8ABP-24
i=11,j=19,value=0X1.6620C1B53E6B6P-21
i=11,j=20,value=0X1.92D8A34CC4D6AP+0
i=11,j=21,value=0X1.B9AF43848BC5P-21
i=11,j=22,value=0X1.28398FEE68315P-22
i=11,j=23,value=0X1.BE2DF768C9B2P-4
i=11,j=24,value=0X1.0B81169271DA4P-21
i=11,j=25,value=0X1.B925991D62F9EP-42
i=11,j=26,value=0X1.27D61EEA26A6EP-53
i=11,j=27,value=-0X1.2E0A0FA86AA11P-41
i=11,j=28,value=0X1.35F084DD87CD3P-43
i=11,j=29,value=0X1.EB4E9645ED711P-42
i=11,j=30,value=0X1.354F7CC095B05P-43
i=11,j=31,value=0X1.A7ED9FC80EACFP-42
i=11,j=32,value=0X1.22A45DBEC0D67P-51
i=11,j=33,value=-0X1.2747DA1E8DE06P-41
i=11,j=34,value=0X1.169852C28A0F5P-43
i=11,j=35,value=0X1.C954ABEDB88F3P-42
i=11,j=36,value=0X1.14B18C931AA54P-43
i=11,j=37,value=0X1.C760B7E63FBDEP-44
i=11,j=38,value=0X1.C573ED0564DEP-54
i=11,j=39,value=-0X1.69AF1947ECF3FP-43
i=11,j=40,value=0X1.69478E63EEB4P-49
i=11,j=41,value=0X1.80A731045DE6EP-44
i=11,j=42,value=0X1.52AA8BEE4A98P-50
i=11,j=43,value=0X1.2B3643569D56BP-46
i=11,j=44,value=-0X1.49C867F1861DFP-50
i=11,j=45,value=-0X1.FFDEE205DE85CP-46
i=11,j=46,value=0X1.F1665B96988ECP-46
i=11,j=47,value=0X1.665B9E7434A0BP-45
i=11,j=48,value=0X1.DBC2411F759AAP-46
i=11,j=49,value=0X1.1EE7814CE4F88P-46
i=11,j=50,value=-0X1.CAF8CFD84E1E5P-50
i=11,j=51,value=-0X1.B2D22F05B71EEP-46
i=11,j=52,value=0X1.1C8A05A4916A8P-43
i=11,j=53,value=0X1.3A6EB9C479635P-43
i=11,j=54,value=0X1.1B0E9DCBACC18P-43
i=11,j=55,value=0X1.A01F949FBEE3EP-49
i=11,j=56,value=-0X1.10EC90426B624P-50
i=11,j=57,value=-0X1.2671863802828P-48
i=11,j=58,value=0X1.9165BD3FA948FP-44
i=11,j=59,value=0X1.A018A764531F3P-44
i=11,j=60,value=0X1.905DFB280DDE8P-44
i=12,j=0,value=-0X1.9D3BC8629CE9FP-42
i=12,j=1,value=-0X1.7B85A4141A9FFP-41
i=12,j=2,value=-0X1.762925ADC0441P-41
i=12,j=3,value=-0X1.B633676101DCFP-42
i=12,j=4,value=-0X1.48FCAC21EC88BP-42
i=12,j=5,value=-0X1.BE227BA9CD182P-42
i=12,j=6,value=-0X1.C4F4CAFFA731CP-43
i=12,j=7,value=0X1.76B709BFA814CP-22
i=12,j=8,value=-0X1.C203F6355036CP-20
i=12,j=9,value=0X1.005C19171407BP+7
i=12,j=10,value=0X1.97B17F757B284P-22
i=12,j=11,value=-0X1.74DF37B4932F4P-19
i=12,j=12,value=0X1.4C15C85F5C149P+6
i=12,j=13,value=-0X1.8803591689C84P-22
i=12,j=14,value=-0X1.F3C2DC64FD308P-20
i=12,j=15,value=0X1.1F52B56603002P+5
i=12,j=16,value=-0X1.3B19FC2593CAAP-20
i=12,j=17,value=0X1.AB0D80D13FE2P-24
i=12,j=18,value=0X1.22DAAFFCBF1F2P+3
i=12,j=19,value=-0X1.F789A0C20DDFAP-21
i=12,j=20,value=0X1.B75402EDC9C88P-21
i=12,j=21,value=0X1.92D8B1767D05DP+0
i=12,j=22,value=-0X1.F961EA2989CCP-24
i=12,j=23,value=0X1.08233BD5ACD74P-21
i=12,j=24,value=0X1.BE2F13C31C5CAP-4
i=12,j=25,value=0X1.7A27A3F5F2FAAP-51
i=12,j=26,value=0X1.BE9BBE70E4F36P-42
i=12,j=27,value=0X1.275CE767875FCP-42
i=12,j=28,value=-0X1.40DCBE6432F3EP-42
i=12,j=29,value=-0X1.3BA11B7B2D654P-42
i=12,j=30,value=-0X1.FAF50EB742642P-41
i=12,j=31,value=0X1.B3CAC97563F08P-50
i=12,j=32,value=0X1.B8EB0331346A8P-42
i=12,j=33,value=0X1.206D7B4746CCAP-42
i=12,j=34,value=-0X1.0BAFBA880CA8P-42
i=12,j=35,value=-0X1.F5DD0CF8DDF8FP-43
i=12,j=36,value=-0X1.D396605AF6E0DP-41
i=12,j=37,value=0X1.7AC195135A876P-50
i=12,j=38,value=0X1.11435BBA83D99P-43
i=12,j=39,value=0X1.85ED2E356C338P-44
i=12,j=40,value=-0X1.1CE9B83DDD44P-46
i=12,j=41,value=0X1.1FDE967D2BB2P-48
i=12,j=42,value=-0X1.9F4095A5850F2P-43
i=12,j=43,value=-0X1.AA59577F9772AP-53
i=12,j=44,value=0X1.09B01C72A1A9AP-45
i=12,j=45,value=0X1.4A3C78943178AP-46
i=12,j=46,value=-0X1.16D44D522A9F6P-44
i=12,j=47,value=-0X1.C2A008DEAD216P-45
i=12,j=48,value=-0X1.7DF539836788EP-44
i=12,j=49,value=-0X1.2049518F378A2P-50
i=12,j=50,value=0X1.60BDBC02438CFP-46
i=12,j=51,value=0X1.AE296BC0A814CP-47
i=12,j=52,value=-0X1.2DFB35BD353DCP-42
i=12,j=53,value=-0X1.2B16D175E4C66P-42
i=12,j=54,value=-0X1.4B275892D4FAP-42
i=12,j=55,value=-0X1.6052EF38361C7P-51
i=12,j=56,value=0X1.759223BD7E022P-49
i=12,j=57,value=0X1.3CBAB105D0984P-50
i=12,j=58,value=-0X1.A7C8A4B659A7DP-43
i=12,j=59,value=-0X1.A9D2128C13A95P-43
i=12,j=60,value=-0X1.B497D453A0D1CP-43
i=13,j=0,value=0X1.D749D5A334046P-43
i=13,j=1,value=0X1.E9A533F64F784P-42
i=13,j=2,value=0X1.41D1F91B28CEEP-41
i=13,j=3,value=0X1.FE380797D10F3P-42
i=13,j=4,value=0X1.15C1B54E242E8P-41
i=13,j=5,value=0X1.5EDF22FD6DEE2P-41
i=13,j=6,value=0X1.68FFEE045BB4AP-42
i=13,j=7,value=0X1.6CEA58E730053P+5
i=13,j=8,value=-0X1.354602BC23D1EP-22
i=13,j=9,value=-0X1.5217F76C0C744P-24
i=13,j=10,value=0X1.1F52B55E3FD73P+5
i=13,j=11,value=-0X1.BCE4F6FF98A7CP-21
i=13,j=12,value=-0X1.8803591689C84P-22
i=13,j=13,value=0X1.4F168AE70BBBAP+4
i=13,j=14,value=-0X1.6B0413C3AE544P-21
i=13,j=15,value=-0X1.9B0379A3A6CB2P-20
i=13,j=16,value=0X1.5390F1ECD1F8P+2
i=13,j=17,value=0X1.95203E661E1A8P-21
i=13,j=18,value=-0X1.9836CAA6B45DEP-19
i=13,j=19,value=-0X1.83F77333228DEP-1
i=13,j=20,value=0X1.69156F10F6A66P-20
i=13,j=21,value=-0X1.46B7083EE51E7P-19
i=13,j=22,value=-0X1.29A96CE701C1AP+0
i=13,j=23,value=0X1.25C9C336F3536P-21
i=13,j=24,value=-0X1.64161CA0302A3P-22
i=13,j=25,value=0X1.A9C91798AF3B8P-43
i=13,j=26,value=-0X1.C17759C57926DP-42
i=13,j=27,value=0X1.3DCA2FF30B6FDP-50
i=13,j=28,value=0X1.F91F98067B2B8P-42
i=13,j=29,value=0X1.08F84669F4282P-43
i=13,j=30,value=0X1.17084E839E2BBP-43
i=13,j=31,value=0X1.DBDBAFE6A2AEAP-42
i=13,j=32,value=-0X1.F07E82CADBDE3P-41
i=13,j=33,value=0X1.68743BB8297ABP-49
i=13,j=34,value=0X1.1604AF4B29AD8P-40
i=13,j=35,value=0X1.3F3FE8C82AF96P-42
i=13,j=36,value=0X1.508BD7998074AP-42
i=13,j=37,value=0X1.44FCAA939F162P-42
i=13,j=38,value=-0X1.5AF1549A899FP-41
i=13,j=39,value=0X1.1235C3B61DBEP-49
i=13,j=40,value=0X1.40F40514FC1DDP-41
i=13,j=41,value=0X1.39B933C88A43EP-44
i=13,j=42,value=0X1.96A5F3B79431AP-44
i=13,j=43,value=0X1.BED14E31A2802P-44
i=13,j=44,value=-0X1.EEFB5D5EBF5BCP-43
i=13,j=45,value=-0X1.6440EF90F89DEP-50
i=13,j=46,value=0X1.4FD7489B77C92P-42
i=13,j=47,value=0X1.18E02E2DBF5FBP-43
i=13,j=48,value=0X1.36CE05CBA4609P-43
i=13,j=49,value=0X1.AB47FB7938B8AP-45
i=13,j=50,value=-0X1.C1C36CF7014BFP-44
i=13,j=51,value=-0X1.A5D7FBDF41E1P-49
i=13,j=52,value=0X1.2972C69550918P-41
i=13,j=53,value=0X1.F8E74524129D8P-42
i=13,j=54,value=0X1.FC6DD0150F02DP-42
i=13,j=55,value=0X1.C4A82349330C4P-48
i=13,j=56,value=-0X1.5D3384CB7BA6CP-47
i=13,j=57,value=-0X1.0A960032D1FCP-49
i=13,j=58,value=0X1.60E8B164A524BP-42
i=13,j=59,value=0X1.58D03A96E9CDP-42
i=13,j=60,value=0X1.57A05726F9B2AP-42
i=14,j=0,value=0X1.FC0BA68270E86P-44
i=14,j=1,value=0X1.3740D4AB36BP-42
i=14,j=2,value=0X1.B6AB30CFDBB8CP-42
i=14,j=3,value=0X1.752CDE7B55EE2P-42
i=14,j=4,value=0X1.802DCA3DCF1A8P-42
i=14,j=5,value=0X1.C8A2D029184D7P-42
i=14,j=6,value=0X1.B6AD4BB02DB5CP-43
i=14,j=7,value=-0X1.3556F230980CP-22
i=14,j=8,value=0X1.6CEA59BAF98A7P+5
i=14,j=9,value=-0X1.4C91E38737CB4P-21
i=14,j=10,value=-0X1.BCF13912570F8P-21
i=14,j=11,value=0X1.1F52B7E823FFP+5
i=14,j=12,value=-0X1.F3C2DC64FD308P-20
i=14,j=13,value=-0X1.6B0413C3AE544P-21
i=14,j=14,value=0X1.4F1691AA9944CP+4
i=14,j=15,value=-0X1.280D88D4DFCFCP-19
i=14,j=16,value=0X1.953A7B652FA4P-21
i=14,j=17,value=0X1.5390FBF3C3553P+2
i=14,j=18,value=-0X1.92C8606F1228P-23
i=14,j=19,value=0X1.690CA30FAD3ECP-20
i=14,j=20,value=-0X1.83F7AF34765EP-1
i=14,j=21,value=0X1.646B45ED85FA8P-20
i=14,j=22,value=0X1.254C2ED7AABF2P-21
i=14,j=23,value=-0X1.29A99052D1796P+0
i=14,j=24,value=0X1.EBE9624764F6CP-21
i=14,j=25,value=0X1.2DEA36051804FP-42
i=14,j=26,value=0X1.84B0A4096C502P-51
i=14,j=27,value=-0X1.A8B921CD13C08P-42
i=14,j=28,value=0X1.8403BE4C8D3F1P-44
i=14,j=29,value=0X1.493D5BA451211P-42
i=14,j=30,value=0X1.8089D7CC4D413P-44
i=14,j=31,value=0X1.3E1FFC292F076P-41
i=14,j=32,value=0X1.AA3B81EAAF072P-50
i=14,j=33,value=-0X1.D2AB807414905P-41
i=14,j=34,value=0X1.8F914465476DFP-43
i=14,j=35,value=0X1.65EA8028C4E1CP-41
i=14,j=36,value=0X1.8B5670639D889P-43
i=14,j=37,value=0X1.A686307B5905BP-42
i=14,j=38,value=0X1.6DA330DF40A83P-51
i=14,j=39,value=-0X1.33C9A2EE6BC52P-41
i=14,j=40,value=0X1.6221731A844C3P-44
i=14,j=41,value=0X1.A3B95E0C0AC1EP-42
i=14,j=42,value=0X1.54EFB16753C15P-44
i=14,j=43,value=0X1.017C597522A5FP-43
i=14,j=44,value=-0X1.40FE1756235BAP-49
i=14,j=45,value=-0X1.8B31BD31D762FP-43
i=14,j=46,value=0X1.A5E65DFA4EA24P-44
i=14,j=47,value=0X1.9E515B5D3BBAP-43
i=14,j=48,value=0X1.992D5CF4E81DCP-44
i=14,j=49,value=0X1.193D8C140E325P-44
i=14,j=50,value=-0X1.F752DD7C8507FP-49
i=14,j=51,value=-0X1.95F6C0B2B15DP-44
i=14,j=52,value=0X1.4D53AAEA2B525P-42
i=14,j=53,value=0X1.85BCEFC241C09P-42
i=14,j=54,value=0X1.4B8A36B2F5CA1P-42
i=14,j=55,value=0X1.771E1D4820618P-47
i=14,j=56,value=-0X1.3842D91E97BD8P-49
i=14,j=57,value=-0X1.F204F28591F54P-47
i=14,j=58,value=0X1.C23768A6ECFBCP-43
i=14,j=59,value=0X1.D8A9A5483037P-43
i=14,j=60,value=0X1.C0F7A219D042DP-43
i=15,j=0,value=-0X1.DFA3828F4945P-43
i=15,j=1,value=-0X1.3CA4772F19CD9P-41
i=15,j=2,value=-0X1.BE878BBF550B9P-41
i=15,j=3,value=-0X1.77C48484E4F0DP-41
i=15,j=4,value=-0X1.87D682576C256P-41
i=15,j=5,value=-0X1.DBAE2993BE938P-41
i=15,j=6,value=-0X1.D8B106C350948P-42
i=15,j=7,value=-0X1.52040116840F4P-24
i=15,j=8,value=-0X1.4C73E949FC93P-21
i=15,j=9,value=0X1.6CEA58ED1FBF2P+5
i=15,j=10,value=-0X1.87F14E63E2B24P-22
i=15,j=11,value=-0X1.F3A35C5DA414EP-20
i=15,j=12,value=0X1.1F52B56603002P+5
i=15,j=13,value=-0X1.9B0379A3A6CB2P-20
i=15,j=14,value=-0X1.280D88D4DFCFCP-19
i=15,j=15,value=0X1.4F168A4E46A35P+4
i=15,j=16,value=-0X1.984EC0529077P-19
i=15,j=17,value=-0X1.98FFD7E89604P-23
i=15,j=18,value=0X1.5390EAB229B4CP+2
i=15,j=19,value=-0X1.470F5EA5C24B2P-19
i=15,j=20,value=0X1.62064EC38B0D8P-20
i=15,j=21,value=-0X1.83F7A84F60782P-1
i=15,j=22,value=-0X1.68CA173C68F3FP-22
i=15,j=23,value=0X1.E44547AB102E4P-21
i=15,j=24,value=-0X1.29A9725861522P+0
i=15,j=25,value=0X1.CFBEB7824CC08P-50
i=15,j=26,value=0X1.3BD18E966AD9P-42
i=15,j=27,value=0X1.A831B027E4ACBP-43
i=15,j=28,value=-0X1.370D875AC1BAEP-43
i=15,j=29,value=-0X1.1C3568E4307C8P-43
i=15,j=30,value=-0X1.3D334AF329FB8P-41
i=15,j=31,value=0X1.E7ACA7A07D72BP-49
i=15,j=32,value=0X1.4F0F31CDCAE36P-41
i=15,j=33,value=0X1.D9C7D9A98ADDEP-42
i=15,j=34,value=-0X1.ACADE8C62CA4P-42
i=15,j=35,value=-0X1.8BA681C9C18BFP-42
i=15,j=36,value=-0X1.71768989D846FP-40
i=15,j=37,value=0X1.B4F49B527D651P-49
i=15,j=38,value=0X1.D3C71D6269565P-42
i=15,j=39,value=0X1.40DED1C4E5F0DP-42
i=15,j=40,value=-0X1.7495F5B6F7658P-43
i=15,j=41,value=-0X1.1D11E803D044AP-43
i=15,j=42,value=-0X1.ADE92D0DF0431P-41
i=15,j=43,value=-0X1.4D70C5622E1A8P-52
i=15,j=44,value=0X1.3E245A7FFC9A2P-43
i=15,j=45,value=0X1.AB9F2F501F345P-44
i=15,j=46,value=-0X1.CD2D122D5195P-43
i=15,j=47,value=-0X1.966115017F322P-43
i=15,j=48,value=-0X1.B3E62705D327BP-42
i=15,j=49,value=-0X1.438ADA6CB295EP-49
i=15,j=50,value=0X1.3ACF97820ECFP-44
i=15,j=51,value=0X1.8CDB66E9EB384P-45
i=15,j=52,value=-0X1.5BEDC65A5FE47P-41
i=15,j=53,value=-0X1.593DC26D213C6P-41
i=15,j=54,value=-0X1.9484C505493A2P-41
i=15,j=55,value=-0X1.96EB157822A35P-50
i=15,j=56,value=0X1.52B33B83FE3AEP-47
i=15,j=57,value=0X1.4036DBFA4AB0EP-48
i=15,j=58,value=-0X1.D2E58D3B4F7C8P-42
i=15,j=59,value=-0X1.D5B32D4CDF62DP-42
i=15,j=60,value=-0X1.E7C79108A8AE9P-42
i=16,j=0,value=0X1.3485E408D90A2P-43
i=16,j=1,value=0X1.28B94031EFD65P-43
i=16,j=2,value=0X1.3F28B8562F5C4P-42
i=16,j=3,value=0X1.A8991A562CA16P-41
i=16,j=4,value=0X1.02C676D9FAA04P-40
i=16,j=5,value=0X1.0BAD082172A84P-40
i=16,j=6,value=0X1.902A4DD476FF7P-41
i=16,j=7,value=0X1.A233ECDE479ABP+3
i=16,j=8,value=0X1.8EF2FD1CC9C96P-23
i=16,j=9,value=-0X1.7EF922D7A3F0AP-22
i=16,j=10,value=0X1.22DAB17282455P+3
i=16,j=11,value=0X1.8F95D9C44ACP-22
i=16,j=12,value=-0X1.3B19FC2593CAAP-20
i=16,j=13,value=0X1.5390F1ECD1F8P+2
i=16,j=14,value=0X1.953A7B652FA4P-21
i=16,j=15,value=-0X1.984EC0529077P-19
i=16,j=16,value=0X1.A198F219386F4P-1
i=16,j=17,value=0X1.EBBBEDA3B70ACP-20
i=16,j=18,value=-0X1.7A415071E1234P-18
i=16,j=19,value=-0X1.297F3B908A56P+1
i=16,j=20,value=0X1.2065AFF5B81F8P-19
i=16,j=21,value=-0X1.439AF08531598P-18
i=16,j=22,value=-0X1.2924DFB23974P+1
i=16,j=23,value=0X1.331E29EF6B956P-21
i=16,j=24,value=-0X1.0869EAAA68B21P-21
i=16,j=25,value=0X1.947BD25040364P-44
i=16,j=26,value=-0X1.B8E23BF36B163P-43
i=16,j=27,value=0X1.EF7F3F35D6321P-50
i=16,j=28,value=0X1.8EBAE4828B31AP-43
i=16,j=29,value=0X1.698B5E6CADF08P-46
i=16,j=30,value=0X1.06EFC2A3BEAA2P-45
i=16,j=31,value=0X1.A416F2DE422B8P-42
i=16,j=32,value=-0X1.BEBA581AF5D4DP-41
i=16,j=33,value=0X1.216AEDBCDABBFP-48
i=16,j=34,value=0X1.C04F7BEDDB58CP-41
i=16,j=35,value=0X1.4CA556EB28A27P-43
i=16,j=36,value=0X1.80835DF975AB7P-43
i=16,j=37,value=0X1.39F9A4C34ED6CP-41
i=16,j=38,value=-0X1.4AC2E9182D1F8P-40
i=16,j=39,value=0X1.908C3CDFB6D27P-49
i=16,j=40,value=0X1.4F17332AB40BAP-40
i=16,j=41,value=0X1.0B0E12D9DE76EP-42
