L1=0,L2=0,L3=0,L4=0,N1=7,N3=7
bra_ishell_idx=3,ket_ishell_idx=5,values=-0X1.0CED0731722ECP-39,0X1.6EDA9CB807B33P-34,-0X1.4757D7D4CCD8AP-35,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.CCA9A286A22P-42,-0X1.E6BDFD3406F2P-39,0X1.02AF6E40EBD38P-40,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.8493E6FC47EA2P-40,-0X1.07D3E098FE942P-37,0X1.2D75C3BD36DDP-40,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.8EA5BA1764128P-39,0X1.6D75079FBAF8P-39,-0X1.CE1FFA4FF6FEP-38,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.81D4EA7C732D7P-39,0X1.BFAE4F84B3801P-35,-0X1.07993F0DD674EP-35,
bra_ishell_idx=4,ket_ishell_idx=4,values=-0X1.F6D8547C688EP-42,0X1.CC6EB7D3B6A1P-34,-0X1.BA75B3FC4484CP-35,
bra_ishell_idx=4,ket_ishell_idx=5,values=-0X1.AF9C72EE539A8P-39,0X1.D163073C7A988P-34,-0X1.94C8FE1E2B11BP-35,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.4058F70E69E7P-43,-0X1.5B0DFD37B2844P-40,0X1.78C834E0F3FD8P-42,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.1707F34D0A178P-41,-0X1.7AC6E56F5BBE6P-39,0X1.B10DF36227C2P-42,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.2832155C12FEFP-40,0X1.539E8CB68174P-40,-0X1.67D3F0BC6898P-39,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.1FA2D9026645CP-40,0X1.7BD4A1F46C07EP-36,-0X1.B5F7C71728B1P-37,
bra_ishell_idx=5,ket_ishell_idx=4,values=-0X1.0260986A3FE38P-41,0X1.AD3B8FF89CD0FP-35,-0X1.94389C1674B27P-36,
bra_ishell_idx=5,ket_ishell_idx=5,values=-0X1.0253DEDFA5F48P-39,0X1.DD1575B840FDAP-35,-0X1.964E8FB350F4EP-36,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X1.47A325F3E6684P-44,-0X1.5F9832A35D0CCP-41,0X1.7B4C76E33F6A8P-43,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X1.19A092E63EEDP-42,-0X1.7E1F27B9FEB5P-40,0X1.B5D4A011D4EBP-43,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X1.29F0407AA9953P-41,0X1.285C46308A24P-41,-0X1.5E7A88427DADCP-40,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X1.1FBF363C49453P-41,0X1.7F5C35356EEB1P-37,-0X1.B932810DFAEEEP-38,
bra_ishell_idx=6,ket_ishell_idx=4,values=-0X1.343664A6C92FP-42,0X1.BBA43AC93C63P-36,-0X1.9F331F324D8D7P-37,
bra_ishell_idx=6,ket_ishell_idx=5,values=-0X1.1BE424217BAD8P-40,0X1.F0222E0F8AFF2P-36,-0X1.A2BDA7AE108FP-37,
L1=0,L2=1,L3=1,L4=1,N1=7,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.044C433A9154CP-54,-0X1.23F842BB0D074P-57,-0X1.9605838D343D1P-60,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.3A1975D1FBA9CP-52,-0X1.ECA3E4F6C16E1P-58,-0X1.81BBE12CC92A4P-57,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.C78954F7427B4P-52,-0X1.1C8C1B37E479CP-57,-0X1.6E90842ABF703P-61,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.44196A0D99C88P-51,-0X1.F35BDF7E30F83P-58,-0X1.C0E87B7B78AEAP-58,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.24F7144BB63DCP-51,-0X1.15996F479CEBCP-57,-0X1.D9A8148F80B6FP-59,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.60289ACF7F2E8P-52,-0X1.AB1EE5D5DFB6AP-58,-0X1.2D3924B3874AEP-70,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.36F2209D454BEP-55,-0X1.50E07DC3745ACP-57,-0X1.CA8715D43BE09P-56,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.99D6DF86A2948P-51,0X1.A63FB06A24816P-56,-0X1.D240C3536E42EP-54,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.33E335A20281P-50,0X1.38AD22F5F1776P-54,-0X1.EA7C275A56D46P-54,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.05EFAFF05FCFAP-49,0X1.FB143889B08A7P-54,-0X1.9DF6A36BD3C7CP-53,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.D395A36EF98EP-50,0X1.A241E11D5EC66P-54,-0X1.52FDAE45B1E58P-53,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.F7D16408120EAP-51,0X1.D355D703EA89CP-55,-0X1.6D2C929211A14P-54,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.F40EF2CA1C76CP-52,-0X1.723689DA76E4CP-55,-0X1.A01F053B6A912P-57,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.228808F9736DCP-52,-0X1.4D54B530BD307P-55,-0X1.C0F09316C7118P-54,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.3C738EABA387EP-50,-0X1.E6024D43B1479P-60,-0X1.5EE662C56CE28P-55,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.9C7C43C4D67FAP-52,0X1.3107CBE3E6658P-54,-0X1.B086D8AC068BFP-53,
bra_ishell_idx=2,ket_ishell_idx=4,values=-0X1.0EB31EA1DEEB2P-51,0X1.210BE14E6784AP-55,-0X1.1785F6508F71CP-53,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.E22A0A1F4523AP-51,-0X1.E0D81C1EC6ED6P-59,-0X1.23E7B69831725P-55,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.1E5503D5AFDFEP-52,-0X1.8AEBB30FC0EA2P-55,-0X1.1929AD33F083BP-55,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.50163BCECDBD1P-51,-0X1.74AE412A99A7CP-55,-0X1.A59E9E0A9B214P-53,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.4DB99DB356F8P-51,0X1.B58BFD85E07F8P-56,-0X1.C47664741B37P-53,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.0F312F77C71B2P-48,0X1.C254F1B49EC0AP-53,-0X1.6D424955F6204P-51,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.027C02E3E3C88P-48,0X1.1B68088C5EF9BP-53,-0X1.2355E38EB5295P-51,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.39E5F9D517C86P-50,0X1.0D80F6B4FCF9P-55,-0X1.0CDFAC597FE9P-52,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.7F8BA185E906BP-53,-0X1.DF9723C5C360EP-56,-0X1.4EB5313F0EFA8P-57,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.3DAA6D6847058P-51,-0X1.2B76A8B6427DCP-57,-0X1.B2A2F27CF0422P-54,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.7B6B0457361DFP-51,0X1.7FDD7906270BAP-54,-0X1.49493787BF25P-55,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.1DCEF3757E5D9P-48,0X1.6014B4E43D8D6P-52,-0X1.BB667B3BAE65EP-52,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.23F293AF24852P-48,0X1.2120EAD3897B6P-52,-0X1.366567E4818E9P-52,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.A3952108112A5P-50,0X1.1B1931580AE54P-53,-0X1.9374518CF7EE8P-54,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.0939340AAD955P-54,-0X1.6E5115A7C8AABP-57,0X1.48F5D7E6A4619P-58,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.B5D8314498178P-53,-0X1.EDEA57A82D78CP-58,-0X1.0E25ECEEA948AP-57,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.DBEE1ECEA5ABAP-53,0X1.6F63D0509BF7P-56,0X1.E2E37C103B0EP-55,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.AB51CF86CB15CP-50,0X1.C36D30EDB0462P-54,-0X1.092783E98C427P-55,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.B416131A0B991P-50,0X1.3D4743F6180C5P-54,0X1.D7091B9AAE4D6P-55,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.0D5FCE2B752E9P-51,0X1.BA66914BD3048P-56,0X1.9F6C32B18EB4CP-54,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.276D8C094FECCP-55,-0X1.4AE120A56BBC1P-58,-0X1.E156EF9ABB484P-60,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X1.808BB3D9A109P-54,-0X1.105DBB593EA7P-59,-0X1.339BC7DFDE863P-56,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X1.6FEE1526256FEP-54,0X1.FFBA5C8AAE618P-57,-0X1.926F9FD02237P-58,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X1.A24DA479AE71CP-51,0X1.0BCD5191BD158P-54,-0X1.4E2407CD4E66CP-54,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.B584C1BA03C0DP-51,0X1.AFFA2E24458BDP-55,-0X1.7BB8253ADE19EP-55,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.1260C86F0D101P-52,0X1.9D6E979E8AE6P-56,-0X1.37527C8FBADFAP-58,
L1=0,L2=1,L3=1,L4=2,N1=7,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.85668518A573P-44,0X1.A7AD3E098F0DFP-41,-0X1.CD1324CF60286P-43,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.56692D54C3F54P-43,0X1.3CD7FC6511EE7P-40,-0X1.2906FFED68B97P-42,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.86C0B8A06C8E3P-43,0X1.A0B7C92C3448P-41,-0X1.4277292287778P-45,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.1C1D751F145C1P-43,-0X1.259F61F73E635P-42,0X1.999506770F4B3P-42,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.AC34B8527025P-45,-0X1.035AD589A5BE3P-40,0X1.2F8C05926C95P-41,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.D8B2B1260FB48P-49,-0X1.EF60CC60FBFF1P-41,0X1.DDAAE188BEFFP-42,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.43AA4933C0AAP-42,0X1.5B9AE29DA8938P-39,-0X1.76474363D2AFCP-41,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.82F1D593BDA7EP-41,0X1.443C933229907P-38,-0X1.0DB389A8F8ACP-40,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.11922F2AB6A7AP-40,0X1.912014D32048BP-39,0X1.E5A2102432658P-42,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.BD5F129FA6B4FP-41,-0X1.D99FABB77B066P-39,0X1.B7CE07B8E5E33P-39,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.4A54EEC46732P-42,-0X1.0DA1C9D65A7D3P-37,0X1.2E1777ADA2068P-38,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.C7D169E35BE2P-45,-0X1.EC193EE3D21DEP-38,0X1.D3FB639128B13P-39,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.071E921526401P-41,0X1.179D9089B2DAAP-38,-0X1.2A7AD5FEDB612P-40,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.782D7F717CA83P-40,0X1.1F62ED631C25P-37,-0X1.9FF657C8AC688P-40,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.3C22B3F963AACP-39,0X1.D23B6166BB7C3P-39,0X1.6CE9F0937F97CP-39,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.1DFAA2D980293P-39,-0X1.0F088006EF65CP-36,0X1.8E7A50A5BED71P-37,
bra_ishell_idx=2,ket_ishell_idx=4,values=-0X1.7BA815D0FCCF2P-41,-0X1.FED0EC7D24CC9P-36,0X1.0FB6A5CE14499P-36,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.713697FA0614CP-42,-0X1.C71432270462AP-36,0X1.A774793146B28P-37,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.2CCD6202903ADP-41,0X1.3D240419F5F89P-38,-0X1.5056EAEB21021P-40,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.E86A902CBFC22P-40,0X1.55B9C7729B089P-37,-0X1.A1C256317F864P-40,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.DE1711E0791C2P-39,-0X1.7E7346DC16CEP-41,0X1.D7162B7401532P-38,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.D00364335A086P-39,-0X1.9811F284FE3DBP-35,0X1.FAF4B6A02BC71P-36,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.907BE99999508P-42,-0X1.86722AB4CE5DCP-34,0X1.834C85A82807AP-35,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.0DE99BC4FEEC6P-39,-0X1.6EC096B4FFBFEP-34,0X1.4726739A9964CP-35,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.D37F676F01D76P-42,0X1.EBE149E09020DP-39,-0X1.0467108822D95P-40,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.892F781C322E4P-40,0X1.0B3886F6D47ABP-37,-0X1.31B08880BE5B8P-40,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.9395792C06776P-39,-0X1.56292B88B95C6P-39,0X1.CD6050CD95B3P-38,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.84C051DE25E04P-39,-0X1.BDE8A14255712P-35,0X1.07238D98B96FP-35,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.00F57E21CC154P-41,-0X1.CBD43B8642A98P-34,0X1.B9C06FD8AE2F7P-35,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.AE57490F15D52P-39,-0X1.D0DF40F30E794P-34,0X1.9472C6486D56P-35,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.41D4B042B3B03P-43,0X1.5271D3278D3C2P-40,-0X1.6642DB4898915P-42,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.14ABACE9240C1P-41,0X1.712E35CE9D4A7P-39,-0X1.939F8AF175664P-42,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.24E9B237E13D2P-40,-0X1.7EE638C73A2E6P-40,0X1.6F943689A1D13P-39,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.13ED39B879E22P-40,-0X1.842FBD6FA862EP-36,0X1.BB7A62A5384B6P-37,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.1BF6DE14FA65CP-41,-0X1.B0CF16CE11D7BP-35,0X1.96371567B10F5P-36,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.FFAF1FBA119ADP-40,-0X1.DABC99651E2F4P-35,0X1.948817AAF9204P-36,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.41A08A512B9E8P-44,0X1.5109C9EB47074P-41,-0X1.63BA86D97EAD6P-43,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.15323686FE986P-42,0X1.70B96E589E50EP-40,-0X1.9005F0F2BADB4P-43,
bra_ishell_idx=6,ket_ishell_idx=2,values=-0X1.26CA24FC82A04P-41,-0X1.82F91897B6D2CP-41,0X1.723E144C95B62P-40,
bra_ishell_idx=6,ket_ishell_idx=3,values=-0X1.174977893FF5FP-41,-0X1.8A3398B941EFAP-37,0X1.C20DCB8E36D18P-38,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.2C3058297DF7AP-42,-0X1.BD113FD9827F1P-36,0X1.A127E0F0492FEP-37,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.06D56F194DE5P-40,-0X1.EAFBF6886D912P-36,0X1.A29F3B460E4CCP-37,
L1=0,L2=1,L3=2,L4=0,N1=7,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.49BC76E864B03P-85,-0X1.7979669384606P-86,-0X1.7564ECD02862CP-90,0X1.A8E2DB1416254P-88,0X1.331633A6C571FP-88,0X1.6DB2B4E256145P-88,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.6CE47F6BD57BP-86,-0X1.022A3B4205ADCP-87,0X1.DC991B637DE64P-92,0X1.6295644CAA525P-89,0X1.C03E77809B7F1P-88,0X1.FEA2D40B7CD7P-89,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.F310E684368E4P-88,-0X1.9E78493BFDE9CP-89,-0X1.F82C9143260C3P-91,0X1.FCC6E94EE5923P-90,0X1.A3DB2C4713C39P-89,0X1.67CDBF4583DF4P-89,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.298657CEAE3BP-90,-0X1.66DE5B7E2E1B8P-95,0X1.4EFFAAAA8B7A4P-91,-0X1.96C11DAECF61FP-89,-0X1.F1B2B1BF2A31CP-89,-0X1.DACA00145882EP-89,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.73D9BDF613B73P-91,-0X1.085694D6C5025P-92,0X1.6BB2F716F4BD2P-95,-0X1.1790A688EA66DP-88,-0X1.157C73982B98P-88,-0X1.14E2A39C6B2A7P-88,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.3152C86B881CP-94,-0X1.F6A56DB1C9CD2P-96,-0X1.6594FC2A47514P-98,-0X1.ED460C533455AP-90,-0X1.EBA995E586D07P-90,-0X1.EBF08863F2FD8P-90,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.43876FE770A63P-83,-0X1.6CB2FB7585762P-84,-0X1.38686510DE9D4P-88,0X1.C4A45115FBDECP-87,0X1.A09ACD44FFE8AP-88,0X1.6993764849C45P-87,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.11B68C58D4F9AP-83,-0X1.7DBCDA8BBFBBFP-85,0X1.D193490ECE798P-90,-0X1.54FA97DD6AF9EP-89,0X1.5AEDD2E46C4EFP-86,0X1.85AFE1919740EP-88,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.B5DABDA2ADC94P-85,-0X1.6480CC17D4397P-86,-0X1.C5EB0C5CE31E1P-88,0X1.6D2105F969071P-86,0X1.0313C4EBB9F7P-85,0X1.CF52C6D8EA83P-86,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.09E747A5AFDECP-87,-0X1.A9C18DB104C54P-92,0X1.10D7246D1FE4AP-88,0X1.586482E733D02P-86,0X1.0D034D6F90597P-86,0X1.1D8266478C56DP-86,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.81AFA46697F33P-88,-0X1.18007481B8552P-89,0X1.A03686AC9868CP-95,0X1.EDD15A545F2BFP-88,0X1.06D9C434C6BF9P-87,0X1.04BBE6E813F4FP-87,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.48EBF6D95E081P-91,-0X1.04160D431B213P-92,-0X1.8A051B088CE5DP-94,0X1.074CCF1DFFD31P-89,0X1.14AC5E3103EC3P-89,0X1.0FEB4AFA101B7P-89,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.25A99FF647226P-82,-0X1.42B799F7D5F1P-83,-0X1.33FB215C7B5BCP-87,0X1.F69420CE9BD09P-87,0X1.29D78A15F9AFAP-88,0X1.A4D5B342F204P-87,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.547A759744F23P-82,-0X1.B959A72D9A9A9P-84,0X1.BE105F5F60CCEP-91,-0X1.8AB23EC8F073DP-85,0X1.F616032FE4775P-87,-0X1.4C471AFDE74ECP-86,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.0680715DF9F8P-83,-0X1.5A546387FAF86P-85,-0X1.2CCFE8A7E4738P-86,-0X1.5AE912FBB11EEP-87,0X1.550A60D588ECEP-86,0X1.5279155A17FA5P-87,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.01EF664EC57EEP-84,0X1.170B578AC39B8P-86,0X1.05C3776B5C7A2P-86,0X1.AACC06C7D2C27P-87,-0X1.91F28B7B65567P-89,0X1.5336519EB1F1EP-91,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.14B35C3332A33P-87,-0X1.0AFB9716AE0FP-89,0X1.5BCCF07EC7DF2P-91,0X1.FA3D9AFFCBAC3P-88,0X1.1D6F8603CE5D4P-87,0X1.1DF5D7C49F9BAP-87,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.81A35EB16A4F2P-92,0X1.93DA0CD219D8AP-93,-0X1.E42FF70B7C082P-93,0X1.3485B7B851F3DP-88,0X1.3F7620C0B90AFP-88,0X1.39621DF233FA7P-88,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.59DCFFD22732P-82,-0X1.7E95D068F01A8P-83,-0X1.6B4AAC0283324P-87,0X1.8FF2D728A5EEDP-86,0X1.573F8605D8728P-87,0X1.579E14DF812C8P-86,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.0D74A96F460E7P-81,-0X1.64C6576B4666CP-83,-0X1.01DCFCF478DA2P-89,-0X1.8A9E197D1EF6P-85,0X1.9A3D43E4CB577P-85,-0X1.0BBB139ED08B9P-88,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.2E5225001B685P-82,-0X1.A63DCF5C5C25AP-84,-0X1.40B48BF8C5B04P-85,0X1.B19F49A8BB477P-87,0X1.3FA2059BB5D97P-84,0X1.CDD1F7718B773P-85,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.1E30820D211DAP-83,0X1.06E64170E9D5AP-85,0X1.5646BBF59DC2AP-85,0X1.47EF13A5943FDP-85,-0X1.CC484F5AC1EC7P-89,0X1.FE4E0BF5C8E63P-88,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.B6B3CF669C666P-85,-0X1.2ED2BAE53C14BP-86,-0X1.E33AFB649FD7P-92,0X1.99F01C53CBFD8P-88,0X1.57DDC05867955P-87,0X1.71F6A8D221BC7P-87,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.1BE13BC00F3P-88,-0X1.9AC42CC0D3E86P-90,-0X1.55EB9C1A7C662P-90,0X1.D54E003D16C2CP-89,0X1.2FD330782677AP-88,0X1.1C819F282BA85P-88,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.0FE05ADF57AAP-82,-0X1.2CC5DF375502P-83,-0X1.24E85C4B15C58P-87,0X1.37FCE833CA74EP-86,0X1.0311E8951EA09P-87,0X1.0CED709F7D578P-86,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.D099871D426E6P-82,-0X1.32579B2D8A34FP-83,-0X1.41AEC0DC95328P-89,-0X1.55916D1E4B977P-85,0X1.6346DCD0E45F4P-85,-0X1.C5296C4CBB10EP-89,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.2678F297CB50EP-82,-0X1.9383EC12892AAP-84,-0X1.1FE3B6B262F79P-85,0X1.84D6EBA2E025BP-87,0X1.3E0BDF1B6FFF5P-84,0X1.ABDF64FDDB038P-85,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.463267018D568P-83,0X1.391D01ED4898DP-85,0X1.A2344712F5E4AP-85,0X1.6A1B74DC6559FP-85,-0X1.FADD4D6389227P-90,0X1.7C8542CBBEB05P-88,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.3F2F3FF4A0177P-84,-0X1.C7783DFEC6692P-86,-0X1.7D6D66277CAEP-94,0X1.07C64FFC9D73AP-87,0X1.F9748C77A988BP-87,0X1.D5CF201D93C05P-87,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.143EEFD466A7FP-87,-0X1.97A353961B817P-89,-0X1.DC94D77BC26F5P-90,0X1.8916E1F64B788P-88,0X1.09EAFB04BF9DP-87,0X1.D4C7ECD5D8B7P-88,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.78774716CB71EP-84,-0X1.A165C1898F871P-85,-0X1.96B6ACCCBBD78P-89,0X1.E9D5E154B6EE6P-88,0X1.CC3B06922346FP-89,0X1.AB28CF12F99BBP-88,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.55E2448C4B7DAP-83,-0X1.C218371B8AAEP-85,-0X1.E3A374F330BD6P-91,-0X1.145A671E52099P-86,0X1.DA0D4315F7F9P-87,-0X1.6CAEEF61B3C9DP-89,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.CAA34D298362AP-84,-0X1.31C4678DA6E7CP-85,-0X1.800A0FEB4CDB9P-87,-0X1.0C970B6D7D1EFP-87,0X1.27C625ABF3102P-86,0X1.CC71CF9A69CB8P-88,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.6AD88A851334CP-84,0X1.8E10C092D8DBEP-86,0X1.E82E4DEAB298AP-86,-0X1.A5C6C89A94113P-90,-0X1.9A8C9EB4F3F7DP-86,-0X1.70D9027800C3P-86,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.1D4DE7A3E2E0CP-85,-0X1.9729D0D78D8DFP-87,0X1.FAE2B8FAACC88P-89,-0X1.7CD9753F0EC56P-87,-0X1.30AC33AB9755P-87,-0X1.5275254AA9D82P-87,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.D3BED2D8E94DAP-89,-0X1.444D2210C9C86P-90,-0X1.0FC7BA72EC47CP-92,-0X1.55789D3ABCC01P-89,-0X1.9FC9DAC9CA84CP-90,-0X1.2E85A2FD39161P-89,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X1.77ABC4BEB8BE8P-85,-0X1.A03840646C93DP-86,-0X1.8E271F0CA4BD4P-90,0X1.A46A5BE5F8015P-89,0X1.46A024AC46E1EP-90,0X1.66962A2FC8D03P-89,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X1.573840E462FA2P-84,-0X1.C2B5AD200626AP-86,-0X1.0AC2BED803D2EP-91,-0X1.0E519751418B9P-87,0X1.EE1EA3DFA2719P-88,-0X1.14089B15FEA55P-90,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X1.D2694FC0F5BAEP-85,-0X1.353881C911C24P-86,-0X1.BD1223393E2C8P-88,0X1.EDE6C8C64822AP-92,0X1.CB8A882BC035BP-87,0X1.1E96D499D631P-87,
bra_ishell_idx=6,ket_ishell_idx=3,values=-0X1.73F36F9399C82P-85,0X1.9805A77D08F6AP-87,0X1.C281851034FFP-87,0X1.F81758CFA5782P-88,-0X1.048B6884FEE8DP-88,-0X1.30B64CFC1A04DP-89,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.327B1D0E2FFA4P-86,-0X1.B555E4F53049P-88,0X1.060ABF78CB618P-90,0X1.9A4369C347935P-95,0X1.A4AA3AA8FEE2DP-90,0X1.3459903B559EEP-90,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.009B3B7959616P-89,-0X1.672B7548408FAP-91,-0X1.C86ACD571972P-92,0X1.9E8CC77956BA1P-91,0X1.825346CC4E878P-90,0X1.1523D5960D99P-90,
L1=0,L2=1,L3=2,L4=1,N1=7,N3=6
