L1=0,L2=0,N=301
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.08414E7EE9143P+1,c=-0X1.F4FD41B221273P-6,bound=0X1.8274F8P-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.08414E7EE9143P+1,c=-0X1.F4FD41B221272P-6,bound=0X1.8274F8P-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2BE04816F0069P+9,c=0X1.BB088868163A7P-6,bound=0X1.81DAACP-7
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.5C04AE85B9E8CP+5,c=-0X1.270BE34B1BE9BP-5,bound=0X1.7CB3C8P-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8C1ACDE19FC2BP+1,c=-0X1.E3E03A17A1BC9P-5,bound=0X1.6DFE6EP-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2CABB5E0F7FDP+5,c=0X1.0BC2DDEF84279P-5,bound=0X1.665C5AP-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8B893FAF42784P+2,c=0X1.8365F5D36ABBFP-3,bound=0X1.5E582P-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.7F9D8D79D0A67P+7,c=-0X1.04EC8A048418DP-2,bound=0X1.5AA3C8P-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.B36102795703FP+2,c=-0X1.68E8E6F910B34P-3,bound=0X1.3EA6BAP-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.117698F1D3ED5P+11,c=0X1.C58D527ACBE9DP-4,bound=0X1.3CFEA8P-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.DB032B990AFE6P+3,c=0X1.B085CBD6DD62EP-3,bound=0X1.3A33B8P-7
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.EEEF0CFE15443P+3,c=-0X1.A9AF7F01468F1P-3,bound=0X1.32135P-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.45246F1561912P+6,c=0X1.68B868B9AD4ACP-3,bound=0X1.28F94CP-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.9B2FEB074A772P+7,c=0X1.B561B578A43BCP-3,bound=0X1.1D88EAP-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.57F0D413122B8P+1,c=0X1.8AB89EB8274E9P-6,bound=0X1.1D1154P-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.57F0D413122B8P+1,c=0X1.8AB89EB8274E9P-6,bound=0X1.1D1154P-7
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3AE8B19A415F5P+5,c=0X1.82C358F72BCBDP-6,bound=0X1.FFACDAP-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.38C76FD21FF2EP+9,c=-0X1.F9E917C66653DP-5,bound=0X1.E38946P-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.227B4A2339C0FP+6,c=0X1.2471051C82D79P-7,bound=0X1.AFC588P-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.CEED4E4C942D4P+2,c=0X1.5D0E16D431BFBP-5,bound=0X1.AB0D46P-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.403D35EB7457CP+2,c=-0X1.33D9DA60473C3P-5,bound=0X1.96E6B2P-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.20DE4E6AFCCE2P+13,c=0X1.0D1E3480768CBP-5,bound=0X1.9574P-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.20DE4E6AFCCE2P+13,c=0X1.0D1E3480768CBP-5,bound=0X1.9574P-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.FDD095AF294DDP+0,c=0X1.A87F14EE029A4P-7,bound=0X1.58AFDCP-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.2AD7758E21965P+11,c=0X1.ED8737785957EP-5,bound=0X1.515DB8P-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.331174A3400B9P+8,c=0X1.A22F3BFEFC8B1P-6,bound=0X1.4B0A9AP-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.248E8EA39C51EP+3,c=0X1.1C18E5C8BA46EP-5,bound=0X1.42FA8EP-8
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.2A38517614595P+9,c=0X1.40AF82EEB8BB4P-3,bound=0X1.40D348P-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.502FB15B573EBP+8,c=-0X1.3C0027EE89121P-7,bound=0X1.3E11EAP-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.502FB15B573EBP+8,c=-0X1.3C0027EE8912P-7,bound=0X1.3E11EAP-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.A93227D028A1EP+5,c=-0X1.01561645AF1D3P-6,bound=0X1.3BD3BAP-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.04A8C3F3E0371P+6,c=0X1.02736C1456B83P-6,bound=0X1.2D7018P-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.061D89D495183P+11,c=-0X1.A587593E6F23AP-5,bound=0X1.29C05AP-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.86DCBDDB9841AP+2,c=-0X1.406C7C67EBC47P-4,bound=0X1.1920D8P-8
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.1EDABC6A7EF9EP+14,c=0X1.AFB4C51FB0B1DP-6,bound=0X1.11F118P-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.2D26558EA7CE1P+8,c=-0X1.4E52C3B56FE9FP-6,bound=0X1.09F248P-8
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8569BD4067CF2P+6,c=-0X1.E47C754BA7884P-7,bound=0X1.FF1CE6P-9
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2742C1EBC83A9P+9,c=-0X1.FBE8FA6A6641CP-4,bound=0X1.FD665AP-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.D8ACEAAF35E31P+3,c=-0X1.63447482E0A1FP-4,bound=0X1.F3E35EP-9
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.0AE26916440F2P+4,c=-0X1.43A497739F441P-4,bound=0X1.C8B40CP-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.CD03F705857BP+5,c=-0X1.19398B156D13EP-8,bound=0X1.B03232P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.CD03F705857BP+5,c=-0X1.19398B156D13DP-8,bound=0X1.B03232P-9
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0086466B1E5CP+3,c=-0X1.F6402D3FEA28EP-5,bound=0X1.A99CDEP-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.2EEDF505D0FA6P+8,c=-0X1.F6CDD4FA5223EP-7,bound=0X1.8F6152P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9DAAFE60C38F3P+5,c=0X1.EB775500449C6P-9,bound=0X1.8405B8P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9DAAFE60C38F3P+5,c=0X1.EB775500449C7P-9,bound=0X1.8405B8P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.282691A75CD0BP+9,c=-0X1.7F098D4AB093FP-4,bound=0X1.7FDF32P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0F41669CED0B3P+4,c=-0X1.84522FA3D2464P-6,bound=0X1.7A4F76P-9
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.1937574F722E1P+4,c=0X1.801B31B656B34P-6,bound=0X1.72D88P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.3A2A023209678P+1,c=-0X1.CE3513EC871C3P-7,bound=0X1.6CFFDAP-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3CB723CC8DE2BP+8,c=0X1.B00C197F69DFDP-7,bound=0X1.536172P-9
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2F0B290ABB44EP+9,c=0X1.504935B1179EBP-4,bound=0X1.4F15EEP-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.6A2EFEC56D5DP+10,c=0X1.ABF78C08DE8AAP-6,bound=0X1.4B93E2P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.03CD30AD46F59P+6,c=-0X1.7213704F85868P-5,bound=0X1.4240A4P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.F347E8CCDD93CP+1,c=0X1.BDE7B4147360FP-8,bound=0X1.256202P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.ABE7FA1A0CF18P+5,c=0X1.67622D960355P-9,bound=0X1.1959A2P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.ABE7FA1A0CF18P+5,c=0X1.67622D960355P-9,bound=0X1.1959A2P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.CE4E95E9E1B08P+10,c=0X1.7BF8FC3F4977BP-6,bound=0X1.14F75EP-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.C401E4F765FD8P+5,c=0X1.BCA075E95E598P-8,bound=0X1.0CB458P-9
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3EAD6FFC115DFP+10,c=-0X1.73BA2EB513E1DP-8,bound=0X1.0C2238P-9
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3EAD6FFC115DFP+10,c=-0X1.73BA2EB513E1DP-8,bound=0X1.0C2238P-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.7A844BD33D295P+7,c=-0X1.857F118DB459CP-5,bound=0X1.03976EP-9
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.5335111F0C34CP+10,c=0X1.246131E2AE6A3P-8,bound=0X1.9F43EAP-10
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.5335111F0C34CP+10,c=0X1.246131E2AE6A3P-8,bound=0X1.9F43EAP-10
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.2683AAFFF36ADP+5,c=0X1.308F37AA33016P-8,bound=0X1.99B944P-10
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002CP+1,eta=0X1.0D18B827FA1AP+6,c=-0X1.00B39DC3DF71CP-9,bound=0X1.7B8898P-10
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002CP+1,eta=0X1.0D18B827FA1AP+6,c=-0X1.00B39DC3DF71BP-9,bound=0X1.7B8898P-10
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.26916B11C6D1EP+7,c=-0X1.7EF0EE586BDCFP-8,bound=0X1.6C4394P-10
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0E164628027D8P+4,c=0X1.3EC3CA7EB7088P-7,bound=0X1.3B885CP-10
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.09E559B3D07C8P+11,c=-0X1.BB89CCAA1EE59P-7,bound=0X1.382DBP-10
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.1F50935FC3B5P+13,c=-0X1.3D161F068626CP-6,bound=0X1.3590D4P-10
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.E233BC5D63887P+15,c=0X1.2F3676C97D152P-7,bound=0X1.1C2EDAP-10
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.E233BC5D63887P+15,c=0X1.2F3676C97D152P-7,bound=0X1.1C2EDAP-10
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2CA239E6AB9B2P+4,c=0X1.269A65DDF8BCCP-7,bound=0X1.17B96P-10
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.21E18784230FDP+13,c=0X1.071E7D29DEDE1P-6,bound=0X1.004EDAP-10
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.DF12BFA43FE5DP+15,c=0X1.0D4BF05F2569EP-7,bound=0X1.F99CF6P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.DF12BFA43FE5DP+15,c=0X1.0D4BF05F2569EP-7,bound=0X1.F99CF6P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.4B1B4855DA273P+10,c=0X1.314AB662FDD97P-7,bound=0X1.E3CB42P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.DE60D844D013AP+7,c=-0X1.7087ADC7CE08P-6,bound=0X1.CF4E74P-11
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.85F6CA57A786CP+10,c=0X1.2E6C4682A1B5CP-9,bound=0X1.9ED06P-11
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.85F6CA57A786CP+10,c=0X1.2E6C4682A1B5DP-9,bound=0X1.9ED06P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.EDEEF43958106P+15,c=0X1.B93C0C2199E15P-8,bound=0X1.9B1098P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.EDEEF43958106P+15,c=0X1.B93C0C2199E14P-8,bound=0X1.9B1098P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8657F3CF70154P+6,c=0X1.C3E1EA50A68A4P-6,bound=0X1.9A035P-11
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3C82F2E48E8A7P+10,c=-0X1.1722E69772ACEP-9,bound=0X1.936122P-11
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3C82F2E48E8A7P+10,c=-0X1.1722E69772ACEP-9,bound=0X1.936122P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.83DA77A2CECC8P+6,c=-0X1.BB7D2659AF59EP-6,bound=0X1.930A9AP-11
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.0641921CCD962P+11,c=0X1.0FC863E7A4117P-5,bound=0X1.8D14BP-11
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.A2DAC8B439581P+11,c=0X1.38929094D17EBP-7,bound=0X1.88BFA8P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.CB8649906CCA3P+6,c=-0X1.F4641ED49CBADP-7,bound=0X1.79D4E4P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.04BB673C4F3BBP+6,c=0X1.58C2F2AB099E8P-4,bound=0X1.735F34P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.023DEB0FADF2FP+6,c=-0X1.5370E669EF28DP-4,bound=0X1.6E84DCP-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.05842E3A3A8E7P+11,c=-0X1.AB6409C83589DP-6,bound=0X1.386F34P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.7AFB671AC14C6P+7,c=0X1.6BB4C1F66A983P-4,bound=0X1.2C09E8P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.2C615432873BDP+8,c=-0X1.756FE9C5020B4P-9,bound=0X1.29402CP-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.2839BEAB367A1P+13,c=0X1.322E05328B5A3P-7,bound=0X1.28A4DEP-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.79BCA90470A81P+7,c=-0X1.63D79D72FC682P-4,bound=0X1.25CB04P-11
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.26E0413DB7F17P+9,c=-0X1.1B4F842D0B2ACP-6,bound=0X1.1C3BF6P-11
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.05BD22291FB4P+11,c=-0X1.4302C4768789P-6,bound=0X1.D828BCP-12
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.1F0B43BCD35A9P+13,c=-0X1.D96BAB889EB5DP-8,bound=0X1.CE4D0AP-12
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.12A7F645A1CACP+16,c=0X1.E7F8C0EE88D5EP-9,bound=0X1.BAB01EP-12
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.12A7F645A1CACP+16,c=0X1.E7F8C0EE88D5EP-9,bound=0X1.BAB01EP-12
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.9782F37FBEFDP+5,c=0X1.15EAC68FC7217P-11,bound=0X1.B87D88P-12
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.9782F37FBEFDP+5,c=0X1.15EAC68FC7217P-11,bound=0X1.B87D88P-12
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.07764801F751P+11,c=0X1.2049D62144C13P-6,bound=0X1.A4B68EP-12
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.5AFAEE631F8AP+6,c=0X1.351F2B766EE78P-10,bound=0X1.4FA75CP-12
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.8B32AC753E708P+6,c=0X1.6DF7652471EA1P-7,bound=0X1.4B0876P-12
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.DE1A21F0C34C2P+15,c=0X1.5FF448A1A48B8P-9,bound=0X1.4A9206P-12
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.DE1A21F0C34C2P+15,c=0X1.5FF448A1A48B8P-9,bound=0X1.4A9206P-12
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.2860181E03F71P+5,c=-0X1.1AF46CE5AC511P-7,bound=0X1.47134CP-12
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.23651FC4C1659P+5,c=0X1.18A4B515881CCP-7,bound=0X1.45C7EAP-12
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.838FAF8594292P+6,c=0X1.6AC187767449AP-7,bound=0X1.3EF1DP-12
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3FD7645A1CACP+9,c=-0X1.3856434A1E0ABP-7,bound=0X1.330D86P-12
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.09961FE21D96FP+6,c=0X1.158487122C911P-5,bound=0X1.298FF8P-12
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.5E4F9A6B50B0FP+8,c=-0X1.7EE7A4D5B2C38P-10,bound=0X1.254ACEP-12
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.01F322F2734F9P+6,c=0X1.15C10D47EAA6CP-5,bound=0X1.019802P-12
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.7D68C36DA87AP+7,c=0X1.2851FC788BA1CP-5,bound=0X1.E81E38P-13
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.441292A305532P+10,c=-0X1.22FEECBDD3656P-11,bound=0X1.A20BP-13
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.441292A305532P+10,c=-0X1.22FEECBDD3656P-11,bound=0X1.A20BP-13
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.799744F5D3565P+7,c=0X1.22F53699A2EF6P-5,bound=0X1.9C93ECP-13
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3CCB0374FF866P+10,c=0X1.67D288B48BF21P-10,bound=0X1.8FB2CAP-13
