L1=0,L2=0,N=23
x=0X1.9EAF6E251FA3AP+1,y=0X1.1474F418BFC26P+1,z=0X1.9EAF6E251FA3AP+1,eta=0X1.F3BE6601BC98AP+0,c=0X1.3421E419D80F1P-21,bound=0X1.B6699EP-22
x=0X1.E93271CD10DDEP-1,y=0X1.4621A1336093DP-1,z=0X1.E93271CD10DDEP-1,eta=0X1.F3BE6601BC98AP+0,c=0X1.3421E419D80F1P-21,bound=0X1.B6699EP-22
x=0X1.E715783232998P+1,y=0X1.44B8FACC21BB9P+1,z=0X1.E715783232998P+1,eta=0X1.3233226C3B928P+2,c=0X1.C08CFD52FF8DCP-23,bound=0X1.FE1158P-24
x=0X1.8F3493318A0BDP-2,y=0X1.0A230CCBB15D2P-2,z=0X1.8F3493318A0BDP-2,eta=0X1.3233226C3B928P+2,c=0X1.C08CFD52FF8DCP-23,bound=0X1.FE1158P-24
x=0X1.02C47D3E2EF42P+2,y=0X1.5905FC52E9457P+1,z=0X1.02C47D3E2EF42P+2,eta=0X1.88CD48882F0EP+3,c=0X1.F7D2874C8E05DP-24,bound=0X1.C4AEDP-25
x=0X1.373101C05F2B8P-3,y=0X1.9EEC0255D439EP-4,z=0X1.373101C05F2B8P-3,eta=0X1.88CD48882F0EP+3,c=0X1.F7D2874C8E05DP-24,bound=0X1.C4AEDP-25
x=0X1.08F8D52CC5F0DP+2,y=0X1.614BC6E65D411P+1,z=0X1.08F8D52CC5F0DP+2,eta=0X1.0F475D56F32BEP+5,c=0X1.07141FF93B7C7P-24,bound=0X1.6EB244P-26
x=0X1.C2980FB5FE529P-5,y=0X1.2C655FCEA98C5P-5,z=0X1.C2980FB5FE529P-5,eta=0X1.0F475D56F32BEP+5,c=0X1.07141FF93B7C7P-24,bound=0X1.6EB244P-26
x=0X1.B64D26DEA179P-1,y=0X1.24336F3F16509P-1,z=0X1.B64D26DEA179P-1,eta=0X1.3B851EB851EB8P+1,c=0X1.442104A8044B1P-26,bound=0X1.B30C04P-27
x=0X1.AB68C0E0BB7CDP+1,y=0X1.1CF08095D2532P+1,z=0X1.AB68C0E0BB7CDP+1,eta=0X1.3B851EB851EB8P+1,c=0X1.442104A8044B1P-26,bound=0X1.B30C04P-27
x=0X1.0B7682EE93511P+2,y=0X1.649E03E8C46CP+1,z=0X1.0B7682EE93511P+2,eta=0X1.CFE132B55EF1FP+6,c=0X1.763C5D81759C5P-26,bound=0X1.7F95BCP-28
x=0X1.07825D9E9C6D2P-6,y=0X1.5F587CD37B3C1P-7,z=0X1.07825D9E9C6D2P-6,eta=0X1.CFE132B55EF1FP+6,c=0X1.763C5D81759C5P-26,bound=0X1.7F95BCP-28
L1=1,L2=1,N=80
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.27BFD4P+4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.27BFD4P+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.AFB9BCP-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.AFB9BCP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.9DAFDP-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.9DAFDP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.420D14P-2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.420D14P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.84085AP-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.84085AP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.CB41F2P-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.CB41F2P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.49523AP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.49523AP-5
x=0X1.F9B6E53C1FB85P-6,y=0X1.512498D2BFD02P-6,z=0X1.F9B6E53C1FB85P-6,eta=0X1.A20D4562E09FFP+1,c=0X1.BC9ED4AF5B0C4P-5,bound=0X1.161DD8P-5
x=0X1.0A844E66F5CDCP+2,y=0X1.635B1333F267AP+1,z=0X1.0A844E66F5CDCP+2,eta=0X1.A20D4562E09FFP+1,c=0X1.BC9ED4AF5B0C6P-5,bound=0X1.161DD8P-5
x=0X1.94D780157492CP+1,y=0X1.0DE5000E4DB71P+1,z=0X1.94D780157492CP+1,eta=0X1.8FF972474538FP-4,c=0X1.1812D999C506EP-6,bound=0X1.A54E18P-6
x=0X1.08491505DE90AP+0,y=0X1.6061715D28C0BP-1,z=0X1.08491505DE90AP+0,eta=0X1.8FF972474538FP-4,c=0X1.1812D999C506FP-6,bound=0X1.A54E18P-6
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.89B52007DD441P-5,c=0X1.B56AC71B9E783P-7,bound=0X1.88CAAEP-6
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.19286F53C7B5EP-6,bound=0X1.7DAB28P-6
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.4755A4P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.4755A4P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.07DC4EP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E72P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.07DC4EP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X1.0687D9DE3D29DP+2,y=0X1.5E0A77D2FC37BP+1,z=0X1.0687D9DE3D29DP+2,eta=0X1.A8663C74FB54AP+1,c=0X1.75A88D9BC164P-6,bound=0X1.D1B328P-7
x=0X1.7D8ADB7D30E8DP-4,y=0X1.FCB924A6EBE1P-5,z=0X1.7D8ADB7D30E8DP-4,eta=0X1.A8663C74FB54AP+1,c=0X1.75A88D9BC164P-6,bound=0X1.D1B328P-7
x=0X1.0C037C2D6DBB7P+2,y=0X1.6559FAE73CF9DP+1,z=0X1.0C037C2D6DBB7P+2,eta=0X1.9FB7952D234ECP+1,c=0X1.48814454432DP-6,bound=0X1.9B8B8CP-7
x=0X1.EA247B10C82C2P-8,y=0X1.46C2FCB5DAC8P-8,z=0X1.EA247B10C82C2P-8,eta=0X1.9FB7952D234ECP+1,c=0X1.48814454432DP-6,bound=0X1.9B8B8CP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.93D04P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.93D04P-7
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.9193ACP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.9193ACP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X1.A10DEC69FE3AEP-1,y=0X1.16094846A97C8P-1,z=0X1.A10DEC69FE3AEP-1,eta=0X1.E892253111F0CP-6,c=0X1.4687189F3FB02P-8,bound=0X1.4A5FB4P-7
x=0X1.B0B88F7DE44C5P+1,y=0X1.207B0A53ED882P+1,z=0X1.B0B88F7DE44C5P+1,eta=0X1.E892253111F0CP-6,c=0X1.4687189F3FB01P-8,bound=0X1.4A5FB4P-7
x=0X1.F1D4DEFA909B3P+1,y=0X1.4BE33F51B5BCCP+1,z=0X1.F1D4DEFA909B3P+1,eta=0X1.45436B8F9B132P-4,c=0X1.9278216926CFDP-8,bound=0X1.3EC4EEP-7
x=0X1.39395CEE99FDFP-2,y=0X1.A1A1D13E22A7DP-3,z=0X1.39395CEE99FDFP-2,eta=0X1.45436B8F9B132P-4,c=0X1.9278216926CFEP-8,bound=0X1.3EC4EEP-7
x=0X1.EDD16FFCD96P+1,y=0X1.49364AA890EA9P+1,z=0X1.EDD16FFCD96P+1,eta=0X1.321AB4B72C519P-2,c=0X1.BCF52225BCDC4P-8,bound=0X1.FA056EP-8
x=0X1.5954D4DC53D85P-2,y=0X1.CC711BD06FCAFP-3,z=0X1.5954D4DC53D85P-2,eta=0X1.321AB4B72C519P-2,c=0X1.BCF52225BCDC3P-8,bound=0X1.FA056EP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.BCBFECP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.BCBFECP-8
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.7B7414A4D2B2CP-7,c=0X1.325DA738A911BP-9,bound=0X1.88AB0CP-8
x=0X1.C5B8D7CC1FD6AP-1,y=0X1.2E7B3A881539BP-1,z=0X1.C5B8D7CC1FD6AP-1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.2CA88AP-8
x=0X1.A78DD4A55BE55P+1,y=0X1.1A5E8DC39298DP+1,z=0X1.A78DD4A55BE55P+1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.2CA88AP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.DE431CP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.DE431CP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.D31BE4P-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.D31BE4P-9
x=0X1.6274F48668BF8P-4,y=0X1.D89BF0B336548P-5,z=0X1.6274F48668BF8P-4,eta=0X1.1F6D330941C82P-2,c=0X1.445D06968F695P-9,bound=0X1.76BABP-9
x=0X1.06F4317A184A8P+2,y=0X1.5E9AECA2CB0DEP+1,z=0X1.06F4317A184A8P+2,eta=0X1.1F6D330941C82P-2,c=0X1.445D06968F695P-9,bound=0X1.76BABP-9
x=0X1.0906D92C3CCAAP-4,y=0X1.615E76E5A6637P-5,z=0X1.0906D92C3CCAAP-4,eta=0X1.8EDB0DD82FD76P+0,c=0X1.C089D2D202877P-10,bound=0X1.5198CP-10
x=0X1.0859E9E780FA6P+2,y=0X1.6077E28A014DCP+1,z=0X1.0859E9E780FA6P+2,eta=0X1.8EDB0DD82FD76P+0,c=0X1.C089D2D202876P-10,bound=0X1.5198CP-10
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.4017FAP-11
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.4017FAP-11
x=0X1.897445D108B6CP-3,y=0X1.064D83E0B079CP-3,z=0X1.897445D108B6CP-3,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B54P-11,bound=0X1.27F80CP-11
x=0X1.0032631DA9A7DP+2,y=0X1.559884278CDFBP+1,z=0X1.0032631DA9A7DP+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B55P-11,bound=0X1.27F80CP-11
x=0X1.0B7B9039FE233P+2,y=0X1.64A4C04D52D98P+1,z=0X1.0B7B9039FE233P+2,eta=0X1.8A2FAD6CB535P+0,c=0X1.4AD8C0BE5DE91P-11,bound=0X1.F37F8AP-12
x=0X1.02751233CA589P-6,y=0X1.589C18450DCB6P-7,z=0X1.02751233CA589P-6,eta=0X1.8A2FAD6CB535P+0,c=0X1.4AD8C0BE5DE91P-11,bound=0X1.F37F8AP-12
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.197F62B6AE7D5P-1,c=0X1.085A899C2E1BBP-13,bound=0X1.022716P-13
x=0X1.4FC9FD00A0BD4P-2,y=0X1.BFB7FC00D6518P-3,z=0X1.4FC9FD00A0BD4P-2,eta=0X1.C229C779A6B51P+1,c=0X1.A8582A7540522P-17,bound=0X1.049164P-17
x=0X1.EF02CAF84FC35P+1,y=0X1.4A01DCA58A822P+1,z=0X1.EF02CAF84FC35P+1,eta=0X1.C229C779A6B51P+1,c=0X1.A8582A7540524P-17,bound=0X1.049164P-17
x=0X1.466C84D93B53EP-1,y=0X1.B33B5BCC4F1A6P-2,z=0X1.466C84D93B53EP-1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC8719P-21,bound=0X1.55B3ACP-21
x=0X1.C760E96215061P+1,y=0X1.2F95F0EC0E04P+1,z=0X1.C760E96215061P+1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC871AP-21,bound=0X1.55B3ACP-21
L1=1,L2=2,N=148
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E251958969A0AP+3,c=0X1.7C73E4662638P+7,bound=0X1.44BBCAP+6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E251958969A0AP+3,c=0X1.7C73E4662638P+7,bound=0X1.44BBCAP+6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.25A8709741D08P+5,c=0X1.5E97C668E8EBP+7,bound=0X1.DF173P+5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.25A8709741D08P+5,c=0X1.5E97C668E8EBP+7,bound=0X1.DF173P+5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E53BBC6EB0B7CP+2,c=0X1.62D9A8DBD1A14P+6,bound=0X1.67A55P+5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E53BBC6EB0B7CP+2,c=0X1.62D9A8DBD1A14P+6,bound=0X1.67A55P+5
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.DB11BC5586445P+6,c=0X1.3AC18ED07FF23P+6,bound=0X1.40B3DAP+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DB11BC5586445P+6,c=0X1.3AC18ED07FF23P+6,bound=0X1.40B3DAP+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2FF83382E44B7P+2,c=0X1.81704A8305827P+3,bound=0X1.B71A1P+2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2FF83382E44B7P+2,c=0X1.81704A8305827P+3,bound=0X1.B71A1P+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF5C28F5C28F6P+1,c=0X1.0C6C796CA0267P+3,bound=0X1.448302P+2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF5C28F5C28F6P+1,c=0X1.0C6C796CA0267P+3,bound=0X1.448302P+2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.ABA9A5EBB773AP+3,c=0X1.998D091CECC25P+1,bound=0X1.683D92P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.ABA9A5EBB773AP+3,c=0X1.998D091CECC25P+1,bound=0X1.683D92P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BA8F5C28F5C29P+1,c=0X1.07D9F0A32C6C9P+1,bound=0X1.456AF2P+0
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BA8F5C28F5C29P+1,c=0X1.07D9F0A32C6C9P+1,bound=0X1.456AF2P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.835F19D66ADB4P+3,c=0X1.41E0053582246P+1,bound=0X1.223648P+0
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.835F19D66ADB4P+3,c=0X1.41E0053582246P+1,bound=0X1.223648P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17FE74AFD5454P+5,c=0X1.5EF87720970E7P+1,bound=0X1.E55A98P-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17FE74AFD5454P+5,c=0X1.5EF87720970E7P+1,bound=0X1.E55A98P-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.77EBDD334C5DAP+2,c=0X1.B5316BBE3BF3DP+0,bound=0X1.D84C66P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.77EBDD334C5DAP+2,c=0X1.B5316BBE3BF3DP+0,bound=0X1.D84C66P-1
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.2756C508B32CEP+2,c=0X1.8C255F096D884P+0,bound=0X1.C68FB8P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2756C508B32CEP+2,c=0X1.8C255F096D884P+0,bound=0X1.C68FB8P-1
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.7CEE371540032P+3,c=0X1.C5A6BD27962D9P+0,bound=0X1.9ABE58P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7CEE371540032P+3,c=0X1.C5A6BD27962D9P+0,bound=0X1.9ABE58P-1
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.0DEBD1AA821F3P+5,c=0X1.032C0B96B5DP+1,bound=0X1.69B45AP-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0DEBD1AA821F3P+5,c=0X1.032C0B96B5DP+1,bound=0X1.69B45AP-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1A74FF865D7CBP+2,c=0X1.1F0AF06B8ED3P+0,bound=0X1.4D100AP-1
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.1A74FF865D7CBP+2,c=0X1.1F0AF06B8ED3P+0,bound=0X1.4D100AP-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0C4F98FA37692P+5,c=0X1.695C14B0F6664P+0,bound=0X1.F912F8P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0C4F98FA37692P+5,c=0X1.695C14B0F6664P+0,bound=0X1.F912F8P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.273ABC947064FP-1,c=0X1.9A72398938FC2P-2,bound=0X1.8C12FP-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.273ABC947064FP-1,c=0X1.9A72398938FC2P-2,bound=0X1.8C12FP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8E48E8A71DE6AP-1,c=0X1.B708F97244D68P-2,bound=0X1.891B64P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8E48E8A71DE6AP-1,c=0X1.B708F97244D68P-2,bound=0X1.891B64P-2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.D43CBE61CFFEBP+6,c=0X1.30D139F13EE2AP+0,bound=0X1.37B3E6P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D43CBE61CFFEBP+6,c=0X1.30D139F13EE2AP+0,bound=0X1.37B3E6P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C84CF0739B025P+0,c=0X1.5CEF5D6B98EDFP-2,bound=0X1.FBE23CP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C84CF0739B025P+0,c=0X1.5CEF5D6B98EDFP-2,bound=0X1.FBE23CP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B57F950B955FP+3,c=0X1.0D51CD5D29905P-1,bound=0X1.E833BEP-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7B57F950B955FP+3,c=0X1.0D51CD5D29905P-1,bound=0X1.E833BEP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF336CDF266BAP+6,c=0X1.B6B450857D527P-1,bound=0X1.C1D42P-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF336CDF266BAP+6,c=0X1.B6B450857D527P-1,bound=0X1.C1D42P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.280F12C27A637P-2,c=0X1.73702CDA9AEE3P-3,bound=0X1.A9F36CP-3
