L1=0,L2=0,N=23
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0C4F98FA37692P+5,c=0X1.695C14B0F6664P+0,bound=0X1.F912F8P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0C4F98FA37692P+5,c=0X1.695C14B0F6664P+0,bound=0X1.F912F8P-2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.D43CBE61CFFEBP+6,c=0X1.30D139F13EE2AP+0,bound=0X1.37B3E6P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D43CBE61CFFEBP+6,c=0X1.30D139F13EE2AP+0,bound=0X1.37B3E6P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C84CF0739B025P+0,c=0X1.5CEF5D6B98EDFP-2,bound=0X1.FBE23CP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C84CF0739B025P+0,c=0X1.5CEF5D6B98EDFP-2,bound=0X1.FBE23CP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF336CDF266BAP+6,c=0X1.B6B450857D527P-1,bound=0X1.C1D42P-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF336CDF266BAP+6,c=0X1.B6B450857D527P-1,bound=0X1.C1D42P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.94C5DA6A44418P+0,c=0X1.109696D9DA074P-2,bound=0X1.98D308P-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.94C5DA6A44418P+0,c=0X1.109696D9DA074P-2,bound=0X1.98D308P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8550A88EFFE2AP+1,c=0X1.1F3FC1650A32EP-2,bound=0X1.6DCFF2P-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8550A88EFFE2AP+1,c=0X1.1F3FC1650A32EP-2,bound=0X1.6DCFF2P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE6550870110AP+6,c=0X1.308B557AF2CA2P-1,bound=0X1.386708P-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CE6550870110AP+6,c=0X1.308B557AF2CA2P-1,bound=0X1.386708P-3
x=0X1.A914C0CF4A93AP-6,y=0X1.1B632B34DC626P-6,z=0X1.A914C0CF4A93AP-6,eta=0X1.7CEE371540032P+3,c=0X1.37C5DE9A58E28P-4,bound=0X1.1A48D2P-5
x=0X1.0AD4F08B62A2EP+2,y=0X1.63C6960F2E2E7P+1,z=0X1.0AD4F08B62A2EP+2,eta=0X1.7CEE371540032P+3,c=0X1.37C5DE9A58E28P-4,bound=0X1.1A48D2P-5
x=0X1.08037709E5CCEP+2,y=0X1.60049EB7DD111P+1,z=0X1.08037709E5CCEP+2,eta=0X1.1A74FF865D7CBP+2,c=0X1.97E0EF4192BE7P-5,bound=0X1.D94582P-6
x=0X1.1EA3909308299P-4,y=0X1.7E2F6B6EB58CAP-5,z=0X1.1EA3909308299P-4,eta=0X1.1A74FF865D7CBP+2,c=0X1.97E0EF4192BE7P-5,bound=0X1.D94582P-6
x=0X1.0BE72520D2E8EP+2,y=0X1.6534318119368P+1,z=0X1.0BE72520D2E8EP+2,eta=0X1.0C4F98FA37692P+5,c=0X1.EA74499F9A4E2P-5,bound=0X1.56C14EP-6
x=0X1.2DC056BE0931BP-7,y=0X1.9255C8FD61978P-8,z=0X1.2DC056BE0931BP-7,eta=0X1.0C4F98FA37692P+5,c=0X1.EA74499F9A4E2P-5,bound=0X1.56C14EP-6
x=0X1.FFFB5C72206B6P+1,y=0X1.55523DA16AF23P+1,z=0X1.FFFB5C72206B6P+1,eta=0X1.94C5DA6A44418P+0,c=0X1.A9C9610DABD25P-7,bound=0X1.3F4B7P-7
x=0X1.900AE26436FA1P-3,y=0X1.0AB1EC42CF515P-3,z=0X1.900AE26436FA1P-3,eta=0X1.94C5DA6A44418P+0,c=0X1.A9C9610DABD25P-7,bound=0X1.3F4B7P-7
x=0X1.0C523F37FF154P+2,y=0X1.65C2FEF5541C4P+1,z=0X1.0C523F37FF154P+2,eta=0X1.CE6550870110AP+6,c=0X1.9B4E8B1A63B1AP-6,bound=0X1.A5EB7AP-8
x=0X1.5E30A196C1CDEP-9,y=0X1.D2EB821E57BD1P-10,z=0X1.5E30A196C1CDEP-9,eta=0X1.CE6550870110AP+6,c=0X1.9B4E8B1A63B1AP-6,bound=0X1.A5EB7AP-8
x=0X1.FFD1782134255P-3,y=0X1.5536501622C37P-3,z=0X1.FFD1782134255P-3,eta=0X1.2756C508B32CEP+2,c=0X1.7FCA13DEAC6FEP-16,bound=0X1.B861F8P-17
x=0X1.F8FEF3165098CP+1,y=0X1.50A9F76435BB1P+1,z=0X1.F8FEF3165098CP+1,eta=0X1.2756C508B32CEP+2,c=0X1.7FCA13DEAC6FEP-16,bound=0X1.B861F8P-17
x=0X1.C62A98A671336P+1,y=0X1.2EC7106EF6223P+1,z=0X1.C62A98A671336P+1,eta=0X1.C84CF0739B025P+0,c=0X1.02E1D3B6F7A1FP-16,bound=0X1.78CF3AP-17
x=0X1.4B45C7C7CA9EAP-1,y=0X1.B9B25FB50E28BP-2,z=0X1.4B45C7C7CA9EAP-1,eta=0X1.C84CF0739B025P+0,c=0X1.02E1D3B6F7A1FP-16,bound=0X1.78CF3AP-17
x=0X1.066524A9754CFP+2,y=0X1.5DDC30E1F1BBEP+1,z=0X1.066524A9754CFP+2,eta=0X1.835F19D66ADB4P+3,c=0X1.934BE47507FFBP-16,bound=0X1.6B9FBCP-17
x=0X1.863828AF28201P-4,y=0X1.04257074C56AAP-4,z=0X1.863828AF28201P-4,eta=0X1.835F19D66ADB4P+3,c=0X1.934BE47507FFBP-16,bound=0X1.6B9FBCP-17
x=0X1.0A4E017FFB117P+2,y=0X1.6312ACAAA4173P+1,z=0X1.0A4E017FFB117P+2,eta=0X1.0DEBD1AA821F3P+5,c=0X1.115C24D7A5749P-16,bound=0X1.7D815EP-18
x=0X1.1801E61B6E041P-5,y=0X1.7557DD79E8054P-6,z=0X1.1801E61B6E041P-5,eta=0X1.0DEBD1AA821F3P+5,c=0X1.115C24D7A5749P-16,bound=0X1.7D815EP-18
x=0X1.0BDADA1615CE2P+2,y=0X1.6523CD72C7BD7P+1,z=0X1.0BDADA1615CE2P+2,eta=0X1.CF336CDF266BAP+6,c=0X1.B02DE723F6E7FP-18,bound=0X1.BB235CP-20
x=0X1.46566C383EAA9P-7,y=0X1.B31DE5A0538DFP-8,z=0X1.46566C383EAA9P-7,eta=0X1.CF336CDF266BAP+6,c=0X1.B02DE723F6E7FP-18,bound=0X1.BB235CP-20
L1=2,L2=2,N=50
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.8FD28EP+9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.8FD28EP+9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.2337B2P+9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.2337B2P+9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.223D34P+9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.223D34P+9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.223D34P+9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.223D34P+9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.AB2284P+8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.AB2284P+8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.AB2284P+8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.AB2284P+8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.667B0AP+8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.667B0AP+8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.CF207EP+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.CF207EP+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.CF207EP+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.CF207EP+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.B7C462P+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.B7C462P+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.B7C462P+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.B7C462P+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.5563F2P+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.5563F2P+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.5563F2P+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.5563F2P+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.C1159CP+6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.C1159CP+6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.D4C78P+5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.D4C78P+5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.D4C78P+5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.D4C78P+5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.7CAAACP+4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.7CAAACP+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.7CAAACP+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.7CAAACP+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.000B58P+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.000B58P+4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.000B58P+4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.000B58P+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.85D5A6P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.85D5A6P+1
