L1=2,L2=2,N=72
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.E49BACP+4,density=0X1.38C116B5FF3A6P-13;0X0P+0;0X0P+0;0X0P+0;0X1.A377EA8F6FA1DP-125;-0X1.9D25C8A13AD85P-123;0X1.C7870C4C854D4P-77;0X0P+0;0X1.5BFB9C8C84389P-20;0X1.5BFB9C8C84389P-20;0X1.6AF4ACAD14468P-20;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.B2F93FF3E4667P-86;-0X1.8A81842108F7AP-132;0X1.A059DD74110E5P-134;0X1.D46B7B232D30FP-29;0X1.E2B7978E6D2A1P-29;0X1.E2B7978E6D2A1P-29;0X0P+0;0X0P+0;0X0P+0;0X1.9404F6684040EP-134;0X1.9404F6684040EP-134;-0X1.8A81842108F7AP-132;0X1.B2F93FF3E4667P-86;-0X1.968C153ACBEDDP-132;0X1.C04005523F776P-86;0X1.D46B7B232D30FP-30;0X1.D46B7B232D30FP-30;0X1.F1736B21C96D1P-30;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.E49BACP+4,density=0X1.38C116B5FF3A6P-13;0X0P+0;0X0P+0;0X0P+0;0X1.A377EA8F6FA1DP-125;-0X1.9D25C8A13AD85P-123;0X1.C7870C4C854D4P-77;0X0P+0;0X1.5BFB9C8C84389P-20;0X1.5BFB9C8C84389P-20;0X1.6AF4ACAD14468P-20;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.B2F93FF3E4667P-86;-0X1.8A81842108F7AP-132;0X1.A059DD74110E5P-134;0X1.D46B7B232D30FP-29;0X1.E2B7978E6D2A1P-29;0X1.E2B7978E6D2A1P-29;0X0P+0;0X0P+0;0X0P+0;0X1.9404F6684040EP-134;0X1.9404F6684040EP-134;-0X1.8A81842108F7AP-132;0X1.B2F93FF3E4667P-86;-0X1.968C153ACBEDDP-132;0X1.C04005523F776P-86;0X1.D46B7B232D30FP-30;0X1.D46B7B232D30FP-30;0X1.F1736B21C96D1P-30;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.3EBD94P+4,density=0X1.72D776072B2F5P-9;0X0P+0;0X0P+0;0X0P+0;0X1.FE336811085D3P-116;0X1.167E45EC888AEP-114;0X1.BC4C265A09765P-68;0X0P+0;0X1.C14CA048E7E69P-14;0X1.C14CA048E7E69P-14;0X1.D4A1B2FFE3403P-14;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.CDF897497FC92P-75;0X1.2192453353FB1P-121;0X1.13B7A6DBCEB0DP-122;0X1.4949B74792371P-20;0X1.5356AFBC04F99P-20;0X1.5356AFBC04F99P-20;0X0P+0;0X0P+0;0X0P+0;0X1.0B8D13BEF2D2AP-122;0X1.0B8D13BEF2D2AP-122;0X1.2192453353FB1P-121;0X1.CDF897497FC92P-75;0X1.2A68E7E05D032P-121;0X1.DC125014828DAP-75;0X1.4949B74792371P-21;0X1.4949B74792371P-21;0X1.5DB230B670EFAP-21;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.3EBD94P+4,density=0X1.72D776072B3P-9;0X0P+0;0X0P+0;0X0P+0;0X1.0ECC90B536C79P-118;-0X1.0AB7EFBA1E711P-116;0X1.2613F845574CEP-70;0X0P+0;0X1.C14CA048E7E79P-14;0X1.C14CA048E7E79P-14;0X1.D4A1B2FFE340EP-14;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.31C6AC10FE9A6P-77;-0X1.155406ED33D14P-123;0X1.24AF508BF1E6P-125;0X1.4949B7479237CP-20;0X1.5356AFBC04FA3P-20;0X1.5356AFBC04FA3P-20;0X0P+0;0X0P+0;0X0P+0;0X1.1C04166FCBB21P-125;0X1.1C04166FCBB21P-125;-0X1.155406ED33D14P-123;0X1.31C6AC10FE9A6P-77;-0X1.1DCAFF709934FP-123;0X1.3B1BED46CA27EP-77;0X1.4949B7479237CP-21;0X1.4949B7479237CP-21;0X1.5DB230B670F02P-21;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.4CB818P+3,density=0X1.F1C771F6ABCF5P-17;0X0P+0;0X0P+0;0X0P+0;0X1.8CB82606230BBP-127;0X1.B11945831CB46P-126;0X1.59797BB018946P-79;0X0P+0;0X1.5D5D263C7277FP-25;0X1.5D5D263C7277FP-25;0X1.6C656C9D6E59P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.A02E0B73A79DFP-90;0X1.04DE60AD627C6P-136;0X1.F0C69C07F31C5P-138;0X1.28A6032654C43P-35;0X1.31B3F24E92EEEP-35;0X1.31B3F24E92EEEP-35;0X0P+0;0X0P+0;0X0P+0;0X1.E20FE6BF28114P-138;0X1.E20FE6BF28114P-138;0X1.04DE60AD627C6P-136;0X1.A02E0B73A79DFP-90;0X1.0CD4BCD41F369P-136;0X1.ACE1F7504952DP-90;0X1.28A6032654C43P-36;0X1.28A6032654C43P-36;0X1.3B08A1332D8DDP-36;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.4CB818P+3,density=0X1.F1C771F6ABCF5P-17;0X0P+0;0X0P+0;0X0P+0;0X1.8CB82606230BBP-127;0X1.B11945831CB46P-126;0X1.59797BB018946P-79;0X0P+0;0X1.5D5D263C7277FP-25;0X1.5D5D263C7277FP-25;0X1.6C656C9D6E59P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.A02E0B73A79DFP-90;0X1.04DE60AD627C6P-136;0X1.F0C69C07F31C5P-138;0X1.28A6032654C43P-35;0X1.31B3F24E92EEEP-35;0X1.31B3F24E92EEEP-35;0X0P+0;0X0P+0;0X0P+0;0X1.E20FE6BF28114P-138;0X1.E20FE6BF28114P-138;0X1.04DE60AD627C6P-136;0X1.A02E0B73A79DFP-90;0X1.0CD4BCD41F369P-136;0X1.ACE1F7504952DP-90;0X1.28A6032654C43P-36;0X1.28A6032654C43P-36;0X1.3B08A1332D8DDP-36;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.4CB818P+3,density=0X1.F1C771F6ABD03P-17;0X0P+0;0X0P+0;0X0P+0;0X1.A52214AFDFF93P-130;-0X1.9EC986CB093C4P-128;0X1.C955D8EAE10F8P-82;0X0P+0;0X1.5D5D263C7278BP-25;0X1.5D5D263C7278BP-25;0X1.6C656C9D6E598P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.137795926E7ADP-92;-0X1.F3AD9C114B9D6P-139;0X1.07AC6AF89129AP-140;0X1.28A6032654C4EP-35;0X1.31B3F24E92EF6P-35;0X1.31B3F24E92EF6P-35;0X0P+0;0X0P+0;0X0P+0;0X1.FFBA53C93C673P-141;0X1.FFBA53C93C673P-141;-0X1.F3AD9C114B9D6P-139;0X1.137795926E7ADP-92;-0X1.0176FB853F153P-138;0X1.1BE00348F9607P-92;0X1.28A6032654C4EP-36;0X1.28A6032654C4EP-36;0X1.3B08A1332D8E3P-36;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.4CB818P+3,density=0X1.F1C771F6ABD03P-17;0X0P+0;0X0P+0;0X0P+0;0X1.A52214AFDFF93P-130;-0X1.9EC986CB093C4P-128;0X1.C955D8EAE10F8P-82;0X0P+0;0X1.5D5D263C7278BP-25;0X1.5D5D263C7278BP-25;0X1.6C656C9D6E598P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.137795926E7ADP-92;-0X1.F3AD9C114B9D6P-139;0X1.07AC6AF89129AP-140;0X1.28A6032654C4EP-35;0X1.31B3F24E92EF6P-35;0X1.31B3F24E92EF6P-35;0X0P+0;0X0P+0;0X0P+0;0X1.FFBA53C93C673P-141;0X1.FFBA53C93C673P-141;-0X1.F3AD9C114B9D6P-139;0X1.137795926E7ADP-92;-0X1.0176FB853F153P-138;0X1.1BE00348F9607P-92;0X1.28A6032654C4EP-36;0X1.28A6032654C4EP-36;0X1.3B08A1332D8E3P-36;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.0E2E3EP+2,density=0X1.3A12E88A6904DP-10;0X0P+0;0X0P+0;0X0P+0;0X1.2A7CF8F9413F9P-120;-0X1.25FD87E700F7CP-118;0X1.4425B942B2EBEP-72;0X0P+0;0X1.EF3D6FA8DCBC4P-16;0X1.EF3D6FA8DCBC4P-16;0X1.02464662E659FP-15;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.B6A6E68B1671DP-80;-0X1.8DD78F7EF8565P-126;0X1.A3DF336464D42P-128;0X1.D86189A2E84D9P-23;0X1.E6CC99A164DB5P-23;0X1.E6CC99A164DB5P-23;0X0P+0;0X0P+0;0X0P+0;0X1.976F9A23B893P-128;0X1.976F9A23B893P-128;-0X1.8DD78F7EF8565P-126;0X1.B6A6E68B1671DP-80;-0X1.99FC31E0B2079P-126;0X1.C40A69B9E83F1P-80;0X1.D86189A2E84D9P-24;0X1.D86189A2E84D9P-24;0X1.F5A852A0BFB9AP-24;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.0E2E3EP+2,density=0X1.3A12E88A6904DP-10;0X0P+0;0X0P+0;0X0P+0;0X1.2A7CF8F9413F9P-120;-0X1.25FD87E700F7CP-118;0X1.4425B942B2EBEP-72;0X0P+0;0X1.EF3D6FA8DCBC4P-16;0X1.EF3D6FA8DCBC4P-16;0X1.02464662E659FP-15;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.B6A6E68B1671DP-80;-0X1.8DD78F7EF8565P-126;0X1.A3DF336464D42P-128;0X1.D86189A2E84D9P-23;0X1.E6CC99A164DB5P-23;0X1.E6CC99A164DB5P-23;0X0P+0;0X0P+0;0X0P+0;0X1.976F9A23B893P-128;0X1.976F9A23B893P-128;-0X1.8DD78F7EF8565P-126;0X1.B6A6E68B1671DP-80;-0X1.99FC31E0B2079P-126;0X1.C40A69B9E83F1P-80;0X1.D86189A2E84D9P-24;0X1.D86189A2E84D9P-24;0X1.F5A852A0BFB9AP-24;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.0E2E3EP+2,density=0X1.3A12E88A69045P-10;0X1.FFCB24E3244C8P-164;0X1.983F75A0877DFP-117;0X1.AE9B8DABD7DFAP-62;0X1.192F2F0149692P-117;0X1.32F8150C66A21P-116;0X1.E9BA081E50A1AP-70;0X1.49B969FFA7F9EP-171;0X1.EF3D6FA8DCBB3P-16;0X1.EF3D6FA8DCBB3P-16;0X1.02464662E6599P-15;0X1.143AFE1A81BAFP-124;0X1.5A4ABC6ABDFFEP-171;0X1.95CEB72224F81P-69;0X1.95CEB72224F81P-69;0X1.0BA56DAE0F445P-169;0X1.AAFE14079DCD7P-123;0X1.4B5C68C9699E8P-77;0X1.9F67CC6818BD6P-124;0X1.8B87FC831001FP-125;0X1.D86189A2E84C8P-23;0X1.E6CC99A164DA7P-23;0X1.E6CC99A164DA7P-23;0X1.5A4ABC6ABDFFEP-171;0X1.143AFE1A81BAFP-124;0X1.A23196F0F8498P-69;0X1.7FD0F241C9FADP-125;0X1.7FD0F241C9FADP-125;0X1.9F67CC6818BD6P-124;0X1.4B5C68C9699E8P-77;0X1.AC15AB393EA93P-124;0X1.557993F1219B7P-77;0X1.D86189A2E84C8P-24;0X1.D86189A2E84C8P-24;0X1.F5A852A0BFB9P-24;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.0E2E3EP+2,density=0X1.3A12E88A69045P-10;0X1.FFCB24E3244C8P-164;0X1.983F75A0877DFP-117;0X1.AE9B8DABD7DFAP-62;0X1.192F2F0149692P-117;0X1.32F8150C66A21P-116;0X1.E9BA081E50A1AP-70;0X1.49B969FFA7F9EP-171;0X1.EF3D6FA8DCBB3P-16;0X1.EF3D6FA8DCBB3P-16;0X1.02464662E6599P-15;0X1.143AFE1A81BAFP-124;0X1.5A4ABC6ABDFFEP-171;0X1.95CEB72224F81P-69;0X1.95CEB72224F81P-69;0X1.0BA56DAE0F445P-169;0X1.AAFE14079DCD7P-123;0X1.4B5C68C9699E8P-77;0X1.9F67CC6818BD6P-124;0X1.8B87FC831001FP-125;0X1.D86189A2E84C8P-23;0X1.E6CC99A164DA7P-23;0X1.E6CC99A164DA7P-23;0X1.5A4ABC6ABDFFEP-171;0X1.143AFE1A81BAFP-124;0X1.A23196F0F8498P-69;0X1.7FD0F241C9FADP-125;0X1.7FD0F241C9FADP-125;0X1.9F67CC6818BD6P-124;0X1.4B5C68C9699E8P-77;0X1.AC15AB393EA93P-124;0X1.557993F1219B7P-77;0X1.D86189A2E84C8P-24;0X1.D86189A2E84C8P-24;0X1.F5A852A0BFB9P-24;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.6B754CP+1,density=0X1.6D763B1C260A3P-13;0X0P+0;0X0P+0;0X0P+0;0X1.08ED82CB1CF45P-124;-0X1.04EF87F69DA4AP-122;0X1.1FB3B5085C3C6P-76;0X0P+0;0X1.B78ED113CA27DP-20;0X1.B78ED113CA27DP-20;0X1.CA789640E1767P-20;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.28F7F767B646CP-85;-0X1.0D57166B22D36P-131;0X1.1C4123D79F425P-133;0X1.3FCDA3E6C838EP-28;0X1.49908000EC715P-28;0X1.49908000EC715P-28;0X0P+0;0X0P+0;0X0P+0;0X1.13D5D5AE4DEA9P-133;0X1.13D5D5AE4DEA9P-133;-0X1.0D57166B22D36P-131;0X1.28F7F767B646CP-85;-0X1.158FA44E4B119P-131;0X1.320866EE38798P-85;0X1.3FCDA3E6C838EP-29;0X1.3FCDA3E6C838EP-29;0X1.539FA18C009BEP-29;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.6B754CP+1,density=0X1.6D763B1C260A3P-13;0X0P+0;0X0P+0;0X0P+0;0X1.08ED82CB1CF45P-124;-0X1.04EF87F69DA4AP-122;0X1.1FB3B5085C3C6P-76;0X0P+0;0X1.B78ED113CA27DP-20;0X1.B78ED113CA27DP-20;0X1.CA789640E1767P-20;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.28F7F767B646CP-85;-0X1.0D57166B22D36P-131;0X1.1C4123D79F425P-133;0X1.3FCDA3E6C838EP-28;0X1.49908000EC715P-28;0X1.49908000EC715P-28;0X0P+0;0X0P+0;0X0P+0;0X1.13D5D5AE4DEA9P-133;0X1.13D5D5AE4DEA9P-133;-0X1.0D57166B22D36P-131;0X1.28F7F767B646CP-85;-0X1.158FA44E4B119P-131;0X1.320866EE38798P-85;0X1.3FCDA3E6C838EP-29;0X1.3FCDA3E6C838EP-29;0X1.539FA18C009BEP-29;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.6B754CP+1,density=0X1.6D763B1C26099P-13;0X1.29C4158D4317AP-166;0X1.DB0B5CDF58108P-120;0X1.F51004C44805DP-65;0X1.F3239126B2824P-122;0X1.1074834312ED4P-120;0X1.B2AA1A5A3BF05P-74;0X1.24A6E0314318BP-175;0X1.B78ED113CA26EP-20;0X1.B78ED113CA26EP-20;0X1.CA789640E175CP-20;0X1.EA585CAECDA58P-129;0X1.335B538DC15EDP-175;0X1.682E412B7EC28P-73;0X1.682E412B7EC28P-73;0X1.DB1B65F0C8F7AP-174;0X1.7AFBD805AA3B3P-127;0X1.C0AA25D5B1223P-83;0X1.193B0DAC990F6P-129;0X1.0BC69716A4F0FP-130;0X1.3FCDA3E6C8382P-28;0X1.49908000EC70CP-28;0X1.49908000EC70CP-28;0X1.335B538DC15EDP-175;0X1.EA585CAECDA58P-129;0X1.732C9CE42D70BP-73;0X1.03D83B4750E6AP-130;0X1.03D83B4750E6AP-130;0X1.193B0DAC990F6P-129;0X1.C0AA25D5B1223P-83;0X1.21D08451E6BF3P-129;0X1.CE5BE590CEEB9P-83;0X1.3FCDA3E6C8382P-29;0X1.3FCDA3E6C8382P-29;0X1.539FA18C009B7P-29;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.6B754CP+1,density=0X1.6D763B1C26099P-13;0X1.29C4158D4317AP-166;0X1.DB0B5CDF58108P-120;0X1.F51004C44805DP-65;0X1.F3239126B2824P-122;0X1.1074834312ED4P-120;0X1.B2AA1A5A3BF05P-74;0X1.24A6E0314318BP-175;0X1.B78ED113CA26EP-20;0X1.B78ED113CA26EP-20;0X1.CA789640E175CP-20;0X1.EA585CAECDA58P-129;0X1.335B538DC15EDP-175;0X1.682E412B7EC28P-73;0X1.682E412B7EC28P-73;0X1.DB1B65F0C8F7AP-174;0X1.7AFBD805AA3B3P-127;0X1.C0AA25D5B1223P-83;0X1.193B0DAC990F6P-129;0X1.0BC69716A4F0FP-130;0X1.3FCDA3E6C8382P-28;0X1.49908000EC70CP-28;0X1.49908000EC70CP-28;0X1.335B538DC15EDP-175;0X1.EA585CAECDA58P-129;0X1.732C9CE42D70BP-73;0X1.03D83B4750E6AP-130;0X1.03D83B4750E6AP-130;0X1.193B0DAC990F6P-129;0X1.C0AA25D5B1223P-83;0X1.21D08451E6BF3P-129;0X1.CE5BE590CEEB9P-83;0X1.3FCDA3E6C8382P-29;0X1.3FCDA3E6C8382P-29;0X1.539FA18C009B7P-29;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.635924P+1,density=0X1.988C0D7647813P-8;0X0P+0;0X0P+0;0X0P+0;0X1.A129EB7B4CC3BP-114;0X1.C76AFB8E2792P-113;0X1.6B4733729FE28P-66;0X0P+0;0X1.6F5E2D73A853AP-12;0X1.6F5E2D73A853AP-12;0X1.7F2CC4B2946EFP-12;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.18582F6363385P-72;0X1.5F730DE074B0DP-119;0X1.4EA2906FB7848P-120;0X1.8FA72A6BA972P-18;0X1.9BD9F34AEE31EP-18;0X1.9BD9F34AEE31EP-18;0X0P+0;0X0P+0;0X0P+0;0X1.44B942026D669P-120;0X1.44B942026D669P-120;0X1.5F730DE074B0DP-119;0X1.18582F6363385P-72;0X1.6A2D3052BBB07P-119;0X1.20E6B9580D0F4P-72;0X1.8FA72A6BA972P-19;0X1.8FA72A6BA972P-19;0X1.A86C0CCAFFA86P-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.635924P+1,density=0X1.988C0D764781EP-8;0X0P+0;0X0P+0;0X0P+0;0X1.BAD5EF303E989P-117;-0X1.B429A926B44AEP-115;0X1.E0E74DA21A243P-69;0X0P+0;0X1.6F5E2D73A8547P-12;0X1.6F5E2D73A8547P-12;0X1.7F2CC4B2946F8P-12;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.731DEBF19AA64P-75;-0X1.50970F2EDC2DBP-121;0X1.633A6AEED7745P-123;0X1.8FA72A6BA972EP-18;0X1.9BD9F34AEE329P-18;0X1.9BD9F34AEE329P-18;0X0P+0;0X0P+0;0X0P+0;0X1.58B4F7AE03255P-123;0X1.58B4F7AE03255P-123;-0X1.50970F2EDC2DBP-121;0X1.731DEBF19AA64P-75;-0X1.5ADD16339267FP-121;0X1.7E71BB895A6FAP-75;0X1.8FA72A6BA972EP-19;0X1.8FA72A6BA972EP-19;0X1.A86C0CCAFFA8FP-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.635924P+1,density=0X1.988C0D764781EP-8;0X0P+0;0X0P+0;0X0P+0;0X1.BAD5EF303E989P-117;-0X1.B429A926B44AEP-115;0X1.E0E74DA21A243P-69;0X0P+0;0X1.6F5E2D73A8547P-12;0X1.6F5E2D73A8547P-12;0X1.7F2CC4B2946F8P-12;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.731DEBF19AA64P-75;-0X1.50970F2EDC2DBP-121;0X1.633A6AEED7745P-123;0X1.8FA72A6BA972EP-18;0X1.9BD9F34AEE329P-18;0X1.9BD9F34AEE329P-18;0X0P+0;0X0P+0;0X0P+0;0X1.58B4F7AE03255P-123;0X1.58B4F7AE03255P-123;-0X1.50970F2EDC2DBP-121;0X1.731DEBF19AA64P-75;-0X1.5ADD16339267FP-121;0X1.7E71BB895A6FAP-75;0X1.8FA72A6BA972EP-19;0X1.8FA72A6BA972EP-19;0X1.A86C0CCAFFA8FP-19;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.635924P+1,density=0X1.988C0D7647813P-8;0X0P+0;0X0P+0;0X0P+0;0X1.A129EB7B4CC3BP-114;0X1.C76AFB8E2792P-113;0X1.6B4733729FE28P-66;0X0P+0;0X1.6F5E2D73A853AP-12;0X1.6F5E2D73A853AP-12;0X1.7F2CC4B2946EFP-12;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.18582F6363385P-72;0X1.5F730DE074B0DP-119;0X1.4EA2906FB7848P-120;0X1.8FA72A6BA972P-18;0X1.9BD9F34AEE31EP-18;0X1.9BD9F34AEE31EP-18;0X0P+0;0X0P+0;0X0P+0;0X1.44B942026D669P-120;0X1.44B942026D669P-120;0X1.5F730DE074B0DP-119;0X1.18582F6363385P-72;0X1.6A2D3052BBB07P-119;0X1.20E6B9580D0F4P-72;0X1.8FA72A6BA972P-19;0X1.8FA72A6BA972P-19;0X1.A86C0CCAFFA86P-19;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.D28764P-1,density=0X1.0514EFAC1B256P-16;-0X1.A970F3F5EE305P-170;-0X1.535DC64D9326CP-123;-0X1.65F41247B9D4AP-68;0X1.AA396E22A53FBP-127;0X1.D14F3183A3B43P-126;0X1.732B18D25AF4DP-79;-0X1.F3CD56993F218P-181;0X1.7758D03751892P-25;0X1.7758D03751892P-25;0X1.877F4B483018DP-25;-0X1.A2B7153F97003P-134;-0X1.067534B8B8D1P-180;-0X1.3390B1C7710CBP-78;-0X1.3390B1C7710CBP-78;-0X1.95B3F995D5C69P-179;-0X1.439F1C651EE98P-132;0X1.C9F3F786166B6P-90;0X1.1F0D82D9AA902P-136;0X1.1151BD67688A6P-137;0X1.466C861C25BCCP-35;0X1.50631D97AB485P-35;0X1.50631D97AB485P-35;-0X1.067534B8B8D1P-180;-0X1.A2B7153F97003P-134;-0X1.3CF3EDDB4A18AP-78;0X1.0939592962161P-137;0X1.0939592962161P-137;0X1.1F0D82D9AA902P-136;0X1.C9F3F786166B6P-90;0X1.27D0778BA0FBFP-136;0X1.D7EE4AEA5BCEBP-90;0X1.466C861C25BCCP-36;0X1.466C861C25BCCP-36;0X1.5AA78EBC76567P-36;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.D28764P-1,density=0X1.0514EFAC1B256P-16;-0X1.A970F3F5EE305P-170;-0X1.535DC64D9326CP-123;-0X1.65F41247B9D4AP-68;0X1.AA396E22A53FBP-127;0X1.D14F3183A3B43P-126;0X1.732B18D25AF4DP-79;-0X1.F3CD56993F218P-181;0X1.7758D03751892P-25;0X1.7758D03751892P-25;0X1.877F4B483018DP-25;-0X1.A2B7153F97003P-134;-0X1.067534B8B8D1P-180;-0X1.3390B1C7710CBP-78;-0X1.3390B1C7710CBP-78;-0X1.95B3F995D5C69P-179;-0X1.439F1C651EE98P-132;0X1.C9F3F786166B6P-90;0X1.1F0D82D9AA902P-136;0X1.1151BD67688A6P-137;0X1.466C861C25BCCP-35;0X1.50631D97AB485P-35;0X1.50631D97AB485P-35;-0X1.067534B8B8D1P-180;-0X1.A2B7153F97003P-134;-0X1.3CF3EDDB4A18AP-78;0X1.0939592962161P-137;0X1.0939592962161P-137;0X1.1F0D82D9AA902P-136;0X1.C9F3F786166B6P-90;0X1.27D0778BA0FBFP-136;0X1.D7EE4AEA5BCEBP-90;0X1.466C861C25BCCP-36;0X1.466C861C25BCCP-36;0X1.5AA78EBC76567P-36;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.D28764P-1,density=0X1.0514EFAC1B25EP-16;0X0P+0;0X0P+0;0X0P+0;0X1.C4742F806FE67P-130;-0X1.BDA2CF22D44D3P-128;0X1.EB5938108EE74P-82;0X0P+0;0X1.7758D0375189FP-25;0X1.7758D0375189FP-25;0X1.877F4B4830197P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.2F1DD4E40A9F3P-92;-0X1.12EA874719743P-138;0X1.22239F7FAB9C6P-140;0X1.466C861C25BD7P-35;0X1.50631D97AB48EP-35;0X1.50631D97AB48EP-35;0X0P+0;0X0P+0;0X0P+0;0X1.198BB2B75EF28P-140;0X1.198BB2B75EF28P-140;-0X1.12EA874719743P-138;0X1.2F1DD4E40A9F3P-92;-0X1.1B4EA6D12EC74P-138;0X1.385E4E309C274P-92;0X1.466C861C25BD7P-36;0X1.466C861C25BD7P-36;0X1.5AA78EBC7656EP-36;
