L1=2,L2=2,N=72
0X1.BE7784830B6DAP+7	-0X1.3ABEF90E8D636P-99	-0X1.ED779C80E84A8P-54	-0X1.D857E7C739A97P+5	0X1.0E406540BD8B6P-94	0X1.2EB5F82E4C004P-93	0X1.D9D0E385EDA5FP-47	-0X1.6727A883CFA6EP-98	-0X1.71058367D63F2P+8	-0X1.71058367D63F2P+8	-0X1.C9E11F3547F5EP+7	0X1.B09F60E2A1D6P-51	0X1.91EBE472E9E39P-97	0X1.0C665FBEADAFEP+7	0X1.0C665FBEADAFEP+7	-0X1.61276E2C5890CP-96	-0X1.9D7FBCF1D9DD1P-50	-0X1.96F12FFBF8AC4P-43	-0X1.00AE3891AF8CAP-89	-0X1.C46E63B342A98P-91	-0X1.E1321C6568E0FP+10	-0X1.460EBC201AAF5P+11	-0X1.460EBC201AAF2P+11	0X1.2D70EB562F6AAP-95	0X1.447788A9F9608P-49	0X1.A9A45CC29B9A8P+2	-0X1.5B949534CD32AP-89	-0X1.5B949534CD32AP-89	-0X1.810554DA8753P-88	-0X1.3134E3FCFA813P-41	-0X1.757BB46680247P-88	-0X1.2A67FC93928C3P-41	-0X1.68E5954C0EA9P+12	-0X1.68E5954C0EA92P+12	-0X1.F74121E58A1D2P+12	
0X1.BE7784830B6DCP+7	-0X1.3ABEF90E8D638P-99	-0X1.ED779C80E84AAP-54	-0X1.D857E7C739A99P+5	0X1.0E406540BD8B7P-94	0X1.2EB5F82E4C006P-93	0X1.D9D0E385EDA61P-47	-0X1.6727A883CFA6FP-98	-0X1.71058367D63F4P+8	-0X1.71058367D63F4P+8	-0X1.C9E11F3547F5EP+7	0X1.B09F60E2A1D62P-51	0X1.91EBE472E9E3CP-97	0X1.0C665FBEADBP+7	0X1.0C665FBEADAFFP+7	-0X1.61276E2C5890DP-96	-0X1.9D7FBCF1D9DD2P-50	-0X1.96F12FFBF8AC6P-43	-0X1.00AE3891AF8CCP-89	-0X1.C46E63B342A99P-91	-0X1.E1321C6568E11P+10	-0X1.460EBC201AAF6P+11	-0X1.460EBC201AAF4P+11	0X1.2D70EB562F6ABP-95	0X1.447788A9F9609P-49	0X1.A9A45CC29B9A8P+2	-0X1.5B949534CD32BP-89	-0X1.5B949534CD32BP-89	-0X1.810554DA87532P-88	-0X1.3134E3FCFA814P-41	-0X1.757BB46680249P-88	-0X1.2A67FC93928C4P-41	-0X1.68E5954C0EA93P+12	-0X1.68E5954C0EA94P+12	-0X1.F74121E58A1D4P+12	
0X1.BE7784830B6F3P+7	-0X1.C011EA6AEE63AP-99	-0X1.1E558DA2A4DDAP-52	0X1.D857E7C739ABCP+5	0X1.3664217BAB907P-97	-0X1.5721D3EA387DAP-95	0X1.C4071BBB52B7CP-50	0X1.89BEA5A24C09AP-99	-0X1.71058367D63F8P+8	-0X1.71058367D63F8P+8	-0X1.C9E11F3547F5CP+7	0X1.AD75D39DD739BP-51	0X1.90A0BE8801F22P-97	-0X1.0C665FBEADB06P+7	-0X1.0C665FBEADB05P+7	-0X1.2F5248C9EB7ACP-96	-0X1.23AC92B30E9D6P-50	-0X1.E99584B3E3FBEP-46	0X1.04BFC69C0E541P-91	-0X1.C2ED8A8908D4DP-94	-0X1.E1321C6568E42P+10	-0X1.460EBC201AB02P+11	-0X1.460EBC201AB05P+11	0X1.2C788EE60175AP-95	0X1.42185EB6616B5P-49	-0X1.A9A45CC29B15P+2	-0X1.78CC47BF71BF5P-92	-0X1.78CC47BF71BF5P-92	0X1.871FA9EA157E2P-90	-0X1.6F302386EAFCCP-44	0X1.60055772A8A14P-90	-0X1.945CB6436B644P-44	-0X1.68E5954C0EABP+12	-0X1.68E5954C0EAAFP+12	-0X1.F74121E58A1C7P+12	
0X1.BE7784830B6F4P+7	-0X1.C011EA6AEE63CP-99	-0X1.1E558DA2A4DDBP-52	0X1.D857E7C739ABDP+5	0X1.3664217BAB908P-97	-0X1.5721D3EA387DCP-95	0X1.C4071BBB52B7EP-50	0X1.89BEA5A24C09BP-99	-0X1.71058367D63FAP+8	-0X1.71058367D63FAP+8	-0X1.C9E11F3547F5EP+7	0X1.AD75D39DD739CP-51	0X1.90A0BE8801F22P-97	-0X1.0C665FBEADB06P+7	-0X1.0C665FBEADB07P+7	-0X1.2F5248C9EB7AEP-96	-0X1.23AC92B30E9D6P-50	-0X1.E99584B3E3FCP-46	0X1.04BFC69C0E542P-91	-0X1.C2ED8A8908D5P-94	-0X1.E1321C6568E43P+10	-0X1.460EBC201AB04P+11	-0X1.460EBC201AB06P+11	0X1.2C788EE60175BP-95	0X1.42185EB6616B6P-49	-0X1.A9A45CC29B14P+2	-0X1.78CC47BF71BF6P-92	-0X1.78CC47BF71BF7P-92	0X1.871FA9EA157E4P-90	-0X1.6F302386EAFCEP-44	0X1.60055772A8A16P-90	-0X1.945CB6436B646P-44	-0X1.68E5954C0EAB2P+12	-0X1.68E5954C0EAB2P+12	-0X1.F74121E58A1CAP+12	
0X1.80293316A8296P+7	-0X1.D6CC9FA1BA5F7P-100	-0X1.57A1F19D6B7E6P-54	-0X1.97885D4E0D148P+5	0X1.03075AB467C4EP-96	0X1.2EA5D3D3031DDP-95	0X1.C8DD213DD4E7DP-49	-0X1.7AB419BAB1986P-100	-0X1.2622B3362F72CP+8	-0X1.2622B3362F72DP+8	-0X1.825AE4D1206EEP+7	0X1.4EEDD5089275EP-52	0X1.8040ED4E6C6FAP-98	0X1.87D366E0BD202P+6	0X1.87D366E0BD202P+6	-0X1.84061DA16E572P-98	-0X1.E1B9D05F257ACP-53	-0X1.6609CD84FB0F5P-46	-0X1.CFA498AAD27CFP-93	-0X1.87E573DFB6872P-94	0X1.CAD007E620664P+9	0X1.3883FD47D54B7P+9	0X1.3883FD47D54B7P+9	0X1.2030B1FAD153CP-96	0X1.F664BF8CDBB0EP-51	0X1.180E000834478P+2	-0X1.304BD90B09A16P-92	-0X1.304BD90B09A16P-92	-0X1.5BBB72801DDDCP-91	-0X1.0C875A23BC4B9P-44	-0X1.472F82B98405P-91	-0X1.073DDBDFAA0CCP-44	0X1.581C05EC984CAP+11	0X1.581C05EC984CAP+11	0X1.0FB97280E55DEP+11	
0X1.80293316A82AP+7	-0X1.61ABBB47A2505P-99	-0X1.CCF3A26A7B53P-53	0X1.97885D4E0D148P+5	0X1.5B274D42DDD18P-99	-0X1.B9706DC06C334P-97	0X1.A7033EC0125FEP-54	0X1.D9658223A1591P-100	-0X1.2622B3362F732P+8	-0X1.2622B3362F732P+8	-0X1.825AE4D1206F9P+7	0X1.324B560F04752P-51	0X1.F1D4A08A830B9P-98	-0X1.87D366E0BD1F9P+6	-0X1.87D366E0BD1FAP+6	-0X1.42644B869CA36P-97	-0X1.B24781AAB889AP-51	-0X1.EE630F5F32132P-50	0X1.22E7942AAFAFEP-94	-0X1.00B42C1A94C5DP-97	0X1.CAD007E620668P+9	0X1.3883FD47D54CP+9	0X1.3883FD47D54BFP+9	0X1.755F7867E248AP-96	0X1.CB71011686AFCP-50	-0X1.180E000834148P+2	-0X1.695DF2FB57FB9P-95	-0X1.695DF2FB57FB8P-95	0X1.B45B5E400787DP-93	-0X1.72CA4B87658E8P-48	0X1.1F0FB92D5AF6DP-93	-0X1.87C07B2D8374P-47	0X1.581C05EC984CEP+11	0X1.581C05EC984CEP+11	0X1.0FB97280E55E6P+11	
0X1.D30861C3EB123P+5	-0X1.5404866FF9DAEP-101	-0X1.0E1890D069216P-55	-0X1.EFCE0B8AECA26P+3	0X1.CF044FBF3B0DFP-96	0X1.0102823534BCCP-94	0X1.950577D96337AP-48	-0X1.41B7273D65286P-99	-0X1.E69FC53214C65P+5	-0X1.E69FC53214C63P+5	-0X1.4238ACCA8918DP+4	0X1.305225E9597C1P-52	0X1.FECFB4CC313D1P-99	0X1.0B04FFE990045P+5	0X1.0B04FFE990045P+5	-0X1.3CFC45A5481C4P-97	-0X1.9E13E85A08136P-51	-0X1.E6CF3B3D5FC9EP-44	-0X1.31FF8846796D8P-90	-0X1.0C9224B6EFB74P-91	-0X1.8B29AE6E4C53EP+11	-0X1.AD9AB93DC0D47P+11	-0X1.AD9AB93DC0D48P+11	0X1.7F1BC79924EDCP-97	0X1.C87B38DE0639FP-51	-0X1.14AB35B7E4266P+3	-0X1.9F80C81CC5DDDP-90	-0X1.9F80C81CC5DDDP-90	-0X1.CAFF4C69B6244P-89	-0X1.6D1B6C6E07D78P-42	-0X1.BBB3E4FCBB8CP-89	-0X1.624C1E3BC2ECAP-42	-0X1.285F42D2B93F8P+13	-0X1.285F42D2B93F4P+13	-0X1.4B8CFE207A23CP+13	
0X1.D30861C3EB126P+5	-0X1.5404866FF9DAEP-101	-0X1.0E1890D069217P-55	-0X1.EFCE0B8AECA26P+3	0X1.CF044FBF3B0EP-96	0X1.0102823534BCCP-94	0X1.950577D96337CP-48	-0X1.41B7273D65286P-99	-0X1.E69FC53214C66P+5	-0X1.E69FC53214C64P+5	-0X1.4238ACCA8918DP+4	0X1.305225E9597C2P-52	0X1.FECFB4CC313D2P-99	0X1.0B04FFE990046P+5	0X1.0B04FFE990046P+5	-0X1.3CFC45A5481C5P-97	-0X1.9E13E85A08136P-51	-0X1.E6CF3B3D5FC9FP-44	-0X1.31FF8846796D8P-90	-0X1.0C9224B6EFB75P-91	-0X1.8B29AE6E4C53EP+11	-0X1.AD9AB93DC0D48P+11	-0X1.AD9AB93DC0D49P+11	0X1.7F1BC79924EDDP-97	0X1.C87B38DE063A2P-51	-0X1.14AB35B7E426AP+3	-0X1.9F80C81CC5DDEP-90	-0X1.9F80C81CC5DDFP-90	-0X1.CAFF4C69B6244P-89	-0X1.6D1B6C6E07D78P-42	-0X1.BBB3E4FCBB8C2P-89	-0X1.624C1E3BC2ECAP-42	-0X1.285F42D2B93F8P+13	-0X1.285F42D2B93F4P+13	-0X1.4B8CFE207A23CP+13	
0X1.D30861C3EB126P+5	-0X1.DEDD1EDE32F2DP-101	-0X1.30C3E6181FA9FP-54	0X1.EFCE0B8AECA04P+3	0X1.0279F70677AEFP-98	-0X1.1357BCBA1D73EP-96	0X1.B8093FE63141EP-51	0X1.F579F6FF50AP-101	-0X1.E69FC53214C5P+5	-0X1.E69FC53214C54P+5	-0X1.4238ACCA891BP+4	0X1.8ACECE7820EB8P-53	0X1.A757A2EA3665EP-99	-0X1.0B04FFE990026P+5	-0X1.0B04FFE990026P+5	-0X1.A338FD4EB7672P-98	-0X1.2F2A1149973DEP-52	-0X1.3511DB06C501CP-46	0X1.2D0C220875EBEP-92	-0X1.149AE2CF6E4C7P-94	-0X1.8B29AE6E4C55FP+11	-0X1.AD9AB93DC0D5EP+11	-0X1.AD9AB93DC0D6P+11	0X1.3D81BA2FA8CC8P-97	0X1.281B1ADA18B0CP-51	0X1.14AB35B7E42C3P+3	-0X1.BD35BD1C43768P-93	-0X1.BD35BD1C43769P-93	0X1.C392330CB0E1BP-91	-0X1.CF9AC88A27828P-45	0X1.A4B0EDE1B998P-91	-0X1.DC036D97621ECP-45	-0X1.285F42D2B9408P+13	-0X1.285F42D2B9407P+13	-0X1.4B8CFE207A248P+13	
0X1.D30861C3EB125P+5	-0X1.DEDD1EDE32F2DP-101	-0X1.30C3E6181FA9EP-54	0X1.EFCE0B8AECA03P+3	0X1.0279F70677AEEP-98	-0X1.1357BCBA1D73DP-96	0X1.B8093FE63141CP-51	0X1.F579F6FF509FFP-101	-0X1.E69FC53214C5P+5	-0X1.E69FC53214C54P+5	-0X1.4238ACCA891AEP+4	0X1.8ACECE7820EB8P-53	0X1.A757A2EA3665EP-99	-0X1.0B04FFE990025P+5	-0X1.0B04FFE990025P+5	-0X1.A338FD4EB7671P-98	-0X1.2F2A1149973DCP-52	-0X1.3511DB06C501BP-46	0X1.2D0C220875EBDP-92	-0X1.149AE2CF6E4C6P-94	-0X1.8B29AE6E4C55EP+11	-0X1.AD9AB93DC0D5CP+11	-0X1.AD9AB93DC0D5FP+11	0X1.3D81BA2FA8CC8P-97	0X1.281B1ADA18B0CP-51	0X1.14AB35B7E42C4P+3	-0X1.BD35BD1C43768P-93	-0X1.BD35BD1C43768P-93	0X1.C392330CB0E1AP-91	-0X1.CF9AC88A27828P-45	0X1.A4B0EDE1B997EP-91	-0X1.DC036D97621EAP-45	-0X1.285F42D2B9406P+13	-0X1.285F42D2B9407P+13	-0X1.4B8CFE207A247P+13	
0X1.31673E4DC69E8P+5	-0X1.23A5D0FED0AF7P-101	-0X1.7903CEB43CEFEP-55	0X1.435EA1B94DACEP+3	0X1.94C867A49DB04P-101	-0X1.E726F7296D5CCP-99	0X1.4763FA7F8B132P-54	0X1.A71C66FB04DBCP-102	-0X1.02A6FE0387308P+6	-0X1.02A6FE0387308P+6	-0X1.5BE180764C073P+5	0X1.0D392CC84CB07P-53	0X1.C6558F9D1458BP-100	-0X1.503B2183CF176P+4	-0X1.503B2183CF176P+4	-0X1.2FB82C238EE3BP-99	-0X1.797F6CCBB7A1DP-53	-0X1.177A3B3C218CEP-50	0X1.A59ADDF644045P-96	-0X1.0FE89E23BA47P-98	0X1.73037536D21A9P+7	0X1.CA48F556BF1C5P+6	0X1.CA48F556BF1CBP+6	0X1.54C02BB5CF429P-98	0X1.93D5C32C7308AP-52	-0X1.8A4F138D507EP+0	-0X1.191D095679C5AP-96	-0X1.191D095679C5AP-96	0X1.3C342678B3034P-94	-0X1.A33758DA32533P-49	0X1.E5E4CB69E970AP-95	-0X1.30863AA7A6ADCP-48	0X1.164297E91D93FP+9	0X1.164297E91D93DP+9	0X1.89874BA810D32P+8	
0X1.31673E4DC69E8P+5	-0X1.23A5D0FED0AF7P-101	-0X1.7903CEB43CEFEP-55	0X1.435EA1B94DACEP+3	0X1.94C867A49DB04P-101	-0X1.E726F7296D5CCP-99	0X1.4763FA7F8B132P-54	0X1.A71C66FB04DBCP-102	-0X1.02A6FE0387308P+6	-0X1.02A6FE0387308P+6	-0X1.5BE180764C073P+5	0X1.0D392CC84CB07P-53	0X1.C6558F9D1458BP-100	-0X1.503B2183CF176P+4	-0X1.503B2183CF176P+4	-0X1.2FB82C238EE3BP-99	-0X1.797F6CCBB7A1DP-53	-0X1.177A3B3C218CEP-50	0X1.A59ADDF644045P-96	-0X1.0FE89E23BA47P-98	0X1.73037536D21A9P+7	0X1.CA48F556BF1C5P+6	0X1.CA48F556BF1CBP+6	0X1.54C02BB5CF429P-98	0X1.93D5C32C7308AP-52	-0X1.8A4F138D507EP+0	-0X1.191D095679C5AP-96	-0X1.191D095679C5AP-96	0X1.3C342678B3034P-94	-0X1.A33758DA32533P-49	0X1.E5E4CB69E970AP-95	-0X1.30863AA7A6ADCP-48	0X1.164297E91D93FP+9	0X1.164297E91D93DP+9	0X1.89874BA810D32P+8	
0X1.31673E4DC6A22P+5	-0X1.8D4870AC06CFP-102	-0X1.2B49D52C62568P-56	-0X1.435EA1B94DB8CP+3	0X1.44CD20987F59EP-98	0X1.746BAE071588BP-97	0X1.1DE584C7C26A4P-50	-0X1.C4D6F32961379P-102	-0X1.02A6FE0387312P+6	-0X1.02A6FE0387312P+6	-0X1.5BE180764C028P+5	0X1.669B33DFA1281P-54	0X1.7CC531C471B3DP-100	0X1.503B2183CF214P+4	0X1.503B2183CF214P+4	-0X1.C9DD12B63292AP-100	-0X1.8554DE324A323P-54	-0X1.23A854D54183P-47	-0X1.74964BF73425BP-94	-0X1.41D9B802108D2P-95	0X1.73037536D21B9P+7	0X1.CA48F556BF163P+6	0X1.CA48F556BF162P+6	0X1.1D93E5535546DP-98	0X1.0CF466E7B8DE2P-52	0X1.8A4F138D4FA9P+0	-0X1.F0ADC0A4C8A86P-94	-0X1.F0ADC0A4C8A86P-94	-0X1.1770B8F9671C4P-92	-0X1.B57C7F3FE244AP-46	-0X1.0B0BA82818807P-92	-0X1.AC3A764F352BEP-46	0X1.164297E91D948P+9	0X1.164297E91D949P+9	0X1.89874BA810D62P+8	
0X1.31673E4DC6A22P+5	-0X1.8D4870AC06CFP-102	-0X1.2B49D52C62568P-56	-0X1.435EA1B94DB8CP+3	0X1.44CD20987F59EP-98	0X1.746BAE071588BP-97	0X1.1DE584C7C26A4P-50	-0X1.C4D6F32961379P-102	-0X1.02A6FE0387312P+6	-0X1.02A6FE0387312P+6	-0X1.5BE180764C028P+5	0X1.669B33DFA1281P-54	0X1.7CC531C471B3DP-100	0X1.503B2183CF214P+4	0X1.503B2183CF214P+4	-0X1.C9DD12B63292AP-100	-0X1.8554DE324A323P-54	-0X1.23A854D54183P-47	-0X1.74964BF73425BP-94	-0X1.41D9B802108D2P-95	0X1.73037536D21B9P+7	0X1.CA48F556BF163P+6	0X1.CA48F556BF162P+6	0X1.1D93E5535546DP-98	0X1.0CF466E7B8DE2P-52	0X1.8A4F138D4FA9P+0	-0X1.F0ADC0A4C8A86P-94	-0X1.F0ADC0A4C8A86P-94	-0X1.1770B8F9671C4P-92	-0X1.B57C7F3FE244AP-46	-0X1.0B0BA82818807P-92	-0X1.AC3A764F352BEP-46	0X1.164297E91D948P+9	0X1.164297E91D949P+9	0X1.89874BA810D62P+8	
0X1.54A2CD381682P+4	-0X1.5507C736A9BE8P-102	-0X1.B416E4FE9E916P-56	0X1.6852886583C97P+2	0X1.C4F2580DD31FFP-101	-0X1.F6D2FE3536BP-99	0X1.433D5AFAD3C36P-53	0X1.279A06EEA8EBEP-102	-0X1.1DF3B36C09F46P+5	-0X1.1DF3B36C09F46P+5	-0X1.6801F1BB8701DP+4	0X1.47E737152C505P-54	0X1.2F66D51325EBAP-100	-0X1.98CF5DF3549DFP+3	-0X1.98CF5DF3549DFP+3	-0X1.C51D8FF6CF907P-100	-0X1.BCD9073455422P-54	-0X1.562D40D7DF234P-49	0X1.70DEB9D86FC0EP-95	-0X1.3BED80FE21EB2P-97	-0X1.1A245EED3B11FP+7	-0X1.97DC5473311C1P+7	-0X1.97DC5473311BEP+7	0X1.C71A3F9CB8E18P-99	0X1.EBDAD29FC2786P-53	-0X1.82EB6B81BD448P-1	-0X1.09ADB34A750ACP-95	-0X1.09ADB34A750ACP-95	0X1.14A70B6253D0AP-93	-0X1.00A1F0A1E75A8P-47	0X1.EF365B68BCF8DP-94	-0X1.1D318AE3504EP-47	-0X1.A7368E63D89B7P+8	-0X1.A7368E63D89B2P+8	-0X1.3A0376EE60E84P+9	
0X1.54A2CD3816822P+4	-0X1.5507C736A9BE9P-102	-0X1.B416E4FE9E918P-56	0X1.6852886583C98P+2	0X1.C4F2580DD32P-101	-0X1.F6D2FE3536B02P-99	0X1.433D5AFAD3C36P-53	0X1.279A06EEA8EBFP-102	-0X1.1DF3B36C09F47P+5	-0X1.1DF3B36C09F47P+5	-0X1.6801F1BB8701EP+4	0X1.47E737152C506P-54	0X1.2F66D51325EBCP-100	-0X1.98CF5DF3549E2P+3	-0X1.98CF5DF3549E1P+3	-0X1.C51D8FF6CF908P-100	-0X1.BCD9073455424P-54	-0X1.562D40D7DF236P-49	0X1.70DEB9D86FC0EP-95	-0X1.3BED80FE21EB3P-97	-0X1.1A245EED3B11FP+7	-0X1.97DC5473311C2P+7	-0X1.97DC5473311BEP+7	0X1.C71A3F9CB8E1AP-99	0X1.EBDAD29FC2787P-53	-0X1.82EB6B81BD45P-1	-0X1.09ADB34A750ADP-95	-0X1.09ADB34A750ADP-95	0X1.14A70B6253D0BP-93	-0X1.00A1F0A1E75A9P-47	0X1.EF365B68BCF8DP-94	-0X1.1D318AE3504EP-47	-0X1.A7368E63D89BAP+8	-0X1.A7368E63D89B3P+8	-0X1.3A0376EE60E86P+9	
0X1.54A2CD3816834P+4	-0X1.DE73E9E8F2496P-103	-0X1.766C0F22D7B5CP-57	-0X1.6852886583CEEP+2	0X1.8905667050CFEP-98	0X1.B8AFDB23D4BA2P-97	0X1.589BED92E48E6P-50	-0X1.053FAF764FE77P-101	-0X1.1DF3B36C09F4AP+5	-0X1.1DF3B36C09F4CP+5	-0X1.6801F1BB86FFCP+4	0X1.40C929EE7D42CP-54	0X1.2C7D85250436DP-100	0X1.98CF5DF354A0AP+3	0X1.98CF5DF354A0AP+3	-0X1.011DAC4AFE43EP-99	-0X1.2920FF2D06603P-53	-0X1.1E84EB29C22D6P-46	-0X1.699C8AA08A0BAP-93	-0X1.3E880AA69A6E8P-94	-0X1.1A245EED3B0F2P+7	-0X1.97DC5473311A7P+7	-0X1.97DC5473311A6P+7	0X1.C2BC47B786523P-99	0X1.E12DBEE5BBE42P-53	0X1.82EB6B81BCB7CP-1	-0X1.E96598489CF3CP-93	-0X1.E96598489CF3CP-93	-0X1.0F3567F86788EP-91	-0X1.ADC760BEA3442P-45	-0X1.06FBDDAFB20F8P-91	-0X1.A448AEDA32636P-45	-0X1.A7368E63D8971P+8	-0X1.A7368E63D897P+8	-0X1.3A0376EE60E6DP+9	
0X1.54A2CD3816834P+4	-0X1.DE73E9E8F2498P-103	-0X1.766C0F22D7B5EP-57	-0X1.6852886583CEEP+2	0X1.8905667050CFFP-98	0X1.B8AFDB23D4BA4P-97	0X1.589BED92E48E7P-50	-0X1.053FAF764FE78P-101	-0X1.1DF3B36C09F4BP+5	-0X1.1DF3B36C09F4CP+5	-0X1.6801F1BB86FFCP+4	0X1.40C929EE7D42DP-54	0X1.2C7D85250436FP-100	0X1.98CF5DF354A0CP+3	0X1.98CF5DF354A0CP+3	-0X1.011DAC4AFE43EP-99	-0X1.2920FF2D06604P-53	-0X1.1E84EB29C22D6P-46	-0X1.699C8AA08A0BCP-93	-0X1.3E880AA69A6E8P-94	-0X1.1A245EED3B0F3P+7	-0X1.97DC5473311A8P+7	-0X1.97DC5473311A8P+7	0X1.C2BC47B786524P-99	0X1.E12DBEE5BBE44P-53	0X1.82EB6B81BCB78P-1	-0X1.E96598489CF3EP-93	-0X1.E96598489CF3EP-93	-0X1.0F3567F86788EP-91	-0X1.ADC760BEA3443P-45	-0X1.06FBDDAFB20F8P-91	-0X1.A448AEDA32637P-45	-0X1.A7368E63D8973P+8	-0X1.A7368E63D897P+8	-0X1.3A0376EE60E6EP+9	
0X1.C0882D10040A7P+4	-0X1.FD729A0B63342P-103	-0X1.6568C2057C4F8P-57	-0X1.DBFC23A66050FP+2	0X1.76D9DD53142E4P-100	0X1.C0EBFA828ECF7P-99	0X1.4ADBA491E1E0BP-52	-0X1.225D005DA55DAP-103	-0X1.29C38363834ABP+5	-0X1.29C38363834ABP+5	-0X1.74DC643FAE239P+4	0X1.17E0D40915BBCP-55	0X1.5F1345796B7F2P-101	0X1.A12F2BFEE05EEP+3	0X1.A12F2BFEE05EEP+3	-0X1.24F6D2B53E7C3P-101	-0X1.A2E61D2A1C3CFP-57	-0X1.8E203CF6F57B8P-50	-0X1.078BB1727A4DP-96	-0X1.AF330AE971299P-98	0X1.A5D93CC5DDED4P+6	0X1.184A837CBCB0DP+6	0X1.184A837CBCB0DP+6	0X1.074E741B109F5P-99	0X1.A3D13E0DA0998P-54	0X1.272902A53C7FP-1	-0X1.522433CAD283AP-96	-0X1.522433CAD283AP-96	-0X1.8B518A2BB7738P-95	-0X1.2A982DB9381CCP-48	-0X1.6C607C44EA278P-95	-0X1.25D2850C50FCDP-48	0X1.3C62ED946671EP+8	0X1.3C62ED946671EP+8	0X1.F43B1F9DA63B9P+7	
0X1.C0882D10040AAP+4	-0X1.893C1C7D58384P-102	-0X1.02A8F268360C4P-55	0X1.DBFC23A6604FEP+2	0X1.16CA67B7EC396P-102	-0X1.75F7E656FE8FFP-100	-0X1.55C9EEAD953AP-57	0X1.E6F0A3A415EBP-103	-0X1.29C38363834AFP+5	-0X1.29C38363834AFP+5	-0X1.74DC643FAE24CP+4	0X1.3964FA37182F8P-54	0X1.ECFABF647D75AP-101	-0X1.A12F2BFEE05DCP+3	-0X1.A12F2BFEE05DCP+3	-0X1.2BB0A16E701E2P-100	-0X1.AAE82BF36BDA7P-54	-0X1.88196528C111EP-55	0X1.7EB7F841C5B5AP-98	-0X1.0E2F719DAA082P-102	0X1.A5D93CC5DDED7P+6	0X1.184A837CBCB17P+6	0X1.184A837CBCB16P+6	0X1.71BC0F8B5E182P-99	0X1.D6177752A4474P-53	-0X1.272902A53C6D8P-1	-0X1.B36F0FA1DF206P-99	-0X1.B36F0FA1DF206P-99	0X1.1F09FA3154484P-96	-0X1.26130BDE90CD4P-53	0X1.3802BFB8DE78CP-97	-0X1.C1CBF857A22A5P-51	0X1.3C62ED9466722P+8	0X1.3C62ED9466722P+8	0X1.F43B1F9DA63C4P+7	
0X1.C0882D10040AAP+4	-0X1.893C1C7D58384P-102	-0X1.02A8F268360C4P-55	0X1.DBFC23A6604FEP+2	0X1.16CA67B7EC396P-102	-0X1.75F7E656FE8FFP-100	-0X1.55C9EEAD953AP-57	0X1.E6F0A3A415EBP-103	-0X1.29C38363834AFP+5	-0X1.29C38363834AFP+5	-0X1.74DC643FAE24CP+4	0X1.3964FA37182F8P-54	0X1.ECFABF647D75AP-101	-0X1.A12F2BFEE05DCP+3	-0X1.A12F2BFEE05DCP+3	-0X1.2BB0A16E701E2P-100	-0X1.AAE82BF36BDA7P-54	-0X1.88196528C111EP-55	0X1.7EB7F841C5B5AP-98	-0X1.0E2F719DAA082P-102	0X1.A5D93CC5DDED7P+6	0X1.184A837CBCB17P+6	0X1.184A837CBCB16P+6	0X1.71BC0F8B5E182P-99	0X1.D6177752A4474P-53	-0X1.272902A53C6D8P-1	-0X1.B36F0FA1DF206P-99	-0X1.B36F0FA1DF206P-99	0X1.1F09FA3154484P-96	-0X1.26130BDE90CD4P-53	0X1.3802BFB8DE78CP-97	-0X1.C1CBF857A22A5P-51	0X1.3C62ED9466722P+8	0X1.3C62ED9466722P+8	0X1.F43B1F9DA63C4P+7	
0X1.C0882D10040A7P+4	-0X1.FD729A0B63342P-103	-0X1.6568C2057C4F8P-57	-0X1.DBFC23A66050FP+2	0X1.76D9DD53142E4P-100	0X1.C0EBFA828ECF7P-99	0X1.4ADBA491E1E0BP-52	-0X1.225D005DA55DAP-103	-0X1.29C38363834ABP+5	-0X1.29C38363834ABP+5	-0X1.74DC643FAE239P+4	0X1.17E0D40915BBCP-55	0X1.5F1345796B7F2P-101	0X1.A12F2BFEE05EEP+3	0X1.A12F2BFEE05EEP+3	-0X1.24F6D2B53E7C3P-101	-0X1.A2E61D2A1C3CFP-57	-0X1.8E203CF6F57B8P-50	-0X1.078BB1727A4DP-96	-0X1.AF330AE971299P-98	0X1.A5D93CC5DDED4P+6	0X1.184A837CBCB0DP+6	0X1.184A837CBCB0DP+6	0X1.074E741B109F5P-99	0X1.A3D13E0DA0998P-54	0X1.272902A53C7FP-1	-0X1.522433CAD283AP-96	-0X1.522433CAD283AP-96	-0X1.8B518A2BB7738P-95	-0X1.2A982DB9381CCP-48	-0X1.6C607C44EA278P-95	-0X1.25D2850C50FCDP-48	0X1.3C62ED946671EP+8	0X1.3C62ED946671EP+8	0X1.F43B1F9DA63B9P+7	
