L1=2,L2=2,N=100
0X1.E2E3AAFA2235AP+7	0X1.6FD4E40745991P+2	0X1.EA712EFC490D8P+1	0X1.6FD4E467C2F6AP+2	0X1.ECC02E19CAB43P+0	0X1.7190160F5148DP+1	0X1.ECC01F1BC4041P+0	0X1.7EDA97B8F6FDAP-1	-0X1.AF2153419BA36P+5	-0X1.BBF654228DD48P+5	-0X1.AF2153327DF84P+5	0X1.555D4CE9BD3D4P-2	-0X1.F82C33A7B690DP-4	0X1.0005FA77590BCP-1	-0X1.F82C3460B6A65P-4	0X1.0005FBBC22148P-1	0X1.555D4F0F91A62P-2	-0X1.C9E37E58DF572P+0	-0X1.9775B714BE031P+1	-0X1.C9DF9FBDA1AFP+0	-0X1.7E7ED687E30A4P+10	-0X1.7EDE3B3EE4924P+10	-0X1.7E7ED686F53EEP+10	-0X1.7C7DDA2286BP-1	-0X1.D25B90DEB969CP-1	-0X1.7C7DD8F25698CP-1	-0X1.A4421E19F4AB5P+2	-0X1.B99B3A8A68CCEP+2	-0X1.3B3395C022AA8P+3	-0X1.B99E21152A0C3P+2	-0X1.3B3395A9CBDBAP+3	-0X1.A4450469BC824P+2	-0X1.1F437E561E488P+12	-0X1.1E8FEF06CC55AP+12	-0X1.1F437E54F33BAP+12	
0X1.76E768184D1EEP+6	0X1.204FB44B27072P+1	0X1.806A44E669A7CP+0	0X1.204FB496CBD0BP+1	0X1.718B8B7B6B51FP-1	0X1.15288FBA85506P+0	0X1.718B69C109054P-1	0X1.298A432631A93P-2	-0X1.C8B6F6816C2A3P+4	-0X1.D25697FC58952P+4	-0X1.C8B6F675080CCP+4	0X1.08A8FF7947FB7P-3	-0X1.8BA3CD70536BDP-5	0X1.8CFD8062E8358P-3	-0X1.8BA3CE132C4C4P-5	0X1.8CFD8257FA00BP-3	0X1.08A90116A47A4P-3	-0X1.5F5BCF39E1A6P-5	-0X1.06A18404D6449P-2	-0X1.5F58EDF7C18DCP-5	0X1.2E47A5174210EP+5	0X1.2DFE71F9E3825P+5	0X1.2E47A51740D79P+5	-0X1.29228AB37181EP-2	-0X1.6B63D77FEA3B8P-2	-0X1.292289BD3778DP-2	-0X1.2DFAB41406138P-1	-0X1.6F902853232C6P-1	-0X1.C4F8C68305531P-1	-0X1.6F90B2319A57CP-1	-0X1.C4F8C5F7B1E7CP-1	-0X1.2DFB3D9533909P-1	0X1.C2395CDF788BCP+6	0X1.C69546178B0A2P+6	0X1.C2395CE0A2C79P+6	
0X1.DA8BC338FF446P+5	-0X1.6A3780FFD4322P+0	-0X1.E2F4AD34F191AP-1	-0X1.6A378039B1184P+0	0X1.DCA1542C48ECEP-2	0X1.6578F4BF6B22DP-1	0X1.DCA1489A4C76P-2	-0X1.781CDA571FCE4P-3	-0X1.0B3436888A572P+4	-0X1.1168FAC6BBB3EP+4	-0X1.0B3436983A9DBP+4	-0X1.4BE45A5DF566P-4	0X1.02086CDF317E4P-5	-0X1.F1D685FB970C4P-4	0X1.0208689013A3EP-5	-0X1.F1D67EF1D1EADP-4	-0X1.4BE4570E0583FP-4	-0X1.E12FD94A1E9CEP-3	-0X1.E61ACC9A375DBP-2	-0X1.E1305A63A6FB2P-3	-0X1.138F6DB73EFBP+7	-0X1.13F3AD0C36F57P+7	-0X1.138F6DBBC2272P+7	0X1.7D94C3221524AP-3	0X1.CF56C31EBDD1DP-3	0X1.7D94C705FF644P-3	-0X1.FF26CCDCBDD05P-1	-0X1.1471F98ED74B4P+0	-0X1.7F5C6B634B64CP+0	-0X1.1471C9942416BP+0	-0X1.7F5C6BF88A0A8P+0	-0X1.FF266DB716436P-1	-0X1.9E5E3571DA23EP+8	-0X1.9CA2DBEB9A164P+8	-0X1.9E5E357FDF796P+8	
0X1.DA8BC338FF448P+5	-0X1.6A3780FFD4323P+0	-0X1.E2F4AD34F191CP-1	-0X1.6A378039B1186P+0	0X1.DCA1542C48EDP-2	0X1.6578F4BF6B22FP-1	0X1.DCA1489A4C762P-2	-0X1.781CDA571FCE5P-3	-0X1.0B3436888A573P+4	-0X1.1168FAC6BBB3FP+4	-0X1.0B3436983A9DCP+4	-0X1.4BE45A5DF5661P-4	0X1.02086CDF317E4P-5	-0X1.F1D685FB970C4P-4	0X1.0208689013A3FP-5	-0X1.F1D67EF1D1EAFP-4	-0X1.4BE4570E05841P-4	-0X1.E12FD94A1E9D1P-3	-0X1.E61ACC9A375DDP-2	-0X1.E1305A63A6FB6P-3	-0X1.138F6DB73EFB2P+7	-0X1.13F3AD0C36F58P+7	-0X1.138F6DBBC2274P+7	0X1.7D94C3221524BP-3	0X1.CF56C31EBDD1FP-3	0X1.7D94C705FF646P-3	-0X1.FF26CCDCBDD06P-1	-0X1.1471F98ED74B4P+0	-0X1.7F5C6B634B64EP+0	-0X1.1471C9942416CP+0	-0X1.7F5C6BF88A0AAP+0	-0X1.FF266DB716438P-1	-0X1.9E5E3571DA24P+8	-0X1.9CA2DBEB9A166P+8	-0X1.9E5E357FDF798P+8	
0X1.DA8BC367D8D2DP+5	0X1.6A378240C2FE2P+0	0X1.E2F4ACA26661AP-1	0X1.6A37829FC7F3EP+0	0X1.DCA165459E4C8P-2	0X1.6578F5D886DD7P-1	0X1.DCA14849303BDP-2	0X1.781CDC9C6ADD7P-3	-0X1.0B3436BCD921CP+4	-0X1.1168FB0C44BF4P+4	-0X1.0B3436B5390DCP+4	0X1.4BE45A98A605DP-4	-0X1.020881007B8B6P-5	0X1.F1D6895B158BBP-4	-0X1.0208816B47E6FP-5	0X1.F1D68BD7ED1F8P-4	0X1.4BE45CA68D7CAP-4	-0X1.E12FBE75A9103P-3	-0X1.E61B04C1F76CP-2	-0X1.E12BDA80E6928P-3	-0X1.138F6DF3E5F66P+7	-0X1.13F3AD3852C3DP+7	-0X1.138F6DF31B887P+7	-0X1.7D94CA190B6DP-3	-0X1.CF56C8E02DCB7P-3	-0X1.7D94C8EAF87F6P-3	-0X1.FF236F758048P-1	-0X1.14704B382EAEFP+0	-0X1.7F5C94864DC4CP+0	-0X1.1471C08604E0EP+0	-0X1.7F5C945A4C76BP+0	-0X1.FF2659C9B9012P-1	-0X1.9E5E35BE62A24P+8	-0X1.9CA2DC5402036P+8	-0X1.9E5E35BC0FC78P+8	
0X1.DA8BC367D8D2CP+5	0X1.6A378240C2FEP+0	0X1.E2F4ACA266618P-1	0X1.6A37829FC7F3BP+0	0X1.DCA165459E4C6P-2	0X1.6578F5D886DD5P-1	0X1.DCA14849303BBP-2	0X1.781CDC9C6ADD5P-3	-0X1.0B3436BCD921BP+4	-0X1.1168FB0C44BF3P+4	-0X1.0B3436B5390DAP+4	0X1.4BE45A98A605CP-4	-0X1.020881007B8B6P-5	0X1.F1D6895B158BAP-4	-0X1.0208816B47E6EP-5	0X1.F1D68BD7ED1F8P-4	0X1.4BE45CA68D7C8P-4	-0X1.E12FBE75A9101P-3	-0X1.E61B04C1F76BEP-2	-0X1.E12BDA80E6926P-3	-0X1.138F6DF3E5F66P+7	-0X1.13F3AD3852C3AP+7	-0X1.138F6DF31B886P+7	-0X1.7D94CA190B6CEP-3	-0X1.CF56C8E02DCB4P-3	-0X1.7D94C8EAF87F4P-3	-0X1.FF236F758047EP-1	-0X1.14704B382EAEEP+0	-0X1.7F5C94864DC4AP+0	-0X1.1471C08604E0DP+0	-0X1.7F5C945A4C76AP+0	-0X1.FF2659C9B900FP-1	-0X1.9E5E35BE62A22P+8	-0X1.9CA2DC5402034P+8	-0X1.9E5E35BC0FC76P+8	
0X1.BA2097D9DAD8CP+5	-0X1.57B2141BF3C86P+0	-0X1.CA42C69FC7AF8P-1	-0X1.57B2136020053P+0	0X1.B1B89D043A0B4P-2	0X1.454A6F642FAFCP-1	0X1.B1B8943D80858P-2	-0X1.6024D4D6DED36P-3	-0X1.DA06B39D1699DP+3	-0X1.E5522CBCA5DEAP+3	-0X1.DA06B3BC51851P+3	-0X1.3EA0E7A79A05CP-4	0X1.B3DABBB41EC76P-6	-0X1.DDF159ED9068CP-4	0X1.B3DAB3C3CE236P-6	-0X1.DDF1536438BCCP-4	-0X1.3EA0E49420EF2P-4	0X1.32983410AAC8CP-5	-0X1.D18F6770E4172P-5	0X1.3298347FDDF56P-5	0X1.158C5071AC29CP+5	0X1.15CC30276B9B2P+5	0X1.158C5074A52F2P+5	0X1.538474D433698P-3	0X1.A5FAFD8BE3F71P-3	0X1.53847887B55E6P-3	-0X1.455316E04C23EP-3	-0X1.DF90FE1ED0ADEP-3	-0X1.E7FCE2FE20E6DP-3	-0X1.DF91019395E26P-3	-0X1.E7FCE74D77092P-3	-0X1.45531D4DF0309P-3	0X1.9F11D449E32F3P+6	0X1.A061335188CD6P+6	0X1.9F11D450E2C8FP+6	
0X1.BA209804B1E38P+5	0X1.57B215496BA0BP+0	0X1.CA42C610E7899P-1	0X1.57B215A3A20FCP+0	0X1.B1B8BB2C6E70BP-2	0X1.454A6FB2FF535P-1	0X1.B1B8943F4B44EP-2	0X1.6024D6D926357P-3	-0X1.DA06B3FDBFA9AP+3	-0X1.E5522D415EBP+3	-0X1.DA06B3EF0CAE8P+3	0X1.3EA0E7D833DE5P-4	-0X1.B3DAE0423465CP-6	0X1.DDF15D4EFCD1P-4	-0X1.B3DAE0C2BD843P-6	0X1.DDF15F9ED8DC8P-4	0X1.3EA0E9D60181BP-4	0X1.32982F20865B2P-5	-0X1.D18F53AC48696P-5	0X1.32969C227B1BCP-5	0X1.158C50A074F53P+5	0X1.15CC3054B531P+5	0X1.158C50A00918AP+5	-0X1.53847AD255E36P-3	-0X1.A5FB02A39BB1AP-3	-0X1.538479A6E5E98P-3	-0X1.455452298E29P-3	-0X1.DF923C14320D6P-3	-0X1.E7FCCCF8D3DF8P-3	-0X1.DF910C9032457P-3	-0X1.E7FCCBAE7901FP-3	-0X1.455321A0D8868P-3	0X1.9F11D48A1025FP+6	0X1.A06133A16002AP+6	0X1.9F11D488C1D8AP+6	
0X1.E9E35F5D78172P+3	-0X1.74D7CD28123D4P-2	-0X1.F11FBD73B74AFP-3	-0X1.74D7CC5C14E22P-2	0X1.FB1E8F236E1EEP-4	0X1.7C56DA20B18C8P-3	0X1.FB1E7FB6DA83EP-4	-0X1.849E944C2A6F8P-5	-0X1.29A4C7491720EP+1	-0X1.36D9928BB772AP+1	-0X1.29A4C764F6F42P+1	-0X1.61C9AB643BD36P-6	0X1.D411CB272B05FP-8	-0X1.09573FA5D615P-5	0X1.D411C287EFFC4P-8	-0X1.09573C0A23F6EP-5	-0X1.61C9A7F267EB6P-6	-0X1.54CA18B942164P-3	-0X1.204ADD419F1D5P-2	-0X1.54CA72A1E0406P-3	-0X1.5E7D92006E801P+7	-0X1.5EC49175EC32EP+7	-0X1.5E7D920414F34P+7	0X1.71D5FACDE1E28P-5	0X1.CE74FA2EF1B42P-5	0X1.71D5FEE85E448P-5	-0X1.26D5DCAF291B6P-1	-0X1.31BC6CDBE325BP-1	-0X1.BA3FCE1331348P-1	-0X1.31BC29B166E45P-1	-0X1.BA3FCE5F63128P-1	-0X1.26D599BE147D4P-1	-0X1.0722245824462P+9	-0X1.06A505F7A757EP+9	-0X1.0722245DA341P+9	
0X1.E9E35F5D78171P+3	-0X1.74D7CD28123D3P-2	-0X1.F11FBD73B74AEP-3	-0X1.74D7CC5C14E22P-2	0X1.FB1E8F236E1ECP-4	0X1.7C56DA20B18C8P-3	0X1.FB1E7FB6DA83CP-4	-0X1.849E944C2A6F7P-5	-0X1.29A4C7491720DP+1	-0X1.36D9928BB7728P+1	-0X1.29A4C764F6F4P+1	-0X1.61C9AB643BD35P-6	0X1.D411CB272B05FP-8	-0X1.09573FA5D615P-5	0X1.D411C287EFFC4P-8	-0X1.09573C0A23F6DP-5	-0X1.61C9A7F267EB6P-6	-0X1.54CA18B942164P-3	-0X1.204ADD419F1D4P-2	-0X1.54CA72A1E0405P-3	-0X1.5E7D92006E801P+7	-0X1.5EC49175EC32CP+7	-0X1.5E7D920414F32P+7	0X1.71D5FACDE1E28P-5	0X1.CE74FA2EF1B42P-5	0X1.71D5FEE85E447P-5	-0X1.26D5DCAF291B6P-1	-0X1.31BC6CDBE325AP-1	-0X1.BA3FCE1331347P-1	-0X1.31BC29B166E44P-1	-0X1.BA3FCE5F63127P-1	-0X1.26D599BE147D3P-1	-0X1.0722245824462P+9	-0X1.06A505F7A757EP+9	-0X1.0722245DA340FP+9	
0X1.E9E35F8DF8783P+3	0X1.74D7CE731A07DP-2	0X1.F11FBCDDB65ECP-3	0X1.74D7CED4E7B1AP-2	0X1.FB1E7F7AD446AP-4	0X1.7C56DCD152672P-3	0X1.FB1E7EA5B0004P-4	0X1.849E96A316007P-5	-0X1.29A4C786FA55FP+1	-0X1.36D992E415AC2P+1	-0X1.29A4C7780833P+1	0X1.61C9ABC707975P-6	-0X1.D411F33F9B2BBP-8	0X1.095741AF74594P-5	-0X1.D411F3CAFF9B9P-8	0X1.095742F92DE4EP-5	0X1.61C9AE07A8275P-6	-0X1.54CA05954737EP-3	-0X1.204B066B175B2P-2	-0X1.54C70AF1BAADDP-3	-0X1.5E7D9246925CCP+7	-0X1.5EC491AFBAF68P+7	-0X1.5E7D9245C111DP+7	-0X1.71D6014CF043BP-5	-0X1.CE74FFBF4D264P-5	-0X1.71D600191F694P-5	-0X1.26D34F97EBC46P-1	-0X1.31B9DFCB0F782P-1	-0X1.BA400AEB0F71DP-1	-0X1.31BC1B526C17AP-1	-0X1.BA400AD4872F4P-1	-0X1.26D58AE9B145AP-1	-0X1.0722248700EACP+9	-0X1.06A506317E9ACP+9	-0X1.072224861D47BP+9	
0X1.E9E35F8DF8784P+3	0X1.74D7CE731A07EP-2	0X1.F11FBCDDB65EDP-3	0X1.74D7CED4E7B1BP-2	0X1.FB1E7F7AD446BP-4	0X1.7C56DCD152672P-3	0X1.FB1E7EA5B0007P-4	0X1.849E96A316008P-5	-0X1.29A4C786FA56P+1	-0X1.36D992E415AC3P+1	-0X1.29A4C77808331P+1	0X1.61C9ABC707976P-6	-0X1.D411F33F9B2BDP-8	0X1.095741AF74594P-5	-0X1.D411F3CAFF9BAP-8	0X1.095742F92DE4FP-5	0X1.61C9AE07A8276P-6	-0X1.54CA05954737EP-3	-0X1.204B066B175B4P-2	-0X1.54C70AF1BAADEP-3	-0X1.5E7D9246925CCP+7	-0X1.5EC491AFBAF69P+7	-0X1.5E7D9245C111EP+7	-0X1.71D6014CF043CP-5	-0X1.CE74FFBF4D264P-5	-0X1.71D600191F694P-5	-0X1.26D34F97EBC47P-1	-0X1.31B9DFCB0F784P-1	-0X1.BA400AEB0F71EP-1	-0X1.31BC1B526C17AP-1	-0X1.BA400AD4872F5P-1	-0X1.26D58AE9B145AP-1	-0X1.0722248700EACP+9	-0X1.06A506317E9ACP+9	-0X1.072224861D47CP+9	
0X1.538253C65F3F6P+3	-0X1.05D18B9FF3FDP-2	-0X1.5D1765B4A9BDCP-3	-0X1.05D18B10D0117P-2	0X1.4DD8BE0874818P-4	0X1.F4C5135DE84FEP-4	0X1.4DD8B73BF110FP-4	-0X1.0DAD461E4457EP-5	-0X1.93B1EF4290A4AP+1	-0X1.9C6393FA3C348P+1	-0X1.93B1EF5AAEEP+1	-0X1.E217F4D47F71P-7	0X1.5F9096640DF89P-8	-0X1.6991F67972588P-6	0X1.5F909040BFA7CP-8	-0X1.6991F172FE522P-6	-0X1.E217F01BBAAB8P-7	0X1.A9E6DF808F4P-15	-0X1.62C6C17C3E61AP-6	0X1.A9BA2EC06068P-15	0X1.85065532B2C27P+2	0X1.850706A3CDC5P+2	0X1.85065533F0338P+2	0X1.0AACDE89258EP-5	0X1.479A9F49DE2B4P-5	0X1.0AACE159448DEP-5	-0X1.A9FB698683FD7P-5	-0X1.105415437D8AAP-4	-0X1.3F7C69FC4CD4AP-4	-0X1.105405B463224P-4	-0X1.3F7C6BA57011DP-4	-0X1.A9FB4CB16E71AP-5	0X1.2284D8F37BD53P+4	0X1.241947ABD192EP+4	0X1.2284D8F3D7532P+4	
0X1.538253C65F3F6P+3	-0X1.05D18B9FF3FDP-2	-0X1.5D1765B4A9BDCP-3	-0X1.05D18B10D0117P-2	0X1.4DD8BE0874818P-4	0X1.F4C5135DE84FEP-4	0X1.4DD8B73BF110FP-4	-0X1.0DAD461E4457EP-5	-0X1.93B1EF4290A4AP+1	-0X1.9C6393FA3C348P+1	-0X1.93B1EF5AAEEP+1	-0X1.E217F4D47F71P-7	0X1.5F9096640DF89P-8	-0X1.6991F67972588P-6	0X1.5F909040BFA7CP-8	-0X1.6991F172FE522P-6	-0X1.E217F01BBAAB8P-7	0X1.A9E6DF808F4P-15	-0X1.62C6C17C3E61AP-6	0X1.A9BA2EC06068P-15	0X1.85065532B2C27P+2	0X1.850706A3CDC5P+2	0X1.85065533F0338P+2	0X1.0AACDE89258EP-5	0X1.479A9F49DE2B4P-5	0X1.0AACE159448DEP-5	-0X1.A9FB698683FD7P-5	-0X1.105415437D8AAP-4	-0X1.3F7C69FC4CD4AP-4	-0X1.105405B463224P-4	-0X1.3F7C6BA57011DP-4	-0X1.A9FB4CB16E71AP-5	0X1.2284D8F37BD53P+4	0X1.241947ABD192EP+4	0X1.2284D8F3D7532P+4	
0X1.538253E78CA04P+3	0X1.05D18C869A59P-2	0X1.5D17654916556P-3	0X1.05D18CCB4D3P-2	0X1.4DD8D66B0368EP-4	0X1.F4C513C28D862P-4	0X1.4DD8B745965D8P-4	0X1.0DAD47B3814DAP-5	-0X1.93B1EF92D79A4P+1	-0X1.9C63946680844P+1	-0X1.93B1EF8795B98P+1	0X1.E217F52B35A48P-7	-0X1.5F90B2BFFC618P-8	0X1.6991F8F7B8E95P-6	-0X1.5F90B34902211P-8	0X1.6991FABD601B9P-6	0X1.E217F81E57E7CP-7	0X1.A9ECC92A249P-15	-0X1.62C6CD5CA26CAP-6	0X1.AA1CC45D7168P-15	0X1.8506556B2B48CP+2	0X1.850706E46A556P+2	0X1.8506556AC6B8AP+2	-0X1.0AACE35356597P-5	-0X1.479AA34E504F5P-5	-0X1.0AACE2724FB6P-5	-0X1.A9FB26983D52P-5	-0X1.1053F4E432315P-4	-0X1.3F7C70444BB46P-4	-0X1.10540685AA5B9P-4	-0X1.3F7C6FC5FD65AP-4	-0X1.A9FB492C35ECDP-5	0X1.2284D91E16BFCP+4	0X1.241947D831F59P+4	0X1.2284D91DECC63P+4	
0X1.538253E78CA04P+3	0X1.05D18C869A59P-2	0X1.5D17654916556P-3	0X1.05D18CCB4D3P-2	0X1.4DD8D66B0368EP-4	0X1.F4C513C28D862P-4	0X1.4DD8B745965D8P-4	0X1.0DAD47B3814DAP-5	-0X1.93B1EF92D79A4P+1	-0X1.9C63946680844P+1	-0X1.93B1EF8795B98P+1	0X1.E217F52B35A48P-7	-0X1.5F90B2BFFC618P-8	0X1.6991F8F7B8E95P-6	-0X1.5F90B34902211P-8	0X1.6991FABD601B9P-6	0X1.E217F81E57E7CP-7	0X1.A9ECC92A249P-15	-0X1.62C6CD5CA26CAP-6	0X1.AA1CC45D7168P-15	0X1.8506556B2B48CP+2	0X1.850706E46A556P+2	0X1.8506556AC6B8AP+2	-0X1.0AACE35356597P-5	-0X1.479AA34E504F5P-5	-0X1.0AACE2724FB6P-5	-0X1.A9FB26983D52P-5	-0X1.1053F4E432315P-4	-0X1.3F7C70444BB46P-4	-0X1.10540685AA5B9P-4	-0X1.3F7C6FC5FD65AP-4	-0X1.A9FB492C35ECDP-5	0X1.2284D91E16BFCP+4	0X1.241947D831F59P+4	0X1.2284D91DECC63P+4	
0X1.6ABDC0964EE01P+2	-0X1.14FEA3FDDD11P-3	-0X1.7153863EE91DP-4	-0X1.14FEA3665904CP-3	0X1.6B91D7763B54DP-5	0X1.10AD59F8CC92P-4	0X1.6B91CEC983BAFP-5	-0X1.1F80024D7C131P-6	-0X1.A0E72ECC57F27P+0	-0X1.AA5EFACB813B9P+0	-0X1.A0E72EE48A2FCP+0	-0X1.FB2E9C488C202P-8	0X1.8B1EDB3C3859FP-9	-0X1.7C62F4046FD68P-7	0X1.8B1ED4A491DCBP-9	-0X1.7C62EEA3140D9P-7	-0X1.FB2E9738D3CFEP-8	-0X1.48E23BEF7D372P-6	-0X1.5651268655549P-5	-0X1.48E294EE0B17CP-6	-0X1.5A27756A4ACF4P+3	-0X1.5AB07E63266AP+3	-0X1.5A2775705C5EEP+3	0X1.23EB96A84C3A8P-6	0X1.6255F469E659CP-6	0X1.23EB99A15F47CP-6	-0X1.697357CAE6BEP-4	-0X1.8955F4D754FC9P-4	-0X1.0F160A83C825EP-3	-0X1.8955B2C0FE67AP-4	-0X1.0F160AF5DB9D4P-3	-0X1.6973165300639P-4	-0X1.045A75D37FBD4P+5	-0X1.031FF77BC88C5P+5	-0X1.045A75DCFA6A4P+5	
0X1.6ABDC0964EE02P+2	-0X1.14FEA3FDDD112P-3	-0X1.7153863EE91DP-4	-0X1.14FEA3665904DP-3	0X1.6B91D7763B54FP-5	0X1.10AD59F8CC921P-4	0X1.6B91CEC983BBP-5	-0X1.1F80024D7C132P-6	-0X1.A0E72ECC57F28P+0	-0X1.AA5EFACB813BAP+0	-0X1.A0E72EE48A2FEP+0	-0X1.FB2E9C488C204P-8	0X1.8B1EDB3C3859FP-9	-0X1.7C62F4046FD68P-7	0X1.8B1ED4A491DCBP-9	-0X1.7C62EEA3140DAP-7	-0X1.FB2E9738D3DP-8	-0X1.48E23BEF7D373P-6	-0X1.565126865554AP-5	-0X1.48E294EE0B17CP-6	-0X1.5A27756A4ACF4P+3	-0X1.5AB07E63266A1P+3	-0X1.5A2775705C5FP+3	0X1.23EB96A84C3AAP-6	0X1.6255F469E659DP-6	0X1.23EB99A15F47CP-6	-0X1.697357CAE6BEP-4	-0X1.8955F4D754FCAP-4	-0X1.0F160A83C825FP-3	-0X1.8955B2C0FE67AP-4	-0X1.0F160AF5DB9D5P-3	-0X1.697316530063AP-4	-0X1.045A75D37FBD6P+5	-0X1.031FF77BC88C6P+5	-0X1.045A75DCFA6A4P+5	
0X1.6ABDC0BA1AEE6P+2	0X1.14FEA4F3393A1P-3	0X1.715385CEC4451P-4	0X1.14FEA53BE3251P-3	0X1.6B91E617674D1P-5	0X1.10AD5ABCD7B0FP-4	0X1.6B91CE9455FP-5	0X1.1F80040980A8BP-6	-0X1.A0E72F1DE3E83P+0	-0X1.AA5EFB37D0811P+0	-0X1.A0E72F1231A53P+0	0X1.FB2E9CA17F076P-8	-0X1.8B1EFA04761FP-9	0X1.7C62F6960797P-7	-0X1.8B1EFAA9A85B8P-9	0X1.7C62F87CA09CCP-7	0X1.FB2E9FC357AFDP-8	-0X1.48E2298C9163P-6	-0X1.56514CF2A4FB7P-5	-0X1.48DF8575A4258P-6	-0X1.5A2775B81B7BCP+3	-0X1.5AB07E9A56478P+3	-0X1.5A2775B71133AP+3	-0X1.23EB9BFCF11B7P-6	-0X1.6255F8D141E2P-6	-0X1.23EB9B158C83BP-6	-0X1.69710E1AFC1B3P-4	-0X1.8953ABB86379AP-4	-0X1.0F162698EF37AP-3	-0X1.8955A689D335DP-4	-0X1.0F1626774AC8EP-3	-0X1.697308B84B67P-4	-0X1.045A7604168F5P+5	-0X1.031FF7BF31498P+5	-0X1.045A760284A5AP+5	
0X1.6ABDC0BA1AEE4P+2	0X1.14FEA4F3393AP-3	0X1.715385CEC445P-4	0X1.14FEA53BE325P-3	0X1.6B91E617674DP-5	0X1.10AD5ABCD7B0EP-4	0X1.6B91CE9455EFFP-5	0X1.1F80040980A8AP-6	-0X1.A0E72F1DE3E83P+0	-0X1.AA5EFB37D081P+0	-0X1.A0E72F1231A52P+0	0X1.FB2E9CA17F074P-8	-0X1.8B1EFA04761EEP-9	0X1.7C62F6960797P-7	-0X1.8B1EFAA9A85B6P-9	0X1.7C62F87CA09CCP-7	0X1.FB2E9FC357AFCP-8	-0X1.48E2298C9162FP-6	-0X1.56514CF2A4FB6P-5	-0X1.48DF8575A4256P-6	-0X1.5A2775B81B7BAP+3	-0X1.5AB07E9A56476P+3	-0X1.5A2775B71133AP+3	-0X1.23EB9BFCF11B6P-6	-0X1.6255F8D141E1FP-6	-0X1.23EB9B158C83AP-6	-0X1.69710E1AFC1B2P-4	-0X1.8953ABB863798P-4	-0X1.0F162698EF379P-3	-0X1.8955A689D335CP-4	-0X1.0F1626774AC8DP-3	-0X1.697308B84B66EP-4	-0X1.045A7604168F5P+5	-0X1.031FF7BF31498P+5	-0X1.045A760284A58P+5	
0X1.0D2FBD8DBC5AP+3	-0X1.A69EC5589DECEP-3	-0X1.19BF2EEF466P-3	-0X1.A69EC471C74FEP-3	0X1.085975FBE381FP-4	0X1.8C86282A7BB34P-4	0X1.085970734B17CP-4	-0X1.AE2E8F3E032A5P-6	-0X1.F2F169B63BE4BP+0	-0X1.005B0913524BP+1	-0X1.F2F169DB5342CP+0	-0X1.89139FD5F1218P-7	0X1.FD6B42C2668C5P-9	-0X1.26CEB6E4D2E4P-6	0X1.FD6B39232CE19P-9	-0X1.26CEB2EA546CEP-6	-0X1.89139C162CAFCP-7	0X1.0A64A503994A2P-7	-0X1.449DA01492B0AP-8	0X1.0A64B0D9E9045P-7	0X1.05CE23B399C0CP+2	0X1.063D22F982886P+2	0X1.05CE23B7DF4E2P+2	0X1.961F85915DA04P-6	0X1.FDBD1B06DB8B4P-6	0X1.961F8A1D1A3AAP-6	-0X1.12AF921C45648P-6	-0X1.CDFC1367F399CP-6	-0X1.9C07E62037E4CP-6	-0X1.CDFC28FC88A8CP-6	-0X1.9C07EB58B0F3AP-6	-0X1.12AFAB4DBB9ECP-6	0X1.8761FF7DB3DDCP+3	0X1.8894F1B98C2CEP+3	0X1.8761FF8840BF2P+3	
0X1.0D2FBD8DBC5AP+3	-0X1.A69EC5589DECEP-3	-0X1.19BF2EEF466P-3	-0X1.A69EC471C74FEP-3	0X1.085975FBE381FP-4	0X1.8C86282A7BB34P-4	0X1.085970734B17CP-4	-0X1.AE2E8F3E032A5P-6	-0X1.F2F169B63BE4BP+0	-0X1.005B0913524BP+1	-0X1.F2F169DB5342CP+0	-0X1.89139FD5F1218P-7	0X1.FD6B42C2668C5P-9	-0X1.26CEB6E4D2E4P-6	0X1.FD6B39232CE19P-9	-0X1.26CEB2EA546CEP-6	-0X1.89139C162CAFCP-7	0X1.0A64A503994A2P-7	-0X1.449DA01492B0AP-8	0X1.0A64B0D9E9045P-7	0X1.05CE23B399C0CP+2	0X1.063D22F982886P+2	0X1.05CE23B7DF4E2P+2	0X1.961F85915DA04P-6	0X1.FDBD1B06DB8B4P-6	0X1.961F8A1D1A3AAP-6	-0X1.12AF921C45648P-6	-0X1.CDFC1367F399CP-6	-0X1.9C07E62037E4CP-6	-0X1.CDFC28FC88A8CP-6	-0X1.9C07EB58B0F3AP-6	-0X1.12AFAB4DBB9ECP-6	0X1.8761FF7DB3DDCP+3	0X1.8894F1B98C2CEP+3	0X1.8761FF8840BF2P+3	
