L1=2,L2=2,N=100
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.9305DEP+0,density=0X1.0E90510659243P-17;0X0P+0;0X0P+0;0X0P+0;0X1.229EB1ACB37FFP-33;0X1.B3ECED386B183P-33;0X1.229E6747A8B49P-33;0X0P+0;0X1.316FC0479634BP-24;0X1.3133349B42818P-24;0X1.316FC04ACD29FP-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.19AE9F9CA82C2P-42;0X1.A5D2306AB8EC8P-42;0X1.19AEE77BE4012P-42;0X1.9D79A4CEC5F89P-33;0X1.9DB453DF0FDEFP-33;0X1.9D79A4D1D7366P-33;0X0P+0;0X0P+0;0X0P+0;0X1.191FA1EAFBCBCP-42;0X1.18F7D59A0E093P-42;0X1.A5AE5EC9F7C6FP-42;0X1.18F78DA26F68FP-42;0X1.A5AE5ECD25143P-42;0X1.191F59EB49BC5P-42;0X1.9DB41E21F1D32P-34;0X1.9D3F0404234B8P-34;0X1.9DB41E282DA7AP-34;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.9305DEP+0,density=0X1.0E905135C6A46P-17;0X0P+0;0X0P+0;0X0P+0;0X1.229BC1FF11BAFP-33;0X1.B3ED327A8F0BEP-33;0X1.229E567D45A75P-33;0X0P+0;0X1.316FC07C38BF4P-24;0X1.313334D656996P-24;0X1.316FC07BAB263P-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.19AE8E328CA6CP-42;0X1.A5D27290BD638P-42;0X1.19AC1031A12AP-42;0X1.9D79A51B65FB8P-33;0X1.9DB4542246DECP-33;0X1.9D79A51B3A299P-33;0X0P+0;0X0P+0;0X0P+0;0X1.191CCA94B596AP-42;0X1.18F4FEAF050EAP-42;0X1.A5AEA1EFB98C8P-42;0X1.18F77D9AD5FD6P-42;0X1.A5AEA1EF1E1AAP-42;0X1.191F49DA9F129P-42;0X1.9DB41E68CE2BP-34;0X1.9D3F04577C59DP-34;0X1.9DB41E679D293P-34;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.9305DEP+0,density=0X1.0E905135C6A46P-17;0X0P+0;0X0P+0;0X0P+0;0X1.229BC1FF11BAFP-33;0X1.B3ED327A8F0BEP-33;0X1.229E567D45A75P-33;0X0P+0;0X1.316FC07C38BF4P-24;0X1.313334D656996P-24;0X1.316FC07BAB263P-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.19AE8E328CA6CP-42;0X1.A5D27290BD638P-42;0X1.19AC1031A12AP-42;0X1.9D79A51B65FB8P-33;0X1.9DB4542246DECP-33;0X1.9D79A51B3A299P-33;0X0P+0;0X0P+0;0X0P+0;0X1.191CCA94B596AP-42;0X1.18F4FEAF050EAP-42;0X1.A5AEA1EFB98C8P-42;0X1.18F77D9AD5FD6P-42;0X1.A5AEA1EF1E1AAP-42;0X1.191F49DA9F129P-42;0X1.9DB41E68CE2BP-34;0X1.9D3F04577C59DP-34;0X1.9DB41E679D293P-34;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.091464P+0,density=0X1.40D0AD592083BP-13;0X0P+0;0X0P+0;0X0P+0;0X1.773C2458C9836P-27;0X1.196C631520122P-26;0X1.773BC44AB65ABP-27;0X0P+0;0X1.8A5D8FAEEE584P-18;0X1.8A0F63397696CP-18;0X1.8A5D8FB314E8FP-18;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.8C0816979341BP-34;0X1.2887B57FA2B81P-33;0X1.8C087BA40499AP-34;0X1.22A9C4C87E7BDP-24;0X1.22D305A3409E8P-24;0X1.22A9C4CAA67D5P-24;0X0P+0;0X0P+0;0X0P+0;0X1.8B3F0CBC9D8EAP-34;0X1.8B071873966B2P-34;0X1.286E877829285P-33;0X1.8B06B344DC017P-34;0X1.286E877A64E3AP-33;0X1.8B3EA782886E2P-34;0X1.22D2DFDC53EDBP-25;0X1.22808DF62AA57P-25;0X1.22D2DFE0B5C25P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.091464P+0,density=0X1.40D0AD915D09DP-13;0X0P+0;0X0P+0;0X0P+0;0X1.773859D09306P-27;0X1.196C8FCB4AEAAP-26;0X1.773BAE9CD5A56P-27;0X0P+0;0X1.8A5D8FF2E40C1P-18;0X1.8A0F6385BE1DDP-18;0X1.8A5D8FF22D39P-18;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.8C07FE1BB0735P-34;0X1.2887E3FFD850FP-33;0X1.8C047D1B09D45P-34;0X1.22A9C4FE5C122P-24;0X1.22D305D280BA7P-24;0X1.22A9C4FE3D443P-24;0X0P+0;0X0P+0;0X0P+0;0X1.8B3B0E22BEF7AP-34;0X1.8B031A707DC16P-34;0X1.286EB6AC261CBP-33;0X1.8B069CBB65201P-34;0X1.286EB6ABB8D69P-33;0X1.8B3E90EC51FE5P-34;0X1.22D2E00E2428P-25;0X1.22808E30C2162P-25;0X1.22D2E00D4DBE5P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.14B474P-1,density=0X1.AEA0F51F4F645P-21;0X0P+0;0X0P+0;0X0P+0;0X1.23C3015CAF9D8P-38;0X1.B5A8152504B94P-38;0X1.23C59879ECEDDP-38;0X0P+0;0X1.32A610712272P-29;0X1.326947482D273P-29;0X1.32A6107094492P-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.64C6AC9338D81P-49;0X1.0B2366BE25564P-48;0X1.64C3847C11F5EP-49;0X1.05DA2C28EC6CBP-39;0X1.05FF562F56BB9P-39;0X1.05DA2C28D0AC7P-39;0X0P+0;0X0P+0;0X0P+0;0X1.640E0CE70E9A7P-49;0X1.63DBA4FD8BAD3P-49;0X1.0B0CB8490C4C5P-48;0X1.63DECE3E371E6P-49;0X1.0B0CB848A9DBP-48;0X1.64113699D76DCP-49;0X1.05FF3429517A3P-40;0X1.05B50B2AA69FCP-40;0X1.05FF342890515P-40;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.14B474P-1,density=0X1.AEA0F51F4F645P-21;0X0P+0;0X0P+0;0X0P+0;0X1.23C3015CAF9D8P-38;0X1.B5A8152504B94P-38;0X1.23C59879ECEDDP-38;0X0P+0;0X1.32A610712272P-29;0X1.326947482D273P-29;0X1.32A6107094492P-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.64C6AC9338D81P-49;0X1.0B2366BE25564P-48;0X1.64C3847C11F5EP-49;0X1.05DA2C28EC6CBP-39;0X1.05FF562F56BB9P-39;0X1.05DA2C28D0AC7P-39;0X0P+0;0X0P+0;0X0P+0;0X1.640E0CE70E9A7P-49;0X1.63DBA4FD8BAD3P-49;0X1.0B0CB8490C4C5P-48;0X1.63DECE3E371E6P-49;0X1.0B0CB848A9DBP-48;0X1.64113699D76DCP-49;0X1.05FF3429517A3P-40;0X1.05B50B2AA69FCP-40;0X1.05FF342890515P-40;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.14B474P-1,density=0X1.AEA0F4D3D300AP-21;0X0P+0;0X0P+0;0X0P+0;0X1.23C5F405FED83P-38;0X1.B5A7CF9C83993P-38;0X1.23C5A9555EFCP-38;0X0P+0;0X1.32A6103C4A6DDP-29;0X1.3269470CDD09DP-29;0X1.32A6103F84A72P-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.64C6C2A1D3A0DP-49;0X1.0B233CD9E5D76P-48;0X1.64C71DAA2785AP-49;0X1.05DA2BF865AE1P-39;0X1.05FF5604C59B4P-39;0X1.05DA2BFA56F87P-39;0X0P+0;0X0P+0;0X0P+0;0X1.6411A6245B66CP-49;0X1.63DF3DB3046D3P-49;0X1.0B0C8DC2D757BP-48;0X1.63DEE28BCD754P-49;0X1.0B0C8DC4DA675P-48;0X1.64114AF2E9D62P-49;0X1.05FF33FC71449P-40;0X1.05B50AF5DDF2EP-40;0X1.05FF340063E6AP-40;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.14B474P-1,density=0X1.AEA0F4D3D300AP-21;0X0P+0;0X0P+0;0X0P+0;0X1.23C5F405FED83P-38;0X1.B5A7CF9C83993P-38;0X1.23C5A9555EFCP-38;0X0P+0;0X1.32A6103C4A6DDP-29;0X1.3269470CDD09DP-29;0X1.32A6103F84A72P-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.64C6C2A1D3A0DP-49;0X1.0B233CD9E5D76P-48;0X1.64C71DAA2785AP-49;0X1.05DA2BF865AE1P-39;0X1.05FF5604C59B4P-39;0X1.05DA2BFA56F87P-39;0X0P+0;0X0P+0;0X0P+0;0X1.6411A6245B66CP-49;0X1.63DF3DB3046D3P-49;0X1.0B0C8DC2D757BP-48;0X1.63DEE28BCD754P-49;0X1.0B0C8DC4DA675P-48;0X1.64114AF2E9D62P-49;0X1.05FF33FC71449P-40;0X1.05B50AF5DDF2EP-40;0X1.05FF340063E6AP-40;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8AABB23571D1DP+3,c=0X1.00DF5B43A0436P+5,bound=0X1.2CE4A6P-2,density=0X1.5BF85E3625943P-12;0X0P+0;0X0P+0;0X0P+0;-0X1.CC3BF9121AF74P-23;-0X1.592F37DF2BC9DP-22;-0X1.CC3F3C153C8D3P-23;0X0P+0;0X1.2BF200B22710BP-17;0X1.2EF114B178EEAP-17;0X1.2BF200B7C7639P-17;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.568F8D4270CFDP-30;-0X1.0009C5DC0042FP-29;-0X1.568D2465010BP-30;0X1.3910D0AB7543P-24;0X1.36D5E170796F8P-24;0X1.3910D0A900011P-24;0X0P+0;0X0P+0;0X0P+0;-0X1.5523F4CE45679P-30;-0X1.54BFA138DF902P-30;-0X1.FFB9419472798P-30;-0X1.54C20C2D186EP-30;-0X1.FFB94192FB29DP-30;-0X1.5526608F94434P-30;0X1.36DA1CF942CF8P-25;0X1.3B4AA0411E2FCP-25;0X1.36DA1D03CFE87P-25;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8AABB23571D1DP+3,c=0X1.00DF5B43A0436P+5,bound=0X1.2CE4A6P-2,density=0X1.5BF85DAFB413DP-12;0X0P+0;0X0P+0;0X0P+0;-0X1.CC3FC2D9F810BP-23;-0X1.592F0E37A414DP-22;-0X1.CC3F54872BFAFP-23;0X0P+0;0X1.2BF200333315DP-17;0X1.2EF1147A72E2BP-17;0X1.2BF20010EEDCAP-17;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.568FA213D5A7FP-30;-0X1.0009A7F4A47CP-29;-0X1.568FF3A080611P-30;0X1.3910D05164117P-24;0X1.36D5E0CC14178P-24;0X1.3910D038D1485P-24;0X0P+0;0X0P+0;0X0P+0;-0X1.5526C422D697EP-30;-0X1.54C26F96D13C7P-30;-0X1.FFB9037AF594BP-30;-0X1.54C21DCE4C5C2P-30;-0X1.FFB903825DF9DP-30;-0X1.55267246568A3P-30;0X1.36DA1C727D617P-25;0X1.3B4AA0255C051P-25;0X1.36DA1C3F68E35P-25;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.35EFF5C6C11A1P+2,c=0X1.32EE1CF039928P+4,bound=0X1.C62F24P-3,density=0X1.1A1EBC0F02E4FP-9;0X0P+0;0X0P+0;0X0P+0;-0X1.DB2AA000CA996P-19;-0X1.645F2DBB1FAFP-18;-0X1.DB2A2E1A99245P-19;0X0P+0;0X1.35AAC33D44EB7P-13;0X1.38C2B444FCB88P-13;0X1.35AAC319E45FCP-13;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.C25A0D4E8333FP-25;-0X1.509A55CBEBF9EP-24;-0X1.C25A788442001P-25;0X1.9B9348402B2B6P-19;0X1.98A4B1FD7D56CP-19;0X1.9B93481FDCEACP-19;0X0P+0;0X0P+0;0X0P+0;-0X1.C07FA258C4189P-25;-0X1.BFFBBBDE248D5P-25;-0X1.505EFAA88BD5DP-24;-0X1.BFFB5059B6504P-25;-0X1.505EFAAD6A64DP-24;-0X1.C07F36BA1121CP-25;0X1.98AA429F7873BP-20;0X1.9E80644AE879P-20;0X1.98AA425C514B2P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.35EFF5C6C11A1P+2,c=0X1.32EE1CF039928P+4,bound=0X1.C62F24P-3,density=0X1.1A1EBC7C03341P-9;0X0P+0;0X0P+0;0X0P+0;-0X1.DB26B6CA488CCP-19;-0X1.645F58BC46CF3P-18;-0X1.DB2A14DDD5367P-19;0X0P+0;0X1.35AAC3C056473P-13;0X1.38C2B47DCB51CP-13;0X1.35AAC3C62548FP-13;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.C259F1F02A2D5P-25;-0X1.509A7D1C20051P-24;-0X1.C256C6F83A4FP-25;0X1.9B9348B693919P-19;0X1.98A4B2D59D4F8P-19;0X1.9B9348B3584EDP-19;0X0P+0;0X0P+0;0X0P+0;-0X1.C07BF0ABC71A2P-25;-0X1.BFF80B7561601P-25;-0X1.505F237A73B56P-24;-0X1.BFFB392C6112AP-25;-0X1.505F23797D015P-24;-0X1.C07F1F7065226P-25;0X1.98AA4350A6254P-20;0X1.9E80646F66ACCP-20;0X1.98AA435E852C8P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.C163DP-3,density=0X1.0FB490A692423P-14;0X0P+0;0X0P+0;0X0P+0;0X1.9D961262FA204P-29;0X1.36331663DAAD6P-28;0X1.9D99BE61FB62DP-29;0X0P+0;0X1.B2B06E190802P-20;0X1.B25A4368CAA34P-20;0X1.B2B06E183E7D6P-20;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.1C105A6A27A2P-36;0X1.A963A08C86F25P-36;0X1.1C0DD7040E417P-36;0X1.A0F8C13E33238P-27;0X1.A133EF4F9C8D7P-27;0X1.A0F8C13E06F2BP-27;0X0P+0;0X0P+0;0X0P+0;0X1.1B7D5B3DC4654P-36;0X1.1B553930DA738P-36;0X1.A93F8262D8A4P-36;0X1.1B57BD83D5C9CP-36;0X1.A93F82623BE1AP-36;0X1.1B7FDFEB9B53EP-36;0X1.A133B921D5B56P-28;0X1.A0BDA18EA0C21P-28;0X1.A133B920A21F4P-28;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.C163DP-3,density=0X1.0FB49076F1878P-14;0X1.58C9FA89939E5P-75;0X1.6A1632D3D5F04P-65;0X1.58C9A246B34C2P-75;0X1.9D9A4027BB5E4P-29;0X1.3632E51B5233AP-28;0X1.9D99D6475517P-29;0X1.629D1E664D409P-81;0X1.B2B06DCE1F65EP-20;0X1.B25A4314B66DCP-20;0X1.B2B06DD2B29C2P-20;0X1.5B98FB5BA3CE3P-72;0X1.624DBA4460B6P-81;0X1.D99AF7FBD823DP-83;0X1.624D5F8401BFFP-81;0X1.D99B70D356742P-83;0X1.5B98FB5E37EFFP-72;0X1.1C106BF9F644AP-36;0X1.A9635DD74EF2EP-36;0X1.1C10B474C9999P-36;0X1.A0F8C0F0ED3EEP-27;0X1.A133EF0BD40B2P-27;0X1.A0F8C0F40520AP-27;0X1.D8AA8D1DAB371P-83;0X1.5B67B1DDA9FDBP-72;0X1.D8AA140F9886AP-83;0X1.1B8038BA9D1D2P-36;0X1.1B5816418DC8DP-36;0X1.A93F3EABB9B31P-36;0X1.1B57CDAE22DDFP-36;0X1.A93F3EAEEDE1P-36;0X1.1B7FF01F0D477P-36;0X1.A133B8DA5FF67P-28;0X1.A0BDA13A93445P-28;0X1.A133B8E0A949BP-28;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.C163DP-3,density=0X1.0FB49076F1878P-14;0X1.58C9FA89939E5P-75;0X1.6A1632D3D5F04P-65;0X1.58C9A246B34C2P-75;0X1.9D9A4027BB5E4P-29;0X1.3632E51B5233AP-28;0X1.9D99D6475517P-29;0X1.629D1E664D409P-81;0X1.B2B06DCE1F65EP-20;0X1.B25A4314B66DCP-20;0X1.B2B06DD2B29C2P-20;0X1.5B98FB5BA3CE3P-72;0X1.624DBA4460B6P-81;0X1.D99AF7FBD823DP-83;0X1.624D5F8401BFFP-81;0X1.D99B70D356742P-83;0X1.5B98FB5E37EFFP-72;0X1.1C106BF9F644AP-36;0X1.A9635DD74EF2EP-36;0X1.1C10B474C9999P-36;0X1.A0F8C0F0ED3EEP-27;0X1.A133EF0BD40B2P-27;0X1.A0F8C0F40520AP-27;0X1.D8AA8D1DAB371P-83;0X1.5B67B1DDA9FDBP-72;0X1.D8AA140F9886AP-83;0X1.1B8038BA9D1D2P-36;0X1.1B5816418DC8DP-36;0X1.A93F3EABB9B31P-36;0X1.1B57CDAE22DDFP-36;0X1.A93F3EAEEDE1P-36;0X1.1B7FF01F0D477P-36;0X1.A133B8DA5FF67P-28;0X1.A0BDA13A93445P-28;0X1.A133B8E0A949BP-28;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.C163DP-3,density=0X1.0FB490A692423P-14;0X0P+0;0X0P+0;0X0P+0;0X1.9D961262FA204P-29;0X1.36331663DAAD6P-28;0X1.9D99BE61FB62DP-29;0X0P+0;0X1.B2B06E190802P-20;0X1.B25A4368CAA34P-20;0X1.B2B06E183E7D6P-20;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.1C105A6A27A2P-36;0X1.A963A08C86F25P-36;0X1.1C0DD7040E417P-36;0X1.A0F8C13E33238P-27;0X1.A133EF4F9C8D7P-27;0X1.A0F8C13E06F2BP-27;0X0P+0;0X0P+0;0X0P+0;0X1.1B7D5B3DC4654P-36;0X1.1B553930DA738P-36;0X1.A93F8262D8A4P-36;0X1.1B57BD83D5C9CP-36;0X1.A93F82623BE1AP-36;0X1.1B7FDFEB9B53EP-36;0X1.A133B921D5B56P-28;0X1.A0BDA18EA0C21P-28;0X1.A133B920A21F4P-28;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0FBEF7C243DCDP+5,c=0X1.A2A10F46C82BDP+4,bound=0X1.7CA6BP-3,density=0X1.6EFDBA37AD762P-15;-0X1.762C0C6DCF23P-72;0X1.EC91CB505C194P-66;-0X1.762BB2BD0E094P-72;-0X1.607DBBF433C9CP-27;-0X1.085DB6EA47C5AP-26;-0X1.607D6775E1105P-27;-0X1.2E4FA724181A2P-79;0X1.CB70411C1C4ABP-22;0X1.D007388D07EB8P-22;0X1.CB7040E79F84DP-22;0X1.71A54D029F83BP-74;-0X1.2DC22AC9E37BFP-79;-0X1.9478C5922755EP-81;-0X1.2DC1E25D9F88FP-79;-0X1.947925DBD69FFP-81;0X1.71A54CE59BCD4P-74;-0X1.7D09010EAC7CAP-36;-0X1.1CCB4B399FD59P-35;-0X1.7D095BC410807P-36;0X1.5C3A20EC05DF1P-30;0X1.59BF11C49BE76P-30;0X1.5C3A20D0B08C4P-30;-0X1.92CEAF8A133F9P-81;0X1.744618194C1F1P-74;-0X1.92CE4EE22102EP-81;-0X1.7B779B6934E32P-36;-0X1.7B080226F3834P-36;-0X1.1C9912DEC96D5P-35;-0X1.7B07A72EFC775P-36;-0X1.1C9912E2E81E9P-35;-0X1.7B77405B04295P-36;0X1.59C3C7204D10BP-31;0X1.5EB3F0124E01EP-31;0X1.59C3C6E77BE91P-31;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0FBEF7C243DCDP+5,c=0X1.A2A10F46C82BDP+4,bound=0X1.7CA6BP-3,density=0X1.6EFDBAC5784FDP-15;0X0P+0;0X0P+0;0X0P+0;-0X1.607AD53A404BP-27;-0X1.085DD6D129A75P-26;-0X1.607D54BD1C91FP-27;0X0P+0;0X1.CB7041DE91D6CP-22;0X1.D00738E15017DP-22;0X1.CB7041E7300A9P-22;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.7D08E9E6B80CAP-36;-0X1.1CCB6C7CC7B68P-35;-0X1.7D063BC114AFFP-36;0X1.5C3A215034B0CP-30;0X1.59BF127B77FCP-30;0X1.5C3A214D78C24P-30;0X0P+0;0X0P+0;0X0P+0;-0X1.7B747B4A56694P-36;-0X1.7B04E31A677FFP-36;-0X1.1C9935684770DP-35;-0X1.7B079392E4332P-36;-0X1.1C99356776B58P-35;-0X1.7B772CA6F1C4P-36;0X1.59C3C7B635757P-31;0X1.5EB3F0312E4A4P-31;0X1.59C3C7C1F1ECCP-31;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.4E79A6P-3,density=0X1.BFA016D89572DP-5;0X0P+0;0X0P+0;0X0P+0;-0X1.D3FCAB6E1056EP-11;-0X1.5EFCB5B8A45A7P-10;-0X1.D3FC3903CAA27P-11;-0X0P+0;0X1.269B1BAFC6A5CP-6;0X1.2CB30F4775007P-6;0X1.269B1B64648FP-6;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.F7E208845D175P-15;-0X1.8BB024419D81CP-14;-0X1.F7E28F16E8E74P-15;0X1.DA34F5451357FP-10;0X1.D3A55825B744EP-10;0X1.DA34F4CF20D97P-10;0X0P+0;0X0P+0;0X0P+0;-0X1.0A2A2FC7DC541P-14;-0X1.0E1D8F06EB26EP-14;-0X1.8F3E638FBD2BFP-14;-0X1.0E1D4E089B93AP-14;-0X1.8F3E634B20501P-14;-0X1.0A29EF8F284DFP-14;0X1.D2FAADCDBA676P-11;0X1.E0F1DE607FD92P-11;0X1.D2FAAD2D3897EP-11;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.4E79A6P-3,density=0X1.BFA017BBB740AP-5;0X0P+0;0X0P+0;0X0P+0;-0X1.D3F8C0BA18BEDP-11;-0X1.5EFCE3FAA9349P-10;-0X1.D3FC2803AFA1EP-11;-0X0P+0;0X1.269B1C500BA72P-6;0X1.2CB30F4D8882DP-6;0X1.269B1C819A108P-6;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.F7E22662058B4P-15;-0X1.8BB06A846FD8FP-14;-0X1.F7DE222928CACP-15;0X1.DA34F4A143498P-10;0X1.D3A559F53B1B1P-10;0X1.DA34F5C835F8EP-10;0X0P+0;0X0P+0;0X0P+0;-0X1.0A27FA1920B57P-14;-0X1.0E1B509146651P-14;-0X1.8F3E94FFC0D7AP-14;-0X1.0E1D3FE149E97P-14;-0X1.8F3E950DE12F5P-14;-0X1.0A29E23400829P-14;0X1.D2FAAF12A9F16P-11;0X1.E0F1DE542EC6FP-11;0X1.D2FAAF33B5B5P-11;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.2E44DAP-3,density=0X1.3C293C6D551CAP-17;0X0P+0;0X0P+0;0X0P+0;0X1.6F15B6B31D6E9P-33;0X1.135288B32298BP-32;0X1.6F18F901F8844P-33;0X0P+0;0X1.81D0A8F2C49ADP-24;0X1.81842E6B69BFP-24;0X1.81D0A8F211BE8P-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.809FC562DFB0AP-42;0X1.1FFD5B4FCED6FP-41;0X1.809C5E3876EA5P-42;0X1.1A4A80850F8E9P-32;0X1.1A729128A8491P-32;0X1.1A4A8084F1A3CP-32;0X0P+0;0X0P+0;0X0P+0;0X1.7FD8BC9056E24P-42;0X1.7FA26570F25CAP-42;0X1.1FE4E7A21E885P-41;0X1.7FA5CDDC18B1BP-42;0X1.1FE4E7A1B468P-41;0X1.7FDC257682D7P-42;0X1.1A726C7AC7763P-33;0X1.1A22799E148DAP-33;0X1.1A726C79F7399P-33;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.2E44DAP-3,density=0X1.3C293C6D551CAP-17;0X0P+0;0X0P+0;0X0P+0;0X1.6F15B6B31D6E9P-33;0X1.135288B32298BP-32;0X1.6F18F901F8844P-33;0X0P+0;0X1.81D0A8F2C49ADP-24;0X1.81842E6B69BFP-24;0X1.81D0A8F211BE8P-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.809FC562DFB0AP-42;0X1.1FFD5B4FCED6FP-41;0X1.809C5E3876EA5P-42;0X1.1A4A80850F8E9P-32;0X1.1A729128A8491P-32;0X1.1A4A8084F1A3CP-32;0X0P+0;0X0P+0;0X0P+0;0X1.7FD8BC9056E24P-42;0X1.7FA26570F25CAP-42;0X1.1FE4E7A21E885P-41;0X1.7FA5CDDC18B1BP-42;0X1.1FE4E7A1B468P-41;0X1.7FDC257682D7P-42;0X1.1A726C7AC7763P-33;0X1.1A22799E148DAP-33;0X1.1A726C79F7399P-33;
