L1=0,L2=0,N=57
x=0X1.02C831A7C45EFP+2,y=0X1.590AECDFB07E8P+1,z=0X1.02C831A7C45EFP+2,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.0BE56P-16,density=0X1.085304199FF0AP-2;0X1.A464C050508A7P-8;0X1.18432AE035B2BP-8;0X1.A464C05050825P-8;
x=0X1.46CDFB0C24734P-4,y=0X1.B3BD4EBADB444P-5,z=0X1.46CDFB0C24734P-4,eta=0X1.905143BF72714P+0,c=0X1.4D8923C13A5A6P-8,bound=0X1.4119DAP-17,density=0X1.FF5F0A4997A38P-11;0X1.A32EC6BD8A4C7P-10;0X1.1774847E5C341P-10;0X1.A32EC6BD8A446P-10;
x=0X1.0762CD60015BBP+2,y=0X1.5F2E672AAC7A2P+1,z=0X1.0762CD60015BBP+2,eta=0X1.905143BF72714P+0,c=0X1.4D8923C13A5A6P-8,bound=0X1.4119DAP-17,density=0X1.FF5F0A4997755P-11;-0X1.A32EC6BD8A24AP-10;-0X1.1774847E5C175P-10;-0X1.A32EC6BD8A1F3P-10;
x=0X1.F16C909DDBE16P+1,y=0X1.4B9DB5BE92963P+1,z=0X1.F16C909DDBE16P+1,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8A328282EC111P-12,bound=0X1.1B6E68P-18,density=0X1.77322931B61A4P-6;-0X1.2BE49B39ADA9EP-7;-0X1.8FDB79A23CE0FP-8;-0X1.2BE49B39ADA6P-7;
x=0X1.3C7BCFD43FCC7P-2,y=0X1.A5FA6A7055108P-3,z=0X1.3C7BCFD43FCC7P-2,eta=0X1.A7EF9DB22D0E6P+0,c=0X1.8A328282EC111P-12,bound=0X1.1B6E68P-18,density=0X1.77322931B6406P-6;0X1.2BE49B39ADC94P-7;0X1.8FDB79A23D0DEP-8;0X1.2BE49B39ADC38P-7;
x=0X1.9A55126105523P+0,y=0X1.118E0C40AE36BP+0,z=0X1.9A55126105523P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.6E8674P-20,density=0X1.52ECC3738A5AAP-3;-0X1.29588DC0AC4E7P-6;-0X1.8C7612563B11AP-7;-0X1.29588DC0AC4AAP-6;
x=0X1.4BD18167E131EP+1,y=0X1.BA6CAC8A8197CP+0,z=0X1.4BD18167E131EP+1,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.6E8674P-20,density=0X1.52ECC3738A82EP-3;0X1.29588DC0AC722P-6;0X1.8C7612563B446P-7;0X1.29588DC0AC6C6P-6;
x=0X1.82C21FD21D756P-6,y=0X1.01D6BFE168F8DP-6,z=0X1.82C21FD21D756P-6,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.C0508CP-21,density=0X1.10B30A29F0E25P-2;-0X1.05A0DCBC406F4P-10;-0X1.5CD67BA5AB3DAP-11;-0X1.05A0DCBC406BFP-10;
x=0X1.0AFB432C5FDP+2,y=0X1.63F9AEE5D5154P+1,z=0X1.0AFB432C5FDP+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.C0508CP-21,density=0X1.10B30A29F102AP-2;0X1.05A0DCBC408EBP-10;0X1.5CD67BA5AB6A4P-11;0X1.05A0DCBC4089AP-10;
x=0X1.D6FE243BBB40EP+1,y=0X1.39FEC2D27CD5DP+1,z=0X1.D6FE243BBB40EP+1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.D1BDCCP-27,density=0X1.E114731E1AFCBP-3;0X1.7E90DB2F376EEP-8;0X1.FE16799449EB3P-9;0X1.7E90DB2F37678P-8;
x=0X1.07F79972A268BP-1,y=0X1.5FF4CC98D88B7P-2,z=0X1.07F79972A268BP-1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.D1BDCCP-27,density=0X1.E114731E1AC36P-3;-0X1.7E90DB2F3741P-8;-0X1.FE16799449A9FP-9;-0X1.7E90DB2F373C1P-8;
x=0X1.A0526059E3C9CP+1,y=0X1.158C403BED311P+1,z=0X1.A0526059E3C9CP+1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.426D34P-32,density=0X1.ECFCE30E888D8P-5;-0X1.B0823453058CFP-8;-0X1.2056CD8CAE5CDP-8;-0X1.B082345305876P-8;
x=0X1.E2A6A8FA0044FP-1,y=0X1.41C470A6AAD89P-1,z=0X1.E2A6A8FA0044FP-1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.426D34P-32,density=0X1.ECFCE30E88C81P-5;0X1.B082345305C0EP-8;0X1.2056CD8CAE81BP-8;0X1.B082345305B88P-8;
x=0X1.639291A9D8886P-4,y=0X1.DA18C237CB605P-5,z=0X1.639291A9D8886P-4,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.1AF8DEP-32,density=0X1.0C9154828D107P-2;-0X1.01AA17E837E01P-10;-0X1.578D75359FD41P-11;-0X1.01AA17E837DCCP-10;
x=0X1.06EFBB058A8B5P+2,y=0X1.5E94F95CB8B9BP+1,z=0X1.06EFBB058A8B5P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.1AF8DEP-32,density=0X1.0C9154828D305P-2;0X1.01AA17E837FFP-10;0X1.578D7535AP-11;0X1.01AA17E837FA1P-10;
L1=1,L2=1,N=26
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.85214CP-14,density=0X1.BCA62CB15C10AP-8;0X0P+0;0X0P+0;0X0P+0;0X1.9BCDBCA235C51P-7;0X1.34DA4D79A84CAP-6;0X1.9BCDBCA235BD3P-7;0X1.34DA4D79A852AP-7;0X1.1289286C23D9DP-8;0X1.34DA4D79A846BP-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.85214CP-14,density=0X1.BCA62CB15BD24P-8;0X0P+0;0X0P+0;0X0P+0;0X1.9BCDBCA235872P-7;0X1.34DA4D79A8229P-6;0X1.9BCDBCA23581DP-7;0X1.34DA4D79A8269P-7;0X1.1289286C23AE5P-8;0X1.34DA4D79A81EAP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.7E841P-15,density=0X1.77B42949E87BAP-9;0X0P+0;0X0P+0;0X0P+0;0X1.25FFD6B7A007BP-9;0X1.B8FFC21370015P-9;0X1.25FFD6B7A002P-9;0X1.B8FFC2137009CP-10;0X1.87FFC8F4D5612P-11;0X1.B8FFC2136FF8DP-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.7E841P-15,density=0X1.77B42949E87BAP-9;0X0P+0;0X0P+0;0X0P+0;0X1.25FFD6B7A007BP-9;0X1.B8FFC21370015P-9;0X1.25FFD6B7A002P-9;0X1.B8FFC2137009CP-10;0X1.87FFC8F4D5612P-11;0X1.B8FFC2136FF8DP-10;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.7E841P-15,density=0X1.77B42949E846EP-9;-0X1.99DBCFF3890ADP-61;-0X1.113D354D06062P-61;-0X1.99DBCFF389058P-61;0X1.25FFD6B79FDB7P-9;0X1.B8FFC2136FC53P-9;0X1.25FFD6B79FD7AP-9;0X1.B8FFC2136FCAEP-10;0X1.87FFC8F4D523P-11;0X1.B8FFC2136FBF9P-10;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.7E841P-15,density=0X1.77B42949E846EP-9;-0X1.99DBCFF3890ADP-61;-0X1.113D354D06062P-61;-0X1.99DBCFF389058P-61;0X1.25FFD6B79FDB7P-9;0X1.B8FFC2136FC53P-9;0X1.25FFD6B79FD7AP-9;0X1.B8FFC2136FCAEP-10;0X1.87FFC8F4D523P-11;0X1.B8FFC2136FBF9P-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.38374EP-15,density=0X1.DC51D4CCD1545P-10;0X0P+0;0X0P+0;0X0P+0;0X1.D88E1236E4C14P-11;0X1.626A8DA92B88CP-10;0X1.D88E1236E4B83P-11;0X1.626A8DA92B8F9P-11;0X1.3B096179EDD77P-12;0X1.626A8DA92B81FP-11;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.38374EP-15,density=0X1.DC51D4CCD1118P-10;0X0P+0;0X0P+0;0X0P+0;0X1.D88E1236E47A2P-11;0X1.626A8DA92B587P-10;0X1.D88E1236E4741P-11;0X1.626A8DA92B5DP-11;0X1.3B096179EDA58P-12;0X1.626A8DA92B53EP-11;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.19286F53C7B5EP-6,bound=0X1.3F729P-16,density=0X1.E1D415E4A738CP-6;0X1.2AD4F3698073BP-55;0X1.67F4DF61FDA2AP-53;-0X1.36B79A2F2703FP-53;-0X1.9BCDBCA235A62P-6;-0X1.34DA4D79A837AP-5;-0X1.9BCDBCA2359F7P-6;-0X1.34DA4D79A83C9P-6;-0X1.1289286C23C41P-7;-0X1.34DA4D79A832BP-6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.8BE91EP-17,density=0X1.218BF6E45A938P-11;0X0P+0;0X0P+0;0X0P+0;0X1.5D3D2BB32C6D2P-14;0X1.05EDE0C6614F8P-13;0X1.5D3D2BB32C68AP-14;0X1.05EDE0C66152EP-14;0X1.D1A6E4EEE5E5P-16;0X1.05EDE0C6614C3P-14;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.8BE91EP-17,density=0X1.218BF6E45A938P-11;0X0P+0;0X0P+0;0X0P+0;0X1.5D3D2BB32C6D2P-14;0X1.05EDE0C6614F8P-13;0X1.5D3D2BB32C68AP-14;0X1.05EDE0C66152EP-14;0X1.D1A6E4EEE5E5P-16;0X1.05EDE0C6614C3P-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.8BE91EP-17,density=0X1.218BF6E45ABC2P-11;0X0P+0;0X0P+0;0X0P+0;0X1.5D3D2BB32CA1BP-14;0X1.05EDE0C661733P-13;0X1.5D3D2BB32C9BP-14;0X1.05EDE0C661784P-14;0X1.D1A6E4EEE62EDP-16;0X1.05EDE0C6616E3P-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.8BE91EP-17,density=0X1.218BF6E45ABC2P-11;0X0P+0;0X0P+0;0X0P+0;0X1.5D3D2BB32CA1BP-14;0X1.05EDE0C661733P-13;0X1.5D3D2BB32C9BP-14;0X1.05EDE0C661784P-14;0X1.D1A6E4EEE62EDP-16;0X1.05EDE0C6616E3P-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.3DF33EP-17,density=0X1.45CC8F705D09AP-11;0X0P+0;0X0P+0;0X0P+0;0X1.BA2A672A0AB42P-14;0X1.4B9FCD5F87FF6P-13;0X1.BA2A672A0AABAP-14;0X1.4B9FCD5F8805DP-14;0X1.26C6EF715C794P-15;0X1.4B9FCD5F87F9P-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.3DF33EP-17,density=0X1.45CC8F705D09AP-11;0X0P+0;0X0P+0;0X0P+0;0X1.BA2A672A0AB42P-14;0X1.4B9FCD5F87FF6P-13;0X1.BA2A672A0AABAP-14;0X1.4B9FCD5F8805DP-14;0X1.26C6EF715C794P-15;0X1.4B9FCD5F87F9P-14;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.3DF33EP-17,density=0X1.45CC8F705CDBFP-11;0X1.0A901844A9128P-60;0X1.636ACB0636C1EP-61;0X1.0A901844A90F1P-60;0X1.BA2A672A0A719P-14;0X1.4B9FCD5F87D24P-13;0X1.BA2A672A0A6BEP-14;0X1.4B9FCD5F87D68P-14;0X1.26C6EF715C4A9P-15;0X1.4B9FCD5F87CEP-14;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.3DF33EP-17,density=0X1.45CC8F705CDBFP-11;0X1.0A901844A9128P-60;0X1.636ACB0636C1EP-61;0X1.0A901844A90F1P-60;0X1.BA2A672A0A719P-14;0X1.4B9FCD5F87D24P-13;0X1.BA2A672A0A6BEP-14;0X1.4B9FCD5F87D68P-14;0X1.26C6EF715C4A9P-15;0X1.4B9FCD5F87CEP-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.1F5616P-17,density=0X1.556F53A63E11EP-12;0X0P+0;0X0P+0;0X0P+0;0X1.E5A00275AFEA7P-16;0X1.6C3801D843E76P-15;0X1.E5A00275AFE11P-16;0X1.6C3801D843EE6P-16;0X1.43C001A3CA9D9P-17;0X1.6C3801D843E06P-16;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.1F5616P-17,density=0X1.556F53A63DE2P-12;0X0P+0;0X0P+0;0X0P+0;0X1.E5A00275AFA15P-16;0X1.6C3801D843B5CP-15;0X1.E5A00275AF9B1P-16;0X1.6C3801D843BA7P-16;0X1.43C001A3CA6A4P-17;0X1.6C3801D843B11P-16;
x=0X1.C5B8D7CC1FD6AP-1,y=0X1.2E7B3A881539BP-1,z=0X1.C5B8D7CC1FD6AP-1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.F749AAP-19,density=0X1.775D715E50DE4P-6;0X1.C72291B7674CP-7;0X1.2F6C6124EF8AP-7;0X1.C72291B767421P-7;-0X1.25FFD6B79FF19P-8;-0X1.B8FFC2136FE34P-8;-0X1.25FFD6B79FECDP-8;-0X1.B8FFC2136FEA5P-9;-0X1.87FFC8F4D5421P-10;-0X1.B8FFC2136FDC3P-9;
x=0X1.A78DD4A55BE55P+1,y=0X1.1A5E8DC39298DP+1,z=0X1.A78DD4A55BE55P+1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.F749AAP-19,density=0X1.775D715E50DE5P-6;-0X1.C72291B7674ADP-7;-0X1.2F6C6124EF852P-7;-0X1.C72291B767461P-7;-0X1.25FFD6B79FF19P-8;-0X1.B8FFC2136FE34P-8;-0X1.25FFD6B79FECDP-8;-0X1.B8FFC2136FEA5P-9;-0X1.87FFC8F4D5421P-10;-0X1.B8FFC2136FDC3P-9;
x=0X1.897445D108B6CP-3,y=0X1.064D83E0B079CP-3,z=0X1.897445D108B6CP-3,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B54P-11,bound=0X1.EF701AP-22,density=0X1.9ADD0409FF16P-8;0X1.3666D77A473A9P-8;0X1.9DDE74A309A53P-9;0X1.3666D77A47348P-8;-0X1.BA2A672A0A92EP-13;-0X1.4B9FCD5F87E8DP-12;-0X1.BA2A672A0A8BBP-13;-0X1.4B9FCD5F87EE2P-13;-0X1.26C6EF715C61EP-14;-0X1.4B9FCD5F87E38P-13;
x=0X1.0032631DA9A7DP+2,y=0X1.559884278CDFBP+1,z=0X1.0032631DA9A7DP+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B55P-11,bound=0X1.EF701AP-22,density=0X1.9ADD0409FF15P-8;-0X1.3666D77A473A3P-8;-0X1.9DDE74A309A12P-9;-0X1.3666D77A47365P-8;-0X1.BA2A672A0A92EP-13;-0X1.4B9FCD5F87E8DP-12;-0X1.BA2A672A0A8BBP-13;-0X1.4B9FCD5F87EE2P-13;-0X1.26C6EF715C61EP-14;-0X1.4B9FCD5F87E38P-13;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.197F62B6AE7D5P-1,c=0X1.085A899C2E1BBP-13,bound=0X1.B022A2P-24,density=0X1.424E78D1DD859P-5;0X1.401DCCC80831FP-57;0X1.8198424E09DF1P-55;-0X1.4CD92ABE88856P-55;-0X1.D88E1236E49DBP-10;-0X1.626A8DA92B709P-9;-0X1.D88E1236E4961P-10;-0X1.626A8DA92B764P-10;-0X1.3B096179EDBE8P-11;-0X1.626A8DA92B6AFP-10;
x=0X1.466C84D93B53EP-1,y=0X1.B33B5BCC4F1A6P-2,z=0X1.466C84D93B53EP-1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC8719P-21,bound=0X1.1DFF0EP-31,density=0X1.58E56924C2AE4P-6;0X1.A6C0A1D69162P-9;0X1.19D5C139B642FP-9;0X1.A6C0A1D691594P-9;-0X1.5D3D2BB32C877P-13;-0X1.05EDE0C661616P-12;-0X1.5D3D2BB32C81CP-13;-0X1.05EDE0C661659P-13;-0X1.D1A6E4EEE609EP-15;-0X1.05EDE0C6615D3P-13;
x=0X1.C760E96215061P+1,y=0X1.2F95F0EC0E04P+1,z=0X1.C760E96215061P+1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC871AP-21,bound=0X1.1DFF0EP-31,density=0X1.58E56924C2AE2P-6;-0X1.A6C0A1D691616P-9;-0X1.19D5C139B63F5P-9;-0X1.A6C0A1D6915CAP-9;-0X1.5D3D2BB32C877P-13;-0X1.05EDE0C661616P-12;-0X1.5D3D2BB32C81CP-13;-0X1.05EDE0C661659P-13;-0X1.D1A6E4EEE609EP-15;-0X1.05EDE0C6615D3P-13;
