L1=0,L2=0,N=23
x=0X1.A10DEC69FE3AEP-1,y=0X1.16094846A97C8P-1,z=0X1.A10DEC69FE3AEP-1,eta=0X1.E892253111F0CP-6,c=0X1.4687189F3FB02P-8,bound=0X1.4A5FB4P-7
x=0X1.B0B88F7DE44C5P+1,y=0X1.207B0A53ED882P+1,z=0X1.B0B88F7DE44C5P+1,eta=0X1.E892253111F0CP-6,c=0X1.4687189F3FB01P-8,bound=0X1.4A5FB4P-7
x=0X1.F1D4DEFA909B3P+1,y=0X1.4BE33F51B5BCCP+1,z=0X1.F1D4DEFA909B3P+1,eta=0X1.45436B8F9B132P-4,c=0X1.9278216926CFDP-8,bound=0X1.3EC4EEP-7
x=0X1.39395CEE99FDFP-2,y=0X1.A1A1D13E22A7DP-3,z=0X1.39395CEE99FDFP-2,eta=0X1.45436B8F9B132P-4,c=0X1.9278216926CFEP-8,bound=0X1.3EC4EEP-7
x=0X1.EDD16FFCD96P+1,y=0X1.49364AA890EA9P+1,z=0X1.EDD16FFCD96P+1,eta=0X1.321AB4B72C519P-2,c=0X1.BCF52225BCDC4P-8,bound=0X1.FA056EP-8
x=0X1.5954D4DC53D85P-2,y=0X1.CC711BD06FCAFP-3,z=0X1.5954D4DC53D85P-2,eta=0X1.321AB4B72C519P-2,c=0X1.BCF52225BCDC3P-8,bound=0X1.FA056EP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.BCBFECP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.BCBFECP-8
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.7B7414A4D2B2CP-7,c=0X1.325DA738A911BP-9,bound=0X1.88AB0CP-8
x=0X1.C5B8D7CC1FD6AP-1,y=0X1.2E7B3A881539BP-1,z=0X1.C5B8D7CC1FD6AP-1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.2CA88AP-8
x=0X1.A78DD4A55BE55P+1,y=0X1.1A5E8DC39298DP+1,z=0X1.A78DD4A55BE55P+1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.2CA88AP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.DE431CP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.DE431CP-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.D31BE4P-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.D31BE4P-9
x=0X1.6274F48668BF8P-4,y=0X1.D89BF0B336548P-5,z=0X1.6274F48668BF8P-4,eta=0X1.1F6D330941C82P-2,c=0X1.445D06968F695P-9,bound=0X1.76BABP-9
x=0X1.06F4317A184A8P+2,y=0X1.5E9AECA2CB0DEP+1,z=0X1.06F4317A184A8P+2,eta=0X1.1F6D330941C82P-2,c=0X1.445D06968F695P-9,bound=0X1.76BABP-9
x=0X1.0906D92C3CCAAP-4,y=0X1.615E76E5A6637P-5,z=0X1.0906D92C3CCAAP-4,eta=0X1.8EDB0DD82FD76P+0,c=0X1.C089D2D202877P-10,bound=0X1.5198CP-10
x=0X1.0859E9E780FA6P+2,y=0X1.6077E28A014DCP+1,z=0X1.0859E9E780FA6P+2,eta=0X1.8EDB0DD82FD76P+0,c=0X1.C089D2D202876P-10,bound=0X1.5198CP-10
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.4017FAP-11
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.4017FAP-11
x=0X1.897445D108B6CP-3,y=0X1.064D83E0B079CP-3,z=0X1.897445D108B6CP-3,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B54P-11,bound=0X1.27F80CP-11
x=0X1.0032631DA9A7DP+2,y=0X1.559884278CDFBP+1,z=0X1.0032631DA9A7DP+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B55P-11,bound=0X1.27F80CP-11
x=0X1.0B7B9039FE233P+2,y=0X1.64A4C04D52D98P+1,z=0X1.0B7B9039FE233P+2,eta=0X1.8A2FAD6CB535P+0,c=0X1.4AD8C0BE5DE91P-11,bound=0X1.F37F8AP-12
x=0X1.02751233CA589P-6,y=0X1.589C18450DCB6P-7,z=0X1.02751233CA589P-6,eta=0X1.8A2FAD6CB535P+0,c=0X1.4AD8C0BE5DE91P-11,bound=0X1.F37F8AP-12
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.197F62B6AE7D5P-1,c=0X1.085A899C2E1BBP-13,bound=0X1.022716P-13
x=0X1.4FC9FD00A0BD4P-2,y=0X1.BFB7FC00D6518P-3,z=0X1.4FC9FD00A0BD4P-2,eta=0X1.C229C779A6B51P+1,c=0X1.A8582A7540522P-17,bound=0X1.049164P-17
x=0X1.EF02CAF84FC35P+1,y=0X1.4A01DCA58A822P+1,z=0X1.EF02CAF84FC35P+1,eta=0X1.C229C779A6B51P+1,c=0X1.A8582A7540524P-17,bound=0X1.049164P-17
x=0X1.466C84D93B53EP-1,y=0X1.B33B5BCC4F1A6P-2,z=0X1.466C84D93B53EP-1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC8719P-21,bound=0X1.55B3ACP-21
x=0X1.C760E96215061P+1,y=0X1.2F95F0EC0E04P+1,z=0X1.C760E96215061P+1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC871AP-21,bound=0X1.55B3ACP-21
