L1=0,L2=0,L3=0,L4=0,N1=9,N3=9
bra_ishell_idx=7,ket_ishell_idx=0,values=0X1.1B563CF45C42FP-4,-0X1.A2A1D2A00D3BP-23,-0X1.CAD1628AAA72EP-11,
bra_ishell_idx=7,ket_ishell_idx=1,values=0X1.05EE83A298A3AP-7,-0X1.7DA2051E58C6CP-23,0X1.68F7CA00C34E8P-12,
bra_ishell_idx=7,ket_ishell_idx=2,values=-0X1.B1F215C39FE04P-6,0X1.97E87F7A3EBC8P-27,-0X1.601544A7D5A4EP-8,
bra_ishell_idx=7,ket_ishell_idx=3,values=-0X1.CF2270E9C1CC4P-9,-0X1.741224799C988P-25,-0X1.30992E115DA4AP-8,
bra_ishell_idx=7,ket_ishell_idx=4,values=-0X1.15E44CE4BC9B9P-2,-0X1.3E2A8DDD78034P-23,0X1.18C964DF0454EP-6,
bra_ishell_idx=7,ket_ishell_idx=5,values=-0X1.2BEF42A15124AP-3,-0X1.C01566A0AFC4AP-23,0X1.4D6C385378F88P-7,
bra_ishell_idx=8,ket_ishell_idx=0,values=0X1.2891D959BB77AP-4,-0X1.892644081381EP-23,-0X1.4B36059F004BDP-10,
bra_ishell_idx=8,ket_ishell_idx=1,values=0X1.6B803D344A2BFP-7,-0X1.52F6F31D5ED3AP-23,-0X1.FEDC1FCA7876P-12,
bra_ishell_idx=8,ket_ishell_idx=2,values=-0X1.DF82A3A3C0FBP-5,-0X1.499047934C918P-23,-0X1.E37E1B76D7D06P-8,
bra_ishell_idx=8,ket_ishell_idx=3,values=-0X1.286B7B5D8481DP-5,-0X1.8F51D61F97613P-23,-0X1.B4E820E31AB4EP-8,
bra_ishell_idx=8,ket_ishell_idx=4,values=-0X1.AA7F6C32EF604P-3,0X1.E588382FE4C0EP-24,0X1.F0EC0AC72ED54P-7,
bra_ishell_idx=8,ket_ishell_idx=5,values=-0X1.C759223D9467P-4,-0X1.121BFA8D47463P-27,0X1.396A97A3297FBP-7,
L1=0,L2=1,L3=0,L4=1,N1=9,N3=9
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.3C916D53D378BP-5,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.1AF73BAFB7A9EP-3,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.A56B26E9C9E0EP-4,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.70FC327170F46P-9,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.B3574A9A180B8P-6,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.8B63EF1075CA1P-5,
bra_ishell_idx=0,ket_ishell_idx=6,values=0X1.70FC3980877A4P-9,
bra_ishell_idx=0,ket_ishell_idx=7,values=0X1.B357502277F52P-6,
bra_ishell_idx=0,ket_ishell_idx=8,values=0X1.8B63F23A9FFF2P-5,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.6119F27C3DB9AP-2,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.352A3FDB77834P-1,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.5302AD7196EBP-5,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.09DDBEC061B6CP-2,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.5E0CF67BEABFFP-2,
bra_ishell_idx=1,ket_ishell_idx=6,values=0X1.5302B0EF6E91EP-5,
bra_ishell_idx=1,ket_ishell_idx=7,values=0X1.09DDC1119F603P-2,
bra_ishell_idx=1,ket_ishell_idx=8,values=0X1.5E0CF8CFD2412P-2,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.3AA2901BD7E06P-2,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.E7B491ABE8518P-5,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.5BBAAF005985CP-2,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.A63A89E7A2519P-2,
bra_ishell_idx=2,ket_ishell_idx=6,values=0X1.E7B495608AF18P-5,
bra_ishell_idx=2,ket_ishell_idx=7,values=0X1.5BBAB153F0056P-2,
bra_ishell_idx=2,ket_ishell_idx=8,values=0X1.A63A8C308D90DP-2,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.1E193841EA556P-4,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.9E53198EFE5EEP-3,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.20BE707DFE279P-3,
bra_ishell_idx=3,ket_ishell_idx=6,values=-0X1.15A2EED7974C5P-11,
bra_ishell_idx=3,ket_ishell_idx=7,values=-0X1.DFAEEC54BB376P-9,
bra_ishell_idx=3,ket_ishell_idx=8,values=-0X1.D98E6E85BA0E1P-11,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.AB625058D5A12P-2,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.67C6AAFA760E8P-1,
bra_ishell_idx=4,ket_ishell_idx=6,values=-0X1.DFAEEBB9C2A48P-9,
bra_ishell_idx=4,ket_ishell_idx=7,values=-0X1.9E37A8245746EP-6,
bra_ishell_idx=4,ket_ishell_idx=8,values=-0X1.F92F182513CC2P-9,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.6213B27E0C5BAP-2,
bra_ishell_idx=5,ket_ishell_idx=6,values=-0X1.D98E58AB084D6P-11,
bra_ishell_idx=5,ket_ishell_idx=7,values=-0X1.F92EFD72C3F7P-9,
bra_ishell_idx=5,ket_ishell_idx=8,values=0X1.2606D60473A5EP-5,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=6,values=0X1.1E1939D877F92P-4,
bra_ishell_idx=6,ket_ishell_idx=7,values=0X1.9E531BC74D1EAP-3,
bra_ishell_idx=6,ket_ishell_idx=8,values=0X1.20BE720D7FE92P-3,
bra_ishell_idx=7,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=6,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=7,values=0X1.AB625271F55A6P-2,
bra_ishell_idx=7,ket_ishell_idx=8,values=0X1.67C6ACB5AD8BBP-1,
bra_ishell_idx=8,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=6,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=7,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=8,values=0X1.6213B41A2D64DP-2,
L1=0,L2=1,L3=1,L4=0,N1=9,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.C0EF8504P-28,0X1.FEEC4CA15A8P-39,-0X1.6D6E5B197F33AP-12,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.36308102P-28,0X1.566EE213C88CP-34,-0X1.C70939B2A6B06P-12,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.0E088F67BB70DP-7,0X1.F3CB0F651F50CP-30,-0X1.5EA379102B0ADP-13,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.83BEF637881A3P-6,0X1.0A1ECB2398D7P-29,-0X1.15E1AA1CBE79AP-11,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.0E088980D1C43P-7,-0X1.EBCC4506D0554P-30,-0X1.5EA3BE5364FC1P-13,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.83BEF3E7F22E5P-6,-0X1.FCBCA70AA2E6BP-30,-0X1.15E1A98A08E0AP-11,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.0E726BF2P-25,0X1.DEB25D739AAP-31,-0X1.995F1004DE418P-10,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.9BD7C714P-26,0X1.35CD62862D5E8P-29,-0X1.2C140D24BD346P-9,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.F883F233E60F5P-6,0X1.44FD625C5BE15P-26,-0X1.1F3853FEAE8ACP-12,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.97E0E43C8AB2BP-4,0X1.A1142F11B6312P-27,-0X1.08371B8565BCEP-9,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.F883DF3E015BAP-6,-0X1.157F65B7C8345P-26,-0X1.1F3DF8050447P-12,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.97E0E05C6326CP-4,-0X1.23CEB92EE187AP-27,-0X1.0836EFACB4516P-9,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.C4A6F308P-26,0X1.E3D053B2B1DCP-30,-0X1.5C91B2333FE52P-10,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.4B1A6BCP-26,0X1.1EB26F3F372CP-28,-0X1.9F6FC443FE2E8P-10,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.079C23F1BA4F4P-6,0X1.140E52B3FED52P-25,0X1.E108275928E9CP-12,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.27EF64A8F1E04P-4,0X1.36B09BD07E978P-26,-0X1.1CD59F90E48E8P-10,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.079C0F5E21DC2P-6,-0X1.BF974C6FF200CP-26,0X1.E0F8A68058F21P-12,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.27EF602FCE234P-4,-0X1.5B671563AB0FCP-27,-0X1.1CD626D9A0F12P-10,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.35B04CF1667EP-10,-0X1.6AB4B7F6BB248P-28,0X1.D012ADAEA9B09P-18,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.A3579EF4DA28CP-12,-0X1.376256D64C0B1P-28,0X1.580C30F69927P-14,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.C4AF818EE208EP-7,0X1.273E627F8A724P-27,0X1.D38350D4BBA6AP-11,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.ABF31D09C438BP-9,-0X1.4534E98888E4P-31,0X1.556039B71C866P-12,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.2230EF7991679P-11,-0X1.18B5EF8185BFCP-35,-0X1.49E39D49E019EP-16,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.8155CF3971984P-10,-0X1.66F32A74EAA45P-30,-0X1.8A1DB76BA2EF5P-15,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.D8F5739EFA90AP-9,-0X1.9563DE187CA52P-25,0X1.E165C7AB1D206P-15,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.1BD087F6D3865P-8,-0X1.514072E5E168FP-25,0X1.12B55C9D7D8AP-11,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.A9AD1FECC087EP-5,0X1.CC19F9A4C1B3AP-25,0X1.E32CC7F57B797P-9,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.D764E2FEAFECFP-7,0X1.7DA7BC582928P-31,0X1.0C5A610799E2CP-9,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.315FE1FE09F48P-8,-0X1.C466E79F5E126P-31,-0X1.735113A1288E4P-13,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.BBFF6C4D8DC7DP-7,-0X1.BB5229EBCCADP-27,-0X1.C41D5DC54E9E8P-12,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.4DBAC6F5F358P-14,-0X1.055F5C909BA3EP-24,-0X1.7DA10BF75C8A5P-13,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.4086CE2CA8104P-7,-0X1.C2171DDF91188P-25,0X1.212AB3587E1A6P-12,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.2A405914F302CP-5,0X1.F76046B664889P-25,0X1.85F651EA45D24P-9,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.645DF436E522CP-9,0X1.F6392B46929CP-28,0X1.EBF854BE5E4B5P-10,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.0A1C5D454CEB8P-7,-0X1.30B9B567CEB41P-28,-0X1.35B8626CF84E2P-12,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.A256D1CF0A3B2P-6,-0X1.707CA130F0482P-26,-0X1.A31A8CA1E61B2P-11,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X1.35B0848B0F4AEP-10,0X1.8899B986793AAP-28,0X1.D0F3D971DB5EP-18,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.A35780130D28CP-12,0X1.5FF7E31F943B7P-28,0X1.581A186E2261CP-14,
bra_ishell_idx=6,ket_ishell_idx=2,values=-0X1.2230B5BBCCC7P-11,-0X1.F4DE4800C9C2P-38,-0X1.49E2F9B4B1446P-16,
bra_ishell_idx=6,ket_ishell_idx=3,values=-0X1.81555BCCACF83P-10,0X1.67A86BC4C78EBP-30,-0X1.8A15CB807C9CEP-15,
bra_ishell_idx=6,ket_ishell_idx=4,values=-0X1.C4AF95F752D08P-7,-0X1.AE8C64E509F62P-28,0X1.D38066517ABCCP-11,
bra_ishell_idx=6,ket_ishell_idx=5,values=-0X1.ABF37F9EEF3A7P-9,0X1.03BFB219579C4P-29,0X1.5561221219A59P-12,
bra_ishell_idx=7,ket_ishell_idx=0,values=0X1.D8F630F6C44P-9,0X1.B49CC3117A01FP-25,0X1.E2633623679EEP-15,
bra_ishell_idx=7,ket_ishell_idx=1,values=-0X1.1BD0679469B32P-8,0X1.8179048AA5852P-25,0X1.12C492EDC87DAP-11,
bra_ishell_idx=7,ket_ishell_idx=2,values=-0X1.315FBA9411802P-8,0X1.8E1220F722E88P-32,-0X1.73502C722858P-13,
bra_ishell_idx=7,ket_ishell_idx=3,values=-0X1.BBFF1A359CA3DP-7,0X1.B50198DC8C9DAP-27,-0X1.C4141B545AC26P-12,
bra_ishell_idx=7,ket_ishell_idx=4,values=-0X1.A9AD36FBF11C8P-5,-0X1.548218A44BAB6P-25,0X1.E328620C1EC46P-9,
bra_ishell_idx=7,ket_ishell_idx=5,values=-0X1.D7656BF4C6063P-7,0X1.A1261D00D99P-27,0X1.0C5AF211642F8P-9,
bra_ishell_idx=8,ket_ishell_idx=0,values=-0X1.4D9B026FCBEP-14,0X1.163D852BA4CDEP-24,-0X1.7D4E9F9836123P-13,
bra_ishell_idx=8,ket_ishell_idx=1,values=-0X1.4086AFFF2351CP-7,0X1.026D68F96161P-24,0X1.21540EA33B0DP-12,
bra_ishell_idx=8,ket_ishell_idx=2,values=-0X1.0A1C46C52712P-7,0X1.081B4750EAF1BP-28,-0X1.35B6DD13246E6P-12,
bra_ishell_idx=8,ket_ishell_idx=3,values=-0X1.A2569E8DBF1C6P-6,0X1.6B5F95791F6P-26,-0X1.A313CDE912EFBP-11,
bra_ishell_idx=8,ket_ishell_idx=4,values=-0X1.2A4071500194P-5,-0X1.77531BC7255E4P-25,0X1.85F1C05B3BA5P-9,
bra_ishell_idx=8,ket_ishell_idx=5,values=-0X1.646094197BF6CP-9,0X1.5AB128214E35P-27,0X1.EBF95AA5524DAP-10,
L1=0,L2=1,L3=1,L4=1,N1=9,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.6B41920CP-27,-0X1.B78A9B55B1BCCP-28,0X1.6546DF4C17D0AP-10,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.AC1DB9DCP-28,-0X1.F1804CE97B99P-29,0X1.0252B36F4266BP-11,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.F51A873782876P-5,0X1.7D71FA9EDB6F7P-24,-0X1.458283E7A3D27P-10,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.7046AF7110D42P-4,0X1.D661F690AF6A5P-25,-0X1.BC6A72E0E6308P-10,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.F51A8A22EBE54P-5,-0X1.849FF67E3C236P-24,-0X1.4590EBEB55CA6P-10,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.7046B040BB43EP-4,-0X1.FADFDFABEEDD2P-25,-0X1.BC7436182B8EP-10,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.C3FF904P-25,-0X1.A4326E55C6D6P-26,0X1.19C58F65A17BP-7,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.2C161C38P-25,-0X1.431829D1866P-26,0X1.45FF061D94268P-8,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.9FF9326AB69AAP-2,0X1.05855E6A6AE45P-21,-0X1.290CE0CB6DB8DP-7,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.E41076819397P-2,0X1.2130FB06C2938P-22,-0X1.2F7333A6FF5BDP-7,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.9FF9355F6BF0AP-2,-0X1.0D96CFE1A688EP-21,-0X1.291622B10D14CP-7,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.E41077F7E4C3CP-2,-0X1.3C027E2831D24P-22,-0X1.2F78E4B26451EP-7,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.7904DF94P-25,-0X1.8448C1D9FC608P-26,0X1.E2E89D0D9E7EFP-8,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.1389C188P-25,-0X1.82B5554A3AA78P-26,0X1.6D88D07154E47P-8,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.3E7CB95A3AAAEP-2,0X1.6DA4080B175EP-22,-0X1.3BCAD571CB4D6P-7,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.8E4BAF2C6C426P-2,0X1.809EA46FEE93CP-23,-0X1.37B7C40D3FEB3P-7,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.3E7CBBE91A3CEP-2,-0X1.8E9A148389476P-22,-0X1.3BD169728B06DP-7,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.8E4BB07B620D3P-2,-0X1.CFC9869F3DA91P-23,-0X1.37BBB9B4E760DP-7,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.43CB9FF753C2CP-4,-0X1.529EDAE10D24DP-26,0X1.630155FBBB04P-10,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.7CCA26D004356P-4,-0X1.285A7AC8F44B2P-26,0X1.98C3E8A408FDDP-10,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.9A77358784DF4P-5,-0X1.0F623D6CF38B4P-26,-0X1.197ECBDED7324P-8,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.A29E7FD47BE2BP-6,-0X1.75A63D7DDDB16P-26,-0X1.1D7BC41C1E5B6P-9,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.1E1BBEBD6AEC3P-7,-0X1.0F8E7921350ACP-29,0X1.0897E8673AC04P-10,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.2BEEAA8E4FCDAP-8,-0X1.108D23D3D4D5CP-27,0X1.E4BE33C6587CEP-11,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.D7B064D4638DP-2,-0X1.395F8B23A02E3P-23,0X1.F7F9B3A139848P-8,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.F49C94837C378P-2,-0X1.E9BAC509061E8P-24,0X1.0AE62CF94A76EP-7,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.E69D12C0783F7P-3,-0X1.3D96B2C27135P-24,-0X1.1680EE2BB79BDP-6,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.56A7E58C06998P-3,-0X1.1BB134948AD3P-23,-0X1.7CD4F5AF78D62P-7,
bra_ishell_idx=4,ket_ishell_idx=4,values=-0X1.D74130A7DC1FP-5,-0X1.7216EAABF4664P-26,0X1.73CB2A8C0D6B2P-8,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.24AD26288CEECP-5,-0X1.FB9ADE5FB4A2P-25,0X1.58401280D473CP-8,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.C374C91ABF6C4P-2,-0X1.9D6982036CCDFP-23,0X1.1BE7E69187A2DP-7,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.DE4930821527BP-2,-0X1.43DFFEE3379FBP-23,0X1.1750173124DCDP-7,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.E547520C16F0DP-3,-0X1.38EB905ADD2EAP-24,-0X1.2807F2FC3DEEAP-6,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.C27D1E74BD2A3P-3,-0X1.506D656B48F11P-23,-0X1.DB6E29476DB1CP-7,
bra_ishell_idx=5,ket_ishell_idx=4,values=-0X1.8E7DD620EE40EP-6,-0X1.4203BA99F620EP-24,0X1.F29125954E5FCP-8,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.8AC70AE0BF882P-4,-0X1.9EB27931A5FDDP-24,0X1.BBBFB6111B8D3P-8,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.43CBA22A7D62EP-4,0X1.3D6EA20D2DC5BP-26,0X1.63013CAAB6058P-10,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.7CCA28D5627ECP-4,0X1.FA3BCA8456645P-27,0X1.98C555172FA6BP-10,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X1.1E1BBB87056F8P-7,0X1.BF610273DEEF4P-28,0X1.0898EFAF9CB16P-10,
bra_ishell_idx=6,ket_ishell_idx=3,values=-0X1.2BEEB69B9ECBCP-8,0X1.BA210D16CABBAP-27,0X1.E4C0D3A5C471DP-11,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.9A773BEF91942P-5,-0X1.38BCAF330B5F8P-27,-0X1.197E257AAF306P-8,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.A29E871D96E3P-6,0X1.004B5E4CC9BDBP-27,-0X1.1D7A94841E35FP-9,
bra_ishell_idx=7,ket_ishell_idx=0,values=-0X1.D7B067A9429BCP-2,0X1.224C84283554P-23,0X1.F7F91684A8B02P-8,
bra_ishell_idx=7,ket_ishell_idx=1,values=-0X1.F49C96E35D30CP-2,0X1.A767AD99A53ABP-24,0X1.0AE718358B114P-7,
bra_ishell_idx=7,ket_ishell_idx=2,values=0X1.D7412C2707AE6P-5,0X1.79D523EE0725AP-25,0X1.73CD05A318BA9P-8,
bra_ishell_idx=7,ket_ishell_idx=3,values=-0X1.24AD2E7DAD049P-5,0X1.6841B5E1E2E3EP-24,0X1.58423683660FEP-8,
bra_ishell_idx=7,ket_ishell_idx=4,values=0X1.E69D190B1D463P-3,-0X1.8FEAC13E643A1P-26,-0X1.168061DD3CBB4P-6,
bra_ishell_idx=7,ket_ishell_idx=5,values=0X1.56A7EA3E9A0B3P-3,0X1.F8BACAE5214B5P-25,-0X1.7CD388F945B14P-7,
bra_ishell_idx=8,ket_ishell_idx=0,values=-0X1.C374CC5730826P-2,0X1.756768CFF85E6P-23,0X1.1BE7FCB7E6AFEP-7,
bra_ishell_idx=8,ket_ishell_idx=1,values=-0X1.DE49330E9BFE4P-2,0X1.139860F086752P-23,0X1.17516816A8977P-7,
bra_ishell_idx=8,ket_ishell_idx=2,values=0X1.8E7DCE1C91412P-6,0X1.BFF9E41C5D61P-24,0X1.F2952B385CC64P-8,
bra_ishell_idx=8,ket_ishell_idx=3,values=-0X1.8AC70F3877197P-4,0X1.15FF71792BE5P-23,0X1.BBC363A2BD55CP-8,
bra_ishell_idx=8,ket_ishell_idx=4,values=0X1.E547589E39A1AP-3,-0X1.0CCEAD0186EE7P-25,-0X1.28079FB2853BBP-6,
bra_ishell_idx=8,ket_ishell_idx=5,values=0X1.C27D23EE2ECD4P-3,0X1.146B14A765B76P-24,-0X1.DB6CD16C87DEEP-7,
L1=1,L2=0,L3=1,L4=0,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.2EFAEED50F3AEP-2,0X0P+0,0X1.54A80B88P-32,0X0P+0,0X1.8107F0E9147AEP-4,0X0P+0,0X0P+0,0X0P+0,0X1.8162A2AC2083AP-4,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.432C1556A7E41P-1,0X0P+0,0X1.1DD22B1P-31,0X0P+0,0X1.3CBFCB9DB80A5P-4,0X0P+0,0X1.1FE8371P-31,0X0P+0,0X1.3DB80FD1A7FE9P-4,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.05AF3F0449D69P-3,0X0P+0,-0X1.CA3E64EE2429AP-9,0X0P+0,0X1.757F3572381C2P-5,0X0P+0,-0X1.BFBA0018F4DBDP-9,0X0P+0,0X1.74F4BB47CDAE9P-5,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.471917E3DC24AP-5,0X0P+0,-0X1.71CBF2A070FF8P-9,0X0P+0,0X1.C68ED8ECB3144P-5,0X0P+0,-0X1.CE6239BB314FFP-9,0X0P+0,0X1.C62F2E4FD5A3P-5,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.05AF42C4DED0EP-3,0X0P+0,0X1.CA3E6AD76F275P-9,0X0P+0,0X1.757F38957BFC2P-5,0X0P+0,0X1.BFBA022D8E4DCP-9,0X0P+0,0X1.74F4BE6A4413P-5,
bra_ishell_idx=0,ket_ishell_idx=5,values=-0X1.47193C7831096P-5,0X0P+0,0X1.71CC00C30DDC4P-9,0X0P+0,0X1.C68EDD8CEA134P-5,0X0P+0,0X1.CE623BA9B15F5P-9,0X0P+0,0X1.C62F32EF45B7DP-5,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.F02E58DE2F9BBP-2,0X0P+0,0X1.11B51F3P-30,0X0P+0,0X1.0928E16CF6CD8P-5,0X0P+0,0X0P+0,0X0P+0,0X1.0ABA93D7576ECP-5,
