L1=0,L2=0,N=373
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.AA93FE4F25D8P+1,c=0X1.A1C37B9E2BAB5P-3,bound=0X1.84ED66P-8
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.C483F5C3661BCP+5,c=-0X1.808E8968D341CP-4,bound=0X1.661BF2P-8
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.C483F5C3661BCP+5,c=-0X1.808E8968D341CP-4,bound=0X1.661BF2P-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.2E9273A00ACCFP+3,c=0X1.AA74A758CCC92P-3,bound=0X1.31E828P-8
x=0X0P+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.147C6682EBD83P-1,c=0X1.DD9BF1CB7417AP-5,bound=0X1.2551F8P-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.F1768D759EE89P+4,c=-0X1.2A5DA53613BFBP-4,bound=0X1.E1C30CP-9
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87432P-7,bound=0X1.BE1C74P-9
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87432P-7,bound=0X1.BE1C74P-9
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87431P-7,bound=0X1.BE1C74P-9
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87431P-7,bound=0X1.BE1C74P-9
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.012EFEF10C474P+3,c=-0X1.C3F61954BC053P-5,bound=0X1.8A53EEP-9
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.CC888F53C579FP+8,c=0X1.FE2F6D88BDC25P-8,bound=0X1.7E368CP-9
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.CC888F53C579FP+8,c=0X1.FE2F6D88BDC27P-8,bound=0X1.7E368CP-9
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.7A1F16ED824FP+7,c=0X1.027683D9C90B3P-4,bound=0X1.6403FP-9
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.7A1F16ED824FP+7,c=0X1.027683D9C90B3P-4,bound=0X1.6403FP-9
x=-0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9C9E12D77319P+10,c=0X1.1331277AD95DBP-7,bound=0X1.2F5244P-9
x=0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9C9E12D77319P+10,c=0X1.1331277AD95DBP-7,bound=0X1.2F5244P-9
x=0X1.10A19F6FBB537P+1,y=0X0P+0,z=-0X1.50A1058314BE8P+2,eta=0X1.7DF9710525D9BP+2,c=0X1.4ABF73DEB66F8P-4,bound=0X1.1D462CP-9
x=-0X1.10A19F6FBB537P+1,y=0X0P+0,z=-0X1.50A1058314BE8P+2,eta=0X1.7DF9710525D9BP+2,c=0X1.4ABF73DEB66F8P-4,bound=0X1.1D462P-9
x=0X1.19B4281327E4AP-2,y=0X0P+0,z=-0X1.52FCAC45D116DP+2,eta=0X1.135D9C93491D8P+1,c=-0X1.63F6FB022EB3P-5,bound=0X1.0E7636P-9
x=-0X1.19B4281327E4AP-2,y=0X0P+0,z=-0X1.52FCAC45D116DP+2,eta=0X1.135D9C93491D8P+1,c=-0X1.63F6FB022EB3P-5,bound=0X1.0E7626P-9
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.C95E9835158B8P+9,c=0X1.9EE17A004047DP-8,bound=0X1.05D03EP-9
x=0X1.0C008C863B55AP+1,y=0X0P+0,z=-0X1.50ACCAA362B74P+2,eta=0X1.E2630EC311622P+1,c=-0X1.328CC5E37727DP-5,bound=0X1.01782EP-9
x=-0X1.0C008C863B55AP+1,y=0X0P+0,z=-0X1.50ACCAA362B74P+2,eta=0X1.E2630EC311622P+1,c=-0X1.328CC5E37727DP-5,bound=0X1.017826P-9
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.972C53B0813CBP+7,c=-0X1.6C52D001D4843P-5,bound=0X1.ECA13AP-10
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.972C53B0813CBP+7,c=-0X1.6C52D001D4843P-5,bound=0X1.ECA13AP-10
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.A1F8C51471A71P+6,c=0X1.7E7C532E30A55P-5,bound=0X1.C820DCP-10
x=0X1.15C9EA80B5DDP+1,y=0X0P+0,z=-0X1.5093E894FD0A9P+2,eta=0X1.110F803B23C28P+4,c=0X1.4D49690C6CDFCP-4,bound=0X1.BA1F3EP-10
x=-0X1.15C9EA80B5DDP+1,y=0X0P+0,z=-0X1.5093E894FD0A9P+2,eta=0X1.110F803B23C28P+4,c=0X1.4D49690C6CDFCP-4,bound=0X1.BA1F2CP-10
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.78A2495761E6BP+7,c=0X1.544F65432A58EP-6,bound=0X1.6448C8P-10
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.78A2495761E6BP+7,c=0X1.544F65432A58EP-6,bound=0X1.6448C6P-10
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.D60FD95C27484P+4,c=0X1.41B20BE8961B6P-4,bound=0X1.5B9EP-10
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.BF4491CA983F2P+6,c=-0X1.149029B19B5B8P-5,bound=0X1.4445EEP-10
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.7F4B35A34FFBCP+7,c=-0X1.5960536F52867P-6,bound=0X1.DA1E9AP-11
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.7F4B35A34FFBCP+7,c=-0X1.5960536F52867P-6,bound=0X1.DA1E9AP-11
x=0X1.29DD837037C29P-4,y=0X0P+0,z=-0X1.533E898886A41P+2,eta=0X1.046CC66757FDFP+3,c=-0X1.6A35D52E3FDDBP-6,bound=0X1.8AAAEAP-11
x=-0X1.29DD837037C29P-4,y=0X0P+0,z=-0X1.533E898886A41P+2,eta=0X1.046CC66757FDFP+3,c=-0X1.6A35D52E3FDDBP-6,bound=0X1.8AAADP-11
x=0X1.158C88D67BD66P+1,y=0X0P+0,z=-0X1.509484A5FCCABP+2,eta=0X1.F6AAA483D8674P+3,c=-0X1.40AEC17D3A763P-6,bound=0X1.790092P-11
x=-0X1.158C88D67BD66P+1,y=0X0P+0,z=-0X1.509484A5FCCABP+2,eta=0X1.F6AAA483D8674P+3,c=-0X1.40AEC17D3A763P-6,bound=0X1.790084P-11
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.A751E5E247885P+6,c=-0X1.0D5B8EC181F31P-6,bound=0X1.403318P-11
x=-0X1.451700F0C08E5P+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.48A4FE51AA16CP+0,c=0X1.109A2E86C072DP-6,bound=0X1.39DD0AP-11
x=0X1.451700F0C08E5P+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.48A4FE51AA16CP+0,c=0X1.109A2E86C072DP-6,bound=0X1.39DD02P-11
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.34CDC8P-11
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.34CDC8P-11
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.34CDC8P-11
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.34CDC8P-11
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.0B0814P-11
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.0B0814P-11
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.0B0814P-11
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.0B0814P-11
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.8097859210386P+11,c=0X1.18FF2E0618FDAP-9,bound=0X1.05E13P-11
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.8097859210386P+11,c=0X1.18FF2E0618FD9P-9,bound=0X1.05E13P-11
x=0X1.17ABE467E768EP+1,y=0X0P+0,z=-0X1.508F1F206E6E2P+2,eta=0X1.A910D2B61AD9AP+5,c=0X1.F08A7E549A367P-6,bound=0X1.EFE012P-12
x=-0X1.17ABE467E768EP+1,y=0X0P+0,z=-0X1.508F1F206E6E2P+2,eta=0X1.A910D2B61AD9AP+5,c=0X1.F08A7E549A367P-6,bound=0X1.EFDFFEP-12
x=-0X1.E76ED8DEB3C88P+0,y=0X0P+0,z=-0X1.50EA8A13D115BP+2,eta=0X1.093A4AEA091DBP+2,c=-0X1.57317DA288582P-6,bound=0X1.CBC292P-12
x=0X1.E76ED8DEB3C88P+0,y=0X0P+0,z=-0X1.50EA8A13D115BP+2,eta=0X1.093A4AEA091DBP+2,c=-0X1.57317DA288582P-6,bound=0X1.CBC28AP-12
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.C7E3BP-12
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.C7E3BP-12
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.C7E3BP-12
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.C7E3BP-12
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.7E19F852F7F49P+11,c=0X1.E2ACFFBA0817BP-10,bound=0X1.C291A6P-12
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.7E19F852F7F49P+11,c=0X1.E2ACFFBA0817CP-10,bound=0X1.C291A6P-12
x=-0X1.007E1818410FDP+1,y=0X0P+0,z=-0X1.50CA0E302C5A1P+2,eta=0X1.9602348DA6465P+2,c=0X1.58A3D27EA6D95P-5,bound=0X1.8D7672P-12
x=0X1.007E1818410FDP+1,y=0X0P+0,z=-0X1.50CA0E302C5A1P+2,eta=0X1.9602348DA6465P+2,c=0X1.58A3D27EA6D95P-5,bound=0X1.8D766CP-12
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.89EF27A63736DP+11,c=0X1.A57F946EAEA69P-10,bound=0X1.8678FP-12
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.89EF27A63736DP+11,c=0X1.A57F946EAEA6AP-10,bound=0X1.8678FP-12
x=-0X1.105377CB7994P-1,y=0X0P+0,z=-0X1.52A91A417A31FP+2,eta=0X1.0B5F40D837642P+2,c=0X1.20E6E526E0B51P-6,bound=0X1.856EC2P-12
x=0X1.105377CB7994P-1,y=0X0P+0,z=-0X1.52A91A417A31FP+2,eta=0X1.0B5F40D837642P+2,c=0X1.20E6E526E0B51P-6,bound=0X1.856EBEP-12
x=-0X1.88FA947FFC71AP-1,y=0X0P+0,z=-0X1.525C69240CD17P+2,eta=0X1.7291021B6332DP+1,c=-0X1.A73BD0B1A67B3P-7,bound=0X1.361724P-12
x=0X1.88FA947FFC71AP-1,y=0X0P+0,z=-0X1.525C69240CD17P+2,eta=0X1.7291021B6332DP+1,c=-0X1.A73BD0B1A67B3P-7,bound=0X1.36171EP-12
x=-0X1.0FCEC84674EF4P+1,y=0X0P+0,z=-0X1.50A31D966235CP+2,eta=0X1.1711B11D43DDBP+4,c=0X1.3DD4843CA6DFP-5,bound=0X1.1CA756P-12
x=0X1.0FCEC84674EF4P+1,y=0X0P+0,z=-0X1.50A31D966235CP+2,eta=0X1.1711B11D43DDBP+4,c=0X1.3DD4843CA6DFP-5,bound=0X1.1CA752P-12
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9D1FD5C9CB909P+9,c=0X1.2461349AB5D6BP-7,bound=0X1.168ABP-12
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9D1FD5C9CB909P+9,c=0X1.2461349AB5D6BP-7,bound=0X1.168ABP-12
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8A5E81A36E2EBP+12,c=0X1.38E0C2D51CC27P-10,bound=0X1.ED405AP-13
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8A5E81A36E2EBP+12,c=0X1.38E0C2D51CC26P-10,bound=0X1.ED405AP-13
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8A5E81A36E2EBP+12,c=0X1.38E0C2D51CC26P-10,bound=0X1.ED405AP-13
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8A5E81A36E2EBP+12,c=0X1.38E0C2D51CC27P-10,bound=0X1.ED405AP-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.A07838DBE9A04P+6,c=0X1.16EFA7EAE484P-6,bound=0X1.B75BC6P-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.B61C9F01B866EP+11,c=0X1.D58B7AE3C302DP-11,bound=0X1.A7936EP-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.B61C9F01B866EP+11,c=0X1.D58B7AE3C302DP-11,bound=0X1.A7936EP-13
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A46324FA8B4CP+9,c=-0X1.B42112E5B0433P-8,bound=0X1.9DAE74P-13
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A46324FA8B4CP+9,c=-0X1.B42112E5B0433P-8,bound=0X1.9DAE74P-13
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57278A96E22F3P+12,c=0X1.C09D2A4CFA0EAP-11,bound=0X1.6E222AP-13
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57278A96E22F3P+12,c=0X1.C09D2A4CFA0EAP-11,bound=0X1.6E222AP-13
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57278A96E22F3P+12,c=0X1.C09D2A4CFA0E9P-11,bound=0X1.6E222AP-13
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57278A96E22F3P+12,c=0X1.C09D2A4CFA0E9P-11,bound=0X1.6E222AP-13
x=-0X1.B9CDF2E5C9B3CP-3,y=0X0P+0,z=-0X1.530FFF34EB6C7P+2,eta=0X1.499D14785D08FP+3,c=0X1.5019D38295C0FP-7,bound=0X1.698D86P-13
x=0X1.B9CDF2E5C9B3CP-3,y=0X0P+0,z=-0X1.530FFF34EB6C7P+2,eta=0X1.499D14785D08FP+3,c=0X1.5019D38295C0FP-7,bound=0X1.698D84P-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.C9E9EC2125EA7P+8,c=0X1.B088DA81ED4E7P-8,bound=0X1.6481E4P-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.7D560ADEEBB34P+11,c=0X1.4DFB50D566D4CP-11,bound=0X1.37EC0CP-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.7D560ADEEBB34P+11,c=0X1.4DFB50D566D4BP-11,bound=0X1.37EC0CP-13
x=-0X1.0F118F9EA1B2P+1,y=0X0P+0,z=-0X1.50A4FEB1D9EEBP+2,eta=0X1.015783240C4ECP+4,c=-0X1.3323EB5DAC2CBP-7,bound=0X1.2526A6P-13
x=0X1.0F118F9EA1B2P+1,y=0X0P+0,z=-0X1.50A4FEB1D9EEBP+2,eta=0X1.015783240C4ECP+4,c=-0X1.3323EB5DAC2CBP-7,bound=0X1.2526AP-13
x=0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9CC0A26443768P+9,c=0X1.7FCC5EABD25AFP-9,bound=0X1.15B1CEP-13
x=-0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9CC0A26443768P+9,c=0X1.7FCC5EABD25AFP-9,bound=0X1.15B1CCP-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.D13CDF4EAF908P+8,c=-0X1.4967897BE821EP-8,bound=0X1.0E6EP-13
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.9E6ADD773EFBCP+9,c=-0X1.8ACE8DB8483BBP-9,bound=0X1.77D3D2P-14
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.9E6ADD773EFBCP+9,c=-0X1.8ACE8DB8483BBP-9,bound=0X1.77D3D2P-14
x=0X1.184F92C4ED67CP+1,y=0X0P+0,z=-0X1.508D7EF4FD7A8P+2,eta=0X1.786E6CDFFD2B4P+7,c=0X1.A9BFA35083012P-8,bound=0X1.35EB4P-14
x=-0X1.184F92C4ED67CP+1,y=0X0P+0,z=-0X1.508D7EF4FD7A8P+2,eta=0X1.786E6CDFFD2B4P+7,c=0X1.A9BFA35083012P-8,bound=0X1.35EB34P-14
x=-0X1.15B56B0EB4B84P+1,y=0X0P+0,z=-0X1.50941CB2F4402P+2,eta=0X1.AC11EB272AE73P+5,c=0X1.C94B561847D5P-7,bound=0X1.35769AP-14
x=0X1.15B56B0EB4B84P+1,y=0X0P+0,z=-0X1.50941CB2F4402P+2,eta=0X1.AC11EB272AE73P+5,c=0X1.C94B561847D5P-7,bound=0X1.357696P-14
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.56CABF487FCB9P+13,c=0X1.87260B5C171A9P-12,bound=0X1.0C8362P-14
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.56CABF487FCB9P+13,c=0X1.87260B5C171A9P-12,bound=0X1.0C8362P-14
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.CB4034549B62CP+8,c=-0X1.339A5D227B531P-9,bound=0X1.FAB37P-15
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.7CF0CBFB15B57P+12,c=0X1.24B7435B058E6P-12,bound=0X1.CBE416P-15
x=-0X1.002DB7B97323CP-2,y=0X0P+0,z=-0X1.5304C90D260B2P+2,eta=0X1.1C399FC95E834P+3,c=-0X1.7B104265E9E84P-9,bound=0X1.A3B278P-15
x=0X1.002DB7B97323CP-2,y=0X0P+0,z=-0X1.5304C90D260B2P+2,eta=0X1.1C399FC95E834P+3,c=-0X1.7B104265E9E84P-9,bound=0X1.A3B26EP-15
x=-0X1.2D2324247649FP-4,y=0X0P+0,z=-0X1.533E46FABFA05P+2,eta=0X1.E39529C850665P+4,c=0X1.876C15C494B98P-9,bound=0X1.41B78P-15
x=0X1.2D2324247649FP-4,y=0X0P+0,z=-0X1.533E46FABFA05P+2,eta=0X1.E39529C850665P+4,c=0X1.876C15C494B98P-9,bound=0X1.41B77CP-15
x=0X1.60F6D4B261469P-3,y=0X0P+0,z=-0X1.531E1D5240B8BP+2,eta=0X1.B78B1C2854B2EP+1,c=0X1.5D037F0A64D85P-4,bound=0X1.1B744CP-15
x=-0X1.60F6D4B261469P-3,y=0X0P+0,z=-0X1.531E1D5240B8BP+2,eta=0X1.B78B1C2854B2EP+1,c=0X1.5D037F0A64D85P-4,bound=0X1.1B6F64P-15
x=0X1.FB5018B06DE13P-5,y=0X0P+0,z=-0X1.53420CC3906B3P+2,eta=0X1.31D03B165683AP+3,c=0X1.543A510F07EF3P-4,bound=0X1.ABDEAEP-16
x=-0X1.FB5018B06DE13P-5,y=0X0P+0,z=-0X1.53420CC3906B3P+2,eta=0X1.31D03B165683AP+3,c=0X1.543A510F07EF3P-4,bound=0X1.ABD748P-16
x=-0X1.E2D345A10CD7CP+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.EF5A2C9C403DP+1,c=-0X1.D89097AF20EB9P-11,bound=0X1.9CEC14P-16
x=0X1.E2D345A10CD7CP+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.EF5A2C9C403DP+1,c=-0X1.D89097AF20EB9P-11,bound=0X1.9CEC0AP-16
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.C989C91303E8CP+8,c=0X1.3A8F4E7CE5952P-9,bound=0X1.56357EP-16
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.56DAF7A6CADA8P+12,c=0X1.7ED5C15EA4EF8P-11,bound=0X1.C66AC8P-17
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.56DAF7A6CADA8P+12,c=0X1.7ED5C15EA4EF8P-11,bound=0X1.C66AC8P-17
x=-0X1.FF33A8E523C1EP+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8474FFF1BD472P+2,c=0X1.C99CA2A31B598P-10,bound=0X1.9B6A04P-17
x=0X1.FF33A8E523C1EP+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8474FFF1BD472P+2,c=0X1.C99CA2A31B598P-10,bound=0X1.9B69FEP-17
x=-0X1.17C0AE59BFD3DP+1,y=0X0P+0,z=-0X1.508EEA450BD84P+2,eta=0X1.792EB2FC412EAP+7,c=0X1.835BC5019B1P-9,bound=0X1.7EA204P-17
x=0X1.17C0AE59BFD3DP+1,y=0X0P+0,z=-0X1.508EEA450BD84P+2,eta=0X1.792EB2FC412EAP+7,c=0X1.835BC5019B1P-9,bound=0X1.7EA2P-17
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57C3618CE2D1FP+12,c=-0X1.21C7ECFB63699P-11,bound=0X1.57BC94P-17
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57C3618CE2D1FP+12,c=-0X1.21C7ECFB63699P-11,bound=0X1.57BC94P-17
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.7D02367897C15P+11,c=0X1.19C7DB0CA7A61P-11,bound=0X1.212FDAP-17
x=-0X1.0FBCB5BF8D35FP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.12AE63F6499DEP+4,c=0X1.9797E17BD3266P-10,bound=0X1.1A9152P-17
x=0X1.0FBCB5BF8D35FP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.12AE63F6499DEP+4,c=0X1.9797E17BD3265P-10,bound=0X1.1A914EP-17
x=-0X1.0EFAA76B60EFEP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.F9E86BFA241DFP+3,c=-0X1.8A76867CE1DB7P-12,bound=0X1.E4E29P-18
x=0X1.0EFAA76B60EFEP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.F9E86BFA241DFP+3,c=-0X1.8A76867CE1DB7P-12,bound=0X1.E4E284P-18
x=0X1.18814646BF263P+1,y=0X0P+0,z=-0X1.508D0096A8AA3P+2,eta=0X1.9CB3AB466A47AP+9,c=0X1.DFAFB2AD4BD05P-11,bound=0X1.E29766P-18
x=-0X1.18814646BF263P+1,y=0X0P+0,z=-0X1.508D0096A8AA3P+2,eta=0X1.9CB3AB466A47AP+9,c=0X1.DFAFB2AD4BD05P-11,bound=0X1.E29754P-18
x=0X1.48EA064A75E24P-6,y=0X0P+0,z=-0X1.534FABB1F6EP+2,eta=0X1.D7AEBD174D23AP+4,c=0X1.F85CAAF091BC6P-6,bound=0X1.DE9B36P-18
x=-0X1.48EA064A75E24P-6,y=0X0P+0,z=-0X1.534FABB1F6EP+2,eta=0X1.D7AEBD174D23AP+4,c=0X1.F85CAAF091BC6P-6,bound=0X1.DE92FP-18
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.56CF113A19D74P+12,c=0X1.F626EBFD47D7CP-13,bound=0X1.C49A18P-18
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.56CF113A19D74P+12,c=0X1.F626EBFD47D7CP-13,bound=0X1.C49A16P-18
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.7DEC94DE48F61P+11,c=-0X1.B30274221295AP-12,bound=0X1.BE2CECP-18
x=-0X1.5AD9839ED7229P-6,y=0X0P+0,z=-0X1.534F507DA6ED5P+2,eta=0X1.A3D98CF6F3E7CP+6,c=0X1.344C696CF3805P-11,bound=0X1.733E54P-18
x=0X1.5AD9839ED7229P-6,y=0X0P+0,z=-0X1.534F507DA6ED5P+2,eta=0X1.A3D98CF6F3E7CP+6,c=0X1.344C696CF3805P-11,bound=0X1.733E52P-18
