L1=0,L2=0,N=371
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.0A8376P-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.0A8376P-6
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.9FCB7564302B4P+7,c=0X1.29525A3400AC4P-4,bound=0X1.075ECEP-6
x=0X1.0FCEC84674EF4P+1,y=0X0P+0,z=-0X1.50A31D966235CP+2,eta=0X1.1711B11D43DDBP+4,c=0X1.3DD4843CA6DFP-5,bound=0X1.058F1AP-6
x=-0X1.0FCEC84674EF4P+1,y=0X0P+0,z=-0X1.50A31D966235CP+2,eta=0X1.1711B11D43DDBP+4,c=0X1.3DD4843CA6DFP-5,bound=0X1.058F1AP-6
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.7A1F16ED824FP+7,c=0X1.027683D9C90B3P-4,bound=0X1.D4E676P-7
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.7A1F16ED824FP+7,c=0X1.027683D9C90B3P-4,bound=0X1.D4E676P-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.AC7351DEEFE5P+6,c=0X1.BAA2A022759AEP-5,bound=0X1.CECB6EP-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.AC7351DEEFE5P+6,c=0X1.BAA2A022759AEP-5,bound=0X1.CECB6EP-7
x=0X1.451700F0C08E5P+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.48A4FE51AA16CP+0,c=0X1.109A2E86C072DP-6,bound=0X1.AEB498P-7
x=-0X1.451700F0C08E5P+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.48A4FE51AA16CP+0,c=0X1.109A2E86C072DP-6,bound=0X1.AEB498P-7
x=-0X1.E76ED8DEB3C88P+0,y=0X0P+0,z=-0X1.50EA8A13D115BP+2,eta=0X1.093A4AEA091DBP+2,c=-0X1.57317DA288582P-6,bound=0X1.9487E2P-7
x=0X1.E76ED8DEB3C88P+0,y=0X0P+0,z=-0X1.50EA8A13D115BP+2,eta=0X1.093A4AEA091DBP+2,c=-0X1.57317DA288582P-6,bound=0X1.9487E2P-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.A1F8C51471A71P+6,c=0X1.7E7C532E30A55P-5,bound=0X1.92638AP-7
x=-0X1.48EA064A75E24P-6,y=0X0P+0,z=-0X1.534FABB1F6EP+2,eta=0X1.D7AEBD174D23AP+4,c=0X1.F85CAAF091BC6P-6,bound=0X1.6C06A6P-7
x=0X1.48EA064A75E24P-6,y=0X0P+0,z=-0X1.534FABB1F6EP+2,eta=0X1.D7AEBD174D23AP+4,c=0X1.F85CAAF091BC6P-6,bound=0X1.6C06A6P-7
x=0X1.29DD837037C29P-4,y=0X0P+0,z=-0X1.533E898886A41P+2,eta=0X1.046CC66757FDFP+3,c=-0X1.6A35D52E3FDDBP-6,bound=0X1.68A96CP-7
x=-0X1.29DD837037C29P-4,y=0X0P+0,z=-0X1.533E898886A41P+2,eta=0X1.046CC66757FDFP+3,c=-0X1.6A35D52E3FDDBP-6,bound=0X1.68A96CP-7
x=-0X1.105377CB7994P-1,y=0X0P+0,z=-0X1.52A91A417A31FP+2,eta=0X1.0B5F40D837642P+2,c=0X1.20E6E526E0B51P-6,bound=0X1.53D9EEP-7
x=0X1.105377CB7994P-1,y=0X0P+0,z=-0X1.52A91A417A31FP+2,eta=0X1.0B5F40D837642P+2,c=0X1.20E6E526E0B51P-6,bound=0X1.53D9EEP-7
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.972C53B0813CBP+7,c=-0X1.6C52D001D4843P-5,bound=0X1.446A84P-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.972C53B0813CBP+7,c=-0X1.6C52D001D4843P-5,bound=0X1.446A84P-7
x=-0X1.17ABE467E768EP+1,y=0X0P+0,z=-0X1.508F1F206E6E2P+2,eta=0X1.A910D2B61AD9AP+5,c=0X1.F08A7E549A367P-6,bound=0X1.354DECP-7
x=0X1.17ABE467E768EP+1,y=0X0P+0,z=-0X1.508F1F206E6E2P+2,eta=0X1.A910D2B61AD9AP+5,c=0X1.F08A7E549A367P-6,bound=0X1.354DECP-7
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.BF4491CA983F2P+6,c=-0X1.149029B19B5B8P-5,bound=0X1.1E1182P-7
x=0X1.88FA947FFC71AP-1,y=0X0P+0,z=-0X1.525C69240CD17P+2,eta=0X1.7291021B6332DP+1,c=-0X1.A73BD0B1A67B3P-7,bound=0X1.10D724P-7
x=-0X1.88FA947FFC71AP-1,y=0X0P+0,z=-0X1.525C69240CD17P+2,eta=0X1.7291021B6332DP+1,c=-0X1.A73BD0B1A67B3P-7,bound=0X1.10D724P-7
x=-0X1.158C88D67BD66P+1,y=0X0P+0,z=-0X1.509484A5FCCABP+2,eta=0X1.F6AAA483D8674P+3,c=-0X1.40AEC17D3A763P-6,bound=0X1.0EE76EP-7
x=0X1.158C88D67BD66P+1,y=0X0P+0,z=-0X1.509484A5FCCABP+2,eta=0X1.F6AAA483D8674P+3,c=-0X1.40AEC17D3A763P-6,bound=0X1.0EE76EP-7
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FEAP-5,bound=0X1.53E14AP-8
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FE9P-5,bound=0X1.53E14AP-8
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FEAP-5,bound=0X1.53E14AP-8
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FE9P-5,bound=0X1.53E14AP-8
x=-0X1.B9CDF2E5C9B3CP-3,y=0X0P+0,z=-0X1.530FFF34EB6C7P+2,eta=0X1.499D14785D08FP+3,c=0X1.5019D38295C0FP-7,bound=0X1.3B8564P-8
x=0X1.B9CDF2E5C9B3CP-3,y=0X0P+0,z=-0X1.530FFF34EB6C7P+2,eta=0X1.499D14785D08FP+3,c=0X1.5019D38295C0FP-7,bound=0X1.3B8564P-8
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.7F4B35A34FFBCP+7,c=-0X1.5960536F52867P-6,bound=0X1.3839F2P-8
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.7F4B35A34FFBCP+7,c=-0X1.5960536F52867P-6,bound=0X1.3839F2P-8
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.78A2495761E6BP+7,c=0X1.544F65432A58EP-6,bound=0X1.34FF5EP-8
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.78A2495761E6BP+7,c=0X1.544F65432A58EP-6,bound=0X1.34FF5EP-8
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AADP-6,bound=0X1.3333BEP-8
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AACP-6,bound=0X1.3333BEP-8
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AADP-6,bound=0X1.3333BEP-8
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AACP-6,bound=0X1.3333BEP-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.A07838DBE9A04P+6,c=0X1.16EFA7EAE484P-6,bound=0X1.25B71AP-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.E69464ECE9A2CP+8,c=0X1.99BCDEEC7D44P-6,bound=0X1.2570C2P-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.E69464ECE9A2CP+8,c=0X1.99BCDEEC7D44P-6,bound=0X1.2570C2P-8
x=0X1.15B56B0EB4B84P+1,y=0X0P+0,z=-0X1.50941CB2F4402P+2,eta=0X1.AC11EB272AE73P+5,c=0X1.C94B561847D5P-7,bound=0X1.1C5B14P-8
x=-0X1.15B56B0EB4B84P+1,y=0X0P+0,z=-0X1.50941CB2F4402P+2,eta=0X1.AC11EB272AE73P+5,c=0X1.C94B561847D5P-7,bound=0X1.1C5B14P-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.A751E5E247885P+6,c=-0X1.0D5B8EC181F31P-6,bound=0X1.1A7988P-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.D2A7FAF42784AP+8,c=0X1.6C8EA3474C95DP-6,bound=0X1.07D3A8P-8
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.D2A7FAF42784AP+8,c=0X1.6C8EA3474C95DP-6,bound=0X1.07D3A8P-8
x=0X1.0F118F9EA1B2P+1,y=0X0P+0,z=-0X1.50A4FEB1D9EEBP+2,eta=0X1.015783240C4ECP+4,c=-0X1.3323EB5DAC2CBP-7,bound=0X1.01EF94P-8
x=-0X1.0F118F9EA1B2P+1,y=0X0P+0,z=-0X1.50A4FEB1D9EEBP+2,eta=0X1.015783240C4ECP+4,c=-0X1.3323EB5DAC2CBP-7,bound=0X1.01EF94P-8
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9144P-6,bound=0X1.B06DC6P-9
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9143P-6,bound=0X1.B06DC6P-9
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9144P-6,bound=0X1.B06DC6P-9
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9143P-6,bound=0X1.B06DC6P-9
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.18A8BAC710CB2P+9,c=0X1.10DC023898388P-6,bound=0X1.791C68P-9
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.18A8BAC710CB2P+9,c=0X1.10DC023898388P-6,bound=0X1.791C68P-9
x=-0X1.742851D282E5EP-8,y=0X0P+0,z=-0X1.53545B260DC91P+2,eta=0X1.A0DFF1CAB3172P+6,c=0X1.B2AEE75CEF35AP-8,bound=0X1.C99A64P-10
x=0X1.742851D282E5EP-8,y=0X0P+0,z=-0X1.53545B260DC91P+2,eta=0X1.A0DFF1CAB3172P+6,c=0X1.B2AEE75CEF35AP-8,bound=0X1.C99A64P-10
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87432P-7,bound=0X1.AB2CF8P-10
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87431P-7,bound=0X1.AB2CF8P-10
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87431P-7,bound=0X1.AB2CF8P-10
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87432P-7,bound=0X1.AB2CF8P-10
x=0X1.184F92C4ED67CP+1,y=0X0P+0,z=-0X1.508D7EF4FD7A8P+2,eta=0X1.786E6CDFFD2B4P+7,c=0X1.A9BFA35083012P-8,bound=0X1.82A06AP-10
x=-0X1.184F92C4ED67CP+1,y=0X0P+0,z=-0X1.508D7EF4FD7A8P+2,eta=0X1.786E6CDFFD2B4P+7,c=0X1.A9BFA35083012P-8,bound=0X1.82A06AP-10
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.CC888F53C579FP+8,c=0X1.FE2F6D88BDC27P-8,bound=0X1.72700AP-10
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.CC888F53C579FP+8,c=0X1.FE2F6D88BDC25P-8,bound=0X1.72700AP-10
x=0X1.002DB7B97323CP-2,y=0X0P+0,z=-0X1.5304C90D260B2P+2,eta=0X1.1C399FC95E834P+3,c=-0X1.7B104265E9E84P-9,bound=0X1.7147CEP-10
x=-0X1.002DB7B97323CP-2,y=0X0P+0,z=-0X1.5304C90D260B2P+2,eta=0X1.1C399FC95E834P+3,c=-0X1.7B104265E9E84P-9,bound=0X1.7147CEP-10
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9D1FD5C9CB909P+9,c=0X1.2461349AB5D6BP-7,bound=0X1.6EDC84P-10
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9D1FD5C9CB909P+9,c=0X1.2461349AB5D6BP-7,bound=0X1.6EDC84P-10
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.C9E9EC2125EA7P+8,c=0X1.B088DA81ED4E7P-8,bound=0X1.3A814P-10
x=-0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9C9E12D77319P+10,c=0X1.1331277AD95DBP-7,bound=0X1.22725AP-10
x=0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9C9E12D77319P+10,c=0X1.1331277AD95DBP-7,bound=0X1.22725AP-10
x=-0X1.2D2324247649FP-4,y=0X0P+0,z=-0X1.533E46FABFA05P+2,eta=0X1.E39529C850665P+4,c=0X1.876C15C494B98P-9,bound=0X1.18C1BEP-10
x=0X1.2D2324247649FP-4,y=0X0P+0,z=-0X1.533E46FABFA05P+2,eta=0X1.E39529C850665P+4,c=0X1.876C15C494B98P-9,bound=0X1.18C1BEP-10
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A46324FA8B4CP+9,c=-0X1.B42112E5B0433P-8,bound=0X1.106CEEP-10
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A46324FA8B4CP+9,c=-0X1.B42112E5B0433P-8,bound=0X1.106CEEP-10
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.C95E9835158B8P+9,c=0X1.9EE17A004047DP-8,bound=0X1.FB7EA4P-11
x=-0X1.FF33A8E523C1EP+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8474FFF1BD472P+2,c=0X1.C99CA2A31B598P-10,bound=0X1.EA51CP-11
x=0X1.FF33A8E523C1EP+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8474FFF1BD472P+2,c=0X1.C99CA2A31B598P-10,bound=0X1.EA51CP-11
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.D13CDF4EAF908P+8,c=-0X1.4967897BE821EP-8,bound=0X1.DD231AP-11
x=0X1.17C0AE59BFD3DP+1,y=0X0P+0,z=-0X1.508EEA450BD84P+2,eta=0X1.792EB2FC412EAP+7,c=0X1.835BC5019B1P-9,bound=0X1.5F96C4P-11
x=-0X1.17C0AE59BFD3DP+1,y=0X0P+0,z=-0X1.508EEA450BD84P+2,eta=0X1.792EB2FC412EAP+7,c=0X1.835BC5019B1P-9,bound=0X1.5F96C4P-11
x=-0X1.0FBCB5BF8D35FP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.12AE63F6499DEP+4,c=0X1.9797E17BD3266P-10,bound=0X1.50C2EAP-11
x=0X1.0FBCB5BF8D35FP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.12AE63F6499DEP+4,c=0X1.9797E17BD3265P-10,bound=0X1.50C2EAP-11
x=-0X1.E2D345A10CD7CP+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.EF5A2C9C403DP+1,c=-0X1.D89097AF20EB9P-11,bound=0X1.1B5206P-11
x=0X1.E2D345A10CD7CP+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.EF5A2C9C403DP+1,c=-0X1.D89097AF20EB9P-11,bound=0X1.1B5206P-11
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.9E6ADD773EFBCP+9,c=-0X1.8ACE8DB8483BBP-9,bound=0X1.EEFE88P-12
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7F1P+2,eta=0X1.9E6ADD773EFBCP+9,c=-0X1.8ACE8DB8483BBP-9,bound=0X1.EEFE88P-12
x=0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9CC0A26443768P+9,c=0X1.7FCC5EABD25AFP-9,bound=0X1.E1AD3CP-12
x=-0X1.188FF49B855A9P+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.9CC0A26443768P+9,c=0X1.7FCC5EABD25AFP-9,bound=0X1.E1AD3CP-12
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.C989C91303E8CP+8,c=0X1.3A8F4E7CE5952P-9,bound=0X1.C98A2EP-12
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.CB4034549B62CP+8,c=-0X1.339A5D227B531P-9,bound=0X1.BF00CCP-12
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.27B24AP-12
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.27B24AP-12
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.27B24AP-12
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.27B24AP-12
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.FF64FAP-13
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.FF64FAP-13
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.FF64FAP-13
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.FF64FAP-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.8097859210386P+11,c=0X1.18FF2E0618FDAP-9,bound=0X1.FB9F8P-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.8097859210386P+11,c=0X1.18FF2E0618FD9P-9,bound=0X1.FB9F8P-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.7E19F852F7F49P+11,c=0X1.E2ACFFBA0817BP-10,bound=0X1.B4B004P-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.7E19F852F7F49P+11,c=0X1.E2ACFFBA0817CP-10,bound=0X1.B4B004P-13
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.B489F4P-13
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.B489F4P-13
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.B489F4P-13
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.B489F4P-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.89EF27A63736DP+11,c=0X1.A57F946EAEA69P-10,bound=0X1.7A714AP-13
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A201P+2,eta=0X1.89EF27A63736DP+11,c=0X1.A57F946EAEA6AP-10,bound=0X1.7A714AP-13
x=-0X1.15B75F4BCC475P+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A9E04493ADC75P+5,c=0X1.2205140B0B5F3P-11,bound=0X1.69252EP-13
x=0X1.15B75F4BCC475P+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A9E04493ADC75P+5,c=0X1.2205140B0B5F3P-11,bound=0X1.69252EP-13
x=-0X1.5301D5CDC189DP-10,y=0X0P+0,z=-0X1.5355C885B8CCAP+2,eta=0X1.C9A3B74EB6467P+8,c=0X1.E94B3DF6868CCP-11,bound=0X1.63D43EP-13
x=0X1.5301D5CDC189DP-10,y=0X0P+0,z=-0X1.5355C885B8CCAP+2,eta=0X1.C9A3B74EB6467P+8,c=0X1.E94B3DF6868CCP-11,bound=0X1.63D43EP-13
x=0X1.0EFAA76B60EFEP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.F9E86BFA241DFP+3,c=-0X1.8A76867CE1DB7P-12,bound=0X1.4CB256P-13
x=-0X1.0EFAA76B60EFEP+1,y=0X0P+0,z=-0X1.508CDB42DC7EFP+2,eta=0X1.F9E86BFA241DFP+3,c=-0X1.8A76867CE1DB7P-12,bound=0X1.4CB256P-13
x=0X1.5AD9839ED7229P-6,y=0X0P+0,z=-0X1.534F507DA6ED5P+2,eta=0X1.A3D98CF6F3E7CP+6,c=0X1.344C696CF3805P-11,bound=0X1.43FA58P-13
x=-0X1.5AD9839ED7229P-6,y=0X0P+0,z=-0X1.534F507DA6ED5P+2,eta=0X1.A3D98CF6F3E7CP+6,c=0X1.344C696CF3805P-11,bound=0X1.43FA58P-13
x=0X1.18814646BF263P+1,y=0X0P+0,z=-0X1.508D0096A8AA3P+2,eta=0X1.9CB3AB466A47AP+9,c=0X1.DFAFB2AD4BD05P-11,bound=0X1.2D04BEP-13
x=-0X1.18814646BF263P+1,y=0X0P+0,z=-0X1.508D0096A8AA3P+2,eta=0X1.9CB3AB466A47AP+9,c=0X1.DFAFB2AD4BD05P-11,bound=0X1.2D04BEP-13
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8A5E81A36E2EBP+12,c=0X1.38E0C2D51CC26P-10,bound=0X1.D850A4P-14
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8A5E81A36E2EBP+12,c=0X1.38E0C2D51CC27P-10,bound=0X1.D850A4P-14
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8A5E81A36E2EBP+12,c=0X1.38E0C2D51CC26P-10,bound=0X1.D850A4P-14
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.8A5E81A36E2EBP+12,c=0X1.38E0C2D51CC27P-10,bound=0X1.D850A4P-14
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.B61C9F01B866EP+11,c=0X1.D58B7AE3C302DP-11,bound=0X1.9A86B2P-14
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A203P+2,eta=0X1.B61C9F01B866EP+11,c=0X1.D58B7AE3C302DP-11,bound=0X1.9A86B2P-14
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57278A96E22F3P+12,c=0X1.C09D2A4CFA0EAP-11,bound=0X1.5E97BAP-14
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57278A96E22F3P+12,c=0X1.C09D2A4CFA0E9P-11,bound=0X1.5E97BAP-14
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57278A96E22F3P+12,c=0X1.C09D2A4CFA0E9P-11,bound=0X1.5E97BAP-14
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.57278A96E22F3P+12,c=0X1.C09D2A4CFA0EAP-11,bound=0X1.5E97BAP-14
x=0X0P+0,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.0385E4B0EF20BP+1,c=0X1.DD230B373FC89P-14,bound=0X1.503C6P-14
x=0X1.708875DCDDCB1P+0,y=0X0P+0,z=-0X1.5181B1D9CE531P+2,eta=0X1.5ECC57C767324P+2,c=0X1.2EE088C1B9703P-13,bound=0X1.4CE788P-14
x=-0X1.708875DCDDCB1P+0,y=0X0P+0,z=-0X1.5181B1D9CE531P+2,eta=0X1.5ECC57C767324P+2,c=0X1.2EE088C1B9703P-13,bound=0X1.4CE788P-14
x=-0X1.A7B03B3449C63P+0,y=0X0P+0,z=-0X1.513B93A3E1808P+2,eta=0X1.EB94416B045AEP+2,c=-0X1.33C846F33FB31P-13,bound=0X1.36EE1EP-14
x=0X1.A7B03B3449C63P+0,y=0X0P+0,z=-0X1.513B93A3E1808P+2,eta=0X1.EB94416B045AEP+2,c=-0X1.33C846F33FB31P-13,bound=0X1.36EE1EP-14
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.7D560ADEEBB34P+11,c=0X1.4DFB50D566D4CP-11,bound=0X1.2E4FECP-14
