bra_jshell_idx=5,ket_jshell_idx=4,values=-0X1.FAAB828E1158EP-7,0X1.50EE430048EFEP-6,0X1.0ED3EAAB960B8P-12,bound=0X1.50EE430048EFEP-6
bra_jshell_idx=5,ket_jshell_idx=5,values=-0X1.10BDFA9992DFCP-5,0X1.86CEB6889EA2CP-8,0X1.3101F8C16FE51P-8,bound=0X1.10BDFA9992DFCP-5
bra_jshell_idx=5,ket_jshell_idx=6,values=0X1.EBF431205E58EP-8,0X1.BB1FB108E8ADCP-7,-0X1.59ABC4A203864P-9,bound=0X1.BB1FB108E8ADCP-7
bra_jshell_idx=5,ket_jshell_idx=7,values=0X1.63B1670C981DAP-7,0X1.D4FFFFE4E3CFAP-6,-0X1.39717CD049A37P-8,bound=0X1.D4FFFFE4E3CFAP-6
bra_jshell_idx=5,ket_jshell_idx=8,values=0X1.205D6291BF22FP-6,0X1.D26662C39D686P-6,-0X1.7E99D671D6829P-8,bound=0X1.D26662C39D686P-6
bra_jshell_idx=6,ket_jshell_idx=0,values=0X1.D73FB2883D564P-5,0X1.9BD25D11DFD66P-4,-0X1.45DD0FB4C68F8P-6,bound=0X1.9BD25D11DFD66P-4
bra_jshell_idx=6,ket_jshell_idx=1,values=0X1.DC07FA6A72FB1P-6,0X1.4F3C03503A4E6P-7,-0X1.760955495B768P-8,bound=0X1.DC07FA6A72FB1P-6
bra_jshell_idx=6,ket_jshell_idx=2,values=-0X1.3D04B56D46FDDP-6,-0X1.406984F57EEA3P-4,0X1.76E2CD5E08688P-7,bound=0X1.406984F57EEA3P-4
bra_jshell_idx=6,ket_jshell_idx=3,values=0X1.C0326EA15C2B9P-5,-0X1.1C58C3C4ADA13P-5,-0X1.46A0A90BA77B9P-8,bound=0X1.C0326EA15C2B9P-5
bra_jshell_idx=6,ket_jshell_idx=4,values=0X1.DC876C4FDD491P-5,-0X1.49E26DFFFB376P-4,-0X1.4B90CA6EA30E8P-11,bound=0X1.49E26DFFFB376P-4
bra_jshell_idx=6,ket_jshell_idx=5,values=0X1.AF79D0A1EDA69P-4,-0X1.48B6AC26233A2P-5,-0X1.980AD7A072986P-7,bound=0X1.AF79D0A1EDA69P-4
bra_jshell_idx=6,ket_jshell_idx=6,values=-0X1.1D539EE522D29P-5,-0X1.CD4BD6BBE4C7EP-5,0X1.7A80FDF5CAE6P-7,bound=0X1.CD4BD6BBE4C7EP-5
bra_jshell_idx=6,ket_jshell_idx=7,values=-0X1.A6F050555F27AP-5,-0X1.CA848AB75B624P-4,0X1.4A60759DC2633P-6,bound=0X1.CA848AB75B624P-4
bra_jshell_idx=6,ket_jshell_idx=8,values=-0X1.27C47266D47E2P-4,-0X1.A7A67E8C81C3AP-4,0X1.710FF0D1A2B9P-6,bound=0X1.A7A67E8C81C3AP-4
bra_jshell_idx=7,ket_jshell_idx=0,values=-0X1.47CCEA0B3ECDAP-5,-0X1.BF5FDF566BF8P-13,0X1.A2E868C0CA0DP-8,bound=0X1.47CCEA0B3ECDAP-5
bra_jshell_idx=7,ket_jshell_idx=1,values=-0X1.73800AA755DC2P-4,-0X1.2CE41CE91B3AAP-3,0X1.EDC40DCB4A5F5P-6,bound=0X1.2CE41CE91B3AAP-3
bra_jshell_idx=7,ket_jshell_idx=2,values=-0X1.94D7B306907F8P-6,-0X1.4A5E717D88974P-3,0X1.5AFDEF4E4E0A2P-6,bound=0X1.4A5E717D88974P-3
bra_jshell_idx=7,ket_jshell_idx=3,values=0X1.ABCD970892817P-3,0X1.6DC6F48252C28P-7,-0X1.19D0E163AA88CP-5,bound=0X1.ABCD970892817P-3
bra_jshell_idx=7,ket_jshell_idx=4,values=0X1.1481427C0766DP-2,-0X1.4278812A2684P-5,-0X1.3D2E14837F364P-5,bound=0X1.1481427C0766DP-2
bra_jshell_idx=7,ket_jshell_idx=5,values=0X1.A819737007508P-3,-0X1.63DB9FBDD461CP-4,-0X1.832FC63A77262P-6,bound=0X1.A819737007508P-3
bra_jshell_idx=7,ket_jshell_idx=6,values=-0X1.FABE549B61C53P-4,-0X1.DDB9AA05FA13CP-4,0X1.07320C237028FP-5,bound=0X1.FABE549B61C53P-4
bra_jshell_idx=7,ket_jshell_idx=7,values=-0X1.8548CF62277DBP-3,-0X1.ACC25CA6A1E27P-3,0X1.AEC810311813P-5,bound=0X1.ACC25CA6A1E27P-3
bra_jshell_idx=7,ket_jshell_idx=8,values=-0X1.7B85E590CAE6EP-3,-0X1.6C027FDF979D4P-3,0X1.8CE036CA636A3P-5,bound=0X1.7B85E590CAE6EP-3
bra_jshell_idx=8,ket_jshell_idx=0,values=-0X1.2CD7A0EACDC64P-8,0X1.7E09DC50D609EP-6,-0X1.CDDDE380586BAP-10,bound=0X1.7E09DC50D609EP-6
bra_jshell_idx=8,ket_jshell_idx=1,values=-0X1.9A534BDC139C5P-8,0X1.C22F63FC3CBC6P-8,0X1.12BEF7C9E8658P-12,bound=0X1.C22F63FC3CBC6P-8
bra_jshell_idx=8,ket_jshell_idx=2,values=-0X1.0A205BD71984CP-10,-0X1.9A33B00854AFCP-7,0X1.8926D97253DDP-10,bound=0X1.9A33B00854AFCP-7
bra_jshell_idx=8,ket_jshell_idx=3,values=0X1.61CBE1D6B526CP-11,-0X1.0B9BB0D1F8D0CP-7,0X1.90E1320BBDFA8P-11,bound=0X1.0B9BB0D1F8D0CP-7
bra_jshell_idx=8,ket_jshell_idx=4,values=-0X1.1DBF34ADD325P-10,-0X1.0E8C5603C5B9FP-6,0X1.FBB03B5A09F8EP-10,bound=0X1.0E8C5603C5B9FP-6
bra_jshell_idx=8,ket_jshell_idx=5,values=0X1.3BDB5835757A1P-9,-0X1.2FC9FFE5A7C4P-6,0X1.A29CB060416CCP-10,bound=0X1.2FC9FFE5A7C4P-6
bra_jshell_idx=8,ket_jshell_idx=6,values=-0X1.9D757C960E5E7P-7,0X1.5D5202EDA2BAAP-9,0X1.C387CCEE15CE6P-10,bound=0X1.9D757C960E5E7P-7
bra_jshell_idx=8,ket_jshell_idx=7,values=-0X1.81EDBB4F07D45P-7,-0X1.E01CE4D76E253P-8,0X1.5C3FB8241DEAFP-9,bound=0X1.81EDBB4F07D45P-7
bra_jshell_idx=8,ket_jshell_idx=8,values=-0X1.32D5D6E84935CP-6,0X1.664DB2080211AP-8,0X1.39E1CE7DF97C3P-9,bound=0X1.32D5D6E84935CP-6
bra_jshell_idx=9,ket_jshell_idx=0,values=-0X1.CF1D01B286019P-8,0X1.436BA69BD210AP-5,-0X1.95B307A1629E9P-9,bound=0X1.436BA69BD210AP-5
bra_jshell_idx=9,ket_jshell_idx=1,values=-0X1.4335373CE3BCAP-7,0X1.5F0F57F32B581P-7,0X1.BD2BDFC15A7E2P-12,bound=0X1.5F0F57F32B581P-7
bra_jshell_idx=9,ket_jshell_idx=2,values=-0X1.4793D2CE163AFP-9,-0X1.6793DB4B29F65P-6,0X1.67A26773FC5CCP-9,bound=0X1.6793DB4B29F65P-6
bra_jshell_idx=9,ket_jshell_idx=3,values=0X1.A8A2315E16A0EP-10,-0X1.FD5F3344E65E8P-7,0X1.6F94B8CB8F12CP-10,bound=0X1.FD5F3344E65E8P-7
bra_jshell_idx=9,ket_jshell_idx=4,values=-0X1.33E02328E22F4P-10,-0X1.F8260E728495FP-6,0X1.C730EE9F14E74P-9,bound=0X1.F8260E728495FP-6
bra_jshell_idx=9,ket_jshell_idx=5,values=0X1.4B342164C3829P-8,-0X1.124E1E8228349P-5,0X1.6B5E0AF75E2CCP-9,bound=0X1.124E1E8228349P-5
bra_jshell_idx=9,ket_jshell_idx=6,values=-0X1.48518470A1B63P-6,0X1.07A0CBE570558P-9,0X1.85AAE9F7498AEP-9,bound=0X1.48518470A1B63P-6
bra_jshell_idx=9,ket_jshell_idx=7,values=-0X1.6A374F08A7E7AP-6,-0X1.91658C25EE662P-7,0X1.3C5398B7482C3P-8,bound=0X1.6A374F08A7E7AP-6
bra_jshell_idx=9,ket_jshell_idx=8,values=-0X1.0C4571F893B9P-5,0X1.1B9CA98479B1CP-7,0X1.18C4E43F1E9FDP-8,bound=0X1.0C4571F893B9P-5
bra_jshell_idx=10,ket_jshell_idx=0,values=0X1.BE10EFD8EEEF7P-7,-0X1.DC5857C69EEBCP-4,0X1.5041013BE761DP-7,bound=0X1.DC5857C69EEBCP-4
bra_jshell_idx=10,ket_jshell_idx=1,values=0X1.724621BDE8EA2P-6,-0X1.6302BF22E184CP-6,-0X1.50711E05EBBBCP-10,bound=0X1.724621BDE8EA2P-6
bra_jshell_idx=10,ket_jshell_idx=2,values=0X1.9E4D4DC5056CP-7,0X1.4683B1702EC6EP-4,-0X1.592ADDF333C9DP-7,bound=0X1.4683B1702EC6EP-4
bra_jshell_idx=10,ket_jshell_idx=3,values=-0X1.480A973E0C26AP-7,0X1.0F5494A5CC7D4P-4,-0X1.6751564FFD251P-8,bound=0X1.0F5494A5CC7D4P-4
bra_jshell_idx=10,ket_jshell_idx=4,values=-0X1.F1F97294F322P-9,0X1.FCD0DC9DC0C18P-4,-0X1.9EF8C1BCF4E94P-7,bound=0X1.FCD0DC9DC0C18P-4
bra_jshell_idx=10,ket_jshell_idx=5,values=-0X1.A8957A4F5A402P-6,0X1.0055A9A62CD08P-3,-0X1.2F0040C6417C9P-7,bound=0X1.0055A9A62CD08P-3
bra_jshell_idx=10,ket_jshell_idx=6,values=0X1.03FB843609584P-4,0X1.184DF7A9E8298P-7,-0X1.68D6CF22AFCB9P-7,bound=0X1.03FB843609584P-4
bra_jshell_idx=10,ket_jshell_idx=7,values=0X1.59B53574080C5P-4,0X1.914A5A5893312P-5,-0X1.31CC035E485F7P-6,bound=0X1.59B53574080C5P-4
bra_jshell_idx=10,ket_jshell_idx=8,values=0X1.CA297779AE98P-4,-0X1.0480979BAFA9P-7,-0X1.159A5FCADBDE6P-6,bound=0X1.CA297779AE98P-4
bra_jshell_idx=11,ket_jshell_idx=0,values=-0X1.2AEE1EB8809C3P-5,0X1.18EB330624105P-6,0X1.03B1A69647D4CP-8,bound=0X1.2AEE1EB8809C3P-5
bra_jshell_idx=11,ket_jshell_idx=1,values=-0X1.A90F3D06E9916P-6,0X1.61C24011807CCP-3,-0X1.D638D9C2D454P-7,bound=0X1.61C24011807CCP-3
bra_jshell_idx=11,ket_jshell_idx=2,values=0X1.47565497FF041P-5,0X1.43761BAD6DCF2P-3,-0X1.7CCF9A7AF8025P-6,bound=0X1.43761BAD6DCF2P-3
bra_jshell_idx=11,ket_jshell_idx=3,values=-0X1.160CF36A8B9A9P-4,0X1.45BC7EF1ACE73P-3,-0X1.96253D589E9CCP-8,bound=0X1.45BC7EF1ACE73P-3
bra_jshell_idx=11,ket_jshell_idx=4,values=-0X1.7B4D6D91E33A3P-4,0X1.167776C087AC5P-2,-0X1.D57B974FB52F3P-7,bound=0X1.167776C087AC5P-2
bra_jshell_idx=11,ket_jshell_idx=5,values=-0X1.9BAB20082FBEDP-4,0X1.ED9D69083C7ADP-3,-0X1.3FFAF4158B609P-7,bound=0X1.ED9D69083C7ADP-3
bra_jshell_idx=11,ket_jshell_idx=6,values=0X1.7E3750106AC7CP-3,-0X1.94575F2DFEEB3P-4,-0X1.396820F8F444BP-6,bound=0X1.7E3750106AC7CP-3
bra_jshell_idx=11,ket_jshell_idx=7,values=0X1.0C658CB1742B4P-2,-0X1.41423133453DEP-4,-0X1.10CDFCA63F094P-5,bound=0X1.0C658CB1742B4P-2
bra_jshell_idx=11,ket_jshell_idx=8,values=0X1.C8AA4B68430AEP-3,-0X1.10BDF63A282FP-7,-0X1.1B37F8812528EP-5,bound=0X1.C8AA4B68430AEP-3
L2=1,L4=1,N2=9,N4=9
bra_jshell_idx=0,ket_jshell_idx=0,values=0X1.61DBB839489AFP-4,0X1.F51639385B7CBP-7,-0X1.F1935EFE292ABP-9,0X1.F51639385B7CBP-7,0X1.473B7E3C2783FP-3,-0X1.80568017E32AFP-7,-0X1.F1935EFE292ABP-9,-0X1.80568017E32AFP-7,0X1.31C77D728BA98P-4,bound=0X1.473B7E3C2783FP-3
bra_jshell_idx=0,ket_jshell_idx=1,values=0X1.F28AAACA03831P-4,0X1.F9F56ECFB776FP-8,-0X1.73DC6FB8E3851P-10,0X1.F9CB9D7178C0AP-8,0X1.4489603AFAB8BP-3,-0X1.6C168F68C1038P-8,-0X1.73F315C29FDFDP-10,-0X1.6C4E8A57388E2P-8,0X1.E69FB124191B4P-4,bound=0X1.4489603AFAB8BP-3
bra_jshell_idx=0,ket_jshell_idx=2,values=0X1.D267612B21898P-8,-0X1.E85F16D841112P-9,0X1.6B23A4453AB6BP-9,-0X1.E946AE90F1E44P-9,-0X1.84AA4954762CEP-7,0X1.144DCFAF779DAP-8,0X1.6B121B20AFD94P-9,0X1.13D6FFA6E1482P-8,0X1.5A7979610B9DCP-6,bound=0X1.5A7979610B9DCP-6
bra_jshell_idx=0,ket_jshell_idx=3,values=-0X1.F9A7A9F16A184P-7,-0X1.453FC05403C4DP-4,0X1.4E47CBBC69F8CP-6,-0X1.31D56E324F4A1P-4,-0X1.867804936FCAAP-5,0X1.7E0E7D6DCBB67P-6,0X1.45D7B8528C0B6P-6,0X1.8A6835BAC7696P-6,0X1.B80EBA96F6E69P-5,bound=0X1.453FC05403C4DP-4
bra_jshell_idx=0,ket_jshell_idx=4,values=-0X1.2D211151A8B45P-7,-0X1.D8A9D3BB2F521P-4,0X1.D70381CB38432P-6,-0X1.D75BEDECECE5CP-4,-0X1.330C2530A5AD8P-4,0X1.29C2928B997CDP-5,0X1.D6374EAF4AB29P-6,0X1.2A2BF8C0CF5BAP-5,0X1.5E322ECCA933P-4,bound=0X1.D8A9D3BB2F521P-4
bra_jshell_idx=0,ket_jshell_idx=5,values=0X1.3F261006A765FP-6,-0X1.CEE573A940A06P-5,0X1.93F2EB068084EP-7,-0X1.4ED80CF1215CEP-5,-0X1.66BFC602F3E2DP-5,0X1.1E49F05C9E4A9P-6,0X1.5CB8E59A0ACBFP-7,0X1.47054F9886EC7P-6,0X1.C35C0E46C54E1P-5,bound=0X1.CEE573A940A06P-5
bra_jshell_idx=0,ket_jshell_idx=6,values=0X1.21D4F8D66EC37P-5,0X1.71D45C8D834ADP-5,-0X1.07D163686F3E9P-10,0X1.4AF3F9218F624P-5,-0X1.A6B2BAA7F3D95P-4,0X1.6738117EB453BP-7,-0X1.01A7D0DA6F4E4P-11,0X1.4E61D81B83CCEP-7,0X1.DEC25B6CD1593P-5,bound=0X1.A6B2BAA7F3D95P-4
bra_jshell_idx=0,ket_jshell_idx=7,values=0X1.065E1C813DD55P-4,0X1.D820651F710A4P-5,-0X1.7497B51F16435P-10,0X1.D5701CC657F0EP-5,-0X1.3D782AFAEF91EP-3,0X1.1EBCC1D7FFBFP-6,-0X1.67EABC49FE22P-10,0X1.1DC6AA5AC60B7P-6,0X1.7A176F45550ADP-4,bound=0X1.3D782AFAEF91EP-3
bra_jshell_idx=0,ket_jshell_idx=8,values=0X1.70F3D0DD787F4P-5,0X1.3DB948C9B5725P-6,0X1.F123D1B1167AP-14,0X1.EBDB14E70BAFP-9,-0X1.25C6612BFBE41P-4,0X1.B61B3E615DD1DP-7,0X1.D8E166301397P-10,0X1.646EFBDF5AD6EP-7,0X1.D6D50570FE7EBP-5,bound=0X1.25C6612BFBE41P-4
bra_jshell_idx=1,ket_jshell_idx=0,values=0X1.F28AAACA03831P-4,0X1.F9CB9D7178C0AP-8,-0X1.73F315C29FDFDP-10,0X1.F9F56ECFB776FP-8,0X1.4489603AFAB8BP-3,-0X1.6C4E8A57388E2P-8,-0X1.73DC6FB8E3851P-10,-0X1.6C168F68C1038P-8,0X1.E69FB124191B4P-4,bound=0X1.4489603AFAB8BP-3
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.7B85A0BD1BEDAP-3,0X1.4B860621BF448P-8,0X1.A098A969F6B7CP-12,0X1.4B860621BF448P-8,0X1.AB3A74B24911FP-3,-0X1.5E2FF0C3563CCP-9,0X1.A098A969F6B7CP-12,-0X1.5E2FF0C3563CCP-9,0X1.88162FC5EFC99P-3,bound=0X1.AB3A74B24911FP-3
bra_jshell_idx=1,ket_jshell_idx=2,values=0X1.55B5E3AA60F38P-6,0X1.F4E1E7C60A9ADP-8,0X1.9508D86A702DBP-10,0X1.F47530037B39CP-8,0X1.C6930D6BA9B52P-5,-0X1.B4C52746539D9P-9,0X1.94D07AE4610D3P-10,-0X1.B5D8516E7D60AP-9,0X1.2583BB4123824P-5,bound=0X1.C6930D6BA9B52P-5
bra_jshell_idx=1,ket_jshell_idx=3,values=-0X1.6B543D31706BAP-8,-0X1.95D9C0F827EB3P-4,0X1.B736865868EC7P-6,-0X1.DFEB34595FDBCP-4,0X1.055E3159EC0DCP-7,0X1.CBF25C0B8621DP-6,0X1.D6AEF36A4B2D7P-6,0X1.9CD545AC28D64P-6,0X1.6CF4033CC8BC7P-4,bound=0X1.DFEB34595FDBCP-4
bra_jshell_idx=1,ket_jshell_idx=4,values=0X1.EDAB28D27711AP-7,-0X1.229B1A0A21046P-3,0X1.2F27EEECA2B86P-5,-0X1.621D5893E09D5P-3,0X1.8FE1A113CBE1AP-6,0X1.512026BA13847P-5,0X1.4A21F4F69BFF6P-5,0X1.28B8467E07FAFP-5,0X1.22CE62D22CEBEP-3,bound=0X1.621D5893E09D5P-3
bra_jshell_idx=1,ket_jshell_idx=5,values=0X1.207A1EFC408FP-5,-0X1.0F9A1C10F2CDDP-4,0X1.119B0B8BAF283P-6,-0X1.8332933D967DCP-4,0X1.8FCF2C664EBA3P-5,0X1.47F1E62D7C6FCP-6,0X1.42A872FE64139P-6,0X1.FCCF934FDF44P-7,0X1.738E32F46D7C2P-4,bound=0X1.8332933D967DCP-4
bra_jshell_idx=1,ket_jshell_idx=6,values=0X1.31666C8EE3675P-4,0X1.25BFDC244A584P-4,-0X1.1420A2541C39AP-8,0X1.6FC5F68CC228P-4,-0X1.45EB61AD3C9B2P-4,0X1.28D56FEADB97EP-8,-0X1.9202530A260BP-8,0X1.E4CE600BDF484P-8,0X1.8B72EE9F5D772P-4,bound=0X1.8B72EE9F5D772P-4
bra_jshell_idx=1,ket_jshell_idx=7,values=0X1.0A2BA902769A3P-3,0X1.9184F3E250CA3P-4,-0X1.C7CA4DBC3FAAP-8,0X1.083B652908EBCP-3,-0X1.9E644CB03630EP-4,0X1.AF102FA9AA936P-8,-0X1.4FD1F873A6C8CP-7,0X1.78AA47C65F9CDP-7,0X1.38AD5EB0C49CCP-3,bound=0X1.38AD5EB0C49CCP-3
bra_jshell_idx=1,ket_jshell_idx=8,values=0X1.8590E50F3BEA6P-4,0X1.7E933353DDE8P-5,-0X1.44C9E747A0EB8P-8,0X1.32D12A5B7CCEFP-4,-0X1.10DD1C52DD228P-6,0X1.58D9DC5DD9F8P-14,-0X1.04849E0D91487P-7,0X1.2A9693C70B32P-8,0X1.8A58ED5E05D4FP-4,bound=0X1.8A58ED5E05D4FP-4
bra_jshell_idx=2,ket_jshell_idx=0,values=0X1.D267612B21898P-8,-0X1.E946AE90F1E44P-9,0X1.6B121B20AFD94P-9,-0X1.E85F16D841112P-9,-0X1.84AA4954762CEP-7,0X1.13D6FFA6E1482P-8,0X1.6B23A4453AB6BP-9,0X1.144DCFAF779DAP-8,0X1.5A7979610B9DCP-6,bound=0X1.5A7979610B9DCP-6
bra_jshell_idx=2,ket_jshell_idx=1,values=0X1.55B5E3AA60F38P-6,0X1.F47530037B39CP-8,0X1.94D07AE4610D3P-10,0X1.F4E1E7C60A9ADP-8,0X1.C6930D6BA9B52P-5,-0X1.B5D8516E7D60AP-9,0X1.9508D86A702DBP-10,-0X1.B4C52746539D9P-9,0X1.2583BB4123824P-5,bound=0X1.C6930D6BA9B52P-5
bra_jshell_idx=2,ket_jshell_idx=2,values=0X1.6C73A5F987CADP-7,0X1.405A962E74C5DP-6,-0X1.6EDAA9467C513P-9,0X1.405A962E74C5DP-6,0X1.A8D9633E2200DP-4,-0X1.B9FE0093B4414P-7,-0X1.6EDAA9467C513P-9,-0X1.B9FE0093B4414P-7,0X1.1875946390159P-7,bound=0X1.A8D9633E2200DP-4
bra_jshell_idx=2,ket_jshell_idx=3,values=0X1.D7DC8AA6EC584P-8,0X1.D73691A7A5E2CP-7,0X1.8E7DE86FE6AD8P-13,-0X1.8F4B23F66791AP-5,0X1.74A281DF820C4P-4,-0X1.B81D523E9D78P-15,0X1.C62227062977CP-8,-0X1.4AA57217D0024P-7,0X1.2686ECBFB248AP-6,bound=0X1.74A281DF820C4P-4
bra_jshell_idx=2,ket_jshell_idx=4,values=0X1.E370E4FAF89D9P-7,0X1.9208663DDCEAEP-6,-0X1.C25CB3216086CP-12,-0X1.0808C7D26BAE8P-4,0X1.45BD4D554D207P-3,-0X1.E6E8FE1A1A50AP-9,0X1.293691FDFC4A5P-7,-0X1.24C3AFE0F1B87P-6,0X1.D9B1B5762288AP-6,bound=0X1.45BD4D554D207P-3
bra_jshell_idx=2,ket_jshell_idx=5,values=0X1.854924B8E5P-9,0X1.780016709078P-6,-0X1.2A20E617F4A5P-14,-0X1.0DFE88ECE5693P-4,0X1.3227F370B934FP-3,-0X1.D6F7087F81802P-9,0X1.3475743A63F68P-7,-0X1.22711F4776D76P-6,0X1.2AD08C94FA22DP-6,bound=0X1.3227F370B934FP-3
bra_jshell_idx=2,ket_jshell_idx=6,values=0X1.0725F2D9C32DAP-5,0X1.48B48AA65E068P-7,-0X1.B44078F2EBB5P-9,0X1.2B94D90D1E75P-4,0X1.050ED1F179121P-4,-0X1.0E9B8139B4D0CP-6,-0X1.49E4DC3178158P-7,-0X1.A91AF78BC21DBP-8,0X1.4C735DFB113FAP-6,bound=0X1.2B94D90D1E75P-4
bra_jshell_idx=2,ket_jshell_idx=7,values=0X1.A00852D129BB3P-5,0X1.50124AC3E1B0FP-6,-0X1.79A386059B143P-8,0X1.C078ED98A4602P-4,0X1.EA298D540956CP-4,-0X1.BCF3A531F81F1P-6,-0X1.F41A3B56F5FF2P-7,-0X1.AA946C4B79B9EP-7,0X1.0841C1C1E1304P-5,bound=0X1.EA298D540956CP-4
bra_jshell_idx=2,ket_jshell_idx=8,values=0X1.4B37BB36D869EP-5,0X1.6F62AEDAB3386P-6,-0X1.89A7DF0067D5DP-8,0X1.C7C22CE3586C8P-4,0X1.BC95944A2DF93P-4,-0X1.C0A29B17E8BF3P-6,-0X1.FBA2FF8ED25DBP-7,-0X1.B2B176080C864P-7,0X1.63CCB01CC87F6P-6,bound=0X1.C7C22CE3586C8P-4
bra_jshell_idx=3,ket_jshell_idx=0,values=-0X1.F9A7A9F16A184P-7,-0X1.31D56E324F4A1P-4,0X1.45D7B8528C0B6P-6,-0X1.453FC05403C4DP-4,-0X1.867804936FCAAP-5,0X1.8A6835BAC7696P-6,0X1.4E47CBBC69F8CP-6,0X1.7E0E7D6DCBB67P-6,0X1.B80EBA96F6E69P-5,bound=0X1.453FC05403C4DP-4
bra_jshell_idx=3,ket_jshell_idx=1,values=-0X1.6B543D31706BAP-8,-0X1.DFEB34595FDBCP-4,0X1.D6AEF36A4B2D7P-6,-0X1.95D9C0F827EB3P-4,0X1.055E3159EC0DCP-7,0X1.9CD545AC28D64P-6,0X1.B736865868EC7P-6,0X1.CBF25C0B8621DP-6,0X1.6CF4033CC8BC7P-4,bound=0X1.DFEB34595FDBCP-4
bra_jshell_idx=3,ket_jshell_idx=2,values=0X1.D7DC8AA6EC584P-8,-0X1.8F4B23F66791AP-5,0X1.C62227062977CP-8,0X1.D73691A7A5E2CP-7,0X1.74A281DF820C4P-4,-0X1.4AA57217D0024P-7,0X1.8E7DE86FE6AD8P-13,-0X1.B81D523E9D78P-15,0X1.2686ECBFB248AP-6,bound=0X1.74A281DF820C4P-4
bra_jshell_idx=3,ket_jshell_idx=3,values=0X1.FADA9BEF5DAD1P-4,0X1.A7AEA0392346P-7,0X1.50F0770C15C13P-10,0X1.A7AEA0392346P-7,0X1.64AB51668A58BP-3,-0X1.7191D255710DEP-8,0X1.50F0770C15C13P-10,-0X1.7191D255710DEP-8,0X1.20B6D382B4623P-3,bound=0X1.64AB51668A58BP-3
bra_jshell_idx=3,ket_jshell_idx=4,values=0X1.702EE66241E2AP-3,0X1.176FB163748EP-9,0X1.F08EAE62ADC4DP-8,0X1.795A168C1CA14P-7,0X1.1859CA7E0D9C3P-2,-0X1.B1672F5F69AF4P-8,0X1.AEDB572876A2P-8,-0X1.4F9B38F45A0A8P-8,0X1.D3E0C07E80419P-3,bound=0X1.1859CA7E0D9C3P-2
bra_jshell_idx=3,ket_jshell_idx=5,values=0X1.A7F80221C91AP-4,-0X1.0307D25320FFCP-5,0X1.3665B5EF1A0A8P-6,-0X1.3D236530F4D3DP-5,0X1.9E1EF5DFFFA7BP-3,0X1.8EDDDFC3D3B9DP-8,0X1.42D7DE2B76CF4P-6,0X1.4530F5C31B90BP-8,0X1.95232A2861EBCP-3,bound=0X1.9E1EF5DFFFA7BP-3
bra_jshell_idx=3,ket_jshell_idx=6,values=-0X1.D557B380D2C5BP-6,-0X1.80B15160840BCP-8,-0X1.C3CD1316B1CA8P-10,0X1.DB2A893302FD2P-6,0X1.BF0AE30708088P-6,-0X1.8EEEA6CD9FEFFP-7,-0X1.65DA9C81BAE9AP-8,-0X1.B25896A45774P-8,-0X1.57214452D111EP-5,bound=0X1.57214452D111EP-5
bra_jshell_idx=3,ket_jshell_idx=7,values=-0X1.41536A397162BP-5,-0X1.12E8CF4287F39P-6,-0X1.03D88C3ACC862P-8,0X1.1B21500CF95FEP-5,0X1.1DFB57461726AP-4,-0X1.5889DFC3D3DFAP-6,-0X1.3644089F3372AP-7,-0X1.A577F328951F6P-7,-0X1.296B0BD459A9CP-4,bound=0X1.296B0BD459A9CP-4
bra_jshell_idx=3,ket_jshell_idx=8,values=-0X1.192A4BEFAE696P-5,-0X1.CC68FEECB242DP-6,-0X1.0ED019109BDAFP-7,0X1.D1CA851CD555CP-5,0X1.51CA1E35A35A8P-4,-0X1.DCD9CECF263E2P-6,-0X1.1C7330BE657CAP-6,-0X1.FF01FBA2B0E71P-7,-0X1.9CEBFE2C042B7P-4,bound=0X1.9CEBFE2C042B7P-4
bra_jshell_idx=4,ket_jshell_idx=0,values=-0X1.2D211151A8B45P-7,-0X1.D75BEDECECE5CP-4,0X1.D6374EAF4AB29P-6,-0X1.D8A9D3BB2F521P-4,-0X1.330C2530A5AD8P-4,0X1.2A2BF8C0CF5BAP-5,0X1.D70381CB38432P-6,0X1.29C2928B997CDP-5,0X1.5E322ECCA933P-4,bound=0X1.D8A9D3BB2F521P-4
bra_jshell_idx=4,ket_jshell_idx=1,values=0X1.EDAB28D27711AP-7,-0X1.621D5893E09D5P-3,0X1.4A21F4F69BFF6P-5,-0X1.229B1A0A21046P-3,0X1.8FE1A113CBE1AP-6,0X1.28B8467E07FAFP-5,0X1.2F27EEECA2B86P-5,0X1.512026BA13847P-5,0X1.22CE62D22CEBEP-3,bound=0X1.621D5893E09D5P-3
bra_jshell_idx=4,ket_jshell_idx=2,values=0X1.E370E4FAF89D9P-7,-0X1.0808C7D26BAE8P-4,0X1.293691FDFC4A5P-7,0X1.9208663DDCEAEP-6,0X1.45BD4D554D207P-3,-0X1.24C3AFE0F1B87P-6,-0X1.C25CB3216086CP-12,-0X1.E6E8FE1A1A50AP-9,0X1.D9B1B5762288AP-6,bound=0X1.45BD4D554D207P-3
