L1=0,L2=0,N=373
0X1.227197621A2FBP+2	-0X1.1119DBFB1973AP-2	0X1.890A6D66C5526P-25	-0X1.7F592B5854C64P-9	
0X1.76EFD9C73A273P-11	0X1.316A9672F16ECP-15	-0X1.78AC04A133EFCP-39	-0X1.013F24C39FA5CP-21	
0X1.76EFD9C73A273P-11	0X1.316A9672F16ECP-15	-0X1.78AC04A133EFCP-39	-0X1.013F24C39FA5CP-21	
0X1.76EFD99565693P-11	-0X1.316A96E2C07FFP-15	0X1.47C9490C81692P-39	-0X1.013D6F34895FCP-21	
0X1.6416C53876A0CP-11	-0X1.01D216B8P-40	-0X1.AA1E3DFBA31CP-42	0X1.1026193A999D2P-19	
0X1.6416C53876A0CP-11	-0X1.01D216BCP-40	-0X1.AA1E3DFBA31BP-42	0X1.1026193A999D2P-19	
0X1.FDAF51884EDB2P-3	-0X1.2F3FDDC6F2C91P-5	-0X1.27EAD941B36P-27	0X1.EF931AD3A1974P-11	
0X1.FDAF51268205CP-3	0X1.2F3FDD21CD67EP-5	0X1.1DE2D897A7ABAP-27	0X1.EF95E30837794P-11	
0X1.324B29DAD8CFAP-11	-0X1.BBC7D158P-41	-0X1.6E447240B957P-42	0X1.D41CDDC676F7EP-20	
0X1.324B29DAD8CFAP-11	-0X1.BBC7D17P-41	-0X1.6E447240B956P-42	0X1.D41CDDC676F7EP-20	
0X1.C08C6D83ACA7AP-4	0X1.00CE8EF400A26P-6	0X1.7A656C34F51A5P-30	-0X1.2B90BF4509938P-15	
0X1.C08C6D7D42678P-4	-0X1.00CE8F77CCF5FP-6	-0X1.D9E5765BFA6F9P-30	-0X1.2B8E160E053BP-15	
-0X1.79917B3BFCDDCP-4	-0X1.44A352C186EACP-8	-0X1.04EC5DD65C574P-31	-0X1.8D4AA8DD4FB51P-14	
-0X1.79917B2C46427P-4	0X1.44A355A197F21P-8	0X1.81FBA1ACF78CEP-31	-0X1.8D4C9A068C4CCP-14	
0X1.4DBB4353D4BA1P-3	-0X1.B3AE02205B7BCP-6	-0X1.50718F3D37D67P-28	0X1.4FB90018B53B6P-11	
0X1.4DBB4316CF2B5P-3	0X1.B3AE0197B9FC2P-6	0X1.40EE0518957EDP-28	0X1.4FBA9CE9BED4P-11	
0X1.F191E7E5036C8P-8	0X1.9A30D30CB9F2AP-12	-0X1.2A012237CD128P-35	-0X1.534906AC86184P-18	
0X1.F191E7A129882P-8	-0X1.9A30D3B003CDEP-12	0X1.025DD4FD127B4P-35	-0X1.5346893AC73E6P-18	
0X1.8B373707E5FA9P-12	-0X1.41D9F0D533AC7P-16	0X1.5839DAF71BE92P-40	-0X1.0F2E525341BC6P-22	
0X1.8B373707E5FA8P-12	-0X1.41D9F0D533AC6P-16	0X1.5839DAF71BE8CP-40	-0X1.0F2E525341BC5P-22	
0X1.8B37373C65697P-12	0X1.41D9F05F955BEP-16	-0X1.8B87D8D9A68C9P-40	-0X1.0F301EA6F906CP-22	
0X1.8B37373C65698P-12	0X1.41D9F05F955BFP-16	-0X1.8B87D8D9A68D3P-40	-0X1.0F301EA6F906EP-22	
0X1.01669E4DC598P-5	-0X1.DDB43CAP-36	-0X1.C24033C50251P-36	0X1.AC6958C01FB22P-14	
0X1.43B2C391C83AP-12	-0X1.D5D966B8P-42	-0X1.822BF932749FP-43	0X1.EE77DFA588BA5P-21	
0X1.43B2C391C83AP-12	-0X1.D5D966B8P-42	-0X1.822BF932749FP-43	0X1.EE77DFA588BA5P-21	
-0X1.700A9BC468F21P-8	0X1.2F58B906B4CC1P-12	-0X1.7D1CDF9AFBE96P-36	0X1.F5F88BC60785DP-19	
-0X1.700A9BF6934AAP-8	-0X1.2F58B88E20009P-12	0X1.B78E41F1FF27BP-36	0X1.F5FC393FEA54AP-19	
0X1.2F89316EE1D6CP-12	0X1.EE8D057BA04C3P-17	-0X1.31521A4235C52P-40	-0X1.A0807527C2DDFP-23	
0X1.2F893146889A2P-12	-0X1.EE8D0630C752BP-17	0X1.09B0233AE0F9CP-40	-0X1.A07DB03D50F98P-23	
0X1.2F89316EE1D6AP-12	0X1.EE8D057BA04C2P-17	-0X1.31521A4235C58P-40	-0X1.A0807527C2DDDP-23	
0X1.2F893146889A2P-12	-0X1.EE8D0630C7529P-17	0X1.09B0233AE0F9CP-40	-0X1.A07DB03D50F98P-23	
0X1.7DEB43E130634P-5	0X1.A5929A36EC287P-7	0X1.50B6C27F0526FP-31	-0X1.C8FC1ED0771CP-14	
0X1.7DEB43E19E1C8P-5	-0X1.A5929A3703AA8P-7	-0X1.A92E004F6950EP-31	-0X1.C8FBDABD87E9CP-14	
0X1.9335BF54D03BP-8	-0X1.08F26824P-37	-0X1.0DCA597922BBP-38	0X1.3B832779E48D6P-16	
0X1.ED45C487CB28AP-13	-0X1.65221P-42	-0X1.272784B60BF18P-43	0X1.78FF895F99A18P-21	
0X1.ED45C487CB28AP-13	-0X1.65221048P-42	-0X1.272784B60BF18P-43	0X1.78FF895F99A16P-21	
-0X1.4BB13123D1087P-5	0X1.B290407A07206P-8	0X1.5746F763A8AFCP-30	-0X1.4FBAF78ADA87CP-13	
-0X1.4BB130E6B6B26P-5	-0X1.B2903FEDA0E8CP-8	-0X1.47E12AC3D09BP-30	-0X1.4FBC9B2CFD7B7P-13	
0X1.46B663E1DFA5FP-9	-0X1.0D573A9A89C7CP-13	0X1.5358A3321B0DCP-37	-0X1.BD8B73343A23DP-20	
0X1.46B6640E6D443P-9	0X1.0D573A2F4FA38P-13	-0X1.8768B789E06F4P-37	-0X1.BD8EB8631FEDAP-20	
-0X1.30C0E41130C49P-8	0X1.913090FP-38	0X1.971A0A01C45AP-39	-0X1.DCC24744A26B2P-17	
-0X1.4F71138D1294BP-9	0X1.14861D89AADF6P-13	-0X1.5C2DE90A969CCP-37	0X1.C97649DCA8717P-20	
-0X1.4F7113BACFB74P-9	-0X1.14861D1B9E21CP-13	0X1.91977C35B20FAP-37	0X1.C979A516CDC13P-20	
0X1.63E4C73137147P-7	-0X1.D1455DDA1EA02P-13	0X1.336BCE0741228P-34	0X1.370859B8CACP-27	
0X1.63E4C76506206P-7	0X1.D1455B9896894P-13	-0X1.5D27B27C5AD34P-34	0X1.2D839EBCCC2P-27	
0X1.3F792D1ED8D4AP-5	-0X1.4108F4DF316C1P-8	-0X1.820761DD2963P-31	0X1.EEA83C2A33297P-14	
0X1.3F792CEAFB1AEP-5	0X1.4108F487FA58BP-8	0X1.68E305644C93AP-31	0X1.EEAA40CC876B4P-14	
0X1.777D9619D34DAP-14	-0X1.3179D96395EC8P-18	0X1.425061EFF73DCP-42	-0X1.01BECED944D8EP-24	
0X1.777D964B99185P-14	0X1.3179D8F4B63P-18	-0X1.723BAAC5C65D8P-42	-0X1.01C080E74A2E6P-24	
-0X1.1E59757C587FAP-9	0X1.786FAAP-39	0X1.7F122FEEE47P-40	-0X1.C01B3170F468BP-18	
0X1.329A78D370CC8P-14	-0X1.C026B44P-44	-0X1.6A72C4D25E97P-45	0X1.D373DF9F3B007P-23	
-0X1.C54B5884398CBP-7	-0X1.DDB41792DE3EDP-9	-0X1.A9235BF8F3801P-33	0X1.F30D345A98D62P-16	
-0X1.C54B5884A5C5P-7	0X1.DDB4179C4BC7FP-9	0X1.0A0AA13FEA9DCP-32	0X1.F30CDD06466C4P-16	
0X1.2C851DFC0347FP-7	0X1.48A385F1D62B6P-9	0X1.EB6DFB7094A98P-35	-0X1.4C94A854283C1P-16	
0X1.2C851DFBDCA2EP-7	-0X1.48A385F7DDA2BP-9	-0X1.5D17F8C112E08P-34	-0X1.4C948B7E6CBACP-16	
0X1.31F6A93F105BFP-1	-0X1.41119B0865D71P-5	-0X1.28BB143DB91EFP-28	0X1.8054DED9D6351P-10	
0X1.31F6A93FB8C68P-1	0X1.41119AB3009BCP-5	0X1.51347D8E87A0CP-29	0X1.8054C7C84A939P-10	
0X1.99AE354D443BAP-2	-0X1.1C908F654783EP-5	-0X1.454F06FE983DAP-29	0X1.B3AF1A0EC89A9P-11	
0X1.99AE354D1D55P-2	0X1.1C908F77A8613P-5	0X1.2FDF87C1E1104P-30	0X1.B3AF063EB196DP-11	
-0X1.9B628F1C8D5D4P-8	0X1.9A64917092932P-11	0X1.9B4A0B395F7BEP-33	0X1.44765CFFFFAFDP-17	
-0X1.9B628ED428729P-8	-0X1.9A64900672E1FP-11	-0X1.82CCE4C2D9589P-33	0X1.447269F7FA4D8P-17	
0X1.2559310DCB613P-9	-0X1.817B0A4P-39	-0X1.88995424AA74P-40	0X1.CB19A04DA20AEP-18	
0X1.03241FA09350DP-12	-0X1.A63827EC036C5P-17	0X1.C5AC22AE852F8P-41	-0X1.63933856F8A8EP-23	
0X1.03241FC305DAP-12	0X1.A63827515A5FFP-17	-0X1.04AC6EC251AF7P-40	-0X1.63959594A5CE4P-23	
0X1.577408CC8BE34P-7	-0X1.9065B017B7E9EP-10	-0X1.8E2787FE2B4ADP-32	-0X1.8398A6CF22594P-17	
0X1.5774088C904EFP-7	0X1.9065AF15AA5DEP-10	0X1.76EBBF0174374P-32	-0X1.839134D0D700EP-17	
0X1.43800FDD8DA72P-8	-0X1.0D77D8FF54178P-12	-0X1.89CD54A53AF2EP-35	0X1.E078FF3DBC934P-18	
0X1.43800FAE7C4DFP-8	0X1.0D77D8804A1E4P-12	0X1.66FB6430B4D23P-35	0X1.E07B74D67DDAEP-18	
-0X1.87CAEE6ED1B29P-13	-0X1.3F2C21629018AP-17	0X1.8A11C1FF86AE9P-41	0X1.0CCD909964814P-23	
-0X1.87CAEE3ABD3C8P-13	0X1.3F2C21D77881AP-17	-0X1.56EAC1783B9E6P-41	0X1.0CCBC7182BF87P-23	
0X1.A05A0423D0E73P-13	-0X1.2D726958P-42	-0X1.F2442581F22EP-44	0X1.3E35E3A0008DDP-21	
0X1.AE62BF2EF5B86P-8	-0X1.164EE1A66521CP-10	-0X1.B5E49CD471FDEP-33	-0X1.295A40C3A0F38P-18	
0X1.AE62BEE0E116EP-8	0X1.164EE13BF409FP-10	0X1.97F40D3E7CC8P-33	-0X1.2951EB504B365P-18	
-0X1.AC93507EE9BC1P-10	0X1.160AF0063CB5DP-12	0X1.BFA9CC2DFEB85P-35	0X1.2EC13C79A400AP-20	
-0X1.AC935030A6544P-10	-0X1.160AEF9896C1P-12	-0X1.A183E6D6867EAP-35	0X1.2EB8BF9C6E41P-20	
0X1.985EC88070429P-11	-0X1.FF476988F26BEP-16	0X1.BD8BAAEC8F694P-39	-0X1.5E0DADAA470BDP-22	
0X1.985EC8B81FAC9P-11	0X1.FF47687EB055P-16	-0X1.FDC7D0BB176F6P-39	-0X1.5E11D884A0B08P-22	
0X1.8AD4F4D0FFC62P-4	-0X1.E206CEB89AA43P-8	-0X1.542EDA44D0396P-32	0X1.94532DDF3E8FP-13	
0X1.8AD4F4D10FBFCP-4	0X1.E206CE87C1512P-8	0X1.589E4E37B8208P-34	0X1.94532395EB80EP-13	
0X1.53EDFF00F7A07P-14	-0X1.14ECAB98C0D66P-18	0X1.298D6C64D4FBAP-42	-0X1.D26D80D0A9BBFP-25	
0X1.53EDFF2E27636P-14	0X1.14ECAB335097P-18	-0X1.55F073F3FCAD2P-42	-0X1.D2709ABE0D3B4P-25	
-0X1.40FF5BEC4B04BP-13	0X1.D0D67828P-43	0X1.8021371DF077P-44	-0X1.EAA8F5AAC4454P-22	
0X1.1AF968055D756P-10	0X1.7F5DDD00F1657P-13	0X1.E0E50F852A168P-40	-0X1.F21AC6291037P-23	
0X1.1AF9680531A8BP-10	-0X1.7F5DDD407A782P-13	-0X1.F2900A6565F3CP-39	-0X1.F21A29113A93P-23	
-0X1.5EC5A8219CA18P-14	-0X1.1DC1BFE5EBA22P-18	0X1.60D666065149EP-42	0X1.E1515965E9C9FP-25	
-0X1.5EC5A7F2FBF17P-14	0X1.1DC1C04E97D53P-18	-0X1.33093FAD58D1EP-42	0X1.E14E26284FF88P-25	
-0X1.28C39E7CFE5A6P-14	0X1.ADAEE84P-44	0X1.632CFA4B6CBEP-45	-0X1.C59F5C0C1C46FP-23	
0X1.A14A8E4FC525BP-11	-0X1.45806EC3CC6CAP-13	-0X1.09595E98356DDP-35	0X1.15556AC02D71EP-18	
0X1.A14A8E10DD95P-11	0X1.45806D6E2F051P-13	0X1.03AF5DD829B23P-35	0X1.1556C331E6561P-18	
0X1.960846A6C21E5P-10	-0X1.945A04AE5146AP-13	-0X1.EDA8C3888C448P-36	-0X1.FCAA6478D316DP-21	
0X1.96084664F2F1EP-10	0X1.945A042EBAE6P-13	0X1.C4850C2968F5AP-36	-0X1.FCA021BC2906AP-21	
-0X1.7F36AE4E3B1D2P-11	0X1.DBB6F3E9309BAP-13	0X1.767918EB2BACAP-35	-0X1.698DAB61617FCP-18	
-0X1.7F36AE08A8FBCP-11	-0X1.DBB6F2DF00572P-13	-0X1.74C130CC0C8C6P-35	-0X1.698F596FD3021P-18	
0X1.90E652A2821E1P-7	-0X1.2497AE1260229P-11	-0X1.3D878D4242DCCP-36	0X1.DB6951D4114CAP-16	
0X1.90E652A292F66P-7	0X1.2497AD59347A8P-11	-0X1.26DAAF377562P-39	0X1.DB694E1A0F02AP-16	
0X1.7218519EC4E67P-12	0X1.117939A6008ACP-18	-0X1.F764CA9D6376EP-40	0X1.8EBDED3C06A38P-25	
0X1.7218516C4F5DEP-12	-0X1.11793B81627F5P-18	0X1.BEE01963EEEFCP-40	0X1.8ECDAD4EAB18P-25	
0X1.2E992483B2D85P-14	-0X1.B5F57368P-44	-0X1.6A42C7F90BAAP-45	0X1.CE8B0D43D5321P-23	
-0X1.C5B7FCD48CE77P-13	0X1.3947F9995119EP-16	0X1.149750139D46FP-38	-0X1.7915FB189632CP-21	
-0X1.C5B7FCA46F1BAP-13	-0X1.3947F6508C968P-16	-0X1.F68912FEBBD32P-39	-0X1.791823F2C55D3P-21	
0X1.3A4DD282AB1C6P-14	0X1.4B5488672FCA4P-18	-0X1.3701B85575CP-48	0X1.158EA0B0C6F3DP-23	
0X1.3A4DD2829B1F9P-14	-0X1.4B54893517D4CP-18	-0X1.969BCB349CE78P-44	0X1.158EA35CB08F1P-23	
0X1.A8C246941AEB2P-16	-0X1.486A34CBB4F48P-20	0X1.7722E31100636P-44	-0X1.0CF344E556B9CP-26	
0X1.A8C246CC9177EP-16	0X1.486A344D2344AP-20	-0X1.AE7841F736426P-44	-0X1.0CF536829054FP-26	
0X1.99282BE216BF1P-13	-0X1.5000670C71398P-17	-0X1.F39C950853D61P-40	-0X1.0CCE8E998EAA7P-23	
0X1.99282BA693CE6P-13	0X1.500066609EC38P-17	0X1.C1645CAFEFF93P-40	-0X1.0CCB72D954DC8P-23	
0X1.FEBFF4CF703ACP-11	-0X1.7B501BCP-41	-0X1.7F7E39595B268P-40	-0X1.E773ACDBF00E9P-17	
-0X1.7FE7235166C74P-13	0X1.9911D70784517P-14	0X1.9E13946051CC1P-37	-0X1.1B3A725C156A1P-19	
-0X1.7FE723091F189P-13	-0X1.9911D6C9F01AAP-14	-0X1.9D08F5F3AFC8BP-37	-0X1.1B3B56E3118B9P-19	
0X1.91CF6C77B9E98P-15	-0X1.A2FC3C4A8C001P-16	-0X1.BAD1A108DE096P-39	0X1.2338B066575D9P-21	
0X1.91CF6C2B8392BP-15	0X1.A2FC3C0579AAAP-16	0X1.B9E69F2C5D56EP-39	0X1.2339A4816CF2AP-21	
0X1.771FB840AC3DP-14	-0X1.4281A160BA3CBP-16	-0X1.2EDBEFE500269P-38	0X1.0F7F716568985P-21	
0X1.771FB805F8F12P-14	0X1.42819FFD2DD84P-16	0X1.2AF6CECEED9AAP-38	0X1.0F80F102578CFP-21	
0X1.C83F43F7102ADP-11	-0X1.00C3A10708926P-16	-0X1.7DF9D45C127EP-41	0X1.3B7D8C8AE1DA9P-19	
0X1.C83F43F716588P-11	0X1.00C39EB1E7026P-16	-0X1.D01BDA7DFCC7P-42	0X1.3B7D8C067DFB2P-19	
0X1.80A68FDE119B3P-17	0X1.05E818E20C6B6P-21	-0X1.8C39647F7F39DP-45	-0X1.8C9796A173DF2P-28	
0X1.80A68FAAF017EP-17	-0X1.05E819544B859P-21	0X1.5A5F83DC69EBP-45	-0X1.8C940B0233211P-28	
-0X1.DC1D75CDD1628P-16	0X1.F460D57E36AFCP-17	0X1.2482839925419P-40	-0X1.51B3CAC62C3C1P-22	
-0X1.DC1D757FA45B4P-16	-0X1.F460D55D236BDP-17	-0X1.209CE7B756177P-40	-0X1.51B474F8ACD6BP-22	
0X1.D361D00905C02P-17	0X1.6288E1B57FCA8P-23	-0X1.3E0FCB77EF684P-44	-0X1.3D63866BCD3CCP-27	
0X1.D361CFC949D51P-17	-0X1.6288E419FAF5FP-23	0X1.18B0FA52BFEE6P-44	-0X1.3D610A56023AEP-27	
0X1.420E2716029D2P-19	0X1.1DF7594E94546P-25	-0X1.4A62FD3A8D94P-50	0X1.BE554A439383P-28	
0X1.420E2715FFE8EP-19	-0X1.1DF75CEDEE156P-25	-0X1.C1D479A029A6P-50	0X1.BE554AAE43915P-28	
-0X1.A34B099673D3AP-19	-0X1.93D1DC6CDFB0EP-21	-0X1.5E2D6AB86F51BP-44	0X1.18B767171392EP-27	
-0X1.A34B0991F47BCP-19	0X1.93D1DD0A9B43EP-21	0X1.956B45F5EF8E7P-44	0X1.18B6DA27AAE12P-27	
0X1.42F3CB8C7F1F1P-18	-0X1.7D803E567549CP-19	-0X1.CB3804224A02CP-42	0X1.0A43C7EF88D84P-24	
0X1.42F3CB4D04E08P-18	0X1.7D803E051B637P-19	0X1.CDCA9F975E6C8P-42	0X1.0A44C11667A47P-24	
-0X1.99CEE6E3028A1P-19	0X1.F23AD273B3EDFP-21	0X1.A56DA18920CEDP-45	-0X1.546C0B30A945CP-26	
-0X1.99CEE6A74E30EP-19	-0X1.F23AD24F7B044P-21	-0X1.9613573FA641AP-45	-0X1.546C99AF24FA8P-26	
0X1.91F427AEB8ABEP-20	0X1.20DC3A186CBECP-22	0X1.2088EA1C5C53EP-45	-0X1.37CCD6DFD7E44P-29	
0X1.91F427A6EA862P-20	-0X1.20DC3AE0713CP-22	-0X1.52B0D521159BBP-45	-0X1.37CB9180E553AP-29	
-0X1.737A706A62461P-20	0X1.9F8BFFBF7B56CP-21	0X1.088A20334317BP-43	-0X1.241507B1449BAP-26	
-0X1.737A702124702P-20	-0X1.9F8BFF5AA2645P-21	-0X1.0A00EC558067P-43	-0X1.241627398734CP-26	
0X1.D67AD7114646BP-16	-0X1.BD59C988F434P-24	-0X1.3E71CD9101E6P-46	0X1.5EEB44D687C8CP-24	
0X1.D67AD71147405P-16	0X1.BD59B5ECD1C36P-24	-0X1.2733920BAD328P-46	0X1.5EEB44C1C7062P-24	
0X1.E5970CA7044F3P-22	0X1.4B6597991A996P-26	-0X1.EF1AFA0B48DBCP-50	-0X1.4CAD867E8B165P-32	
0X1.E5970C662FEB9P-22	-0X1.4B659827A401BP-26	0X1.B0621996961DEP-50	-0X1.4CAB4CE6AEC88P-32	
-0X1.BCB81919AFB52P-23	0X1.3297528D75414P-26	0X1.7FFD0EA5C264EP-50	-0X1.DAF973A9ABFACP-32	
-0X1.BCB818DC7C302P-23	-0X1.329752473C57DP-26	-0X1.62E0078B19272P-50	-0X1.DAFAC9E07298FP-32	
0X1.590CCFA21D3D5P-22	-0X1.137AF163C01BEP-22	-0X1.34D5C7E70A321P-46	0X1.6F311B030C40AP-28	
0X1.590CCF6774B47P-22	0X1.137AF1547B7E7P-22	0X1.354CB5985A2B2P-46	0X1.6F31C69D4D72BP-28	
-0X1.EF495EEB27C38P-25	-0X1.357EE6B374159P-25	-0X1.5007CA4102832P-50	0X1.2EE84371641DEP-31	
-0X1.EF495EF6C8042P-25	0X1.357EE693255CP-25	0X1.B9502DAA5F116P-50	0X1.2EE8311AD66A7P-31	
-0X1.BF931AD6B34FAP-22	-0X1.73BB52C3B4E38P-25	-0X1.F5A4F5B9489DCP-48	0X1.391843E81DDA4P-29	
-0X1.BF931B05751A8P-22	0X1.73BB552DCA1C6P-25	0X1.24CF466D70E6DP-47	0X1.39193EE9651B4P-29	
0X1.4597850420CE9P-24	0X1.9EBC1B50D307AP-28	0X1.29A39B08DEF2AP-50	0X1.7C477C4A0BDF4P-36	
0X1.459784F2FA304P-24	-0X1.9EBC1F6D49039P-28	-0X1.8E7B09A9D6B2DP-50	0X1.7C541B09F24EP-36	
-0X1.013A201187809P-24	-0X1.D531CA79D91AAP-30	-0X1.74DFD5DA6BF4P-52	-0X1.43984DA934A26P-34	
-0X1.013A1FE7175A5P-24	0X1.D531DD491396AP-30	0X1.49481C2FDB498P-51	-0X1.439B72D6CCAF4P-34	
0X1.CFB3C751F2AA4P-23	0X1.D7A3C64AB2EFEP-25	0X1.7121C7401FFC2P-47	-0X1.462B8ED5D17BEP-31	
0X1.CFB3C7EDBBC2CP-23	-0X1.D7A3C78BB58FEP-25	-0X1.8754E5286A821P-47	-0X1.462F27F49C5D6P-31	
0X1.A897EF5A5CF21P-26	-0X1.C0428AC92CA27P-27	-0X1.2E75A40F7848CP-51	0X1.2B805EDA1D0D1P-32	
0X1.A897EEE9BA1F1P-26	0X1.C0428AD9526ADP-27	0X1.292A1C8AE1DC7P-51	0X1.2B80BBDDACACAP-32	
-0X1.C70E1A08CD2C5P-28	-0X1.553FBB8E1E79EP-33	0X1.68838D4D4BF48P-55	0X1.BA1DE041C2858P-42	
-0X1.C70E19903EEC8P-28	0X1.553FB96C6641EP-33	-0X1.5D8916050D27P-55	0X1.B9F136AFF7C38P-42	
-0X1.46B00BB5FF03AP-29	-0X1.5B5CB54955125P-30	-0X1.5DA86C730DB76P-56	0X1.36D5D99D5B899P-36	
-0X1.46B00BB0CA5D2P-29	0X1.5B5CB5D702D6P-30	0X1.AF534BC8CEF55P-56	0X1.36D5D226015F8P-36	
0X1.046D1EDCBD0FEP-25	0X1.1673EA26AB1E8P-26	0X1.21454B6BFAC96P-49	-0X1.4383471FEAEF4P-36	
0X1.046D1F20B234DP-25	-0X1.1673EA3CBEE7BP-26	-0X1.27F6F37F1CF4DP-49	-0X1.43984B9502D54P-36	
0X1.8FBE8C3F0DFEEP-30	-0X1.0BE4080CE20C9P-32	-0X1.55910DC955C68P-54	0X1.B72C43EFBE972P-38	
0X1.8FBE8C02BEFEDP-30	0X1.0BE407C8AA6C7P-32	0X1.4E1208388B847P-54	0X1.B7305BB72383P-38	
-0X1.0FFCA46CD5A1BP-27	-0X1.1F3191B2ABB1CP-28	-0X1.004F80E35AF21P-50	-0X1.ABDA04594C8FP-40	
-0X1.0FFCA4918598P-27	0X1.1F3191F248CA7P-28	0X1.FBACF99EFB2BEP-51	-0X1.AB33DBA322DDP-40	
0X1.0DF21B6327EBFP-28	0X1.38232992A1055P-29	0X1.EB8ED16EB8CE6P-52	0X1.5A0ABE3DD1592P-38	
0X1.0DF21B5C97301P-28	-0X1.382329D668533P-29	-0X1.E335824413954P-52	0X1.59F6162BC3312P-38	
-0X1.B5EC44C973926P-34	-0X1.E9A3C03C72E9AP-37	-0X1.D284613A11DFEP-63	-0X1.1CAA3B63C312CP-44	
-0X1.B5EC44C9B2D7FP-34	0X1.E9A3BFC90229FP-37	0X1.1CEF677091502P-63	-0X1.1CAA854A78F03P-44	
0X1.21FB849F7A1BAP-35	0X1.1E9B24E08A5B5P-40	0X1.81499E09F9069P-64	-0X1.38D84359E776FP-47	
0X1.21FB84A976F6AP-35	-0X1.1E9B24A351F46P-40	-0X1.8D0FD6BB117A5P-64	-0X1.38D76A722098BP-47	
0X1.0933C16E0DDE2P-33	0X1.2FA5F1A50C6D5P-36	0X1.67009AB1795B5P-59	-0X1.05B6718AF8FCCP-46	
0X1.0933C1EC18C5P-33	-0X1.2FA5F1E0D02D7P-36	-0X1.6959F24F5A026P-59	-0X1.05CD34B47ACB4P-46	
0X1.25DD610D0863CP-36	0X1.075CE24F42E51P-37	-0X1.64D76444AA4C1P-62	-0X1.6AC0C7773FA9BP-44	
0X1.25DD60E4B2262P-36	-0X1.075CE33F2F66DP-37	0X1.7D4EA502D253P-62	-0X1.6AC00F526EDC3P-44	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	
L1=0,L2=1,N=310
0X1.9CFCB16F9EEBFP+3	0X1.5D11559D1BBBDP+0	-0X1.EDF0628278244P-26	-0X1.219A4C55F36D6P-6	-0X1.A0A793CB84787P-23	-0X1.3B300DA917F32P-6	0X1.70C4A866A295BP-28	-0X1.C4B8B99E09EF8P+1	-0X1.38620EAC64AECP+2	-0X1.385CB2B9067FP+2	
0X1.9CFCB127BC524P+3	-0X1.5D11561C1BA3EP+0	0X1.EE7F3E22D94CP-27	-0X1.219967A01D5AAP-6	-0X1.9FDA255E01907P-23	0X1.3B2E9D8ED86BFP-6	-0X1.63C63344FAA1DP-23	-0X1.C4B8B8B6F04CP+1	-0X1.38620E6F431B8P+2	-0X1.385CB236DB84CP+2	
0X1.5AA1093206A82P+4	0X1.0DE887CDDF9C6P+1	-0X1.FF6BA157F9988P-24	-0X1.B5E1692466EE6P-6	-0X1.893D509444605P-21	-0X1.F0F6B3D85A1FCP-6	-0X1.FE30EF65D0E88P-23	-0X1.2E38DCEBEB047P+3	-0X1.754A729F446D8P+3	-0X1.7546F3CCD03DEP+3	
0X1.5AA108F0B2865P+4	-0X1.0DE88841FBB84P+1	0X1.7D2BFF35B1004P-24	-0X1.B5DF2430E2909P-6	-0X1.89841EEF77654P-21	0X1.F0F116D567B31P-6	-0X1.A36DA61F10959P-21	-0X1.2E38DC6C66603P+3	-0X1.754A726D7B086P+3	-0X1.7546F32AFA55FP+3	
0X1.B8AE8CA2C3318P+2	0X1.2B89D54671E26P-1	-0X1.2CCF542976011P-24	-0X1.CA085180B9587P-8	-0X1.278C23937E9B8P-21	-0X1.D661FC96824BFP-8	-0X1.4431759FC77D3P-22	-0X1.6A93714F67BFP+2	-0X1.93EF4E81E284BP+2	-0X1.93EECE916CCBFP+2	
0X1.B8AE8C4B47E27P+2	-0X1.2B89D5E6305BAP-1	0X1.EE2AAAFA013F4P-25	-0X1.CA04307BE736P-8	-0X1.27C41A8C2A484P-21	0X1.D650BCFB127CAP-8	-0X1.618D1388BDE8FP-21	-0X1.6A9370E7EC38FP+2	-0X1.93EF4E77CEFE2P+2	-0X1.93EECDF122B16P+2	
0X1.09F7161019802P+4	0X1.5C0C20BA1F612P+0	-0X1.905D060D62B8AP-23	-0X1.05393F400F0D8P-6	-0X1.AE18BCAE0476EP-20	-0X1.EF20582512664P-7	-0X1.F7BF7F939182AP-21	-0X1.03B6DBAF1F31P+4	-0X1.1BD3CBEC41F5AP+4	-0X1.1BD3DBD0CC5EEP+4	
0X1.09F715DB21239P+4	-0X1.5C0C217DB7A33P+0	0X1.4C1CBF677AE3FP-23	-0X1.0536998E10FFP-6	-0X1.AE4FCFE2DA7FEP-20	0X1.EF071FEE8D8BDP-7	-0X1.060AB25B0FA0BP-19	-0X1.03B6DB6E04409P+4	-0X1.1BD3CBECC2972P+4	-0X1.1BD3DB66070A6P+4	
0X1.4A1C99F1FE164P+3	0X1.29EBDFCE8052CP+0	0X1.C38C78F0F3E3EP-27	-0X1.D9E0670346A38P-7	-0X1.5E1E4E9CFEEA8P-26	-0X1.782616DD76E82P-7	0X1.CF4451972F73FP-25	-0X1.2733BC4EBAD7P+0	-0X1.0517F3F215C6AP+1	-0X1.0510C05A77CD8P+1	
