N=39
i=13,j=0,value=0X1.BA5E52D9815A6P-8
i=13,j=1,value=0X1.63A684188520AP-7
i=13,j=2,value=0X1.470ABECD0E126P-4
i=13,j=3,value=0X1.C710AAAE3AFB2P-5
i=13,j=4,value=-0X1.5B028BFBAB492P-2
i=13,j=5,value=-0X1.60B0019FE96AAP-2
i=13,j=6,value=-0X1.20ACB304470C2P-1
i=13,j=7,value=-0X1.3BD5AF06F4C48P-2
i=13,j=8,value=0X1.EAE3BAE5B23E4P-2
i=13,j=9,value=0X1.F2757D4E32049P-2
i=13,j=10,value=0X1.9516BFE7ACBC8P-1
i=13,j=11,value=0X1.F8AD40C8222ADP-2
i=13,j=12,value=-0X1.8FCEEF57223B4P-5
i=13,j=13,value=0X1.4374BD009CF0AP-2
i=13,j=14,value=0X1.C5D802B69C5D1P-5
i=13,j=15,value=-0X1.8BDE701BD0E7AP-5
i=13,j=16,value=-0X1.0B86C9201B948P+0
i=13,j=17,value=0X1.E21DD3C736D17P-5
i=13,j=18,value=-0X1.00AEE4526CD52P-6
i=13,j=19,value=-0X1.4329488147D37P-1
i=13,j=20,value=0X1.40137773EFCCEP-6
i=13,j=21,value=0X1.E45FB80A33DFAP-2
i=13,j=22,value=0X1.A6E08A7012A4CP-3
i=13,j=23,value=-0X1.F8EF179F2FC9AP-4
i=13,j=24,value=0X1.E8A977629166BP-2
i=13,j=25,value=0X1.953F9E85F7C82P-5
i=13,j=26,value=-0X1.F473152691966P-4
i=13,j=27,value=0X1.E56EA51391B8EP-3
i=13,j=28,value=-0X1.21F49F2654A93P-2
i=13,j=29,value=-0X1.A96DE2CAA19F6P-5
i=13,j=30,value=-0X1.76327501C267P-2
i=13,j=31,value=0X1.3231B26389968P-1
i=13,j=32,value=-0X1.049ECA88C5C84P-5
i=13,j=33,value=-0X1.81CD1D1B422AEP-2
i=13,j=34,value=0X1.DE49EC7027BFDP-2
i=13,j=35,value=-0X1.FC857F63575B2P-6
i=13,j=36,value=-0X1.ED868CA970909P-3
i=13,j=37,value=0X1.98D1589355F84P-6
i=13,j=38,value=-0X1.226982DD995ABP-7
i=14,j=0,value=0X1.0E5FFD6A1919AP-8
i=14,j=1,value=0X1.B2C9F5A0F0BAAP-8
i=14,j=2,value=0X1.8FDD93438CE8P-5
i=14,j=3,value=0X1.16344B533ECA5P-5
i=14,j=4,value=0X1.98F8A9A4A9284P-4
i=14,j=5,value=0X1.9EF80814000CCP-4
i=14,j=6,value=0X1.4F503378ABAD8P-3
i=14,j=7,value=0X1.CB2397D4B6768P-4
i=14,j=8,value=-0X1.C94E7C63C3639P-7
i=14,j=9,value=-0X1.D4469E8410F8AP-7
i=14,j=10,value=-0X1.951C69600D3F6P-6
i=14,j=11,value=0X1.54DD6DE86BA96P-11
i=14,j=12,value=0X1.2B9976C69BFCDP-5
i=14,j=13,value=0X1.C5D802B69C5D1P-5
i=14,j=14,value=0X1.7FEDFE2D8328P-1
i=14,j=15,value=0X1.5539A94F08DC4P-5
i=14,j=16,value=0X1.E2204992CAF06P-5
i=14,j=17,value=-0X1.288DCC9CD8161P-1
i=14,j=18,value=0X1.CECF951D88EECP-7
i=14,j=19,value=0X1.401BF8A7DCF8EP-6
i=14,j=20,value=-0X1.E777FEC858F1DP-2
i=14,j=21,value=-0X1.16979925543E7P-3
i=14,j=22,value=-0X1.FD05C7F13A5CBP-4
i=14,j=23,value=-0X1.AAA8D4BDA616BP-3
i=14,j=24,value=-0X1.1F659BFB05EC4P-3
i=14,j=25,value=-0X1.09879CA661404P-3
i=14,j=26,value=-0X1.63F803CBC8808P-2
i=14,j=27,value=-0X1.745C0FA277779P-4
i=14,j=28,value=-0X1.4E53F88686376P-4
i=14,j=29,value=-0X1.92BA0A996055EP-2
i=14,j=30,value=0X1.597318D00CE67P-7
i=14,j=31,value=-0X1.F8C99AF686ECFP-6
i=14,j=32,value=-0X1.EEDCC2D643C61P-3
i=14,j=33,value=0X1.7F510A712E71CP-7
i=14,j=34,value=-0X1.8205665DA81D9P-6
i=14,j=35,value=-0X1.88572B3252379P-2
i=14,j=36,value=0X1.484D7F9F7C918P-8
i=14,j=37,value=0X1.553DEF5EDBB1DP-6
i=14,j=38,value=-0X1.AD8F836C2B14DP-2
i=15,j=0,value=-0X1.F2726CB8B86A6P-6
i=15,j=1,value=-0X1.F13782F0A2303P-6
i=15,j=2,value=-0X1.42F52E8AA143AP-1
i=15,j=3,value=-0X1.4624F5E0054DAP-1
i=15,j=4,value=-0X1.1207800F7BC7AP+1
i=15,j=5,value=-0X1.010919026171CP+1
i=15,j=6,value=-0X1.78E84350FC65P+0
i=15,j=7,value=-0X1.0286A2B2BE83P+0
i=15,j=8,value=-0X1.4194AD69123B8P+0
i=15,j=9,value=-0X1.2D97C0D2539C5P+0
i=15,j=10,value=-0X1.B8661B2C80457P-1
i=15,j=11,value=-0X1.5F08EC0507E21P-1
i=15,j=12,value=-0X1.976FF037C07FCP-1
i=15,j=13,value=-0X1.8BDE701BD0E7AP-5
i=15,j=14,value=0X1.5539A94F08DC4P-5
i=15,j=15,value=-0X1.C3E7BBF6597FEP-1
i=15,j=16,value=-0X1.6906BD89400CBP-4
i=15,j=17,value=0X1.B1FCB1A75F288P-4
i=15,j=18,value=-0X1.888483B692B62P-1
i=15,j=19,value=-0X1.AA96C03E14219P-5
i=15,j=20,value=0X1.130167F672919P-4
i=15,j=21,value=0X1.DB2607681B186P-4
i=15,j=22,value=0X1.F883772D5D5FAP-2
i=15,j=23,value=-0X1.223BBFD3C796DP-3
i=15,j=24,value=0X1.3D26906959B1AP-6
i=15,j=25,value=0X1.CDDC6FFEE2745P-2
i=15,j=26,value=-0X1.F43D5D7BB4EECP-4
i=15,j=27,value=-0X1.F38DD8C8BF864P-5
i=15,j=28,value=0X1.DBDC6338CABAP-2
i=15,j=29,value=-0X1.9BC443A5AECCCP-4
i=15,j=30,value=-0X1.035654AB9946P-2
i=15,j=31,value=-0X1.8D6522DFA2C76P-2
i=15,j=32,value=0X1.6D3AE6CD761FP-7
i=15,j=33,value=-0X1.3502514CC7009P-2
i=15,j=34,value=-0X1.7BFB277B1AF3EP-2
i=15,j=35,value=0X1.13823FAADAE0EP-6
i=15,j=36,value=-0X1.59B63BED6F893P-2
i=15,j=37,value=-0X1.1DB1C00E17D64P-1
i=15,j=38,value=0X1.B04FED36F2B9FP-5
i=16,j=0,value=0X1.B96D97B5DD23P-8
i=16,j=1,value=0X1.B85280B606625P-8
i=16,j=2,value=0X1.1DFD3F2CE35EBP-3
i=16,j=3,value=0X1.20CE690C89A04P-3
i=16,j=4,value=-0X1.CED7913F26F67P+0
i=16,j=5,value=-0X1.B24190C6028A6P+0
i=16,j=6,value=-0X1.40C4ABE8CDD1BP+0
i=16,j=7,value=-0X1.39C06F3E444D7P-1
i=16,j=8,value=0X1.47AE0F83D6826P+1
i=16,j=9,value=0X1.33699764607B9P+1
i=16,j=10,value=0X1.C4F4092E2ED8FP+0
i=16,j=11,value=0X1.F9EC78CD6C5AEP-1
i=16,j=12,value=-0X1.8BE1C48FEAB1DP-5
i=16,j=13,value=-0X1.0B86C9201B948P+0
i=16,j=14,value=0X1.E2204992CAF06P-5
i=16,j=15,value=-0X1.6906BD89400CBP-4
i=16,j=16,value=-0X1.5AD0A87C2AB6DP+0
i=16,j=17,value=0X1.08F07ED3A2A05P-3
i=16,j=18,value=-0X1.AA9246EF52212P-5
i=16,j=19,value=-0X1.0C56C2B0EB05BP+0
i=16,j=20,value=0X1.46B659EEA2B88P-4
i=16,j=21,value=0X1.EE307605AE64DP-2
i=16,j=22,value=0X1.6DA50C288E6E4P-7
i=16,j=23,value=-0X1.00CB5C3E9AB98P-3
i=16,j=24,value=0X1.8B5F84BC59A26P-2
i=16,j=25,value=-0X1.98F068490337AP-4
i=16,j=26,value=-0X1.92C5B3FAABAECP-4
i=16,j=27,value=0X1.82148CF9F584P-4
i=16,j=28,value=-0X1.1B6BDA9B5EBAAP-1
i=16,j=29,value=0X1.C7B64302E12CP-9
i=16,j=30,value=-0X1.8310F7F07A115P-2
i=16,j=31,value=0X1.A8B01A4D74264P-2
i=16,j=32,value=-0X1.0397B30C0FEF4P-5
i=16,j=33,value=-0X1.397D19EBE911CP-2
i=16,j=34,value=0X1.012667F4EA6F2P-2
i=16,j=35,value=-0X1.A6616CB2DE197P-6
i=16,j=36,value=-0X1.801A86B440DEDP-3
i=16,j=37,value=-0X1.0141969C313BAP-2
i=16,j=38,value=0X1.05A34C6AE1C9BP-6
i=17,j=0,value=0X1.0DD5FB5D8DE34P-8
i=17,j=1,value=0X1.0D2BE6108AAEEP-8
i=17,j=2,value=0X1.5DAC5DEC6637AP-4
i=17,j=3,value=0X1.611FE8B05E98P-4
i=17,j=4,value=0X1.1137C1062BAB9P-1
i=17,j=5,value=0X1.004C9C83DAA85P-1
i=17,j=6,value=0X1.78D84A7BF4118P-2
i=17,j=7,value=0X1.CEFB1B12DA534P-3
i=17,j=8,value=-0X1.2E93FD10F4F26P-4
i=17,j=9,value=-0X1.1C1C7B5E952FBP-4
i=17,j=10,value=-0X1.ACBE39861BEA6P-5
i=17,j=11,value=0X1.BE1CE79ECAED2P-9
i=17,j=12,value=0X1.55399EFDE87AAP-5
i=17,j=13,value=0X1.E21DD3C736D17P-5
i=17,j=14,value=-0X1.288DCC9CD8161P-1
i=17,j=15,value=0X1.B1FCB1A75F288P-4
i=17,j=16,value=0X1.08F07ED3A2A05P-3
i=17,j=17,value=-0X1.398777AA1D548P-2
i=17,j=18,value=0X1.130170C06BCAAP-4
i=17,j=19,value=0X1.46B8023400EB8P-4
i=17,j=20,value=-0X1.9825DCAA7C9C7P-2
i=17,j=21,value=-0X1.20018CD6E2FE4P-3
i=17,j=22,value=-0X1.04134D547C174P-3
i=17,j=23,value=-0X1.A1EB49771019CP-2
i=17,j=24,value=-0X1.D7C5FF3D08424P-4
i=17,j=25,value=-0X1.BD0FE8E967804P-4
i=17,j=26,value=-0X1.A98B2999CEF8CP-2
i=17,j=27,value=-0X1.F32704201AFACP-5
i=17,j=28,value=-0X1.C60E2DE225D2P-5
i=17,j=29,value=-0X1.75FA5F363A3CCP-2
i=17,j=30,value=0X1.499E2CF557AEP-7
i=17,j=31,value=-0X1.ECD30EDFF7FA4P-6
i=17,j=32,value=-0X1.C51188C1839A4P-2
i=17,j=33,value=0X1.434A4CD2D5E64P-7
i=17,j=34,value=-0X1.FA53DEEBA2F42P-7
i=17,j=35,value=-0X1.C81CA43EB47BP-2
i=17,j=36,value=0X1.AFBB419162BB8P-7
i=17,j=37,value=0X1.32ABE07F7D5D3P-4
i=17,j=38,value=-0X1.904ED74EBF4EBP-2
i=18,j=0,value=-0X1.DD54AD0899962P-7
i=18,j=1,value=-0X1.2A13E366E277EP-7
i=18,j=2,value=-0X1.5A8BC77AF5B5CP-2
i=18,j=3,value=-0X1.D167267FEEA4AP-2
i=18,j=4,value=-0X1.82D186675E49FP+0
i=18,j=5,value=-0X1.6CB7F7E51AA1EP+0
i=18,j=6,value=-0X1.2829EB1C146F7P+0
i=18,j=7,value=-0X1.7CB27C7E3FA12P-1
i=18,j=8,value=-0X1.C5C652A01E786P-1
i=18,j=9,value=-0X1.ABE54CDE59ACBP-1
i=18,j=10,value=-0X1.59FA8B4EE172AP-1
i=18,j=11,value=-0X1.F8942AB5707B5P-2
i=18,j=12,value=-0X1.199A0998C61E4P-1
i=18,j=13,value=-0X1.00AEE4526CD52P-6
i=18,j=14,value=0X1.CECF951D88EECP-7
i=18,j=15,value=-0X1.888483B692B62P-1
i=18,j=16,value=-0X1.AA9246EF52212P-5
i=18,j=17,value=0X1.130170C06BCAAP-4
i=18,j=18,value=-0X1.E71546A014134P-2
i=18,j=19,value=-0X1.71C59090E6FCEP-5
i=18,j=20,value=0X1.EDEF492C4F9DCP-5
i=18,j=21,value=-0X1.326AAD7109606P-3
i=18,j=22,value=0X1.4A6C82862760CP-3
i=18,j=23,value=-0X1.8EC5102D2A09P-5
i=18,j=24,value=-0X1.E00943F1E11CCP-4
i=18,j=25,value=0X1.C6EC39DB01C9P-3
i=18,j=26,value=-0X1.01C29AF01192FP-4
i=18,j=27,value=-0X1.573808DE4FC4AP-4
i=18,j=28,value=0X1.E795D791B16FEP-3
i=18,j=29,value=-0X1.6AF18BEE8D363P-5
i=18,j=30,value=-0X1.1B1F885639B3CP-2
i=18,j=31,value=-0X1.0EC9D384D65C4P-3
i=18,j=32,value=0X1.787270F155706P-9
i=18,j=33,value=-0X1.23279F39AE0BEP-2
i=18,j=34,value=-0X1.8399C1E99875CP-3
i=18,j=35,value=0X1.F345A2D94186FP-8
i=18,j=36,value=-0X1.C86B973090BB2P-3
i=18,j=37,value=-0X1.3DBF4B465F8E5P-2
i=18,j=38,value=0X1.2A5CAD6C8ECC9P-5
i=19,j=0,value=0X1.A6B40AFA560DEP-9
i=19,j=1,value=0X1.07F9B0D0FB497P-9
i=19,j=2,value=0X1.32E10F812188AP-4
i=19,j=3,value=0X1.9C1FAE72258D9P-4
i=19,j=4,value=-0X1.46E159B496FE8P+0
i=19,j=5,value=-0X1.342535E79E74P+0
i=19,j=6,value=-0X1.F8494751383E7P-1
i=19,j=7,value=-0X1.EDDAA17DC1BE8P-2
i=19,j=8,value=0X1.CEBC117E81CC8P+0
i=19,j=9,value=0X1.B43E423EF2E6DP+0
i=19,j=10,value=0X1.63FFC2CAE93E1P+0
i=19,j=11,value=0X1.830D511024284P-1
i=19,j=12,value=-0X1.00BC3FD27724CP-6
i=19,j=13,value=-0X1.4329488147D37P-1
i=19,j=14,value=0X1.401BF8A7DCF8EP-6
i=19,j=15,value=-0X1.AA96C03E14219P-5
i=19,j=16,value=-0X1.0C56C2B0EB05BP+0
i=19,j=17,value=0X1.46B8023400EB8P-4
i=19,j=18,value=-0X1.71C59090E6FCEP-5
i=19,j=19,value=-0X1.712026F027FFEP-1
i=19,j=20,value=0X1.21825DA7A3139P-4
i=19,j=21,value=0X1.55DC6EA04E7P-3
i=19,j=22,value=-0X1.9C247DB0730D4P-3
i=19,j=23,value=-0X1.5951F215A4D19P-5
i=19,j=24,value=0X1.A37B84008309CP-3
i=19,j=25,value=-0X1.9874F58661018P-3
i=19,j=26,value=-0X1.9A8F0340BCCP-5
i=19,j=27,value=0X1.205A86AEB13EAP-6
i=19,j=28,value=-0X1.9488CC161A19P-2
i=19,j=29,value=0X1.238DA95418E1FP-6
i=19,j=30,value=-0X1.1A37A9CDE5068P-3
i=19,j=31,value=-0X1.00599B5C41BCAP-4
i=19,j=32,value=-0X1.173D8A9C7B90CP-7
i=19,j=33,value=-0X1.60271D8762CF9P-3
i=19,j=34,value=-0X1.12F6938085D7P-6
i=19,j=35,value=-0X1.3EF08BC6D4714P-7
i=19,j=36,value=-0X1.6FEA8A13D703FP-4
i=19,j=37,value=-0X1.F1CD88C8816AP-3
i=19,j=38,value=0X1.313CDCE5880BAP-6
i=20,j=0,value=0X1.0268376FD13E8P-9
i=20,j=1,value=0X1.42BB41A666206P-10
i=20,j=2,value=0X1.77366AA1C1EC9P-5
i=20,j=3,value=0X1.F7E72D14C76A8P-5
i=20,j=4,value=0X1.81C2FDDE30D9P-2
i=20,j=5,value=0X1.6BB259A347268P-2
i=20,j=6,value=0X1.28277E4ED3165P-2
i=20,j=7,value=0X1.5BB0C99987816P-3
i=20,j=8,value=-0X1.AC2B955CE2977P-5
i=20,j=9,value=-0X1.9367504A256AP-5
i=20,j=10,value=-0X1.515CE785DC466P-5
i=20,j=11,value=-0X1.40D8EDA9F3DA2P-9
i=20,j=12,value=0X1.CECFC63A9A13EP-7
i=20,j=13,value=0X1.40137773EFCCEP-6
i=20,j=14,value=-0X1.E777FEC858F1DP-2
i=20,j=15,value=0X1.130167F672919P-4
i=20,j=16,value=0X1.46B659EEA2B88P-4
i=20,j=17,value=-0X1.9825DCAA7C9C7P-2
i=20,j=18,value=0X1.EDEF492C4F9DCP-5
i=20,j=19,value=0X1.21825DA7A3139P-4
i=20,j=20,value=-0X1.26CBF912773AEP-3
i=20,j=21,value=-0X1.93A01763CA9E9P-5
i=20,j=22,value=-0X1.520A366E7F2BCP-5
i=20,j=23,value=-0X1.571A23C52A68BP-2
i=20,j=24,value=-0X1.F456A9E3000F7P-5
i=20,j=25,value=-0X1.B11A68224F328P-5
i=20,j=26,value=-0X1.64A4ED9CA567EP-2
i=20,j=27,value=-0X1.53CB013AC0D5AP-6
i=20,j=28,value=-0X1.1AD57C056BB6EP-6
i=20,j=29,value=-0X1.93F77FFF4AD1AP-3
i=20,j=30,value=0X1.C629CC10DDA53P-9
i=20,j=31,value=-0X1.343C9A82C6D42P-7
i=20,j=32,value=-0X1.632D94CE153A4P-2
i=20,j=33,value=0X1.79CC478017246P-8
i=20,j=34,value=-0X1.C9725E6A17D97P-8
i=20,j=35,value=-0X1.748DC5519E44CP-2
i=20,j=36,value=0X1.A540A6F785009P-7
i=20,j=37,value=0X1.B7CA8D082CFE1P-5
i=20,j=38,value=-0X1.AE711E206FE18P-3
i=21,j=0,value=0X1.529B3C406F10AP-4
i=21,j=1,value=0X1.D7CC078D739D1P-4
i=21,j=2,value=0X1.D5CF28D68914EP-2
i=21,j=3,value=0X1.E295F113F489P-3
i=21,j=4,value=0X1.DDECF301A6E7EP-5
i=21,j=5,value=0X1.FB1ECCEE30A27P-5
i=21,j=6,value=0X1.0582B0AB89C86P-3
i=21,j=7,value=0X1.5FC277CAD866AP-4
i=21,j=8,value=0X1.1440B0BD4356P-12
i=21,j=9,value=0X1.4C360F9001BFAP-12
i=21,j=10,value=0X1.B928E3C6A186CP-7
i=21,j=11,value=0X1.0F2774DF51AEP-4
i=21,j=12,value=0X1.2D66FBD6ABEBEP-2
i=21,j=13,value=0X1.E45FB80A33DFAP-2
i=21,j=14,value=-0X1.16979925543E7P-3
i=21,j=15,value=0X1.DB2607681B186P-4
i=21,j=16,value=0X1.EE307605AE64DP-2
i=21,j=17,value=-0X1.20018CD6E2FE4P-3
i=21,j=18,value=-0X1.326AAD7109606P-3
i=21,j=19,value=0X1.55DC6EA04E7P-3
i=21,j=20,value=-0X1.93A01763CA9E9P-5
i=21,j=21,value=0X1.8BD3D8C921E9P+0
i=21,j=22,value=-0X1.4467A66CCE116P-4
i=21,j=23,value=0X1.56788CDBDB7F4P-7
i=21,j=24,value=-0X1.EE9722D9D7213P-1
i=21,j=25,value=-0X1.9F8E54454B6AAP-4
i=21,j=26,value=0X1.0AB9E855A4756P-6
i=21,j=27,value=-0X1.9B29C285A9C6P-1
i=21,j=28,value=-0X1.B27B6B3962DBBP-5
i=21,j=29,value=0X1.FDBFD4B221B5P-8
i=21,j=30,value=0X1.80DFDD65A66E3P-6
i=21,j=31,value=0X1.306823F0BCB12P-8
i=21,j=32,value=0X1.D4252B3E01FDDP-11
i=21,j=33,value=0X1.11936A70509BBP-6
i=21,j=34,value=0X1.815678912B0B2P-5
i=21,j=35,value=-0X1.8AC5F420FEF02P-8
i=21,j=36,value=-0X1.CAC423740C116P-4
i=21,j=37,value=0X1.3D19C402664B3P-3
i=21,j=38,value=-0X1.4A8EDAF7B68E9P-6
i=22,j=0,value=0X1.2F5C37B3A38DP-4
i=22,j=1,value=0X1.9126DAF701B9FP-4
i=22,j=2,value=0X1.69198A7569E5BP-2
i=22,j=3,value=0X1.348DB7EE0AE09P-3
i=22,j=4,value=0X1.9E30DB0A9D4D5P-6
i=22,j=5,value=0X1.0393F76B62DB8P-5
i=22,j=6,value=0X1.2F1E7DD01136BP-3
i=22,j=7,value=0X1.EEEB01DFE8201P-5
i=22,j=8,value=-0X1.DA78063920F28P-16
i=22,j=9,value=-0X1.4727F82DD65BCP-10
i=22,j=10,value=0X1.4F86A3EECECE2P-5
i=22,j=11,value=0X1.98EBAE9DC65C4P-3
i=22,j=12,value=0X1.EACE0CF6E709P-2
i=22,j=13,value=0X1.A6E08A7012A4CP-3
i=22,j=14,value=-0X1.FD05C7F13A5CBP-4
i=22,j=15,value=0X1.F883772D5D5FAP-2
i=22,j=16,value=0X1.6DA50C288E6E4P-7
i=22,j=17,value=-0X1.04134D547C174P-3
i=22,j=18,value=0X1.4A6C82862760CP-3
i=22,j=19,value=-0X1.9C247DB0730D4P-3
i=22,j=20,value=-0X1.520A366E7F2BCP-5
i=22,j=21,value=-0X1.4467A66CCE116P-4
i=22,j=22,value=0X1.71D5C85FF01A2P+0
i=22,j=23,value=0X1.958E5CC5F0B06P-6
i=22,j=24,value=-0X1.6AE283D30B32EP-4
i=22,j=25,value=-0X1.09167957C35BDP+0
i=22,j=26,value=0X1.9BEEBA770FC62P-6
i=22,j=27,value=-0X1.F7209CE8AE477P-7
i=22,j=28,value=-0X1.97E7F7279425P-1
i=22,j=29,value=0X1.9EEA7771B64C6P-9
i=22,j=30,value=-0X1.391DCE03B445AP-6
i=22,j=31,value=-0X1.770002CAA8FDP-7
i=22,j=32,value=0X1.F954928F456D6P-8
i=22,j=33,value=0X1.BCA80718BD5C5P-7
i=22,j=34,value=0X1.38871A1E31D22P-3
i=22,j=35,value=-0X1.1C330E0DCABDDP-6
i=22,j=36,value=0X1.48ECECA56D954P-4
i=22,j=37,value=0X1.5CD798326C867P-2
i=22,j=38,value=-0X1.046FE2530A024P-4
i=23,j=0,value=-0X1.590DFA3DDCCFEP-6
i=23,j=1,value=-0X1.D79057261617P-6
i=23,j=2,value=-0X1.C527BAEFF58AFP-4
i=23,j=3,value=-0X1.B6C72E126C04P-5
i=23,j=4,value=-0X1.886B5F1B3C34BP-7
i=23,j=5,value=-0X1.B16DD6608E15AP-7
i=23,j=6,value=-0X1.27EC9A2CC54E6P-5
i=23,j=7,value=-0X1.497A1D1E8A37CP-6
i=23,j=8,value=-0X1.454F5C4B72551P-15
i=23,j=9,value=0X1.5C2011F47DA7P-14
i=23,j=10,value=-0X1.AB3D27C9A861CP-8
i=23,j=11,value=-0X1.05046E53A6968P-5
i=23,j=12,value=-0X1.17FCFFF95DEECP-3
i=23,j=13,value=-0X1.F8EF179F2FC9AP-4
i=23,j=14,value=-0X1.AAA8D4BDA616BP-3
i=23,j=15,value=-0X1.223BBFD3C796DP-3
i=23,j=16,value=-0X1.00CB5C3E9AB98P-3
i=23,j=17,value=-0X1.A1EB49771019CP-2
i=23,j=18,value=-0X1.8EC5102D2A09P-5
i=23,j=19,value=-0X1.5951F215A4D19P-5
i=23,j=20,value=-0X1.571A23C52A68BP-2
i=23,j=21,value=0X1.56788CDBDB7F4P-7
i=23,j=22,value=0X1.958E5CC5F0B06P-6
i=23,j=23,value=0X1.8DE3B7CDF822BP+0
i=23,j=24,value=0X1.E85B8B5406A52P-7
i=23,j=25,value=0X1.BD6AB56DE4AC9P-6
i=23,j=26,value=-0X1.DFDAB236347EAP-1
i=23,j=27,value=0X1.EAE6AE3569F5FP-9
i=23,j=28,value=0X1.2BEDD1E58FC2P-7
i=23,j=29,value=-0X1.953667D737398P-1
i=23,j=30,value=0X1.C2F37C01EBCFEP-9
i=23,j=31,value=0X1.01A9512F2833P-8
i=23,j=32,value=0X1.00509B776B77FP-5
i=23,j=33,value=-0X1.3F4DAF25C15E1P-9
i=23,j=34,value=-0X1.736B64F0389C2P-6
i=23,j=35,value=0X1.B30B373FAE172P-7
i=23,j=36,value=-0X1.8FEF9D4971226P-7
i=23,j=37,value=-0X1.34F5CF15AB185P-4
i=23,j=38,value=-0X1.FF2C497A4715DP-4
i=24,j=0,value=0X1.157F99DF3D4A4P+0
i=24,j=1,value=0X1.115A1D1FA2DE4P+0
i=24,j=2,value=0X1.C00899E6894A8P-1
i=24,j=3,value=0X1.094562BC46B42P-1
i=24,j=4,value=0X1.C361320CDAC52P-6
i=24,j=5,value=0X1.2711FC028160AP-6
i=24,j=6,value=0X1.128BAB9FEA0C8P-2
i=24,j=7,value=0X1.6C12D4E573DFCP-2
i=24,j=8,value=0X1.6C1DA9EE8A2DBP-7
i=24,j=9,value=0X1.60A1378C58F3AP-7
i=24,j=10,value=0X1.68BAD529CDF1EP-4
i=24,j=11,value=0X1.D53B4A69737ACP-3
i=24,j=12,value=0X1.6C893A10631B1P-3
i=24,j=13,value=0X1.E8A977629166BP-2
i=24,j=14,value=-0X1.1F659BFB05EC4P-3
i=24,j=15,value=0X1.3D26906959B1AP-6
i=24,j=16,value=0X1.8B5F84BC59A26P-2
i=24,j=17,value=-0X1.D7C5FF3D08424P-4
i=24,j=18,value=-0X1.E00943F1E11CCP-4
i=24,j=19,value=0X1.A37B84008309CP-3
i=24,j=20,value=-0X1.F456A9E3000F7P-5
i=24,j=21,value=-0X1.EE9722D9D7213P-1
i=24,j=22,value=-0X1.6AE283D30B32EP-4
i=24,j=23,value=0X1.E85B8B5406A52P-7
i=24,j=24,value=-0X1.49C66F144E4C6P-2
i=24,j=25,value=-0X1.0D1B3D18834BEP-2
i=24,j=26,value=0X1.0C8FD2514F39FP-4
i=24,j=27,value=-0X1.6C6F81B9AF05P-1
i=24,j=28,value=-0X1.DBE901018BE38P-3
i=24,j=29,value=0X1.F05839D451B1FP-5
i=24,j=30,value=0X1.FDDF348B08BA6P-7
i=24,j=31,value=0X1.6B5B655316FB6P-5
i=24,j=32,value=-0X1.6C0CE6D659ABP-8
i=24,j=33,value=-0X1.A429B8FB16C9CP-5
i=24,j=34,value=0X1.958C392614867P-3
i=24,j=35,value=-0X1.60A252E7ACD4P-6
i=24,j=36,value=-0X1.A672104BA5FEAP-3
i=24,j=37,value=0X1.A6EDB76C1ECFAP-2
i=24,j=38,value=-0X1.4939CE3997506P-5
i=25,j=0,value=0X1.D73B8F768EC57P-1
i=25,j=1,value=0X1.CE10F24AB6B19P-1
i=25,j=2,value=0X1.6F6AE1D5C9C9CP-1
i=25,j=3,value=0X1.94457DD3BBC66P-2
i=25,j=4,value=0X1.DA094458FF58AP-7
i=25,j=5,value=0X1.8BC92932499C6P-7
i=25,j=6,value=0X1.156EB8A0F0EFAP-2
i=25,j=7,value=0X1.2DA8A916E3C8DP-2
i=25,j=8,value=0X1.A8E0D840463B1P-5
i=25,j=9,value=0X1.9601F724A86A1P-5
i=25,j=10,value=0X1.1E7B36BA3230CP-2
i=25,j=11,value=0X1.ABD33BF1FB072P-2
i=25,j=12,value=0X1.0C644A0D82B38P-1
i=25,j=13,value=0X1.953F9E85F7C82P-5
i=25,j=14,value=-0X1.09879CA661404P-3
i=25,j=15,value=0X1.CDDC6FFEE2745P-2
i=25,j=16,value=-0X1.98F068490337AP-4
i=25,j=17,value=-0X1.BD0FE8E967804P-4
i=25,j=18,value=0X1.C6EC39DB01C9P-3
i=25,j=19,value=-0X1.9874F58661018P-3
i=25,j=20,value=-0X1.B11A68224F328P-5
i=25,j=21,value=-0X1.9F8E54454B6AAP-4
i=25,j=22,value=-0X1.09167957C35BDP+0
i=25,j=23,value=0X1.BD6AB56DE4AC9P-6
i=25,j=24,value=-0X1.0D1B3D18834BEP-2
i=25,j=25,value=-0X1.4AE27E62EA0BCP-2
i=25,j=26,value=0X1.12B6839E626E4P-4
i=25,j=27,value=-0X1.8F0B4C4BC3B6EP-3
i=25,j=28,value=-0X1.53C711036DB98P-1
i=25,j=29,value=0X1.9864E8964C4EFP-5
i=25,j=30,value=0X1.64B54FCBCACFCP-7
i=25,j=31,value=0X1.3B12F9C71BD3AP-3
i=25,j=32,value=-0X1.17619CF3A5546P-6
i=25,j=33,value=0X1.978CE12CA6137P-7
i=25,j=34,value=0X1.C7D38271B6DFCP-2
i=25,j=35,value=-0X1.C4C1C5A3CFA33P-5
i=25,j=36,value=0X1.8458A61DEFE08P-8
i=25,j=37,value=0X1.003EE0295ABAAP-1
i=25,j=38,value=-0X1.2E59206CC96F8P-4
i=26,j=0,value=-0X1.1537E634C383EP-2
