L1=0,L2=0,N=787
x=0X1.C277EF438B46CP+1,y=0X1.3EE8FAF8B9CD5P-3,z=-0X1.09430C4E945EP-1,eta=0X1.AB1B79D909F1FP+1,c=-0X1.EBF13D7DF7A2BP-11,bound=0X1.3212ACP-11,i_shell_idx=2,j_shell_idx=5,PIx=0X1.2D0FD7E3599CCP+0,PIy=0X1.FBA1731A7E0A3P-1,PIz=-0X1.2BFBF8484CFF9P-2,PJx=-0X1.981625B454CCP-3,PJy=-0X1.580B5467C5FADP-3,PJz=0X1.96A03414E82CP-5,bra_prevals=ket_prevals=
x=0X1.934984C97B6EP+1,y=-0X1.3D297702BFFBEP+1,z=-0X1.6C93ECF4DB1A6P-3,eta=0X1.446DA9435AC8AP+10,c=0X1.B0E34D56AA754P-11,bound=0X1.E5310AP-14,i_shell_idx=2,j_shell_idx=8,PIx=0X1.9D6605DE73D68P-1,PIy=-0X1.A45F53D7582C5P+0,PIz=0X1.82014ED3717AP-5,PJx=-0X1.3B8757EC78P-12,PJy=0X1.40D9FCA773P-11,PJz=-0X1.269ED9B31P-16,bra_prevals=ket_prevals=
x=0X1.DBE887ADF498EP+1,y=0X1.4B08EC12AC526P-2,z=-0X1.229C5501611DFP-1,eta=0X1.446DA9435AC8AP+10,c=0X1.B0E0E99D27CF1P-11,bound=0X1.E52E5CP-14,i_shell_idx=2,j_shell_idx=4,PIx=0X1.5FF108B82C41P+0,PIy=0X1.28B5D532D2EP+0,PIz=-0X1.5EAE89ADE67F7P-2,PJx=-0X1.0C9F0DBFAAP-11,PJy=-0X1.C4EE764E46CP-12,PJz=0X1.0BA8E81C2DP-13,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.1D3B934699418P+12,c=0X1.B5058A7DF8F7EP-12,bound=0X1.65B064P-15,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.9351E3A128E6CP+1,y=-0X1.3D3A7CFE482F3P+1,z=-0X1.6C8C1C1B700B1P-3,eta=0X1.0C67DE1E2DE87P+13,c=0X1.1C5B01E05021EP-14,bound=0X1.8D68EEP-18,i_shell_idx=2,j_shell_idx=8,PIx=0X1.9D87813D29B98P-1,PIy=-0X1.A4815FCE6892FP+0,PIz=0X1.822092391DB74P-5,PJx=-0X1.7D6311EBP-15,PJy=0X1.83D22121FP-14,PJz=-0X1.641D62893P-19,bra_prevals=ket_prevals=
x=0X1.DBF6C83E153F1P+1,y=0X1.4B690BEFB32A7P-2,z=-0X1.22AA888233B3BP-1,eta=0X1.0C67DE1E2DE87P+13,c=0X1.1C596FEB558B9P-14,bound=0X1.8D66BCP-18,i_shell_idx=2,j_shell_idx=4,PIx=0X1.600D89D86D8D6P+0,PIy=0X1.28CDDD2A14961P+0,PIz=-0X1.5ECAF0AF8BAAFP-2,PJx=-0X1.44B05DAA38P-14,PJy=-0X1.11BC08CB9AP-14,PJz=0X1.4386D79688P-16,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.2A2877EE4E26DP-2,c=0X1.25798BFC37C9CP-1,bound=0X1.4FF398P-1,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.4211A975AFAF8P-1,c=0X1.4E2BC4B9ED8E7P-1,bound=0X1.3B87D6P-1,i_shell_idx=3,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.6DCEF7AB9DA8EP+1,y=-0X1.E1E14D47F6718P+0,z=-0X1.8F92B43A56EE8P-3,eta=0X1.9AD31FCD24E16P-2,c=0X1.DC107B5A5668P-2,bound=0X1.F7005P-2,i_shell_idx=3,j_shell_idx=11,PIx=0X1.077BD166FCC2P-1,PIy=-0X1.0BEDB319CEA61P+0,PIz=0X1.EC0C637B0453P-6,PJx=-0X1.2C234AC4E947P-2,PJy=0X1.313377FA3CE94P-1,PJz=-0X1.183FE1E24B65P-6,bra_prevals=ket_prevals=
x=0X1.9C18222B08B2AP+1,y=-0X1.8D71F3184A838P-4,z=-0X1.C60CD233D73D8P-2,eta=0X1.9AD31FCD24E16P-2,c=0X1.DC0FFA3B8BD32P-2,bound=0X1.F6FFC8P-2,i_shell_idx=3,j_shell_idx=7,PIx=0X1.C0A07B64A8E9P-1,PIy=0X1.7A38F5F946467P-1,PIz=-0X1.BF0563BDF7022P-3,PJx=-0X1.FF097B9E3F07P-2,PJy=-0X1.AED6A4765284FP-2,PJz=0X1.FD3533AFBA1P-4,bra_prevals=ket_prevals=
x=0X1.8501F71CAB4FEP+1,y=-0X1.201F05E27481FP+1,z=-0X1.79E93F64D0625P-3,eta=0X1.0D1E75360D025P+0,c=0X1.A484FD63C6D1AP-2,bound=0X1.5D3906P-2,i_shell_idx=3,j_shell_idx=10,PIx=0X1.6447CF2B335EP-1,PIy=-0X1.6A4A7196C1387P+0,PIz=0X1.4CAC05139C5A4P-5,PJx=-0X1.CA2D3CF1F03CP-4,PJy=0X1.D1E7EC015F12P-3,PJz=-0X1.ABD0ECD85C0EP-8,bra_prevals=ket_prevals=
x=0X1.C398501811834P+1,y=0X1.4E1AEF6062ECBP-3,z=-0X1.0A6264E2D9601P-1,eta=0X1.0D1E75360D025P+0,c=0X1.A484632A57EE6P-2,bound=0X1.5D3886P-2,i_shell_idx=3,j_shell_idx=6,PIx=0X1.2F50998C6615CP+0,PIy=0X1.FF6DF03468521P-1,PIz=-0X1.2E3AA970D703BP-2,PJx=-0X1.8610186BF104P-3,PJy=-0X1.48D960001CDB7P-3,PJz=0X1.84AAAAD0980BP-5,bra_prevals=ket_prevals=
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.3CBAB21815A07P+2,c=0X1.B55DA628AC547P-2,bound=0X1.ED29AAP-3,i_shell_idx=3,j_shell_idx=1,PIx=0X1P-51,PIy=0X1P-53,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.91C9246DC6144P+1,y=-0X1.3A1BBE5AF31B3P+1,z=-0X1.6DFAD4EB29436P-3,eta=0X1.38C43D46B26CP+3,c=0X1.CDB2EE1C52055P-3,bound=0X1.B726A2P-4,i_shell_idx=3,j_shell_idx=9,PIx=0X1.9764846F9E6F8P-1,PIy=-0X1.9E43E287BE6AFP+0,PIz=0X1.7C65AEFA38D6P-5,PJx=-0X1.8A3C9674BD8P-7,PJy=0X1.90E323CBABFP-6,PJz=-0X1.701CED1BC18P-11,bra_prevals=ket_prevals=
x=0X1.D95A0FE93C1C9P+1,y=0X1.39CAD72553F51P-2,z=-0X1.201034F2D4886P-1,eta=0X1.38C43D46B26CP+3,c=0X1.CDB22C7E01F4BP-3,bound=0X1.B725EAP-4,i_shell_idx=3,j_shell_idx=5,PIx=0X1.5AD4192EBB486P+0,PIy=0X1.24664FF77CC8BP+0,PIz=-0X1.59964990CD545P-2,PJx=-0X1.4FA0DACA3B78P-6,PJy=-0X1.1AF508AEBEFP-6,PJz=0X1.4E6D4E872C3P-8,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.A59633482BE8CP+3,c=0X1.D15D281674019P-3,bound=0X1.9ACCECP-4,i_shell_idx=3,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.F92B2BFDB4CC3P+0,c=0X1.FEA2E3F319BCEP-4,bound=0X1.6A49F8P-4,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.8F73B5E8C3924P+1,y=-0X1.355CB92C8AC44P+1,z=-0X1.7028ACDCF99B8P-3,eta=0X1.F15C28F5C28F6P+1,c=0X1.6060325902CEAP-4,bound=0X1.A61918P-5,i_shell_idx=3,j_shell_idx=8,PIx=0X1.8E0ECA5B94678P-1,PIy=-0X1.94C5D82AEDBD1P+0,PIz=0X1.73AE4F32F7758P-5,PJx=-0X1.EFD58DBB9FCP-6,PJy=0X1.F832DD7FEBB4P-5,PJz=-0X1.CEFA6F760CDP-10,bra_prevals=ket_prevals=
x=0X1.D560D49A28BFAP+1,y=0X1.1EFE15C6E8B76P-2,z=-0X1.1C1A9DC3AD67FP-1,eta=0X1.F15C28F5C28F6P+1,c=0X1.605FA1F60D727P-4,bound=0X1.A6186AP-5,i_shell_idx=3,j_shell_idx=4,PIx=0X1.52E1A290948E8P+0,PIy=0X1.1DB31F9FE1F94P+0,PIz=-0X1.51AB1B327F137P-2,PJx=-0X1.A61F4129F4F8P-5,PJy=-0X1.63E08F4AB9658P-5,PJz=0X1.A49C730D5E34P-7,bra_prevals=ket_prevals=
x=0X1.92BE2B743D82DP+1,y=-0X1.3C0E10C242DEP+1,z=-0X1.6D160A6F00BABP-3,eta=0X1.9D31172EF0AE5P+4,c=0X1.D50236AEF5D1BP-4,bound=0X1.5DE6B4P-5,i_shell_idx=3,j_shell_idx=8,PIx=0X1.9B38A0897C29CP-1,PIy=-0X1.A22887565DF09P+0,PIz=0X1.7FF8D8EADAF8CP-5,PJx=-0X1.2A6B1FFA9DEP-8,PJy=0X1.2F73E047951P-7,PJz=-0X1.16A4E1E671AP-12,bra_prevals=ket_prevals=
x=0X1.DAFB439C0E2C6P+1,y=0X1.44C8AC80CA36FP-2,z=-0X1.21AFEA59B6C89P-1,eta=0X1.9D31172EF0AE5P+4,c=0X1.D5017026B8DA8P-4,bound=0X1.5DE62P-5,i_shell_idx=3,j_shell_idx=4,PIx=0X1.5E1680945F68P+0,PIy=0X1.2725C54E5A593P+0,PIz=-0X1.5CD5B45E91D4BP-2,PJx=-0X1.FC1C0584CE4P-8,PJy=-0X1.AC5ECBDD6B48P-8,PJz=0X1.FA4A6C58306P-10,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.64CE9CCB7D417P+5,c=0X1.23FF3D5D67E49P-4,bound=0X1.7C0DC4P-6,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.51C1ADEA89764P+4,c=0X1.34B348D2F1747P-5,bound=0X1.E46A8AP-7,i_shell_idx=3,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.93275A6CF45C1P+1,y=-0X1.3CE3FB318CBD6P+1,z=-0X1.6CB3D3BFDD9A5P-3,eta=0X1.5E173ABC94706P+6,c=0X1.173F670CDA23AP-5,bound=0X1.33165AP-7,i_shell_idx=3,j_shell_idx=8,PIx=0X1.9CDD5C6C578ECP-1,PIy=-0X1.A3D45C34F1AF5P+0,PIz=0X1.8181B3A7677A4P-5,PJx=-0X1.6034BA33AD8P-10,PJy=0X1.6625C3F6D6CP-9,PJz=-0X1.48DE0E80C38P-14,bra_prevals=ket_prevals=
x=0X1.DBAE5B79599CCP+1,y=0X1.4980930FB803CP-2,z=-0X1.22625E1B04D2EP-1,eta=0X1.5E173ABC94706P+6,c=0X1.173EF05F2B672P-5,bound=0X1.3315D8P-7,i_shell_idx=3,j_shell_idx=4,PIx=0X1.5F7CB04EF648CP+0,PIy=0X1.2853BEF215CC6P+0,PIz=-0X1.5E3A9BE12DE95P-2,PJx=-0X1.2BD895DBDBP-9,PJy=-0X1.F994A087E05P-10,PJz=0X1.2AC5D378378P-11,bra_prevals=ket_prevals=
x=0X1.92F834BBB1CB9P+1,y=-0X1.3C84189695443P+1,z=-0X1.6CDFD9A80C778P-3,eta=0X1.521ACC4EF88B9P+5,c=0X1.3DC7388B5CE16P-6,bound=0X1.A336EAP-8,i_shell_idx=3,j_shell_idx=9,PIx=0X1.9C20C5A74D4CCP-1,PIy=-0X1.A31496FF02BCFP+0,PIz=0X1.80D19C06AC058P-5,PJx=-0X1.6CB1222418CP-9,PJy=0X1.72D817EA5DCP-8,PJz=-0X1.5486A7FBD68P-13,bra_prevals=ket_prevals=
x=0X1.DB5E14B7D07C9P+1,y=0X1.476325C103792P-2,z=-0X1.221260E8DAB75P-1,eta=0X1.521ACC4EF88B9P+5,c=0X1.3DC6B1BB4FACEP-6,bound=0X1.A33638P-8,i_shell_idx=3,j_shell_idx=5,PIx=0X1.5EDC22CBE4086P+0,PIy=0X1.27CC639E68A9CP+0,PIz=-0X1.5D9AA17CD9B23P-2,PJx=-0X1.3679CE002DEP-8,PJy=-0X1.05C07BCF1ABCP-8,PJz=0X1.355D4E1052EP-10,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.363CB72C5197BP+7,c=0X1.F42E14D99FA8AP-7,bound=0X1.DCB82EP-9,i_shell_idx=3,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.934682C6D91BDP+1,y=-0X1.3D235902BE1AEP+1,z=-0X1.6C96BBF15DBF2P-3,eta=0X1.2B710BB6ED677P+8,c=0X1.E43FC621E65DCP-8,bound=0X1.878E34P-10,i_shell_idx=3,j_shell_idx=8,PIx=0X1.9D59FDD3EA8DCP-1,PIy=-0X1.A45317D7546A5P+0,PIz=0X1.81F612E166E7P-5,PJx=-0X1.9BC7AC36BEP-12,PJy=0X1.A2B9FCC583P-11,PJz=-0X1.807E6A07A8P-16,bra_prevals=ket_prevals=
x=0X1.DBE3689A4C387P+1,y=0X1.4AE66177FF901P-2,z=-0X1.22973A9F1B587P-1,eta=0X1.2B710BB6ED677P+8,c=0X1.E43EF8164655CP-8,bound=0X1.878D8EP-10,i_shell_idx=3,j_shell_idx=4,PIx=0X1.5FE6CA90DB802P+0,PIy=0X1.28AD328C27AF7P+0,PIz=-0X1.5EA454E95AF47P-2,PJx=-0X1.5E904845B1P-11,PJy=-0X1.278C7080A8P-11,PJz=0X1.5D4F0C7885P-13,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.9ADBB59DDC1E8P+0,c=-0X1.D16DD06866C43P-10,bound=0X1.5BB8FCP-10,i_shell_idx=3,j_shell_idx=1,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.8E4E7E29F1902P+1,y=-0X1.33086519B3C7CP+1,z=-0X1.713A7696AAB81P-3,eta=0X1.7FDC1E7967CAFP+1,c=-0X1.17A8CCDAA03E9P-10,bound=0X1.6567CEP-11,i_shell_idx=3,j_shell_idx=9,PIx=0X1.8979EB604C5FP-1,PIy=-0X1.901D30053FC41P+0,PIz=0X1.6F67284C33034P-5,PJx=-0X1.4138B6925068P-5,PJy=0X1.46A3F11AD56AP-4,PJz=-0X1.2BEFA6274D8CP-9,bra_prevals=ket_prevals=
x=0X1.D36D937C8693P+1,y=0X1.11D6D8A220D1BP-2,z=-0X1.1A292621F942BP-1,eta=0X1.7FDC1E7967CAFP+1,c=-0X1.17A85B94FF128P-10,bound=0X1.65673CP-11,i_shell_idx=3,j_shell_idx=5,PIx=0X1.4EFB205550354P+0,PIy=0X1.1A695056AFFFEP+0,PIz=-0X1.4DC82BEF16C8FP-2,PJx=-0X1.1177C449401P-4,PJy=-0X1.CD1A7870F893P-5,PJz=0X1.107D2DBD33C2P-6,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5515B4F616723P+9,c=0X1.14902D6E84FBCP-9,bound=0X1.6C0B3EP-12,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.935068AFFC8BBP+1,y=-0X1.3D377A52EF0B2P+1,z=-0X1.6C8D7DF06675CP-3,eta=0X1.44580995AAF79P+10,c=0X1.1116C3D9359AAP-10,bound=0X1.321AD4P-13,i_shell_idx=3,j_shell_idx=8,PIx=0X1.9D819578784D4P-1,PIy=-0X1.A47B5A77B64ADP+0,PIz=0X1.821B0AE5440C8P-5,PJx=-0X1.7C2A1F2308P-14,PJy=0X1.8293E6D9FCP-13,PJz=-0X1.62F92C79FP-18,bra_prevals=ket_prevals=
x=0X1.DBF443070CAFAP+1,y=0X1.4B580C42CA5ECP-2,z=-0X1.22A8059A66C24P-1,eta=0X1.44580995AAF79P+10,c=0X1.11164F9B6C3AP-10,bound=0X1.321A52P-13,i_shell_idx=3,j_shell_idx=4,PIx=0X1.60087F6A5C6E8P+0,PIy=0X1.28C99D3EDA632P+0,PIz=-0X1.5EC5EADFF1C81P-2,PJx=-0X1.43A5F0F8F8P-13,PJy=-0X1.10DB6BAC2A8P-13,PJz=0X1.427D5F07AP-15,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.1D362B5B2D4D4P+12,c=0X1.63551A8B6B9E8P-13,bound=0X1.22D592P-16,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.9352EE29D784EP+1,y=-0X1.3D3C9B0DC14D5P+1,z=-0X1.6C8B233C1F54DP-3,eta=0X1.0C652A2877EE5P+13,c=0X1.66DC833994DCBP-14,bound=0X1.F58AF8P-18,i_shell_idx=3,j_shell_idx=8,PIx=0X1.9D8BAB5FE432P-1,PIy=-0X1.A4859BED5ACF3P+0,PIz=0X1.822475B660904P-5,PJx=-0X1.CB698D338P-17,PJy=0X1.D329924B8P-16,PJz=-0X1.ACF8474BCP-21,bra_prevals=ket_prevals=
x=0X1.DBF88E101F50EP+1,y=0X1.4B7500BEA227AP-2,z=-0X1.22AC4CB463CDP-1,eta=0X1.0C652A2877EE5P+13,c=0X1.66DBEA75AB59AP-14,bound=0X1.F58A22P-18,i_shell_idx=3,j_shell_idx=4,PIx=0X1.6011157C81B1P+0,PIy=0X1.28D0DA5DD0556P+0,PIz=-0X1.5ECE7913EBDD9P-2,PJx=-0X1.871D62854P-16,PJy=-0X1.49BC676F1CP-16,PJz=0X1.85B6FE278P-18,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.1A7549F94855EP+5,c=0X1.73F796AF342E9P+1,bound=0X1.00A1D4P+0,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-53,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.9ADCC63F1412P+5,c=0X1.58BAB7CD88C29P+1,bound=0X1.B1241P-1,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.ABCA03C4B09EAP+3,c=0X1.B56055A346D0BP-1,bound=0X1.80AFFP-2,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C4395810624DDP+6,c=0X1.3C9D65FF59535P+0,bound=0X1.46987AP-2,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X1P-54,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C4395810624DDP+6,c=0X1.3C9D65FF59537P+0,bound=0X1.46987AP-2,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X1P-54,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.840599ED7C6FCP+6,c=0X1.11B94FD9C8061P+0,bound=0X1.255ECAP-2,i_shell_idx=4,j_shell_idx=5,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.A95A5CA29845DP+4,c=0X1.6C7E067236F56P-1,bound=0X1.0DF668P-2,i_shell_idx=4,j_shell_idx=6,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.29532A497FA5DP+2,c=0X1.D04DF282AD70FP-2,bound=0X1.09F078P-2,i_shell_idx=4,j_shell_idx=6,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.D6B3FA6DEFC7AP+4,c=0X1.0BEE7E73D0736P-1,bound=0X1.82F696P-3,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X1P-54,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.D6B3FA6DEFC7AP+4,c=0X1.0BEE7E73D0736P-1,bound=0X1.82F696P-3,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X1P-54,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5D8226809D495P+7,c=0X1.9E21768D6382P-1,bound=0X1.7F1E5P-3,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.0F2F837B4A234P+6,c=0X1.21E0D8C00BD14P-1,bound=0X1.53CB6EP-3,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-53,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.FF717DF19D66BP+1,c=0X1.A213E2E415D06P-3,bound=0X1.F150F2P-4,i_shell_idx=4,j_shell_idx=7,PIx=0X0P+0,PIy=0X1P-54,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.DEB9A176DDACFP+2,c=0X1.D52635D8E4F93P-3,bound=0X1.DD18EAP-4,i_shell_idx=4,j_shell_idx=4,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.9EF3C1CE6C093P+4,c=0X1.215ABD77850E6P-2,bound=0X1.AF48A8P-4,i_shell_idx=4,j_shell_idx=7,PIx=0X1P-51,PIy=0X1P-54,PIz=-0X1P-53,PJx=0X1P-51,PJy=0X1P-54,PJz=-0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.02FD3C361134P+7,c=0X1.32D6D77277ADP-2,bound=0X1.31F334P-4,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.44F9930BE0DEDP+8,c=0X1.46F020DA853D7P-2,bound=0X1.0300DEP-4,i_shell_idx=4,j_shell_idx=4,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.44F9930BE0DEDP+8,c=0X1.46F020DA853D7P-2,bound=0X1.0300DEP-4,i_shell_idx=4,j_shell_idx=4,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
