L1=0,L2=0,N=27
0X1.C60EF9C0A8BD9P-1	
0X1.C60EF9C0A8BD5P-1	
0X1.37A640277F001P-1	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04671P-3	
0X1.A5A3C3AB04671P-3	
0X1.B29B31346D39DP-4	
0X1.B29B31346D3A1P-4	
0X1.7621FD014D7E8P-4	
0X1.7621FD014D7E2P-4	
0X1.DBCC49B1412AEP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32F3P-7	
0X1.539C610CD32F3P-7	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996DP-8	
0X1.FE37AABBE996DP-8	
0X1.285996254C5D6P-8	
0X1.285996254C5DP-8	
0X1.0A6603E07CAF2P-9	
0X1.0A6603E07CAEDP-9	
0X1.2E78437E3F938P-12	
0X1.2E78437E3F935P-12	
0X1.C0B52177511F9P-28	
L1=0,L2=1,N=36
0X1.02CC71C1FCF6FP-2	0X1.048022FEA5044P-62	0X1.18403AC4EEFDCP-59	0X1.070D039355654P-5	
0X1.02CC71C1FCF6DP-2	-0X1.0144575CBD2B6P-60	0X1.864837FEB7796P-61	-0X1.070D039355668P-5	
0X1.F033A29599F4CP-3	0X1.D56A306733C0CP-61	0X1.3062799CD4222P-59	0X1.28EF2C2943248P-5	
0X1.F033A29599F47P-3	-0X1.303893E50D40CP-60	0X1.B04C784E6C267P-61	-0X1.28EF2C294326P-5	
0X1.D38E6B500C726P-3	-0X1.64256118D7692P-61	0X1.C481DA36991D6P-61	-0X1.59E2B78EB1623P-6	
0X1.D38E6B500C72AP-3	0X1.3BA5A995D9E7CP-63	0X1.D244824817032P-60	0X1.59E2B78EB15FBP-6	
0X1.764DE03F7E2D7P-3	0X1.1EAD6F412693P-66	0X1.087F8D66001DFP-60	-0X1.B592503822523P-8	
0X1.764DE03F7E2D6P-3	0X1.B2951C5D39822P-62	0X1.52DA871E67719P-60	0X1.B592503822474P-8	
0X1.6FD1B20F3F8C7P-4	-0X1.5ACC5B270802BP-61	0X1.89B083EF2D296P-62	-0X1.34770ADD77192P-6	
0X1.6FD1B20F3F8CCP-4	0X1.B9560836C1E88P-60	0X1.CE69E2B179274P-61	0X1.34770ADD7717EP-6	
0X1.84EC80927B93DP-5	-0X1.7CB0260F7CAFBP-62	0X1.9889FF657503CP-63	-0X1.4EB230BD7439CP-7	
0X1.84EC80927B943P-5	0X1.03C488266C56CP-60	0X1.E2A5288EC7CF4P-62	0X1.4EB230BD74387P-7	
0X1.8AA525DD6D753P-5	0X1.3363DDEC82FF6P-60	0X1.EA9A221BA32C2P-63	0X1.6EE45738D2F76P-8	
0X1.8AA525DD6D74FP-5	0X1.F87F0B7E9960EP-62	-0X1.235B8FD1DD4DCP-63	-0X1.6EE45738D2FB1P-8	
0X1.258DBC76D800AP-5	0X1.08D71FB1C2188P-60	0X1.64808BEA80098P-62	0X1.0FD552AF379D4P-7	
0X1.258DBC76D8005P-5	-0X1.43FFA3865CB18P-62	0X1.FEAF8AF5E03AP-64	-0X1.0FD552AF379E3P-7	
0X1.32B612C51892P-5	0X1.79B28BEB6E69AP-61	0X1.8063D55F2DC52P-62	0X1.02D2FE6E5F3B4P-7	
0X1.32B612C51891AP-5	-0X1.23C0F647095B2P-62	0X1.4739005679D52P-63	-0X1.02D2FE6E5F3C5P-7	
0X1.0DBC69C5F6A05P-5	0X1.60859E8728BCAP-61	0X1.3CBF2C5C0155P-62	0X1.A73DFBB49720CP-8	
0X1.0DBC69C5F6A02P-5	-0X1.2E1102129D703P-63	0X1.6835B3B9E296P-64	-0X1.A73DFBB49722AP-8	
0X1.F57319E824C16P-6	0X1.98094694CABAEP-61	0X1.C4DB8FE59D454P-63	0X1.461EA2D1771EDP-8	
0X1.F57319E824C12P-6	0X1.07E5F407EA0C8P-63	-0X1.0E943B3945EF4P-64	-0X1.461EA2D17721P-8	
0X1.D766A98EEC1CFP-8	0X1.7CB173C3AE9DEP-62	-0X1.A6B63C9EAABC8P-64	0X1.8F5D7A00AC3B4P-13	
0X1.D766A98EEC1CFP-8	0X1.6470E67FA0028P-62	-0X1.46EBFB40D6305P-63	-0X1.8F5D7A00AC552P-13	
0X1.62F6BD4703276P-9	-0X1.DD74909E5CDP-66	-0X1.4C32CFB84D8AP-69	-0X1.6C7CAAF8AC663P-11	
0X1.62F6BD470327EP-9	0X1.EEFA72C2122D6P-64	0X1.F0125528EC5ECP-66	0X1.6C7CAAF8AC652P-11	
0X1.208E4434234CAP-9	-0X1.81EB0A75B39B8P-66	-0X1.87779E774A02P-70	-0X1.275AB11719B77P-11	
0X1.208E4434234CFP-9	0X1.8C9E58F55E554P-64	0X1.8FAE74710272CP-66	0X1.275AB11719B6CP-11	
0X1.98F849CA450EP-10	-0X1.1133E841B081P-66	-0X1.032C27F22766P-70	-0X1.A25E660C7D1BP-12	
0X1.98F849CA450E8P-10	0X1.1859633E0585EP-64	0X1.1ACB35F99CF78P-66	0X1.A25E660C7D19EP-12	
0X1.632137D21D8D3P-10	0X1.FC4401DF9E9D8P-65	0X1.02541523706B2P-66	0X1.659F99E11D54CP-12	
0X1.632137D21D8CBP-10	-0X1.2D929CEAAB287P-67	-0X1.E54660397DFBP-68	-0X1.659F99E11D55EP-12	
0X1.575C303635AEEP-10	0X1.1260A303F4D58P-64	0X1.1A85C7887C0CEP-66	0X1.4B3F04609FDAEP-12	
0X1.575C303635AE6P-10	0X1.42F2E57EA4C3CP-68	-0X1.8F0D4574A94DAP-66	-0X1.4B3F04609FDBEP-12	
0X1.90D379FBF3BP-13	0X1.FEB42B6283F29P-67	0X1.EC03951114D42P-69	0X1.2420114DC91C6P-15	
0X1.90D379FBF3AF9P-13	0X1.8CDD8966CE458P-67	-0X1.1D0C55304A84P-66	-0X1.2420114DC91EEP-15	
L1=0,L2=2,N=84
0X1.6A9A026CBAF23P+2	0X1.EBAECF72F1DE4P-53	0X1.F2229F405B19P-55	0X1.7206604CDC20FP+0	-0X1.80390680A2B12P-51	0X1.5861CEAB39D0FP-50	0X1.8B6B5AF9C991EP-52	-0X1.017172B515049P+2	-0X1.017172B515048P+2	-0X1.3AC82CC144351P+1	
0X1.41616F652E53P-1	-0X1.48AB9C4EB1822P-61	0X1.A8AD994096D5AP-59	-0X1.08C686D90EC2CP-5	-0X1.54F3A2593F4EAP-56	-0X1.25936FA900F7AP-58	-0X1.7B1A837E25FF2P-59	-0X1.3F0A80006CCC4P-3	-0X1.3F0A80006CCC3P-3	-0X1.0B06B7EEFA3B8P-3	
0X1.41616F652E532P-1	0X1.25016F343D169P-60	0X1.2ED4AF1F04FD7P-58	0X1.08C686D90EBE5P-5	-0X1.5652F230ECFA3P-56	-0X1.43EBF3AE245A6P-59	-0X1.5B18DE9B97AE8P-59	-0X1.3F0A80006CCC5P-3	-0X1.3F0A80006CCC5P-3	-0X1.0B06B7EEFA3BCP-3	
0X1.149C6D6FC6519P-1	-0X1.1682D82AF78BP-58	0X1.1BA522973F112P-59	-0X1.E5004407BC451P-4	-0X1.27B58AE862AFEP-55	-0X1.572BDA3D6FF69P-55	0X1.B4907D424BD26P-56	-0X1.F18A72294E784P-3	-0X1.F18A72294E785P-3	-0X1.21DD60BF2FC44P-3	
0X1.149C6D6FC651EP-1	0X1.8EE666BFC4746P-57	0X1.54428A82E58DP-58	0X1.E5004407BC434P-4	-0X1.485A7ED456509P-55	0X1.587D4CE18F7F1P-56	-0X1.5D30B2DA680F3P-58	-0X1.F18A72294E793P-3	-0X1.F18A72294E791P-3	-0X1.21DD60BF2FC65P-3	
0X1.E02B66323C4EBP-3	0X1.128490CBADD82P-56	-0X1.DC4259B6E06CEP-57	-0X1.31552CE84539CP-6	-0X1.618B0EC01190DP-56	-0X1.8594E4703256P-56	-0X1.9F996577F31E8P-61	-0X1.2969539353A97P-3	-0X1.2969539353A97P-3	-0X1.334146E746F7EP-4	
0X1.E02B66323C4EFP-3	0X1.27F4ED17C5C63P-56	-0X1.0C8996564C44CP-59	0X1.31552CE845332P-6	-0X1.91252AD965F05P-56	0X1.C5AB4B0FC401AP-57	-0X1.95B3E9DA6E2CP-56	-0X1.2969539353A9BP-3	-0X1.2969539353A9AP-3	-0X1.334146E746F8EP-4	
0X1.09C1083381F1EP-2	0X1.07342D9F50B7P-57	0X1.17B96DBE410A2P-60	0X1.1240B9F3AE248P-5	-0X1.4260DACCFB534P-56	0X1.BE76F7D0570D8P-58	-0X1.B37385950B5BBP-58	-0X1.F1ABF8C30E2F4P-4	-0X1.F1ABF8C30E2F2P-4	-0X1.3F63CA9B25CE8P-4	
0X1.09C1083381F1BP-2	0X1.D2F7654D7F4D2P-59	-0X1.FDB1DA9CBFDBP-60	-0X1.1240B9F3AE273P-5	-0X1.2C1548D30F8CCP-56	-0X1.265EE0678C751P-56	0X1.C7E77D2F74BE7P-58	-0X1.F1ABF8C30E2EDP-4	-0X1.F1ABF8C30E2EDP-4	-0X1.3F63CA9B25CD1P-4	
0X1.4D532B3466624P-3	0X1.A32CAEBB5F6D8P-57	-0X1.1A149962F30DP-56	-0X1.A7D6873279106P-6	-0X1.E0CCAB281FD22P-57	-0X1.E00CC187A14A5P-55	0X1.F415CF7798991P-55	-0X1.E75148C8113A9P-4	-0X1.E75148C8113ADP-4	-0X1.180473F15A50FP-4	
0X1.4D532B3466629P-3	0X1.D42C19174E6F8P-57	0X1.85AF2B95DB706P-59	0X1.A7D68732790C1P-6	-0X1.6758D48A13B2AP-56	0X1.00C355476ED0BP-55	-0X1.5F673F2A03172P-59	-0X1.E75148C8113BFP-4	-0X1.E75148C8113BCP-4	-0X1.180473F15A533P-4	
0X1.29C9B4AEE24FP-3	0X1.84F275296AD66P-59	0X1.728CED0F22708P-60	0X1.FDC2435AF4482P-6	-0X1.4D91C04226597P-57	0X1.2BEB883EE6717P-58	-0X1.6DC19863E594AP-60	-0X1.FEB851956D2A9P-5	-0X1.FEB851956D2A8P-5	-0X1.2C08B46559FA3P-5	
0X1.29C9B4AEE24EBP-3	-0X1.2125BAB0E5B74P-60	0X1.3A70086A537AP-61	-0X1.FDC2435AF44A5P-6	-0X1.30CBB9DDDF361P-57	-0X1.356AEDF3D33D8P-57	0X1.5BFA6710B1A6P-58	-0X1.FEB851956D29BP-5	-0X1.FEB851956D29CP-5	-0X1.2C08B46559F82P-5	
0X1.FE745E15635DDP-4	0X1.991D3E6FADFE7P-58	-0X1.B8CE975B5485DP-60	0X1.CEF8C53303784P-9	-0X1.5CC113485C79AP-57	-0X1.A03FD85E0EDCP-64	-0X1.B07F9AA56D0EEP-58	-0X1.0FEF5B56F5684P-4	-0X1.0FEF5B56F5683P-4	-0X1.3C75DE80DE548P-5	
0X1.FE745E15635DCP-4	0X1.7CDEB2709C945P-58	-0X1.5FE9760928FEBP-59	-0X1.CEF8C53303931P-9	-0X1.54034111C5B62P-57	-0X1.34176A6579F3DP-58	-0X1.F4CB6026427BBP-59	-0X1.0FEF5B56F5683P-4	-0X1.0FEF5B56F5683P-4	-0X1.3C75DE80DE541P-5	
0X1.04784EF922C06P-4	0X1.5CD5ABDAACE32P-58	0X1.B4A43F3D28F84P-60	0X1.BEB7D31A2534CP-7	-0X1.74891124CD46BP-57	0X1.D4A040BE9E60FP-56	0X1.56B9E045DF77P-57	-0X1.BE43CE3533929P-5	-0X1.BE43CE3533926P-5	-0X1.1E69726E7293AP-5	
0X1.04784EF922C01P-4	0X1.FEF7F2EBCD65CP-59	-0X1.A190DF0557A51P-58	-0X1.BEB7D31A2537AP-7	-0X1.4BF35D9D49432P-58	-0X1.CB09B750A92C6P-55	0X1.31F2ADF5170F9P-54	-0X1.BE43CE35338FDP-5	-0X1.BE43CE3533904P-5	-0X1.1E69726E728ECP-5	
0X1.A27286F9C729CP-4	0X1.40C1A51715344P-59	0X1.9DFCBE9800B7P-61	0X1.201525E065E88P-6	-0X1.DBA2FA3A7897P-58	0X1.735EDD2A5440CP-59	-0X1.A65A0015B6F4EP-60	-0X1.6F38AA3D6296AP-5	-0X1.6F38AA3D62968P-5	-0X1.CED0961BEFCE9P-6	
0X1.A27286F9C7296P-4	0X1.526A14D0833D4P-63	-0X1.248CE1F2F361P-64	-0X1.201525E065EA7P-6	-0X1.B7E2D9805C7A2P-58	-0X1.B4B8949502309P-58	0X1.A2595772180DCP-59	-0X1.6F38AA3D62961P-5	-0X1.6F38AA3D62961P-5	-0X1.CED0961BEFCBBP-6	
0X1.7729E0171675P-5	0X1.057FFF653F748P-59	0X1.061ADDDFD5FEEP-61	0X1.81347B6DB20BDP-7	-0X1.A2AF1976AFA67P-58	0X1.97BE67BB9A7CP-57	0X1.048D8832B358BP-58	-0X1.13C0075A56A15P-5	-0X1.13C0075A56A13P-5	-0X1.54DD0EE78EF6DP-6	
0X1.7729E01716747P-5	-0X1.F891F3A75335FP-62	-0X1.5D343A097C6CP-65	-0X1.81347B6DB20CFP-7	-0X1.F4A250B0CF4ACP-59	-0X1.8911071C71613P-56	0X1.F22F9E346FCE3P-56	-0X1.13C0075A56A03P-5	-0X1.13C0075A56A06P-5	-0X1.54DD0EE78EF26P-6	
0X1.C9AFA80C9AB9AP-6	-0X1.32663316EBB9AP-62	-0X1.4D0AB764C9DAP-66	-0X1.D4C2ADBE1ADD3P-8	-0X1.321D6BB9511DEP-59	-0X1.C43C813251B78P-57	0X1.1BD0AFCD13C4DP-56	-0X1.4B8B65F9B5C28P-6	-0X1.4B8B65F9B5C2BP-6	-0X1.97EF8B405C252P-7	
0X1.C9AFA80C9ABA4P-6	0X1.3B6CD4D484F16P-60	0X1.3D84918481C8AP-62	0X1.D4C2ADBE1ADBBP-8	-0X1.F3A486B8EC9B2P-59	0X1.D6031B1EA9801P-58	0X1.1FD5CEFB75F13P-59	-0X1.4B8B65F9B5C3BP-6	-0X1.4B8B65F9B5C38P-6	-0X1.97EF8B405C2A4P-7	
0X1.AFC3ACE79EEBCP-7	0X1.6BAF29EA571C4P-62	-0X1.89093F24EA268P-61	-0X1.ABF0BD4DB0C6DP-9	-0X1.AEB2E81B3975CP-61	-0X1.59D64995E358EP-56	0X1.EA89E4C0D9F46P-56	-0X1.A148CC1097005P-7	-0X1.A148CC109700FP-7	-0X1.1A5F4948D4523P-7	
0X1.AFC3ACE79EEC4P-7	0X1.DBE3482B37C76P-61	0X1.23668ECC40272P-62	0X1.ABF0BD4DB0C54P-9	-0X1.979D51D05CA12P-59	0X1.5D430AE7F377AP-57	0X1.4FD6A422969BCP-58	-0X1.A148CC1097056P-7	-0X1.A148CC1097051P-7	-0X1.1A5F4948D45ABP-7	
0X1.67966DAC9AD71P-7	0X1.40C8004EA74B2P-61	0X1.4BC3DED577B0AP-63	0X1.4A2B3F21FF2EAP-9	-0X1.895AA95BD42F8P-60	0X1.6B422B7B4D87FP-59	0X1.6DAA11F72B6B8P-61	-0X1.064638A41DBFBP-7	-0X1.064638A41DBF9P-7	-0X1.4591179A9F838P-8	
0X1.67966DAC9AD6BP-7	0X1.5C655AB1DCDA4P-63	-0X1.7454D5CBBAB81P-62	-0X1.4A2B3F21FF3P-9	-0X1.E95BFDD456D5P-61	-0X1.5DDD4B7A3E661P-58	0X1.ADC9B79BBDD1P-58	-0X1.064638A41DBECP-7	-0X1.064638A41DBEEP-7	-0X1.4591179A9F7FAP-8	
0X1.ACA4A927239DEP-8	0X1.265D788FCA569P-62	0X1.28B952D565FB4P-64	0X1.B6AB7A6918A0BP-10	-0X1.D0D6D1C6C480CP-61	0X1.B0A63A711F1FP-60	0X1.055C7C3D23ADDP-61	-0X1.35219D3C277D9P-8	-0X1.35219D3C277D7P-8	-0X1.7BD39CBD836AP-9	
0X1.ACA4A927239D8P-8	-0X1.1E8D270B6FEDBP-64	-0X1.1D29373A5026P-68	-0X1.B6AB7A6918A1BP-10	-0X1.1EDAD14D7E85DP-61	-0X1.A00B20B011F61P-59	0X1.044D90654F057P-58	-0X1.35219D3C277C8P-8	-0X1.35219D3C277CBP-8	-0X1.7BD39CBD83654P-9	
0X1.1CCBF94B19BE9P-8	0X1.B930970EB2EC7P-63	0X1.C501FB662F3E8P-65	0X1.164567CCE64F1P-10	-0X1.3554EF0FC6F2CP-61	0X1.1F08C682BBCC9P-60	0X1.422B88BD7C8B9P-62	-0X1.9C3FCB3A221D7P-9	-0X1.9C3FCB3A221D4P-9	-0X1.FDE16E647AB3DP-10	
0X1.1CCBF94B19BE3P-8	0X1.7964AE5DB162P-69	-0X1.06725037E7F78P-64	-0X1.164567CCE65P-10	-0X1.7FF319EF6DB22P-62	-0X1.144C9B190C32AP-59	0X1.56F5E77A43483P-59	-0X1.9C3FCB3A221CP-9	-0X1.9C3FCB3A221C4P-9	-0X1.FDE16E647AAD5P-10	
0X1.B9677AC8AD38FP-9	0X1.AD7D1D8ACA84P-63	-0X1.35786272A43A8P-62	-0X1.43A5B36AF8D6BP-11	-0X1.36FD1BE0C4BA6P-62	-0X1.831ABBFF1752FP-60	0X1.BC9AA5B6D4E82P-60	-0X1.46FA57CF9BF4BP-9	-0X1.46FA57CF9BF4EP-9	-0X1.88BCE197180B8P-10	
0X1.B9677AC8AD395P-9	0X1.1741502781EF5P-62	0X1.0DEFDB7E238E8P-64	0X1.43A5B36AF8D3FP-11	-0X1.E86A0FBF37346P-62	0X1.95FED2CDD0415P-61	0X1.3B6013E376F79P-64	-0X1.46FA57CF9BF5CP-9	-0X1.46FA57CF9BF5AP-9	-0X1.88BCE197180F6P-10	
0X1.8D621E92013FAP-11	0X1.A65D02EBDAE72P-64	-0X1.F9BE929C6AAFAP-64	-0X1.300D45A0946F8P-14	-0X1.35003B49CA34AP-64	-0X1.DED4F78FAC55P-64	0X1.CE8CDFFA94AF4P-67	-0X1.24EAF6657FC8EP-11	-0X1.24EAF6657FC9P-11	-0X1.0EA61359EC236P-12	
0X1.8D621E92013FCP-11	0X1.7823C2C277C9BP-64	0X1.10228350335AEP-67	0X1.300D45A094696P-14	-0X1.AA773B9705A8DP-64	0X1.407DC8697798DP-64	-0X1.C0524CCD3677EP-64	-0X1.24EAF6657FC95P-11	-0X1.24EAF6657FC93P-11	-0X1.0EA61359EC238P-12	
0X1.9AE17F69CF424P-18	0X1.E6F7D67C33036P-71	-0X1.45D171816ED7CP-71	-0X1.886CB915A2D22P-25	-0X1.7B37D2E4549C2P-71	0X1.9BA92F8E5ED16P-72	-0X1.4002A8D6355C3P-69	-0X1.289F343E86DC6P-18	-0X1.289F343E86DC6P-18	-0X1.7235B562CA3AEP-20	
0X1.9AE17F69CF424P-18	0X1.DAB06B4121B5FP-71	-0X1.E487669CD2E75P-72	0X1.886CB915A2764P-25	-0X1.879F3B59AE4DFP-71	0X1.44265EB9C0FB8P-72	-0X1.33275C3748274P-69	-0X1.289F343E86DC6P-18	-0X1.289F343E86DC6P-18	-0X1.7235B562CA3ABP-20	
0X1.7460CAB5B88BEP-27	0X1.A20B316340C0EP-80	0X1.241B1AD89389DP-82	0X1.AEAC077DDF62P-31	-0X1.B554328A2A2B4P-80	0X1.240EE7653DFFCP-83	-0X1.64EEBE4D47102P-79	-0X1.239927D1CC2E5P-27	-0X1.239927D1CC2E3P-27	-0X1.ABAF645224E82P-29	
0X1.7460CAB5B88BAP-27	0X1.0AFB6D1070085P-79	-0X1.4D7DC01AA4B7P-79	-0X1.AEAC077DDF6FAP-31	-0X1.2CB1B72651BA7P-80	0X1.383C24889289DP-81	-0X1.D7F5953B43908P-79	-0X1.239927D1CC2DEP-27	-0X1.239927D1CC2EP-27	-0X1.ABAF645224EB4P-29	
0X1.4BBE8D35B6E9P-36	0X0P+0	0X0P+0	0X1.20D0804AEC9BAP-38	0X0P+0	0X0P+0	0X0P+0	-0X1.5D016ED380CCCP-37	-0X1.5D016ED380CCCP-37	-0X1.A3391FEB9F382P-38	
0X1.4BBE8D35B6E7P-36	0X0P+0	0X0P+0	-0X1.20D0804AECA66P-38	0X0P+0	0X0P+0	0X0P+0	-0X1.5D016ED380C8DP-37	-0X1.5D016ED380C8DP-37	-0X1.A3391FEB9F273P-38	
L1=1,L2=1,N=27
0X1.42BA4F33CEA16P-3	-0X1.96E507E2B5524P-63	0X1.04E63C1B06147P-61	0X1.17B7B2E5F75C4P-7	-0X1.CFE25B59D0296P-61	-0X1.04E293CCBBE6CP-65	-0X1.019A5888F623FP-63	-0X1.A0697D83CAC78P-7	-0X1.A0697D83CAC78P-7	-0X1.74B8835996264P-7	
0X1.42BA4F33CEA14P-3	-0X1.AEE8B4513D87CP-63	0X1.025FCD54070EAP-62	-0X1.17B7B2E5F75EP-7	-0X1.D3A124F92EA78P-61	0X1.56B229165A78CP-66	-0X1.B8E00021C5C3EP-63	-0X1.A0697D83CAC75P-7	-0X1.A0697D83CAC75P-7	-0X1.74B883599625CP-7	
0X1.3219672924BF7P-3	-0X1.97BAAB5E3E5A8P-63	0X1.7A44B7279F992P-62	-0X1.C9DP-56	-0X1.C1F6A4C8B1EACP-61	-0X1.2DE4110C6F72P-67	-0X1.6BA4DB9EE7EAFP-63	-0X1.912A4D166FECCP-7	-0X1.912A4D166FECCP-7	-0X1.813FF7FF4B748P-7	
0X1.5C3F701381837P-4	-0X1.11EC15A27AE24P-64	0X1.299E11BF947A2P-61	0X1.188033D141CC4P-7	-0X1.7E79284256279P-60	-0X1.82E8316227476P-64	-0X1.281074996F30FP-63	-0X1.B5FFA9E31918BP-7	-0X1.B5FFA9E31918BP-7	-0X1.5E8056E85ACDBP-7	
0X1.5C3F701381837P-4	-0X1.11EC15A27AE28P-64	0X1.299E11BF947A5P-61	0X1.188033D141CC4P-7	-0X1.7E79284256278P-60	-0X1.82E8316227476P-64	-0X1.281074996F30CP-63	-0X1.B5FFA9E31918BP-7	-0X1.B5FFA9E31918AP-7	-0X1.5E8056E85ACDAP-7	
0X1.5C3F701381835P-4	-0X1.FF49CEB5B3B76P-63	0X1.B31758A67C121P-63	-0X1.188033D141CDBP-7	-0X1.80359D98D2E8DP-60	-0X1.AFFDAE81834E2P-64	-0X1.4726FA2604C96P-62	-0X1.B5FFA9E319187P-7	-0X1.B5FFA9E319186P-7	-0X1.5E8056E85ACCDP-7	
0X1.5C3F701381834P-4	-0X1.FF49CEB5B3B7AP-63	0X1.B31758A67C10FP-63	-0X1.188033D141CDAP-7	-0X1.80359D98D2E8CP-60	-0X1.AFFDAE81834E7P-64	-0X1.4726FA2604C97P-62	-0X1.B5FFA9E319186P-7	-0X1.B5FFA9E319185P-7	-0X1.5E8056E85ACCCP-7	
0X1.3E5057FC15F68P-4	-0X1.85F4C2B95DF24P-63	0X1.18785115AC9D7P-62	-0X1.2DB169AE3994BP-8	-0X1.660999CF63A31P-60	-0X1.F5DCE34EA2C58P-64	-0X1.2127C1A449FEDP-62	-0X1.987DE59D48A1FP-7	-0X1.987DE59D48A1EP-7	-0X1.65B6730596FB6P-7	
0X1.3E5057FC15F69P-4	-0X1.6AA53BFEC058P-64	0X1.E32DD9EEA49B1P-62	0X1.2DB169AE3991AP-8	-0X1.652C0F96E8C7EP-60	-0X1.C32CC92DC0E26P-64	-0X1.81104B101BE9EP-63	-0X1.987DE59D48A22P-7	-0X1.987DE59D48A21P-7	-0X1.65B6730596FBEP-7	
0X1.2197149F4BD76P-4	0X1.99410D44348E8P-64	0X1.4254BF0D7704EP-61	0X1.2FC02412F4B07P-7	-0X1.FB2DB252865F9P-60	-0X1.363725C941F78P-64	-0X1.4453C51728702P-63	-0X1.EE42F6A9A8344P-7	-0X1.EE42F6A9A8344P-7	-0X1.6C40D004259EFP-7	
0X1.2197149F4BD72P-4	-0X1.2BD6FA63EF22FP-62	0X1.C0BAED28728F6P-63	-0X1.2FC02412F4B2P-7	-0X1.F918E61E25652P-60	-0X1.56BC65731CCD4P-62	-0X1.56F223F2A45E1P-62	-0X1.EE42F6A9A833EP-7	-0X1.EE42F6A9A833EP-7	-0X1.6C40D004259DBP-7	
0X1.CFCE78E66C004P-5	-0X1.FFA324C5B82P-66	0X1.6359E7B4BEF09P-62	-0X1.8AC8P-56	-0X1.A4CE42B3C5F8FP-60	-0X1.F65B21680C66CP-63	-0X1.F309168655BFP-63	-0X1.9C12398567975P-7	-0X1.9C12398567974P-7	-0X1.68145FB8726BP-7	
0X1.5A967306F2427P-6	-0X1.3D8884F39EFEBP-63	0X1.7537971DEE94CP-64	-0X1.1CB704E4ECEFP-8	-0X1.49704FC413B93P-60	-0X1.1029E2FBC4076P-60	0X1.E2A000FD23A7AP-62	-0X1.139AA734DE8C9P-7	-0X1.139AA734DE8C9P-7	-0X1.498F2C2CEBEB5P-8	
0X1.5A967306F2427P-6	-0X1.3D8884F39EFEBP-63	0X1.7537971DEE94CP-64	-0X1.1CB704E4ECEFP-8	-0X1.49704FC413B93P-60	-0X1.1029E2FBC4076P-60	0X1.E2A000FD23A7AP-62	-0X1.139AA734DE8C9P-7	-0X1.139AA734DE8C9P-7	-0X1.498F2C2CEBEB5P-8	
0X1.5A967306F242BP-6	0X1.7D535FE7FB93FP-62	0X1.B8140B38F51DEP-63	0X1.1CB704E4ECEDEP-8	-0X1.61B9E793C9B9AP-60	0X1.E836DAFC01BC8P-62	-0X1.7A9D1D5F3123CP-63	-0X1.139AA734DE8D1P-7	-0X1.139AA734DE8DP-7	-0X1.498F2C2CEBED6P-8	
0X1.5A967306F242BP-6	0X1.7D535FE7FB93FP-62	0X1.B8140B38F51DEP-63	0X1.1CB704E4ECEDEP-8	-0X1.61B9E793C9B9AP-60	0X1.E836DAFC01BC8P-62	-0X1.7A9D1D5F3123CP-63	-0X1.139AA734DE8D1P-7	-0X1.139AA734DE8DP-7	-0X1.498F2C2CEBED6P-8	
0X1.19B61D80F834P-6	-0X1.F01791308C36AP-64	0X1.2F045334DCE0EP-64	-0X1.C1527EFAA7444P-9	-0X1.FBEA21ACAE122P-61	-0X1.6E8CA153A10F4P-61	0X1.08D1B1973237CP-62	-0X1.A9D99CF0A0E01P-8	-0X1.A9D99CF0A0E01P-8	-0X1.02458BA847461P-8	
0X1.19B61D80F834P-6	-0X1.F01791308C372P-64	0X1.2F045334DCE02P-64	-0X1.C1527EFAA7446P-9	-0X1.FBEA21ACAE123P-61	-0X1.6E8CA153A10F6P-61	0X1.08D1B1973237EP-62	-0X1.A9D99CF0A0E01P-8	-0X1.A9D99CF0A0E01P-8	-0X1.02458BA847462P-8	
0X1.19B61D80F8344P-6	0X1.114B991F1EC29P-62	0X1.6A298A152EEFP-63	0X1.C1527EFAA7426P-9	-0X1.0DCBA3C044D1P-60	0X1.326CD38246A9DP-62	-0X1.133E40F300771P-63	-0X1.A9D99CF0A0E0CP-8	-0X1.A9D99CF0A0E0AP-8	-0X1.02458BA84747CP-8	
0X1.19B61D80F8343P-6	0X1.114B991F1EC26P-62	0X1.6A298A152EEEEP-63	0X1.C1527EFAA7426P-9	-0X1.0DCBA3C044D0EP-60	0X1.326CD38246A9DP-62	-0X1.133E40F30077P-63	-0X1.A9D99CF0A0E0BP-8	-0X1.A9D99CF0A0E09P-8	-0X1.02458BA84747BP-8	
0X1.D61859D66C8CAP-7	0X1.895B352871383P-62	0X1.1DB24E4B4B1ACP-63	0X1.AB5D0A4B9613DP-9	-0X1.32E584D32176BP-60	0X1.98A2F5FD09A72P-61	-0X1.0D6266000295FP-63	-0X1.C976306675944P-8	-0X1.C976306675943P-8	-0X1.084F0532F2D78P-8	
0X1.D61859D66C8C4P-7	-0X1.F644AD9F355D6P-64	0X1.B9A0B5B610C1CP-65	-0X1.AB5D0A4B96155P-9	-0X1.0C62F330C22ABP-60	-0X1.87CA4000DC44P-60	0X1.2847E8E9EE8ECP-60	-0X1.C976306675937P-8	-0X1.C976306675938P-8	-0X1.084F0532F2D58P-8	
