L1=0,L2=0,N=27
0X1.C6779E533BAE8P-1	
0X1.C6779E533BAE7P-1	
0X1.3823C0EA64567P-1	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657BP-3	
0X1.A6300ED44657BP-3	
0X1.B3BA2C151A724P-4	
0X1.B3BA2C151A725P-4	
0X1.76A869DDB31E7P-4	
0X1.76A869DDB31E1P-4	
0X1.DE13873A743F2P-7	
0X1.54209B98A949AP-7	
0X1.54209B98A949AP-7	
0X1.54209B98A94AP-7	
0X1.54209B98A94AP-7	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50E8P-8	
0X1.FEFF1026E50E8P-8	
0X1.28FE51A0FE82FP-8	
0X1.28FE51A0FE82AP-8	
0X1.0ACFB153FBC62P-9	
0X1.0ACFB153FBC5BP-9	
0X1.2FB2BE1BAD7DFP-12	
0X1.2FB2BE1BAD7DAP-12	
0X1.BE757770E3E6BP-28	
L1=0,L2=1,N=72
0X1.45496849DA8EFP+1	0X1.46583B0A017A1P-54	-0X1.39375A153F827P-54	0X1.390A56AFB695EP-1	
0X1.91920C514ECAEP+3	0X1.93DFA50952364P-52	0X1.BF148A658C129P-53	-0X1.C84E06E0EA3C4P+1	-0X1.4A072E5DA5898P-50	-0X1.CABB5EFC66CFCP-53	0X1.EF82433F16514P-51	0X1.5ABAEC2BAC8DEP-51	-0X1.85C88DA07CFCP+3	-0X1.85C88DA07CFC4P+3	-0X1.02F830D9B88F5P+3	0X1.35A6084B5D15P-54	-0X1.5CCE2208C7055P-50	0X1.8F0CF158A686AP+2	0X1.8F0CF158A686DP+2	-0X1.1CA99348FDF56P-51	-0X1.2C6C3D3655973P-50	-0X1.059A99869543FP-48	0X1.D0790C710B9C8P-53	0X1.2F65A24AF0E62P+3	
0X1.91920C514ECB9P+3	0X1.8D7655B30D22P-52	-0X1.DDA8934D90D24P-52	0X1.C84E06E0EA3C7P+1	-0X1.228A954816503P-50	0X1.56D4A56D8E89P-55	-0X1.DE8D416B35BCCP-53	-0X1.94C48CE74AB02P-52	-0X1.85C88DA07D01CP+3	-0X1.85C88DA07D01CP+3	-0X1.02F830D9B8949P+3	-0X1.5F2F6AA0B9D77P-52	0X1.B7913B6A28AE4P-52	-0X1.8F0CF158A6893P+2	-0X1.8F0CF158A6893P+2	0X1.84A3C6904F54P-55	-0X1.222E50C331EF8P-53	0X1.49ACEC8F9E824P-50	-0X1.07638FF88B60BP-50	-0X1.2F65A24AF0EA2P+3	
0X1.188F5082490D3P+3	0X1.BE04BC36CBFC4P-53	0X1.B753307D14133P-54	-0X1.1710A07D3C664P+1	-0X1.7489E4E3E826BP-52	0X1.30B681704534P-58	0X1.BCDC7FE22524EP-52	0X1.F4F2D28C1A2C9P-53	-0X1.3BAE8064C9B5CP+2	-0X1.3BAE8064C9B5CP+2	-0X1.67C92C6938EB2P+1	-0X1.F43C24D6453BCP-54	-0X1.5EF3DA050684FP-53	0X1.3167930E61159P+1	0X1.3167930E6115BP+1	0X1.318CF534AC908P-54	-0X1.31978F64BA5DCP-51	-0X1.0736E383C4E42P-51	-0X1.772D1BA0B3ECEP-52	0X1.9F61E644B33C3P+1	
0X1.188F5082490D7P+3	0X1.1F553A3591266P-52	-0X1.25FFE19E2CE45P-52	0X1.1710A07D3C65EP+1	-0X1.D6FF62BC8F903P-52	0X1.34AAFC760764P-57	-0X1.45308E9DE2B74P-53	-0X1.2CDA3B9EFB55FP-53	-0X1.3BAE8064C9B6BP+2	-0X1.3BAE8064C9B6BP+2	-0X1.67C92C6938EE9P+1	0X1.81ED01F0A105FP-52	-0X1.0EFCB3988AD3P-53	-0X1.3167930E61157P+1	-0X1.3167930E61157P+1	-0X1.E1F3671EC9244P-53	0X1.CE789441CC126P-52	-0X1.967B0D64D03BCP-52	0X1.2171C17478C47P-50	-0X1.9F61E644B33E6P+1	
0X1.AF80E7FE0D456P+2	0X1.B18CC77D3D14P-53	-0X1.A202A2E633836P-53	0X1.A031E6AEAB4D7P+0	-0X1.4C985B69EB893P-52	0X1.B597672696D2P-58	-0X1.A30A6AFABB69P-54	-0X1.9A786BF78BFAEP-54	-0X1.C321F088884F8P+1	-0X1.C321F088884F9P+1	-0X1.0069C23484272P+1	0X1.1A8A448461CF1P-52	-0X1.A7D6939C8C948P-54	-0X1.A8E69943B0B39P+0	-0X1.A8E69943B0B38P+0	-0X1.562F78D3D918CP-53	0X1.5751117C9193P-52	-0X1.3DE0EEB5696F8P-52	0X1.A7CF66C692B6EP-51	-0X1.2A7B2C9E6AFCBP+1	
0X1.AF80E7FE0D45P+2	0X1.51BA90F3C6CFEP-53	0X1.2AC67BC34192FP-54	-0X1.A031E6AEAB4EP+0	-0X1.047A498F1B63AP-52	0X1.AF5239F895CP-62	0X1.2F599996A0E4EP-52	0X1.5AF079F571C33P-53	-0X1.C321F088884E6P+1	-0X1.C321F088884E6P+1	-0X1.0069C2348424DP+1	-0X1.54E8437EE1408P-54	-0X1.B46892519BD3EP-54	0X1.A8E69943B0B3DP+0	0X1.A8E69943B0B3FP+0	0X1.E2F0F70455E8P-55	-0X1.9987451B2093AP-52	-0X1.474E6DBD34DE4P-52	-0X1.FF5C653E51E1CP-53	0X1.2A7B2C9E6AFB9P+1	
0X1.7EEF79F051BBP+1	0X1.225571701726AP-54	0X1.4229B732FF3DP-58	-0X1.09CDAA45B0DB9P-1	-0X1.F0665FA34B582P-54	-0X1.89378D8656D6P-58	0X1.325BD2BFE84AP-53	0X1.F99D3FA5EDFBEP-55	-0X1.9DF9A4BB44F3BP+0	-0X1.9DF9A4BB44F3CP+0	-0X1.F94C405193AECP-1	0X1.02B997170306P-58	-0X1.6E714809162F5P-55	0X1.F7BC2A7CADBC4P-2	0X1.F7BC2A7CADBC7P-2	0X1.41F74F8958BEP-55	-0X1.23FBFF6E4050EP-54	-0X1.12D4F606D0A3AP-53	0X1.841662A2848EP-57	0X1.ACA0FB31EBC4AP-2	
0X1.7EEF79F051BB4P+1	0X1.6F353C5F29C3BP-54	-0X1.7A7755D983144P-54	0X1.09CDAA45B0DA3P-1	-0X1.289CBE8CEC4CCP-53	-0X1.46F58892F294P-57	-0X1.600CE803E00FP-57	-0X1.7C84A14ED160CP-56	-0X1.9DF9A4BB44F48P+0	-0X1.9DF9A4BB44F48P+0	-0X1.F94C405193B29P-1	0X1.03DDBAEEF0FF6P-53	-0X1.6DF143CD3DAB8P-55	-0X1.F7BC2A7CADB8AP-2	-0X1.F7BC2A7CADB89P-2	-0X1.015FEC09C29CP-54	0X1.A4199FA784ABEP-53	-0X1.1274F2D9EE40EP-53	0X1.85CC9866697E9P-52	-0X1.ACA0FB31EBBEBP-2	
0X1.77AD961C436E8P+0	0X1.8859218CD5F32P-55	-0X1.C62CD67C25318P-55	0X1.95C91DF89658AP-2	-0X1.9914EAFD147E6P-54	0X1.23A0272FA53EP-59	-0X1.32B4DA1343A5BP-55	-0X1.19F2A0BF6B388P-55	-0X1.1142E16E0E482P+0	-0X1.1142E16E0E482P+0	-0X1.4919A1FA2B4BDP-1	0X1.515D9AE803316P-55	-0X1.9C2C98046E6CP-59	-0X1.17C56FA7FAB33P-1	-0X1.17C56FA7FAB32P-1	-0X1.1AA70D15368DP-55	0X1.B3A93C51067DAP-55	-0X1.3521720352DP-57	0X1.FA0C685C04CA9P-54	-0X1.7947B29A1122FP-1	
0X1.77AD961C436E2P+0	0X1.48D161C168C4EP-55	0X1.82E152FB199D4P-56	-0X1.95C91DF89659P-2	-0X1.634A3D6F31E0FP-54	-0X1.608C226F0798P-60	0X1.953FD4AF8D6F4P-54	0X1.CA0638AF09177P-55	-0X1.1142E16E0E469P+0	-0X1.1142E16E0E46AP+0	-0X1.4919A1FA2B47AP-1	-0X1.1BAF3FDCD60FP-56	-0X1.232141C4B37E9P-54	0X1.17C56FA7FAB34P-1	0X1.17C56FA7FAB36P-1	-0X1.2180016925E2P-57	-0X1.13834A086E0DAP-53	-0X1.B4B1E2A70D3DCP-53	-0X1.A986DFCB4117CP-55	0X1.7947B29A1120CP-1	
0X1.B6335ED9D833BP+0	0X1.556765A6347F8P-55	0X1.211F18253B242P-56	-0X1.A1B73321687AAP-2	-0X1.FF6B5422890FFP-55	-0X1.FFC530B4FEP-63	0X1.262B9FFEFA87DP-54	0X1.52C82CDC28A23P-55	-0X1.BE4CEEDBF833DP-1	-0X1.BE4CEEDBF833DP-1	-0X1.FBB3395D813E7P-2	-0X1.479E28827F03CP-56	-0X1.9EEB2D056FDE8P-56	0X1.9FE12F7CD95CCP-2	0X1.9FE12F7CD95CFP-2	0X1.E0DB42C7E9B3P-57	-0X1.8A0E3FA36FDA6P-54	-0X1.373061C413E77P-54	-0X1.EB6D3CC3BE854P-55	0X1.2858511E89B8CP-1	
0X1.B6335ED9D8342P+0	0X1.B4D95572EF938P-55	-0X1.9B2CCB8CDBD34P-55	0X1.A1B733216879EP-2	-0X1.473F209318BD4P-54	0X1.B15EFF052786P-60	-0X1.8C20ED44A5D6AP-56	-0X1.8E61762398356P-56	-0X1.BE4CEEDBF835P-1	-0X1.BE4CEEDBF835P-1	-0X1.FBB3395D81431P-2	0X1.16EEDAAEB088EP-54	-0X1.AAE98C74DB0EP-56	-0X1.9FE12F7CD95C6P-2	-0X1.9FE12F7CD95C5P-2	-0X1.4F1EF38344F8P-55	0X1.550FCF5D47FE7P-54	-0X1.402F2957A44AP-54	0X1.A266480608CCCP-53	-0X1.2858511E89B9CP-1	
0X1.84AFBC91AC94FP+0	0X1.4E482DA1542FFP-55	-0X1.8FD0DC98ACFD9P-55	0X1.7B7F07489A53AP-5	-0X1.67913EA7E0E27P-54	-0X1.C0D6E482179BP-57	0X1.8D8A3FE088DDEP-55	0X1.42C96E92BA8E3P-57	-0X1.FD7FC9DB8246P-1	-0X1.FD7FC9DB8246P-1	-0X1.DA98D1AD31F07P-2	0X1.29647E8C45FD4P-54	-0X1.A4A32E695BE18P-56	-0X1.4E33F7E0D3676P-7	-0X1.4E33F7E0D369EP-7	0X1.DB2D09B276B1P-59	0X1.5B3CCD431C97EP-53	-0X1.3B7A62CF04E92P-54	0X1.BE16BDD268FBEP-53	0X1.5F4C833F93AC8P-3	
0X1.84AFBC91AC94DP+0	0X1.398A31B81ECE7P-55	-0X1.248BB0731F33BP-55	-0X1.7B7F07489A6B9P-5	-0X1.5D1AED1733292P-54	-0X1.5B2BA1087A51P-57	0X1.451C9ADA1AB98P-54	0X1.EFD0520F8D162P-57	-0X1.FD7FC9DB8245AP-1	-0X1.FD7FC9DB8245BP-1	-0X1.DA98D1AD31EF4P-2	0X1.F4656C544A7B9P-55	-0X1.06BE8E5AB9CA8P-55	0X1.4E33F7E0D44E4P-7	0X1.4E33F7E0D44B2P-7	0X1.932D99AE1E86CP-56	0X1.04336CF604C85P-53	-0X1.8A1DD58816BP-54	0X1.774C113F37DCBP-53	-0X1.5F4C833F93961P-3	
0X1.3519E689A32D9P+0	0X1.434A600A2A284P-55	-0X1.740DB870D50E5P-55	0X1.4C1FC9543A3DP-2	-0X1.4A27BE64E71E4P-54	0X1.D0D5F787F7BCP-60	-0X1.F31772F9FB374P-56	-0X1.C56F9B530AADAP-56	-0X1.B869A34B1034AP-1	-0X1.B869A34B1034AP-1	-0X1.077E23F4B1B9AP-1	0X1.309C1BF67C0D2P-55	-0X1.3F8E2F2D76B3P-58	-0X1.C1D16C6653698P-2	-0X1.C1D16C6653698P-2	-0X1.E6AE476E94DA8P-56	0X1.804DB360E64EEP-55	-0X1.DF5546C43212P-57	0X1.C8EA29F1BA14EP-54	-0X1.2DCA768DB98F8P-1	
0X1.3519E689A32D4P+0	0X1.0BD5D3F6B5F66P-55	0X1.3A15F18D28526P-56	-0X1.4C1FC9543A3D5P-2	-0X1.1B5CB24B4743CP-54	-0X1.40A0335CF3FP-61	0X1.4764AFC50AF91P-54	0X1.70555C8A18C3CP-55	-0X1.B869A34B10325P-1	-0X1.B869A34B10326P-1	-0X1.077E23F4B1B67P-1	-0X1.F14463F4A84P-57	-0X1.BD858A43A0D98P-55	0X1.C1D16C665369AP-2	0X1.C1D16C665369CP-2	-0X1.34CDC06B3E36P-58	-0X1.BF8B8470CD7F4P-54	-0X1.4E2427B2B8A31P-53	-0X1.74F34AF77E324P-55	0X1.2DCA768DB98E2P-1	
0X1.9773DB0DA6E19P-1	0X1.83BF119BC39A5P-56	0X1.BF5620B5E2CF2P-57	-0X1.C73A6A6C2FD6EP-3	-0X1.FE0B2C716841CP-55	-0X1.7C3DEAE014298P-58	0X1.E82D056399C4EP-55	0X1.2A4747B79B8FEP-55	-0X1.5DD6BFA84CF1CP-1	-0X1.5DD6BFA84CF1EP-1	-0X1.BDEC6AE39EBF5P-2	-0X1.0A4F15E2DC5AP-59	-0X1.078CE830B5C1FP-54	0X1.689D07BD1EBB3P-2	0X1.689D07BD1EBB6P-2	-0X1.643F859887DFCP-56	-0X1.37FDFD0922C8P-54	-0X1.8B535C4910A28P-53	-0X1.8F76A0D44A9P-58	0X1.02B4D6810269EP-1	
0X1.9773DB0DA6E21P-1	0X1.9E8FD3BA75814P-56	-0X1.EE0E982A4425CP-56	0X1.C73A6A6C2FD6CP-3	-0X1.026F07A926CF5P-54	0X1.BF9A24C9DECAP-60	-0X1.407B1F4C90F08P-56	-0X1.698B16D50008AP-56	-0X1.5DD6BFA84CF5P-1	-0X1.5DD6BFA84CF5P-1	-0X1.BDEC6AE39EC62P-2	-0X1.F62FECDAAF2CP-61	0X1.C1B6E2E2B1FAP-57	-0X1.689D07BD1EBC3P-2	-0X1.689D07BD1EBC3P-2	-0X1.050349AA1F62P-57	0X1.FA8AB437553EP-58	0X1.51492A2A057A8P-55	-0X1.78A3F1A40364P-59	-0X1.02B4D681026C4P-1	
0X1.227D7A43D81A1P+0	0X1.D57A6220F9CD8P-56	0X1.F00C57845FB5EP-57	-0X1.27A502F561F37P-2	-0X1.A18926DAE1EACP-55	0X1.B3EA8358968P-61	0X1.F743789A9394DP-55	0X1.1915893237EF2P-55	-0X1.5B41A83F9309EP-1	-0X1.5B41A83F9309EP-1	-0X1.8E984781E712DP-2	-0X1.11BC9C53DAF0EP-56	-0X1.BC68B5B60528P-56	0X1.563FAEB2DAE44P-2	0X1.563FAEB2DAE46P-2	0X1.0DB1C12FB41B8P-57	-0X1.5CA4156FA9F57P-54	-0X1.4D4E884883DE6P-54	-0X1.9A9AEA7DC869EP-55	0X1.C9AF069658FB6P-2	
0X1.227D7A43D81A5P+0	0X1.2D0CE12D4D98EP-55	-0X1.40B16248A3863P-55	0X1.27A502F561F3P-2	-0X1.0493FE2CB5D2BP-54	0X1.58799EDFC002P-60	-0X1.7B7FDA5D2E608P-56	-0X1.5504FB75834DBP-56	-0X1.5B41A83F930B1P-1	-0X1.5B41A83F930B2P-1	-0X1.8E984781E716DP-2	0X1.8F8366026C88EP-55	-0X1.03A4AFE0F0568P-56	-0X1.563FAEB2DAE4P-2	-0X1.563FAEB2DAE4P-2	-0X1.0295A0C7004AP-55	0X1.DC20CF9F4170EP-55	-0X1.857707D168818P-55	0X1.2BA28C81D166AP-53	-0X1.C9AF069658FD8P-2	
0X1.42C19A43BE0CAP+0	0X1.F081B3E8D6282P-56	-0X1.FEB13C44B8F92P-57	-0X1.AEDC1C78CDEE2P-4	-0X1.EBC9DEF57D73BP-55	-0X1.B912FDC428B2P-58	0X1.1487F4815CBFCP-54	0X1.2F1C1843B3322P-56	-0X1.7D45DD1945D8CP-1	-0X1.7D45DD1945D8DP-1	-0X1.B088BF569505FP-2	0X1.D14D11E565356P-56	-0X1.5C745C78DD70FP-56	0X1.48DB292BFA69BP-4	0X1.48DB292BFA69CP-4	0X1.3B207A9F6A399P-56	0X1.5C6E94512BCF9P-55	-0X1.0557455AA6144P-54	0X1.5CF9CD6C0BE87P-54	-0X1.895D0C28C3DD8P-4	
0X1.42C19A43BE0CCP+0	0X1.210AC71EDAB6CP-55	-0X1.444007BE87533P-55	0X1.AEDC1C78CDE6BP-4	-0X1.0BC5F62F57B4FP-54	-0X1.4476CFF5C813P-57	0X1.49169B764761CP-56	0X1.9104C17CDAD4FP-60	-0X1.7D45DD1945D96P-1	-0X1.7D45DD1945D96P-1	-0X1.B088BF5695081P-2	0X1.CE5CCCA038BEBP-55	-0X1.31AC0C440254CP-56	-0X1.48DB292BFA5ABP-4	-0X1.48DB292BFA5ABP-4	-0X1.A24618F649128P-57	0X1.D994F26135364P-54	-0X1.CA821266037DCP-55	0X1.5AC599782A8EEP-53	0X1.895D0C28C3FCEP-4	
0X1.23E3B9844055CP+0	0X1.CF15E8D98EF64P-56	0X1.C300FE13A0D26P-57	-0X1.21579AC81212CP-2	-0X1.7F4A9A05DC1BFP-55	0X1.227C783014F8P-61	0X1.C8B4D28CAC012P-55	0X1.01877787EE398P-55	-0X1.45A08D3C8E38FP-1	-0X1.45A08D3C8E39P-1	-0X1.72E11A90A3C18P-2	-0X1.014CF33762FDP-56	-0X1.637B46BAFB536P-56	0X1.3A1E622027742P-2	0X1.3A1E622027744P-2	0X1.4155BBF6DA098P-57	-0X1.3934EAA47A15P-54	-0X1.0A9C750C3C7FP-54	-0X1.81F36CD3147C2P-55	0X1.AC944C1B6270BP-2	
0X1.23E3B98440561P+0	0X1.2A57E48C8F0B5P-55	-0X1.2F57262A6FBBBP-55	0X1.21579AC812124P-2	-0X1.E54BE27754DC9P-55	0X1.3DE29808C78AP-60	-0X1.4C022F4BA54FCP-56	-0X1.34D4D22524DCBP-56	-0X1.45A08D3C8E39EP-1	-0X1.45A08D3C8E39FP-1	-0X1.72E11A90A3C4FP-2	0X1.903BB2205A746P-55	-0X1.1B85D9E2558DCP-56	-0X1.3A1E62202773FP-2	-0X1.3A1E62202773EP-2	-0X1.F1B35637F07ECP-56	0X1.E03A9A26AB382P-55	-0X1.A948C6D38055P-55	0X1.2C2CC59843D6EP-53	-0X1.AC944C1B62728P-2	
0X1.2CF59920FCAF2P+0	0X1.CCD6B19ADE616P-56	0X1.E7CE1C40B8B3CP-58	-0X1.F4566DC5B20ACP-3	-0X1.6BCECEEFA5A0BP-55	-0X1.2EE153294404P-60	0X1.B4FC53E02B806P-55	0X1.ADB021ACA7CC6P-56	-0X1.380664A6E20E8P-1	-0X1.380664A6E20E9P-1	-0X1.746615EE21074P-2	-0X1.BCE06F230A874P-58	-0X1.153307A2CC202P-56	0X1.E5BF1572BA022P-3	0X1.E5BF1572BA025P-3	0X1.A2086AD68B158P-57	-0X1.8F2675EE7E4F7P-55	-0X1.9FCC8B74322FEP-55	-0X1.4DA8535A47E4P-56	0X1.2A544D65F69B9P-2	
0X1.2CF59920FCAF6P+0	0X1.26324D38C7486P-55	-0X1.1EB8AC01A091BP-55	0X1.F4566DC5B2092P-3	-0X1.C35A57ABA8D83P-55	-0X1.4A2A80C231F8P-60	-0X1.64E2AD90D9D48P-57	-0X1.AA1434AFC1CECP-57	-0X1.380664A6E20F4P-1	-0X1.380664A6E20F5P-1	-0X1.746615EE210A5P-2	0X1.8711F141C8322P-55	-0X1.21CEA14D24054P-56	-0X1.E5BF1572BA00AP-3	-0X1.E5BF1572BA008P-3	-0X1.B56DC5F1F4B34P-56	0X1.14AF3E3E1477AP-54	-0X1.B2B5F1F3B607CP-55	0X1.254D74F15625EP-53	-0X1.2A544D65F69B4P-2	
0X1.B70835A9F4F2AP-1	0X1.7BC4C652AEF75P-56	0X1.BD044E54E4918P-57	-0X1.D74B04C5408CEP-3	-0X1.90569BBF411C1P-55	-0X1.8DE8FA2A6D6P-62	0X1.CF7DC5C36F48EP-55	0X1.048AEA67B9643P-55	-0X1.37A5BE10FA609P-1	-0X1.37A5BE10FA60AP-1	-0X1.74802C003FD56P-2	-0X1.64941B5EC66DP-57	-0X1.38682A64E8F6DP-55	0X1.3E286E67D8006P-2	0X1.3E286E67D8008P-2	-0X1.8F475AB8EB4CP-59	-0X1.3D107AED5A1A6P-54	-0X1.D49C3F975D714P-54	-0X1.0B6F148714D1CP-55	0X1.AA9583F03B327P-2	
0X1.B70835A9F4F33P-1	0X1.CB475BD6DCF0EP-56	-0X1.07FE551327329P-55	0X1.D74B04C5408C4P-3	-0X1.D35D763A83042P-55	0X1.485933839436P-60	-0X1.61A5A0A84E8CAP-56	-0X1.40B925CAD1561P-56	-0X1.37A5BE10FA624P-1	-0X1.37A5BE10FA624P-1	-0X1.74802C003FD9FP-2	0X1.B6EB9ECB273B8P-56	-0X1.E90A6877514P-59	-0X1.3E286E67D8003P-2	-0X1.3E286E67D8003P-2	-0X1.5C0EC981DCDE8P-56	0X1.13F0ADF156D3AP-55	-0X1.6EC7CE597CF2P-57	0X1.4930B7185D6C8P-54	-0X1.AA9583F03B34CP-2	
0X1.32425325B27DEP-1	0X1.22B67A383938AP-56	0X1.4FE1FBB92885DP-57	-0X1.55E15E26980D3P-3	-0X1.7BA15FB68F645P-55	-0X1.11FCB7D0C6FD8P-58	0X1.6E2312CE957D4P-55	0X1.BDB960E33143FP-56	-0X1.059C47C4BC881P-1	-0X1.059C47C4BC882P-1	-0X1.4CDCDC10A2272P-2	-0X1.C663E3F427AAP-60	-0X1.86BCA5A1C619AP-55	0X1.0DB0B676EAB76P-2	0X1.0DB0B676EAB78P-2	-0X1.04980644F83D4P-56	-0X1.D50A92A7F2892P-55	-0X1.250D7C3954934P-53	-0X1.54CAEAF71DBDP-58	0X1.820E77E2B3BCAP-2	
0X1.32425325B27E3P-1	0X1.37F0AEB54240CP-56	-0X1.738F113596504P-56	0X1.55E15E26980DP-3	-0X1.8299E5DD12E14P-55	0X1.4BA892FC529BP-60	-0X1.E4508FF04E4P-57	-0X1.0E661FF04B93EP-56	-0X1.059C47C4BC8A7P-1	-0X1.059C47C4BC8A7P-1	-0X1.4CDCDC10A22C6P-2	-0X1.840A38BA574P-64	0X1.44A36B37E2E4P-57	-0X1.0DB0B676EAB8P-2	-0X1.0DB0B676EAB8P-2	-0X1.9CE10FB51A1AP-58	0X1.A04758254DE6P-58	0X1.E6F520D3D4568P-56	-0X1.2307AA8BC058P-62	-0X1.820E77E2B3C06P-2	
0X1.7D61A9D6B7D22P-1	0X1.8E31CC61C26C8P-56	-0X1.CC3BBC14E8534P-56	0X1.92DA847949FB8P-3	-0X1.963E579BB9AA7P-55	0X1.E5813EB371C6P-61	-0X1.2E4D08F973BE8P-56	-0X1.0D4485804A43CP-56	-0X1.0F469C7AC1C1P-1	-0X1.0F469C7AC1C11P-1	-0X1.45ED8E2B34034P-2	0X1.7E54D9EA2E598P-56	-0X1.AB19919112D6P-59	-0X1.0B631DA36B1A6P-2	-0X1.0B631DA36B1A6P-2	-0X1.2EDB1E2E420ECP-56	0X1.ED560FCE65B02P-56	-0X1.40532D2CCE23P-57	0X1.1EBFA36FA2C2FP-54	-0X1.57CF6D4FD32ACP-2	
0X1.7D61A9D6B7D1CP-1	0X1.492FB6DC568B2P-56	0X1.73B6B095BEE0AP-57	-0X1.92DA847949FCP-3	-0X1.5CE65178F77FDP-55	-0X1.3FD5E9024DF8P-62	0X1.96657EED1C4F3P-55	0X1.B95CF878344E2P-56	-0X1.0F469C7AC1BFAP-1	-0X1.0F469C7AC1BFAP-1	-0X1.45ED8E2B33FF6P-2	-0X1.1BA83819DEF64P-57	-0X1.10967E77342F4P-55	0X1.0B631DA36B1ABP-2	0X1.0B631DA36B1ACP-2	-0X1.790C0BC8C27AP-59	-0X1.0BE3F8F8D714BP-54	-0X1.98E1BDB2CE46AP-54	-0X1.A97C5426CE724P-56	0X1.57CF6D4FD328BP-2	
0X1.709B6698F5923P-1	0X1.3CED28689D2BP-56	0X1.413E9EBF8D197P-57	-0X1.74AD15CB9D2C4P-3	-0X1.55BF8167DFC2EP-55	-0X1.10512AC572AP-62	0X1.933975B0A9006P-55	0X1.8E403E2C09169P-56	-0X1.086B1A010C143P-1	-0X1.086B1A010C144P-1	-0X1.417AA6BDFEA3BP-2	-0X1.973560347DEC8P-58	-0X1.0DB9F02FDEF55P-55	0X1.D79B310108F5CP-3	0X1.D79B310108F5EP-3	-0X1.D5CB56A4EBA4P-59	-0X1.DF4B163D9D58AP-55	-0X1.9496E847CE6FFP-54	-0X1.316808275E718P-56	0X1.0721961DEC45DP-2	
0X1.709B6698F5928P-1	0X1.7EBFCE8D30794P-56	-0X1.C127A41F3CA2CP-56	0X1.74AD15CB9D2BAP-3	-0X1.8A7A67D0C92CCP-55	0X1.FE0D4FD109F8P-62	-0X1.17D82D1FE23EP-56	-0X1.D9C3BD2A4CACDP-57	-0X1.086B1A010C158P-1	-0X1.086B1A010C158P-1	-0X1.417AA6BDFEA79P-2	0X1.6F79536A4B8C9P-56	-0X1.890C7EA25AB6P-59	-0X1.D79B310108F43P-3	-0X1.D79B310108F43P-3	-0X1.2455937BF8E94P-56	0X1.FD92640AF0B4P-56	-0X1.26C95EF9C40AP-57	0X1.139AFE8FB8A9AP-54	-0X1.0721961DEC464P-2	
0X1.AF04E8D8329E8P-1	0X1.B71E1E0BFEDC8P-56	-0X1.B9EBE8EC6C344P-56	0X1.A8EE65FF710D9P-3	-0X1.60DAE5958B652P-55	0X1.CE1DDB126322P-61	-0X1.DB878E92D2194P-57	-0X1.BE679FE125BB2P-57	-0X1.DA6A669FA2EB7P-2	-0X1.DA6A669FA2EB8P-2	-0X1.0DF22C83B901AP-2	0X1.259AE0AB01F52P-55	-0X1.A575DEB69C5A8P-57	-0X1.C785DB07B63BFP-3	-0X1.C785DB07B63BEP-3	-0X1.6AD13493414E8P-56	0X1.6111453DB5509P-55	-0X1.3C186708F5438P-55	0X1.B868510082F04P-54	-0X1.3866F96E80D34P-2	
0X1.AF04E8D8329E3P-1	0X1.54DCE04ACEB54P-56	0X1.45E92961E7E9EP-57	-0X1.A8EE65FF710E6P-3	-0X1.1619AE0909718P-55	0X1.69DC8CF47838P-62	0X1.4A1A3A1B81CB4P-55	0X1.7538015D35E17P-56	-0X1.DA6A669FA2EAP-2	-0X1.DA6A669FA2EAP-2	-0X1.0DF22C83B8FEEP-2	-0X1.74B1964B1D602P-57	-0X1.F7D5770D4685CP-57	0X1.C785DB07B63C8P-3	0X1.C785DB07B63CAP-3	0X1.E067851DA376P-58	-0X1.C37C6E41FAA0EP-55	-0X1.79E01949F4E3EP-55	-0X1.178530B856081P-55	0X1.3866F96E80D22P-2	
0X1.783E54151037EP-1	0X1.27C89D6872396P-56	0X1.FF79C5E05D80CP-58	-0X1.65C3F497C6DCDP-3	-0X1.EA44F5589A939P-56	0X1.2EFFDF72795P-63	0X1.276232A8DD503P-55	0X1.3DF0E2F53166CP-56	-0X1.A04FE798FD666P-2	-0X1.A04FE798FD666P-2	-0X1.E0BCEE18A8188P-3	-0X1.185AB9673035EP-57	-0X1.B56B4053F283AP-57	0X1.7B82E3EBA5C36P-3	0X1.7B82E3EBA5C38P-3	0X1.C625F396985F8P-58	-0X1.6F12EDDAF7D8EP-55	-0X1.4810703EF5E3BP-55	-0X1.A488161AC850CP-56	0X1.EFF5CD58319E4P-3	
0X1.783E541510383P-1	0X1.7D5C645D4CF36P-56	-0X1.843B59083A97P-56	0X1.65C3F497C6DCP-3	-0X1.3479546469F0EP-55	0X1.4C929B35A8D8P-62	-0X1.7F44C2B5E085EP-57	-0X1.6D8072612D84P-57	-0X1.A04FE798FD679P-2	-0X1.A04FE798FD679P-2	-0X1.E0BCEE18A81D3P-3	0X1.024AE6050E3DCP-55	-0X1.6F0E2FD076078P-57	-0X1.7B82E3EBA5C2CP-3	-0X1.7B82E3EBA5C2CP-3	-0X1.3A1B0839BB73CP-56	0X1.45A80316388B6P-55	-0X1.134AA3DC58858P-55	0X1.83705907955CP-54	-0X1.EFF5CD58319FCP-3	
