L1=2,L2=2,N=50
0X1.6D7C2D1085216P+7	-0X1.253253B2234EP+0	-0X1.86EDC4ED84C82P-1	-0X1.253253B2234EP+0	0X1.DE88821E50C71P-3	0X1.66E66196BC924P-2	0X1.DE88821E50D0AP-3	-0X1.BE152517B93B8P-4	-0X1.5BC650088FAB1P+8	-0X1.5BF828EB72D36P+8	-0X1.5BC650088FAAEP+8	-0X1.C7FEDBF605B0AP-5	0X1.DBD249B2EE2C2P-8	-0X1.55FF24F896242P-4	0X1.DBD249B2EE2C1P-8	-0X1.55FF24F896242P-4	-0X1.C7FEDBF605B0CP-5	-0X1.7F62198C78EBP-4	-0X1.9E6A6BAC08BB8P-3	-0X1.7F62198C77E4P-4	-0X1.3740D8FDF5C36P+11	-0X1.374357F6CB031P+11	-0X1.3740D8FDF5C3DP+11	0X1.3842005D69463P-4	0X1.C7FEDBF6429D5P-4	0X1.3842005D69463P-4	-0X1.B7CA96F95F4E5P-2	-0X1.E21589CF99B0FP-2	-0X1.49D7F13B0739P-1	-0X1.E21589CF9A761P-2	-0X1.49D7F13B0738FP-1	-0X1.B7CA96F960136P-2	-0X1.D2E895784764AP+12	-0X1.D2DC948D2F71CP+12	-0X1.D2E8957847652P+12	
0X1.6D7C2D1085215P+7	-0X1.253253B2234DEP+0	-0X1.86EDC4ED84C81P-1	-0X1.253253B2234DEP+0	0X1.DE88821E50C7P-3	0X1.66E66196BC922P-2	0X1.DE88821E50D07P-3	-0X1.BE152517B93B8P-4	-0X1.5BC650088FABP+8	-0X1.5BF828EB72D34P+8	-0X1.5BC650088FAADP+8	-0X1.C7FEDBF605B08P-5	0X1.DBD249B2EE2CP-8	-0X1.55FF24F89624P-4	0X1.DBD249B2EE2CP-8	-0X1.55FF24F89624P-4	-0X1.C7FEDBF605B09P-5	-0X1.7F62198C78EAEP-4	-0X1.9E6A6BAC08BB5P-3	-0X1.7F62198C77E3FP-4	-0X1.3740D8FDF5C34P+11	-0X1.374357F6CB02FP+11	-0X1.3740D8FDF5C3CP+11	0X1.3842005D69462P-4	0X1.C7FEDBF6429D2P-4	0X1.3842005D69462P-4	-0X1.B7CA96F95F4E4P-2	-0X1.E21589CF99B0CP-2	-0X1.49D7F13B0738EP-1	-0X1.E21589CF9A75FP-2	-0X1.49D7F13B0738DP-1	-0X1.B7CA96F960134P-2	-0X1.D2E8957847647P+12	-0X1.D2DC948D2F719P+12	-0X1.D2E895784764FP+12	
0X1.6D3BEA32FFB59P+7	0X1.256D882E84E48P+0	0X1.873CB5935BDB5P-1	0X1.256D882E84E48P+0	0X1.DEE5898B5C8D6P-3	0X1.672C2728856FAP-2	0X1.DEE5898B5CA16P-3	0X1.BE6F38D63CADEP-4	-0X1.5B801DC5A3D6AP+8	-0X1.5BB200594D05EP+8	-0X1.5B801DC5A3D6FP+8	0X1.C85AF024F4126P-5	-0X1.DC325EC262DD8P-8	0X1.5644341BB70EP-4	-0X1.DC325EC262DD7P-8	0X1.5644341BB70DFP-4	0X1.C85AF024F4126P-5	-0X1.7F4C2C1636919P-4	-0X1.9E73987BC08FCP-3	-0X1.7F4C2C1634691P-4	-0X1.37020B4E0B993P+11	-0X1.37048A2255136P+11	-0X1.37020B4E0B99P+11	-0X1.38810E2F90DFEP-4	-0X1.C85AF024F4126P-4	-0X1.38810E2F90DFEP-4	-0X1.B7D8E3912B4E2P-2	-0X1.E22C60B4DE318P-2	-0X1.49E2AAACE0EBCP-1	-0X1.E22C60B4DFD02P-2	-0X1.49E2AAACE0EBCP-1	-0X1.B7D8E3912CECBP-2	-0X1.D28A61720EA05P+12	-0X1.D27E600B2B0B4P+12	-0X1.D28A61720E9EEP+12	
0X1.6D3BEA32FFB5AP+7	0X1.256D882E84E4AP+0	0X1.873CB5935BDB6P-1	0X1.256D882E84E4AP+0	0X1.DEE5898B5C8D8P-3	0X1.672C2728856FBP-2	0X1.DEE5898B5CA18P-3	0X1.BE6F38D63CADFP-4	-0X1.5B801DC5A3D6CP+8	-0X1.5BB200594D06P+8	-0X1.5B801DC5A3D71P+8	0X1.C85AF024F4128P-5	-0X1.DC325EC262DDAP-8	0X1.5644341BB70E1P-4	-0X1.DC325EC262DDAP-8	0X1.5644341BB70EP-4	0X1.C85AF024F4128P-5	-0X1.7F4C2C163691DP-4	-0X1.9E73987BC08FFP-3	-0X1.7F4C2C1634693P-4	-0X1.37020B4E0B994P+11	-0X1.37048A2255137P+11	-0X1.37020B4E0B992P+11	-0X1.38810E2F90EP-4	-0X1.C85AF024F4128P-4	-0X1.38810E2F90EP-4	-0X1.B7D8E3912B4E5P-2	-0X1.E22C60B4DE31AP-2	-0X1.49E2AAACE0EBEP-1	-0X1.E22C60B4DFD04P-2	-0X1.49E2AAACE0EBEP-1	-0X1.B7D8E3912CECDP-2	-0X1.D28A61720EA06P+12	-0X1.D27E600B2B0B6P+12	-0X1.D28A61720E9FP+12	
0X1.304427405F8FBP+7	-0X1.16979148580A6P+0	-0X1.7374C1B5CAEE8P-1	-0X1.16979148580A6P+0	0X1.B7A0AB3C47556P-3	0X1.49B8806D357F7P-2	0X1.B7A0AB3C4757CP-3	-0X1.A7DCD39DF90DEP-4	-0X1.14BE76D0394FCP+8	-0X1.14EC423764EC8P+8	-0X1.14BE76D0394FCP+8	-0X1.B1482246666FEP-5	0X1.C41EBF9770759P-8	-0X1.44F619B4D8844P-4	0X1.C41EBF977075FP-8	-0X1.44F619B4D8845P-4	-0X1.B1482246666FCP-5	0X1.F59FA1D56107EP-6	-0X1.A7FD8908B9BFCP-7	0X1.F59FA1D561796P-6	0X1.C5AEE1983E3CDP+9	0X1.C5B225A24BF5EP+9	0X1.C5AEE1983E3CEP+9	0X1.28B42DBB619CBP-4	0X1.B14822468D7BBP-4	0X1.28B42DBB619CBP-4	-0X1.94E19C5ED9D89P-5	-0X1.6B2DD7657F7CBP-4	-0X1.2FA9354723298P-4	-0X1.6B2DD7657FD2P-4	-0X1.2FA9354723298P-4	-0X1.94E19C5EDA832P-5	0X1.543ED440224A2P+11	0X1.544282F336422P+11	0X1.543ED4402249EP+11	
0X1.300FC59CF5FFEP+7	0X1.16CFD2CD88714P+0	0X1.73BFC3BCB5EC4P-1	0X1.16CFD2CD88714P+0	0X1.B7F89862BD49AP-3	0X1.49FA724A0DF8BP-2	0X1.B7F89862BD4E6P-3	0X1.A8326AB931BF9P-4	-0X1.148699F6A54D8P+8	-0X1.14B46E8684EBEP+8	-0X1.148699F6A54D9P+8	0X1.B19FA04B88302P-5	-0X1.C47A0B703512CP-8	0X1.4537B838A6242P-4	-0X1.C47A0B7035132P-8	0X1.4537B838A6242P-4	0X1.B19FA04B88302P-5	0X1.F62FE53D1DF97P-6	-0X1.A7D23D2378506P-7	0X1.F62FE53D1EE88P-6	0X1.C5535822FF0A8P+9	0X1.C5569D1D7D1B2P+9	0X1.C5535822FF0ABP+9	-0X1.28F01781A2D2EP-4	-0X1.B19FA04B88301P-4	-0X1.28F01781A2D2EP-4	-0X1.94F2E9746A727P-5	-0X1.6B56F321C6E46P-4	-0X1.2FB62F175037EP-4	-0X1.6B56F321C797AP-4	-0X1.2FB62F175037DP-4	-0X1.94F2E9746BD92P-5	0X1.53FA2C7DFBDBFP+11	0X1.53FDDB83FE4ACP+11	0X1.53FA2C7DFBDC4P+11	
0X1.7FFEF0A9EDFD4P+5	0X1.2DF2C584B95DEP-2	0X1.9299075BA1D28P-3	0X1.2DF2C584B95DEP-2	0X1.FB54D0B590BD3P-5	0X1.7C7F9C882C976P-4	0X1.FB54D0B590DFAP-5	0X1.CB65DBE2B092FP-6	-0X1.8F63A5C9AB236P+5	-0X1.8FCD5775264CCP+5	-0X1.8F63A5C9AB24P+5	0X1.D59B528CB47FAP-7	-0X1.EA063FE0BC5ACP-10	0X1.60347DE9875FCP-6	-0X1.EA063FE0BC5AEP-10	0X1.60347DE9875FCP-6	0X1.D59B528CB47F8P-7	-0X1.2633ADE2FFDD4P-4	-0X1.FAA50C9E37051P-4	-0X1.2633ADE2FE954P-4	-0X1.C8902D9FE45A4P+11	-0X1.C89217F6062AP+11	-0X1.C8902D9FE45A1P+11	-0X1.419419EB7B9A1P-6	-0X1.D59B528CB47F7P-6	-0X1.419419EB7B9A1P-6	-0X1.03DB47167A67AP-2	-0X1.0EBF330D6E7AAP-2	-0X1.85C8EAA1B821EP-2	-0X1.0EBF330D6F70BP-2	-0X1.85C8EAA1B821FP-2	-0X1.03DB47167B5DAP-2	-0X1.566E079612A46P+13	-0X1.566A933F47131P+13	-0X1.566E079612A45P+13	
0X1.7FFEF0A9EDFD4P+5	0X1.2DF2C584B95DEP-2	0X1.9299075BA1D26P-3	0X1.2DF2C584B95DEP-2	0X1.FB54D0B590BD2P-5	0X1.7C7F9C882C976P-4	0X1.FB54D0B590DF8P-5	0X1.CB65DBE2B092EP-6	-0X1.8F63A5C9AB234P+5	-0X1.8FCD5775264CBP+5	-0X1.8F63A5C9AB23FP+5	0X1.D59B528CB47F8P-7	-0X1.EA063FE0BC5AAP-10	0X1.60347DE9875FBP-6	-0X1.EA063FE0BC5ADP-10	0X1.60347DE9875FBP-6	0X1.D59B528CB47F8P-7	-0X1.2633ADE2FFDD3P-4	-0X1.FAA50C9E3705P-4	-0X1.2633ADE2FE953P-4	-0X1.C8902D9FE45A3P+11	-0X1.C89217F60629FP+11	-0X1.C8902D9FE459FP+11	-0X1.419419EB7B9AP-6	-0X1.D59B528CB47F6P-6	-0X1.419419EB7B9AP-6	-0X1.03DB47167A678P-2	-0X1.0EBF330D6E7A9P-2	-0X1.85C8EAA1B821CP-2	-0X1.0EBF330D6F70AP-2	-0X1.85C8EAA1B821EP-2	-0X1.03DB47167B5DAP-2	-0X1.566E079612A45P+13	-0X1.566A933F4713P+13	-0X1.566E079612A44P+13	
0X1.8042B6DA93BF6P+5	-0X1.2DB5D8EC5A56P-2	-0X1.9247CBE5CE344P-3	-0X1.2DB5D8EC5A56P-2	0X1.FAF4A20F9087FP-5	0X1.7C37798BAC60AP-4	0X1.FAF4A20F90985P-5	-0X1.CB092A8A2418EP-6	-0X1.8FB459978705BP+5	-0X1.901DF7394A432P+5	-0X1.8FB4599787051P+5	-0X1.D53C91E2676A6P-7	0X1.E9A360936B4P-10	-0X1.5FED6D69E7607P-6	0X1.E9A360936B407P-10	-0X1.5FED6D69E7607P-6	-0X1.D53C91E2676A5P-7	-0X1.26333D17DC7BDP-4	-0X1.FA973420D6AD2P-4	-0X1.26333D17DBDFBP-4	-0X1.C8EC5F65FDC74P+11	-0X1.C8EE49BB6399CP+11	-0X1.C8EC5F65FDC6EP+11	0X1.41533760B628FP-6	0X1.D53C91E2C1202P-6	0X1.41533760B628FP-6	-0X1.03D3095020118P-2	-0X1.0EB4C2BA4CF27P-2	-0X1.85BC8DF82FCC5P-2	-0X1.0EB4C2BA4D677P-2	-0X1.85BC8DF82FCC2P-2	-0X1.03D3095020869P-2	-0X1.56B32CD25D2DDP+13	-0X1.56AFB89AB3C6EP+13	-0X1.56B32CD25D2EP+13	
0X1.8042B6DA93BF6P+5	-0X1.2DB5D8EC5A56P-2	-0X1.9247CBE5CE344P-3	-0X1.2DB5D8EC5A56P-2	0X1.FAF4A20F9087EP-5	0X1.7C37798BAC608P-4	0X1.FAF4A20F90983P-5	-0X1.CB092A8A2418DP-6	-0X1.8FB4599787059P+5	-0X1.901DF7394A432P+5	-0X1.8FB459978705P+5	-0X1.D53C91E2676A4P-7	0X1.E9A360936B3FFP-10	-0X1.5FED6D69E7606P-6	0X1.E9A360936B405P-10	-0X1.5FED6D69E7606P-6	-0X1.D53C91E2676A4P-7	-0X1.26333D17DC7BCP-4	-0X1.FA973420D6AD1P-4	-0X1.26333D17DBDFAP-4	-0X1.C8EC5F65FDC72P+11	-0X1.C8EE49BB6399AP+11	-0X1.C8EC5F65FDC6DP+11	0X1.41533760B628EP-6	0X1.D53C91E2C1201P-6	0X1.41533760B628EP-6	-0X1.03D3095020118P-2	-0X1.0EB4C2BA4CF26P-2	-0X1.85BC8DF82FCC4P-2	-0X1.0EB4C2BA4D676P-2	-0X1.85BC8DF82FCC2P-2	-0X1.03D3095020868P-2	-0X1.56B32CD25D2DCP+13	-0X1.56AFB89AB3C6DP+13	-0X1.56B32CD25D2DFP+13	
0X1.EAEA84E8E9B67P+4	-0X1.A8325C81FCEE7P-3	-0X1.1ACC3DABFE669P-3	-0X1.A8325C81FCEE7P-3	0X1.5130A582BF96P-5	0X1.F9C8F8441F5F2P-5	0X1.5130A582BF98DP-5	-0X1.42B231DE268ABP-6	-0X1.EE651FE174618P+5	-0X1.EEAB5F5944F4P+5	-0X1.EE651FE174618P+5	-0X1.49DDFA162E1F2P-7	0X1.58358A8690406P-10	-0X1.EECCF7216E341P-7	0X1.58358A8690408P-10	-0X1.EECCF7216E341P-7	-0X1.49DDFA162E1F2P-7	0X1.408D654639CFCP-9	-0X1.EDD4A9F7E7FA6P-8	0X1.408D65463B45BP-9	0X1.64430FFABCD3DP+7	0X1.64441B1B3BE3AP+7	0X1.64430FFABCD3BP+7	0X1.C3C645D09CA38P-7	0X1.49DDFA1672A58P-6	0X1.C3C645D09CA38P-7	-0X1.405700C6CFEC9P-6	-0X1.BAB6C9C39369P-6	-0X1.E082812A37856P-6	-0X1.BAB6C9C393F52P-6	-0X1.E082812A37856P-6	-0X1.405700C6D078AP-6	0X1.0B2DEAB058A76P+9	0X1.0B32E271FF8DEP+9	0X1.0B2DEAB058A6FP+9	
0X1.EAEA84E8E9B67P+4	-0X1.A8325C81FCEE7P-3	-0X1.1ACC3DABFE669P-3	-0X1.A8325C81FCEE7P-3	0X1.5130A582BF96P-5	0X1.F9C8F8441F5F2P-5	0X1.5130A582BF98DP-5	-0X1.42B231DE268ABP-6	-0X1.EE651FE174618P+5	-0X1.EEAB5F5944F4P+5	-0X1.EE651FE174618P+5	-0X1.49DDFA162E1F2P-7	0X1.58358A8690406P-10	-0X1.EECCF7216E341P-7	0X1.58358A8690408P-10	-0X1.EECCF7216E341P-7	-0X1.49DDFA162E1F2P-7	0X1.408D654639CFCP-9	-0X1.EDD4A9F7E7FA6P-8	0X1.408D65463B45BP-9	0X1.64430FFABCD3DP+7	0X1.64441B1B3BE3AP+7	0X1.64430FFABCD3BP+7	0X1.C3C645D09CA38P-7	0X1.49DDFA1672A58P-6	0X1.C3C645D09CA38P-7	-0X1.405700C6CFEC9P-6	-0X1.BAB6C9C39369P-6	-0X1.E082812A37856P-6	-0X1.BAB6C9C393F52P-6	-0X1.E082812A37856P-6	-0X1.405700C6D078AP-6	0X1.0B2DEAB058A76P+9	0X1.0B32E271FF8DEP+9	0X1.0B2DEAB058A6FP+9	
0X1.EA952FC90AF54P+4	0X1.A88804E8002F1P-3	0X1.1B05589AAAC9FP-3	0X1.A88804E8002F1P-3	0X1.5173AA123FF29P-5	0X1.FA2D7F1B5FEF7P-5	0X1.5173AA123FF88P-5	0X1.42F35B4860857P-6	-0X1.EE0155692024CP+5	-0X1.EE47A2D739478P+5	-0X1.EE0155692025P+5	0X1.4A2096333AD81P-7	-0X1.587B0C08EF7FP-10	0X1.EF30E14CD8443P-7	-0X1.587B0C08EF7EEP-10	0X1.EF30E14CD8443P-7	0X1.4A2096333AD81P-7	0X1.415B455EB3873P-9	-0X1.EDCE85E8E254AP-8	0X1.415B455EB6985P-9	0X1.63FB2E93209DP+7	0X1.63FC3A5F2FC17P+7	0X1.63FB2E93209D4P+7	-0X1.C4217FCBBA544P-7	-0X1.4A2096333AD81P-6	-0X1.C4217FCBBA544P-7	-0X1.4062C2593B63CP-6	-0X1.BADB41568D212P-6	-0X1.E0942385D9B67P-6	-0X1.BADB41568E47AP-6	-0X1.E0942385D9B68P-6	-0X1.4062C2593C8A3P-6	0X1.0AF801186EBABP+9	0X1.0AFCF92A74DFEP+9	0X1.0AF801186EBB3P+9	
0X1.EA952FC90AF54P+4	0X1.A88804E8002F1P-3	0X1.1B05589AAAC9FP-3	0X1.A88804E8002F1P-3	0X1.5173AA123FF29P-5	0X1.FA2D7F1B5FEF7P-5	0X1.5173AA123FF88P-5	0X1.42F35B4860857P-6	-0X1.EE0155692024CP+5	-0X1.EE47A2D739478P+5	-0X1.EE0155692025P+5	0X1.4A2096333AD81P-7	-0X1.587B0C08EF7FP-10	0X1.EF30E14CD8443P-7	-0X1.587B0C08EF7EEP-10	0X1.EF30E14CD8443P-7	0X1.4A2096333AD81P-7	0X1.415B455EB3873P-9	-0X1.EDCE85E8E254AP-8	0X1.415B455EB6985P-9	0X1.63FB2E93209DP+7	0X1.63FC3A5F2FC17P+7	0X1.63FB2E93209D4P+7	-0X1.C4217FCBBA544P-7	-0X1.4A2096333AD81P-6	-0X1.C4217FCBBA544P-7	-0X1.4062C2593B63CP-6	-0X1.BADB41568D212P-6	-0X1.E0942385D9B67P-6	-0X1.BADB41568E47AP-6	-0X1.E0942385D9B68P-6	-0X1.4062C2593C8A3P-6	0X1.0AF801186EBABP+9	0X1.0AFCF92A74DFEP+9	0X1.0AF801186EBB3P+9	
0X1.1673570D61878P+4	0X1.C0CC0DA5D911EP-4	0X1.2B32B3C3E60BBP-4	0X1.C0CC0DA5D911EP-4	0X1.6D6F81F41E264P-6	0X1.1213A17716A0CP-5	0X1.6D6F81F41E34DP-6	0X1.5568FDED4E2DBP-7	-0X1.0E4CA6D7F0442P+5	-0X1.0E72B7CACF076P+5	-0X1.0E4CA6D7F0446P+5	0X1.5CFF3C756C5C2P-8	-0X1.6C2BB985A8BB4P-11	0X1.05BF6D5811452P-7	-0X1.6C2BB985A8BB9P-11	0X1.05BF6D5811453P-7	0X1.5CFF3C756C5C2P-8	-0X1.01C8547B12239P-7	-0X1.2271677CDEB3AP-6	-0X1.01C8547B109EAP-7	-0X1.7876058F3758CP+7	-0X1.787960D5A647CP+7	-0X1.7876058F3757AP+7	-0X1.DDF9637F6D732P-8	-0X1.5CFF3C756C5C2P-7	-0X1.DDF9637F6D732P-8	-0X1.35DD3C502EA6CP-5	-0X1.563B9F05B4978P-5	-0X1.D0CBDA7846996P-5	-0X1.563B9F05B5BB4P-5	-0X1.D0CBDA7846998P-5	-0X1.35DD3C502FCA8P-5	-0X1.1A5DC3CA2A6DAP+9	-0X1.1A554621F9F9AP+9	-0X1.1A5DC3CA2A6CEP+9	
0X1.1673570D61877P+4	0X1.C0CC0DA5D911CP-4	0X1.2B32B3C3E60BAP-4	0X1.C0CC0DA5D911CP-4	0X1.6D6F81F41E262P-6	0X1.1213A17716A0BP-5	0X1.6D6F81F41E34CP-6	0X1.5568FDED4E2DAP-7	-0X1.0E4CA6D7F0441P+5	-0X1.0E72B7CACF075P+5	-0X1.0E4CA6D7F0444P+5	0X1.5CFF3C756C5CP-8	-0X1.6C2BB985A8BB4P-11	0X1.05BF6D5811452P-7	-0X1.6C2BB985A8BB7P-11	0X1.05BF6D5811452P-7	0X1.5CFF3C756C5CP-8	-0X1.01C8547B12239P-7	-0X1.2271677CDEB3AP-6	-0X1.01C8547B109EAP-7	-0X1.7876058F3758AP+7	-0X1.787960D5A647CP+7	-0X1.7876058F37578P+7	-0X1.DDF9637F6D731P-8	-0X1.5CFF3C756C5C2P-7	-0X1.DDF9637F6D731P-8	-0X1.35DD3C502EA6AP-5	-0X1.563B9F05B4977P-5	-0X1.D0CBDA7846995P-5	-0X1.563B9F05B5BB4P-5	-0X1.D0CBDA7846996P-5	-0X1.35DD3C502FCA8P-5	-0X1.1A5DC3CA2A6D9P+9	-0X1.1A554621F9F99P+9	-0X1.1A5DC3CA2A6CCP+9	
0X1.16A44F48FC2ACP+4	-0X1.C0717FD86FA36P-4	-0X1.2AF6553AF5A41P-4	-0X1.C0717FD86FA36P-4	0X1.6D28638265816P-6	0X1.11DE4AA1CC1EDP-5	0X1.6D28638265884P-6	-0X1.55241B0526416P-7	-0X1.0E8340B8C3D2CP+5	-0X1.0EA94A432167EP+5	-0X1.0E8340B8C3D2AP+5	-0X1.5CB8D1AA42939P-8	0X1.6BE23EF47173P-11	-0X1.058A9D3FAE1E8P-7	0X1.6BE23EF47172BP-11	-0X1.058A9D3FAE1E8P-7	-0X1.5CB8D1AA42939P-8	-0X1.01DA32BBB3C88P-7	-0X1.226B364AEA3B2P-6	-0X1.01DA32BBB30F7P-7	-0X1.78C20AFA46661P+7	-0X1.78C5667C44D84P+7	-0X1.78C20AFA46669P+7	0X1.DD98F2A0D0CF1P-8	0X1.5CB8D1AA36C99P-7	0X1.DD98F2A0D0CF1P-8	-0X1.35D31FF0F1B52P-5	-0X1.562AFAB053198P-5	-0X1.D0BCAFE96A333P-5	-0X1.562AFAB053A45P-5	-0X1.D0BCAFE96A33P-5	-0X1.35D31FF0F24P-5	-0X1.1A96C77A0EFB2P+9	-0X1.1A8E4A2B0B8BAP+9	-0X1.1A96C77A0EFB3P+9	
0X1.16A44F48FC2ADP+4	-0X1.C0717FD86FA38P-4	-0X1.2AF6553AF5A42P-4	-0X1.C0717FD86FA38P-4	0X1.6D28638265818P-6	0X1.11DE4AA1CC1EEP-5	0X1.6D28638265887P-6	-0X1.55241B0526416P-7	-0X1.0E8340B8C3D2CP+5	-0X1.0EA94A432167EP+5	-0X1.0E8340B8C3D2CP+5	-0X1.5CB8D1AA4293AP-8	0X1.6BE23EF47173P-11	-0X1.058A9D3FAE1EAP-7	0X1.6BE23EF47172BP-11	-0X1.058A9D3FAE1EAP-7	-0X1.5CB8D1AA4293AP-8	-0X1.01DA32BBB3C88P-7	-0X1.226B364AEA3B2P-6	-0X1.01DA32BBB30F7P-7	-0X1.78C20AFA46663P+7	-0X1.78C5667C44D86P+7	-0X1.78C20AFA4666BP+7	0X1.DD98F2A0D0CF2P-8	0X1.5CB8D1AA36C9BP-7	0X1.DD98F2A0D0CF2P-8	-0X1.35D31FF0F1B53P-5	-0X1.562AFAB05319AP-5	-0X1.D0BCAFE96A333P-5	-0X1.562AFAB053A46P-5	-0X1.D0BCAFE96A332P-5	-0X1.35D31FF0F24P-5	-0X1.1A96C77A0EFB2P+9	-0X1.1A8E4A2B0B8BCP+9	-0X1.1A96C77A0EFB4P+9	
0X1.5CA5EA52A5375P+4	0X1.5718213BEF3D4P-3	0X1.C97581A53EFC6P-4	0X1.5718213BEF3D4P-3	0X1.0D6E2F21B1068P-5	0X1.942546B2898ACP-5	0X1.0D6E2F21B1083P-5	0X1.04FFE4E3DA992P-6	-0X1.10A95ABF2FE74P+5	-0X1.10E17C5E56EC2P+5	-0X1.10A95ABF2FE74P+5	0X1.0ACCB1166DADAP-7	-0X1.1666497B93D7AP-10	0X1.903309A1A484BP-7	-0X1.1666497B93D7BP-10	0X1.903309A1A484AP-7	0X1.0ACCB1166DADAP-7	0X1.8A77225C92B1EP-8	-0X1.14EACC09B8D2P-15	0X1.8A77225C92F3DP-8	0X1.9CFB0168CAC19P+6	0X1.9D00244B3D4B8P+6	0X1.9CFB0168CAC1CP+6	-0X1.6D66407232096P-7	-0X1.0ACCB1166DAD9P-6	-0X1.6D66407232097P-7	-0X1.E3BE2A7C4031AP-9	-0X1.3EE3B8555FF58P-7	-0X1.6ACE9FDD30912P-8	-0X1.3EE3B85560584P-7	-0X1.6ACE9FDD30912P-8	-0X1.E3BE2A7C41BCCP-9	0X1.35B7C151B37ACP+8	0X1.35BA9E5C78679P+8	0X1.35B7C151B37AFP+8	
0X1.5CA5EA52A5375P+4	0X1.5718213BEF3D4P-3	0X1.C97581A53EFC6P-4	0X1.5718213BEF3D4P-3	0X1.0D6E2F21B1068P-5	0X1.942546B2898ACP-5	0X1.0D6E2F21B1083P-5	0X1.04FFE4E3DA992P-6	-0X1.10A95ABF2FE74P+5	-0X1.10E17C5E56EC2P+5	-0X1.10A95ABF2FE74P+5	0X1.0ACCB1166DADAP-7	-0X1.1666497B93D7AP-10	0X1.903309A1A484BP-7	-0X1.1666497B93D7BP-10	0X1.903309A1A484AP-7	0X1.0ACCB1166DADAP-7	0X1.8A77225C92B1EP-8	-0X1.14EACC09B8D2P-15	0X1.8A77225C92F3DP-8	0X1.9CFB0168CAC19P+6	0X1.9D00244B3D4B8P+6	0X1.9CFB0168CAC1CP+6	-0X1.6D66407232096P-7	-0X1.0ACCB1166DAD9P-6	-0X1.6D66407232097P-7	-0X1.E3BE2A7C4031AP-9	-0X1.3EE3B8555FF58P-7	-0X1.6ACE9FDD30912P-8	-0X1.3EE3B85560584P-7	-0X1.6ACE9FDD30912P-8	-0X1.E3BE2A7C41BCCP-9	0X1.35B7C151B37ACP+8	0X1.35BA9E5C78679P+8	0X1.35B7C151B37AFP+8	
0X1.5CE138912BDB4P+4	-0X1.56D2E751F9A78P-3	-0X1.C919346D4D10AP-4	-0X1.56D2E751F9A78P-3	0X1.0D381FDDF3C96P-5	0X1.93D42FCCEDAD9P-5	0X1.0D381FDDF3CA3P-5	-0X1.04CB3B70C0346P-6	-0X1.10E0713BAB47CP+5	-0X1.11188797A42FEP+5	-0X1.10E0713BAB47CP+5	-0X1.0A96DC0CD51D5P-7	0X1.162E1D4511635P-10	-0X1.8FE24A1348D5EP-7	0X1.162E1D4511636P-10	-0X1.8FE24A1348D5EP-7	-0X1.0A96DC0CD51D5P-7	0X1.8A1BB6ABB8196P-8	-0X1.1D922A7239D5P-15	0X1.8A1BB6ABB838DP-8	0X1.9D4E653024AF8P+6	0X1.9D5386E1DAEBEP+6	0X1.9D4E653024AF8P+6	0X1.6D1C866AA6B93P-7	0X1.0A96DC0CE4681P-6	0X1.6D1C866AA6B93P-7	-0X1.E3A38998BF9F8P-9	-0X1.3EB51F2DAD871P-7	-0X1.6ABAA7328F79P-8	-0X1.3EB51F2DADB61P-7	-0X1.6ABAA7328F78EP-8	-0X1.E3A38998C05B6P-9	0X1.35F64CF206F9AP+8	0X1.35F929A4099ABP+8	0X1.35F64CF206F98P+8	
0X1.5CE138912BDB4P+4	-0X1.56D2E751F9A78P-3	-0X1.C919346D4D10AP-4	-0X1.56D2E751F9A78P-3	0X1.0D381FDDF3C96P-5	0X1.93D42FCCEDAD9P-5	0X1.0D381FDDF3CA3P-5	-0X1.04CB3B70C0346P-6	-0X1.10E0713BAB47CP+5	-0X1.11188797A42FEP+5	-0X1.10E0713BAB47CP+5	-0X1.0A96DC0CD51D5P-7	0X1.162E1D4511635P-10	-0X1.8FE24A1348D5EP-7	0X1.162E1D4511636P-10	-0X1.8FE24A1348D5EP-7	-0X1.0A96DC0CD51D5P-7	0X1.8A1BB6ABB8196P-8	-0X1.1D922A7239D5P-15	0X1.8A1BB6ABB838DP-8	0X1.9D4E653024AF8P+6	0X1.9D5386E1DAEBEP+6	0X1.9D4E653024AF8P+6	0X1.6D1C866AA6B93P-7	0X1.0A96DC0CE4681P-6	0X1.6D1C866AA6B93P-7	-0X1.E3A38998BF9F8P-9	-0X1.3EB51F2DAD871P-7	-0X1.6ABAA7328F79P-8	-0X1.3EB51F2DADB61P-7	-0X1.6ABAA7328F78EP-8	-0X1.E3A38998C05B6P-9	0X1.35F64CF206F9AP+8	0X1.35F929A4099ABP+8	0X1.35F64CF206F98P+8	
