L1=0,L2=0,N=60
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.8D4FDF3B645A2P-1,c=0X1.73C89143B377AP+0,bound=0X1.6D94DEP-11
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.8D4FDF3B645A2P-1,c=0X1.0105D786C7C65P+0,bound=0X1.F97874P-12
x=0X1.9972F4684792CP+1,y=0X1.3798C475AFF6FP+2,z=0X1.3B36251ECD892P+2,eta=0X1.CB851EB851EB8P+0,c=0X1.C2E7F4A91C9B3P+0,bound=0X1.F4CB4AP-12
x=0X1.3C34AB3538728P+1,y=0X1.3135B669C9A73P+2,z=0X1.29F77F31CE008P+2,eta=0X1.CB851EB851EB8P+0,c=0X1.C2E7F4A91C9B3P+0,bound=0X1.F4CB4AP-12
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.683126E978D5P+1,c=0X1.5095633C99692P+1,bound=0X1.D159E4P-12
L1=1,L2=2,N=8
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.3B645A1CAC083P+1,c=0X1.078952B2B5987P+4,bound=0X1.2FDFACP-11
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.3B645A1CAC083P+1,c=0X1.078952B2B5987P+4,bound=0X1.2FDFACP-11
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.71EB851EB851EP+0,c=0X1.6735258C47972P+2,bound=0X1.53CA7P-12
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078DP+2,eta=0X1.71EB851EB851EP+0,c=0X1.6735258C47972P+2,bound=0X1.53CA7P-12
x=0X1.44CE26E316387P+1,y=0X1.31CC823619178P+2,z=0X1.2B8EA5730C849P+2,eta=0X1.71EB851EB851EP+0,c=0X1.A2A21509A08FBP+1,bound=0X1.8C010CP-13
x=0X1.90D978BA69CCFP+1,y=0X1.3701F8A96086AP+2,z=0X1.399EFEDD8F05P+2,eta=0X1.71EB851EB851EP+0,c=0X1.A2A21509A08FBP+1,bound=0X1.8C010CP-13
x=0X1.767E3161B0A61P+1,y=0X1.3533CCB423C0AP+2,z=0X1.34BF21C765EE1P+2,eta=0X1.3B645A1CAC083P+1,c=0X1.4E497AE960C88P+2,bound=0X1.81741AP-13
x=0X1.5F296E3BCF5F2P+1,y=0X1.339AAE2B55DD7P+2,z=0X1.306E8289359B7P+2,eta=0X1.3B645A1CAC083P+1,c=0X1.4E497AE960C88P+2,bound=0X1.81741AP-13
L1=2,L2=2,N=3
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.0E978D4FDF3B6P+1,c=0X1.B9BE483BB10BP+4,bound=0X1.AAF906P-13
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078DP+2,eta=0X1.0E978D4FDF3B6P+1,c=0X1.B9BE483BB10BP+4,bound=0X1.AAF906P-13
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.0E978D4FDF3B6P+1,c=0X1.43305562AA09P+3,bound=0X1.3861E2P-14
