L1=0,L2=0,N=60
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.1A374BC6A7EFAP+5,c=0X1.7EB1DC791475FP-4,bound=0X1.1F83E4P-13,density=0X1.6312122ABC9E2P-58;-0X1.F9A2869F933D9P-14;-0X1.1513E9DC1DD57P-16;-0X1.760E15510EAEFP-15;
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.1210624DD2F1AP+5,c=0X1.3B00AD0A96152P-6,bound=0X1.564C76P-15,density=0X1.902C933CF037CP-58;0X1.75CC49BF0E90FP-13;0X1.99AAEAD7C5BFEP-16;0X1.148691B9276A3P-14;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.1210624DD2F1AP+5,c=0X1.3B00AD0A96152P-6,bound=0X1.564C76P-15,density=-0X1.2809BA90DCEE3P-58;-0X1.75CC49BF0FEF5P-13;-0X1.99AAEAD7C7687P-16;-0X1.148691B928666P-14;
x=0X1.1A8FEB5E4C466P+1,y=0X1.2EE7C2C1992EBP+2,z=0X1.23BEA08544BF7P+2,eta=0X1.1210624DD2F1AP+5,c=0X1.2FA03E51F4FDAP-7,bound=0X1.49EFA8P-16,density=0X1.255715557EB55P-6;-0X1.75CC49BF0FECBP-13;-0X1.99AAEAD7C7658P-16;-0X1.148691B928646P-14;
x=0X1.BB17B43F33BEFP+1,y=0X1.39E6B81DE06F6P+2,z=0X1.416F03CB56CA2P+2,eta=0X1.1210624DD2F1AP+5,c=0X1.2FA03E51F4FDAP-7,bound=0X1.49EFA8P-16,density=0X1.255715557DA71P-6;0X1.75CC49BF0E939P-13;0X1.99AAEAD7C5C2DP-16;0X1.148691B9276C2P-14;
x=0X1.1F40C1542EC8DP+1,y=0X1.2F3A03D7ED422P+2,z=0X1.249CB6A7F5716P+2,eta=0X1.1A374BC6A7EFAP+5,c=0X1.D468BF42E5F4DP-8,bound=0X1.5FE964P-17,density=0X1.8CCCC7B1B31FEP-7;-0X1.F9A2869F9339FP-14;-0X1.1513E9DC1DD37P-16;-0X1.760E15510EAC6P-15;
x=0X1.B666DE49513C6P+1,y=0X1.399477078C5BDP+2,z=0X1.4090EDA8A6181P+2,eta=0X1.1A374BC6A7EFAP+5,c=0X1.D468BF42E5F4DP-8,bound=0X1.5FE964P-17,density=0X1.8CCCC7B1B2FAFP-7;0X1.F9A2869F9308AP-14;0X1.1513E9DC1DE14P-16;0X1.760E15510E90EP-15;
L1=0,L2=2,N=20
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.61FF2E48E8A72P+0,c=0X1.084CE06E9173FP+2,bound=0X1.17A98P-8,density=-0X1.66418716B1704P-10;0X1.2C4A9F4696591P-62;-0X1.3C3495D74EFD6P-65;-0X1.AAE0971793351P-64;0X1.C9573CFD0E596P-16;0X1.34B47C5F3F945P-14;0X1.52540E9F19A66P-17;-0X1.B252E63808545P-14;-0X1.A5E501DE90469P-13;-0X1.8D4391C0A897CP-13;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.61FF2E48E8A72P+0,c=0X1.084CE06E9173FP+2,bound=0X1.17A98P-8,density=-0X1.66418716B1723P-10;0X0P+0;0X0P+0;0X0P+0;0X1.C9573CFD0B079P-16;0X1.34B47C5F3D33P-14;0X1.52540E9F17873P-17;-0X1.B252E6380A949P-14;-0X1.A5E501DE8FAEBP-13;-0X1.8D4391C0A8153P-13;
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.1BA5E353F7CEEP+1,c=0X1.6C0C4D3157898P+2,bound=0X1.B8BFB8P-9,density=-0X1.1FCB570A7AA15P-11;0X1.637411E6E75E4P-64;0X1.C4C71E53D6394P-62;-0X1.B4E02A373FABP-65;0X1.CA826ACA24857P-18;0X1.357E6E7CE28DEP-16;0X1.533161AFDEDDCP-19;-0X1.B36F056CC087FP-16;-0X1.A6F8FF9331E8P-15;-0X1.8E4772A02FEDEP-15;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.1BA5E353F7CEEP+1,c=0X1.6C0C4D3157898P+2,bound=0X1.B8BFB8P-9,density=-0X1.1FCB570A7AC26P-11;-0X1.56EB5175E1FF1P-64;-0X1.77D363056A7FBP-67;0X1.B94B116FF331P-62;0X1.CA826ACA2163CP-18;0X1.357E6E7CE04CCP-16;0X1.533161AFDCE22P-19;-0X1.B36F056CC2F95P-16;-0X1.A6F8FF93317EP-15;-0X1.8E4772A02F968P-15;
x=0X1.3F66A1468CC85P+1,y=0X1.316DBDA831B5CP+2,z=0X1.2A8EC5F3E78FCP+2,eta=0X1.61FF2E48E8A72P+0,c=0X1.4919490E753E5P+1,bound=0X1.5C3A14P-9,density=-0X1.78E88CDF734ECP-10;-0X1.34DE97D0E356CP-13;-0X1.52823475E3F6CP-16;-0X1.C8FC93A0FCBABP-15;0X1.C9573CFD0B3CDP-16;0X1.34B47C5F3D56EP-14;0X1.52540E9F17AE7P-17;-0X1.B252E6380AC71P-14;-0X1.A5E501DE8FDFDP-13;-0X1.8D4391C0A8437P-13;
x=0X1.9640FE56F33CEP+1,y=0X1.3760BD3747E85P+2,z=0X1.3A9EDE5CB3F9CP+2,eta=0X1.61FF2E48E8A72P+0,c=0X1.4919490E753E5P+1,bound=0X1.5C3A14P-9,density=-0X1.78E88CDF72D27P-10;0X1.34DE97D0E0C34P-13;0X1.52823475E1A3P-16;0X1.C8FC93A0F9883P-15;0X1.C9573CFD0E242P-16;0X1.34B47C5F3F707P-14;0X1.52540E9F197F2P-17;-0X1.B252E6380821DP-14;-0X1.A5E501DE90158P-13;-0X1.8D4391C0A8699P-13;
x=0X1.670C184A3882EP+1,y=0X1.3424F42C5C6BCP+2,z=0X1.31E3D925959AAP+2,eta=0X1.1BA5E353F7CEEP+1,c=0X1.FC985D116BA7FP+0,bound=0X1.33E00EP-10,density=-0X1.961EAE7A5756P-11;0X1.13651275ACBC3P-13;0X1.2DD25A5F1071CP-16;0X1.9775939B92AC4P-15;0X1.CA826ACA24825P-18;0X1.357E6E7CE28BBP-16;0X1.533161AFDEDB6P-19;-0X1.B36F056CC084EP-16;-0X1.A6F8FF9331E4FP-15;-0X1.8E4772A02FEBP-15;
x=0X1.6E9B875347824P+1,y=0X1.34A986B31D324P+2,z=0X1.3349CB2B05EEDP+2,eta=0X1.1BA5E353F7CEEP+1,c=0X1.FC985D116BA7FP+0,bound=0X1.33E00EP-10,density=-0X1.961EAE7A5864FP-11;-0X1.13651275AEEA6P-13;-0X1.2DD25A5F125CCP-16;-0X1.9775939B95567P-15;0X1.CA826ACA2166EP-18;0X1.357E6E7CE04EFP-16;0X1.533161AFDCE49P-19;-0X1.B36F056CC2FC6P-16;-0X1.A6F8FF933180FP-15;-0X1.8E4772A02F995P-15;
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.28E219652BD3CP+0,c=0X1.0928A0D103864P+1,bound=0X1.09FD4AP-10,density=-0X1.838C6F113F9BEP-11;0X1.44D83BBF37938P-63;-0X1.560F4D4898BD6P-66;-0X1.CDC7DB8A40EE6P-65;0X1.26F494D8DB79AP-16;0X1.8E3095BFF3785P-15;0X1.B4666AB347F4FP-18;-0X1.181C66D223572P-14;-0X1.1018492F68ED6P-13;-0X1.0035AF0C902F6P-13;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.28E219652BD3CP+0,c=0X1.0928A0D103864P+1,bound=0X1.09FD4AP-10,density=-0X1.838C6F113FCBDP-11;0X0P+0;0X0P+0;0X0P+0;0X1.26F494D8D9786P-16;0X1.8E3095BFF0953P-15;0X1.B4666AB3456BBP-18;-0X1.181C66D224EBDP-14;-0X1.1018492F68AB9P-13;-0X1.0035AF0C8FF97P-13;
x=0X1.AE684093817C8P+1,y=0X1.390846E18EFC4P+2,z=0X1.3F166BA87878P+2,eta=0X1.28E219652BD3CP+0,c=0X1.BBCB72CC86653P+0,bound=0X1.BD2F6P-11,density=-0X1.85F0725EBC95FP-11;0X1.F657F0F03010BP-16;0X1.134631A747F9P-18;0X1.739EC309B8B53P-17;0X1.26F494D8DB7A2P-16;0X1.8E3095BFF378FP-15;0X1.B4666AB347F5BP-18;-0X1.181C66D223579P-14;-0X1.1018492F68EDEP-13;-0X1.0035AF0C902FDP-13;
x=0X1.273F5F09FE88CP+1,y=0X1.2FC633FDEAA1DP+2,z=0X1.261738A823118P+2,eta=0X1.28E219652BD3CP+0,c=0X1.BBCB72CC86653P+0,bound=0X1.BD2F6P-11,density=-0X1.85F0725EBCC94P-11;-0X1.F657F0F034072P-16;-0X1.134631A749BC8P-18;-0X1.739EC309BB226P-17;0X1.26F494D8D977FP-16;0X1.8E3095BFF0949P-15;0X1.B4666AB3456AFP-18;-0X1.181C66D224EB5P-14;-0X1.1018492F68AB2P-13;-0X1.0035AF0C8FF9P-13;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.89BA5E353F7CEP+2,c=0X1.63BC5AFA46ADBP+0,bound=0X1.4DA7D6P-11,density=-0X1.9EA9CE4E59785P-13;-0X1.5B9284743BDFCP-65;0X1.6DFDECE0541ADP-68;0X1.EE16CC973893BP-67;0X1.DBEEA78C3EC37P-21;0X1.4141177FF3846P-19;0X1.6014F1D55823FP-22;-0X1.C3FAC8DF0E46BP-19;-0X1.B70B8B7880C17P-18;-0X1.9D69C87138AF1P-18;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.89BA5E353F7CEP+2,c=0X1.63BC5AFA46ADBP+0,bound=0X1.4DA7D6P-11,density=-0X1.9EA9CE4E59A7FP-13;0X0P+0;0X0P+0;0X0P+0;0X1.DBEEA78C3B834P-21;0X1.4141177FF12D5P-19;0X1.6014F1D556151P-22;-0X1.C3FAC8DF10CFDP-19;-0X1.B70B8B7880536P-18;-0X1.9D69C87138546P-18;
x=0X1.A0BB74AB3E1A8P+1,y=0X1.38187B27D0065P+2,z=0X1.3C8EF8CC8BE14P+2,eta=0X1.89BA5E353F7CEP+2,c=0X1.0D0403FE6E94FP-2,bound=0X1.F8A2E4P-14,density=-0X1.905BCA6196CC2P-11;-0X1.3A296B10057A6P-14;-0X1.584F0A01F6FA4P-17;-0X1.D0D11A5151B47P-16;0X1.DBEEA78C3B868P-21;0X1.4141177FF12FAP-19;0X1.6014F1D556178P-22;-0X1.C3FAC8DF10D3P-19;-0X1.B70B8B7880567P-18;-0X1.9D69C87138575P-18;
x=0X1.34EC2AF241EADP+1,y=0X1.30B5FFB7A997CP+2,z=0X1.289EAB840FA85P+2,eta=0X1.89BA5E353F7CEP+2,c=0X1.0D0403FE6E94FP-2,bound=0X1.F8A2E4P-14,density=-0X1.905BCA619472BP-11;0X1.3A296B1002FD4P-14;0X1.584F0A01F4C2FP-17;0X1.D0D11A514EA5P-16;0X1.DBEEA78C3EC02P-21;0X1.4141177FF3821P-19;0X1.6014F1D558217P-22;-0X1.C3FAC8DF0E438P-19;-0X1.B70B8B7880BE4P-18;-0X1.9D69C87138AC2P-18;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.176A7EF9DB22DP+5,c=0X1.15EFE4A39B2F5P-3,bound=0X1.51C324P-15,density=-0X1.242737B0FBA02P-15;-0X1.5C1CEF1B7BF44P-68;-0X1.7D8497AE6C36FP-71;0X1.BFFA1D267392BP-66;0X1.D880F0F8C96E7P-26;0X1.3EF0A2A935008P-24;0X1.5D8BA2DB651A6P-27;-0X1.C0B93EAD159P-24;-0X1.B3E1DBDB4C959P-23;-0X1.9A6F5E03C904AP-23;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.176A7EF9DB22DP+5,c=0X1.15EFE4A39B2F5P-3,bound=0X1.51C324P-15,density=-0X1.242737B0FB7E9P-15;-0X1.01DC8B2FC745FP-69;0X1.DBC07A539FBE3P-66;-0X1.7D8497AE6E71FP-71;0X1.D880F0F8CCA8AP-26;0X1.3EF0A2A937534P-24;0X1.5D8BA2DB67257P-27;-0X1.C0B93EAD130B9P-24;-0X1.B3E1DBDB4D02CP-23;-0X1.9A6F5E03C95EBP-23;
x=0X1.B7FB6C8430005P+1,y=0X1.39B02D0EA0CA7P+2,z=0X1.40DBBF8890C29P+2,eta=0X1.176A7EF9DB22DP+5,c=0X1.3C3741C46E6E7P-6,bound=0X1.8047CAP-18,density=-0X1.A909FDB19DA2CP-11;-0X1.032D013764C15P-16;-0X1.1C0BDA77B6FC4P-19;-0X1.7F7666EFF4798P-18;0X1.D880F0F8C971BP-26;0X1.3EF0A2A93502DP-24;0X1.5D8BA2DB651CDP-27;-0X1.C0B93EAD15933P-24;-0X1.B3E1DBDB4C989P-23;-0X1.9A6F5E03C9079P-23;
x=0X1.1DAC33195004EP+1,y=0X1.2F1E4DD0D8D3AP+2,z=0X1.2451E4C80AC6FP+2,eta=0X1.176A7EF9DB22DP+5,c=0X1.3C3741C46E6E7P-6,bound=0X1.8047CAP-18,density=-0X1.A909FDB19A7BP-11;0X1.032D013762B3EP-16;0X1.1C0BDA77B527EP-19;0X1.7F7666EFF1F4FP-18;0X1.D880F0F8CCA56P-26;0X1.3EF0A2A93751P-24;0X1.5D8BA2DB6723P-27;-0X1.C0B93EAD13086P-24;-0X1.B3E1DBDB4CFFAP-23;-0X1.9A6F5E03C95BCP-23;
L1=1,L2=1,N=10
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.683126E978D5P+1,c=0X1.40EAED0BE44F2P+3,bound=0X1.BBB122P-10,density=0X1.BFBCDB2FD4F76P-15;0X0P+0;0X0P+0;0X0P+0;0X1.2DCD734DBCD4EP-19;0X1.976EF5442DFF4P-18;0X1.BE87DDF42B8A5P-21;0X1.1360994878B7DP-17;0X1.4AC374FF64643P-23;0X1.2D68829F9F9E3P-20;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.683126E978D5P+1,c=0X1.40EAED0BE44F2P+3,bound=0X1.BBB122P-10,density=0X1.BFBCDB2FD49E7P-15;0X0P+0;0X0P+0;0X0P+0;0X1.2DCD734DBCC23P-19;0X1.976EF5442DB3DP-18;0X1.BE87DDF42B796P-21;0X1.13609948787E4P-17;0X1.4AC374FF64806P-23;0X1.2D68829F9F6DAP-20;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.CB851EB851EB8P+0,c=0X1.9225BEB98A2CAP+1,bound=0X1.BEA40EP-11,density=0X1.F7E9286ACEBE9P-13;0X1.BA114DF944ACEP-63;0X1.E47D07235C17FP-66;0X1.47079805FA689P-64;0X1.0A3EE1ECDDE6EP-16;0X1.676E7DCE02A6P-15;0X1.89EC330ED17C3P-18;0X1.E5DE10C5C164P-15;0X1.23CB682FBBB91P-20;0X1.09E5D5AB1157CP-17;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078DP+2,eta=0X1.CB851EB851EB8P+0,c=0X1.9225BEB98A2CAP+1,bound=0X1.BEA40EP-11,density=0X1.F7E9286ACCB88P-13;0X1.DDE931B220E82P-65;0X1.05E2B7BF51127P-67;0X1.618BAB43B1B1P-66;0X1.0A3EE1ECDCD9CP-16;0X1.676E7DCE013AEP-15;0X1.89EC330ECFF7DP-18;0X1.E5DE10C5BF6D3P-15;0X1.23CB682FBA993P-20;0X1.09E5D5AB1051CP-17;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.8D4FDF3B645A2P-1,c=0X1.73C89143B377AP+0,bound=0X1.6D94DEP-11,density=0X1.A267A38EA846BP-12;-0X1.8CD1171492818P-64;-0X1.B2E5314BE31F3P-67;-0X1.258DE7ADFFC23P-65;0X1.FF5C9F0FF4381P-15;0X1.592B51C5C0327P-13;0X1.7A4AA93C98C2DP-16;0X1.D2968900C04FP-13;0X1.18374DF2E0327P-18;0X1.FEB197AD73375P-16;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.8D4FDF3B645A2P-1,c=0X1.73C89143B377AP+0,bound=0X1.6D94DEP-11,density=0X1.A267A38EA53D6P-12;0X0P+0;0X0P+0;0X0P+0;0X1.FF5C9F0FF04E1P-15;0X1.592B51C5BDB91P-13;0X1.7A4AA93C95E73P-16;0X1.D2968900BCEAEP-13;0X1.18374DF2DDF1AP-18;0X1.FEB197AD6F9B1P-16;
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.8D4FDF3B645A2P-1,c=0X1.0105D786C7C65P+0,bound=0X1.F97874P-12,density=-0X1.B5FF43BBA9298P-13;0X1.5DDBA501CAAEP-65;-0X1.D10048C90053EP-58;0X1.446B8BE054741P-58;-0X1.FF5C9F0FF242FP-14;-0X1.592B51C5BEF5DP-12;-0X1.7A4AA93C9755P-15;-0X1.D2968900BE9CFP-12;-0X1.18374DF2DF12P-17;-0X1.FEB197AD71694P-15;
x=0X1.9972F4684792CP+1,y=0X1.3798C475AFF6FP+2,z=0X1.3B36251ECD892P+2,eta=0X1.CB851EB851EB8P+0,c=0X1.C2E7F4A91C9B3P+0,bound=0X1.F4CB4AP-12,density=0X1.3D4A4258D78BFP-15;-0X1.6F149C79281E2P-13;-0X1.924E3869D54E4P-16;-0X1.0F8E661553B1AP-14;-0X1.0A3EE1ECDCE2P-16;-0X1.676E7DCE015C1P-15;-0X1.89EC330ECFFF5P-18;-0X1.E5DE10C5BFAP-15;-0X1.23CB682FBA8CCP-20;-0X1.09E5D5AB10672P-17;
x=0X1.3C34AB3538728P+1,y=0X1.3135B669C9A73P+2,z=0X1.29F77F31CE008P+2,eta=0X1.CB851EB851EB8P+0,c=0X1.C2E7F4A91C9B3P+0,bound=0X1.F4CB4AP-12,density=0X1.3D4A4258D8984P-15;0X1.6F149C79294B2P-13;0X1.924E3869D6DAAP-16;0X1.0F8E6615549BFP-14;-0X1.0A3EE1ECDDDE9P-16;-0X1.676E7DCE0284AP-15;-0X1.89EC330ED174CP-18;-0X1.E5DE10C5C1314P-15;-0X1.23CB682FBBC58P-20;-0X1.09E5D5AB11425P-17;
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.683126E978D5P+1,c=0X1.5095633C99692P+1,bound=0X1.D159E4P-12,density=0X1.777CC989462EP-13;-0X1.73008BBC50C8EP-62;0X1.65F3E4254A7B5P-60;0X1.0104BB0ABC223P-61;-0X1.2DCD734DBCCB9P-18;-0X1.976EF5442DD99P-17;-0X1.BE87DDF42B81EP-20;-0X1.13609948789B1P-16;-0X1.4AC374FF64724P-22;-0X1.2D68829F9F85EP-19;
L1=1,L2=2,N=8
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.3B645A1CAC083P+1,c=0X1.078952B2B5987P+4,bound=0X1.2FDFACP-11,density=-0X1.784FECC7E389CP-68;0X1.16B42CE3AD4A7P-17;0X1.3172BE87A6678P-20;0X1.9C5AE79F2EAE7P-19;-0X1.486013ADCEAACP-68;0X1.927864E9F67F8P-72;-0X1.E5D8AA60213CDP-70;-0X1.46AE30A9F4F68P-24;0X1.5BE5E8BA57311P-73;-0X1.130515B33ED85P-70;-0X1.27A997AEC9D55P-72;-0X1.1A6282B87F4ADP-25;0X1.0A89D4210680AP-21;-0X1.7D38307A97FF6P-24;0X1.8A5B15ED9CA41P-23;0X1.B5F23C748F7C3P-22;0X1.DFF8B711C5FD4P-25;0X1.1794A61A538C6P-22;0X1.29A3FAABD2F9AP-24;0X1.7A5B3CD422B9P-23;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.3B645A1CAC083P+1,c=0X1.078952B2B5987P+4,bound=0X1.2FDFACP-11,density=-0X0P+0;-0X1.16B42CE3ADD9EP-17;-0X1.3172BE87A7229P-20;-0X1.9C5AE79F2F6A3P-19;0X0P+0;0X0P+0;0X0P+0;0X1.46AE30A9F2BCDP-24;0X0P+0;0X0P+0;0X0P+0;0X1.1A6282B879448P-25;-0X1.0A89D421062ABP-21;0X1.7D38307A8FB41P-24;-0X1.8A5B15ED9C2CBP-23;-0X1.B5F23C748F688P-22;-0X1.DFF8B711C61CBP-25;-0X1.1794A61A5502BP-22;-0X1.29A3FAABD2BDDP-24;-0X1.7A5B3CD4224A3P-23;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.71EB851EB851EP+0,c=0X1.6735258C47972P+2,bound=0X1.53CA7P-12,density=0X0P+0;0X1.22E3DDACEF655P-15;0X1.3ECDCCDD1065P-18;0X1.AE62A15F5C148P-17;0X0P+0;0X0P+0;0X0P+0;-0X1.22B4659A99AADP-21;0X0P+0;0X0P+0;0X0P+0;-0X1.F6930118134F9P-23;0X1.DA5F20541485EP-19;-0X1.533CD3F19BB5DP-21;0X1.5EED626E2A0A7P-20;0X1.85B7A18DD7DDP-19;0X1.AB1D5484F9E1EP-22;0X1.F19563DBDB9A8P-20;0X1.08DCE14E7C7F3P-21;0X1.50B097B609A66P-20;
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078DP+2,eta=0X1.71EB851EB851EP+0,c=0X1.6735258C47972P+2,bound=0X1.53CA7P-12,density=-0X1.0BC0869AA244BP-64;-0X1.22E3DDACEF0B5P-15;-0X1.3ECDCCDD0FB83P-18;-0X1.AE62A15F5B768P-17;-0X1.4B62E3C0A8CEBP-66;0X1.C7221FFA6362CP-69;-0X1.C694D61E9DB69P-68;0X1.22B4659A96A82P-21;-0X1.EDDE10AEE7ADDP-68;-0X1.3AE3A75DDBA3P-67;-0X1.66B7E4262CF17P-68;0X1.F6930118077DEP-23;-0X1.DA5F205412678P-19;0X1.533CD3F1933BCP-21;-0X1.5EED626E28809P-20;-0X1.85B7A18DD689CP-19;-0X1.AB1D5484F8226P-22;-0X1.F19563DBDC99AP-20;-0X1.08DCE14E7B2E2P-21;-0X1.50B097B6082E3P-20;
x=0X1.44CE26E316387P+1,y=0X1.31CC823619178P+2,z=0X1.2B8EA5730C849P+2,eta=0X1.71EB851EB851EP+0,c=0X1.A2A21509A08FBP+1,bound=0X1.8C010CP-13,density=-0X1.3BE50BFDBF452P-14;0X1.BEF58134A4A55P-16;0X1.E9D9639BDC277P-19;0X1.4AA5F00A872B4P-17;0X1.40C575EF9FFFEP-19;0X1.B10A926BA0A55P-18;0X1.DA988EB2BD04P-21;-0X1.22B4659A97BDBP-21;-0X1.667D4CE356782P-19;-0X1.78D08AB57B97BP-17;-0X1.56437ADE2796BP-17;-0X1.F6930118091B7P-23;0X1.DA5F2054141FEP-19;-0X1.533CD3F19480BP-21;0X1.5EED626E29BD5P-20;0X1.85B7A18DD7F5EP-19;0X1.AB1D5484F9E2BP-22;0X1.F19563DBDE68AP-20;0X1.08DCE14E7C3EBP-21;0X1.50B097B6095EEP-20;
x=0X1.90D978BA69CCFP+1,y=0X1.3701F8A96086AP+2,z=0X1.399EFEDD8F05P+2,eta=0X1.71EB851EB851EP+0,c=0X1.A2A21509A08FBP+1,bound=0X1.8C010CP-13,density=-0X1.3BE50BFDBE1FP-14;-0X1.BEF58134A2AD9P-16;-0X1.E9D9639BD9A9EP-19;-0X1.4AA5F00A85C41P-17;0X1.40C575EF9F5FEP-19;0X1.B10A926B9FF71P-18;0X1.DA988EB2BBE9AP-21;0X1.22B4659A98953P-21;-0X1.667D4CE3541BAP-19;-0X1.78D08AB57A9AP-17;-0X1.56437ADE26BDP-17;0X1.F693011811B1FP-23;-0X1.DA5F205412CD8P-19;0X1.533CD3F19A70FP-21;-0X1.5EED626E28CDCP-20;-0X1.85B7A18DD670DP-19;-0X1.AB1D5484F8217P-22;-0X1.F19563DBD9CB9P-20;-0X1.08DCE14E7B6EAP-21;-0X1.50B097B60875AP-20;
x=0X1.767E3161B0A61P+1,y=0X1.3533CCB423C0AP+2,z=0X1.34BF21C765EE1P+2,eta=0X1.3B645A1CAC083P+1,c=0X1.4E497AE960C88P+2,bound=0X1.81741AP-13,density=-0X1.58BB31BE4E28DP-16;0X1.BCE287AC5902EP-18;0X1.E793764844041P-21;0X1.491D230BB2EF6P-19;0X1.5E9DF3090752AP-21;0X1.D9553B4E160FEP-20;0X1.0360817B58B8EP-22;-0X1.46AE30A9F2CC5P-24;0X1.A46E7F93A1BA9P-21;-0X1.A19C83913B094P-20;-0X1.561470D2B8428P-20;-0X1.1A6282B8798F1P-25;0X1.0A89D42106475P-21;-0X1.7D38307A8FE5FP-24;0X1.8A5B15ED9C4D6P-23;0X1.B5F23C748F982P-22;0X1.DFF8B711C5FE5P-25;0X1.1794A61A551FEP-22;0X1.29A3FAABD2B12P-24;0X1.7A5B3CD42268AP-23;
x=0X1.5F296E3BCF5F2P+1,y=0X1.339AAE2B55DD7P+2,z=0X1.306E8289359B7P+2,eta=0X1.3B645A1CAC083P+1,c=0X1.4E497AE960C88P+2,bound=0X1.81741AP-13,density=-0X1.58BB31BE4DB24P-16;-0X1.BCE287AC5865BP-18;-0X1.E793764843A6P-21;-0X1.491D230BB25BEP-19;0X1.5E9DF3090659FP-21;0X1.D9553B4E14B9AP-20;0X1.0360817B580B8P-22;0X1.46AE30A9F4E6EP-24;0X1.A46E7F939D3EDP-21;-0X1.A19C83913B532P-20;-0X1.561470D2B8D68P-20;0X1.1A6282B87F004P-25;-0X1.0A89D4210664P-21;0X1.7D38307A97CD8P-24;-0X1.8A5B15ED9C836P-23;-0X1.B5F23C748F4C9P-22;-0X1.DFF8B711C61B9P-25;-0X1.1794A61A536F3P-22;-0X1.29A3FAABD3065P-24;-0X1.7A5B3CD4229A8P-23;
L1=2,L2=2,N=3
