L1=0,L2=0,N=60
bra_idx=19,values=0X1.DB85EFB050D5P-19,-0X1.913D9D43DB5A3P-19,0X1.0493C2BD41D45P-21,-0X1.B7BE64CA2A516P-22,0X1.5FC77A1A8135AP-20,-0X1.28D3B73CD9513P-20,
L1=1,L2=1,N=10
bra_idx=0,values=0X1.3C30AF44B2057P-16,0X1.3C30AF44B2058P-16,0X1.5A8822625A64FP-19,0X1.5A8822625A64FP-19,0X1.D3D161A040457P-18,0X1.D3D161A040459P-18,
bra_idx=1,values=-0X1.3C30AF44B1C6CP-16,-0X1.3C30AF44B1C6CP-16,-0X1.5A8822625A0CCP-19,-0X1.5A8822625A0CCP-19,-0X1.D3D161A03FE68P-18,-0X1.D3D161A03FE69P-18,
bra_idx=2,values=0X1.5271F4C1E93A8P-14,-0X1.179AE86DD9ADEP-15,0X1.72EC1DA2A77BBP-17,-0X1.326F9E3068B17P-18,0X1.F4BEC19D9698EP-16,-0X1.9DB048C301976P-17,
bra_idx=3,values=-0X1.5271F4C1E7DE7P-14,0X1.179AE86DD88DBP-15,-0X1.72EC1DA2A5CFP-17,0X1.326F9E30672D2P-18,-0X1.F4BEC19D9498CP-16,0X1.9DB048C2FFFD3P-17,
bra_idx=4,values=-0X1.0E4C4250C1CCDP-14,0X1.0E4C4250C1CC1P-14,-0X1.283C54830DBE9P-17,0X1.283C54830DD8P-17,-0X1.8FEB0BB287B7CP-16,0X1.8FEB0BB287BC7P-16,
bra_idx=5,values=0X1.0FACFBDC84954P-17,0X1.0FACFBDC84954P-17,0X1.29BEE7020259AP-20,0X1.29BEE7020259AP-20,0X1.91F4EB1120A36P-19,0X1.91F4EB1120A36P-19,
bra_idx=6,values=-0X1.0FACFBDC829C3P-17,-0X1.0FACFBDC829C2P-17,-0X1.29BEE702007FFP-20,-0X1.29BEE702007FFP-20,-0X1.91F4EB111DA5P-19,-0X1.91F4EB111DA52P-19,
bra_idx=7,values=-0X1.6CB42FDA935F3P-12,0X1.473E3019F1EA8P-12,-0X1.8FB36964A36D5P-15,0X1.66A52818429CP-15,-0X1.0DCC4D8B698DFP-13,0X1.E42BC2EF7DD1CP-14,
bra_idx=8,values=-0X1.473E3019F2F96P-12,0X1.6CB42FDA948CFP-12,-0X1.66A5281843F77P-15,0X1.8FB36964A4F64P-15,-0X1.E42BC2EF7F602P-14,0X1.0DCC4D8B6A6E1P-13,
bra_idx=9,values=-0X1.40D3B64C85F66P-11,0X1.40D3B64C85F66P-11,-0X1.5F9D11A35659DP-14,0X1.5F9D11A35654P-14,-0X1.DAADA49E67F83P-13,0X1.DAADA49E67FA1P-13,
L1=1,L2=2,N=8
bra_idx=0,values=0X1.C89AB357B6B67P-15,-0X1.5606C8DCA343AP-15,0X1.F46B87669447P-18,-0X1.76D8EC52A9B8DP-18,0X1.51C89500315D7P-16,-0X1.FA0B3F0B37C09P-17,
bra_idx=1,values=-0X1.C89AB357B422EP-15,0X1.5606C8DCA0712P-15,-0X1.F46B8766920F6P-18,0X1.76D8EC52A72B1P-18,-0X1.51C895002FCF5P-16,0X1.FA0B3F0B345ACP-17,
bra_idx=2,values=0X1.1F47D4D1D1B1AP-13,-0X1.EC9A69B229C1P-14,0X1.3AD91866F552EP-16,-0X1.0DEFCA551DB72P-16,0X1.A90B7A8CB1F2FP-15,-0X1.6C6A1DF45D8DAP-15,
bra_idx=3,values=-0X1.1F47D4D1D0828P-13,0X1.EC9A69B227767P-14,-0X1.3AD91866F3FBEP-16,0X1.0DEFCA551C7BCP-16,-0X1.A90B7A8CB04F7P-15,0X1.6C6A1DF45BFF6P-15,
bra_idx=4,values=-0X1.BE55A04A402F6P-18,0X1.4F0B66246A824P-17,-0X1.E92A2B27DC99CP-21,0X1.6F3205213FBC6P-20,-0X1.4A2FA9EF6B2CP-19,0X1.EFB6BA220FCE4P-19,
bra_idx=5,values=0X1.BE55A04A4FC53P-18,-0X1.4F0B6624722B7P-17,0X1.E92A2B27EA7FCP-21,-0X1.6F32052146A44P-20,0X1.4A2FA9EF75405P-19,-0X1.EFB6BA22197E7P-19,
bra_idx=6,values=0X1.33094E22039BBP-16,0X1.10DB8D2F803B9P-19,0X1.507FE25E65A4BP-19,0X1.2B0A812273D3CP-22,0X1.C6463E67A5FFBP-18,0X1.93B494BCF7A1EP-21,
bra_idx=7,values=-0X1.33094E22003ABP-16,-0X1.10DB8D2F90954P-19,-0X1.507FE25E61714P-19,-0X1.2B0A812287C18P-22,-0X1.C6463E67A1498P-18,-0X1.93B494BD0D5F6P-21,
L1=2,L2=2,N=3
bra_idx=0,values=0X1.E0F4ECFA60021P-20,0X1.E0F4ECFA60021P-20,0X1.078DFEBC26852P-22,0X1.078DFEBC26852P-22,0X1.63CC7E4C3A7DDP-21,0X1.63CC7E4C3A7DDP-21,
bra_idx=1,values=-0X1.E0F4ECFA5FD85P-20,-0X1.E0F4ECFA5FD85P-20,-0X1.078DFEBC26813P-22,-0X1.078DFEBC26813P-22,-0X1.63CC7E4C3A78EP-21,-0X1.63CC7E4C3A78EP-21,
bra_idx=2,values=0X1.7C4846B7E6D47P-16,-0X1.7C4846B7E6BB4P-16,0X1.A0C632AC8E33AP-19,-0X1.A0C632AC8E254P-19,0X1.19529568CD5AAP-17,-0X1.19529568CD504P-17,
