L1=0,L2=0,L3=0,L4=0,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.553C734A357A4P-13,-0X1.CCAB353FA1364P-12,-0X1.F8DFE227C3362P-15,-0X1.40F0DFC4E232FP-8,-0X1.14D7F9FA5D796P-8,-0X1.1A2619F65EE9EP-8,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.F08E051E86E9P-15,0X1.4F2CA9DC584B4P-13,0X1.6F567A04320B4P-16,-0X1.7996BE00824EFP-8,-0X1.89A18B1E67276P-8,-0X1.87B3783629843P-8,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.9BD87C14CED6P-15,-0X1.15FEED5BF6B38P-13,-0X1.30AC1A808C2B2P-16,-0X1.72827C2162B49P-8,-0X1.6534473362CD1P-8,-0X1.66CE10EB3ACC8P-8,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.2069F8D1B0A58P-15,0X1.855BDCB63C5F4P-14,0X1.AAB8C14E00B34P-17,-0X1.1A45A45CCECCFP-8,-0X1.2396FEED079E4P-8,-0X1.227805D8B98D4P-8,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.A76A05C97DF2P-18,0X1.1DCDF71C52FFP-16,0X1.393AF821177CP-19,-0X1.17359F9BA40DFP-8,-0X1.18EB5BEEC41A3P-8,-0X1.18B6B26010052P-8,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.553C734A32C7P-13,-0X1.CCAB353F9D82FP-12,-0X1.F8DFE227BFF8CP-15,-0X1.40F0DFC4E1E1BP-8,-0X1.14D7F9FA5D929P-8,-0X1.1A2619F65EFC6P-8,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.561626E2654BBP-14,0X1.CDD11AE6AE2DAP-13,0X1.FA21FB9C64798P-16,-0X1.40524F9263BF1P-8,-0X1.566CD3821091CP-8,-0X1.53C41249C539P-8,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.9BD87C14C22B4P-15,-0X1.15FEED5BEDF62P-13,-0X1.30AC1A8084A0AP-16,-0X1.72827C21625E9P-8,-0X1.6534473362F49P-8,-0X1.66CE10EB3AECDP-8,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.F08E051E792BP-15,0X1.4F2CA9DC4EBC4P-13,0X1.6F567A0429D86P-16,-0X1.7996BE0082A01P-8,-0X1.89A18B1E66EFDP-8,-0X1.87B3783629543P-8,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.A76A05C9CC6CP-18,0X1.1DCDF71C8966P-16,0X1.393AF8214658P-19,-0X1.17359F9BA3CE1P-8,-0X1.18EB5BEEC43BAP-8,-0X1.18B6B26010211P-8,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.2069F8D1A6754P-15,0X1.855BDCB62E354P-14,0X1.AAB8C14DF484CP-17,-0X1.1A45A45CCF0BEP-8,-0X1.2396FEED07781P-8,-0X1.227805D8B96CDP-8,
L1=0,L2=1,L3=0,L4=1,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.A65E712AC8D78P-12,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.5B10DBC8D9DC7P-11,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.5D424DDF1213AP-12,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.723B06EF4BCD8P-11,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.49BF5F89702A6P-11,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.549E9C4218A38P-12,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.39B3BDF3B0958P-12,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.4A0C9DDC2A80AP-12,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.49BF5F89704A2P-11,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.2869DAA6FA6E8P-11,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.3D0C003525C4EP-12,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.6F705561F2ECFP-14,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.549E9C4218CCEP-12,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.3D0C003525BABP-12,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.64733D0352FD8P-13,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.A65E712AC9DF6P-12,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.5B10DBC8DA8D6P-11,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.5D424DDF1298FP-12,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.39B3BDF3B0F76P-12,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.4A0C9DDC2AAE5P-12,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.6F705561F2EDEP-14,
L1=0,L2=1,L3=0,L4=2,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.1D03AC2836E7FP-13,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.5F6E0D43D4C7BP-13,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.CEEC4E0ED8814P-14,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.0974F12CD1DEFP-13,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.5C37BF0E21BE2P-13,
bra_ishell_idx=0,ket_ishell_idx=5,values=-0X1.CE94B7A710345P-14,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.D081D7FD58FA2P-14,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.311C63D9CED4DP-13,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.990F6E5E7391CP-14,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.E7E689991DF39P-14,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.3CAF534767656P-13,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.A00A684EE9991P-14,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.BF06B54C7DCC1P-15,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.2469F922B03P-14,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.8334E6ECF165EP-15,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.D6619C6D7979EP-15,
bra_ishell_idx=2,ket_ishell_idx=4,values=-0X1.2EC8B99B56EC6P-14,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.89690A2077DD6P-15,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.0974F12CD26DAP-13,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.5C37BF0E225E8P-13,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.CE94B7A71114EP-14,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.1D03AC2837468P-13,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.5F6E0D43D5747P-13,
bra_ishell_idx=3,ket_ishell_idx=5,values=-0X1.CEEC4E0ED96FP-14,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.E7E689991EBDP-14,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.3CAF534767DB4P-13,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.A00A684EEA491P-14,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.D081D7FD59A3DP-14,
bra_ishell_idx=4,ket_ishell_idx=4,values=-0X1.311C63D9CF689P-13,
bra_ishell_idx=4,ket_ishell_idx=5,values=-0X1.990F6E5E7457AP-14,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.D6619C6D79DB6P-15,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.2EC8B99B5729EP-14,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.89690A20784CAP-15,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.BF06B54C7E68CP-15,
bra_ishell_idx=5,ket_ishell_idx=4,values=-0X1.2469F922B0AB4P-14,
bra_ishell_idx=5,ket_ishell_idx=5,values=-0X1.8334E6ECF1FC8P-15,
L1=0,L2=1,L3=1,L4=0,N1=6,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.88A421D3E9D92P-7,-0X1.AE51A849100DP-10,-0X1.22771E65AE702P-8,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.70EE745E39914P-7,-0X1.945588A066628P-10,-0X1.10ECEF6D5D206P-8,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.7A79B60E01994P-7,0X1.9ECB3EC02B5F6P-10,0X1.17FC63F60954CP-8,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.7C3CECE0B2A18P-7,0X1.A0B9C1FD30373P-10,0X1.194A2FBF3ABDAP-8,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.6642E7FAC496DP-7,-0X1.88A3DDB205E44P-10,-0X1.090835A60710CP-8,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.6FB7E1F04893AP-7,-0X1.930128C32A082P-10,-0X1.10072EB806A42P-8,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.393555D05F11EP-7,0X1.574388AD253AEP-10,0X1.CF67F885341E4P-9,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.325A120084D25P-7,0X1.4FBFD576029FEP-10,0X1.C542F9C787CF8P-9,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.784236EFDCAF2P-8,-0X1.9C5D4AA72096CP-11,-0X1.165892652054CP-9,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.7A183B3FB6B73P-8,-0X1.9E60694848FE2P-11,-0X1.17B44711E9CB3P-9,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.55CB331A0053EP-8,0X1.76979ECFEB03CP-11,0X1.F9B3166784208P-10,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.43A9F6161E171P-8,0X1.62B9024879CF2P-11,0X1.DEE0297D5C9CP-10,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.7A79B60E0225DP-7,-0X1.9ECB3EC02BF9EP-10,-0X1.17FC63F609BAEP-8,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.7C3CECE0B383AP-7,-0X1.A0B9C1FD312B1P-10,-0X1.194A2FBF3B62EP-8,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.88A421D3E9E8P-7,0X1.AE51A84910214P-10,0X1.22771E65AE7F2P-8,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.70EE745E39C71P-7,0X1.945588A066A2CP-10,0X1.10ECEF6D5D4B2P-8,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.393555D05F908P-7,-0X1.574388AD25C9BP-10,-0X1.CF67F88534D2AP-9,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.325A120085AE5P-7,-0X1.4FBFD5760393AP-10,-0X1.C542F9C7890DP-9,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.6642E7FAC470CP-7,0X1.88A3DDB205B76P-10,0X1.090835A606F94P-8,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.6FB7E1F04872BP-7,0X1.930128C329E1P-10,0X1.10072EB806907P-8,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.55CB331A00F6AP-8,-0X1.76979ECFEBBE4P-11,-0X1.F9B316678505BP-10,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.43A9F6161F2EEP-8,-0X1.62B902487B0DP-11,-0X1.DEE0297D5E2C4P-10,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.784236EFDC458P-8,0X1.9C5D4AA7201AEP-11,0X1.16589265200CEP-9,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.7A183B3FB6198P-8,0X1.9E60694848456P-11,0X1.17B44711E95DAP-9,
L1=0,L2=1,L3=1,L4=1,N1=6,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.0CF28026AD65P-10,-0X1.26C16487E482CP-13,-0X1.8DEB7AEC3FF3EP-12,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.41B8C39B579ACP-11,-0X1.609819C7C4754P-14,-0X1.DC008935FE4E1P-13,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.123175CBCA85CP-10,0X1.2C8138FCFA08EP-13,0X1.95AE735724F64P-12,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.63A4C68251849P-11,0X1.85C56DF56B7A8P-14,0X1.07187706B67BCP-12,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.B932ECD3D099CP-11,-0X1.E3894F1291A4CP-14,-0X1.466315610AC58P-12,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.1051432DE8BA2P-11,-0X1.2A72F1F3F2EDAP-14,-0X1.92E7F9D7BED84P-13,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.D2B711D961744P-11,0X1.FF804724F5792P-14,0X1.5943633A54BAEP-12,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.354E769EF1AB7P-11,0X1.52FCCF71C0C9CP-14,0X1.C9A2180E99CF4P-13,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.AB197A193EBEFP-12,-0X1.D4157F884C0F7P-15,-0X1.3BF4E94A11195P-13,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.07A9253FC4E6AP-12,-0X1.20F62B713B89AP-15,-0X1.8619210DA0876P-14,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.BE5E731CB98E5P-12,0X1.E933D6BBFB244P-15,0X1.4A3630F3691E4P-13,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.23ECB0CC7FBDDP-12,0X1.3FF0099ADE65AP-15,0X1.AFEA735F9A9C3P-14,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.123175CBCB15CP-10,-0X1.2C8138FCFA9E1P-13,-0X1.95AE735725C07P-12,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.63A4C68252A86P-11,-0X1.85C56DF56CBE6P-14,-0X1.07187706B749CP-12,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.0CF28026ADBB6P-10,0X1.26C16487E4EBAP-13,0X1.8DEB7AEC407FEP-12,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.41B8C39B57A96P-11,0X1.609819C7C481AP-14,0X1.DC008935FE77BP-13,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.D2B711D9623ACP-11,-0X1.FF804724F645P-14,-0X1.5943633A5542EP-12,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.354E769EF27ADP-11,-0X1.52FCCF71C1B3FP-14,-0X1.C9A2180E9AEE7P-13,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.B932ECD3D1283P-11,0X1.E3894F12924E8P-14,0X1.466315610B396P-12,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.1051432DE8D75P-11,0X1.2A72F1F3F3075P-14,0X1.92E7F9D7BF167P-13,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.BE5E731CB9F24P-12,-0X1.E933D6BBFB85EP-15,-0X1.4A3630F3695CBP-13,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.23ECB0CC80272P-12,-0X1.3FF0099ADEE16P-15,-0X1.AFEA735F9B234P-14,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.AB197A193F42P-12,0X1.D4157F884CAAFP-15,0X1.3BF4E94A11858P-13,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.07A9253FC523AP-12,0X1.20F62B713BC4EP-15,0X1.8619210DA0F5CP-14,
L1=0,L2=1,L3=1,L4=2,N1=6,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.46939D3C93F9BP-14,0X1.65EA36F57D11AP-17,0X1.E32F63CD58606P-16,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.6C48ABDB2441AP-14,0X1.8F3D94317A71EP-17,0X1.0D7CC408E0B3DP-15,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.3B676B41D9DD9P-14,-0X1.59AB8E2163078P-17,-0X1.D2A7997BBDEE4P-16,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.7568D0F0C4CA6P-14,-0X1.993DE66F5BA19P-17,-0X1.143CFB8C46032P-15,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.31C328E017ADEP-14,0X1.4F1A7119BE7F1P-17,0X1.C463B24AF7824P-16,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.6A3FFED83BBB2P-14,0X1.8D02F063661FAP-17,0X1.0BFB95775E3ACP-15,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.104FD2FBF7499P-14,-0X1.2A715E6D0428DP-17,-0X1.92E5D914C9467P-16,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.3BAC81833C49EP-14,-0X1.59F7458EF336AP-17,-0X1.D30DD11C74418P-16,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.41E7900764A76P-15,0X1.60CB63D7E81A2P-18,0X1.DC45C6CBC82AP-17,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.71378D8DC855AP-15,0X1.94A5A587745ACP-18,0X1.112302EFB9E8AP-16,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.2802A29FB8A47P-15,-0X1.446A59D8E7507P-18,-0X1.B5F5F94CF9897P-17,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.4810105D0CC8DP-15,-0X1.678B2C1E92896P-18,-0X1.E562485E6AFC6P-17,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.3B676B41DA59FP-14,0X1.59AB8E2163BF4P-17,0X1.D2A7997BBED5P-16,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.7568D0F0C576P-14,0X1.993DE66F5C6D2P-17,0X1.143CFB8C4690CP-15,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.46939D3C9408DP-14,-0X1.65EA36F57CF19P-17,-0X1.E32F63CD58462P-16,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.6C48ABDB24AEFP-14,-0X1.8F3D94317ADA4P-17,-0X1.0D7CC408E0F6P-15,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.104FD2FBF7C15P-14,0X1.2A715E6D04DC6P-17,0X1.92E5D914CA1EFP-16,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.3BAC81833CF81P-14,0X1.59F7458EF40AEP-17,0X1.D30DD11C755AAP-16,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.31C328E017A22P-14,-0X1.4F1A7119BE4P-17,-0X1.C463B24AF7484P-16,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.6A3FFED83BEB4P-14,-0X1.8D02F063663C2P-17,-0X1.0BFB95775E51EP-15,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.2802A29FB929EP-15,0X1.446A59D8E81A6P-18,0X1.B5F5F94CFA74AP-17,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.4810105D0D907P-15,0X1.678B2C1E9384EP-18,0X1.E562485E6C393P-17,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.41E79007646C2P-15,-0X1.60CB63D7E7AP-18,-0X1.DC45C6CBC7AB2P-17,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.71378D8DC8278P-15,-0X1.94A5A5877404EP-18,-0X1.112302EFB9BB1P-16,
L1=0,L2=1,L3=2,L4=0,N1=6,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.05C465E8A1BB6P-10,0X1.6162BCC844E68P-9,0X1.834BEC4B1C50AP-12,0X1.35085611357B6P-6,0X1.E2C12A3FD37C2P-7,0X1.F30883A70FCA6P-7,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.A119008027D4CP-10,0X1.198A79F13BBC6P-8,0X1.348EBDB6A139CP-11,0X1.53851CED5EDBEP-6,0X1.CF6FEBBF5BC8EP-7,0X1.E9602408881FEP-7,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.C9BB9B0E83702P-11,0X1.34F83BDE3C1CP-9,0X1.529E4E661F9B6P-12,0X1.090487B636C4EP-6,0X1.9BBB4AF255085P-7,0X1.A9F6DC20B2AEP-7,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.F8EC92CF11C6AP-11,0X1.54D2E319F017EP-9,0X1.75877AD412933P-12,0X1.1ABAC9356978AP-6,0X1.B2F568051BC7P-7,0X1.C2A89E1147CD6P-7,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.93D21103FA57CP-12,0X1.109431E3C70A4P-10,0X1.2ABC4CE8E0D54P-13,0X1.F4F014CAB3C78P-8,0X1.8C91675F7333BP-8,0X1.991FD3E31E639P-8,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.9772083A32D09P-12,0X1.1306925B961AEP-10,0X1.2D6AC8CBC8208P-13,0X1.063A4509E046EP-7,0X1.A326061065548P-8,0X1.AFD14D3686B63P-8,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.A119008028BE3P-10,0X1.198A79F13C59DP-8,0X1.348EBDB6A1E42P-11,0X1.53851CED5F783P-6,0X1.CF6FEBBF5C875P-7,0X1.E960240888EC9P-7,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.05C465E8A1FBP-10,0X1.6162BCC8453D4P-9,0X1.834BEC4B1CB0CP-12,0X1.3508561136198P-6,0X1.E2C12A3FD497CP-7,0X1.F30883A710EA2P-7,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.F8EC92CF134C4P-11,0X1.54D2E319F118AP-9,0X1.75877AD413AE2P-12,0X1.1ABAC93569E43P-6,0X1.B2F568051C3AP-7,0X1.C2A89E11484BDP-7,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.C9BB9B0E83742P-11,0X1.34F83BDE3C232P-9,0X1.529E4E661FA1AP-12,0X1.090487B637435P-6,0X1.9BBB4AF256037P-7,0X1.A9F6DC20B3A9BP-7,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.9772083A346B5P-12,0X1.1306925B9726BP-10,0X1.2D6AC8CBC94AP-13,0X1.063A4509E0811P-7,0X1.A326061065601P-8,0X1.AFD14D3686CDCP-8,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.93D21103F9BF8P-12,0X1.109431E3C6AB8P-10,0X1.2ABC4CE8E06A3P-13,0X1.F4F014CAB4929P-8,0X1.8C91675F7424DP-8,0X1.991FD3E31F50BP-8,
L1=0,L2=1,L3=2,L4=1,N1=6,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.970442523E4E2P-15,0X1.12BC79923723CP-13,0X1.2D1993C3E3322P-16,0X1.5283A7A132C2AP-11,0X1.D2A305718090DP-12,0X1.EBF2C025BAE33P-12,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.04D52A03D9478P-14,0X1.601FC5869B64EP-13,0X1.81E9F72344F38P-16,0X1.5FB9E569CF8CAP-11,0X1.B1CC1A74297AEP-12,0X1.D23D0C05B323P-12,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.9A82E48493506P-15,0X1.15185A40FFB54P-13,0X1.2FAF67284E0A9P-16,0X1.3DEEA139591C1P-11,0X1.A7AA8642D05ABP-12,0X1.C131E395D9C22P-12,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.55AE15D0CEFP-15,0X1.CD449D75570DAP-14,0X1.F98802ECDF716P-17,0X1.23BD8C51DBC4P-11,0X1.96DCC43C529C6P-12,0X1.AC1C553F43616P-12,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.CF72796AADB3EP-16,0X1.38D3AB8FA95BAP-14,0X1.56D87F3546193P-17,0X1.512BF639D1EB5P-12,0X1.B2C836E62DAC9P-13,0X1.CF9A52379E99P-13,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.88AB07C9BBBFDP-16,0X1.090D0BA93B7D4P-14,0X1.227C38CE8E6B5P-17,0X1.39F4B7E2C7894P-12,0X1.A8EFE249AD065P-13,0X1.C15B2EF89A40AP-13,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.04D52A03DA0BFP-14,0X1.601FC5869C70AP-13,0X1.81E9F72346075P-16,0X1.5FB9E569CFF34P-11,0X1.B1CC1A7429706P-12,0X1.D23D0C05B32FCP-12,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.970442523CC7FP-15,0X1.12BC7992361A7P-13,0X1.2D1993C3E220BP-16,0X1.5283A7A133085P-11,0X1.D2A3057181F28P-12,0X1.EBF2C025BC2DEP-12,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.55AE15D0D063P-15,0X1.CD449D7558F8CP-14,0X1.F98802ECE177CP-17,0X1.23BD8C51DC0F4P-11,0X1.96DCC43C526CP-12,0X1.AC1C553F43464P-12,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.9A82E4849150CP-15,0X1.15185A40FE623P-13,0X1.2FAF67284CA0FP-16,0X1.3DEEA13959146P-11,0X1.A7AA8642D15AEP-12,0X1.C131E395DAA4AP-12,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.88AB07C9BDE39P-16,0X1.090D0BA93CE2CP-14,0X1.227C38CE8FEDCP-17,0X1.39F4B7E2C7FAEP-12,0X1.A8EFE249ACCA6P-13,0X1.C15B2EF89A23EP-13,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.CF72796AAB183P-16,0X1.38D3AB8FA7A68P-14,0X1.56D87F35443F3P-17,0X1.512BF639D19D9P-12,0X1.B2C836E62E6DCP-13,0X1.CF9A52379F341P-13,
L1=0,L2=1,L3=2,L4=2,N1=6,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.54C2F7905D6P-23,0X1.CC07349E4E4AP-22,0X1.F82C24AE4E7CP-25,-0X1.0DE394864878FP-13,-0X1.0F43DE1CF940AP-13,-0X1.0F197C39243C3P-13,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.C4D2A00033DC6P-19,-0X1.31A7C59AF6868P-17,-0X1.4EFC6D077C841P-20,-0X1.2222643B8FFB8P-13,-0X1.04E02B0F1DBC3P-13,-0X1.086549F40CC77P-13,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.E95A9CC35FD8P-25,-0X1.4A505D053DDP-23,-0X1.6A02C601B5C8P-26,-0X1.D8AAD4FA7D516P-14,-0X1.D7ADE109BE444P-14,-0X1.D7CC4F951916BP-14,
