L1=0,L2=0,L3=0,L4=0,N=60
bra_idx=22,values=-0X1.2CEED7EF17948P-21,-0X1.11D28B19C4288P-23,-0X1.49CF7D1F1BDD7P-24,-0X1.2C19329734D6CP-26,-0X1.BD3E828561AP-23,-0X1.9522044DC096P-25,
bra_idx=23,values=-0X1.11D28B19C428BP-23,-0X1.2CEED7EF17947P-21,-0X1.2C19329734D6DP-26,-0X1.49CF7D1F1BDD7P-24,-0X1.9522044DC0964P-25,-0X1.BD3E8285619FFP-23,
bra_idx=24,values=0X1.11D28B19C3E5FP-23,0X1.2CEED7EF174B1P-21,0X1.2C1932973474FP-26,0X1.49CF7D1F1B71EP-24,0X1.9522044DC018EP-25,0X1.BD3E828561162P-23,
bra_idx=25,values=0X1.262D300D9A35EP-20,0X1.2CFA63ABB7A7P-24,0X1.4267DAF1B81D4P-23,0X1.49DC247DA241P-27,0X1.B33F6794DD88BP-22,0X1.BD4F97AB63F3P-26,
bra_idx=26,values=-0X1.262D300D9A9B8P-20,-0X1.2CFA63ABB80FP-24,-0X1.4267DAF1B8A8CP-23,-0X1.49DC247DA2DP-27,-0X1.B33F6794DE3BAP-22,-0X1.BD4F97AB64AAP-26,
bra_idx=27,values=0X1.0279D3E943DFP-23,0X1.0279D3E943DFP-23,0X1.1B477B8B936A2P-26,0X1.1B477B8B936A2P-26,0X1.7E6D4D3128FC8P-25,0X1.7E6D4D3128FC8P-25,
bra_idx=28,values=-0X1.0279D3E94424BP-23,-0X1.0279D3E94424BP-23,-0X1.1B477B8B93CC5P-26,-0X1.1B477B8B93CC5P-26,-0X1.7E6D4D31297D2P-25,-0X1.7E6D4D31297D2P-25,
bra_idx=29,values=-0X1.7715597B921BAP-20,0X1.9D25543392D74P-21,-0X1.9B138E38D3FP-23,0X1.C4CA9121294C9P-24,-0X1.157A000112236P-21,0X1.31A2552ACF0C7P-22,
bra_idx=30,values=-0X1.9D255433931F1P-21,0X1.7715597B922C4P-20,-0X1.C4CA9121299D7P-24,0X1.9B138E38D3F0CP-23,-0X1.31A2552ACF42CP-22,0X1.157A00011226BP-21,
bra_idx=31,values=-0X1.EE35DD1712AEAP-23,-0X1.3EC720427EAP-28,-0X1.0ED141D411424P-25,-0X1.5D5E24BF2284P-31,-0X1.6D9A7F4627FE1P-24,-0X1.D7A57E6A527CP-30,
bra_idx=32,values=0X1.EE35DD17123FP-23,0X1.3EC720427E58P-28,0X1.0ED141D410ECBP-25,0X1.5D5E24BF2214P-31,0X1.6D9A7F462792FP-24,0X1.D7A57E6A51FP-30,
bra_idx=33,values=-0X1.1C6F5EDFE65A8P-22,0X1.38F2E8C9F0538P-24,-0X1.37BABB45681B5P-25,0X1.56FABBD977FCP-27,-0X1.A4D5B005C919DP-24,0X1.CF05B0CDD6A04P-26,
bra_idx=34,values=-0X1.38F2E8C9F0697P-24,0X1.1C6F5EDFE6304P-22,-0X1.56FABBD97815AP-27,0X1.37BABB4567D82P-25,-0X1.CF05B0CDD6C2AP-26,0X1.A4D5B005C8C62P-24,
bra_idx=35,values=-0X1.E93991CFB7BFAP-21,0X1.2673F11A170E1P-20,-0X1.0C15DFA078D5AP-23,0X1.42B5661EE2E99P-23,-0X1.69EA544D49A41P-22,0X1.B3A816AB714E5P-22,
bra_idx=36,values=-0X1.2673F11A1710AP-20,0X1.E93991CFB7B0EP-21,-0X1.42B5661EE2F2DP-23,0X1.0C15DFA078CC2P-23,-0X1.B3A816AB71595P-22,0X1.69EA544D49978P-22,
bra_idx=37,values=0X1.2D43AFA52C784P-30,0X1.131FECE60A9CEP-25,0X1.4A2C790E3F929P-33,0X1.2D86922B4241BP-28,0X1.BDBC09D5058EP-32,0X1.970F4555A17F4P-27,
bra_idx=38,values=-0X1.131FECE60AF47P-25,-0X1.2D43AFA52CD8P-30,-0X1.2D86922B42B8CP-28,-0X1.4A2C790E4014P-33,-0X1.970F4555A21BDP-27,-0X1.BDBC09D50638P-32,
bra_idx=39,values=0X1.131FECE60A9CFP-25,0X1.2D43AFA52C78P-30,0X1.2D86922B4241BP-28,0X1.4A2C790E3F92P-33,0X1.970F4555A17F5P-27,0X1.BDBC09D5058EP-32,
bra_idx=40,values=-0X1.2D43AFA52CD81P-30,-0X1.131FECE60AF46P-25,-0X1.4A2C790E4014FP-33,-0X1.2D86922B42B8CP-28,-0X1.BDBC09D506394P-32,-0X1.970F4555A21B9P-27,
bra_idx=41,values=-0X1.58FF8F1A0524P-29,-0X1.1EAE2C5C47798P-26,-0X1.7A1AB38ED280CP-32,-0X1.3A30B137AF4BEP-29,-0X1.FE70D8CFA7E16P-31,-0X1.A82822734639EP-28,
bra_idx=42,values=0X1.58FF8F1A04B57P-29,0X1.1EAE2C5C471DAP-26,0X1.7A1AB38ED1EAAP-32,0X1.3A30B137AECF3P-29,0X1.FE70D8CFA71BBP-31,0X1.A82822734595BP-28,
bra_idx=43,values=-0X1.1EAE2C5C47798P-26,-0X1.58FF8F1A0524P-29,-0X1.3A30B137AF4BFP-29,-0X1.7A1AB38ED2808P-32,-0X1.A82822734639FP-28,-0X1.FE70D8CFA7E1P-31,
bra_idx=44,values=0X1.1EAE2C5C471DAP-26,0X1.58FF8F1A04B58P-29,0X1.3A30B137AECF3P-29,0X1.7A1AB38ED1EA8P-32,0X1.A82822734595BP-28,0X1.FE70D8CFA71B8P-31,
bra_idx=45,values=-0X1.9B0B4A164A2EDP-25,-0X1.FA18FBCB5FEP-32,-0X1.C27CE5AB67832P-28,-0X1.1554D3725884P-34,-0X1.30144E3B510D4P-26,-0X1.7665B70F1138P-33,
bra_idx=46,values=0X1.9B0B4A16497F9P-25,0X1.FA18FBCB5F08P-32,0X1.C27CE5AB66A23P-28,0X1.1554D37257FCP-34,0X1.30144E3B50779P-26,0X1.7665B70F108P-33,
bra_idx=47,values=-0X1.D1629C844CCA6P-25,0X1.E1E416A7E45FEP-26,-0X1.FE0B263264F77P-28,0X1.08110D2E57AE4P-28,-0X1.5847869698931P-26,0X1.647D6B66641EP-27,
bra_idx=48,values=-0X1.E1E416A7E4AE3P-26,0X1.D1629C844CC62P-25,-0X1.08110D2E57D96P-28,0X1.FE0B263264E08P-28,-0X1.647D6B6664583P-27,0X1.584786969884EP-26,
bra_idx=49,values=-0X1.3EE2A3D3B5019P-27,-0X1.EF0FE91C628P-36,-0X1.5D7C4C36E1044P-30,-0X1.0F48BE1523CP-38,-0X1.D7CE33B260A26P-29,-0X1.6E3BCD6ACE6P-37,
bra_idx=50,values=0X1.3EE2A3D3B49F4P-27,0X1.EF0FE91C61EP-36,0X1.5D7C4C36E07DAP-30,0X1.0F48BE15235P-38,0X1.D7CE33B25FF18P-29,0X1.6E3BCD6ACDEP-37,
bra_idx=51,values=0X1.420D67B98751FP-29,0X1.420D67B98751FP-29,0X1.60F4DD2B951DEP-32,0X1.60F4DD2B951DEP-32,0X1.DC7DC42FF231EP-31,0X1.DC7DC42FF231EP-31,
bra_idx=52,values=-0X1.420D67B987BCDP-29,-0X1.420D67B987BCDP-29,-0X1.60F4DD2B95ADEP-32,-0X1.60F4DD2B95ADEP-32,-0X1.DC7DC42FF2EF8P-31,-0X1.DC7DC42FF2EF8P-31,
bra_idx=53,values=-0X1.63CFCE203D5EBP-29,0X1.602572E44FE49P-27,-0X1.85F496A2433A8P-32,0X1.81F02FF80145EP-30,-0X1.07384C14FB6F7P-30,0X1.048220620C248P-28,
bra_idx=54,values=-0X1.602572E450325P-27,0X1.63CFCE203D4D8P-29,-0X1.81F02FF801B21P-30,0X1.85F496A243278P-32,-0X1.048220620C6B4P-28,0X1.07384C14FB62CP-30,
bra_idx=55,values=-0X1.452764D2B6561P-25,0X1.02008EB654802P-25,-0X1.645B0B32AB48AP-28,0X1.1AC2933FF4E4EP-28,-0X1.E1148253219B4P-27,0X1.7DB9E064ABD8CP-27,
bra_idx=56,values=-0X1.02008EB6548B8P-25,0X1.452764D2B64D1P-25,-0X1.1AC2933FF4F19P-28,0X1.645B0B32AB38AP-28,-0X1.7DB9E064ABE9FP-27,0X1.E11482532187P-27,
bra_idx=57,values=-0X1.8789C974B8146P-25,0X1.8789C974B8156P-25,-0X1.AD1C37E41E6E8P-28,0X1.AD1C37E41E6C9P-28,-0X1.21A63F54BDB67P-26,0X1.21A63F54BDB57P-26,
bra_idx=58,values=-0X1.45A76BE3B1386P-33,0X1.345B0558ECA12P-33,-0X1.64E75B5BD3D5AP-36,0X1.51F201D2BB6C2P-36,-0X1.E1D1EE8AB2B5AP-35,0X1.C839E8DE51185P-35,
bra_idx=59,values=-0X1.345B0558ECA45P-33,0X1.45A76BE3B1371P-33,-0X1.51F201D2BB6FEP-36,0X1.64E75B5BD3D24P-36,-0X1.C839E8DE511D6P-35,0X1.E1D1EE8AB2B16P-35,
L1=0,L2=0,L3=2,L4=0,N=60
bra_idx=0,values=-0X1.7F469CF6D674AP-15,-0X1.7F469CF6D674AP-15,-0X1.A40E12900D81AP-18,-0X1.A40E12900D81AP-18,-0X1.1B897FBBF8C68P-16,-0X1.1B897FBBF8C68P-16,
bra_idx=1,values=0X1.7F469CF6D64BAP-15,0X1.7F469CF6D64BAP-15,0X1.A40E12900D3B2P-18,0X1.A40E12900D3B2P-18,0X1.1B897FBBF8996P-16,0X1.1B897FBBF8996P-16,
bra_idx=2,values=-0X1.9FC19E1A540B1P-16,-0X1.9FC19E1A540B1P-16,-0X1.C7A6FC0B9EBECP-19,-0X1.C7A6FC0B9EBECP-19,-0X1.3390B6EF79D0CP-17,-0X1.3390B6EF79D0CP-17,
bra_idx=3,values=0X1.9FC19E1A54218P-16,0X1.9FC19E1A54218P-16,0X1.C7A6FC0B9EACDP-19,0X1.C7A6FC0B9EACDP-19,0X1.3390B6EF79C89P-17,0X1.3390B6EF79C89P-17,
bra_idx=4,values=0X1.80CCC0F94308FP-14,0X1.B0ACFA06D32CP-16,0X1.A5B9A6ABD6C2EP-17,0X1.DA31FB10D2E9P-19,0X1.1CAA1D4EBB5D9P-15,0X1.4014EFDFD6B24P-17,
bra_idx=5,values=-0X1.80CCC0F943113P-14,-0X1.B0ACFA06D3354P-16,-0X1.A5B9A6ABD6EE4P-17,-0X1.DA31FB10D31AP-19,-0X1.1CAA1D4EBB77AP-15,-0X1.4014EFDFD6CF8P-17,
bra_idx=6,values=-0X1.B76027D726BP-19,-0X1.B76027D726BP-19,-0X1.E189BF8AB903CP-22,-0X1.E189BF8AB903CP-22,-0X1.4509C7B223F1BP-20,-0X1.4509C7B223F1BP-20,
bra_idx=7,values=0X1.B76027D726DCEP-19,0X1.B76027D726DCEP-19,0X1.E189BF8AB921AP-22,0X1.E189BF8AB921AP-22,0X1.4509C7B22407FP-20,0X1.4509C7B22407FP-20,
bra_idx=8,values=-0X1.D1417D6E9AFF9P-12,0X1.D1417D6E9B11FP-12,-0X1.FDE6D9759989AP-15,0X1.FDE6D9759996DP-15,-0X1.582F05FD8F287P-13,0X1.582F05FD8F329P-13,
bra_idx=9,values=0X1.2D3F1F0A465A2P-15,0X1.7BD736115B108P-17,0X1.4A27784FAFADP-18,0X1.A04A487EE0A7P-20,0X1.BDB548D3C335EP-17,0X1.18FEF0F05E4FCP-18,
bra_idx=10,values=-0X1.2D3F1F0A46588P-15,-0X1.7BD736115B0E8P-17,-0X1.4A27784FAFBC6P-18,-0X1.A04A487EE0BA8P-20,-0X1.BDB548D3C3491P-17,-0X1.18FEF0F05E5BEP-18,
bra_idx=11,values=-0X1.9987B9A81B71DP-16,0X1.9987B9A81B7E5P-16,-0X1.C0D4246EEA657P-19,0X1.C0D4246EEA6FBP-19,-0X1.2EF59898E1D88P-17,0X1.2EF59898E1DF1P-17,
bra_idx=12,values=-0X1.90C73D767B074P-14,0X1.332623A0371D8P-14,-0X1.B73CA90912093P-17,0X1.509F7C30865ACP-17,-0X1.287C254DB5F43P-15,0X1.C670E7A9BAD36P-16,
bra_idx=13,values=-0X1.332623A036EFCP-14,0X1.90C73D767AECP-14,-0X1.509F7C30862B4P-17,0X1.B73CA90911E34P-17,-0X1.C670E7A9BA926P-16,0X1.287C254DB5DBCP-15,
bra_idx=14,values=-0X1.46F1B71E59032P-12,0X1.18A2D49FB497DP-12,-0X1.665158815796BP-15,0X1.3390DDD791EP-15,-0X1.E3BA9DE3C01EEP-14,0X1.9F36C517E2223P-14,
bra_idx=15,values=-0X1.18A2D49FB4A94P-12,0X1.46F1B71E59319P-12,-0X1.3390DDD791F55P-15,0X1.6651588157C1AP-15,-0X1.9F36C517E23E6P-14,0X1.E3BA9DE3C05B4P-14,
bra_idx=16,values=-0X1.9C276C6BA7E4P-16,-0X1.242BAC691E5BP-19,-0X1.C3B44BF8B120AP-19,-0X1.4035107026AP-22,-0X1.30E68015E3832P-17,-0X1.B047A2FF8928P-21,
bra_idx=17,values=0X1.9C276C6BA80F9P-16,0X1.242BAC691E798P-19,0X1.C3B44BF8B12D8P-19,0X1.4035107026A98P-22,0X1.30E68015E38DEP-17,0X1.B047A2FF8937P-21,
bra_idx=18,values=-0X1.A471733BD6ED8P-15,0X1.020E4E7CE5994P-15,-0X1.CCC9F3F749E4P-18,0X1.1AD1A4C876498P-18,-0X1.3708517B5DC2EP-16,0X1.7DCE38102769EP-17,
bra_idx=19,values=-0X1.020E4E7CE58B7P-15,0X1.A471733BD700CP-15,-0X1.1AD1A4C8763C1P-18,0X1.CCC9F3F749E67P-18,-0X1.7DCE381027572P-17,0X1.3708517B5DC78P-16,
bra_idx=20,values=-0X1.18AA4B1160EB8P-12,0X1.18AA4B1160F53P-12,-0X1.33990B9CBD2F5P-15,0X1.33990B9CBD373P-15,-0X1.9F41CFAEDCA42P-14,0X1.9F41CFAEDCAEFP-14,
bra_idx=21,values=0X1.EE15BDFAA1B91P-18,0X1.C192DA965F99CP-20,0X1.0EBFA7BA63B2FP-20,0X1.ECB6F80E68F6P-23,0X1.6D82BC09E3DFFP-19,0X1.4C951AA4A8C1CP-21,
bra_idx=22,values=-0X1.EE15BDFAA1CEP-18,-0X1.C192DA965FADP-20,-0X1.0EBFA7BA63DCCP-20,-0X1.ECB6F80E6942P-23,-0X1.6D82BC09E412FP-19,-0X1.4C951AA4A8F04P-21,
bra_idx=23,values=-0X1.C192DA965FAD3P-20,-0X1.EE15BDFAA1CDFP-18,-0X1.ECB6F80E6942P-23,-0X1.0EBFA7BA63DCAP-20,-0X1.4C951AA4A8F04P-21,-0X1.6D82BC09E412DP-19,
bra_idx=24,values=0X1.C192DA965F99EP-20,0X1.EE15BDFAA1B8CP-18,0X1.ECB6F80E68F62P-23,0X1.0EBFA7BA63B2FP-20,0X1.4C951AA4A8C1FP-21,0X1.6D82BC09E3DFEP-19,
bra_idx=25,values=0X1.E92A2BB41F385P-17,0X1.F4797CFEFDE3P-21,0X1.0C0D6F6E405C6P-19,0X1.124002E78F76P-23,0X1.69DEF0097D3D3P-18,0X1.723CD0BA1701P-22,
bra_idx=26,values=-0X1.E92A2BB41F7BAP-17,-0X1.F4797CFEFE28P-21,-0X1.0C0D6F6E40A12P-19,-0X1.124002E78FBCP-23,-0X1.69DEF0097D919P-18,-0X1.723CD0BA1757P-22,
bra_idx=27,values=0X1.9C154E4D66944P-20,0X1.9C154E4D66944P-20,0X1.C3A070C792572P-23,0X1.C3A070C792572P-23,0X1.30D918EE55068P-21,0X1.30D918EE55068P-21,
bra_idx=28,values=-0X1.9C154E4D66B65P-20,-0X1.9C154E4D66B65P-20,-0X1.C3A070C792AEDP-23,-0X1.C3A070C792AEDP-23,-0X1.30D918EE553EEP-21,-0X1.30D918EE553EEP-21,
bra_idx=29,values=-0X1.4684D35F4DED5P-15,0X1.040D441C893F2P-15,-0X1.65DA01CD9B348P-18,0X1.1D01A282B822CP-18,-0X1.E31982711ABCCP-17,0X1.80C234FED023P-17,
bra_idx=30,values=-0X1.040D441C89482P-15,0X1.4684D35F4E05EP-15,-0X1.1D01A282B82D4P-18,0X1.65DA01CD9B45P-18,-0X1.80C234FED0311P-17,0X1.E31982711AD5BP-17,
bra_idx=31,values=-0X1.9C9B1AE975BC7P-19,-0X1.0A241301C54EP-24,-0X1.C4331444C5DEFP-22,-0X1.23AE06B3E1C8P-27,-0X1.313C14160B674P-20,-0X1.89C4890E04A4P-26,
bra_idx=32,values=0X1.9C9B1AE975B5CP-19,0X1.0A241301C54AP-24,0X1.C4331444C59EDP-22,0X1.23AE06B3E19EP-27,0X1.313C14160B43AP-20,0X1.89C4890E0474P-26,
bra_idx=33,values=-0X1.739F0904E4816P-18,0X1.95036FC6816E9P-19,-0X1.974830C7B5214P-21,0X1.BBE0E573BC53AP-22,-0X1.12EA542181113P-19,0X1.2B9E347C1F526P-20,
bra_idx=34,values=-0X1.95036FC6814D3P-19,0X1.739F0904E4748P-18,-0X1.BBE0E573BC302P-22,0X1.974830C7B4FA6P-21,-0X1.2B9E347C1F3A5P-20,0X1.12EA542180FA4P-19,
bra_idx=35,values=-0X1.1C81934F998D5P-15,0X1.2E2D20C0DB957P-15,-0X1.37CEAEEC3BC14P-18,0X1.4B2C50D68B447P-18,-0X1.A4F09F5A33BE4P-17,0X1.BF156D236D198P-17,
bra_idx=36,values=-0X1.2E2D20C0DB9F5P-15,0X1.1C81934F99A12P-15,-0X1.4B2C50D68B533P-18,0X1.37CEAEEC3BD62P-18,-0X1.BF156D236D2CEP-17,0X1.A4F09F5A33DA9P-17,
bra_idx=37,values=0X1.D552375360F14P-27,0X1.AC99894DB443DP-22,0X1.012DB8C9831DFP-29,0X1.D5BA69720B102P-25,0X1.5B30ECAB0845DP-28,0X1.3D11072E3FD67P-23,
bra_idx=38,values=-0X1.AC99894DB481DP-22,-0X1.D55237536134P-27,-0X1.D5BA69720B8F3P-25,-0X1.012DB8C98363P-29,-0X1.3D11072E4026FP-23,-0X1.5B30ECAB089EP-28,
bra_idx=39,values=0X1.AC99894DB443EP-22,0X1.D552375360FP-27,0X1.D5BA69720B104P-25,0X1.012DB8C9831EP-29,0X1.3D11072E3FD69P-23,0X1.5B30ECAB0846P-28,
bra_idx=40,values=-0X1.D55237536134FP-27,-0X1.AC99894DB481BP-22,-0X1.012DB8C983638P-29,-0X1.D5BA69720B8F2P-25,-0X1.5B30ECAB089DEP-28,-0X1.3D11072E4026EP-23,
bra_idx=41,values=-0X1.0C958AE3AC0E4P-25,-0X1.BE5DC5C9828F3P-23,-0X1.265B83AF3D07EP-28,-0X1.E93318C6E831P-26,-0X1.8D61F1C7C381AP-27,-0X1.4A35B0BAC8F57P-24,
bra_idx=42,values=0X1.0C958AE3ABE68P-25,0X1.BE5DC5C9824D2P-23,0X1.265B83AF3CB73P-28,0X1.E93318C6E7AAFP-26,0X1.8D61F1C7C31ACP-27,0X1.4A35B0BAC89FEP-24,
bra_idx=43,values=-0X1.BE5DC5C9828F4P-23,-0X1.0C958AE3AC0EP-25,-0X1.E93318C6E8311P-26,-0X1.265B83AF3D07CP-28,-0X1.4A35B0BAC8F57P-24,-0X1.8D61F1C7C3818P-27,
bra_idx=44,values=0X1.BE5DC5C9824D3P-23,0X1.0C958AE3ABE64P-25,0X1.E93318C6E7ABP-26,0X1.265B83AF3CB7P-28,0X1.4A35B0BAC89FFP-24,0X1.8D61F1C7C31A8P-27,
bra_idx=45,values=-0X1.40368EDCA40AFP-21,-0X1.8A431576CEB8P-28,-0X1.5EF0D597EA95P-24,-0X1.B0186D85D0BP-31,-0X1.D9C5205BC8F17P-23,-0X1.23AA16BB7E5CP-29,
bra_idx=46,values=0X1.40368EDCA3BA2P-21,0X1.8A431576CE5P-28,0X1.5EF0D597EA139P-24,0X1.B0186D85D01P-31,0X1.D9C5205BC846DP-23,0X1.23AA16BB7DF4P-29,
bra_idx=47,values=-0X1.86D539C2538C5P-20,0X1.30500F1DB87E9P-20,-0X1.AC565491D095AP-23,0X1.4D83BAF9A286CP-23,-0X1.2120AC49FBCD5P-21,0X1.C23EA2D2CFBFCP-22,
bra_idx=48,values=-0X1.30500F1DB882CP-20,0X1.86D539C253913P-20,-0X1.4D83BAF9A28B7P-23,0X1.AC565491D08F7P-23,-0X1.C23EA2D2CFC61P-22,0X1.2120AC49FBC9BP-21,
bra_idx=49,values=-0X1.F0DB6E03E49C9P-24,-0X1.81ADFF4376DP-32,-0X1.10448CC073C08P-26,-0X1.A6B0823B9A4P-35,-0X1.6F8FBE0548664P-25,-0X1.1D50BE4FC65P-33,
bra_idx=50,values=0X1.F0DB6E03E459AP-24,0X1.81ADFF4376AP-32,0X1.10448CC073799P-26,0X1.A6B0823B99CP-35,0X1.6F8FBE05480CP-25,0X1.1D50BE4FC6P-33,
bra_idx=51,values=0X1.F4B0070656263P-26,0X1.F4B0070656263P-26,0X1.125DE5D11B142P-28,0X1.125DE5D11B142P-28,0X1.726529756069EP-27,0X1.726529756069EP-27,
bra_idx=52,values=-0X1.F4B0070656768P-26,-0X1.F4B0070656768P-26,-0X1.125DE5D11B632P-28,-0X1.125DE5D11B632P-28,-0X1.7265297560CE8P-27,-0X1.7265297560CE8P-27,
bra_idx=53,values=-0X1.C3B76A1FA6F21P-24,0X1.AE398E4717206P-23,-0X1.EF102B6618E8EP-27,0X1.D7825A400962EP-26,-0X1.4E2AEA1974761P-25,0X1.3E44C9B94CCF2P-24,
bra_idx=54,values=-0X1.AE398E4717523P-23,0X1.C3B76A1FA720DP-24,-0X1.D7825A4009B73P-26,0X1.EF102B66191CP-27,-0X1.3E44C9B94D04FP-24,0X1.4E2AEA1974987P-25,
bra_idx=55,values=-0X1.59240463BD108P-20,0X1.3FE7B365FC777P-20,-0X1.7A42A877C928CP-23,0X1.5E9A68F105B2CP-23,-0X1.FEA6C9D6F50FBP-22,0X1.D950741413B32P-22,
bra_idx=56,values=-0X1.3FE7B365FC59P-20,0X1.59240463BCF14P-20,-0X1.5E9A68F105916P-23,0X1.7A42A877C9025P-23,-0X1.D950741413862P-22,0X1.FEA6C9D6F4DCBP-22,
bra_idx=57,values=-0X1.92DCB4A7621CP-20,0X1.92DCB4A76221BP-20,-0X1.B9855135D520FP-23,0X1.B9855135D5255P-23,-0X1.2A06CA0588074P-21,0X1.2A06CA05880A6P-21,
bra_idx=58,values=-0X1.69E6FA895AB4DP-28,0X1.63FF8B5B78705P-28,-0X1.8CA161509323FP-31,0X1.8628E89D3E123P-31,-0X1.0BB9BB4AA9326P-29,0X1.075B9D04CB4BBP-29,
bra_idx=59,values=-0X1.63FF8B5B78508P-28,0X1.69E6FA895A97P-28,-0X1.8628E89D3DEF9P-31,0X1.8CA1615093021P-31,-0X1.075B9D04CB345P-29,0X1.0BB9BB4AA91B9P-29,
L1=0,L2=0,L3=2,L4=1,N=60
bra_idx=0,values=-0X1.123134E8C2F21P-19,-0X1.123134E8C2F21P-19,-0X1.2C80F1DFF40E8P-22,-0X1.2C80F1DFF40E8P-22,-0X1.95AE13565CD98P-21,-0X1.95AE13565CD98P-21,
bra_idx=1,values=0X1.123134E8C261P-19,0X1.123134E8C261P-19,0X1.2C80F1DFF34CEP-22,0X1.2C80F1DFF34CEP-22,0X1.95AE13565BEB1P-21,0X1.95AE13565BEB1P-21,
bra_idx=2,values=-0X1.B6F1621225B5FP-20,-0X1.B6F1621225B5FP-20,-0X1.E110588FC2EFEP-23,-0X1.E110588FC2EFEP-23,-0X1.44B7D562571F6P-21,-0X1.44B7D562571F6P-21,
bra_idx=3,values=0X1.B6F162122558FP-20,0X1.B6F162122558FP-20,0X1.E110588FC25DEP-23,0X1.E110588FC25DEP-23,0X1.44B7D56256C62P-21,0X1.44B7D56256C62P-21,
bra_idx=4,values=0X1.6AFA03E6DC1BP-18,0X1.982326452F26CP-20,0X1.8DCECF2924CB3P-21,0X1.BF4D597EE24ACP-23,0X1.0C85323CD9273P-19,0X1.2DEDCF9D41BE4P-21,
bra_idx=5,values=-0X1.6AFA03E6DC94P-18,-0X1.982326452FAFP-20,-0X1.8DCECF292576CP-21,-0X1.BF4D597EE30B8P-23,-0X1.0C85323CD9912P-19,-0X1.2DEDCF9D42358P-21,
bra_idx=6,values=-0X1.A44D34EC1E0A6P-24,-0X1.A44D34EC1E0A6P-24,-0X1.CCA23B4EDC9D7P-27,-0X1.CCA23B4EDC9D7P-27,-0X1.36ED81A347108P-25,-0X1.36ED81A347108P-25,
bra_idx=7,values=0X1.A44D34EC1D34AP-24,0X1.A44D34EC1D34AP-24,0X1.CCA23B4EDB6D6P-27,0X1.CCA23B4EDB6D6P-27,0X1.36ED81A3465EDP-25,0X1.36ED81A3465EDP-25,
bra_idx=8,values=-0X1.6844F217127F4P-17,0X1.6844F2171258P-17,-0X1.8AD73B92B8AD5P-20,0X1.8AD73B92B8734P-20,-0X1.0A847B6A81494P-18,0X1.0A847B6A81273P-18,
bra_idx=9,values=0X1.7128CC36077C8P-20,0X1.D178BEDB4E1DCP-22,0X1.949579B66E591P-23,0X1.FE2368474DB14P-25,0X1.1118188F6F823P-21,0X1.5857E664B5C64P-23,
bra_idx=10,values=-0X1.7128CC36082EBP-20,-0X1.D178BEDB4EFE4P-22,-0X1.949579B66F4FBP-23,-0X1.FE2368474EE84P-25,-0X1.1118188F7017P-21,-0X1.5857E664B682P-23,
bra_idx=11,values=-0X1.1AB75CD892623P-21,0X1.1AB75CD89229DP-21,-0X1.35D8801DD8586P-24,0X1.35D8801DD80B1P-24,-0X1.A24AACF6C466P-23,0X1.A24AACF6C4096P-23,
bra_idx=12,values=-0X1.4BB9D2EB388CCP-19,0X1.A9D39AEC6C9E8P-20,-0X1.6B8EEB7467BE6P-22,0X1.D2B05B12607C1P-23,-0X1.EACDBDDF1D2C8P-21,0X1.3B03D71411221P-21,
bra_idx=13,values=-0X1.A9D39AEC6CA75P-20,0X1.4BB9D2EB38276P-19,-0X1.D2B05B1260948P-23,0X1.6B8EEB746737FP-22,-0X1.3B03D714112DP-21,0X1.EACDBDDF1C888P-21,
bra_idx=14,values=-0X1.3B409E7336974P-17,0X1.B59FAEA219D2AP-18,-0X1.5981082BDCE6FP-20,0X1.DF9E3D3F10928P-21,-0X1.D26E317048BF7P-19,0X1.43BE02F24424P-19,
bra_idx=15,values=-0X1.B59FAEA21A25P-18,0X1.3B409E7336A8CP-17,-0X1.DF9E3D3F10F52P-21,0X1.5981082BDCEB6P-20,-0X1.43BE02F244646P-19,0X1.D26E317048CD2P-19,
bra_idx=16,values=-0X1.724D61DEA2EAFP-20,-0X1.0680A116834E8P-23,-0X1.95D622EEABD2FP-23,-0X1.1FB13322DA05P-26,-0X1.11F08AC899D14P-21,-0X1.84626B709B2CP-25,
bra_idx=17,values=0X1.724D61DEA2974P-20,0X1.0680A1168313P-23,0X1.95D622EEAB4E8P-23,0X1.1FB13322D9A7P-26,0X1.11F08AC899822P-21,0X1.84626B709ABCP-25,
bra_idx=18,values=-0X1.EBB9FA00001ECP-20,0X1.78B7B2E386624P-21,-0X1.0D74CDC2D233EP-22,0X1.9CDE0CB1302F8P-24,-0X1.6BC415C8775EDP-21,0X1.16AF7BC584DAP-22,
bra_idx=19,values=-0X1.78B7B2E38687CP-21,0X1.EBB9F9FFFFDE9P-20,-0X1.9CDE0CB1305F7P-24,0X1.0D74CDC2D1FD9P-22,-0X1.16AF7BC584F85P-22,0X1.6BC415C877206P-21,
bra_idx=20,values=-0X1.F53860EEA2409P-18,0X1.F53860EEA234AP-18,-0X1.12A89D8E33786P-20,0X1.12A89D8E336DP-20,-0X1.72CA07E7DB804P-19,0X1.72CA07E7DB726P-19,
bra_idx=21,values=0X1.2CEED7EF174B3P-21,0X1.11D28B19C3E5CP-23,0X1.49CF7D1F1B71FP-24,0X1.2C1932973474CP-26,0X1.BD3E828561162P-23,0X1.9522044DC0188P-25,
