L1=0,L2=0,N=176,Nnopad=98
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.1B4491B3BC048P+0,bound=0X1.ADC7EAP-1,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.5323E5E2DE2BBP-2,
x=0X1.23E0182E1D0D6P+1,y=0X1.2F8B121F770AP+2,z=0X1.257790691D871P+2,eta=0X1.827BB2FEC56D6P+0,c=0X1.D8349FFA52507P-1,bound=0X1.66388EP-1,i_shell_idx=2,j_shell_idx=2,PIx=-0X1.3227AE606DAP+0,PIy=-0X1.4F889BFCE962P-3,PIz=-0X1.C4F86C30D89AP-2,PJx=0X1.658CFDDE1CBP-4,PJy=0X1.87DC7EB782P-7,PJz=0X1.0881A256872P-5,ket_prevals=0X1.658CFDDE1CBP-4,0X1.87DC7EB782P-7,0X1.0881A256872P-5,0X1.5323E5E2DE2BBP-2,
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.5C50FEFB1D091P-1,bound=0X1.5DF486P-1,i_shell_idx=2,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.04DA1277E333BP+0,
x=0X1.3B1415F04A462P+1,y=0X1.3121F2014EFC1P+2,z=0X1.29C22017B5C88P+2,eta=0X1.F67A0F9096BBAP-2,c=0X1.2A7261877A3A3P-1,bound=0X1.2BD9D8P-1,i_shell_idx=2,j_shell_idx=3,PIx=-0X1.03BFB2DC132E8P+0,PIy=-0X1.1CAC9FC1EB2P-3,PIz=-0X1.804F71475483P-2,PJx=0X1.13032D88F0F2P-2,PJy=0X1.2D671099D988P-5,PJz=0X1.96E4BCD153ECP-4,ket_prevals=0X1.13032D88F0F2P-2,0X1.2D671099D988P-5,0X1.96E4BCD153ECP-4,0X1.04DA1277E333BP+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.4872B020C49BAP+1,c=0X1.B53A6E52F383DP+1,bound=0X1.227E5CP+1,i_shell_idx=3,j_shell_idx=2,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X1P-51,0X0P+0,0X0P+0,0X1.8F108FA9CD51AP-3,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.8C083126E978EP+0,c=0X1.21DA28D93B8EBP+0,bound=0X1.B5187EP-1,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.4AF6914AF6914P-2,
x=0X1.72C3C2E534DC1P+1,y=0X1.34F26C671274AP+2,z=0X1.340E9DC41CEBEP+2,eta=0X1.4872B020C49BAP+1,c=0X1.04F465BDDCBFBP+0,bound=0X1.5AC16CP-1,i_shell_idx=3,j_shell_idx=0,PIx=0X1.68404A9822D0CP-1,PIy=0X1.8AD221BDCAE8P-4,PIz=0X1.0A8109FAC731P-2,PJx=-0X1.28C0B1E47C054P-1,PJy=-0X1.453AA612F81CP-4,PJz=-0X1.B70F2D01C49AP-3,ket_prevals=-0X1.28C0B1E47C054P-1,-0X1.453AA612F81CP-4,-0X1.B70F2D01C49AP-3,0X1.8F108FA9CD51AP-3,
x=0X1.41E5B9CA369C8P+1,y=0X1.3199846E518P+2,z=0X1.2B04F83E0AAB2P+2,eta=0X1.8C083126E978EP+0,c=0X1.4D6AD141FA038P-1,bound=0X1.F6CAA4P-2,i_shell_idx=3,j_shell_idx=1,PIx=0X1.49904C5853A5P-2,PIy=0X1.6930471B1B8P-5,PIz=0X1.E79AC6668C94P-4,PJx=-0X1.EC38D65075038P-1,PJy=-0X1.0DBA52219AA2P-3,PJz=-0X1.6C21EEE20659P-2,ket_prevals=-0X1.EC38D65075038P-1,-0X1.0DBA52219AA2P-3,-0X1.6C21EEE20659P-2,0X1.4AF6914AF6914P-2,
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.A020C49BA5E35P+2,c=0X1.D4181F30039A9P-1,bound=0X1.ECFF2AP-2,i_shell_idx=3,j_shell_idx=2,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X1P-51,0X0P+0,0X0P+0,0X1.3AFAE1AEE484AP-4,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.5EE978D4FDF3BP+2,c=0X1.BBB46744710E2P-3,bound=0X1.E7A77AP-4,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.7584A54822BCCP-4,
x=0X1.245332BAAD5AEP+1,y=0X1.2F92F481FF70BP+2,z=0X1.258CDA0CC118AP+2,eta=0X1.5EE978D4FDF3BP+2,c=0X1.BEDD92D001E13P-4,bound=0X1.EB20CCP-5,i_shell_idx=3,j_shell_idx=1,PIx=0X1.73F04F70266P-4,PIy=0X1.97A143C84F6P-7,PIz=0X1.132674284FE8P-5,PJx=-0X1.314179474D05P+0,PJy=-0X1.4E8C4FABDC8CP-3,PJz=-0X1.C3A3D1F69F81P-2,ket_prevals=-0X1.314179474D05P+0,-0X1.4E8C4FABDC8CP-3,-0X1.C3A3D1F69F81P-2,0X1.7584A54822BCCP-4,
x=0X1.3C3EB78713667P+1,y=0X1.3136669C56E01P+2,z=0X1.29F95AED7E827P+2,eta=0X1.A020C49BA5E35P+2,c=0X1.CB8650CC707C6P-4,bound=0X1.E3F8A6P-5,i_shell_idx=3,j_shell_idx=0,PIx=0X1.1C583A3F39F48P-2,PIy=0X1.37A15E1DCB88P-5,PIz=0X1.A4B372438268P-4,PJx=-0X1.016A6FAE80EDEP+0,PJy=-0X1.1A1E0C60EEAP-3,PJz=-0X1.7CDBC3EAC8E4P-2,ket_prevals=-0X1.016A6FAE80EDEP+0,-0X1.1A1E0C60EEAP-3,-0X1.7CDBC3EAC8E4P-2,0X1.3AFAE1AEE484AP-4,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078CP+2,eta=0X1.1A374BC6A7EFAP+5,c=0X1.7EB1DC791475FP-4,bound=0X1.08171P-5,i_shell_idx=3,j_shell_idx=2,PIx=0X0P+0,PIy=-0X1P-50,PIz=-0X1P-50,PJx=0X0P+0,PJy=-0X1P-50,PJz=-0X1P-50,ket_prevals=0X0P+0,-0X1P-50,-0X1P-50,0X1.D070472CDAC79P-7,
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.1210624DD2F1AP+5,c=0X1.3B00AD0A96152P-6,bound=0X1.B5F3AP-8,i_shell_idx=3,j_shell_idx=3,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X1P-51,0X0P+0,0X0P+0,0X1.DE40D54D0B2A2P-7,
x=0X1.1A8FEB5E4C466P+1,y=0X1.2EE7C2C1992EBP+2,z=0X1.23BEA08544BF7P+2,eta=0X1.1210624DD2F1AP+5,c=0X1.2FA03E51F4FDAP-7,bound=0X1.A6227P-9,i_shell_idx=3,j_shell_idx=1,PIx=0X1.DC3B1F201E8P-7,PIy=0X1.04F70BEF2D8P-9,PIz=0X1.604D83511A8P-8,PJx=-0X1.44C808000F2EP+0,PJy=-0X1.63F287B8A4CCP-3,PJz=-0X1.E0876A6E6514P-2,ket_prevals=-0X1.44C808000F2EP+0,-0X1.63F287B8A4CCP-3,-0X1.E0876A6E6514P-2,0X1.DE40D54D0B2A2P-7,
x=0X1.1F40C1542EC8DP+1,y=0X1.2F3A03D7ED422P+2,z=0X1.249CB6A7F5716P+2,eta=0X1.1A374BC6A7EFAP+5,c=0X1.D468BF42E5F4DP-8,bound=0X1.433D6AP-9,i_shell_idx=3,j_shell_idx=0,PIx=0X1.A3444540A83CP-5,PIy=0X1.CB7FDF47E48P-8,PIz=0X1.36298384F89P-6,PJx=-0X1.3B665C144A292P+0,PJy=-0X1.59AA64EE225EP-3,PJz=-0X1.D2A6084359F5P-2,ket_prevals=-0X1.3B665C144A292P+0,-0X1.59AA64EE225EP-3,-0X1.D2A6084359F5P-2,0X1.D070472CDAC79P-7,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X1.18B3B03F2C27DP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.BB98C7E28240CP+0,c=0X1.25527DCAD9E1FP+1,bound=0X1.ADF658P+0,i_shell_idx=4,j_shell_idx=2,PIx=-0X1P-51,PIy=0X0P+0,PIz=-0X1P-50,PJx=-0X1P-51,PJy=0X0P+0,PJz=-0X1P-50,ket_prevals=-0X1P-51,0X0P+0,-0X1P-50,0X1.2779BC652BBAFP-2,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.6D77318FC5048P-1,c=0X1.1C96EAF7E01AP+0,bound=0X1.045B16P+0,i_shell_idx=4,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.66A4D52D8C3ADP-1,
x=0X1.9E120CA16C389P+1,y=0X1.37E9CE73050CDP+2,z=0X1.3C10F34ACDBE6P+2,eta=0X1.BB98C7E28240CP+0,c=0X1.629E35D99EA6FP+0,bound=0X1.03E7EAP+0,i_shell_idx=4,j_shell_idx=0,PIx=0X1.0ABCB8C480216P+0,PIy=0X1.2455525D387AP-3,PIz=0X1.8AA66265D459P-2,PJx=-0X1.EE1E2BCE7A4DP-3,PJy=-0X1.0EC4462CA42P-5,PJz=-0X1.6D88F8575494P-4,ket_prevals=-0X1.EE1E2BCE7A4DP-3,-0X1.0EC4462CA42P-5,-0X1.6D88F8575494P-4,0X1.2779BC652BBAFP-2,
x=0X1.71FBD6931A256P+1,y=0X1.34E4BAADBF0C7P+2,z=0X1.33E9A44FBB92FP+2,eta=0X1.6D77318FC5048P-1,c=0X1.9659AA7F1842CP-1,bound=0X1.73BF8CP-1,i_shell_idx=4,j_shell_idx=1,PIx=0X1.6520994FB7F6P-1,PIy=0X1.8765B368F0DCP-4,PIz=0X1.083172B4B1A2P-2,PJx=-0X1.2BE0632CE6EP-1,PJy=-0X1.48A71467D228P-4,PJz=-0X1.BBAE5B8DEFB8P-3,ket_prevals=-0X1.2BE0632CE6EP-1,-0X1.48A71467D228P-4,-0X1.BBAE5B8DEFB8P-3,0X1.66A4D52D8C3ADP-1,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=4,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X0P+0,
