L1=0,L2=0,N=57
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.3A5276P-15,density=-0X1.30845E5FBBD94P-21;0X0P+0;0X0P+0;0X0P+0;0X1.C71B36E913B98P-33;0X1.5554692ECEA51P-32;0X1.C71B36E913A82P-33;-0X1.AA8D130CB724EP-31;-0X1.D9F53E1A54161P-31;-0X1.AA8D130CB8082P-31;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1287C200C0FP+0,c=0X1.AA783D82C7D79P-1,bound=0X1.F45BB8P-16,density=-0X1.90587369E9019P-15;0X0P+0;0X0P+0;0X0P+0;0X1.510546127B838P-20;0X1.F987E91BB90DP-20;0X1.510546127B76BP-20;-0X1.3BDFE24E17BCAP-18;-0X1.5EFB199AAF6FP-18;-0X1.3BDFE24E18651P-18;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.A1287C200C0FP+0,c=0X1.AA783D82C7D79P-1,bound=0X1.F45BB8P-16,density=-0X1.90587369F07B9P-15;-0X1.796DEAECA4C5DP-66;-0X1.2957146EAC5B8P-67;-0X1.796DEAECA4335P-66;0X1.510546127B84AP-20;0X1.F987E91BB8EC1P-20;0X1.510546127BE01P-20;-0X1.3BDFE24E1E2D1P-18;-0X1.5EFB199AB5E4FP-18;-0X1.3BDFE24E1DD8FP-18;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE96DB0DD82FDP+6,c=0X1.EAD6CC0406922P+0,bound=0X1.8CD1DEP-16,density=-0X1.6907019BBBDF1P-21;0X0P+0;0X0P+0;0X0P+0;0X1.1212C59814478P-32;0X1.9B1C28641E3D8P-32;0X1.1212C598143D1P-32;-0X1.00E078D6545C1P-30;-0X1.1D6D18162BF05P-30;-0X1.00E078D654E5P-30;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CE96DB0DD82FDP+6,c=0X1.EAD6CC0406922P+0,bound=0X1.8CD1DEP-16,density=-0X1.6907019BC29D1P-21;0X0P+0;0X0P+0;0X0P+0;0X1.1212C59814487P-32;0X1.9B1C28641E22CP-32;0X1.1212C5981492CP-32;-0X1.00E078D65998AP-30;-0X1.1D6D181631315P-30;-0X1.00E078D659543P-30;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.4B3A8EP-16,density=-0X1.1657C85E245B9P-21;-0X1.7DD2C1FBDB556P-76;0X1.8DA3ADF61FF8EP-73;-0X1.7DD2C1FBDBBCFP-76;0X1.7C3BAA3EAF1E4P-33;0X1.1D2CBFAF03238P-32;0X1.7C3BAA3EAF856P-33;-0X1.64602CF037F95P-31;-0X1.8BFBB956BFC1DP-31;-0X1.64602CF0379A5P-31;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.4B3A8EP-16,density=-0X1.1657C85E1F1AFP-21;0X0P+0;0X0P+0;0X0P+0;0X1.7C3BAA3EAF09FP-33;0X1.1D2CBFAF0327BP-32;0X1.7C3BAA3EAEFB7P-33;-0X1.64602CF030A3BP-31;-0X1.8BFBB956B864P-31;-0X1.64602CF031619P-31;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.3A5736P-16,density=-0X1.423E1190D026EP-16;-0X1.BA0B2281A10C2P-71;0X1.CC5AA47BDD782P-68;-0X1.BA0B2281A1841P-71;0X1.FDA150768AA95P-23;0X1.7E38FC58E7BA5P-22;0X1.FDA150768B339P-23;-0X1.DDA762C6CAD56P-21;-0X1.095EC2E9921C9P-20;-0X1.DDA762C6CA56P-21;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.3A5736P-16,density=-0X1.423E1190CA123P-16;0X0P+0;0X0P+0;0X0P+0;0X1.FDA150768A8E1P-23;0X1.7E38FC58E7CP-22;0X1.FDA150768A7AAP-23;-0X1.DDA762C6C100CP-21;-0X1.095EC2E98D2CDP-20;-0X1.DDA762C6C1FF4P-21;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.235CCAP-16,density=-0X1.01C312A9392AAP-18;-0X1.619748B37744P-73;0X1.703CD3436DA33P-70;-0X1.619748B377A3FP-73;0X1.4615193B6F18P-27;0X1.E91FA5D9264C2P-27;0X1.4615193B6F707P-27;-0X1.319F673F7C2DEP-25;-0X1.5396EF35AD438P-25;-0X1.319F673F7BDC6P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.235CCAP-16,density=-0X1.01C312A9344D7P-18;0X0P+0;0X0P+0;0X0P+0;0X1.4615193B6F069P-27;0X1.E91FA5D926536P-27;0X1.4615193B6EFA2P-27;-0X1.319F673F75E3AP-25;-0X1.5396EF35A6F24P-25;-0X1.319F673F76868P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B86C00DA1A93P+3,c=0X1.FD676455AB0EP+0,bound=0X1.FB9894P-18,density=-0X1.32ED38874A636P-20;0X0P+0;0X0P+0;0X0P+0;0X1.1BFF6A51D896AP-28;0X1.A9FF1F7AC4B28P-28;0X1.1BFF6A51D88BEP-28;-0X1.0A2DB4814AAB7P-26;-0X1.27C2FA3F26B3EP-26;-0X1.0A2DB4814B395P-26;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.7B86C00DA1A93P+3,c=0X1.FD676455AB0EP+0,bound=0X1.FB9894P-18,density=-0X1.32ED3887502E3P-20;0X1.215B9E0E80C7BP-71;0X1.C7EA0DB17BE0CP-73;0X1.215B9E0E80576P-71;0X1.1BFF6A51D8A5EP-28;0X1.A9FF1F7AC4AC4P-28;0X1.1BFF6A51D8F2FP-28;-0X1.0A2DB4815026P-26;-0X1.27C2FA3F2C347P-26;-0X1.0A2DB4814FDF1P-26;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17A6117720C8DP+2,c=0X1.445B3781384C8P+0,bound=0X1.9EDA18P-18,density=-0X1.A08BF6C545464P-19;0X0P+0;0X0P+0;0X0P+0;0X1.058B03879A501P-25;0X1.8850854B674C8P-25;0X1.058B03879A463P-25;-0X1.EA43F6B417A9BP-24;-0X1.10607662D6B32P-23;-0X1.EA43F6B418AF1P-24;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17A6117720C8DP+2,c=0X1.445B3781384C8P+0,bound=0X1.9EDA18P-18,density=-0X1.A08BF6C54D22AP-19;0X0P+0;0X0P+0;0X0P+0;0X1.058B03879A5E3P-25;0X1.8850854B6746BP-25;0X1.058B03879AA52P-25;-0X1.EA43F6B421C1P-24;-0X1.10607662DBC46P-23;-0X1.EA43F6B4213E6P-24;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0BF5BB384FD2AP+5,c=0X1.94CDC1EFF45C2P+0,bound=0X1.3728P-18,density=-0X1.B2B7960D3D937P-22;0X0P+0;0X0P+0;0X0P+0;0X1.1CDBC6C0373A2P-31;0X1.AB49AA2052A7BP-31;0X1.1CDBC6C0372F6P-31;-0X1.0AFC3D639A2B1P-29;-0X1.28A8776CF564AP-29;-0X1.0AFC3D639AB96P-29;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0BF5BB384FD2AP+5,c=0X1.94CDC1EFF45C2P+0,bound=0X1.3728P-18,density=-0X1.B2B7960D45C7AP-22;0X1.2A2AA6F2E2B2AP-76;-0X1.368476BD45947P-73;0X1.2A2AA6F2E3039P-76;0X1.1CDBC6C037498P-31;0X1.AB49AA2052A16P-31;0X1.1CDBC6C03796CP-31;-0X1.0AFC3D639FA9DP-29;-0X1.28A8776CFAE98P-29;-0X1.0AFC3D639F62BP-29;
x=0X1.58B51EBE17889P-7,y=0X1.CB9C28FD74B6P-8,z=0X1.58B51EBE17889P-7,eta=0X1.7B86C00DA1A93P+3,c=0X1.1C54FAECD02E6P-1,bound=0X1.1B52A8P-19,density=-0X1.3360725E42229P-20;-0X1.79D037C1AFBB4P-28;-0X1.F7C04A57954D2P-29;-0X1.79D037C1B0D84P-28;0X1.1BFF6A51D8D0DP-28;0X1.A9FF1F7AC509EP-28;0X1.1BFF6A51D8C6P-28;-0X1.0A2DB4814AE2P-26;-0X1.27C2FA3F26F07P-26;-0X1.0A2DB4814B6FFP-26;
x=0X1.0BD1AABCD2E1BP+2,y=0X1.65178E51192CEP+1,z=0X1.0BD1AABCD2E1BP+2,eta=0X1.7B86C00DA1A93P+3,c=0X1.1C54FAECD02E6P-1,bound=0X1.1B52A8P-19,density=-0X1.3360725E47727P-20;0X1.79D037C1BA2AFP-28;0X1.F7C04A57A2E6CP-29;0X1.79D037C1B9909P-28;0X1.1BFF6A51D86BBP-28;0X1.A9FF1F7AC454FP-28;0X1.1BFF6A51D8B8CP-28;-0X1.0A2DB4814FEF6P-26;-0X1.27C2FA3F2BF7CP-26;-0X1.0A2DB4814FA87P-26;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.898A222D5171FP+0,c=0X1.39AA49A8032EAP-2,bound=0X1.0473CAP-19,density=-0X1.27FF5FB7314DP-17;0X0P+0;0X0P+0;0X0P+0;0X1.0821EE4CE550AP-22;0X1.8C32E57357CCEP-22;0X1.0821EE4CE546AP-22;-0X1.EF1E9C0C604A8P-21;-0X1.1312D6D8DD7E9P-20;-0X1.EF1E9C0C61527P-21;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.898A222D5171FP+0,c=0X1.39AA49A8032EAP-2,bound=0X1.0473CAP-19,density=-0X1.27FF5FB736E3P-17;0X0P+0;0X0P+0;0X0P+0;0X1.0821EE4CE55EEP-22;0X1.8C32E57357C71P-22;0X1.0821EE4CE5A68P-22;-0X1.EF1E9C0C6A7B6P-21;-0X1.1312D6D8E29CAP-20;-0X1.EF1E9C0C69F77P-21;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.EF749CP-20,density=-0X1.340C98BA4519FP-18;-0X1.226A8B24F3BDP-69;-0X1.C994ED32E6B08P-71;-0X1.226A8B24F34C5P-69;0X1.D1B9A8E365A54P-27;0X1.5D4B3EAA8BFD3P-26;0X1.D1B9A8E366239P-27;-0X1.B480F407E64B3P-25;-0X1.E5044AF4EBCDCP-25;-0X1.B480F407E5D6DP-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.EF749CP-20,density=-0X1.340C98BA3F49DP-18;0X0P+0;0X0P+0;0X0P+0;0X1.D1B9A8E3658C6P-27;0X1.5D4B3EAA8C026P-26;0X1.D1B9A8E3657A9P-27;-0X1.B480F407DD4F6P-25;-0X1.E5044AF4E2C7FP-25;-0X1.B480F407DE38P-25;
x=0X1.D3D2389A78DC8P-6,y=0X1.37E17B11A5E84P-6,z=0X1.D3D2389A78DC8P-6,eta=0X1.17A6117720C8DP+2,c=0X1.6C161B222A359P-2,bound=0X1.D1AAAAP-20,density=-0X1.A2346CF87C414P-19;-0X1.5BF0E48CD0FD2P-25;-0X1.CFEBDB666C48FP-26;-0X1.5BF0E48CD2039P-25;0X1.058B03879A85BP-25;0X1.8850854B679CFP-25;0X1.058B03879A7BCP-25;-0X1.EA43F6B4180E4P-24;-0X1.10607662D6EAFP-23;-0X1.EA43F6B41913AP-24;
x=0X1.0AAA33139774AP+2,y=0X1.638D996F749B7P+1,z=0X1.0AAA33139774AP+2,eta=0X1.17A6117720C8DP+2,c=0X1.6C161B222A359P-2,bound=0X1.D1AAAAP-20,density=-0X1.A2346CF8837DBP-19;0X1.5BF0E48CDA82DP-25;0X1.CFEBDB6678CE9P-26;0X1.5BF0E48CD9F4AP-25;0X1.058B03879A288P-25;0X1.8850854B66F65P-25;0X1.058B03879A6F8P-25;-0X1.EA43F6B4215C7P-24;-0X1.10607662DB8C7P-23;-0X1.EA43F6B420D9DP-24;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.CE3861A60D456P+6,c=0X1.54D73DC73B757P-1,bound=0X1.80788P-20,density=-0X1.F80808FCE63F8P-24;0X1.DB2E1F6E4FA7CP-75;0X1.76593C1F904B1P-76;0X1.DB2E1F6E4EEF7P-75;0X1.7EF0A9B2D1DD2P-35;0X1.1F347F461D323P-34;0X1.7EF0A9B2D2451P-35;-0X1.66E9B11F1131EP-33;-0X1.8ECD6D770744P-33;-0X1.66E9B11F10D24P-33;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE3861A60D456P+6,c=0X1.54D73DC73B757P-1,bound=0X1.80788P-20,density=-0X1.F80808FCDCBC7P-24;0X0P+0;0X0P+0;0X0P+0;0X1.7EF0A9B2D1C88P-35;0X1.1F347F461D367P-34;0X1.7EF0A9B2D1BAP-35;-0X1.66E9B11F09CEBP-33;-0X1.8ECD6D76FFD8BP-33;-0X1.66E9B11F0A8EP-33;
x=0X1.0C40FDFE6B326P+2,y=0X1.65ABFD5339987P+1,z=0X1.0C40FDFE6B326P+2,eta=0X1.0BF5BB384FD2AP+5,c=0X1.C2F5BE7BA47C6P-2,bound=0X1.5AA27AP-20,density=-0X1.B2F15FACD12D4P-22;0X1.7AF55F6FBB378P-31;0X1.F94729EA4EE7P-32;0X1.7AF55F6FBA9CBP-31;0X1.1CDBC6C0370F1P-31;0X1.AB49AA205249DP-31;0X1.1CDBC6C0375C6P-31;-0X1.0AFC3D639F731P-29;-0X1.28A8776CFAACAP-29;-0X1.0AFC3D639F2BFP-29;
x=0X1.E83A6E35D8E6CP-9,y=0X1.457C49793B447P-9,z=0X1.E83A6E35D8E6CP-9,eta=0X1.0BF5BB384FD2AP+5,c=0X1.C2F5BE7BA47C6P-2,bound=0X1.5AA27AP-20,density=-0X1.B2F15FACC9A9DP-22;-0X1.7AF55F6FB0C5P-31;-0X1.F94729EA415A6P-32;-0X1.7AF55F6FB1E2EP-31;0X1.1CDBC6C037749P-31;0X1.AB49AA2052FF5P-31;0X1.1CDBC6C03769BP-31;-0X1.0AFC3D639A61DP-29;-0X1.28A8776CF5A16P-29;-0X1.0AFC3D639AF02P-29;
x=0X1.5EC9A4D852687P-5,y=0X1.D3B78675C335EP-6,z=0X1.5EC9A4D852687P-5,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.027CAE97E843BP-5,bound=0X1.70905P-21,density=-0X1.BF565F485E798P-18;-0X1.117C5C27D3DE3P-23;-0X1.6CA5D0351ABA3P-24;-0X1.117C5C27D4ACAP-23;0X1.90E823D7176E8P-26;0X1.2CAE1AE151716P-25;0X1.90E823D7175F4P-26;-0X1.77C0943643DA4P-24;-0X1.A1836D47567DP-24;-0X1.77C0943644A29P-24;
x=0X1.09C072028148BP+2,y=0X1.6255ED58AC60EP+1,z=0X1.09C072028148BP+2,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.027CAE97E843BP-5,bound=0X1.70905P-21,density=-0X1.BF565F4866601P-18;0X1.117C5C27DB65EP-23;0X1.6CA5D035249F5P-24;0X1.117C5C27DAF61P-23;0X1.90E823D716F3DP-26;0X1.2CAE1AE15100DP-25;0X1.90E823D717609P-26;-0X1.77C094364B0FP-24;-0X1.A1836D475DAB4P-24;-0X1.77C094364AAADP-24;
x=0X1.05269944C3348P+2,y=0X1.5C337706599B4P+1,z=0X1.05269944C3348P+2,eta=0X1.1D8DA7F3CF701P+2,c=0X1.6373B16228502P-6,bound=0X1.44330AP-21,density=-0X1.379C5418E1145P-16;0X1.EAA73F5298FECP-21;0X1.471A2A3710C52P-21;0X1.EAA73F5298361P-21;0X1.67A0BF8EC08BBP-23;0X1.0DB88FAB10385P-22;0X1.67A0BF8EC0ED4P-23;-0X1.51103A8B349B6P-21;-0X1.76864E7F68DC6P-21;-0X1.51103A8B34419P-21;
x=0X1.D5DB01DBAE425P-4,y=0X1.393CABE7C9818P-4,z=0X1.D5DB01DBAE425P-4,eta=0X1.1D8DA7F3CF701P+2,c=0X1.6373B16228502P-6,bound=0X1.44330AP-21,density=-0X1.379C5418DB7B2P-16;-0X1.EAA73F528B7EFP-21;-0X1.471A2A3707E03P-21;-0X1.EAA73F528CF12P-21;0X1.67A0BF8EC0F9BP-23;0X1.0DB88FAB109D4P-22;0X1.67A0BF8EC0EC1P-23;-0X1.51103A8B2E249P-21;-0X1.76864E7F626B6P-21;-0X1.51103A8B2ED84P-21;
x=0X1.4C6EDFEEB0473P-4,y=0X1.BB3E7FE8EB097P-5,z=0X1.4C6EDFEEB0473P-4,eta=0X1.898A222D5171FP+0,c=0X1.65C7B715D3829P-4,bound=0X1.29154CP-21,density=-0X1.2B58B3D475E2DP-17;-0X1.5F62CC273E81EP-22;-0X1.D483BADEFE4FEP-23;-0X1.5F62CC273F8AEP-22;0X1.0821EE4CE586DP-22;0X1.8C32E573581E2P-22;0X1.0821EE4CE57CCP-22;-0X1.EF1E9C0C60BP-21;-0X1.1312D6D8DDB6FP-20;-0X1.EF1E9C0C61B8P-21;
x=0X1.074C49CC772C6P+2,y=0X1.5F106265F43B1P+1,z=0X1.074C49CC772C6P+2,eta=0X1.898A222D5171FP+0,c=0X1.65C7B715D3829P-4,bound=0X1.29154CP-21,density=-0X1.2B58B3D47B155P-17;0X1.5F62CC27481D6P-22;0X1.D483BADF0AFB8P-23;0X1.5F62CC27478DDP-22;0X1.0821EE4CE528BP-22;0X1.8C32E5735775EP-22;0X1.0821EE4CE5706P-22;-0X1.EF1E9C0C6A15DP-21;-0X1.1312D6D8E2643P-20;-0X1.EF1E9C0C6991EP-21;
x=0X1.0B845B20CCBCDP+2,y=0X1.64B0798110FBBP+1,z=0X1.0B845B20CCBCDP+2,eta=0X1.0CB2AE07E5A79P+5,c=0X1.8EDF8EECA4F9BP-6,bound=0X1.B74494P-22,density=-0X1.397AD02EF1B74P-19;0X1.1512140996574P-26;0X1.716D700CC8893P-27;0X1.1512140995E6P-26;0X1.96296FC6ECA6BP-29;0X1.309F13D531464P-28;0X1.96296FC6ED14EP-29;-0X1.7CAD775627192P-27;-0X1.A6FC72FADFF8CP-27;-0X1.7CAD775626B3AP-27;
x=0X1.F35456CA614D3P-7,y=0X1.4CE2E486EB88BP-7,z=0X1.F35456CA614D3P-7,eta=0X1.0CB2AE07E5A79P+5,c=0X1.8EDF8EECA4F9BP-6,bound=0X1.B74494P-22,density=-0X1.397AD02EEC37CP-19;-0X1.151214098EAB7P-26;-0X1.716D700CBE773P-27;-0X1.151214098F7C7P-26;0X1.96296FC6ED22FP-29;0X1.309F13D531B85P-28;0X1.96296FC6ED138P-29;-0X1.7CAD77561FCC3P-27;-0X1.A6FC72FAD8B27P-27;-0X1.7CAD775620972P-27;
x=0X1.1B098EE3524E6P-10,y=0X1.796213D9C3131P-11,z=0X1.1B098EE3524E6P-10,eta=0X1.CE3861A60D456P+6,c=0X1.7B65CCDD4AA14P-3,bound=0X1.ABF69P-22,density=-0X1.F81B74D12B987P-24;-0X1.FD70B6BA6E527P-35;-0X1.53A079D19F19DP-35;-0X1.FD70B6BA6FD2CP-35;0X1.7EF0A9B2D217P-35;0X1.1F347F461D715P-34;0X1.7EF0A9B2D2087P-35;-0X1.66E9B11F0A185P-33;-0X1.8ECD6D77002A5P-33;-0X1.66E9B11F0AD7AP-33;
x=0X1.0C6C54B343B85P+2,y=0X1.65E5C6445A4BP+1,z=0X1.0C6C54B343B85P+2,eta=0X1.CE3861A60D456P+6,c=0X1.7B65CCDD4AA14P-3,bound=0X1.ABF69P-22,density=-0X1.F81B74D1344D6P-24;0X1.FD70B6BA7D7FP-35;0X1.53A079D1A91BBP-35;0X1.FD70B6BA7CAEAP-35;0X1.7EF0A9B2D18EAP-35;0X1.1F347F461CF76P-34;0X1.7EF0A9B2D1F68P-35;-0X1.66E9B11F10E84P-33;-0X1.8ECD6D7706F22P-33;-0X1.66E9B11F1088AP-33;
x=0X1.F0C8044E0373P+1,y=0X1.4B3002DEACF74P+1,z=0X1.F0C8044E0373P+1,eta=0X1.A1287C200C0FP+0,c=0X1.A8EE1AD8D8A1BP-8,bound=0X1.F28D4CP-23,density=-0X1.D841000DBE76P-15;0X1.CBCF300AC706FP-18;0X1.328A20072F739P-18;0X1.CBCF300AC64AEP-18;0X1.510546127B509P-20;0X1.F987E91BB89DFP-20;0X1.510546127BABFP-20;-0X1.3BDFE24E1DFC4P-18;-0X1.5EFB199AB5AE9P-18;-0X1.3BDFE24E1DA81P-18;
x=0X1.41A032530340AP-2,y=0X1.ACD5986EAF00CP-3,z=0X1.41A032530340AP-2,eta=0X1.A1287C200C0FP+0,c=0X1.A8EE1AD8D8A1BP-8,bound=0X1.F28D4CP-23,density=-0X1.D841000DB5A09P-15;-0X1.CBCF300ABA5EEP-18;-0X1.328A2007271CDP-18;-0X1.CBCF300ABBB9CP-18;0X1.510546127BB7AP-20;0X1.F987E91BB95B3P-20;0X1.510546127BAADP-20;-0X1.3BDFE24E17ED8P-18;-0X1.5EFB199AAFA54P-18;-0X1.3BDFE24E1895EP-18;
x=0X1.2209EA5DE4C76P-8,y=0X1.82B7E327DBB47P-9,z=0X1.2209EA5DE4C76P-8,eta=0X1.CE96DB0DD82FDP+6,c=0X1.4BFB78C6C6511P-7,bound=0X1.0C644AP-23,density=-0X1.69F0EAB952B95P-21;-0X1.75ED97DA6A264P-30;-0X1.F2921FCDE3306P-31;-0X1.75ED97DA6B405P-30;0X1.1212C5981471EP-32;0X1.9B1C28641E7D1P-32;0X1.1212C59814678P-32;-0X1.00E078D65483DP-30;-0X1.1D6D18162C1C7P-30;-0X1.00E078D6550CCP-30;
x=0X1.0C3582D19A745P+2,y=0X1.659CAE6CCDF05P+1,z=0X1.0C3582D19A745P+2,eta=0X1.CE96DB0DD82FDP+6,c=0X1.4BFB78C6C6511P-7,bound=0X1.0C644AP-23,density=-0X1.69F0EAB9590D9P-21;0X1.75ED97DA7465BP-30;0X1.F2921FCDF0DFBP-31;0X1.75ED97DA73CCCP-30;0X1.1212C598141E1P-32;0X1.9B1C28641DE33P-32;0X1.1212C59814686P-32;-0X1.00E078D65970FP-30;-0X1.1D6D181631052P-30;-0X1.00E078D6592C7P-30;
x=0X1.9EAF6E251FA3AP+1,y=0X1.1474F418BFC26P+1,z=0X1.9EAF6E251FA3AP+1,eta=0X1.F3BE6601BC98AP+0,c=0X1.3421E419D80F1P-21,bound=0X1.281ADAP-36,density=-0X1.AC48D0C9C1BC6P-14;0X1.F4412B621295DP-17;0X1.4D80C796B72A4P-17;0X1.F4412B6211C96P-17;0X1.9275232F146EBP-21;0X1.2DD7DA634F1CCP-20;0X1.9275232F14DBEP-21;-0X1.7934AAC9EF492P-19;-0X1.A320DE742C4D2P-19;-0X1.7934AAC9EEE4AP-19;
x=0X1.E93271CD10DDEP-1,y=0X1.4621A1336093DP-1,z=0X1.E93271CD10DDEP-1,eta=0X1.F3BE6601BC98AP+0,c=0X1.3421E419D80F1P-21,bound=0X1.281ADAP-36,density=-0X1.AC48D0C9B8048P-14;-0X1.F4412B6204E94P-17;-0X1.4D80C796AE282P-17;-0X1.F4412B620662DP-17;0X1.9275232F14FEP-21;0X1.2DD7DA634F9CEP-20;0X1.9275232F14EEBP-21;-0X1.7934AAC9E8202P-19;-0X1.A320DE74252CCP-19;-0X1.7934AAC9E8E94P-19;
x=0X1.E715783232998P+1,y=0X1.44B8FACC21BB9P+1,z=0X1.E715783232998P+1,eta=0X1.3233226C3B928P+2,c=0X1.C08CFD52FF8DCP-23,bound=0X1.58803EP-38,density=-0X1.A78A7228990D6P-16;0X1.4D21C0F930114P-19;0X1.BC2D014C403CBP-20;0X1.4D21C0F92F893P-19;0X1.0C01A48F2DCCEP-23;0X1.920276D6C46BP-23;0X1.0C01A48F2E159P-23;-0X1.F66195D775544P-22;-0X1.171BA1654F952P-21;-0X1.F66195D774CE6P-22;
x=0X1.8F3493318A0BDP-2,y=0X1.0A230CCBB15D2P-2,z=0X1.8F3493318A0BDP-2,eta=0X1.3233226C3B928P+2,c=0X1.C08CFD52FF8DCP-23,bound=0X1.58803EP-38,density=-0X1.A78A722890307P-16;-0X1.4D21C0F926F5DP-19;-0X1.BC2D014C343C2P-20;-0X1.4D21C0F927F13P-19;0X1.0C01A48F2E2C5P-23;0X1.920276D6C515AP-23;0X1.0C01A48F2E222P-23;-0X1.F66195D76BCBP-22;-0X1.171BA1654AD63P-21;-0X1.F66195D76CD6DP-22;
x=0X1.02C47D3E2EF42P+2,y=0X1.5905FC52E9457P+1,z=0X1.02C47D3E2EF42P+2,eta=0X1.88CD48882F0EP+3,c=0X1.F7D2874C8E05DP-24,bound=0X1.31BE3AP-39,density=-0X1.DFB1BFEC95761P-18;0X1.94DD10DF5C274P-22;0X1.0DE8B5EA3D857P-22;0X1.94DD10DF5B81DP-22;0X1.45B7076CEAB0AP-26;0X1.E8928B235FB1P-26;0X1.45B7076CEB08FP-26;-0X1.31473C6EB9A46P-24;-0X1.5334F7DF6799EP-24;-0X1.31473C6EB9531P-24;
x=0X1.373101C05F2B8P-3,y=0X1.9EEC0255D439EP-4,z=0X1.373101C05F2B8P-3,eta=0X1.88CD48882F0EP+3,c=0X1.F7D2874C8E05DP-24,bound=0X1.31BE3AP-39,density=-0X1.DFB1BFEC8C3C4P-18;-0X1.94DD10DF51155P-22;-0X1.0DE8B5EA363AEP-22;-0X1.94DD10DF5246CP-22;0X1.45B7076CEB249P-26;0X1.E8928B2360807P-26;0X1.45B7076CEB183P-26;-0X1.31473C6EB3D8FP-24;-0X1.5334F7DF61D55P-24;-0X1.31473C6EB47BBP-24;
x=0X1.08F8D52CC5F0DP+2,y=0X1.614BC6E65D411P+1,z=0X1.08F8D52CC5F0DP+2,eta=0X1.0F475D56F32BEP+5,c=0X1.07141FF93B7C7P-24,bound=0X1.EF55CCP-41,density=-0X1.26000C4CE1C47P-19;0X1.A86B1BB796246P-25;0X1.1AF2127A64299P-25;0X1.A86B1BB79576FP-25;0X1.55726AF3F3F4P-29;0X1.0015D036F6C8FP-28;0X1.55726AF3F450AP-29;-0X1.4005EE125BDD1P-27;-0X1.63972E8BC5767P-27;-0X1.4005EE125B87CP-27;
