L1=0,L2=0,N=57
x=0X1.07825D9E9C6D2P-6,y=0X1.5F587CD37B3C1P-7,z=0X1.07825D9E9C6D2P-6,eta=0X1.CFE132B55EF1FP+6,c=0X1.763C5D81759C5P-26,bound=0X1.7F95BCP-28
L1=2,L2=2,N=50
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.8FD28EP+9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.8FD28EP+9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.2337B2P+9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.2337B2P+9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.223D34P+9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.223D34P+9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.223D34P+9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.223D34P+9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.AB2284P+8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.AB2284P+8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.AB2284P+8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.AB2284P+8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.667B0AP+8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.667B0AP+8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.CF207EP+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.CF207EP+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.CF207EP+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.CF207EP+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.B7C462P+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.B7C462P+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.B7C462P+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.B7C462P+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.5563F2P+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.5563F2P+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.5563F2P+7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.5563F2P+7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.C1159CP+6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.C1159CP+6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.D4C78P+5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.D4C78P+5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.D4C78P+5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.D4C78P+5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.7CAAACP+4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.7CAAACP+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.7CAAACP+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.7CAAACP+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.000B58P+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.000B58P+4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.000B58P+4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.000B58P+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.F4A986P+3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.48A77AP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.85D5A6P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.85D5A6P+1
