0X1.55CCE1FBA02CBP-24	-0X1.1B081085AAD2FP-27	-0X1.796016078E6E9P-28	-0X1.1B081085AAD3P-27	0X1.FF308D3D18FCAP-29	0X1.7F6469EDD2BDCP-28	0X1.FF308D3D18FCBP-29	-0X1.6EF929DDF3B78P-26	-0X1.A438E33EFBA73P-26	-0X1.6EF929DDF3B78P-26	
0X1.047AF08F7ACE3P-25	0X1.C65CD00C2B433P-30	0X1.2EE88AB2C7811P-30	0X1.C65CD00C2B433P-30	0X1.783D31B5B0268P-31	0X1.1A2DE548441D9P-30	0X1.783D31B5B0268P-31	-0X1.E96150DAF22ACP-27	-0X1.FCF9D61C68ACDP-27	-0X1.E96150DAF22ACP-27	
0X1.047AF08F7A9P-25	-0X1.C65CD00C2A232P-30	-0X1.2EE88AB2C6C2P-30	-0X1.C65CD00C2A233P-30	0X1.783D31B5AFC07P-31	0X1.1A2DE54843D07P-30	0X1.783D31B5AFC07P-31	-0X1.E96150DAF16F9P-27	-0X1.FCF9D61C67EC4P-27	-0X1.E96150DAF16F9P-27	
0X1.50DA4C15DC731P-27	0X1.45DA984A92144P-33	0X1.B278CB0E180A7P-34	0X1.45DA984A92144P-33	0X1.8FF3A406F6B5AP-34	0X1.2BF6BB05390B4P-33	0X1.8FF3A406F6B5BP-34	-0X1.A300240C5997EP-28	-0X1.A835502F1B79P-28	-0X1.A300240C5997EP-28	
0X1.50DA4C15DC1FEP-27	-0X1.45DA984A907BP-33	-0X1.B278CB0E15F94P-34	-0X1.45DA984A907BP-33	0X1.8FF3A406F684EP-34	0X1.2BF6BB0538E3CP-33	0X1.8FF3A406F684EP-34	-0X1.A300240C58F58P-28	-0X1.A835502F1AD5EP-28	-0X1.A300240C58F58P-28	
0X1.010BEBC6EC2E4P-29	-0X1.3C69CE1660E02P-36	-0X1.A5E2681DD6866P-37	-0X1.3C69CE1660E02P-36	0X1.1C9C84E239232P-37	0X1.AAEAC75355B6P-37	0X1.1C9C84E239232P-37	-0X1.34A3DDEB5B19CP-30	-0X1.367E381E2979P-30	-0X1.34A3DDEB5B19CP-30	
0X1.010BEBC6EBEEAP-29	0X1.3C69CE166204DP-36	0X1.A5E2681DD8068P-37	0X1.3C69CE166204DP-36	0X1.1C9C84E239597P-37	0X1.AAEAC75356063P-37	0X1.1C9C84E239597P-37	-0X1.34A3DDEB5AA1CP-30	-0X1.367E381E29016P-30	-0X1.34A3DDEB5AA1CP-30	
L1=2,L2=2,N=50
0X1.388F8ED3CD25BP+8	-0X1.7EDFD50E59A62P+2	-0X1.FE7FC6BDCCE0DP+1	-0X1.7EDFD50E59A62P+2	0X1.43022FD72287P+0	0X1.E48347C2B3C83P+0	0X1.43022FD722898P+0	-0X1.3CE9400E8421CP-1	-0X1.B2D2137BDD288P+7	-0X1.B4EC6C7643B75P+7	-0X1.B2D2137BDD286P+7	-0X1.36C5013F83402P-8	0X1.0473665DAEFDAP-1	-0X1.D22781DF8F657P-8	0X1.0473665DAEFDBP-1	-0X1.D22781DF8F6ECP-8	-0X1.36C5013F83417P-8	-0X1.EA7E54495B296P-2	-0X1.11C068A36EEBEP+0	-0X1.EA7E54495A814P-2	0X1.23465DAA67356P+10	0X1.232CD1C0AE0D8P+10	0X1.23465DAA67351P+10	0X1.D5E769902784AP+0	0X1.914CD82B3FA17P+0	0X1.D5E769902784AP+0	-0X1.23B7040B6B503P+1	-0X1.41A75C6365075P+1	-0X1.B592861120B9AP+1	-0X1.41A75C6365464P+1	-0X1.B592861120B99P+1	-0X1.23B7040B6B8F3P+1	0X1.B49ACFC35B1D4P+11	0X1.B51A98C21CDE7P+11	0X1.B49ACFC35B1C6P+11	
0X1.388F8ED3CCD82P+8	0X1.7EDFD50E5A074P+2	0X1.FE7FC6BDCD5FP+1	0X1.7EDFD50E5A074P+2	0X1.43022FD722D1CP+0	0X1.E48347C2B4392P+0	0X1.43022FD722D17P+0	0X1.3CE9400E84699P-1	-0X1.B2D2137BDC813P+7	-0X1.B4EC6C7643109P+7	-0X1.B2D2137BDC818P+7	0X1.36C5013FCA338P-8	-0X1.0473665DAEF98P-1	0X1.D22781DFAF543P-8	-0X1.0473665DAEF97P-1	0X1.D22781DFAF3E5P-8	0X1.36C5013FCA2D4P-8	-0X1.EA7E54495A0D5P-2	-0X1.11C068A36EED5P+0	-0X1.EA7E54495A253P-2	0X1.23465DAA66BE7P+10	0X1.232CD1C0AD979P+10	0X1.23465DAA66BF1P+10	-0X1.D5E7699027908P+0	-0X1.914CD82B3F284P+0	-0X1.D5E7699027908P+0	-0X1.23B7040B6B45EP+1	-0X1.41A75C636503BP+1	-0X1.B592861120C2P+1	-0X1.41A75C6364FACP+1	-0X1.B592861120C2P+1	-0X1.23B7040B6B3D1P+1	0X1.B49ACFC35A6AFP+11	0X1.B51A98C21C2CP+11	0X1.B49ACFC35A6CCP+11	
0X1.23597880C3DDDP+8	-0X1.68C0B33C883B3P+2	-0X1.E100EEFB6051AP+1	-0X1.68C0B33C883B3P+2	0X1.2B9D9F03E9156P+0	0X1.C16C6E85DD9EEP+0	0X1.2B9D9F03E916BP+0	-0X1.28907A012ED41P-1	-0X1.6168BB8B26E2CP+7	-0X1.635C17942D674P+7	-0X1.6168BB8B26E2BP+7	-0X1.05A6B3A2B8C5FP-5	0X1.BD36DEFE2018EP-2	-0X1.887A0D741A467P-5	0X1.BD36DEFE2018FP-2	-0X1.887A0D741A476P-5	-0X1.05A6B3A2B8C65P-5	-0X1.92BBC31E773DCP-5	-0X1.9A5B785C4B494P-2	-0X1.92BBC31E75A88P-5	0X1.450EF2AC8C06P+9	0X1.4509B43AAC4AFP+9	0X1.450EF2AC8C05EP+9	0X1.980D45BEE3C78P+0	0X1.6269DE9C08BC7P+0	0X1.980D45BEE3C78P+0	-0X1.DD5385EA695DFP-1	-0X1.267878EBA2EBAP+0	-0X1.65FEA46FCEE0BP+0	-0X1.267878EBA311AP+0	-0X1.65FEA46FCEE0BP+0	-0X1.DD5385EA69A9CP-1	0X1.E7433748C28EFP+10	0X1.E7B249153C119P+10	0X1.E7433748C28E7P+10	
0X1.23597880C3964P+8	0X1.68C0B33C88985P+2	0X1.E100EEFB60CAEP+1	0X1.68C0B33C88985P+2	0X1.2B9D9F03E95D1P+0	0X1.C16C6E85DE0AEP+0	0X1.2B9D9F03E95CDP+0	0X1.28907A012F18FP-1	-0X1.6168BB8B265BCP+7	-0X1.635C17942CE0BP+7	-0X1.6168BB8B265BFP+7	0X1.05A6B3A2BE9F7P-5	-0X1.BD36DEFE2016AP-2	0X1.887A0D741DEF6P-5	-0X1.BD36DEFE2016BP-2	0X1.887A0D741DEDDP-5	0X1.05A6B3A2BE9EBP-5	-0X1.92BBC31E73378P-5	-0X1.9A5B785C4B3F8P-2	-0X1.92BBC31E7372P-5	0X1.450EF2AC8B857P+9	0X1.4509B43AABCADP+9	0X1.450EF2AC8B85DP+9	-0X1.980D45BEE3D72P+0	-0X1.6269DE9C08882P+0	-0X1.980D45BEE3D73P+0	-0X1.DD5385EA69507P-1	-0X1.267878EBA2F1CP+0	-0X1.65FEA46FCEE4EP+0	-0X1.267878EBA2EC6P+0	-0X1.65FEA46FCEE5P+0	-0X1.DD5385EA6945CP-1	0X1.E7433748C1CE1P+10	0X1.E7B249153B509P+10	0X1.E7433748C1CF2P+10	
0X1.F27E3983BD476P+7	-0X1.32394E0ECCD0EP+2	-0X1.984C6813BBC3BP+1	-0X1.32394E0ECCD0EP+2	0X1.00DFB9C0DCP+0	0X1.814F96A149FE7P+0	0X1.00DFB9C0DC01AP+0	-0X1.F9F6D85C4B5D4P-2	-0X1.4CAD07AFADF7EP+7	-0X1.4E59273A9A113P+7	-0X1.4CAD07AFADF7CP+7	-0X1.74A0426B78A9DP-7	0X1.942B8685345CP-2	-0X1.177831D0A722EP-6	0X1.942B8685345CP-2	-0X1.177831D0A7251P-6	-0X1.74A0426B78ACEP-7	-0X1.CD236FCD66048P-3	-0X1.3C2763742B4EBP-1	-0X1.CD236FCD654D1P-3	0X1.8CF54631CE1B7P+9	0X1.8CDD41AEA612FP+9	0X1.8CF54631CE1B2P+9	0X1.6E5F7FEF70B07P+0	0X1.3A85819000A7BP+0	0X1.6E5F7FEF70B07P+0	-0X1.58CC9BC2662F5P+0	-0X1.888AA444C8046P+0	-0X1.029974D1CC815P+1	-0X1.888AA444C8494P+0	-0X1.029974D1CC814P+1	-0X1.58CC9BC266741P+0	0X1.2985B763A48C8P+11	0X1.29D285CFA54C4P+11	0X1.2985B763A48CP+11	
0X1.F27E3983BD478P+7	-0X1.32394E0ECCD0FP+2	-0X1.984C6813BBC3CP+1	-0X1.32394E0ECCD0FP+2	0X1.00DFB9C0DCP+0	0X1.814F96A149FE8P+0	0X1.00DFB9C0DC01AP+0	-0X1.F9F6D85C4B5D6P-2	-0X1.4CAD07AFADF7EP+7	-0X1.4E59273A9A113P+7	-0X1.4CAD07AFADF7CP+7	-0X1.74A0426B78AADP-7	0X1.942B8685345C1P-2	-0X1.177831D0A722EP-6	0X1.942B8685345C1P-2	-0X1.177831D0A7251P-6	-0X1.74A0426B78AD6P-7	-0X1.CD236FCD6604AP-3	-0X1.3C2763742B4ECP-1	-0X1.CD236FCD654DP-3	0X1.8CF54631CE1B9P+9	0X1.8CDD41AEA6131P+9	0X1.8CF54631CE1B4P+9	0X1.6E5F7FEF70B08P+0	0X1.3A85819000A7CP+0	0X1.6E5F7FEF70B08P+0	-0X1.58CC9BC2662F6P+0	-0X1.888AA444C8048P+0	-0X1.029974D1CC815P+1	-0X1.888AA444C8495P+0	-0X1.029974D1CC815P+1	-0X1.58CC9BC266742P+0	0X1.2985B763A48C9P+11	0X1.29D285CFA54C4P+11	0X1.2985B763A48C1P+11	
0X1.F27E3983BCCC8P+7	0X1.32394E0ECD208P+2	0X1.984C6813BC2B4P+1	0X1.32394E0ECD208P+2	0X1.00DFB9C0DC3D4P+0	0X1.814F96A14A5AEP+0	0X1.00DFB9C0DC3D1P+0	0X1.F9F6D85C4BD32P-2	-0X1.4CAD07AFAD784P+7	-0X1.4E59273A9991FP+7	-0X1.4CAD07AFAD787P+7	0X1.74A0426B9213BP-7	-0X1.942B868534576P-2	0X1.177831D0AD8DAP-6	-0X1.942B868534575P-2	0X1.177831D0AD89EP-6	0X1.74A0426B920F2P-7	-0X1.CD236FCD64AACP-3	-0X1.3C2763742B4EP-1	-0X1.CD236FCD64C4FP-3	0X1.8CF54631CD7BBP+9	0X1.8CDD41AEA5743P+9	0X1.8CF54631CD7C5P+9	-0X1.6E5F7FEF70BBEP+0	-0X1.3A858190005A8P+0	-0X1.6E5F7FEF70BBFP+0	-0X1.58CC9BC26623EP+0	-0X1.888AA444C804P+0	-0X1.029974D1CC85BP+1	-0X1.888AA444C7FA6P+0	-0X1.029974D1CC85CP+1	-0X1.58CC9BC2661A4P+0	0X1.2985B763A414BP+11	0X1.29D285CFA4D46P+11	0X1.2985B763A415BP+11	
0X1.F27E3983BCCC8P+7	0X1.32394E0ECD207P+2	0X1.984C6813BC2B4P+1	0X1.32394E0ECD207P+2	0X1.00DFB9C0DC3D4P+0	0X1.814F96A14A5ADP+0	0X1.00DFB9C0DC3DP+0	0X1.F9F6D85C4BD3P-2	-0X1.4CAD07AFAD783P+7	-0X1.4E59273A9991EP+7	-0X1.4CAD07AFAD786P+7	0X1.74A0426B9213BP-7	-0X1.942B868534576P-2	0X1.177831D0AD8D2P-6	-0X1.942B868534574P-2	0X1.177831D0AD89EP-6	0X1.74A0426B920F2P-7	-0X1.CD236FCD64AAAP-3	-0X1.3C2763742B4DFP-1	-0X1.CD236FCD64C4CP-3	0X1.8CF54631CD7BBP+9	0X1.8CDD41AEA5743P+9	0X1.8CF54631CD7C5P+9	-0X1.6E5F7FEF70BBCP+0	-0X1.3A858190005A8P+0	-0X1.6E5F7FEF70BBDP+0	-0X1.58CC9BC26623DP+0	-0X1.888AA444C803FP+0	-0X1.029974D1CC85BP+1	-0X1.888AA444C7FA4P+0	-0X1.029974D1CC85CP+1	-0X1.58CC9BC2661A3P+0	0X1.2985B763A4149P+11	0X1.29D285CFA4D45P+11	0X1.2985B763A4159P+11	
0X1.129424F71EE55P+7	-0X1.4F2401ACFF233P+1	-0X1.BEDAACE6A9877P+0	-0X1.4F2401ACFF233P+1	0X1.1DA627CFD4BEFP-1	0X1.AC793BB7BF1BCP-1	0X1.1DA627CFD4C1FP-1	-0X1.16103F1F77F1P-2	-0X1.939CA0FC80A42P+6	-0X1.9578B5E985B15P+6	-0X1.939CA0FC80A3FP+6	0X1.FC47CBA3B8E3CP-9	0X1.DB5A17FA47A1AP-3	0X1.7D35D8BAA1E8DP-8	0X1.DB5A17FA47A19P-3	0X1.7D35D8BAA1E29P-8	0X1.FC47CBA3B8DB5P-9	-0X1.C8F7BBDA24068P-2	-0X1.A5AA6D7A49512P-1	-0X1.C8F7BBDA237C2P-2	0X1.3C3CC880C32F4P+9	0X1.3C0D2EB287203P+9	0X1.3C3CC880C32ECP+9	0X1.AA07A1C393B52P-1	0X1.69427D607634P-1	0X1.AA07A1C393B51P-1	-0X1.B5742732062DDP+0	-0X1.CFC45CB995D62P+0	-0X1.48171D65846EEP+1	-0X1.CFC45CB9963DDP+0	-0X1.48171D65846ECP+1	-0X1.B574273206958P+0	0X1.D9F04029ED489P+10	0X1.DAAC01456909FP+10	0X1.D9F04029ED471P+10	
0X1.129424F71EE55P+7	-0X1.4F2401ACFF233P+1	-0X1.BEDAACE6A9878P+0	-0X1.4F2401ACFF233P+1	0X1.1DA627CFD4BFP-1	0X1.AC793BB7BF1BCP-1	0X1.1DA627CFD4C1FP-1	-0X1.16103F1F77F1P-2	-0X1.939CA0FC80A42P+6	-0X1.9578B5E985B16P+6	-0X1.939CA0FC80A3FP+6	0X1.FC47CBA3B8E3CP-9	0X1.DB5A17FA47A1BP-3	0X1.7D35D8BAA1E8DP-8	0X1.DB5A17FA47A1AP-3	0X1.7D35D8BAA1E21P-8	0X1.FC47CBA3B8DA5P-9	-0X1.C8F7BBDA24068P-2	-0X1.A5AA6D7A49512P-1	-0X1.C8F7BBDA237C2P-2	0X1.3C3CC880C32F4P+9	0X1.3C0D2EB287204P+9	0X1.3C3CC880C32ECP+9	0X1.AA07A1C393B52P-1	0X1.69427D607634P-1	0X1.AA07A1C393B51P-1	-0X1.B5742732062DEP+0	-0X1.CFC45CB995D63P+0	-0X1.48171D65846EEP+1	-0X1.CFC45CB9963DFP+0	-0X1.48171D65846EEP+1	-0X1.B57427320695AP+0	0X1.D9F04029ED489P+10	0X1.DAAC0145690AP+10	0X1.D9F04029ED471P+10	
0X1.129424F71EA14P+7	0X1.4F2401ACFF7A1P+1	0X1.BEDAACE6A9F8P+0	0X1.4F2401ACFF7A1P+1	0X1.1DA627CFD501BP-1	0X1.AC793BB7BF80DP-1	0X1.1DA627CFD5014P-1	0X1.16103F1F7830DP-2	-0X1.939CA0FC80083P+6	-0X1.9578B5E98515FP+6	-0X1.939CA0FC80089P+6	-0X1.FC47CBA36F1C2P-9	-0X1.DB5A17FA4797P-3	-0X1.7D35D8BA93523P-8	-0X1.DB5A17FA4796EP-3	-0X1.7D35D8BA935F5P-8	-0X1.FC47CBA36F28P-9	-0X1.C8F7BBDA23359P-2	-0X1.A5AA6D7A4957P-1	-0X1.C8F7BBDA23494P-2	0X1.3C3CC880C2A98P+9	0X1.3C0D2EB2869BEP+9	0X1.3C3CC880C2AA8P+9	-0X1.AA07A1C393BD7P-1	-0X1.69427D6075A85P-1	-0X1.AA07A1C393BD8P-1	-0X1.B5742732061D4P+0	-0X1.CFC45CB995CB9P+0	-0X1.48171D658475FP+1	-0X1.CFC45CB995BCEP+0	-0X1.48171D658476P+1	-0X1.B5742732060ECP+0	0X1.D9F04029EC8P+10	0X1.DAAC014568414P+10	0X1.D9F04029EC83P+10	
0X1.129424F71EA14P+7	0X1.4F2401ACFF7AP+1	0X1.BEDAACE6A9F7FP+0	0X1.4F2401ACFF7AP+1	0X1.1DA627CFD501AP-1	0X1.AC793BB7BF80DP-1	0X1.1DA627CFD5014P-1	0X1.16103F1F7830DP-2	-0X1.939CA0FC80083P+6	-0X1.9578B5E98515FP+6	-0X1.939CA0FC80089P+6	-0X1.FC47CBA36F1C2P-9	-0X1.DB5A17FA4797P-3	-0X1.7D35D8BA93513P-8	-0X1.DB5A17FA4796EP-3	-0X1.7D35D8BA935F5P-8	-0X1.FC47CBA36F26P-9	-0X1.C8F7BBDA23359P-2	-0X1.A5AA6D7A4956EP-1	-0X1.C8F7BBDA23492P-2	0X1.3C3CC880C2A98P+9	0X1.3C0D2EB2869BEP+9	0X1.3C3CC880C2AA8P+9	-0X1.AA07A1C393BD6P-1	-0X1.69427D6075A85P-1	-0X1.AA07A1C393BD7P-1	-0X1.B5742732061D3P+0	-0X1.CFC45CB995CB7P+0	-0X1.48171D658475EP+1	-0X1.CFC45CB995BCDP+0	-0X1.48171D658475FP+1	-0X1.B5742732060EBP+0	0X1.D9F04029EC7FFP+10	0X1.DAAC014568413P+10	0X1.D9F04029EC82FP+10	
0X1.9D8EFF2201B76P+6	-0X1.F83A75307DB71P+0	-0X1.5026F8CAFE72BP+0	-0X1.F83A75307DB71P+0	0X1.AFB5A629953A6P-2	0X1.43C83C9F2FE99P-1	0X1.AFB5A629953F3P-2	-0X1.A2AA562E577E6P-3	-0X1.356AE175C8BFAP+6	-0X1.36D2A38040BC2P+6	-0X1.356AE175C8BF8P+6	0X1.238E77337C22CP-8	0X1.6A8DF567B4B3FP-3	0X1.B555B2CD7906AP-8	0X1.6A8DF567B4B3FP-3	0X1.B555B2CD79028P-8	0X1.238E77337C1FAP-8	-0X1.CEA21495657EAP-2	-0X1.96714316F1558P-1	-0X1.CEA2149564F67P-2	0X1.FEBA5A50332F4P+8	0X1.FE59F88BE9634P+8	0X1.FEBA5A50332E4P+8	0X1.443FC2D39275CP-1	0X1.1250632FECCF3P-1	0X1.443FC2D39275BP-1	-0X1.A256009EB92CP+0	-0X1.B62891D65B214P+0	-0X1.39C080770AAE8P+1	-0X1.B62891D65B874P+0	-0X1.39C080770AAE8P+1	-0X1.A256009EB991FP+0	0X1.7EA8B7BE7D8A2P+10	0X1.7F5B277255EF3P+10	0X1.7EA8B7BE7D88BP+10	
0X1.9D8EFF220150FP+6	0X1.F83A75307E39BP+0	0X1.5026F8CAFED11P+0	0X1.F83A75307E39BP+0	0X1.AFB5A629959EBP-2	0X1.43C83C9F3035AP-1	0X1.AFB5A629959E1P-2	0X1.A2AA562E57DF2P-3	-0X1.356AE175C847FP+6	-0X1.36D2A3804044BP+6	-0X1.356AE175C8484P+6	-0X1.238E77339E925P-8	-0X1.6A8DF567B4A9P-3	-0X1.B555B2CD6DDABP-8	-0X1.6A8DF567B4A8FP-3	-0X1.B555B2CD6DE53P-8	-0X1.238E77339E96EP-8	-0X1.CEA2149564B81P-2	-0X1.96714316F15CP-1	-0X1.CEA2149564CB7P-2	0X1.FEBA5A503251EP+8	0X1.FE59F88BE888FP+8	0X1.FEBA5A503253DP+8	-0X1.443FC2D3927A9P-1	-0X1.1250632FEDDB6P-1	-0X1.443FC2D3927AAP-1	-0X1.A256009EB91BDP+0	-0X1.B62891D65B15AP+0	-0X1.39C080770AB57P+1	-0X1.B62891D65B074P+0	-0X1.39C080770AB59P+1	-0X1.A256009EB90D8P+0	0X1.7EA8B7BE7CE43P+10	0X1.7F5B277255492P+10	0X1.7EA8B7BE7CE72P+10	
0X1.356E7C70287EEP+6	-0X1.79DFB00FE4E78P+0	-0X1.F7D4EABFDBE2FP-1	-0X1.79DFB00FE4E78P+0	0X1.417CB78E52875P-2	0X1.E23B13557BC8P-2	0X1.417CB78E528A7P-2	-0X1.39691452D0DE1P-3	-0X1.C32169A165C19P+5	-0X1.C539397DFDA09P+5	-0X1.C32169A165C16P+5	0X1.B5640E3139C7BP-10	0X1.0A4D126F965FBP-3	0X1.480B0AA4BEE4CP-9	0X1.0A4D126F965FCP-3	0X1.480B0AA4BEDEFP-9	0X1.B5640E3139C2AP-10	-0X1.C748552BE871BP-3	-0X1.AE6980391EE02P-2	-0X1.C748552BE7E59P-3	0X1.593A50E4B6412P+8	0X1.590AE40681AD9P+8	0X1.593A50E4B640AP+8	0X1.DDCDE0BC15C6CP-2	0X1.959837E9BB022P-2	0X1.DDCDE0BC15C6BP-2	-0X1.C033C04AC2975P-1	-0X1.DDDA2B12D2FFFP-1	-0X1.5026D03811BD7P+0	-0X1.DDDA2B12D368EP-1	-0X1.5026D03811BD7P+0	-0X1.C033C04AC3004P-1	0X1.02B4277CCD6ABP+10	0X1.03149E4551D55P+10	0X1.02B4277CCD69FP+10	
0X1.356E7C70287EEP+6	-0X1.79DFB00FE4E78P+0	-0X1.F7D4EABFDBE2FP-1	-0X1.79DFB00FE4E78P+0	0X1.417CB78E52875P-2	0X1.E23B13557BC8P-2	0X1.417CB78E528A7P-2	-0X1.39691452D0DE1P-3	-0X1.C32169A165C19P+5	-0X1.C539397DFDA09P+5	-0X1.C32169A165C16P+5	0X1.B5640E3139C7BP-10	0X1.0A4D126F965FBP-3	0X1.480B0AA4BEE4CP-9	0X1.0A4D126F965FCP-3	0X1.480B0AA4BEDEFP-9	0X1.B5640E3139C2AP-10	-0X1.C748552BE871BP-3	-0X1.AE6980391EE02P-2	-0X1.C748552BE7E59P-3	0X1.593A50E4B6412P+8	0X1.590AE40681AD9P+8	0X1.593A50E4B640AP+8	0X1.DDCDE0BC15C6CP-2	0X1.959837E9BB022P-2	0X1.DDCDE0BC15C6BP-2	-0X1.C033C04AC2975P-1	-0X1.DDDA2B12D2FFFP-1	-0X1.5026D03811BD7P+0	-0X1.DDDA2B12D368EP-1	-0X1.5026D03811BD7P+0	-0X1.C033C04AC3004P-1	0X1.02B4277CCD6ABP+10	0X1.03149E4551D55P+10	0X1.02B4277CCD69FP+10	
0X1.356E7C702831FP+6	0X1.79DFB00FE5478P+0	0X1.F7D4EABFDC5FP-1	0X1.79DFB00FE5478P+0	0X1.417CB78E52D0EP-2	0X1.E23B13557C378P-2	0X1.417CB78E52D07P-2	0X1.39691452D124BP-3	-0X1.C32169A165138P+5	-0X1.C539397DFCF2EP+5	-0X1.C32169A16513DP+5	-0X1.B5640E30E9169P-10	-0X1.0A4D126F965AP-3	-0X1.480B0AA4AECFP-9	-0X1.0A4D126F9659FP-3	-0X1.480B0AA4AEDC3P-9	-0X1.B5640E30E9204P-10	-0X1.C748552BE79B8P-3	-0X1.AE6980391EE5AP-2	-0X1.C748552BE7AF8P-3	0X1.593A50E4B5B04P+8	0X1.590AE406811E4P+8	0X1.593A50E4B5B14P+8	-0X1.DDCDE0BC15DP-2	-0X1.959837E9BA6A3P-2	-0X1.DDCDE0BC15D02P-2	-0X1.C033C04AC2868P-1	-0X1.DDDA2B12D2F5BP-1	-0X1.5026D03811C4AP+0	-0X1.DDDA2B12D2E6EP-1	-0X1.5026D03811C4AP+0	-0X1.C033C04AC277EP-1	0X1.02B4277CCCFEP+10	0X1.03149E455168AP+10	0X1.02B4277CCCFF9P+10	
0X1.356E7C702831FP+6	0X1.79DFB00FE5478P+0	0X1.F7D4EABFDC5FP-1	0X1.79DFB00FE5478P+0	0X1.417CB78E52D0EP-2	0X1.E23B13557C378P-2	0X1.417CB78E52D07P-2	0X1.39691452D124BP-3	-0X1.C32169A165138P+5	-0X1.C539397DFCF2EP+5	-0X1.C32169A16513DP+5	-0X1.B5640E30E9169P-10	-0X1.0A4D126F965AP-3	-0X1.480B0AA4AECFP-9	-0X1.0A4D126F9659FP-3	-0X1.480B0AA4AEDC3P-9	-0X1.B5640E30E9204P-10	-0X1.C748552BE79B8P-3	-0X1.AE6980391EE5AP-2	-0X1.C748552BE7AF8P-3	0X1.593A50E4B5B04P+8	0X1.590AE406811E4P+8	0X1.593A50E4B5B14P+8	-0X1.DDCDE0BC15DP-2	-0X1.959837E9BA6A3P-2	-0X1.DDCDE0BC15D02P-2	-0X1.C033C04AC2868P-1	-0X1.DDDA2B12D2F5BP-1	-0X1.5026D03811C4AP+0	-0X1.DDDA2B12D2E6EP-1	-0X1.5026D03811C4AP+0	-0X1.C033C04AC277EP-1	0X1.02B4277CCCFEP+10	0X1.03149E455168AP+10	0X1.02B4277CCCFF9P+10	
0X1.DFC04DB209526P+6	0X1.2B1471F3422DDP+1	0X1.8EC5ED44583CFP+0	0X1.2B1471F3422DDP+1	0X1.EDDAC946C3693P-2	0X1.726416F5128E8P-1	0X1.EDDAC946C369P-2	0X1.E999812AD4143P-3	-0X1.0E76B05D1F0F3P+6	-0X1.10123C04DA076P+6	-0X1.0E76B05D1F0F4P+6	0X1.2E23468D60C2CP-6	-0X1.5F594E692E973P-3	0X1.C534E9D411238P-6	-0X1.5F594E692E973P-3	0X1.C534E9D411227P-6	0X1.2E23468D60C22P-6	0X1.A041EB0AF6C34P-7	-0X1.D96978F3A247DP-4	0X1.A041EB0AF68A8P-7	0X1.9BEA2094C662P+7	0X1.9BEF8C1B2B318P+7	0X1.9BEA2094C6626P+7	-0X1.44B62AF43D73DP-1	-0X1.1C796E9371172P-1	-0X1.44B62AF43D73DP-1	-0X1.23DA1E93FC767P-2	-0X1.7FC3176A44913P-2	-0X1.B5C72DDDFA9A9P-2	-0X1.7FC3176A448BEP-2	-0X1.B5C72DDDFA9AAP-2	-0X1.23DA1E93FC712P-2	0X1.34B59F0602F43P+9	0X1.34FBFF664D707P+9	0X1.34B59F0602F4CP+9	
0X1.DFC04DB209529P+6	0X1.2B1471F3422DEP+1	0X1.8EC5ED44583CFP+0	0X1.2B1471F3422DEP+1	0X1.EDDAC946C3696P-2	0X1.726416F5128E9P-1	0X1.EDDAC946C3693P-2	0X1.E999812AD4145P-3	-0X1.0E76B05D1F0F5P+6	-0X1.10123C04DA078P+6	-0X1.0E76B05D1F0F6P+6	0X1.2E23468D60C2EP-6	-0X1.5F594E692E974P-3	0X1.C534E9D41123CP-6	-0X1.5F594E692E974P-3	0X1.C534E9D41122BP-6	0X1.2E23468D60C22P-6	0X1.A041EB0AF6C38P-7	-0X1.D96978F3A247FP-4	0X1.A041EB0AF68ACP-7	0X1.9BEA2094C6623P+7	0X1.9BEF8C1B2B31BP+7	0X1.9BEA2094C6629P+7	-0X1.44B62AF43D73FP-1	-0X1.1C796E9371174P-1	-0X1.44B62AF43D73FP-1	-0X1.23DA1E93FC768P-2	-0X1.7FC3176A44913P-2	-0X1.B5C72DDDFA9ACP-2	-0X1.7FC3176A448CP-2	-0X1.B5C72DDDFA9ACP-2	-0X1.23DA1E93FC714P-2	0X1.34B59F0602F44P+9	0X1.34FBFF664D708P+9	0X1.34B59F0602F4DP+9	
