L1=0,L2=0,N=23
x=0X1.69AD715C3523BP+1,y=0X1.E23C97259C2F7P+0,z=0X1.69AD715C3523BP+1,eta=0X1.51F8A0902DE01P-1,c=0X1.17C8087F45FE1P-10,bound=0X1.21D43P-13,density=0X1.D6D5E7486A1A9P+1;0X1.747DEB1BF9A0BP-1;0X1.F0A7E390416CDP-2;0X1.747DEB7B297F1P-1;0X1.502D5EDFC3A8AP-8;0X1.F8442A38CD98BP-8;0X1.502D720492795P-8;0X1.78A76FA8C099AP-4;0X1.6FE640B1F4BBP-4;0X1.78A76FA8B82AFP-4;
x=0X1.A926129DEBB75P-2,y=0X1.1B6EB713F27A2P-2,z=0X1.A926129DEBB75P-2,eta=0X1.16B851EB851EBP+1,c=0X1.2157D91859405P-15,bound=0X1.BCD082P-19,density=0X1.82EE086D8A589P+2;-0X1.2E1EB886C17E1P-2;-0X1.92D3A0E0D999CP-3;-0X1.2E1EB887285B7P-2;0X1.EE4D2689F78ADP-12;0X1.72B9D836A7FB4P-11;0X1.EE4D2580770C3P-12;0X1.14E87D9AB6E1EP-7;0X1.0E78D1C68BC52P-7;0X1.14E87D9DDEDDBP-7;
x=0X1.E3D74844A6643P+1,y=0X1.428F858319981P+1,z=0X1.E3D74844A6643P+1,eta=0X1.16B851EB851EBP+1,c=0X1.2157D91859405P-15,bound=0X1.BCD082P-19,density=0X1.82EE082B61636P+2;0X1.2E1EB8496AA41P-2;0X1.92D39FE900809P-3;0X1.2E1EB8969EE2BP-2;0X1.EE4D08B8E869FP-12;0X1.72B9DB0FA6824P-11;0X1.EE4D24DED9B7AP-12;0X1.14E87D97D3886P-7;0X1.0E78D1C8904DFP-7;0X1.14E87D97CD555P-7;
x=0X1.F7E3F8A6FCFC5P+0,y=0X1.4FED506F5352DP+0,z=0X1.F7E3F8A6FCFC5P+0,eta=0X1.E52BD3C361134P-1,c=0X1.13D32F890CE0AP-14,bound=0X1.0BB884P-20,density=0X1.A6BB19F71D74P-3;0X1.398C5331F013CP-5;0X1.A2107347A2506P-6;0X1.398C507F028A9P-5;-0X1.9CBA82435E00CP-12;-0X1.358C48606CC9DP-11;-0X1.9CBB0D38400AAP-12;0X1.6C2835A0FF9FDP-8;0X1.76E7BF48E55B9P-8;0X1.6C2835A13B31CP-8;
x=0X1.1D0A0E44E55CEP+1,y=0X1.7C0D685BDC7BCP+0,z=0X1.1D0A0E44E55CEP+1,eta=0X1.E52BD3C361134P-1,c=0X1.13D32F890CE0AP-14,bound=0X1.0BB884P-20,density=0X1.A6BB17D2CB8CCP-3;-0X1.398C50F7C1B03P-5;-0X1.A2106AF81B17BP-6;-0X1.398C50ED2DF63P-5;-0X1.9CBB0FD62CC86P-12;-0X1.358C3E237BF1CP-11;-0X1.9CBB0EA9CF395P-12;0X1.6C28358CDA84CP-8;0X1.76E7BF4E1E7E9P-8;0X1.6C28357B411FFP-8;
x=0X1.081E0C9FF7A9FP+2,y=0X1.602810D54A37EP+1,z=0X1.081E0C9FF7A9FP+2,eta=0X1.A7374BC6A7EFAP+3,c=0X1.A1972C109AB6BP-20,bound=0X1.98EF04P-24,density=0X1.C5FD10DA0981CP+2;0X1.B2733891ED1A8P-5;0X1.21A2255FB3159P-5;0X1.B2733900F22FEP-5;0X1.ACC76D5DCF0F4P-17;0X1.4195A3D3053AAP-16;0X1.ACC785C891E9AP-17;0X1.E067C73640B81P-13;0X1.D53D3FBC0CCD8P-13;0X1.E067C73635F6BP-13;
x=0X1.17FE2B0E90E19P-4,y=0X1.7552E4136BD75P-5,z=0X1.17FE2B0E90E19P-4,eta=0X1.A7374BC6A7EFAP+3,c=0X1.A1972C109AB6BP-20,bound=0X1.98EF04P-24,density=0X1.C5FD1128D58F8P+2;-0X1.B27338EA21E25P-5;-0X1.21A22611E7257P-5;-0X1.B27338EAB5CDDP-5;0X1.ACC7873B11F77P-17;0X1.4195A15AA8646P-16;0X1.ACC78654C303AP-17;0X1.E067C73B4368EP-13;0X1.D53D3FB88CACP-13;0X1.E067C740BD2C4P-13;
x=0X1.9EAF6E251FA3AP+1,y=0X1.1474F418BFC26P+1,z=0X1.9EAF6E251FA3AP+1,eta=0X1.F3BE6601BC98AP+0,c=0X1.3421E419D80F1P-21,bound=0X1.00FC6CP-28,density=-0X1.03273F2C7974EP-5;0X1.51FDBDF83FF34P-8;0X1.C2A7A7EAC1503P-9;0X1.51FDBDF7B8273P-8;0X1.C7B634E4137F4P-20;0X1.55C89514923DAP-19;0X1.C7B63429C43ACP-20;-0X1.6B62C721AEB2AP-11;-0X1.6BC1B7C247DD9P-11;-0X1.6B62C720FE088P-11;
x=0X1.E93271CD10DDEP-1,y=0X1.4621A1336093DP-1,z=0X1.E93271CD10DDEP-1,eta=0X1.F3BE6601BC98AP+0,c=0X1.3421E419D80F1P-21,bound=0X1.00FC6CP-28,density=-0X1.03273F356F0EEP-5;-0X1.51FDBE0DC8D54P-8;-0X1.C2A7A846A83BFP-9;-0X1.51FDBDED8A1DP-8;0X1.C7B56307ABD0CP-20;0X1.55C8A3F408211P-19;0X1.C7B632843C87AP-20;-0X1.6B62C71D3BB86P-11;-0X1.6BC1B7BCDFBF1P-11;-0X1.6B62C71D3D19AP-11;
x=0X1.E715783232998P+1,y=0X1.44B8FACC21BB9P+1,z=0X1.E715783232998P+1,eta=0X1.3233226C3B928P+2,c=0X1.C08CFD52FF8DCP-23,bound=0X1.2AFD0AP-30,density=-0X1.D9B4180B54CF2P-8;0X1.C2273FF86380DP-11;0X1.2C1A2A9E538D2P-11;0X1.C2273FF7AEA45P-11;0X1.2F783D5C84CADP-22;0X1.C734434931244P-22;0X1.2F783CE073567P-22;-0X1.E3F9A660C1AB7P-14;-0X1.E478187AA6C5EP-14;-0X1.E3F9A65FD6612P-14;
x=0X1.8F3493318A0BDP-2,y=0X1.0A230CCBB15D2P-2,z=0X1.8F3493318A0BDP-2,eta=0X1.3233226C3B928P+2,c=0X1.C08CFD52FF8DCP-23,bound=0X1.2AFD0AP-30,density=-0X1.D9B41815A8D83P-8;-0X1.C227401511D46P-11;-0X1.2C1A2ADB86B48P-11;-0X1.C2273FEA1FC99P-11;0X1.2F77B19C1CE38P-22;0X1.C734571827D58P-22;0X1.2F783BC7BE46BP-22;-0X1.E3F9A65AD4B93P-14;-0X1.E47818737355BP-14;-0X1.E3F9A65AD68FAP-14;
x=0X1.02C47D3E2EF42P+2,y=0X1.5905FC52E9457P+1,z=0X1.02C47D3E2EF42P+2,eta=0X1.88CD48882F0EP+3,c=0X1.F7D2874C8E05DP-24,bound=0X1.0959D4P-31,density=-0X1.EE7333048C583P-10;0X1.118A954A020FFP-13;0X1.6CB8C704836EAP-14;0X1.118A95499428DP-13;0X1.70D07A0AE6D9P-25;0X1.149C4C7D0FEC5P-24;0X1.70D079741E59EP-25;-0X1.2617F8175991BP-16;-0X1.2664CE30F97B6P-16;-0X1.2617F816CA979P-16;
x=0X1.373101C05F2B8P-3,y=0X1.9EEC0255D439EP-4,z=0X1.373101C05F2B8P-3,eta=0X1.88CD48882F0EP+3,c=0X1.F7D2874C8E05DP-24,bound=0X1.0959D4P-31,density=-0X1.EE7333083EFBDP-10;-0X1.118A955B6FB7FP-13;-0X1.6CB8C74EE41FP-14;-0X1.118A9541570CDP-13;0X1.70CFD032EEFC1P-25;0X1.149C58867F481P-24;0X1.70D0781EF7CA8P-25;-0X1.2617F813BFC71P-16;-0X1.2664CE2C994B2P-16;-0X1.2617F813C0E4FP-16;
x=0X1.B64D26DEA179P-1,y=0X1.24336F3F16509P-1,z=0X1.B64D26DEA179P-1,eta=0X1.3B851EB851EB8P+1,c=0X1.442104A8044B1P-26,bound=0X1.EF72C8P-33,density=0X1.076A0B347C038P-1;-0X1.98F58E4A4640AP-6;-0X1.10A3B38C96154P-6;-0X1.98F58E3C7A943P-6;-0X1.E7F28A5343E96P-15;-0X1.6DF5D78054D33P-14;-0X1.E7F288F029257P-15;0X1.AE858A3B7876AP-11;0X1.BB3A85D86C3B6P-11;0X1.AE858A26A9FFEP-11;
x=0X1.AB68C0E0BB7CDP+1,y=0X1.1CF08095D2532P+1,z=0X1.AB68C0E0BB7CDP+1,eta=0X1.3B851EB851EB8P+1,c=0X1.442104A8044B1P-26,bound=0X1.EF72C8P-33,density=0X1.076A0CBD089BCP-1;0X1.98F59131F5785P-6;0X1.10A3B8F80C615P-6;0X1.98F58DACC9005P-6;-0X1.E7F1E2F38274EP-15;-0X1.6DF5E39AEAA8DP-14;-0X1.E7F2873B4099P-15;0X1.AE858A5349689P-11;0X1.BB3A85D23F69CP-11;0X1.AE858A538FD5BP-11;
x=0X1.08F8D52CC5F0DP+2,y=0X1.614BC6E65D411P+1,z=0X1.08F8D52CC5F0DP+2,eta=0X1.0F475D56F32BEP+5,c=0X1.07141FF93B7C7P-24,bound=0X1.ADE54CP-33,density=-0X1.1DF6A9CE692BEP-11;0X1.1EC0DB81E8DEDP-16;0X1.7E5679F949F83P-17;0X1.1EC0DB8175A8DP-16;0X1.82A0C78DDEFC7P-28;0X1.21F885E547E85P-27;0X1.82A0C6EFCE174P-28;-0X1.344C5E1BC055AP-19;-0X1.349CEA4588A95P-19;-0X1.344C5E1B2A73AP-19;
x=0X1.C2980FB5FE529P-5,y=0X1.2C655FCEA98C5P-5,z=0X1.C2980FB5FE529P-5,eta=0X1.0F475D56F32BEP+5,c=0X1.07141FF93B7C7P-24,bound=0X1.ADE54CP-33,density=-0X1.1DF6A9CD6DA73P-11;-0X1.1EC0DB942E032P-16;-0X1.7E567A474252BP-17;-0X1.1EC0DB78D2AB2P-16;0X1.82A01581D38CDP-28;0X1.21F892838C7BFP-27;0X1.82A0C58A2D48AP-28;-0X1.344C5E17FA055P-19;-0X1.349CEA40F25E4P-19;-0X1.344C5E17FB30FP-19;
x=0X1.0B7682EE93511P+2,y=0X1.649E03E8C46CP+1,z=0X1.0B7682EE93511P+2,eta=0X1.CFE132B55EF1FP+6,c=0X1.763C5D81759C5P-26,bound=0X1.C1B1E8P-35,density=-0X1.2CA6EE18A37C2P-13;0X1.88461DA1F17F3P-20;0X1.058413BAF6B71P-20;0X1.88461DA153E3DP-20;0X1.08734EAFD65E9P-31;0X1.8CACE07509E85P-31;0X1.08734E43B8B64P-31;-0X1.A5BF3E4F43029P-23;-0X1.A62D6E5B000B2P-23;-0X1.A5BF3E4E75F9P-23;
x=0X1.07825D9E9C6D2P-6,y=0X1.5F587CD37B3C1P-7,z=0X1.07825D9E9C6D2P-6,eta=0X1.CFE132B55EF1FP+6,c=0X1.763C5D81759C5P-26,bound=0X1.C1B1E8P-35,density=-0X1.2CA6EE15C5635P-13;-0X1.88461DBAEFC09P-20;-0X1.058413F04B6BCP-20;-0X1.88461D95834AEP-20;0X1.0872D4E775B27P-31;0X1.8CACF1B7FE075P-31;0X1.08734D4F1B575P-31;-0X1.A5BF3E4A191BCP-23;-0X1.A62D6E54B9A12P-23;-0X1.A5BF3E4A1AB5BP-23;
x=0X1.3FD07A674D124P-3,y=0X1.AA6B4DDF116D8P-4,z=0X1.3FD07A674D124P-3,eta=0X1.B06A7EF9DB22DP+3,c=0X1.E2AF1ED007BDCP-35,bound=0X1.E22E4P-42,density=0X1.795EE2E50A5B4P-1;-0X1.68F385DBBAC6FP-8;-0X1.E144B1572B251P-9;-0X1.68F385CF8DB02P-8;-0X1.03CA5FC0FAD13P-19;-0X1.85AF7E55C8047P-19;-0X1.03CA5F03EAB13P-19;0X1.CA6EAE9D1699BP-16;0X1.D7F68E476FDDBP-16;0X1.CA6EAE86EED26P-16;
x=0X1.027F8178F784FP+2,y=0X1.58AA01F69F5BDP+1,z=0X1.027F8178F784FP+2,eta=0X1.B06A7EF9DB22DP+3,c=0X1.E2AF1ED007BDCP-35,bound=0X1.E22E4P-42,density=0X1.795EE52302B62P-1;0X1.68F3886C1CCE4P-8;0X1.E144BAE857C74P-9;0X1.68F38550BA639P-8;-0X1.03CA06A431369P-19;-0X1.85AF8B393F72DP-19;-0X1.03CA5E1B4CD92P-19;0X1.CA6EAEB672CF7P-16;0X1.D7F68E40DC901P-16;0X1.CA6EAEB6BDCD6P-16;
L1=2,L2=2,N=100
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.1F4B7CP-3,density=0X1.A3EA937F72AAEP-25;0X0P+0;0X0P+0;0X0P+0;-0X1.D59D043D23A7FP-41;-0X1.603661AB5D747P-40;-0X1.D59DDA47E3C21P-41;-0X0P+0;0X1.0B8F4919B7DDEP-32;0X1.0BF11F519D231P-32;0X1.0B8F4919C2DDCP-32;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.FF5D6191EC457P-51;-0X1.80B3BCF0D25E8P-50;-0X1.FF5C770701B78P-51;0X1.99AFB351BBED3P-42;0X1.99452A88C8856P-42;0X1.99AFB35206BEEP-42;0X0P+0;0X0P+0;0X0P+0;-0X1.009F9A281C381P-50;-0X1.00E2A61B172BEP-50;-0X1.80F01451D9C5P-50;-0X1.00E31B112ED78P-50;-0X1.80F01451DB3B3P-50;-0X1.00A00EFFAE063P-50;0X1.99447581CC889P-43;0X1.9A1A6C282BC2AP-43;0X1.99447581CFA43P-43;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.1F4B7CP-3,density=0X1.A3EA938B4C29BP-25;0X0P+0;0X0P+0;0X0P+0;-0X1.D59DDCA809526P-41;-0X1.6036525254346P-40;-0X1.D59DDBE795EA9P-41;-0X0P+0;0X1.0B8F492130889P-32;0X1.0BF11F5A16496P-32;0X1.0B8F49207A671P-32;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.FF5D62AB49865P-51;-0X1.80B3ABE884AE6P-50;-0X1.FF5D637CEAB1FP-51;0X1.99AFB35E6EEF4P-42;0X1.99452A934367DP-42;0X1.99AFB35DA7812P-42;0X0P+0;0X0P+0;0X0P+0;-0X1.00A01059EDA06P-50;-0X1.00E31C6C762E9P-50;-0X1.80F0039798096P-50;-0X1.00E31C03701AAP-50;-0X1.80F00396DCE52P-50;-0X1.00A00FF08632DP-50;0X1.9944758D1FB1EP-43;0X1.9A1A6C35AAF9P-43;0X1.9944758B91C13P-43;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.A28324P-4,density=0X1.A4020F87A5275P-22;0X0P+0;0X0P+0;0X0P+0;-0X1.4C2CF4629C3FDP-36;-0X1.F2444ECA541A1P-36;-0X1.4C2D8BC90C23P-36;-0X0P+0;0X1.7A82B4D290F6EP-28;0X1.7B0D1D21CB8D7P-28;0X1.7A82B4D2A0866P-28;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.FF9695CED12DDP-45;-0X1.80DEC5DE81A38P-44;-0X1.FF95AB29A9E57P-45;0X1.99DD87BC2891BP-36;0X1.9972F30853393P-36;0X1.99DD87BC736BDP-36;0X0P+0;0X0P+0;0X0P+0;-0X1.00BC4F39AD624P-44;-0X1.00FF62ACB5E97P-44;-0X1.811B23FF903D7P-44;-0X1.00FFD7AFE3118P-44;-0X1.811B23FF91B3DP-44;-0X1.00BCC41E5142BP-44;0X1.99723DED170E9P-37;0X1.9A484C82DA746P-37;0X1.99723DED1A2A8P-37;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.A28324P-4,density=0X1.A4020F937F4FDP-22;0X0P+0;0X0P+0;0X0P+0;-0X1.4C2D8D7736881P-36;-0X1.F244391402EB1P-36;-0X1.4C2D8CEF15CC5P-36;-0X0P+0;0X1.7A82B4DD22C52P-28;0X1.7B0D1D2DC832FP-28;0X1.7A82B4DC211D1P-28;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.FF9696E84DE84P-45;-0X1.80DEB4D44C2FP-44;-0X1.FF9697BA06873P-45;0X1.99DD87C8DCFF8P-36;0X1.9972F312CF47DP-36;0X1.99DD87C8157B1P-36;0X0P+0;0X0P+0;0X0P+0;-0X1.00BCC578B7989P-44;-0X1.00FFD90B5141CP-44;-0X1.811B13436F787P-44;-0X1.00FFD8A23F6E4P-44;-0X1.811B1342B43F4P-44;-0X1.00BCC50F44608P-44;0X1.99723DF86B7C3P-37;0X1.9A484C905B2D4P-37;0X1.99723DF6DD5FP-37;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.A11B28P-4,density=0X1.CA6C613D6D2F9P-24;0X0P+0;0X0P+0;0X0P+0;-0X1.7AC66CEC4B9B3P-39;-0X1.1C155186845A1P-38;-0X1.7AC7198FFCE3AP-39;-0X0P+0;0X1.AF9C362D5D277P-31;0X1.B03A092248CA3P-31;0X1.AF9C362D6EE5CP-31;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.30B9BA2043B9AP-48;-0X1.CA7E29BF4E8C7P-48;-0X1.30B92E5C4FC0BP-48;0X1.E844F3AE4AD5AP-40;0X1.E7C5FBA195E5DP-40;0X1.E844F3AEA4014P-40;0X0P+0;0X0P+0;0X0P+0;-0X1.31D8D93ABE564P-48;-0X1.3228C170DD074P-48;-0X1.CAC61420F53BFP-48;-0X1.32294CD63A388P-48;-0X1.CAC61420F6F9EP-48;-0X1.31D9647BBADDBP-48;0X1.E7C523E16E708P-41;0X1.E8C4250010C97P-41;0X1.E7C523E17224BP-41;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.A11B28P-4,density=0X1.CA6C613D6D2F9P-24;0X0P+0;0X0P+0;0X0P+0;-0X1.7AC66CEC4B9B3P-39;-0X1.1C155186845A1P-38;-0X1.7AC7198FFCE3AP-39;-0X0P+0;0X1.AF9C362D5D277P-31;0X1.B03A092248CA3P-31;0X1.AF9C362D6EE5CP-31;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.30B9BA2043B9AP-48;-0X1.CA7E29BF4E8C7P-48;-0X1.30B92E5C4FC0BP-48;0X1.E844F3AE4AD5AP-40;0X1.E7C5FBA195E5DP-40;0X1.E844F3AEA4014P-40;0X0P+0;0X0P+0;0X0P+0;-0X1.31D8D93ABE564P-48;-0X1.3228C170DD074P-48;-0X1.CAC61420F53BFP-48;-0X1.32294CD63A388P-48;-0X1.CAC61420F6F9EP-48;-0X1.31D9647BBADDBP-48;0X1.E7C523E16E708P-41;0X1.E8C4250010C97P-41;0X1.E7C523E17224BP-41;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.A11B28P-4,density=0X1.CA6C614A5CDB9P-24;0X0P+0;0X0P+0;0X0P+0;-0X1.7AC71B7A7FE24P-39;-0X1.1C1545257B6F1P-38;-0X1.7AC71ADF465EEP-39;-0X0P+0;0X1.AF9C36396A8BAP-31;0X1.B03A092FF3EC7P-31;0X1.AF9C363844BE6P-31;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.30B9BAC7EE698P-48;-0X1.CA7E1572A45F2P-48;-0X1.30B9BB44D9D38P-48;0X1.E844F3BD6D6D5P-40;0X1.E7C5FBAE1364CP-40;0X1.E844F3BC7FBE6P-40;0X0P+0;0X0P+0;0X0P+0;-0X1.31D9661864A9EP-48;-0X1.32294E741E582P-48;-0X1.CAC600314F6B8P-48;-0X1.32294DF6F32D6P-48;-0X1.CAC600307061DP-48;-0X1.31D9659AC5792P-48;0X1.E7C523EEEDB24P-41;0X1.E8C4251026C0AP-41;0X1.E7C523ED136D3P-41;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.A11B28P-4,density=0X1.CA6C614A5CDB9P-24;0X0P+0;0X0P+0;0X0P+0;-0X1.7AC71B7A7FE24P-39;-0X1.1C1545257B6F1P-38;-0X1.7AC71ADF465EEP-39;-0X0P+0;0X1.AF9C36396A8BAP-31;0X1.B03A092FF3EC7P-31;0X1.AF9C363844BE6P-31;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.30B9BAC7EE698P-48;-0X1.CA7E1572A45F2P-48;-0X1.30B9BB44D9D38P-48;0X1.E844F3BD6D6D5P-40;0X1.E7C5FBAE1364CP-40;0X1.E844F3BC7FBE6P-40;0X0P+0;0X0P+0;0X0P+0;-0X1.31D9661864A9EP-48;-0X1.32294E741E582P-48;-0X1.CAC600314F6B8P-48;-0X1.32294DF6F32D6P-48;-0X1.CAC600307061DP-48;-0X1.31D9659AC5792P-48;0X1.E7C523EEEDB24P-41;0X1.E8C4251026C0AP-41;0X1.E7C523ED136D3P-41;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.32EB9AP-4,density=0X1.52F6B72871FCCP-27;0X0P+0;0X0P+0;0X0P+0;-0X1.5495E39D30A91P-44;-0X1.FEE1BB4F63DF6P-44;-0X1.54967ED8E628EP-44;-0X0P+0;0X1.8417F3CACA3BEP-36;0X1.84A5DD29F3D5FP-36;0X1.8417F3CADA303P-36;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.4D3488520C936P-55;-0X1.F557FA1A7D2FEP-55;-0X1.4D33EF7E181D2P-55;0X1.0AF398BB15CF1P-46;0X1.0AAE2DC9D06B5P-46;0X1.0AF398BB468FAP-46;0X0P+0;0X0P+0;0X0P+0;-0X1.4E6E7D0A15E16P-55;-0X1.4EC5DD17B53E5P-55;-0X1.F5A69D1F7F148P-55;-0X1.4EC675843BCE8P-55;-0X1.F5A69D1F80FC2P-55;-0X1.4E6F154ED56ABP-55;0X1.0AADB7D4BB936P-47;0X1.0B3922FC00ADBP-47;0X1.0AADB7D4BD99DP-47;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.32EB9AP-4,density=0X1.52F6B72871FCCP-27;0X0P+0;0X0P+0;0X0P+0;-0X1.5495E39D30A91P-44;-0X1.FEE1BB4F63DF6P-44;-0X1.54967ED8E628EP-44;-0X0P+0;0X1.8417F3CACA3BEP-36;0X1.84A5DD29F3D5FP-36;0X1.8417F3CADA303P-36;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.4D3488520C936P-55;-0X1.F557FA1A7D2FEP-55;-0X1.4D33EF7E181D2P-55;0X1.0AF398BB15CF1P-46;0X1.0AAE2DC9D06B5P-46;0X1.0AF398BB468FAP-46;0X0P+0;0X0P+0;0X0P+0;-0X1.4E6E7D0A15E16P-55;-0X1.4EC5DD17B53E5P-55;-0X1.F5A69D1F7F148P-55;-0X1.4EC675843BCE8P-55;-0X1.F5A69D1F80FC2P-55;-0X1.4E6F154ED56ABP-55;0X1.0AADB7D4BB936P-47;0X1.0B3922FC00ADBP-47;0X1.0AADB7D4BD99DP-47;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.32EB9AP-4,density=0X1.52F6B73202AD6P-27;0X0P+0;0X0P+0;0X0P+0;-0X1.54968091F497CP-44;-0X1.FEE1A50C597D2P-44;-0X1.5496800661927P-44;-0X0P+0;0X1.8417F3D5A08B4P-36;0X1.84A5DD363E2C4P-36;0X1.8417F3D4985D4P-36;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.4D34890962D37P-55;-0X1.F557E3E82493DP-55;-0X1.4D348991FB0AFP-55;0X1.0AF398C35C2A5P-46;0X1.0AAE2DD0A4962P-46;0X1.0AF398C2DA377P-46;0X0P+0;0X0P+0;0X0P+0;-0X1.4E6F17121084EP-55;-0X1.4EC67748CE9C9P-55;-0X1.F5A68752DC577P-55;-0X1.4EC676BFF0AFP-55;-0X1.F5A68751E8756P-55;-0X1.4E6F1688B3B95P-55;0X1.0AADB7DC1CAB3P-47;0X1.0B392304CC182P-47;0X1.0AADB7DB195FP-47;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.32EB9AP-4,density=0X1.52F6B73202AD6P-27;0X0P+0;0X0P+0;0X0P+0;-0X1.54968091F497CP-44;-0X1.FEE1A50C597D2P-44;-0X1.5496800661927P-44;-0X0P+0;0X1.8417F3D5A08B4P-36;0X1.84A5DD363E2C4P-36;0X1.8417F3D4985D4P-36;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.4D34890962D37P-55;-0X1.F557E3E82493DP-55;-0X1.4D348991FB0AFP-55;0X1.0AF398C35C2A5P-46;0X1.0AAE2DD0A4962P-46;0X1.0AF398C2DA377P-46;0X0P+0;0X0P+0;0X0P+0;-0X1.4E6F17121084EP-55;-0X1.4EC67748CE9C9P-55;-0X1.F5A68752DC577P-55;-0X1.4EC676BFF0AFP-55;-0X1.F5A68751E8756P-55;-0X1.4E6F1688B3B95P-55;0X1.0AADB7DC1CAB3P-47;0X1.0B392304CC182P-47;0X1.0AADB7DB195FP-47;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.0196A2P-4,density=0X1.19E4F60F17148P-28;0X0P+0;0X0P+0;0X0P+0;-0X1.6D4AEB1B6AB3FP-46;-0X1.11F8AB9D016AEP-45;-0X1.6D4B9199F8307P-46;-0X0P+0;0X1.A03F4187089AEP-38;0X1.A0D77658A6AFBP-38;0X1.A03F418719B79P-38;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.CCE6CA08D8031P-58;-0X1.5ABD0565618E2P-57;-0X1.CCE5F6A32BBEP-58;0X1.7141CEC781327P-49;0X1.70E1C95E0DC19P-49;0X1.7141CEC7C4A21P-49;0X0P+0;0X0P+0;0X0P+0;-0X1.CE99107E48AAP-58;-0X1.CF11ECCBA416P-58;-0X1.5AF3685FC3C46P-57;-0X1.CF12BFA23F2A9P-58;-0X1.5AF3685FC515AP-57;-0X1.CE99E31DDE366P-58;0X1.70E126345B1BFP-50;0X1.71A1FF807D03FP-50;0X1.70E126345DE9P-50;
