L1=1,L2=1,N=84
x=0X0P+0,y=0X0P+0,z=0X1.16094846A97C8P-2,eta=0X1.E892253111F0CP-6,c=0X1.8B7CCA1CE60A8P-8,bound=0X1.332BC8P-7,density=-0X1.945E094DEE7F1P+4;-0X1.32B16670063FFP-40;0X1.6352357FB627DP-41;0X1.604EBF94C83C5P+4;-0X1.5DAAB131C4CD7P-81;-0X1.3F5C5B8B84D99P-36;-0X1.20EA12C37D7EFP-36;0X1.7AD9CF06C9167P-81;-0X1.5D9B3BCDFECD7P-83;-0X1.AFA28FA759FC5P+8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.EB9CP-8,density=0X1.7DD14EAC54308P+5;0X0P+0;0X0P+0;0X0P+0;0X1.0C92DDC619368P-78;0X1.22BF6976F2BF6P-32;0X1.DBE61732F173BP-35;0X1.482ACD2DFA7B1P-77;0X1.B79AA9BDE5BB4P-82;0X1.019851A68E5A7P+11;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.EB9CP-8,density=0X1.7DD14EAC542FFP+5;0X0P+0;0X0P+0;0X0P+0;0X1.0D65859218613P-78;0X1.1F380C859A8A7P-32;0X1.E338BF5DAE729P-35;0X1.403FEC53D0B05P-77;0X1.C53CAE1360D07P-82;0X1.019851A68E5A1P+11;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.7B7414A4D2B2CP-7,c=0X1.590AB08F080D7P-9,bound=0X1.E8D58AP-8,density=-0X1.797E97C46907P+6;-0X1.D41D203D69B5AP-45;0X1.E5B6DC90CE648P-47;-0X0P+0;-0X1.0D029D3C90F7DP-77;-0X1.20FBBAFE46A4EP-31;-0X1.DF8F6B484FF32P-34;-0X1.442F2CBEF9AF9P-76;-0X1.BE5E5930192D9P-81;-0X1.019851A68E5A5P+12;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.88B4395810625P+1,c=0X1.E24D5427C7FA2P-9,bound=0X1.B779E6P-8,density=0X1.DE9BA73B92EA4P+0;0X1.2570929490F0FP-55;-0X1.02F36995B3B2EP-52;0X0P+0;0X1.8190219F77788P-101;-0X1.3C94DB63286B2P-52;0X1.7CD80C14B78F2P-51;-0X1.40F515E5BC6FDP-103;-0X1.CDE7675098AFCP-101;-0X1.380999A1D14BBP-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.A9CAA4P-8,density=0X1.95FD22C08E6F2P+2;-0X1.D080884AA9F1BP-94;-0X1.3DFEBA3453A6FP-96;-0X1.95FD22C08E6F2P-49;-0X1.A171BFC4F9FFBP-90;0X1.9DB6E8BFEC7BBP-41;0X1.1B39E71A00A62P-43;0X1.92E5D945C9677P-91;-0X1.775EDA77DF08AP-92;0X1.6999534B58B5DP+3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.A9CAA4P-8,density=0X1.95FD22C08E6FBP+2;0X0P+0;0X0P+0;0X0P+0;-0X1.E6E87D60D8A8BP-90;0X1.991212C57A86EP-41;0X1.179F767AD6BECP-43;0X1.A41A06A2A30CEP-91;-0X1.BEC0265348062P-92;0X1.6999534B58B65P+3;
x=0X0P+0,y=0X0P+0,z=0X1.5E9AECA2CB0DEP+0,eta=0X1.1F6D330941C82P-2,c=0X1.996A6577F2653P-9,bound=0X1.A51898P-8,density=-0X1.8CFC21FA407D4P+2;0X1.1ED15D42177CDP-48;0X1.645D417037B9FP-46;-0X1.1027DF7CB8384P+3;0X1.9B3E502317D95P-90;-0X1.98C2D03EA0B2EP-41;-0X1.205DAD68A6AB4P-43;-0X1.8E02080559629P-91;0X1.7D25829595784P-92;-0X1.6999534B58B58P+3;
x=0X0P+0,y=0X0P+0,z=0X1.D89BF0B336548P-6,eta=0X1.1F6D330941C82P-2,c=0X1.996A6577F2653P-9,bound=0X1.A51898P-8,density=-0X1.8CFC21FA407E9P+2;-0X1.0A9DC02C5D698P-48;-0X1.997968EB8D642P-46;0X1.1027DF7CB8394P+3;0X1.EE1A3A0DEAA7P-90;-0X1.9E062B46C64FDP-41;-0X1.127BB02C30B9AP-43;-0X1.A943552954306P-91;0X1.B7FAFB75963DEP-92;-0X1.6999534B58B69P+3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.20CE68P-8,density=0X1.965C8D613FE74P-1;0X0P+0;0X0P+0;0X0P+0;0X1.64A2E02B27428P-96;-0X1.9D208C74E9EECP-48;0X1.AF34FD1B8A8FEP-48;-0X1.A7B58C463C35EP-98;-0X1.06E155AC54AB1P-96;0X1.04D1497A89A8DP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.20CE68P-8,density=0X1.965C8D613FE85P-1;0X0P+0;0X0P+0;0X0P+0;0X1.824D7AF8C7578P-96;-0X1.84A756C7FD854P-48;0X1.9E70E8DB33ADP-48;-0X1.A6A8F16E6674P-98;-0X1.2D3D338AD19ECP-96;0X1.04D1497A89A98P-2;
x=0X0P+0,y=0X0P+0,z=0X1.615E76E5A6637P-6,eta=0X1.8EDB0DD82FD76P+0,c=0X1.2846A70548361P-8,bound=0X1.13BFAAP-8,density=-0X1.70C287090D66P-1;0X1.96DEA821FBF65P-50;-0X1.AF5F1AD911C3P-49;0X1.135CF05EC603P+0;-0X1.948EB777FCE8BP-96;0X1.9C3BDF13B8C8P-48;-0X1.A8E6968238CF4P-48;0X1.BF3AC6CF3B0FAP-98;0X1.3420BFF8A2005P-96;-0X1.04D1497A89A96P-2;
x=0X0P+0,y=0X0P+0,z=0X1.6077E28A014DCP+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.2846A70548361P-8,bound=0X1.13BFAAP-8,density=-0X1.70C287090D65AP-1;-0X1.813382122D3F3P-50;0X1.77DAB753263FBP-49;-0X1.135CF05EC6029P+0;-0X1.54CE2587708EP-96;0X1.858C04292EACP-48;-0X1.A4BF4F74856DBP-48;0X1.906E816889B81P-98;0X1.0100C21B76ACAP-96;-0X1.04D1497A89A8EP-2;
x=0X0P+0,y=0X0P+0,z=0X1.E603B4F88EFA4P-1,eta=0X1.31A9FBE76C8B4P+2,c=0X1.7BAD6C26720D3P-4,bound=0X1.35773AP-9,density=-0X1.D7FB11BA7CCBP-6;-0X1.26D538994C9EEP-54;-0X1.1A5B761D02061P-59;0X1.3348E93FEDF96P-8;0X1.28D1D6C2E19D2P-106;-0X1.A58590B8AA3A6P-58;-0X1.0938975BBC126P-58;-0X1.FD0C4B5DBF11CP-108;0X1.F8864A4B84736P-109;0X1.014EC0DB44F4BP-10;
x=0X0P+0,y=0X0P+0,z=0X1.CBEE07A541A88P-2,eta=0X1.31A9FBE76C8B4P+2,c=0X1.7BAD6C26720D1P-4,bound=0X1.35773AP-9,density=-0X1.D7FB11BA7CCBEP-6;-0X1.827A6E317D44FP-56;0X1.0DD8DC5AEF754P-55;-0X1.3348E93FEDF9FP-8;-0X1.78A5D5A886D9FP-107;0X1.080AE76BF64BFP-58;-0X1.C31394987B9D5P-58;0X1.8BEF2ABBC0B21P-109;0X1.5870287211858P-107;0X1.014EC0DB44F52P-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.DF6CCP-10,density=-0X1.83601A1A42188P-8;0X0P+0;0X0P+0;0X0P+0;0X1.4B50CAD79C2AEP-103;0X1.F6F9ED85B7F0AP-56;-0X1.93701B64E6BBEP-56;-0X1.729A45C1E20D1P-103;0X1.3CB325F5A7E58P-105;-0X1.DA6E0004AB362P-11;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.DF6CCP-10,density=-0X1.83601A1A421A3P-8;0X0P+0;0X0P+0;0X0P+0;-0X1.7DD6ACDDC4A81P-103;0X1.42B5CB6580E5BP-56;-0X1.595A8944330AP-56;0X1.1F89DBDD0C707P-104;0X1.EF84CA91A1FDDP-104;-0X1.DA6E0004AB383P-11;
x=0X0P+0,y=0X0P+0,z=0X1.635B1333F267AP+0,eta=0X1.A20D4562E09FFP+1,c=0X1.2808F26739D8EP-3,bound=0X1.C9934EP-10,density=0X1.5F3CA760689BDP-8;-0X1.F21583A3F51ABP-55;-0X1.C8220835AC18CP-57;0X1.0ADDE15216BCFP-7;-0X1.46465FAAB353AP-103;-0X1.E187ABE4108CEP-56;0X1.89ECBEC500F18P-56;0X1.5E3E1EBCF0D71P-103;-0X1.359E8A0BAEE71P-105;0X1.DA6E0004AB365P-11;
x=0X0P+0,y=0X0P+0,z=0X1.512498D2BFD02P-7,eta=0X1.A20D4562E09FFP+1,c=0X1.2808F26739D8DP-3,bound=0X1.C9934EP-10,density=0X1.5F3CA760689D3P-8;-0X1.BD535E1BA1F38P-56;0X1.4E8E1F42043E6P-55;-0X1.0ADDE15216BDFP-7;0X1.8E519F664440FP-103;-0X1.58280D0728499P-56;0X1.62DDE5E418D47P-56;-0X1.3040E068B73A7P-104;-0X1.FAD9B6D58C2P-104;0X1.DA6E0004AB382P-11;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.1CF9D4P-10,density=0X1.280856CEF1C4FP+0;0X0P+0;0X0P+0;0X0P+0;-0X1.02E131674FE5AP-94;0X1.B2FD67AA9BCB6P-46;0X1.2957166222AB5P-48;0X1.BEB849778C902P-96;-0X1.DB0EAB72E4C7EP-97;0X1.8082A47B88B7EP-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.1CF9D4P-10,density=0X1.280856CEF1C48P+0;0X1.52B2C806FFD0BP-96;0X1.CFBDC50347359P-99;0X1.280856CEF1C48P-51;-0X1.BBE4E82AEE067P-95;0X1.B7ED912994526P-46;0X1.2D2BF972461FBP-48;0X1.AC6D0E2077CDCP-96;-0X1.8F278D80325CEP-97;0X1.8082A47B88B75P-2;
x=0X0P+0,y=0X0P+0,z=0X1.589C18450DCB6P-8,eta=0X1.8A2FAD6CB535P+0,c=0X1.A346F0CD5A96CP-11,bound=0X1.19C78AP-10,density=-0X1.215AAA9253ABEP+0;0X1.3D460195E39E4P-50;-0X1.155F56FF143EDP-48;0X1.9ADB9CB944973P+0;0X1.06B468B193C7FP-94;-0X1.B841D95304737P-46;-0X1.23DFF18C19F5BP-48;-0X1.C4355041698F1P-96;0X1.D3DBAFBB5E84P-97;-0X1.8082A47B88B83P-2;
x=0X0P+0,y=0X0P+0,z=0X1.64A4C04D52D98P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A346F0CD5A96DP-11,bound=0X1.19C78AP-10,density=-0X1.215AAA9253AB4P+0;-0X1.2809E446EFDFFP-50;0X1.DB25FBAE6C88AP-49;-0X1.9ADB9CB944962P+0;0X1.B54CE385611E5P-95;-0X1.B2A91F812BAA7P-46;-0X1.32A31E484ED56P-48;-0X1.A739EBC3DEE82P-96;0X1.954BE62CCDDE8P-97;-0X1.8082A47B88B7P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.9EF9DB22D0E56P+2,c=0X1.7938B6583E2F6P+0,bound=0X1.1C9958P-11,density=0X1.2DD6CAF4347E8P-11;0X1.A762934F07948P-61;-0X1.02F6B8EBFA364P-62;0X0P+0;-0X1.13030D6A84085P-112;0X1.384123D765508P-65;0X1.B41E4FF988C34P-65;0X1.9CD2F7831915P-113;-0X1.EEA7B010216BEP-115;-0X1.16F894B8EE8CAP-17;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.D56DAAP-12,density=-0X1.1876BD6BFEECP-7;0X0P+0;0X0P+0;0X0P+0;0X1.8BA50F2105313P-102;-0X1.91F8A38E2FC36P-54;-0X1.BA3F4FB6A35E5P-57;-0X1.2C2D1114C1A78P-102;0X1.81EC456BE020CP-104;-0X1.596BCF922BC43P-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E72P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.D56DAAP-12,density=-0X1.1876BD6BFEEB1P-7;0X1.1B47127B75777P-102;0X1.D1F63A842FD65P-105;0X1.1876BD6BFEEB1P-57;0X1.288C391BE25E9P-102;-0X1.5CE2FA154BF56P-54;-0X1.1EF0DC4DAD723P-56;0X1.7220D68345B54P-101;0X1.DAF879E1294D9P-106;-0X1.596BCF922BC31P-10;
x=0X0P+0,y=0X0P+0,z=0X1.46C2FCB5DAC8P-9,eta=0X1.9FB7952D234ECP+1,c=0X1.A08157F5CDB4P-6,bound=0X1.D02714P-12,density=0X1.121FC413E3EC5P-7;-0X1.24809E901EF9CP-55;0X1.D4ED19DE5C49CP-55;-0X1.86CD2BE6B860CP-7;-0X1.923CE587D38E5P-102;0X1.96B40021D8B75P-54;0X1.B06D7F1EF4AF9P-57;0X1.2FDD2EBB5AC37P-102;-0X1.7C13159B90348P-104;0X1.596BCF922BC48P-10;
x=0X0P+0,y=0X0P+0,z=0X1.6559FAE73CF9DP+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A08157F5CDB3FP-6,bound=0X1.D02714P-12,density=0X1.121FC413E3EA7P-7;-0X1.79E8075F84AD5P-54;-0X1.28A2AD140F01DP-56;0X1.86CD2BE6B85EBP-7;-0X1.291E0ADE3C107P-102;0X1.58279D81A3019P-54;0X1.23D9C49984C97P-56;-0X1.6DA2D63459CF3P-101;-0X1.E2477A0981BABP-106;0X1.596BCF922BC2DP-10;
