L1=1,L2=1,N=27
0X1.1F7DD8331BB15P-3	-0X1.180034B5653B7P-57	0X1.B8111A250F9D6P-55	0X1.C029DE0D0B224P-8	0X1.310413AA95EAEP-70	-0X1.DFF4089104F09P-61	0X1.787B5C7D146C9P-58	-0X1.3D1E427016214P-7	-0X1.3D1E427016214P-7	-0X1.28E63ADC8D68P-7	
0X1.1F7DD8331BB13P-3	-0X1.180E229DBB627P-57	0X1.B800B31D8D7D8P-55	-0X1.C029DE0D0B226P-8	0X1.66AD127658D15P-70	0X1.DF000E3D26A1AP-61	-0X1.790D480F7362BP-58	-0X1.3D1E427016216P-7	-0X1.3D1E427016216P-7	-0X1.28E63ADC8D68P-7	
0X1.102A6E3D91B81P-3	-0X1.0E883211CE934P-57	0X1.A91D5A2A69617P-55	-0X1.8P-62	0X1.432B26A62FB11P-70	-0X1.4C6F9E8CE2A0EP-70	-0X1.854622859D822P-68	-0X1.312E7235DEFC4P-7	-0X1.312E7235DEFC4P-7	-0X1.3575752703F2CP-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BFP-58	0X1.684A9F332CACCP-55	0X1.D49704F7FDCD1P-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8684P-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BDP-58	0X1.684A9F332CACAP-55	0X1.D49704F7FDCCFP-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8683P-7	
0X1.295E8A53C151AP-4	-0X1.CA7D336C1E058P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC7P-8	0X1.0187033D9C1C7P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91241P-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8686P-7	
0X1.295E8A53C1519P-4	-0X1.CA7D336C1E056P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC6P-8	0X1.0187033D9C1C6P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91240FP-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8685P-7	
0X1.0FB3583B38BB3P-4	-0X1.ABE9F99385C76P-58	0X1.502A80346BDBP-55	-0X1.FCF4F9C902D12P-9	0X1.C9FF8DD6B4375P-69	0X1.7A21D3CF66B2BP-61	-0X1.2BFFDAFF65D3CP-58	-0X1.2287C9FED721AP-7	-0X1.2287C9FED721AP-7	-0X1.2A98ED3918DAP-7	
0X1.0FB3583B38BB3P-4	-0X1.ABB31FD339734P-58	0X1.5049CCC8B72E1P-55	0X1.FCF4F9C902D1DP-9	0X1.731DE57FF7841P-69	-0X1.7E0795828274BP-61	0X1.29C5697840C1DP-58	-0X1.2287C9FED7219P-7	-0X1.2287C9FED7219P-7	-0X1.2A98ED3918D9EP-7	
0X1.E5CBBE85E143AP-5	-0X1.BD5853F5E6C36P-58	0X1.5E7E1761AC32CP-55	0X1.08E3FF033DA1BP-7	0X1.2442ED1E652CBP-68	-0X1.B7BBB2F412CFEP-60	0X1.586E656E3C58BP-57	-0X1.58082375F095CP-7	-0X1.58082375F095CP-7	-0X1.2963FFEBC7F4AP-7	
0X1.E5CBBE85E143AP-5	-0X1.BDF0D4158A2B5P-58	0X1.5E26F3822E30EP-55	-0X1.08E3FF033DA19P-7	0X1.F679A5AFCC824P-68	0X1.B557985A4343CP-60	-0X1.59D093A77FA7P-57	-0X1.58082375F095EP-7	-0X1.58082375F095EP-7	-0X1.2963FFEBC7F5P-7	
0X1.85FC1FFE33ED8P-5	-0X1.73587C6D0B01EP-58	0X1.23F265237F44BP-55	0X1.68P-59	0X1.57DE8F8DEC18EP-68	-0X1.827313CEF7B73P-68	-0X1.B7ADB207BBEA4P-66	-0X1.23C04D7EA669EP-7	-0X1.23C04D7EA669FP-7	-0X1.42C1188EF7F22P-7	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.CBFC09963368EP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D991P-67	0X1.A1D6627A78364P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F73FP-8	-0X1.2DC707D46F73FP-8	-0X1.9A2DF9730DFE8P-9	
0X1.CBFC09963368FP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D993P-67	0X1.A1D6627A78365P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F741P-8	-0X1.2DC707D46F74P-8	-0X1.9A2DF9730DFEAP-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E88P-59	0X1.B2C0B0DA41F86P-57	0X1.BBF5E493751FP-9	0X1.ACCCB3F44A4B3P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E87P-59	0X1.B2C0B0DA41F85P-57	0X1.BBF5E493751EFP-9	0X1.ACCCB3F44A4B2P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.7CB2B11EE390EP-7	-0X1.F5DB78E2414F4P-60	0X1.8C5D56DCEB0D9P-57	0X1.C51C51236386EP-9	0X1.CC731D5FCA499P-69	-0X1.C1488D704CBD9P-61	0X1.62F414EE292C9P-58	-0X1.4EF639F4FA298P-8	-0X1.4EF639F4FA299P-8	-0X1.90E5006F8BC98P-9	
0X1.7CB2B11EE391P-7	-0X1.F7D1B89BE2A6AP-60	0X1.8B4C95A5EC62CP-57	-0X1.C51C51236386AP-9	0X1.A8916EF5DAC6DP-66	0X1.BE774A4ECDB8EP-61	-0X1.65558F24740CDP-58	-0X1.4EF639F4FA29FP-8	-0X1.4EF639F4FA29FP-8	-0X1.90E5006F8BCAEP-9	
0X1.96F290991B3AAP-7	-0X1.EBCD0E48D9B4BP-60	0X1.83DD85583D012P-57	0X1.6A907CC0D9B76P-9	0X1.A42A6AACEBB47P-69	-0X1.55A305D40F199P-61	0X1.0C63BC7D22554P-58	-0X1.100AC2A80E28EP-8	-0X1.100AC2A80E28EP-8	-0X1.9488A2094DF7EP-9	
0X1.96F290991B3AAP-7	-0X1.ED1D8451D15CCP-60	0X1.8321E1D125306P-57	-0X1.6A907CC0D9B74P-9	0X1.54576C778C9A3P-67	0X1.53045412CC257P-61	-0X1.0E04B177D562EP-58	-0X1.100AC2A80E29P-8	-0X1.100AC2A80E29P-8	-0X1.9488A2094DF8AP-9	
0X1.7723B8807723P-7	-0X1.D64A45829644CP-60	0X1.72EAA26B083EAP-57	0X1.1429F86DABA9CP-9	0X1.0C1B279A36B7P-68	-0X1.04672AB92AEB8P-61	0X1.980F33156088FP-59	-0X1.14405A48A9C34P-8	-0X1.14405A48A9C34P-8	-0X1.D564E6B3E6CECP-9	
0X1.7723B88077234P-7	-0X1.D7590C627133DP-60	0X1.7257C66429C4FP-57	-0X1.1429F86DABA96P-9	0X1.6B1DD1368C921P-67	0X1.0102809260EEDP-61	-0X1.9C0AD70E8CA04P-59	-0X1.14405A48A9C36P-8	-0X1.14405A48A9C36P-8	-0X1.D564E6B3E6CF8P-9	
0X1.7A8209AF79312P-9	-0X1.05F1F21013469P-61	0X1.9D2C77DD911FFP-59	0X1.ECP-61	0X1.DB0BD9FFBAB67P-69	-0X1.9480ECC30E8B6P-70	-0X1.6309BAA9B488BP-68	-0X1.777E2AB0AD054P-10	-0X1.777E2AB0AD054P-10	-0X1.56DDCC96A8954P-10	
L1=1,L2=2,N=60
0X1.2D77BD1F695E4P+0	-0X1.BDF57B224AD34P-53	0X1.60F1239A95934P-50	0X1.C570FCE54BC3P-2	0X1.6AD173028BD88P-64	-0X1.D45F35F1DAC9AP-54	0X1.77D7A8D7C7E14P-51	0X1.89386DCACD966P-60	-0X1.8E4A96F7D74A1P-1	-0X1.8E4A96F7D74A2P-1	-0X1.BBDAA06B2BCF3P-2	-0X1.38F31822FB8D8P-50	0X1.86561D731A8DBP-53	-0X1.5FDA9AC4A8F1AP-1	-0X1.5FDA9AC4A8F1CP-1	0X1.1DA7FB63F9C3CP-53	-0X1.C538857377B18P-51	0X1.24C0961653EA4P-51	-0X1.D56CA43479547P-49	-0X1.6F7D6AA0497B3P+0	
0X1.B6E25B013F252P-3	-0X1.0923B926B5BAFP-55	0X1.A04FDDCD4CB7CP-53	-0X1.83DE0253F286CP-5	0X1.655602F69A2C9P-63	0X1.6A235CFD74BCFP-57	-0X1.2066C0BC9B18FP-54	-0X1.6E688432F9D6DP-67	-0X1.230070FC5E614P-4	-0X1.230070FC5E614P-4	-0X1.B2CE72E3BFFD4P-5	-0X1.583EA8E1E97C2P-54	0X1.B5ABF5705A3E5P-57	0X1.20D70456627E4P-5	0X1.20D70456627E4P-5	0X1.B9554AB108B5EP-57	-0X1.571FBF55C9981P-54	0X1.4840F81443AECP-55	-0X1.022EFEA96F1D2P-52	0X1.7DCD139D64974P-4	
0X1.B6E25B013F24FP-3	-0X1.0870BBF1C36CFP-55	0X1.A117A8D89AD16P-53	0X1.83DE0253F287P-5	0X1.C059B3514315EP-65	-0X1.6CF17850292E9P-57	0X1.1EA9E8F96B72DP-54	0X1.8D7A9379D7C38P-64	-0X1.230070FC5E611P-4	-0X1.230070FC5E611P-4	-0X1.B2CE72E3BFFC4P-5	-0X1.5977AC94B75FAP-54	0X1.B373C3DBEA9E5P-57	-0X1.20D70456627E9P-5	-0X1.20D70456627E9P-5	0X1.B28E0EE4533D9P-57	-0X1.5A71CF5204FD6P-54	0X1.4696D2E4EFF6BP-55	-0X1.0319C16F8987CP-52	-0X1.7DCD139D64978P-4	
0X1.9420C0587D952P-3	-0X1.FAA2815CC6835P-56	0X1.8E124BB280315P-53	-0X1.26217EB07581EP-5	0X1.7DE5A11BCEF8EP-63	0X1.115B874CF5B03P-57	-0X1.B63B123E64C03P-55	0X1.37053C42C619P-65	-0X1.27960D37F6816P-4	-0X1.27960D37F6816P-4	-0X1.F8C3F98AC2431P-5	-0X1.637BD5101FCBEP-54	0X1.C2DB41C89FBEAP-57	0X1.D4DC5ECEBF9AP-6	0X1.D4DC5ECEBF9AP-6	0X1.ED54658EA40A2P-57	-0X1.822787103DF57P-54	0X1.5224715677CFP-55	-0X1.0A9CDFCC17D8EP-52	0X1.339CD310D0B74P-4	
0X1.9420C0587D95P-3	-0X1.F9836B1AD78C4P-56	0X1.8EAE3027E174EP-53	0X1.26217EB075824P-5	0X1.1EC3A636E64BBP-64	-0X1.14FEBD5592AE1P-57	0X1.B1F89FB640AB7P-55	0X1.F2FB744998DBFP-64	-0X1.27960D37F6814P-4	-0X1.27960D37F6814P-4	-0X1.F8C3F98AC2423P-5	-0X1.647825BCF8928P-54	0X1.C0EE967F18248P-57	-0X1.D4DC5ECEBF9AFP-6	-0X1.D4DC5ECEBF9AEP-6	0X1.E77EB83791D0FP-57	-0X1.849EDA8EF5A32P-54	0X1.50B2F0DF521B6P-55	-0X1.0B5A1C4DBA6DEP-52	-0X1.339CD310D0B7BP-4	
0X1.395CF8D2F59D6P-4	-0X1.E8AB5CAB4202FP-57	0X1.7F32C69B77B27P-54	-0X1.007318BAAC742P-5	0X1.9A51AEB5F064EP-59	0X1.F6DD85FA18D41P-58	-0X1.D198D8D064E24P-55	-0X1.9B4F22B6369CDP-60	-0X1.480D8E9F73F72P-5	-0X1.480D8E9F73F6DP-5	-0X1.ADDA70A1642E3P-7	-0X1.66CE4207A9022P-54	0X1.C0A5D0B6C52EEP-57	0X1.A06189BA7E888P-5	0X1.A06189BA7E886P-5	0X1.45196EB78872CP-57	-0X1.BB43793B024BBP-55	0X1.507C5C8913E31P-55	-0X1.0D1AB185BEC17P-52	0X1.9877156B79A9EP-4	
0X1.395CF8D2F59DP-4	-0X1.E59D1A2BB139P-57	0X1.80A910B700465P-54	0X1.007318BAAC741P-5	-0X1.2078551E8595P-64	-0X1.041BD821602D6P-57	0X1.B0833F0768A06P-55	0X1.28AE15D098648P-64	-0X1.480D8E9F73F62P-5	-0X1.480D8E9F73F68P-5	-0X1.ADDA70A1642BBP-7	-0X1.66307F177C9DP-54	0X1.BC17836CEDF06P-57	-0X1.A06189BA7E852P-5	-0X1.A06189BA7E856P-5	0X1.344C31AF1E697P-57	-0X1.DC4D0D1CA74A7P-55	0X1.4D11A291B2742P-55	-0X1.0CA45F519D75FP-52	-0X1.9877156B79A4DP-4	
0X1.0F7877FF3120BP-4	-0X1.A4BD9F1B9B08BP-57	0X1.4D4819784F528P-54	0X1.BC00C8E7CFE26P-6	-0X1.F329FAF5E1DB6P-65	-0X1.C208138C3E869P-58	0X1.762FE96BF5D14P-55	0X1.08D637F3546EAP-64	-0X1.1C6AD49073232P-5	-0X1.1C6AD49073236P-5	-0X1.76CF835BCC368P-7	-0X1.366D73125BB8CP-54	0X1.80ADED3710B2FP-57	-0X1.6FAA27055846AP-5	-0X1.6FAA27055846EP-5	0X1.0AF2CAEA7A1FDP-57	-0X1.9D552D818AE2EP-55	0X1.208271E94C86P-55	-0X1.D1A42C9B89954P-53	-0X1.6C8E63B92908FP-4	
0X1.0F7877FF3120CP-4	-0X1.A761578E9EA13P-57	0X1.4C073BB4BAACEP-54	-0X1.BC00C8E7CFE22P-6	0X1.637DC28B9C0CDP-59	0X1.B2FA9E99D5F4DP-58	-0X1.92DCEB8685C1P-55	-0X1.5861BA3C9046CP-60	-0X1.1C6AD4907323DP-5	-0X1.1C6AD49073238P-5	-0X1.76CF835BCC39FP-7	-0X1.37350F9929F84P-54	0X1.8480CA0D7AE92P-57	0X1.6FAA270558485P-5	0X1.6FAA270558484P-5	0X1.19242CF92D6B7P-57	-0X1.82309061982CEP-55	0X1.2360978A1C2EDP-55	-0X1.D2CF9765BEF43P-53	0X1.6C8E63B9290BFP-4	
0X1.0829DF3AED5ECP-4	-0X1.9C17E5E573149P-57	0X1.433FED4AB6503P-54	-0X1.AF2FAB9C89D4EP-6	0X1.5A23381CD0346P-59	0X1.A585361A776E1P-58	-0X1.86BC30E9E3397P-55	-0X1.2F93C7301574EP-60	-0X1.153E00F3E9D1AP-5	-0X1.153E00F3E9D16P-5	-0X1.72EF58966A094P-7	-0X1.2FC18F586111EP-54	0X1.79877FDCBED4FP-57	0X1.783072B24271AP-5	0X1.783072B242718P-5	0X1.10348A1C39B2EP-57	-0X1.7D802B86182CEP-55	0X1.1B259FE58F1FAP-55	-0X1.C7A25704919A9P-53	0X1.7F1D7DA0D728FP-4	
0X1.0829DF3AED5E5P-4	-0X1.998B8E1A418FAP-57	0X1.446F2C8EE4E5DP-54	0X1.AF2FAB9C89D41P-6	-0X1.E451DE0B34EABP-65	-0X1.B4398EB19022FP-58	0X1.6AC913F0B2ADFP-55	0X1.1667766F841A5P-64	-0X1.153E00F3E9D0AP-5	-0X1.153E00F3E9D1P-5	-0X1.72EF58966A098P-7	-0X1.2E579BF560BE6P-54	0X1.7623338192194P-57	-0X1.783072B2426F1P-5	-0X1.783072B2426F3P-5	0X1.035B24A87574DP-57	-0X1.93FF1BA68EF68P-55	0X1.189A66A12D92CP-55	-0X1.C58369F0111DAP-53	-0X1.7F1D7DA0D726AP-4	
0X1.BF94FAE90C455P-4	-0X1.477018E03C4EP-56	0X1.0225EF7E538CDP-53	-0X1.247760D6D365BP-6	0X1.C0A7A8B9A3197P-62	0X1.1C97D611B95B5P-58	-0X1.D60054392B4BCP-56	0X1.05AA97589B92DP-61	-0X1.1139641F91BFP-4	-0X1.1139641F91BFP-4	-0X1.AA3690872FFE8P-5	-0X1.7C10B70BE0116P-54	0X1.D8D2143FC7065P-57	0X1.39F35B8775BA2P-6	0X1.39F35B8775BA4P-6	0X1.A82AA3FC4C3A1P-57	-0X1.57B163E6C22BCP-54	0X1.629D8F2FD544CP-55	-0X1.1D0C8948E80D1P-52	0X1.511D14C323304P-6	
0X1.BF94FAE90C452P-4	-0X1.46AF4A0C383F3P-56	0X1.0261F4D86A8CDP-53	0X1.247760D6D366CP-6	0X1.A2D3A99FDAFB6P-64	-0X1.251559B8EDB6CP-58	0X1.CDAC0080F79C6P-56	0X1.4150CC0B4716BP-62	-0X1.1139641F91BECP-4	-0X1.1139641F91BEDP-4	-0X1.AA3690872FFDAP-5	-0X1.7B26D0BF34063P-54	0X1.D72737F0FCAC5P-57	-0X1.39F35B8775BCAP-6	-0X1.39F35B8775BC6P-6	0X1.A56DB80656F27P-57	-0X1.52D31F68D7744P-54	0X1.615D69F4BD812P-55	-0X1.1C5D1C8F6704AP-52	-0X1.511D14C32335P-6	
0X1.6584D2C29ED7P-4	-0X1.0EB034D17984FP-56	0X1.AA91CD6494684P-54	-0X1.9A546E8678348P-6	0X1.F7E9C490D5ACBP-61	0X1.940FD577145A8P-58	-0X1.53A98F3AA901BP-55	0X1.79FCD51C3B515P-61	-0X1.F98455C00D677P-5	-0X1.F98455C00D675P-5	-0X1.6A19C4CE4EBF8P-5	-0X1.863DC34F07C3CP-54	0X1.DF66C1F935B4BP-57	0X1.38DE0B634D60EP-5	0X1.38DE0B634D61P-5	0X1.7F2813DD8AE04P-57	-0X1.41DCD78F3A312P-54	0X1.678D117AE8478P-55	-0X1.24AE527B45D2DP-52	0X1.05E3925351A3FP-4	
0X1.6584D2C29ED6EP-4	-0X1.0D98EA865F32EP-56	0X1.AB24FC188AE98P-54	0X1.9A546E867835P-6	0X1.090E9D2D0C34FP-65	-0X1.9C78242B1E53EP-58	0X1.4A731E7FB3624P-55	0X1.C80202BCF570AP-63	-0X1.F98455C00D667P-5	-0X1.F98455C00D669P-5	-0X1.6A19C4CE4EBE2P-5	-0X1.82738C9E9FD1DP-54	0X1.DD4EA6F9447C4P-57	-0X1.38DE0B634D612P-5	-0X1.38DE0B634D611P-5	0X1.7CB073E709009P-57	-0X1.36E60109A39B4P-54	0X1.65FAFD3AF35D2P-55	-0X1.21D6A976F7DD6P-52	-0X1.05E3925351A3AP-4	
0X1.2EFDAA6A42362P-5	-0X1.D456E2BF42E21P-58	0X1.708E994EC3EAEP-55	-0X1.BB7DA49762F4CP-7	0X1.D38D620E5CDF8P-61	0X1.B0B10EEF6CD9P-59	-0X1.7C899209053AFP-56	0X1.1665BCC37E531P-62	-0X1.A72AD8DD5C4CAP-6	-0X1.A72AD8DD5C4C8P-6	-0X1.044F8FE305724P-6	-0X1.7BB300388E14DP-55	0X1.CCF70531E3F86P-58	0X1.E459D9CFF312DP-6	0X1.E459D9CFF312EP-6	0X1.5B7530C751EE6P-58	-0X1.27B640B7C06A9P-55	0X1.59B943E56AFA5P-56	-0X1.1CC6402A6A8F8P-53	0X1.0B16ABCF46189P-4	
0X1.2EFDAA6A4235FP-5	-0X1.D1EE939601146P-58	0X1.714F1899A95B1P-55	0X1.BB7DA49762F52P-7	-0X1.21345DE93F131P-67	-0X1.BBD36732A2ECDP-59	0X1.6A1D8149EB7D4P-56	0X1.4829AEA907A59P-64	-0X1.A72AD8DD5C4BCP-6	-0X1.A72AD8DD5C4BFP-6	-0X1.044F8FE30570FP-6	-0X1.75A947F8DCAD2P-55	0X1.CB37C653666DP-58	-0X1.E459D9CFF3126P-6	-0X1.E459D9CFF3126P-6	0X1.58AE775E49E9P-58	-0X1.1C3580532C9FP-55	0X1.5869D4BE8CD1AP-56	-0X1.183EF5FAA581FP-53	-0X1.0B16ABCF4617CP-4	
0X1.99171A174F1EEP-5	-0X1.1ACDD836EB962P-57	0X1.BE139FF36C628P-55	0X1.203DC99DC1458P-13	0X1.F8331300A3171P-65	-0X1.ECCC895C9B21CP-65	0X1.EFA17E9C80FF5P-64	0X1.7F6216FB8ACFEP-64	-0X1.94604B2696F93P-6	-0X1.94604B2696F93P-6	-0X1.71FA34785C2F6P-6	-0X1.0412F1FD55F25P-55	0X1.45FF70BDC04D4P-58	-0X1.1159E3BC1A6BEP-13	-0X1.1159E3BC1A67EP-13	0X1.610895D0BF423P-58	-0X1.1A3F72782D246P-55	0X1.E8FF291CA073FP-57	-0X1.861C6AFC00EB8P-54	-0X1.FDF85D26B87P-13	
0X1.99171A174F1EEP-5	-0X1.1AD07EC30D954P-57	0X1.BE1149B599537P-55	-0X1.203DC99DC1128P-13	0X1.00C4C30D06E26P-64	0X1.CA94EC8B6FBB6P-68	-0X1.3BE2B5DDFF8BEP-62	0X1.7FA985F369039P-64	-0X1.94604B2696F93P-6	-0X1.94604B2696F93P-6	-0X1.71FA34785C2F6P-6	-0X1.0411D8142197AP-55	0X1.46052035FAE14P-58	0X1.1159E3BC1A05P-13	0X1.1159E3BC1A098P-13	0X1.61167B676AF4EP-58	-0X1.1A423085085FAP-55	0X1.E907B050F851DP-57	-0X1.861AC41E32638P-54	0X1.FDF85D26B769P-13	
0X1.043CDE57B3961P-7	-0X1.969A1D080EC1AP-60	0X1.3F6304EB5B61CP-57	-0X1.A35D73F45BAC3P-9	0X1.5579DCE40267BP-62	0X1.94CCBFD4D9C4DP-61	-0X1.78D9E29C6DE5CP-58	-0X1.A682642574194P-65	-0X1.15063CFC25BFAP-8	-0X1.15063CFC25BF6P-8	-0X1.9F290E66887CCP-10	-0X1.313E502B3F9E2P-57	0X1.713DC5B93C22FP-60	0X1.E2E3ACE902FBP-8	0X1.E2E3ACE902FB1P-8	0X1.05228C7AACA04P-60	-0X1.9CDD8085FD3D4P-58	0X1.14EE544AED1A2P-58	-0X1.C9DD7840DF6CEP-56	0X1.12FB30865237BP-6	
0X1.043CDE57B395CP-7	-0X1.9437452800CEBP-60	0X1.40570A2BAF1AFP-57	0X1.A35D73F45BABEP-9	-0X1.D266C98A7716DP-68	-0X1.A387C7057C1CDP-61	0X1.5D3F1B61D7C6BP-58	0X1.91998E645D2F5P-67	-0X1.15063CFC25BECP-8	-0X1.15063CFC25BF1P-8	-0X1.9F290E66887AAP-10	-0X1.2BDD84F01E1P-57	0X1.6FE570C03421DP-60	-0X1.E2E3ACE902F8CP-8	-0X1.E2E3ACE902F8DP-8	0X1.FCB05D01EBE58P-61	-0X1.9B124CBC24C8P-58	0X1.13EC149027193P-58	-0X1.C1CC47682D181P-56	-0X1.12FB308652361P-6	
L1=2,L2=2,N=72
0X1.CAC8FC19B133DP+8	-0X1.63F3FBE464FAEP-44	0X1.1721CE54F69DEP-41	-0X1.7452453CC899AP+7	0X1.F203E664912B5P-47	0X1.714C04A7EE7E1P-45	-0X1.4D37A78CC78A4P-42	-0X1.D6B78A9940D35P-48	-0X1.1408468A2ECBAP+8	-0X1.1408468A2ECB8P+8	-0X1.D96AA28A16699P+6	-0X1.146644E4FE287P-41	0X1.5B289850D3C59P-44	0X1.3D319CA8750A3P+8	0X1.3D319CA8750A2P+8	0X1.00F4ECD203607P-44	-0X1.6B671DE3C0033P-42	0X1.7E51379A81972P-41	-0X1.02A6F26007AC4P-46	-0X1.E6EA03760F55EP-43	-0X1.7E7007329075DP+11	-0X1.C370EEFA78A21P+11	-0X1.C370EEFA78A27P+11	0X1.045E723C9ED42P-42	-0X1.9E9967577D3C7P-40	0X1.425DDF62CE661P+9	-0X1.71ECD002107BDP-41	-0X1.71ECD002107BCP-41	-0X1.83FA6B900B81CP-45	0X1.1EBCE9B3E1315P-39	0X1.9C1FFDC3DAC88P-46	0X1.BC30690E2FC78P-40	-0X1.1ED40565EC57FP+13	-0X1.1ED40565EC589P+13	-0X1.5A97E48ADA72BP+13	
0X1.CAC8FC19B1346P+8	-0X1.61C0B86EDCB16P-44	0X1.183035E67E9C9P-41	0X1.7452453CC89BP+7	-0X1.358FC9AAFC40FP-52	-0X1.7BEE39728B671P-45	0X1.3937224473008P-42	0X1.F140F6282D9F6P-52	-0X1.1408468A2ECB6P+8	-0X1.1408468A2ECBAP+8	-0X1.D96AA28A16632P+6	-0X1.14809401E2608P-41	0X1.57583E27C6371P-44	-0X1.3D319CA8750AAP+8	-0X1.3D319CA8750ACP+8	0X1.EB149EF28186EP-45	-0X1.7F4D76BEC38E3P-42	-0X1.B94044530DDEBP-42	0X1.2164C0BDCD3EP-45	0X1.5C26E7502CD4DP-47	-0X1.7E70073290745P+11	-0X1.C370EEFA78A15P+11	-0X1.C370EEFA78A0FP+11	0X1.01822E9DD4A93P-42	-0X1.9EC0DE02D390CP-40	-0X1.425DDF62CE642P+9	0X1.7DCEC32371386P-46	0X1.7DCEC32371387P-46	0X1.B217211CB3DCEP-44	-0X1.4AF0333E4A67P-40	0X1.06D53B615D142P-45	-0X1.948897A087286P-41	-0X1.1ED40565EC57BP+13	-0X1.1ED40565EC57P+13	-0X1.5A97E48ADA711P+13	
0X1.AC81FB21CB4C6P+8	-0X1.45ADCB9E1914BP-44	0X1.FED0D36BDB3F2P-42	-0X1.4F56B290B0BCEP+7	0X1.0515250080B87P-47	0X1.540C70623753DP-45	-0X1.22666C934EEDDP-42	-0X1.B0A939D83AD9FP-49	-0X1.24A2F8789B7E4P+8	-0X1.24A2F8789B7E3P+8	-0X1.39D22BC583F4FP+7	-0X1.F07CAC6A9ACD3P-42	0X1.39D46D8A45DB8P-44	0X1.1981A681ADD1FP+8	0X1.1981A681ADD1EP+8	0X1.D61F1BAEA1448P-45	-0X1.5B5D469C38C3EP-42	0X1.DC8A8858E2C11P-42	-0X1.4644F46394475P-45	-0X1.40699CCBECDDFP-44	0X1.0555CCF892625P+7	-0X1.0EEC9058CA876P+8	-0X1.0EEC9058CA884P+8	0X1.D6BEA44F68C95P-43	-0X1.745D814FF419EP-40	0X1.2615F52A1BF7CP+9	-0X1.E64215BE76544P-43	-0X1.E64215BE76544P-43	-0X1.E9676E955E6BP-44	0X1.6567E642AA10CP-40	-0X1.E8EF734528444P-45	0X1.FC76ACD3E7E71P-41	0X1.8800B374DB951P+8	0X1.8800B374DB8F9P+8	-0X1.B5003B5EA18CAP+9	
