L1=2,L2=2,N=122
0X1.E3876A0EF51D1P+6	0X1.06D4995DE9294P-48	-0X1.7A37403013D58P-47	-0X1.24C550A3CB49AP+4	-0X1.67046DB875336P-47	0X1.9FD033D082CP-50	-0X1.3B3EEA205539CP-47	0X1.9E84B528F668AP-50	-0X1.169486F834784P+6	-0X1.169486F834786P+6	-0X1.3B3C9892645D7P+5	0X1.2B5BC23F60572P-47	-0X1.19F2362DD23A6P-49	0X1.F511CC11B24A2P+3	0X1.F511CC11B24A4P+3	-0X1.F6EDC4A7937F6P-49	0X1.AD226010027CEP-47	0X1.E6AB2F31B5C5P-45	-0X1.2F57E5117A083P-45	0X1.1633046538EC1P-44	-0X1.ECFED9AFB3A8FP+7	-0X1.430E524E88B7CP+8	-0X1.430E524E88B78P+8	-0X1.A6EB5144BB57EP-48	0X1.C109A35F1082FP-46	0X1.12495C2E88211P+3	0X1.B580723E4A50AP-43	0X1.B580723E4A50AP-43	-0X1.C703D79A370C8P-44	0X1.6D0063654853DP-43	-0X1.B82F8278D595DP-44	0X1.4E5532E54B197P-43	-0X1.71BF2343C6BF4P+9	-0X1.71BF2343C6BE2P+9	-0X1.E5A712B5304E7P+9	
0X1.E3876A0EF51CFP+6	0X1.06D4995DE9293P-48	-0X1.7A37403013D56P-47	-0X1.24C550A3CB498P+4	-0X1.67046DB875336P-47	0X1.9FD033D082BFCP-50	-0X1.3B3EEA205539AP-47	0X1.9E84B528F6688P-50	-0X1.169486F834782P+6	-0X1.169486F834785P+6	-0X1.3B3C9892645D5P+5	0X1.2B5BC23F6057P-47	-0X1.19F2362DD23A4P-49	0X1.F511CC11B24A1P+3	0X1.F511CC11B24A1P+3	-0X1.F6EDC4A7937F2P-49	0X1.AD226010027CAP-47	0X1.E6AB2F31B5C4EP-45	-0X1.2F57E5117A082P-45	0X1.1633046538ECP-44	-0X1.ECFED9AFB3A8FP+7	-0X1.430E524E88B7BP+8	-0X1.430E524E88B76P+8	-0X1.A6EB5144BB57FP-48	0X1.C109A35F1082CP-46	0X1.12495C2E8820FP+3	0X1.B580723E4A508P-43	0X1.B580723E4A509P-43	-0X1.C703D79A370C5P-44	0X1.6D0063654853CP-43	-0X1.B82F8278D595AP-44	0X1.4E5532E54B196P-43	-0X1.71BF2343C6BF2P+9	-0X1.71BF2343C6BDEP+9	-0X1.E5A712B5304E2P+9	
0X1.E3876A0EF51CDP+6	0X1.36A1070B2414P-49	-0X1.4C865DD5A880CP-49	0X1.24C550A3CB4A4P+4	-0X1.373005E7C2F27P-47	-0X1.0AF7CB3277D6P-53	-0X1.8A5BFFB09D2C8P-51	-0X1.AE9452800D5DAP-49	-0X1.169486F83477EP+6	-0X1.169486F83477CP+6	-0X1.3B3C9892645A6P+5	-0X1.ED00E7A4C9E25P-49	-0X1.C98633FAA24E8P-49	-0X1.F511CC11B24AAP+3	-0X1.F511CC11B24AEP+3	-0X1.ABC658C071F2AP-49	-0X1.7842A803574EP-49	-0X1.12EEA816230DEP-45	0X1.7F51CCC50B6D2P-45	0X1.2EDB41B9DFA1AP-44	-0X1.ECFED9AFB3A57P+7	-0X1.430E524E88B6DP+8	-0X1.430E524E88B76P+8	-0X1.5724A6FBF9BAAP-47	-0X1.71C0ADBB97699P-47	-0X1.12495C2E88151P+3	0X1.EC63E13B9CFFDP-43	0X1.EC63E13B9CFFDP-43	0X1.1F7D5993C891DP-43	-0X1.9C65FC213494CP-44	0X1.14836CF9F863DP-43	-0X1.A7187BB9034D2P-44	-0X1.71BF2343C6BBAP+9	-0X1.71BF2343C6BCCP+9	-0X1.E5A712B5304F2P+9	
0X1.E3876A0EF51CFP+6	0X1.36A1070B2414P-49	-0X1.4C865DD5A8814P-49	0X1.24C550A3CB4A5P+4	-0X1.373005E7C2F28P-47	-0X1.0AF7CB3277D6P-53	-0X1.8A5BFFB09D2C4P-51	-0X1.AE9452800D5DAP-49	-0X1.169486F83477EP+6	-0X1.169486F83477DP+6	-0X1.3B3C9892645A8P+5	-0X1.ED00E7A4C9E2CP-49	-0X1.C98633FAA24ECP-49	-0X1.F511CC11B24ACP+3	-0X1.F511CC11B24AEP+3	-0X1.ABC658C071F2AP-49	-0X1.7842A803574E4P-49	-0X1.12EEA816230EP-45	0X1.7F51CCC50B6D2P-45	0X1.2EDB41B9DFA1CP-44	-0X1.ECFED9AFB3A5CP+7	-0X1.430E524E88B6EP+8	-0X1.430E524E88B78P+8	-0X1.5724A6FBF9BACP-47	-0X1.71C0ADBB9769AP-47	-0X1.12495C2E88152P+3	0X1.EC63E13B9CFFEP-43	0X1.EC63E13B9CFFDP-43	0X1.1F7D5993C891EP-43	-0X1.9C65FC213494DP-44	0X1.14836CF9F863EP-43	-0X1.A7187BB9034D4P-44	-0X1.71BF2343C6BBCP+9	-0X1.71BF2343C6BCEP+9	-0X1.E5A712B5304F4P+9	
0X1.BC64D1F3D9155P+6	0X1.D3D5381054D9DP-49	-0X1.48FF671EAE338P-47	-0X1.09A405237624AP+4	-0X1.8CE5BC13DE772P-48	-0X1.E6514552C8CAAP-53	-0X1.58E278ECEAAF2P-48	0X1.2B22F8C43648FP-50	-0X1.E1182E068971EP+5	-0X1.E1182E0689721P+5	-0X1.1D2D6C7C1BC0EP+5	0X1.B63F39C76689AP-48	-0X1.CB62ABF734289P-50	0X1.9FA1FC64FD216P+3	0X1.9FA1FC64FD21AP+3	-0X1.74D851A1CB173P-49	0X1.3BA44401FA7BDP-47	0X1.D15F661A7ABACP-47	-0X1.86E1E3D4B665FP-49	0X1.742C513015AEAP-47	0X1.C7518820204CCP+6	0X1.1A955AF6E7AECP+6	0X1.1A955AF6E7AEEP+6	-0X1.588A00F9671ECP-48	0X1.48AF6B558CE78P-46	0X1.AAACB15D73132P+2	0X1.4151738F0897P-45	0X1.4151738F0897P-45	-0X1.25296ADF88CC8P-47	0X1.5D078C93DC0C4P-45	-0X1.EFEE55C472163P-48	0X1.148C510E87D6DP-45	0X1.557D261818396P+8	0X1.557D26181839BP+8	0X1.E00849CB9A09FP+7	
0X1.BC64D1F3D9152P+6	0X1.FD2DEC227B956P-50	-0X1.63F7AE7B0107EP-49	0X1.09A405237625P+4	-0X1.2B1D1CFE4D063P-48	0X1.1A9BB8BD4856AP-49	-0X1.5A1C4CCCA8FECP-49	-0X1.2FCB2651D9ADP-49	-0X1.E1182E0689711P+5	-0X1.E1182E068971P+5	-0X1.1D2D6C7C1BBEFP+5	-0X1.1865521128E4AP-49	-0X1.3D068215E42B9P-49	-0X1.9FA1FC64FD222P+3	-0X1.9FA1FC64FD22P+3	-0X1.051D4FB96D9D2P-49	-0X1.2308F68853F23P-49	-0X1.111CE8E57FB13P-48	0X1.1DB48D6992E5CP-48	0X1.08756F01F21F8P-47	0X1.C7518820204B8P+6	0X1.1A955AF6E7AC7P+6	0X1.1A955AF6E7AC4P+6	-0X1.DB89C320D6418P-48	-0X1.A497FB19BD578P-48	-0X1.AAACB15D730A2P+2	0X1.2225F1D363586P-45	0X1.2225F1D363586P-45	0X1.AC8ED41E5C58BP-47	-0X1.99AB5D583F894P-47	0X1.667FE77935D63P-47	-0X1.0F91744DEF33EP-46	0X1.557D26181838AP+8	0X1.557D261818387P+8	0X1.E00849CB9A05BP+7	
0X1.F48D116621194P+4	0X1.122851998949EP-50	-0X1.8CA14A14BCEA2P-49	-0X1.30290FCA1519P+2	-0X1.E22A018011323P-49	0X1.D0F3AB9A3D03EP-51	-0X1.9C3494EB01387P-49	0X1.F3108B3327EA7P-52	-0X1.B3B03C9123DCP+3	-0X1.B3B03C9123DC8P+3	-0X1.58DFE7C822F21P+2	0X1.136B976DC245EP-49	-0X1.EB4965D4B8E09P-52	0X1.EC59CEFC438BEP+1	0X1.EC59CEFC438C1P+1	-0X1.04C1132C5E492P-50	0X1.A6C636FA1CD47P-49	0X1.050DA47C1D936P-45	-0X1.91F1AD1AD3E42P-46	0X1.48D651A23EA6AP-45	-0X1.9F6CFAEACC81EP+8	-0X1.BAB3C2CE3A2B2P+8	-0X1.BAB3C2CE3A2ACP+8	-0X1.70770C5F8AA7CP-50	0X1.9D216324A3693P-48	0X1.7902E6341288FP+0	0X1.FD7A5D390204P-44	0X1.FD7A5D390204P-44	-0X1.2D7541D41EEB2P-44	0X1.879476BA2C5D2P-44	-0X1.26443FF6B81FAP-44	0X1.72BF316D3C897P-44	-0X1.3791BC301961AP+10	-0X1.3791BC3019614P+10	-0X1.50AFB18395098P+10	
0X1.F48D116621194P+4	0X1.122851998949EP-50	-0X1.8CA14A14BCEA4P-49	-0X1.30290FCA15191P+2	-0X1.E22A018011324P-49	0X1.D0F3AB9A3D04P-51	-0X1.9C3494EB01388P-49	0X1.F3108B3327EA6P-52	-0X1.B3B03C9123DC1P+3	-0X1.B3B03C9123DC9P+3	-0X1.58DFE7C822F1EP+2	0X1.136B976DC246P-49	-0X1.EB4965D4B8E0BP-52	0X1.EC59CEFC438BFP+1	0X1.EC59CEFC438C2P+1	-0X1.04C1132C5E493P-50	0X1.A6C636FA1CD47P-49	0X1.050DA47C1D937P-45	-0X1.91F1AD1AD3E44P-46	0X1.48D651A23EA6AP-45	-0X1.9F6CFAEACC81EP+8	-0X1.BAB3C2CE3A2B2P+8	-0X1.BAB3C2CE3A2AEP+8	-0X1.70770C5F8AA7EP-50	0X1.9D216324A3694P-48	0X1.7902E6341288EP+0	0X1.FD7A5D390204P-44	0X1.FD7A5D3902042P-44	-0X1.2D7541D41EEB4P-44	0X1.879476BA2C5D4P-44	-0X1.26443FF6B81FBP-44	0X1.72BF316D3C898P-44	-0X1.3791BC301961BP+10	-0X1.3791BC3019614P+10	-0X1.50AFB18395098P+10	
0X1.F48D11662118CP+4	0X1.4A11787783EE2P-51	-0X1.4B3C5224892FCP-51	0X1.30290FCA15192P+2	-0X1.C26A9AA2B9868P-49	-0X1.49C64F9DC298FP-51	0X1.DDCCC77CBE6B4P-53	-0X1.F70EFAC7DC994P-51	-0X1.B3B03C9123DCP+3	-0X1.B3B03C9123DBAP+3	-0X1.58DFE7C822EDCP+2	-0X1.EF0F0C5FC402AP-51	-0X1.AE381A21C7A6FP-51	-0X1.EC59CEFC438A2P+1	-0X1.EC59CEFC438A5P+1	-0X1.B8C11856289ECP-51	-0X1.3639900B0EC26P-51	-0X1.506A5ECA77B4CP-46	0X1.F0D70B2D2A313P-46	0X1.80424FA6B1C4CP-45	-0X1.9F6CFAEACC8P+8	-0X1.BAB3C2CE3A296P+8	-0X1.BAB3C2CE3A29BP+8	-0X1.42AA139955BDCP-49	-0X1.734B4947D302DP-49	-0X1.7902E6341273BP+0	0X1.2DB71A9AFF59P-43	0X1.2DB71A9AFF59P-43	0X1.74A14861DFA51P-44	-0X1.F89F8E2FB38FP-45	0X1.6AA7F2A6EC744P-44	-0X1.F898555191EBEP-45	-0X1.3791BC30195FEP+10	-0X1.3791BC3019602P+10	-0X1.50AFB1839508FP+10	
0X1.F48D11662118EP+4	0X1.4A11787783EE4P-51	-0X1.4B3C5224892F9P-51	0X1.30290FCA15192P+2	-0X1.C26A9AA2B986AP-49	-0X1.49C64F9DC299P-51	0X1.DDCCC77CBE6B8P-53	-0X1.F70EFAC7DC996P-51	-0X1.B3B03C9123DC1P+3	-0X1.B3B03C9123DBAP+3	-0X1.58DFE7C822EDDP+2	-0X1.EF0F0C5FC403P-51	-0X1.AE381A21C7A6EP-51	-0X1.EC59CEFC438A3P+1	-0X1.EC59CEFC438A5P+1	-0X1.B8C11856289ECP-51	-0X1.3639900B0EC2CP-51	-0X1.506A5ECA77B4DP-46	0X1.F0D70B2D2A313P-46	0X1.80424FA6B1C4DP-45	-0X1.9F6CFAEACC801P+8	-0X1.BAB3C2CE3A298P+8	-0X1.BAB3C2CE3A29CP+8	-0X1.42AA139955BDCP-49	-0X1.734B4947D302AP-49	-0X1.7902E6341273FP+0	0X1.2DB71A9AFF591P-43	0X1.2DB71A9AFF59P-43	0X1.74A14861DFA52P-44	-0X1.F89F8E2FB38F2P-45	0X1.6AA7F2A6EC745P-44	-0X1.F898555191EBFP-45	-0X1.3791BC30195FFP+10	-0X1.3791BC3019602P+10	-0X1.50AFB1839509P+10	
0X1.5754208CDBA81P+4	0X1.6E805EC8218E5P-51	-0X1.042BA4918CA6AP-49	-0X1.9CBF4158F3BDDP+1	-0X1.687EDD6C2708DP-50	0X1.3890CE8F3C23EP-56	-0X1.3F149C9AC71B8P-50	0X1.F373D56EBCDCBP-53	-0X1.8F240757F4024P+3	-0X1.8F240757F4025P+3	-0X1.E09963DC65417P+2	0X1.79E9606AF2D2EP-50	-0X1.7C10D6A05233CP-52	0X1.51B9EF47A3F3P+1	0X1.51B9EF47A3F34P+1	-0X1.39FC91323C74AP-51	0X1.0D8E1C444C039P-49	0X1.0FAB5FA02FCECP-48	-0X1.7E3291F4D02D4P-50	0X1.F208CD599D08EP-49	0X1.565A3ADF121B7P+4	0X1.76C092D3F9264P+3	0X1.76C092D3F926CP+3	-0X1.1D0CA0F83DA6DP-50	0X1.1B6F0850361E4P-48	0X1.61D2F34F69EFP+0	0X1.9C8546A7B805CP-47	0X1.9C8546A7B805CP-47	-0X1.1EA5ED779C22P-48	0X1.97810F7047B64P-47	-0X1.07AD1C6BEC987P-48	0X1.55CA1EF27C1B5P-47	0X1.00C3AC274D942P+6	0X1.00C3AC274D94AP+6	0X1.44397C158EBFEP+5	
0X1.5754208CDBA7CP+4	0X1.9CF5F8811982AP-52	-0X1.02F64FC5D2926P-51	0X1.9CBF4158F3BD6P+1	-0X1.19EC97F9C25EEP-50	0X1.52E23E6E2D4A2P-52	-0X1.B1B97E4C69849P-52	-0X1.0241F214BFF66P-51	-0X1.8F240757F4016P+3	-0X1.8F240757F4016P+3	-0X1.E09963DC653E4P+2	-0X1.0EB1CA227967FP-51	-0X1.1816B94BF22B4P-51	-0X1.51B9EF47A3F1DP+1	-0X1.51B9EF47A3F1EP+1	-0X1.E0C944F19BD76P-52	-0X1.EF6E7D3A9145P-52	-0X1.B11EEC9ED7F84P-50	0X1.02D4E5B8B2286P-49	0X1.B3EBDEBB5B6ACP-49	0X1.565A3ADF121A8P+4	0X1.76C092D3F9242P+3	0X1.76C092D3F923CP+3	-0X1.A42215F1EB41P-50	-0X1.960AAF33B61BDP-50	-0X1.61D2F34F69EEP+0	0X1.987BF2A5CD1A6P-47	0X1.987BF2A5CD1A6P-47	0X1.843F58950B3CBP-48	-0X1.44D7317721FA6P-48	0X1.60BD40D4D068EP-48	-0X1.73BCB8098DC09P-48	0X1.00C3AC274D941P+6	0X1.00C3AC274D93AP+6	0X1.44397C158EBBAP+5	
0X1.5754208CDBA7CP+4	0X1.9CF5F8811982AP-52	-0X1.02F64FC5D2926P-51	0X1.9CBF4158F3BD6P+1	-0X1.19EC97F9C25EEP-50	0X1.52E23E6E2D4A2P-52	-0X1.B1B97E4C69849P-52	-0X1.0241F214BFF66P-51	-0X1.8F240757F4016P+3	-0X1.8F240757F4016P+3	-0X1.E09963DC653E4P+2	-0X1.0EB1CA227967FP-51	-0X1.1816B94BF22B4P-51	-0X1.51B9EF47A3F1DP+1	-0X1.51B9EF47A3F1EP+1	-0X1.E0C944F19BD76P-52	-0X1.EF6E7D3A9145P-52	-0X1.B11EEC9ED7F84P-50	0X1.02D4E5B8B2286P-49	0X1.B3EBDEBB5B6ACP-49	0X1.565A3ADF121A8P+4	0X1.76C092D3F9242P+3	0X1.76C092D3F923CP+3	-0X1.A42215F1EB41P-50	-0X1.960AAF33B61BDP-50	-0X1.61D2F34F69EEP+0	0X1.987BF2A5CD1A6P-47	0X1.987BF2A5CD1A6P-47	0X1.843F58950B3CBP-48	-0X1.44D7317721FA6P-48	0X1.60BD40D4D068EP-48	-0X1.73BCB8098DC09P-48	0X1.00C3AC274D941P+6	0X1.00C3AC274D93AP+6	0X1.44397C158EBBAP+5	
0X1.5754208CDBA81P+4	0X1.6E805EC8218E5P-51	-0X1.042BA4918CA6AP-49	-0X1.9CBF4158F3BDDP+1	-0X1.687EDD6C2708DP-50	0X1.3890CE8F3C23EP-56	-0X1.3F149C9AC71B8P-50	0X1.F373D56EBCDCBP-53	-0X1.8F240757F4024P+3	-0X1.8F240757F4025P+3	-0X1.E09963DC65417P+2	0X1.79E9606AF2D2EP-50	-0X1.7C10D6A05233CP-52	0X1.51B9EF47A3F3P+1	0X1.51B9EF47A3F34P+1	-0X1.39FC91323C74AP-51	0X1.0D8E1C444C039P-49	0X1.0FAB5FA02FCECP-48	-0X1.7E3291F4D02D4P-50	0X1.F208CD599D08EP-49	0X1.565A3ADF121B7P+4	0X1.76C092D3F9264P+3	0X1.76C092D3F926CP+3	-0X1.1D0CA0F83DA6DP-50	0X1.1B6F0850361E4P-48	0X1.61D2F34F69EFP+0	0X1.9C8546A7B805CP-47	0X1.9C8546A7B805CP-47	-0X1.1EA5ED779C22P-48	0X1.97810F7047B64P-47	-0X1.07AD1C6BEC987P-48	0X1.55CA1EF27C1B5P-47	0X1.00C3AC274D942P+6	0X1.00C3AC274D94AP+6	0X1.44397C158EBFEP+5	
0X1.717BCE90EE854P+3	0X1.D942C612C718P-53	-0X1.FE833DAD82751P-53	0X1.BF44EDF72FA14P+0	-0X1.CDA5B9C2B3A3CP-51	0X1.E6EEFEDE2CACP-59	-0X1.5EA7071F36D26P-54	-0X1.45A08A704258P-52	-0X1.ADEAB59322AF8P+2	-0X1.ADEAB59322AF8P+2	-0X1.EBCB5B235FFD8P+1	-0X1.75A66CA3D1888P-52	-0X1.5CB115F8A8C74P-52	-0X1.7EBED3C8BAD9DP+0	-0X1.7EBED3C8BAD9CP+0	-0X1.440C471929568P-52	-0X1.20798A03DF8ECP-52	-0X1.8498B37421236P-49	0X1.0D150F9729582P-48	0X1.AA2E1F51A8703P-48	-0X1.262471173BAF1P+4	-0X1.984CBB4D1600CP+4	-0X1.984CBB4D16014P+4	-0X1.0584D07A7E953P-50	-0X1.183CD17ADD267P-50	-0X1.A539FC3C7C7A5P-1	0X1.5C285AE783548P-46	0X1.5C285AE783548P-46	0X1.939F9762BE043P-47	-0X1.2372869718DA6P-47	0X1.8381A78DE676FP-47	-0X1.2C09522161332P-47	-0X1.B936A9A2D9861P+5	-0X1.B936A9A2D987EP+5	-0X1.31921C2A77C1FP+6	
0X1.717BCE90EE856P+3	0X1.D942C612C7183P-53	-0X1.FE833DAD82752P-53	0X1.BF44EDF72FA16P+0	-0X1.CDA5B9C2B3A3EP-51	0X1.E6EEFEDE2CA8P-59	-0X1.5EA7071F36D22P-54	-0X1.45A08A704258P-52	-0X1.ADEAB59322AFAP+2	-0X1.ADEAB59322AF8P+2	-0X1.EBCB5B235FFD9P+1	-0X1.75A66CA3D1887P-52	-0X1.5CB115F8A8C75P-52	-0X1.7EBED3C8BAD9EP+0	-0X1.7EBED3C8BAD9EP+0	-0X1.440C471929569P-52	-0X1.20798A03DF8EAP-52	-0X1.8498B37421238P-49	0X1.0D150F9729583P-48	0X1.AA2E1F51A8706P-48	-0X1.262471173BAF4P+4	-0X1.984CBB4D1600DP+4	-0X1.984CBB4D16016P+4	-0X1.0584D07A7E954P-50	-0X1.183CD17ADD26AP-50	-0X1.A539FC3C7C7A6P-1	0X1.5C285AE78354AP-46	0X1.5C285AE78354AP-46	0X1.939F9762BE044P-47	-0X1.2372869718DA9P-47	0X1.8381A78DE676FP-47	-0X1.2C09522161333P-47	-0X1.B936A9A2D9864P+5	-0X1.B936A9A2D988P+5	-0X1.31921C2A77C21P+6	
0X1.717BCE90EE86EP+3	0X1.9154A616A7BECP-52	-0X1.209317F7DDEAP-50	-0X1.BF44EDF72FA8BP+0	-0X1.0C2693FF895CP-50	0X1.23BEBF4083F4EP-53	-0X1.D7C11C69DE664P-51	0X1.391BE6DEDEE5FP-53	-0X1.ADEAB59322B1AP+2	-0X1.ADEAB59322B1FP+2	-0X1.EBCB5B235FFC7P+1	0X1.C9095FCED33BAP-51	-0X1.B0249293A1012P-53	0X1.7EBED3C8BAE3EP+0	0X1.7EBED3C8BAE3EP+0	-0X1.7E53CB48D5CDP-52	0X1.46E319B1C4BACP-50	0X1.5D3E5DEC521F1P-48	-0X1.A8BBD27C598A8P-49	0X1.8AE8AD2DFD829P-48	-0X1.262471173BB0AP+4	-0X1.984CBB4D1603BP+4	-0X1.984CBB4D16031P+4	-0X1.441B6DEEB8C1P-51	0X1.56C707DB1E6D2P-49	0X1.A539FC3C7C42EP-1	0X1.372D7D661749AP-46	0X1.372D7D661749BP-46	-0X1.3E8CDDDD4327EP-47	0X1.05EEC6713D976P-46	-0X1.33B6189A5683EP-47	0X1.DDDE7B27F0042P-47	-0X1.B936A9A2D98A4P+5	-0X1.B936A9A2D9885P+5	-0X1.31921C2A77C02P+6	
0X1.717BCE90EE87P+3	0X1.9154A616A7BECP-52	-0X1.209317F7DDEAP-50	-0X1.BF44EDF72FA8DP+0	-0X1.0C2693FF895CP-50	0X1.23BEBF4083F4DP-53	-0X1.D7C11C69DE664P-51	0X1.391BE6DEDEE6P-53	-0X1.ADEAB59322B1CP+2	-0X1.ADEAB59322B1FP+2	-0X1.EBCB5B235FFCAP+1	0X1.C9095FCED33BAP-51	-0X1.B0249293A1012P-53	0X1.7EBED3C8BAE3EP+0	0X1.7EBED3C8BAE4P+0	-0X1.7E53CB48D5CCEP-52	0X1.46E319B1C4BADP-50	0X1.5D3E5DEC521F2P-48	-0X1.A8BBD27C598AAP-49	0X1.8AE8AD2DFD82AP-48	-0X1.262471173BB0BP+4	-0X1.984CBB4D1603DP+4	-0X1.984CBB4D16031P+4	-0X1.441B6DEEB8C12P-51	0X1.56C707DB1E6D4P-49	0X1.A539FC3C7C431P-1	0X1.372D7D661749CP-46	0X1.372D7D661749CP-46	-0X1.3E8CDDDD4328P-47	0X1.05EEC6713D978P-46	-0X1.33B6189A5683FP-47	0X1.DDDE7B27F0042P-47	-0X1.B936A9A2D98A4P+5	-0X1.B936A9A2D9885P+5	-0X1.31921C2A77C04P+6	
0X1.0C64CA21A78DFP+4	0X1.15503BD9C19D4P-51	-0X1.81D0EF2B96103P-50	-0X1.3E3B59AD8984AP+1	-0X1.99B1F2330DF6EP-51	-0X1.EB38D159BDE58P-55	-0X1.5638C0A105F1DP-51	0X1.4C041AFAA1853P-53	-0X1.076B5F139184P+3	-0X1.076B5F1391841P+3	-0X1.3004823373F6CP+2	0X1.D2A4416494EB8P-51	-0X1.0123423C6DEACP-52	0X1.D79BEBB92C37AP+0	0X1.D79BEBB92C37EP+0	-0X1.9B19D4794CEA6P-52	0X1.53AC778907588P-50	0X1.80A13FF604659P-50	-0X1.03CE001B80A5AP-53	0X1.0ECF85A8C25EP-50	0X1.C21059EBAAA2CP+3	0X1.0FDA1C4A59451P+3	0X1.0FDA1C4A59453P+3	-0X1.81B4E35AA4E0BP-51	0X1.5DFB310B6FB0FP-49	0X1.03B7413ADCA5CP+0	0X1.E96192CBBCB0EP-49	0X1.E96192CBBCB1P-49	-0X1.85B5002940F97P-52	0X1.2078EFF8834C3P-48	-0X1.C9CE95B15DDDDP-53	0X1.B105529A9BF9FP-49	0X1.518C4370BFFAP+5	0X1.518C4370BFFA4P+5	0X1.CC05D9F50DAB1P+4	
0X1.0C64CA21A78DFP+4	0X1.15503BD9C19D4P-51	-0X1.81D0EF2B96103P-50	-0X1.3E3B59AD8984AP+1	-0X1.99B1F2330DF6EP-51	-0X1.EB38D159BDE58P-55	-0X1.5638C0A105F1DP-51	0X1.4C041AFAA1853P-53	-0X1.076B5F139184P+3	-0X1.076B5F1391841P+3	-0X1.3004823373F6CP+2	0X1.D2A4416494EB8P-51	-0X1.0123423C6DEACP-52	0X1.D79BEBB92C37AP+0	0X1.D79BEBB92C37EP+0	-0X1.9B19D4794CEA6P-52	0X1.53AC778907588P-50	0X1.80A13FF604659P-50	-0X1.03CE001B80A5AP-53	0X1.0ECF85A8C25EP-50	0X1.C21059EBAAA2CP+3	0X1.0FDA1C4A59451P+3	0X1.0FDA1C4A59453P+3	-0X1.81B4E35AA4E0BP-51	0X1.5DFB310B6FB0FP-49	0X1.03B7413ADCA5CP+0	0X1.E96192CBBCB0EP-49	0X1.E96192CBBCB1P-49	-0X1.85B5002940F97P-52	0X1.2078EFF8834C3P-48	-0X1.C9CE95B15DDDDP-53	0X1.B105529A9BF9FP-49	0X1.518C4370BFFAP+5	0X1.518C4370BFFA4P+5	0X1.CC05D9F50DAB1P+4	
0X1.0C64CA21A78DDP+4	0X1.216865055607FP-52	-0X1.CB3090F5221EFP-52	0X1.3E3B59AD89851P+1	-0X1.2EB74861DD8BAP-51	0X1.810E0DD65885BP-52	-0X1.DE60133281045P-52	-0X1.484F1895DE95P-52	-0X1.076B5F1391838P+3	-0X1.076B5F1391839P+3	-0X1.3004823373F4CP+2	-0X1.F63C2A9F47A8AP-53	-0X1.45E9AA4ACEF97P-52	-0X1.D79BEBB92C384P+0	-0X1.D79BEBB92C384P+0	-0X1.008A6733207EP-52	-0X1.38B0BB1E54744P-52	-0X1.0E8E9ADA4DA42P-52	0X1.C6367BD8472FCP-53	0X1.19895CD702DBAP-51	0X1.C21059EBAAA1AP+3	0X1.0FDA1C4A59432P+3	0X1.0FDA1C4A59431P+3	-0X1.E8DE7F7036757P-51	-0X1.78AD1FF775BE4P-51	-0X1.03B7413ADCA2CP+0	0X1.8FB2B67807B16P-49	0X1.8FB2B67807B17P-49	0X1.54A8DCE235632P-51	-0X1.95D5E84774759P-51	0X1.B04CE294640AP-52	-0X1.74C10220E9657P-50	0X1.518C4370BFF94P+5	0X1.518C4370BFF92P+5	0X1.CC05D9F50DA78P+4	
0X1.0C64CA21A78DDP+4	0X1.216865055607FP-52	-0X1.CB3090F5221EFP-52	0X1.3E3B59AD89851P+1	-0X1.2EB74861DD8BAP-51	0X1.810E0DD65885BP-52	-0X1.DE60133281045P-52	-0X1.484F1895DE95P-52	-0X1.076B5F1391838P+3	-0X1.076B5F1391839P+3	-0X1.3004823373F4CP+2	-0X1.F63C2A9F47A8AP-53	-0X1.45E9AA4ACEF97P-52	-0X1.D79BEBB92C384P+0	-0X1.D79BEBB92C384P+0	-0X1.008A6733207EP-52	-0X1.38B0BB1E54744P-52	-0X1.0E8E9ADA4DA42P-52	0X1.C6367BD8472FCP-53	0X1.19895CD702DBAP-51	0X1.C21059EBAAA1AP+3	0X1.0FDA1C4A59432P+3	0X1.0FDA1C4A59431P+3	-0X1.E8DE7F7036757P-51	-0X1.78AD1FF775BE4P-51	-0X1.03B7413ADCA2CP+0	0X1.8FB2B67807B16P-49	0X1.8FB2B67807B17P-49	0X1.54A8DCE235632P-51	-0X1.95D5E84774759P-51	0X1.B04CE294640AP-52	-0X1.74C10220E9657P-50	0X1.518C4370BFF94P+5	0X1.518C4370BFF92P+5	0X1.CC05D9F50DA78P+4	
