L1=2,L2=2,N=122
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.FC9B3AP+0,density=0X1.4CDAA5B66D78FP-17;0X0P+0;0X0P+0;0X0P+0;-0X1.498E6394A6FEDP-76;-0X1.A53B2AB609D5P-77;0X1.114AEE2D18A72P-77;0X0P+0;0X1.7439FCF871DD1P-24;0X1.7439FCF871DD5P-24;0X1.7E85B9028765EP-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.062A455B7D5D7P-86;-0X1.9414799A31573P-86;-0X1.4429944360E5DP-85;0X1.F62339A1D8DCDP-33;0X1.0001D2147BD48P-32;0X1.0001D2147BD4AP-32;0X0P+0;0X0P+0;0X0P+0;-0X1.3DE8CEE79365CP-85;-0X1.3DE8CEE79365EP-85;-0X1.9414799A3156EP-86;0X1.062A455B7D5D8P-86;-0X1.9C07241E614A7P-86;0X1.0B525A3417F97P-86;0X1.F62339A1D8DC9P-34;0X1.F62339A1D8DDP-34;0X1.050AE5047BD75P-33;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.FC9B3AP+0,density=0X1.4CDAA5B66D7ACP-17;0X0P+0;0X0P+0;0X0P+0;-0X1.0BA2D2782350EP-76;0X1.5A4C07C9AC45BP-77;-0X1.7D7E162C3B2A6P-77;0X0P+0;0X1.7439FCF871DF7P-24;0X1.7439FCF871DF3P-24;0X1.7E85B9028767AP-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.6DF59BE7F3D35P-86;0X1.4C32699C9D592P-86;-0X1.074173BDD2CCAP-85;0X1.F62339A1D8DFAP-33;0X1.0001D2147BD5FP-32;0X1.0001D2147BD5DP-32;0X0P+0;0X0P+0;0X0P+0;-0X1.022D730B2447FP-85;-0X1.022D730B2447DP-85;0X1.4C32699C9D594P-86;-0X1.6DF59BE7F3D32P-86;0X1.52BB201FFB8E3P-86;-0X1.7528538D6C3D2P-86;0X1.F62339A1D8DFFP-34;0X1.F62339A1D8DF8P-34;0X1.050AE5047BD87P-33;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.4E866P+0,density=0X1.8AACB25E64D2BP-13;0X0P+0;0X0P+0;0X0P+0;-0X1.598F28D9CB056P-70;0X1.BF1F637CBC175P-71;-0X1.EC90C15183B2FP-71;0X0P+0;0X1.E09A02FE2A809P-18;0X1.E09A02FE2A804P-18;0X1.EDE5265B234ECP-18;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.0142BE3ACF146P-77;0X1.D30D90B54AB6P-78;-0X1.721FF88BCEC7BP-77;0X1.60FDA02B973BDP-24;0X1.67EF0AAFD3A85P-24;0X1.67EF0AAFD3A82P-24;0X0P+0;0X0P+0;0X0P+0;-0X1.6AFC3AADF2314P-77;-0X1.6AFC3AADF2312P-77;0X1.D30D90B54AB63P-78;-0X1.0142BE3ACF144P-77;0X1.DC3D51D612B9EP-78;-0X1.0652211C1B819P-77;0X1.60FDA02B973BFP-25;0X1.60FDA02B973BBP-25;0X1.6F036B09397P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.4E866P+0,density=0X1.8AACB25E64D09P-13;0X0P+0;0X0P+0;0X0P+0;-0X1.A981F79CD867DP-70;-0X1.0FEFE1D660644P-70;0X1.60DCE3C59C0F2P-71;0X0P+0;0X1.E09A02FE2A7D9P-18;0X1.E09A02FE2A7DDP-18;0X1.EDE5265B234C8P-18;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.7097749A9330FP-78;-0X1.1C0EFE1786624P-77;-0X1.C7C1C181022D3P-77;0X1.60FDA02B9739DP-24;0X1.67EF0AAFD3A65P-24;0X1.67EF0AAFD3A68P-24;0X0P+0;0X0P+0;0X0P+0;-0X1.BEF72603B440CP-77;-0X1.BEF72603B440EP-77;-0X1.1C0EFE1786621P-77;0X1.7097749A93311P-78;-0X1.21A5506C32743P-77;0X1.77D76D45DE8B3P-78;0X1.60FDA02B9739AP-25;0X1.60FDA02B9739FP-25;0X1.6F036B09396E6P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.0A1118P+0,density=0X1.BEC9545934CFAP-4;0X0P+0;0X0P+0;0X0P+0;0X1.E268AFC5844ACP-58;-0X1.1CD8C899811F6P-56;0X1.3FC28C7804D9CP-57;0X0P+0;0X1.A271719975CAAP-7;0X1.A271719975CA6P-7;0X1.5382CC2F61FDAP-4;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.4B4395D2D4D58P-62;-0X1.271843D06FF77P-61;0X1.72ED27FC37EEBP-60;0X1.AB7C382BD4AEEP-11;0X1.9468E0A38A8D8P-9;0X1.9468E0A38A8D4P-9;0X0P+0;0X0P+0;0X0P+0;0X1.881765A258DAP-62;0X1.881765A258D9EP-62;-0X1.271843D06FF7AP-61;0X1.4B4395D2D4D5AP-62;-0X1.172A6722E5D5EP-59;0X1.3961E84136687P-60;0X1.AB7C382BD4AF1P-12;0X1.AB7C382BD4AEAP-12;0X1.7E94699B7C2CP-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.0A1118P+0,density=0X1.BEC9545934CF5P-4;0X0P+0;0X0P+0;0X0P+0;-0X1.280B772E16A0BP-56;-0X1.BE46CCDFB2C95P-56;-0X1.FA9FABCA49A4P-55;-0X0P+0;0X1.A271719975CCEP-7;0X1.A271719975CB4P-7;0X1.5382CC2F61FCFP-4;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.066CE01006CE4P-59;-0X1.CE5512D24DA5BP-61;-0X1.C742A4F11493CP-59;0X1.AB7C382BD4B12P-11;0X1.9468E0A38A8EBP-9;0X1.9468E0A38A8D6P-9;0X0P+0;0X0P+0;0X0P+0;-0X1.E13CC72BBA90AP-61;-0X1.E13CC72BBA8F2P-61;-0X1.CE5512D24DA85P-61;-0X1.066CE01006CD9P-59;-0X1.B5602F9A48A45P-59;-0X1.F084EF23B161AP-58;0X1.AB7C382BD4B28P-12;0X1.AB7C382BD4AFDP-12;0X1.7E94699B7C2B1P-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8AABB23571D1DP+3,c=0X1.00DF5B43A0436P+5,bound=0X1.AA59B4P-1,density=0X1.F6365F30B8CCAP-12;0X0P+0;0X0P+0;0X0P+0;-0X1.98FE33C2F0BA3P-68;-0X1.1C31195A2D03CP-68;-0X1.A2324508C256BP-67;0X0P+0;0X1.1DD81953D5FA2P-17;0X1.1DD81953D5F99P-17;0X1.6DAB02230488DP-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.27054A7EE5A43P-74;-0X1.CED8175FE3C3DP-76;-0X1.7AA80151498C6P-75;0X1.CF63FAE6F203FP-25;0X1.164065698C4B3P-23;0X1.164065698C4AEP-23;0X0P+0;0X0P+0;0X0P+0;-0X1.229C551AADE69P-75;-0X1.229C551AADE65P-75;-0X1.CED8175FE3C41P-76;-0X1.27054A7EE5A4P-74;-0X1.6E03B5E065D58P-76;-0X1.49FF98D65614DP-74;0X1.CF63FAE6F204CP-26;0X1.CF63FAE6F2033P-26;0X1.BEFFD48A82721P-24;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8AABB23571D1DP+3,c=0X1.00DF5B43A0436P+5,bound=0X1.AA59B4P-1,density=0X1.F6365F30B8CB4P-12;0X0P+0;0X0P+0;0X0P+0;0X1.2A6009DE965D1P-70;-0X1.1E869DA45F7B9P-68;0X1.4DB68426F55DDP-69;0X0P+0;0X1.1DD81953D5F8AP-17;0X1.1DD81953D5F8AP-17;0X1.6DAB022304886P-16;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.A39244141240EP-77;-0X1.6E7E284E68408P-76;-0X1.E6CC66229A194P-79;0X1.CF63FAE6F2016P-25;0X1.164065698C4A6P-23;0X1.164065698C4A7P-23;0X0P+0;0X0P+0;0X0P+0;0X1.1655B6F632F17P-77;0X1.1655B6F632F1BP-77;-0X1.6E7E284E68408P-76;0X1.A39244141240FP-77;-0X1.F68EAFAB2723DP-76;0X1.29835AA77ECC2P-76;0X1.CF63FAE6F2016P-26;0X1.CF63FAE6F2016P-26;0X1.BEFFD48A8271CP-24;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.5D321AP-1,density=0X1.08E28DA4F4ABCP-20;0X0P+0;0X0P+0;0X0P+0;-0X1.4ADD34BE17764P-81;-0X1.A6E71F4AB8666P-82;0X1.126095F39609FP-82;0X0P+0;0X1.75B4281BEF8C1P-29;0X1.75B4281BEF8C5P-29;0X1.800A59F551E2DP-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.4C0E6B2A7C741P-93;-0X1.FFCDF9ABD2C5AP-93;-0X1.9A94E536E88P-92;0X1.3E00766DC70CAP-39;0X1.4441B2E4FE61AP-39;0X1.4441B2E4FE61CP-39;0X0P+0;0X0P+0;0X0P+0;-0X1.92A95F095774BP-92;-0X1.92A95F095774DP-92;-0X1.FFCDF9ABD2C55P-93;0X1.4C0E6B2A7C742P-93;-0X1.04EF88A92B2CEP-92;0X1.52966C704E57CP-93;0X1.3E00766DC70C7P-40;0X1.3E00766DC70CCP-40;0X1.4AA26E12C6381P-40;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.5D321AP-1,density=0X1.08E28DA4F4ABCP-20;0X0P+0;0X0P+0;0X0P+0;-0X1.4ADD34BE17764P-81;-0X1.A6E71F4AB8666P-82;0X1.126095F39609FP-82;0X0P+0;0X1.75B4281BEF8C1P-29;0X1.75B4281BEF8C5P-29;0X1.800A59F551E2DP-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.4C0E6B2A7C741P-93;-0X1.FFCDF9ABD2C5AP-93;-0X1.9A94E536E88P-92;0X1.3E00766DC70CAP-39;0X1.4441B2E4FE61AP-39;0X1.4441B2E4FE61CP-39;0X0P+0;0X0P+0;0X0P+0;-0X1.92A95F095774BP-92;-0X1.92A95F095774DP-92;-0X1.FFCDF9ABD2C55P-93;0X1.4C0E6B2A7C742P-93;-0X1.04EF88A92B2CEP-92;0X1.52966C704E57CP-93;0X1.3E00766DC70C7P-40;0X1.3E00766DC70CCP-40;0X1.4AA26E12C6381P-40;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.5D321AP-1,density=0X1.08E28DA4F4AD3P-20;0X0P+0;0X0P+0;0X0P+0;-0X1.0CB2BB050B62CP-81;0X1.5BABDB0121CEEP-82;-0X1.7F01AB46CD8FFP-82;0X0P+0;0X1.75B4281BEF8E7P-29;0X1.75B4281BEF8E3P-29;0X1.800A59F551E49P-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.CF8578843B43BP-93;0X1.A4C210904F7FEP-93;-0X1.4D700701058FDP-92;0X1.3E00766DC70E7P-39;0X1.4441B2E4FE636P-39;0X1.4441B2E4FE634P-39;0X0P+0;0X0P+0;0X0P+0;-0X1.470174340AF2P-92;-0X1.470174340AF1EP-92;0X1.A4C210904F801P-93;-0X1.CF8578843B438P-93;0X1.AD08B5C48EFF3P-93;-0X1.D8A37140B3297P-93;0X1.3E00766DC70E9P-40;0X1.3E00766DC70E5P-40;0X1.4AA26E12C6398P-40;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.5D321AP-1,density=0X1.08E28DA4F4AD3P-20;0X0P+0;0X0P+0;0X0P+0;-0X1.0CB2BB050B62CP-81;0X1.5BABDB0121CEEP-82;-0X1.7F01AB46CD8FFP-82;0X0P+0;0X1.75B4281BEF8E7P-29;0X1.75B4281BEF8E3P-29;0X1.800A59F551E49P-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.CF8578843B43BP-93;0X1.A4C210904F7FEP-93;-0X1.4D700701058FDP-92;0X1.3E00766DC70E7P-39;0X1.4441B2E4FE636P-39;0X1.4441B2E4FE634P-39;0X0P+0;0X0P+0;0X0P+0;-0X1.470174340AF2P-92;-0X1.470174340AF1EP-92;0X1.A4C210904F801P-93;-0X1.CF8578843B438P-93;0X1.AD08B5C48EFF3P-93;-0X1.D8A37140B3297P-93;0X1.3E00766DC70E9P-40;0X1.3E00766DC70E5P-40;0X1.4AA26E12C6398P-40;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.0189374BC6A7FP+0,c=0X1.51995B4D3DED8P+1,bound=0X1.4568AAP-1,density=0X1.C2A8F4F369CD8P-3;0X1.D20679515CCP-59;0X1.A754FDDE5C194P-56;0X1.4P-53;-0X1.E45EE6A33FA61P-57;-0X1.14EEA31574AFDP-55;-0X1.433C3E9A8FF5EP-55;-0X1.C2AE535DF3E31P-57;0X1.3543D7CF8AF5AP-5;0X1.3543D7CF8AF5P-5;0X1.E9BC51590F055P-4;0X1.AB6DCD6905E72P-59;0X1.D6890ECC63E88P-62;0X1.9P-55;0X1.8P-56;-0X1.BD22D045C4FD6P-60;-0X1.945B3D1AB2E6P-57;-0X1.BA08DAAB5864DP-60;-0X1.7AB6AB515ECF6P-60;-0X1.0DCC10F2F89D7P-59;0X1.AB7C382BD4BP-10;0X1.9468E0A38A8E1P-8;0X1.9468E0A38A8D5P-8;0X1.D6890ECC63E5DP-62;0X1.AB6DCD6905E6AP-59;0X0P+0;-0X1.1D31145A8E20DP-61;-0X1.1D31145A8E215P-61;-0X1.7AB6AB515ECFAP-60;-0X1.BA08DAAB5864FP-60;-0X1.66454B5E973D3P-58;-0X1.A22C751363C83P-58;0X1.AB7C382BD4B0DP-11;0X1.AB7C382BD4AF3P-11;0X1.7E94699B7C2B9P-7;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.35EFF5C6C11A1P+2,c=0X1.32EE1CF039928P+4,bound=0X1.41C72CP-1,density=0X1.972C617F05089P-9;0X0P+0;0X0P+0;0X0P+0;-0X1.A63FC6482D515P-64;-0X1.256725DA03E46P-64;-0X1.AFC034C122B0BP-63;0X0P+0;0X1.271BDB9EBC86DP-13;0X1.271BDB9EBC864P-13;0X1.798518BF69F43P-12;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.83DA2CB395FEP-69;-0X1.303DDA1D6A6FFP-70;-0X1.F1CE02DBAE571P-70;0X1.3099CE210438P-19;0X1.6DCE78D70CA1DP-18;0X1.6DCE78D70CA17P-18;0X0P+0;0X0P+0;0X0P+0;-0X1.7E0DF9FD999A9P-70;-0X1.7E0DF9FD999A4P-70;-0X1.303DDA1D6A701P-70;-0X1.83DA2CB395FDBP-69;-0X1.E12F61408E52AP-71;-0X1.B1D60DCC4794FP-69;0X1.3099CE2104389P-20;0X1.3099CE2104378P-20;0X1.25D38C1F9C8FEP-18;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.35EFF5C6C11A1P+2,c=0X1.32EE1CF039928P+4,bound=0X1.41C72CP-1,density=0X1.972C617F05077P-9;0X0P+0;0X0P+0;0X0P+0;0X1.340BC5AC5D905P-66;-0X1.27D007F7DF629P-64;0X1.5887761142C2FP-65;0X0P+0;0X1.271BDB9EBC855P-13;0X1.271BDB9EBC855P-13;0X1.798518BF69F3DP-12;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.13CC0EDC570C8P-71;-0X1.E1D05B306AE4CP-71;-0X1.3FFCCE41497EDP-73;0X1.3099CE2104365P-19;0X1.6DCE78D70CA0DP-18;0X1.6DCE78D70CA0FP-18;0X0P+0;0X0P+0;0X0P+0;0X1.6DEA7FAB3A54DP-72;0X1.6DEA7FAB3A552P-72;-0X1.E1D05B306AE4CP-71;0X1.13CC0EDC570C9P-71;-0X1.4A58AA907A6AAP-70;0X1.872102F08F895P-71;0X1.3099CE2104365P-20;0X1.3099CE2104365P-20;0X1.25D38C1F9C8FBP-18;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.0FBEF7C243DCDP+5,c=0X1.A2A10F46C82BDP+4,bound=0X1.0DAE84P-1,density=0X1.08D511E24BADEP-14;-0X1.CE153E1D6005BP-119;-0X1.53FBF2A7AB017P-117;0X1.2947A10A38428P-65;-0X1.393C51FBDBF7AP-72;-0X1.B34EE4DB38FC9P-73;-0X1.4048C33CF1391P-71;-0X1.BF17257B9CDCAP-126;0X1.B5D6D1F8CE04AP-22;0X1.B5D6D1F8CE03DP-22;0X1.180DE723A6455P-20;-0X1.5C56E58A17F35P-126;-0X1.113F28BB8551AP-127;0X1.488A26C59979AP-74;0X1.488A26C599793P-74;-0X1.441F783F6755BP-126;-0X1.243AA0EFCA7FP-124;-0X1.4827C5D64F3CDP-80;-0X1.0169EE09BCD84P-81;-0X1.A52F30F6AC0C8P-81;0X1.01B7BADAAC10EP-30;0X1.3580BABFB1FD9P-29;0X1.3580BABFB1FD3P-29;-0X1.113F28BB8551CP-127;-0X1.5C56E58A17F31P-126;0X1.07E47C985534P-73;-0X1.4340047278A03P-81;-0X1.43400472789FFP-81;-0X1.0169EE09BCD87P-81;-0X1.4827C5D64F3C9P-80;-0X1.971F6B0E51ACEP-82;-0X1.6F0FC3D4311A8P-80;0X1.01B7BADAAC116P-31;0X1.01B7BADAAC107P-31;0X1.F13406F86F87EP-30;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0FBEF7C243DCDP+5,c=0X1.A2A10F46C82BDP+4,bound=0X1.0DAE84P-1,density=0X1.08D511E24BAD3P-14;0X0P+0;0X0P+0;0X0P+0;0X1.C9088D680257FP-75;-0X1.B6E22282147CEP-73;0X1.FF29696AD398AP-74;0X0P+0;0X1.B5D6D1F8CE025P-22;0X1.B5D6D1F8CE025P-22;0X1.180DE723A645P-20;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.D2B1D95BE53E2P-83;-0X1.97A79E19EDD06P-82;-0X1.0EBC73F7ADF3P-84;0X1.01B7BADAAC0F8P-30;0X1.3580BABFB1FCBP-29;0X1.3580BABFB1FCCP-29;0X0P+0;0X0P+0;0X0P+0;0X1.35987140AFD69P-83;0X1.35987140AFD6EP-83;-0X1.97A79E19EDD06P-82;0X1.D2B1D95BE53E4P-83;-0X1.178025F90452BP-81;0X1.4AED7FB07C8C6P-82;0X1.01B7BADAAC0F8P-31;0X1.01B7BADAAC0F8P-31;0X1.F13406F86F878P-30;
x=0X0P+0,y=0X0P+0,z=0X1.5763C121E7E3DP+0,eta=0X1.8AABB23571D1DP+3,c=0X1.8FF5E1143CCEBP+3,bound=0X1.4BEC1P-2,density=0X1.1868319A82F67P-7;-0X1.3EE60C35260DAP-64;0X1.653040705D28EP-65;0X1.0B9DB6B8B7C94P-11;-0X1.B5509A173F8F8P-67;0X1.054B7D1923B72P-67;-0X1.3B450313A1482P-67;-0X1.E528C7CF6C4DBP-71;0X1.F8A24BB6B3AEBP-14;0X1.F8A24BB6B3AEAP-14;0X1.E8E63E19AA2B2P-14;0X1.77004540CA71FP-72;-0X1.4C6F401A2802CP-71;0X1.C0146F8D392CCP-18;0X1.C0146F8D392C9P-18;-0X1.E2A1299745AB9P-76;-0X1.2C3FC4922E75BP-72;0X1.12A84B7C17FCBP-77;-0X1.198F5A0A24A82P-76;-0X1.167BC282B2902P-81;0X1.CF63FAE6F202AP-25;0X1.164065698C4B3P-23;0X1.164065698C4B1P-23;-0X1.4C6F401A2802DP-71;0X1.77004540CA71BP-72;0X1.BA899112E8224P-18;0X1.31E56BDA577FP-77;0X1.31E56BDA577EEP-77;-0X1.198F5A0A24A83P-76;0X1.12A84B7C17FC7P-77;-0X1.6A544CBC502B4P-77;0X1.7547DE9F49CBBP-80;0X1.CF63FAE6F202EP-26;0X1.CF63FAE6F2027P-26;0X1.BEFFD48A8272AP-24;
x=0X0P+0,y=0X0P+0,z=0X1.D3336876006EEP-5,eta=0X1.8AABB23571D1DP+3,c=0X1.8FF5E1143CCEBP+3,bound=0X1.4BEC1P-2,density=0X1.1868319A82F55P-7;0X1.F5ADC39953159P-64;0X1.1C1AA9BB8B443P-62;-0X1.0B9DB6B8B7C7FP-11;-0X1.933F8452467BBP-66;-0X1.CB0E33435BB4P-67;0X1.070868F6C87EP-69;0X1.07969D4367899P-70;0X1.F8A24BB6B3AC9P-14;0X1.F8A24BB6B3ACCP-14;0X1.E8E63E19AA296P-14;0X1.267729F40872DP-69;0X1.02128D1E4A5DAP-70;-0X1.C0146F8D392AAP-18;-0X1.C0146F8D392ADP-18;0X1.A43AB60D91D02P-70;0X1.B104D8CB29931P-70;-0X1.14E80B6BE65A7P-74;-0X1.11E372D213AEP-75;-0X1.94BAD8A96862CP-75;0X1.CF63FAE6F202AP-25;0X1.164065698C4A5P-23;0X1.164065698C4A3P-23;0X1.02128D1E4A5DAP-70;0X1.267729F40872FP-69;-0X1.BA899112E820BP-18;-0X1.29804253B708CP-75;-0X1.29804253B708BP-75;-0X1.11E372D213AE1P-75;-0X1.14E80B6BE65AAP-74;-0X1.57B41F96B2718P-75;-0X1.0573E1A6F3885P-74;0X1.CF63FAE6F2036P-26;0X1.CF63FAE6F202P-26;0X1.BEFFD48A82712P-24;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.1B8F6CP-2,density=0X1.4E422D7CA4BC4P-14;0X0P+0;0X0P+0;0X0P+0;-0X1.D5040290839FFP-72;-0X1.2BBE13953BB9EP-72;0X1.84F163A64E137P-73;0X0P+0;0X1.08DF17F00A2B3P-19;0X1.08DF17F00A2B6P-19;0X1.1032A5B4AC697P-19;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.0861D163DE2F2P-80;-0X1.977F3EEAAFD64P-80;-0X1.46E7573A354A5P-79;0X1.FA624686363BFP-27;0X1.022C09575DBC5P-26;0X1.022C09575DBC8P-26;0X0P+0;0X0P+0;0X0P+0;-0X1.4099087267BD4P-79;-0X1.4099087267BD6P-79;-0X1.977F3EEAAFD6P-80;0X1.0861D163DE2F3P-80;-0X1.9F831E2BC4AEDP-80;0X1.0D95100237F7EP-80;0X1.FA624686363BBP-28;0X1.FA624686363C2P-28;0X1.074002ECC440CP-27;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.1B8F6CP-2,density=0X1.4E422D7CA4BC4P-14;0X0P+0;0X0P+0;0X0P+0;-0X1.D5040290839FFP-72;-0X1.2BBE13953BB9EP-72;0X1.84F163A64E137P-73;0X0P+0;0X1.08DF17F00A2B3P-19;0X1.08DF17F00A2B6P-19;0X1.1032A5B4AC697P-19;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.0861D163DE2F2P-80;-0X1.977F3EEAAFD64P-80;-0X1.46E7573A354A5P-79;0X1.FA624686363BFP-27;0X1.022C09575DBC5P-26;0X1.022C09575DBC8P-26;0X0P+0;0X0P+0;0X0P+0;-0X1.4099087267BD4P-79;-0X1.4099087267BD6P-79;-0X1.977F3EEAAFD6P-80;0X1.0861D163DE2F3P-80;-0X1.9F831E2BC4AEDP-80;0X1.0D95100237F7EP-80;0X1.FA624686363BBP-28;0X1.FA624686363C2P-28;0X1.074002ECC440CP-27;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.1B8F6CP-2,density=0X1.4E422D7CA4BEP-14;0X1.9AD804104748FP-120;-0X1.C49978525ACD4P-120;0X1.C5D23EE0A7DC5P-66;-0X1.7CE47AE023071P-72;0X1.ECD738AC9BABBP-73;-0X1.0F770C1EB5B7AP-72;-0X1.BA9FC47CAC147P-126;0X1.08DF17F00A2CEP-19;0X1.08DF17F00A2CBP-19;0X1.1032A5B4AC6ABP-19;-0X1.33A7004CF7201P-127;0X1.1744E549EC34FP-127;0X1.AE6FCEB13225BP-73;0X1.AE6FCEB132258P-73;0X1.AB24A6C55EED6P-126;-0X1.D68E2FE0E89E9P-126;-0X1.710DDAC856B1BP-80;0X1.4F01914D794FCP-80;-0X1.097B5C288BF74P-79;0X1.FA624686363ECP-27;0X1.022C09575DBDCP-26;0X1.022C09575DBDAP-26;0X1.1744E549EC35P-127;-0X1.33A7004CF71FEP-127;0X1.B6E7301655038P-73;-0X1.045C5D27BEC69P-79;-0X1.045C5D27BEC67P-79;0X1.4F01914D794FEP-80;-0X1.710DDAC856B18P-80;0X1.55986CFB233F5P-80;-0X1.785027A0A33E6P-80;0X1.FA624686363FP-28;0X1.FA624686363EAP-28;0X1.074002ECC441EP-27;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.1B8F6CP-2,density=0X1.4E422D7CA4BEP-14;0X1.9AD804104748FP-120;-0X1.C49978525ACD4P-120;0X1.C5D23EE0A7DC5P-66;-0X1.7CE47AE023071P-72;0X1.ECD738AC9BABBP-73;-0X1.0F770C1EB5B7AP-72;-0X1.BA9FC47CAC147P-126;0X1.08DF17F00A2CEP-19;0X1.08DF17F00A2CBP-19;0X1.1032A5B4AC6ABP-19;-0X1.33A7004CF7201P-127;0X1.1744E549EC34FP-127;0X1.AE6FCEB13225BP-73;0X1.AE6FCEB132258P-73;0X1.AB24A6C55EED6P-126;-0X1.D68E2FE0E89E9P-126;-0X1.710DDAC856B1BP-80;0X1.4F01914D794FCP-80;-0X1.097B5C288BF74P-79;0X1.FA624686363ECP-27;0X1.022C09575DBDCP-26;0X1.022C09575DBDAP-26;0X1.1744E549EC35P-127;-0X1.33A7004CF71FEP-127;0X1.B6E7301655038P-73;-0X1.045C5D27BEC69P-79;-0X1.045C5D27BEC67P-79;0X1.4F01914D794FEP-80;-0X1.710DDAC856B18P-80;0X1.55986CFB233F5P-80;-0X1.785027A0A33E6P-80;0X1.FA624686363FP-28;0X1.FA624686363EAP-28;0X1.074002ECC441EP-27;
