L1=0,L2=0,N=182
x=0X1.E1E5C3CBE56A6P+0,y=0X1.B86C1DF7B9943P+1,z=-0X1.66D8B82E0B801P+1,eta=0X1.9C24FA8B4BF9P+2,c=0X1.AF91AFD76CA2AP-5,bound=0X1.C79F7P-6,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.68DFFE291BDC4P+0,0X1.CD1B3E1D201DFP-1,0X1.97260F16FF111P-4,0X1.3FF5A94787259P+0,0X1.E7F00D24D8AD1P-1,
x=0X1.F09C72ED40579P+0,y=0X1.A86B3E6075962P+1,z=-0X1.870F0E66190FCP+1,eta=0X1.9C24FA8B4BF9P+2,c=0X1.AF8EC454B3426P-5,bound=0X1.C79C5CP-6,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.7C6A68C6EE568P-1,0X1.CD1B3E1D201DFP-1,0X1.97260F16FF111P-4,-0X1.9A5E99EBEB9A4P-3,-0X1.F74EF54A4F25FP+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.F9E86BFA241DFP+3,c=-0X1.F9984460936AP-5,bound=0X1.AA6D52P-6,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.F7417A242561DP-1,0X1.17D0BB7B53C49P-6,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.F14488C60CBF3P+4,c=0X1.29A9E356171EP-4,bound=0X1.A80B34P-6,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.A0056EFCEEE87P-1,y=0X1.165832F1C93B9P+2,z=-0X1.19103C995F77AP+1,eta=0X1.7E4B40703298P+1,c=0X1.2D317CE79E542P-5,bound=0X1.8151C8P-6,i_shell_idx=4,j_shell_idx=5,bra_EGP=-0X1.69563BA911777P-3,0X1.BA5C7ADE96514P-5,0X1.E45A3852169AFP-1,0X1.890305B457D11P-2,0X1.8B88C658CB37FP-1,
x=0X1.540BE40F5101P+0,y=0X1.9D143275AE67DP+1,z=-0X1.1D1048807E386P+2,eta=0X1.7E4B40703298P+1,c=0X1.2D317CE79E543P-5,bound=0X1.8151C8P-6,i_shell_idx=3,j_shell_idx=6,bra_EGP=-0X1.69563BA911777P-3,0X1.E45A3852169AFP-1,0X1.BA5C7ADE96514P-5,0X1.890305B457D11P-2,0X1.8B88C658CB37FP-1,
x=0X1.1AAA6C6470C21P+0,y=0X1.085F3A1E0F3CFP+2,z=-0X1.23805CD5786FP+1,eta=0X1.EB69728A61176P+1,c=0X1.3308385C7645CP-5,bound=0X1.70E3F2P-6,i_shell_idx=1,j_shell_idx=5,bra_EGP=-0X1.D306F85D2B834P+0,0X1.0E655CB749D3EP-2,0X1.78CD51A45B161P-1,0X1.9E13969F1C267P+0,0X1.3BBB9E4A5FD2BP+0,
x=0X1.8799E95AACD5CP+0,y=0X1.9A4255E9419A6P+1,z=-0X1.08FEFB0B42714P+2,eta=0X1.EB69728A61176P+1,c=0X1.330588212DB1BP-5,bound=0X1.70E0B8P-6,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X1.EC50DC13D5674P-1,0X1.0E655CB749D3EP-2,0X1.78CD51A45B161P-1,-0X1.098A55A3E7CD9P-2,-0X1.45ADCD8F10191P+1,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.5AD38P-6,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.8134AA29FEAEBP-3,0X1.9FB2D57580544P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.5AD38P-6,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.9FB2D57580544P-1,0X1.8134AA29FEAEBP-3,-0X0P+0,-0X0P+0,
x=0X1.F595D36178134P+0,y=0X1.AFB1CD9BCFE4CP+1,z=-0X1.6D80619E326A1P+1,eta=0X1.189A629CAD4A6P+4,c=0X1.94F10D474D5D1P-5,bound=0X1.4CCA8AP-6,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.82147F5B4DBE7P+0,0X1.ED4FE6F9A182FP-1,0X1.2B019065E7D03P-5,0X1.564E97AE3692BP+0,0X1.05023AB9A616BP+0,
x=0X1.FAFCEF2796CB8P+0,y=0X1.A9D17362CD1CFP+1,z=-0X1.795465A068841P+1,eta=0X1.189A629CAD4A6P+4,c=0X1.94EE1EE6B8AABP-5,bound=0X1.4CC822P-6,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.96FC4E0386728P-1,0X1.ED4FE6F9A182FP-1,0X1.2B019065E7D03P-5,-0X1.B70813B596628P-3,-0X1.0D3B1931833P+1,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.78180B242070CP+8,c=0X1.8B4B46348ABF8P-4,bound=0X1.2DECBAP-6,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.0A8376P-6,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.F0AE7F815D23P-1,0X1.EA300FD45B9F6P-6,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.0A8376P-6,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.EA300FD45B9F6P-6,0X1.F0AE7F815D23P-1,-0X0P+0,-0X0P+0,
x=0X1.D1C1C8A7D9BCFP+0,y=0X1.BF93DE886324AP+1,z=-0X1.616402AB8D3A2P+1,eta=0X1.0F5D10E7AED06P+2,c=-0X1.A6CED659839AAP-6,bound=0X1.EF888P-7,i_shell_idx=1,j_shell_idx=5,bra_EGP=-0X1.54360D27ABAB5P+0,0X1.B2B40B09A58ECP-1,0X1.352FD3D969C53P-3,0X1.2DA37BE0DBFE6P+0,0X1.CBFF8A9379A0DP-1,
x=0X1.E81A96C806BEDP+0,y=0X1.A745935BC1804P+1,z=-0X1.9250788E4F4D7P+1,eta=0X1.0F5D10E7AED06P+2,c=-0X1.A6CC23F27FAE5P-6,bound=0X1.EF8558P-7,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X1.66A207140357BP-1,0X1.B2B40B09A58ECP-1,0X1.352FD3D969C53P-3,-0X1.82DF22D91E40DP-3,-0X1.DA7D2248B0E79P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.7A1F16ED824FP+7,c=0X1.027683D9C90B3P-4,bound=0X1.D4E676P-7,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FD412DE75D069P-1,0X1.5F690C517CC07P-8,-0X0P+0,-0X0P+0,
x=0X1.000794562884CP+1,y=0X1.AB0D23920EB8P+1,z=-0X1.710ABC88A934EP+1,eta=0X1.A90197CA8C80BP+5,c=0X1.3A33597D07E31P-5,bound=0X1.8774C8P-7,i_shell_idx=0,j_shell_idx=6,bra_EGP=-0X1.929A67DCE7916P-2,0X1.FE72185CCAF7DP-1,0X1.8DE7A335081E7P-9,0X1.64F4EBDB3DBF4P-2,0X1.102DD9D7A2A8DP-2,
x=0X1.0041190017BC6P+1,y=0X1.AA9004B376259P+1,z=-0X1.72069570D9BDEP+1,eta=0X1.A90197CA8C80BP+5,c=0X1.3A32C1B3333D1P-5,bound=0X1.87740CP-7,i_shell_idx=0,j_shell_idx=4,bra_EGP=-0X1.A8674120D2FE3P-3,0X1.FE72185CCAF7DP-1,0X1.8DE7A335081E7P-9,-0X1.C9D21FABD6913P-5,-0X1.18C0CD5656C6CP-1,
x=0X1.9008FC16A91CFP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D8P+1,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.65C5DAP-7,i_shell_idx=5,j_shell_idx=5,bra_EGP=-0X0P+0,0X1.0EB43880A57BBP-5,0X1.EF14BC77F5A83P-1,-0X0P+0,-0X0P+0,
x=0X1.5C0A1D8273E6BP+0,y=0X1.9462998602D5BP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.65C5DAP-7,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.0EB43880A57BBP-5,0X1.EF14BC77F5A83P-1,-0X0P+0,-0X0P+0,
x=0X1.5C0A1D8273E6BP+0,y=0X1.9462998602D5BP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.65C5DAP-7,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.EF14BC77F5A83P-1,0X1.0EB43880A57BBP-5,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91CFP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D8P+1,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.65C5DAP-7,i_shell_idx=5,j_shell_idx=5,bra_EGP=-0X0P+0,0X1.EF14BC77F5A83P-1,0X1.0EB43880A57BBP-5,-0X0P+0,-0X0P+0,
x=0X1.FDCB5BD301495P+0,y=0X1.AC0E2BB24E9EEP+1,z=-0X1.7046C002CA7E9P+1,eta=0X1.F66DB8D59F037P+3,c=-0X1.9513AE71C06B9P-6,bound=0X1.563D0EP-7,i_shell_idx=1,j_shell_idx=6,bra_EGP=-0X1.8FAE55A3252E5P-2,0X1.FABDA4AE50C1DP-1,0X1.5096D46BCF898P-7,0X1.625DAA4374AF8P-2,0X1.0E341E6A9B1B7P-2,
x=0X1.FF509901D6D7FP+0,y=0X1.AA66CF91EA92BP+1,z=-0X1.739AE77F7B8C4P+1,eta=0X1.F66DB8D59F037P+3,c=-0X1.9512EC2CABBE2P-6,bound=0X1.563C6AP-7,i_shell_idx=1,j_shell_idx=4,bra_EGP=-0X1.A552AD34F4324P-3,0X1.FABDA4AE50C1DP-1,0X1.5096D46BCF898P-7,-0X1.C67F741191E48P-5,-0X1.16B72380F7E66P-1,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.972C53B0813CBP+7,c=-0X1.6C52D001D4843P-5,bound=0X1.446A84P-7,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.D8EB5E7D91FD8P-1,0X1.38A50C1370142P-4,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91D1P-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.12F474P-7,i_shell_idx=5,j_shell_idx=5,bra_EGP=-0X0P+0,0X1.BCE484F1113EEP-1,0X1.0C6DEC3BBB04BP-3,-0X0P+0,-0X0P+0,
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.12F474P-7,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.BCE484F1113EEP-1,0X1.0C6DEC3BBB04BP-3,-0X0P+0,-0X0P+0,
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.12F474P-7,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.0C6DEC3BBB04BP-3,0X1.BCE484F1113EEP-1,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91D1P-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.12F474P-7,i_shell_idx=5,j_shell_idx=5,bra_EGP=-0X0P+0,0X1.0C6DEC3BBB04BP-3,0X1.BCE484F1113EEP-1,-0X0P+0,-0X0P+0,
x=0X1.FD45938449A6CP+0,y=0X1.AC497A5829E5P+1,z=-0X1.701987423EB1BP+1,eta=0X1.ACD643E6DF9D9P+5,c=0X1.25114FB6A7E9FP-6,bound=0X1.6C4F14P-8,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.8BEBB2764A494P+0,0X1.F9E2CC6DF483EP-1,0X1.874CE482DF06CP-7,0X1.5F082B7785223P+0,0X1.0BA9546077A7AP+0,
x=0X1.FF0A159CFF92EP+0,y=0X1.AA5D4D79A84BEP+1,z=-0X1.73F8325ED784P+1,eta=0X1.ACD643E6DF9D9P+5,c=0X1.250F22CD72ECCP-6,bound=0X1.6C4C6P-8,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.A15BEA09D198DP-1,0X1.F9E2CC6DF483EP-1,0X1.874CE482DF06CP-7,-0X1.C238C9ECEC13CP-3,-0X1.1417D9437A478P+1,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FEAP-5,bound=0X1.53E14AP-8,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.E11F0114BACDCP-1,0X1.EE0FEEB453242P-5,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FE9P-5,bound=0X1.53E14AP-8,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.EE0FEEB453242P-5,0X1.E11F0114BACDCP-1,-0X0P+0,-0X0P+0,
x=0X1.F4A05E34F657AP+0,y=0X1.B01E9E0331E09P+1,z=-0X1.6D2D692417C39P+1,eta=0X1.02E034A375BB7P+4,c=-0X1.8704873384891P-7,bound=0X1.47E36EP-8,i_shell_idx=1,j_shell_idx=5,bra_EGP=-0X1.80DA407AC3FD3P+0,0X1.EBBE60547208CP-1,0X1.4419FAB8DF734P-5,0X1.5537F9B9E7F03P+0,0X1.042DC8C3A8345P+0,
x=0X1.FA7B8F4FB421CP+0,y=0X1.A9C0016C8F5CBP+1,z=-0X1.79FF90CA74F33P+1,eta=0X1.02E034A375BB7P+4,c=-0X1.8701B4EDEE75BP-7,bound=0X1.47E11P-8,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X1.95B10B1798E13P-1,0X1.EBBE60547208CP-1,0X1.4419FAB8DF734P-5,-0X1.B5A2BB6AF4133P-3,-0X1.0C5FF5FF6170EP+1,
x=0X1.5C0A1D8273E6BP+0,y=0X1.9462998602D5BP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.2E4754BDC7765P+4,c=0X1.8FF51D6A5A4E9P-7,bound=0X1.42A32P-8,i_shell_idx=3,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.FBA115CB3F50BP-1,0X1.17BA8D302BD18P-7,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91CFP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.2E4754BDC7765P+4,c=0X1.8FF51D6A5A4E9P-7,bound=0X1.42A32P-8,i_shell_idx=5,j_shell_idx=6,bra_EGP=-0X0P+0,0X1.FBA115CB3F50BP-1,0X1.17BA8D302BD18P-7,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.7F4B35A34FFBCP+7,c=-0X1.5960536F52867P-6,bound=0X1.3839F2P-8,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.F661EAD5AF5BBP-1,0X1.33C2A54A148CDP-6,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.78A2495761E6BP+7,c=0X1.544F65432A58EP-6,bound=0X1.34FF5EP-8,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FF4412339D87CP-1,0X1.77DB98C4F06E8P-10,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AADP-6,bound=0X1.3333BEP-8,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.F5BA031C501F2P-1,0X1.48BF9C75FC1C6P-6,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AACP-6,bound=0X1.3333BEP-8,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.48BF9C75FC1C6P-6,0X1.F5BA031C501F2P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9144P-6,bound=0X1.B06DC6P-9,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.A0FB62DD5DD5CP-1,0X1.7C12748A88A8FP-3,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9143P-6,bound=0X1.B06DC6P-9,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.7C12748A88A8FP-3,0X1.A0FB62DD5DD5CP-1,-0X0P+0,-0X0P+0,
x=0X1.98EE28CE29685P-1,y=0X1.19B49FA57FB6AP+2,z=-0X1.091157BA1A2A3P+1,eta=0X1.3004AE500A039P+4,c=0X1.DF833F3859948P-8,bound=0X1.824216P-9,i_shell_idx=2,j_shell_idx=5,bra_EGP=-0X1.4D3C24414499FP-1,0X1.D1A1ED006B9A9P-7,0X1.F8B9784BFE519P-1,0X1.27740EB0AC473P-1,0X1.C290D1C3D7873P-2,
x=0X1.5E623C2FBFD2FP+0,y=0X1.94B385771D9EFP+1,z=-0X1.24432BDB7A5A9P+2,eta=0X1.3004AE500A039P+4,c=0X1.DF81BFBF71327P-8,bound=0X1.8240E2P-9,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X1.5F476A0EAA6F2P-2,0X1.D1A1ED006B9A9P-7,0X1.F8B9784BFE519P-1,-0X1.7AF0493AE79C4P-4,-0X1.D0C2584743D99P-1,
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.2BB2BCB5FE543P+5,c=0X1.DE0762AB6B25BP-8,bound=0X1.44F568P-9,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.2BB2BCB5FE543P+5,c=0X1.DE0762AB6B25BP-8,bound=0X1.44F568P-9,i_shell_idx=5,j_shell_idx=5,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.40B2B6F9834B7P+0,y=0X1.B21F922B0255DP+1,z=-0X1.07E254DEE98ACP+2,eta=0X1.BB9602356465DP+1,c=0X1.B70143E81F293P-9,bound=0X1.0E906P-9,i_shell_idx=3,j_shell_idx=5,bra_EGP=-0X1.35003FA50038AP-1,0X1.A16D7360AE995P-1,0X1.7A4A327D459A9P-3,0X1.501690717F406P+0,0X1.523EC945B5BBP+1,
x=0X1.C6B7C9288A53AP-1,y=0X1.0BD283171F448P+2,z=-0X1.436C23DC88D2EP+1,eta=0X1.BB9602356465DP+1,c=0X1.B70143E81F294P-9,bound=0X1.0E906P-9,i_shell_idx=3,j_shell_idx=5,bra_EGP=-0X1.35003FA50038AP-1,0X1.7A4A327D459A9P-3,0X1.A16D7360AE995P-1,0X1.501690717F406P+0,0X1.523EC945B5BBP+1,
x=0X1.005EDEFE6F40FP+1,y=0X1.AABFBE89843ACP+1,z=-0X1.7145BFF322F7P+1,eta=0X1.786A9E251995P+7,c=0X1.0D8EDC5D2CEDAP-7,bound=0X1.E994E8P-10,i_shell_idx=0,j_shell_idx=6,bra_EGP=-0X1.937BA82DB9786P-2,0X1.FF8FAED26ADF9P-1,0X1.C144B65481E2P-11,0X1.65BCA24B9A6EAP-2,0X1.10C621B1F73FP-2,
x=0X1.006F1B57E8F35P+1,y=0X1.AA9C6D249E781P+1,z=-0X1.718CD6CC85B14P+1,eta=0X1.786A9E251995P+7,c=0X1.0D8E59DB857D3P-7,bound=0X1.E993FAP-10,i_shell_idx=0,j_shell_idx=4,bra_EGP=-0X1.A954B3DB3676AP-3,0X1.FF8FAED26ADF9P-1,0X1.C144B65481E2P-11,-0X1.CAD244BCD48C1P-5,-0X1.195DE13C9DD6CP-1,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87432P-7,bound=0X1.AB2CF8P-10,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.FC6D45E15C981P-1,0X1.C95D0F51B3F7FP-8,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87431P-7,bound=0X1.AB2CF8P-10,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.C95D0F51B3F7FP-8,0X1.FC6D45E15C981P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156ECP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.9D1FD5C9CB909P+9,c=0X1.2461349AB5D6BP-7,bound=0X1.6EDC84P-10,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FF5F2E8DEDF83P-1,0X1.41A2E4240FC12P-10,-0X0P+0,-0X0P+0,
x=0X1.5AC6A1856CA0EP+0,y=0X1.95C270D9864D7P+1,z=-0X1.246E10DB2B869P+2,eta=0X1.2E4754BDC7765P+4,c=0X1.A68CE304D0D85P-9,bound=0X1.54DCC6P-10,i_shell_idx=3,j_shell_idx=6,bra_EGP=-0X1.7AB3AB3273828P-3,0X1.FBA115CB3F50BP-1,0X1.17BA8D302BD18P-7,0X1.9BE6259EE0629P-2,0X1.9E8AEECAE1F49P-1,
x=0X1.928FF410B7A8CP-1,y=0X1.1A0113BFDD48BP+2,z=-0X1.0A54ABE404DB3P+1,eta=0X1.2E4754BDC7765P+4,c=0X1.A68CE304D0D84P-9,bound=0X1.54DCC6P-10,i_shell_idx=4,j_shell_idx=5,bra_EGP=-0X1.7AB3AB3273828P-3,0X1.17BA8D302BD18P-7,0X1.FBA115CB3F50BP-1,0X1.9BE6259EE0629P-2,0X1.9E8AEECAE1F49P-1,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.9C9E12D77319P+10,c=0X1.1331277AD95DBP-7,bound=0X1.22725AP-10,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.A46324FA8B4CP+9,c=-0X1.B42112E5B0433P-8,bound=0X1.106CEEP-10,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.F68976350BCF1P-1,0X1.2ED1395E861D9P-6,-0X0P+0,-0X0P+0,
x=0X1.FFF293521B56DP+0,y=0X1.AB19CF6EBD62DP+1,z=-0X1.71011317B6AEDP+1,eta=0X1.795FC92C2E5C4P+7,c=0X1.F17BEF463EB49P-9,bound=0X1.C37CEAP-11,i_shell_idx=0,j_shell_idx=5,bra_EGP=-0X1.8F58A9B199202P+0,0X1.FE435673998C9P-1,0X1.BCA98C667376EP-9,0X1.6211B4ECA6889P+0,0X1.0DFA335DF2F9EP+0,
x=0X1.0039909B6B777P+1,y=0X1.AA8DFCA4716CAP+1,z=-0X1.721A842833966P+1,eta=0X1.795FC92C2E5C4P+7,c=0X1.F17835BC2E492P-9,bound=0X1.C3798AP-11,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.A4F85DB0C61E4P-1,0X1.FE435673998C9P-1,0X1.BCA98C667376EP-9,-0X1.C61E081FF8A31P-3,-0X1.167B656199A4CP+1,
x=0X1.B02CCA2342BE7P-1,y=0X1.172120FA2A3EBP+2,z=-0X1.0CFF121F520E2P+1,eta=0X1.3BEB1B010D464P+4,c=0X1.1144529CB5DF9P-9,bound=0X1.B40A18P-11,i_shell_idx=1,j_shell_idx=5,bra_EGP=-0X1.2D0211F90613CP+1,0X1.A49A0493A9B37P-5,0X1.E5B65FB6C564CP-1,0X1.0AE15D419F952P+1,0X1.96FDEDBD97775P+0,
x=0X1.6482724B8A101P+0,y=0X1.9586FB9CCD4E5P+1,z=-0X1.2035C2E7BE415P+2,eta=0X1.3BEB1B010D464P+4,c=0X1.11413D05AE688P-9,bound=0X1.B4052CP-11,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X1.3D4E9E068EAF1P+0,0X1.A49A0493A9B37P-5,0X1.E5B65FB6C564CP-1,-0X1.564AB45A383DCP-2,-0X1.A3D00F2A00BC3P+1,
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156ECP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.9E6ADD773EFBCP+9,c=-0X1.8ACE8DB8483BBP-9,bound=0X1.EEFE88P-12,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FDC6B4CE8E186P-1,0X1.1CA598B8F3D59P-8,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.9CC0A26443768P+9,c=0X1.7FCC5EABD25AFP-9,bound=0X1.E1AD3CP-12,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FFD52107F312BP-1,0X1.56F7C0676A627P-12,-0X0P+0,-0X0P+0,
