L1=0,L2=0,N=403
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.CFB2CC70867AEP+0,c=0X1.6DFC999EB2B55P+0,bound=0X1.09485EP+0,i_shell_idx=2,j_shell_idx=2,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.29491F2DC2B0FP+0,c=0X1.BA18CC0B84398P-1,bound=0X1.661E46P-1,i_shell_idx=2,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.5116C82E019B1P+3,c=0X1.552CD06C42F61P+0,bound=0X1.3E7E7P-1,i_shell_idx=2,j_shell_idx=1,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-55,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.474AF3BC8611CP+1,y=-0X1.4537E7889C59P+0,z=-0X1.B3895B18DE5DDP-3,eta=0X1.3B43A647FDC5AP+0,c=0X1.BFE276C843B88P-2,bound=0X1.65850AP-2,i_shell_idx=2,j_shell_idx=8,PIx=0X1.B5AF06AA7996P-3,PIy=-0X1.BD113569D2364P-2,PIz=0X1.98AE590D91B1P-7,PJx=-0X1.3021B51ED3P-1,PJy=0X1.354321BC788D2P+0,PJz=-0X1.1BFA8C6B436FCP-5,bra_prevals=ket_prevals=
x=0X1.5A83BCEB81DBP+1,y=-0X1.0ED535C79BA66P-1,z=-0X1.435C374913413P-2,eta=0X1.3B43A647FDC5AP+0,c=0X1.BFE13CF4C118EP-2,bound=0X1.65841P-2,i_shell_idx=2,j_shell_idx=5,PIx=0X1.749DCCCD1B15P-2,PIy=0X1.3A23FD2967E1P-2,PIz=-0X1.73485BD0DE13P-4,PJx=-0X1.02EB29669D71P+0,PJy=-0X1.B492499FBB986P-1,PJz=0X1.01FDE7D6B2805P-2,bra_prevals=ket_prevals=
x=0X1.3678A3BA52E76P+1,y=-0X1.00CC127693DEBP+0,z=-0X1.C33E50AB82AD2P-3,eta=0X1.0226A22B3892FP+0,c=0X1.7939AC93B2281P-2,bound=0X1.3C8B6AP-2,i_shell_idx=2,j_shell_idx=9,PIx=0X1.51140D0E8DEP-4,PIy=-0X1.56C3C243609AP-3,PIz=0X1.3ABDFFC69978P-8,PJx=-0X1.736AF5279FA98P-1,PJy=0X1.79AEF6CE81077P+0,PJz=-0X1.5ACE62B5D4ADP-5,bra_prevals=ket_prevals=
x=0X1.3DDF7D6E86B7AP+1,y=-0X1.6F6B83A722D9EP-1,z=-0X1.0A4835E554373P-2,eta=0X1.0226A22B3892FP+0,c=0X1.793946CBD1549P-2,bound=0X1.3C8B14P-2,i_shell_idx=2,j_shell_idx=6,PIx=0X1.1EF7A1CA83F4P-3,PIy=0X1.E3DD85A965E8P-4,PIz=-0X1.1DF0AC83C3D6P-5,PJx=-0X1.3C33A86093B7CP+0,PJy=-0X1.0A944BBFA165FP+0,PJz=0X1.3B11E93A718A5P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.A95A5CA29845DP+4,c=0X1.6C7E067236F56P-1,bound=0X1.0DF668P-2,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.29532A497FA5DP+2,c=0X1.D04DF282AD70FP-2,bound=0X1.09F078P-2,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.65F8520FC4733P+1,y=-0X1.C1FF4F310C2E6P+0,z=-0X1.96E461F0CA104P-3,eta=0X1.083FEE2C98E54P+1,c=0X1.DEEE761A83546P-3,bound=0X1.4FFB24P-3,i_shell_idx=2,j_shell_idx=7,PIx=0X1.D04275EF2FD68P-2,PIy=-0X1.D8176A05C8C5EP-1,PIz=0X1.B17EF5C76B45P-6,PJx=-0X1.6AD877A3B2F48P-2,PJy=0X1.70F77428116F8P-1,PJz=-0X1.52CD4F95E473P-6,bra_prevals=ket_prevals=
x=0X1.8EBF779A3F69AP+1,y=-0X1.7AC0A14C13933P-3,z=-0X1.AB73F2B0F242AP-2,eta=0X1.083FEE2C98E54P+1,c=0X1.DEEBAE31DA21BP-3,bound=0X1.4FF93P-3,i_shell_idx=2,j_shell_idx=4,PIx=0X1.8B3DD12183C5P-1,PIy=0X1.4D370C094AB21P-1,PIz=-0X1.89D3A4B82D0C6P-3,PJx=-0X1.34E7681244A78P-1,PJy=-0X1.046D3C2B24D6DP-1,PJz=0X1.33CC58DDA6FDCP-3,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.61218C197E564P+6,c=0X1.BBD34A6BA159FP-3,bound=0X1.E704C8P-5,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.582F6F08CC576P+5,c=0X1.F403E16D84736P-4,bound=0X1.485842P-5,i_shell_idx=2,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.83B89A35E04AAP+1,y=-0X1.1D812F4E3BCA7P+1,z=-0X1.7B1CC91FE9BAAP-3,eta=0X1.800763A190082P+2,c=0X1.7529835EE5DCDP-6,bound=0X1.90FB36P-7,i_shell_idx=2,j_shell_idx=7,PIx=0X1.5F225B900749P-1,PIy=-0X1.650EC46E4FC97P+0,PIz=0X1.47DDDE2736F9P-5,PJx=-0X1.F358D9CB50E4P-4,PJy=0X1.FBC55544EA8AP-3,PJz=-0X1.D242243B8718P-8,bra_prevals=ket_prevals=
x=0X1.C16783DDCD0B7P+1,y=0X1.308E4B42B41B8P-3,z=-0X1.08339A8977A88P-1,eta=0X1.800763A190082P+2,c=0X1.75263C51DF6FAP-6,bound=0X1.90F7B2P-7,i_shell_idx=2,j_shell_idx=4,PIx=0X1.2AEF0117DD262P+0,PIy=0X1.F80AC72CFC9DCP-1,PIz=-0X1.29DD14BE13949P-2,PJx=-0X1.A91CDC103881P-3,PJy=-0X1.6666041DCBACAP-3,PJz=0X1.A7975066B384P-5,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.2C33A00E27E0FP+8,c=0X1.8367B0C3C81B4P-5,bound=0X1.390CF2P-7,i_shell_idx=2,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.E1264A16A4874P+1,c=-0X1.5D9759229032AP-8,bound=0X1.A63EF4P-9,i_shell_idx=2,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.4488AEAB7995FP+10,c=0X1.B5E19E13316C7P-8,bound=0X1.EABF96P-11,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.90A1FDCD11B32P+1,y=-0X1.37C37BD1F0777P+1,z=-0X1.6F0E6CBBC3FA3P-3,eta=0X1.162A50507A6BEP+5,c=0X1.86EA3A191958BP-10,bound=0X1.0EBD4CP-11,i_shell_idx=2,j_shell_idx=7,PIx=0X1.92C7E9ECCCEBP-1,PIy=-0X1.99935D75B9237P+0,PIz=0X1.78174FB7CDFACP-5,PJx=-0X1.58B19B948F5P-6,PJy=0X1.5E8234267EE8P-5,PJz=-0X1.41DA5EDB3C28P-10,bra_prevals=ket_prevals=
x=0X1.D763842BFB599P+1,y=0X1.2C8D66E5D4436P-2,z=-0X1.1E1B75B5A1D87P-1,eta=0X1.162A50507A6BEP+5,c=0X1.86E649D976558P-10,bound=0X1.0EBA92P-11,i_shell_idx=2,j_shell_idx=4,PIx=0X1.56E701B439C26P+0,PIy=0X1.2116F3E79CDC4P+0,PIz=-0X1.55ACCB1667F47P-2,PJx=-0X1.25735CB54E7CP-5,PJy=-0X1.EECC0CA6BA0BP-6,PJz=0X1.246676904214P-7,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0C6B3ECB31C22P+13,c=0X1.1FDCD062247C9P-11,bound=0X1.924E6CP-15,i_shell_idx=2,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.05BEE3D5FDCDFP-1,c=0X1.84DE3847FAFFBP-1,bound=0X1.82B75AP-1,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.29491F2DC2B0FP+0,c=0X1.BA18CC0B84398P-1,bound=0X1.661E46P-1,i_shell_idx=3,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.65E017446662FP+1,y=-0X1.C19CC175EC94FP+0,z=-0X1.96FB01B69E05BP-3,eta=0X1.29B3F20A73F74P-1,c=0X1.FB76CFB12E4AAP-2,bound=0X1.E8ACA2P-2,i_shell_idx=3,j_shell_idx=8,PIx=0X1.CF809F943F548P-2,PIy=-0X1.D7524E8F8993P-1,PIz=0X1.B0C9F798CB998P-6,PJx=-0X1.6B9A4DFEA3768P-2,PJy=0X1.71BC8F9E50A26P-1,PJz=-0X1.53824DC4841E8P-6,bra_prevals=ket_prevals=
x=0X1.8E9636437134DP+1,y=-0X1.7CED1FF440193P-3,z=-0X1.AB21BB9EC7552P-2,eta=0X1.29B3F20A73F74P-1,c=0X1.FB75FB23E9B42P-2,bound=0X1.E8ABD6P-2,i_shell_idx=3,j_shell_idx=5,PIx=0X1.8A98CBC64AF1CP-1,PIy=0X1.4CABEC5F3F909P-1,PIz=-0X1.892F3693D7316P-3,PJx=-0X1.358C6D6D7D7ACP-1,PJy=-0X1.04F85BD52FF85P-1,PJz=0X1.3470C701FCD8CP-3,bra_prevals=ket_prevals=
x=0X1.499450F47045EP+1,y=-0X1.4E84DC3B2BE68P+0,z=-0X1.B166C7BE9279DP-3,eta=0X1.6EF3D3A1D324P-2,c=0X1.B6101C093033BP-2,bound=0X1.DC1A8CP-2,i_shell_idx=3,j_shell_idx=9,PIx=0X1.DA44DA291CD8P-3,PIy=-0X1.E2450834106C4P-2,PIz=0X1.BAD78EB24FF1P-7,PJx=-0X1.26FC403F2A2F8P-1,PJy=0X1.2BF62D09E8FFAP+0,PJz=-0X1.13703F0213DFCP-5,bra_prevals=ket_prevals=
x=0X1.5E686C27A999CP+1,y=-0X1.01B41F793291CP-1,z=-0X1.4B1E7329844BFP-2,eta=0X1.6EF3D3A1D324P-2,c=0X1.B60FBE29C6047P-2,bound=0X1.DC1A26P-2,i_shell_idx=3,j_shell_idx=6,PIx=0X1.93C346AE590BP-2,PIy=0X1.546629C63A0A4P-2,PIz=-0X1.92514B52A23EP-4,PJx=-0X1.F64395DC9BE7P-1,PJy=-0X1.A77133515283CP-1,PJz=0X1.F47757EC82EB2P-3,bra_prevals=ket_prevals=
x=0X1.80A4302A13FF4P+1,y=-0X1.173DC183F45E5P+1,z=-0X1.7DFCF4D9A9E5CP-3,eta=0X1.6A162F166E009P+0,c=0X1.70C494778AE8BP-2,bound=0X1.1C5978P-2,i_shell_idx=3,j_shell_idx=7,PIx=0X1.52D0B360D61B8P-1,PIy=-0X1.5887E8D9C0F13P+0,PIz=0X1.3C5D2F40364C8P-5,PJx=-0X1.2AF30DA26D28P-3,PJy=0X1.2FFE18F4B0A6P-2,PJz=-0X1.1723CDB9C63EP-7,bra_prevals=ket_prevals=
x=0X1.BC291A354B055P+1,y=0X1.D3A4C9257F267P-4,z=-0X1.02F9FEFA66F6CP-1,eta=0X1.6A162F166E009P+0,c=0X1.70C3B2A6E3DFEP-2,bound=0X1.1C58CAP-2,i_shell_idx=3,j_shell_idx=4,PIx=0X1.20722DC6D919EP+0,PIy=0X1.E65BCD80FF7BBP-1,PIz=-0X1.1F69DD9FF2311P-2,PJx=-0X1.FD03769858E3P-3,PJy=-0X1.AD21EACDC034EP-3,PJz=0X1.FB310957BEAP-5,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.3C499285A921DP+3,c=0X1.19993852236DDP-1,bound=0X1.0B18F8P-2,i_shell_idx=3,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.FF717DF19D66BP+1,c=0X1.A213E2E415D06P-3,bound=0X1.F150F2P-4,i_shell_idx=3,j_shell_idx=0,PIx=0X1P-51,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X1P-51,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.9EF3C1CE6C093P+4,c=0X1.215ABD77850E6P-2,bound=0X1.AF48A8P-4,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-54,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-54,bra_prevals=ket_prevals=
x=0X1.8E62EC201298BP+1,y=-0X1.3331F17A39F02P+1,z=-0X1.7127632F5B5CP-3,eta=0X1.566CF850DF15AP+2,c=0X1.D8074A50CC7C8P-5,bound=0X1.04FBFP-5,i_shell_idx=3,j_shell_idx=7,PIx=0X1.89CBA338D0814P-1,PIy=-0X1.907048C64C14DP+0,PIz=0X1.6FB375E970738P-5,PJx=-0X1.3C1D390A0E44P-5,PJy=0X1.4172650A105EP-4,PJz=-0X1.272ACC537688P-9,bra_prevals=ket_prevals=
x=0X1.D3905C6862B5AP+1,y=0X1.12C174316E6E2P-2,z=-0X1.1A4BCF2DF1ECEP-1,eta=0X1.566CF850DF15AP+2,c=0X1.D805FA5D71CBFP-5,bound=0X1.04FB36P-5,i_shell_idx=3,j_shell_idx=4,PIx=0X1.4F40B22D087A8P+0,PIy=0X1.1AA3F73A8367P+0,PIz=-0X1.4E0D7E07081D5P-2,PJx=-0X1.0D1EA6CDBBBCP-4,PJy=-0X1.C5C59BF68BAF8P-5,PJz=0X1.0C280C3E1E7CP-6,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5E87E56473472P+6,c=0X1.5A4491BAFEDEBP-4,bound=0X1.7CAB66P-6,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.52FC219EB6391P+5,c=0X1.892CB77A6208AP-5,bound=0X1.032BA2P-6,i_shell_idx=3,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.2B8D3660E51D2P+8,c=0X1.2CACC2CC6463DP-6,bound=0X1.E63242P-9,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.928D19F9232A1P+1,y=-0X1.3BAA45FBEDF1DP+1,z=-0X1.6D43DB8A8A74AP-3,eta=0X1.10F702E6644D9P+5,c=0X1.3D2024D814D02P-8,bound=0X1.B958AAP-10,i_shell_idx=3,j_shell_idx=7,PIx=0X1.9A745A9D12C6CP-1,PIy=-0X1.A160F1C9B4183P+0,PIz=0X1.7F41947CB411P-5,PJx=-0X1.8C8E162F4F6P-8,PJy=0X1.933EA69C814P-7,PJz=-0X1.724718F9E58P-12,bra_prevals=ket_prevals=
x=0X1.DAA7B77F7D1FFP+1,y=0X1.42952F9EF85FEP-2,z=-0X1.215CAACBD10A4P-1,eta=0X1.10F702E6644D9P+5,c=0X1.3D1F3997A7EC1P-8,bound=0X1.B95764P-10,i_shell_idx=3,j_shell_idx=4,PIx=0X1.5D6F685B3D4F2P+0,PIy=0X1.2698E615E5E36P+0,PIz=-0X1.5C2F3542C6581P-2,PJx=-0X1.519A1F53739P-7,PJy=-0X1.1C9F0228F086P-7,PJz=0X1.5064C411D68P-9,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.8DF1737542A24P+1,c=-0X1.475922FFCD45DP-9,bound=0X1.9E99BP-10,i_shell_idx=3,j_shell_idx=1,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.445F144028E5P+10,c=0X1.5348E5C90E186P-9,bound=0X1.7C4BA6P-12,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0C660B7DC7ACP+13,c=0X1.BDE6A7868E047P-13,bound=0X1.3797EEP-16,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.28A67620EE8D1P+1,c=0X1.2CA0A212F4941P+0,bound=0X1.99C5AEP-1,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.7C10B630A9154P+0,c=0X1.A94EB60E0728CP-1,bound=0X1.43FF3AP-1,i_shell_idx=4,j_shell_idx=5,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.42F3B213E3E29P+0,c=0X1.A53809DE9F61EP-2,bound=0X1.4E3706P-2,i_shell_idx=4,j_shell_idx=6,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.BC291A354B055P+1,y=0X1.D3A4C9257F267P-4,z=-0X1.02F9FEFA66F6CP-1,eta=0X1.6A162F166E009P+0,c=0X1.70C3B2A6E3DFEP-2,bound=0X1.1C58CAP-2,i_shell_idx=4,j_shell_idx=3,PIx=-0X1.FD03769858E3P-3,PIy=-0X1.AD21EACDC034EP-3,PIz=0X1.FB310957BEAP-5,PJx=0X1.20722DC6D919EP+0,PJy=0X1.E65BCD80FF7BBP-1,PJz=-0X1.1F69DD9FF2311P-2,bra_prevals=ket_prevals=
x=0X1.8EBF779A3F69AP+1,y=-0X1.7AC0A14C13933P-3,z=-0X1.AB73F2B0F242AP-2,eta=0X1.083FEE2C98E54P+1,c=0X1.DEEBAE31DA21BP-3,bound=0X1.4FF93P-3,i_shell_idx=4,j_shell_idx=2,PIx=-0X1.34E7681244A78P-1,PIy=-0X1.046D3C2B24D6DP-1,PIz=0X1.33CC58DDA6FDCP-3,PJx=0X1.8B3DD12183C5P-1,PJy=0X1.4D370C094AB21P-1,PJz=-0X1.89D3A4B82D0C6P-3,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.903AA79BBADCP+2,c=0X1.2E497C25E6663P-2,bound=0X1.417CP-3,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X1P-54,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.903AA79BBADCP+2,c=0X1.2E497C25E6663P-2,bound=0X1.417CP-3,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X1P-54,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.D60EACA38C68BP+1,y=0X1.8727D756E59D9P-4,z=-0X1.126CD588836B2P-1,eta=0X1.42F3B213E3E29P+0,c=0X1.7FF5F40A075A9P-3,bound=0X1.30A71P-3,i_shell_idx=4,j_shell_idx=9,PIx=-0X1.7AA93ED10AB4P-5,PIy=-0X1.D36063B50CF96P-3,PIz=0X1.0403A075F75AP-5,PJx=0X1.0AED2E7D465BCP-1,PJy=0X1.4976C35D41AP+1,PJz=-0X1.6E944F1200155P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.5AEB9A176DDADP+2,c=0X1.3C0CE626E214FP-3,bound=0X1.5C59B8P-4,i_shell_idx=4,j_shell_idx=5,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X1P-53,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.CC07868BE7842P+1,y=-0X1.2A4931D5F45A8P-2,z=-0X1.EDC3740666218P-2,eta=0X1.7C10B630A9154P+0,c=0X1.99697C7CEFBC3P-4,bound=0X1.37E35P-4,i_shell_idx=4,j_shell_idx=8,PIx=-0X1.FE39625D21ECP-4,PIy=-0X1.3AE1ACC31A1F4P-1,PIz=0X1.5E5AAC657E8P-4,PJx=0X1.C5A12C3D6593P-2,PJy=0X1.17F45E67CBE7CP+1,PJz=-0X1.377E18075F609P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.46110A137F38CP+3,c=0X1.F75B9A43C4DDP-4,bound=0X1.D9D10AP-5,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4CA459103C8E2P+2,c=0X1.156449C5919C8P-4,bound=0X1.34F868P-5,i_shell_idx=4,j_shell_idx=6,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.D3905C6862B5AP+1,y=0X1.12C174316E6E2P-2,z=-0X1.1A4BCF2DF1ECEP-1,eta=0X1.566CF850DF15AP+2,c=0X1.D805FA5D71CBFP-5,bound=0X1.04FB36P-5,i_shell_idx=4,j_shell_idx=3,PIx=-0X1.0D1EA6CDBBBCP-4,PIy=-0X1.C5C59BF68BAF8P-5,PIz=0X1.0C280C3E1E7CP-6,PJx=0X1.4F40B22D087A8P+0,PJy=0X1.1AA3F73A8367P+0,PJz=-0X1.4E0D7E07081D5P-2,bra_prevals=ket_prevals=
x=0X1.3ED9112F37EC1P+1,y=-0X1.6C21DF8CA7A8AP-1,z=-0X1.0C39940240509P-2,eta=0X1.59306A2B1705P+3,c=0X1.54BBC610A4E5FP-5,bound=0X1.3C32F4P-6,i_shell_idx=4,j_shell_idx=1,PIx=-0X1.3A4080DF314EEP+0,PIy=-0X1.08EF79B263CD5P+0,PIz=0X1.39208B1D8570FP-2,PJx=0X1.2E90DDD5973BP-3,PJy=0X1.FE2AA67D3F72P-4,PJz=-0X1.2D7B9D6B24A1P-5,bra_prevals=ket_prevals=
x=0X1.DA89B03621696P+1,y=0X1.12C1C8D1FD5C5P-2,z=-0X1.1EBB4D32C60A9P-1,eta=0X1.4CA459103C8E2P+2,c=0X1.DFB8F6C22729EP-6,bound=0X1.0B2AD6P-6,i_shell_idx=4,j_shell_idx=9,PIx=-0X1.6FA168AF2A2P-7,PIy=-0X1.C5C2F6F2143EP-5,PIz=0X1.F8E12E8E6B18P-8,PJx=0X1.1CD93CC79A5E8P-1,PJy=0X1.5F95BDBCCA1EAP+1,PJz=-0X1.87313E6685543P-2,bra_prevals=ket_prevals=
