L1=0,L2=0,N=182
0X1.E5FF9B1F80216P+1	0X1.1767D77170FCCP-8	-0X1.104BA2085E51P-9	0X1.071A2E331E604P-9	
0X1.16FE2A720449EP+2	0X1.00F8BDCC8368AP-3	0X1.07BA449BB3B52P-4	0X1.ADDB751655608P-2	-0X1.11B5C40FB2C2P-8	0X1.8E6B73A1AAFA3P-5	0X1.7D49B70DFDD7DP-6	-0X1.E5945FB7CE9BCP+0	-0X1.EB1AD646B9842P+0	-0X1.C575860E168D2P+0	
0X1.40C825577141AP+1	0X1.0D677729D341DP-1	-0X1.E5FEC65593242P-2	-0X1.8409A840EE2DCP-2	-0X1.3C152C1426D05P-2	-0X1.E612BBA841EA2P-3	0X1.B152A8EB1D81DP-3	-0X1.BCAE18CB3473BP-1	-0X1.E1BFF3DF68EF2P-1	-0X1.0D45651EB992AP+0	
0X1.32CF94B338C8FP+1	0X1.05931C65B84B3P-2	0X1.5A57F234B15F5P-4	0X1.711F4CFC048CP-1	0X1.5DE7389A387ECP-6	0X1.B501011CBEB1CP-3	0X1.0DA510FB0129P-4	-0X1.2C5EE45A07AF2P-1	-0X1.515B2153C424EP-1	-0X1.45839BAC1C2EDP-4	
0X1.DD65C7851CDDCP+2	-0X1.1692A6B5E77BCP-4	0X1.0FA1BA6279F2CP-5	-0X1.062C6002ED9F2P-5	-0X1.4D8B676714496P-6	0X1.019504114E014P-8	0X1.066357CD541A6P-6	-0X1.C697A8D75B3FAP+1	-0X1.C873954078BA5P+1	-0X1.C407CD5DCB037P+1	
0X1.16FEA4730D685P+2	0X1.18D703787ED9BP-2	-0X1.097C3460F6E23P-2	-0X1.DA74F7D6F459AP-3	-0X1.15F2D239407AEP-4	-0X1.6F3150AD79928P-5	0X1.9849339F48078P-5	-0X1.D956A4314EF92P+0	-0X1.DE1F742BD0C95P+0	-0X1.DEB1531E171B2P+0	
0X1.32D08766D32B2P+1	0X1.01A5CEC22F1B2P-1	-0X1.D153EADD5BF2P-2	-0X1.74A8844771F21P-2	-0X1.0D2DB26F9066BP-2	-0X1.A1441AF7061F2P-3	0X1.79ABFDEFD9C16P-3	-0X1.7E26B775E9DD1P-2	-0X1.BAE551528EA5BP-2	-0X1.09E82973C64D6P-1	
0X1.0862885B3AC93P+2	0X1.376070C8A82A1P-3	0X1.228B4F37B604FP-4	0X1.F4060BABED379P-2	-0X1.F1CB47E7C4C08P-12	0X1.7B394EBE5D648P-5	0X1.8963D118C644DP-6	-0X1.9D13F99F57D8P-1	-0X1.A5AE182F4B382P-1	-0X1.5A72090F340E8P-1	
0X1.22D798A660728P+0	0X1.F03414D8FE79P-4	0X1.235F31A73A27CP-5	0X1.50C5DD4C5D6BEP-2	0X1.33A0513C4DDC3P-6	0X1.F0CD34E59E9C6P-4	0X1.9BD26C7A82C62P-6	-0X1.3DAA9D50FD4BDP+0	-0X1.47C54D7689FC2P+0	-0X1.F493A1F63E1C9P-1	
0X1.1CAD7C23B373CP+1	0X1.FF517EDA4DD4EP-5	0X1.617DC9979D7DAP-6	0X1.6E26B4B5F60D4P-3	0X1.691DE3CD9D501P-7	0X1.62D81767F4DCP-6	-0X1.58610B3F244AAP-8	-0X1.3B6ADA9838BA6P+1	-0X1.3BE2D3BD60A7EP+1	-0X1.377A2583D17DAP+1	
0X1.0862E65C6E84BP+2	0X1.4BB3C8ECB7956P-2	-0X1.363F99E6A4A4P-2	-0X1.0EA881AD78563P-2	-0X1.0972699EB7F5P-4	-0X1.8A3367BA9930EP-5	0X1.A08EEB8EFEDAP-5	-0X1.845779D0F664CP-1	-0X1.8B72670A661B8P-1	-0X1.8D6C63B4D3242P-1	
0X1.9845B11CBB666P+1	0X1.94A85C2EA65DP-8	-0X1.8A6C479D87404P-9	0X1.7CFC5748667A4P-9	0X1.18DCB4FE930B3P-4	-0X1.E05873DAE3C28P-9	-0X1.1CD789837BECAP-4	-0X1.9BA0B597F515FP+3	-0X1.9A6663F9E5ABDP+3	-0X1.9ECEEA032DEE3P+3	
0X1.22D9816A38116P+0	0X1.DDC1FC00B9E57P-3	-0X1.AAB791033298EP-3	-0X1.4BF8607222B29P-3	-0X1.1DCAA181BCDE3P-3	-0X1.C6E77671D3996P-4	0X1.758151195701P-4	-0X1.1F3BB6229F017P+0	-0X1.277EE9EB35979P+0	-0X1.3905864115375P+0	
0X1.96DAD4E9694BEP+2	0X1.7BF88F69C87ACP-7	-0X1.725BA8CDD901CP-8	0X1.65BED3B096F14P-8	0X1.3874F5419ECA5P-3	-0X1.1BD622B697D4DP-7	-0X1.3B307E1B8F548P-3	-0X1.E955995A1EF09P+4	-0X1.E7F5A11B60D92P+4	-0X1.ECD87196FD64CP+4	
0X1.1C6C53C07222EP+0	0X1.1A8E1595D4DBCP-9	-0X1.13687A03EFB68P-10	0X1.0A06C26390A5AP-10	0X1.7D347703D83B2P-6	-0X1.40F8AA525248AP-10	-0X1.831DCFC1EAB19P-6	-0X1.13E3690295BAFP+2	-0X1.130E729CF8583P+2	-0X1.160D009C41F9EP+2	
0X1.1CAE01EDFA714P+1	0X1.FC126C2E6C762P-4	-0X1.CCB3C71695598P-4	-0X1.74E3ACDEDC262P-4	-0X1.0CC671360483FP-6	-0X1.30975907073ADP-6	0X1.95735EC24A1E4P-8	-0X1.38C87814495B8P+1	-0X1.39179A9B86A1DP+1	-0X1.3CE988B66E1D6P+1	
0X1.82FC5F2053D2P+2	0X1.15C7D9971FF3P-7	-0X1.0EB6723A9E5P-8	0X1.0592AC581D084P-8	0X1.6476A056BDAF3P-4	-0X1.C0B76B7C2F378P-9	-0X1.71B52BF5BF47EP-4	-0X1.DF064B50E30DAP+3	-0X1.DD827358F73C5P+3	-0X1.E3314381DDC44P+3	
-0X1.3BF134BA6B86DP+1	-0X1.A5BD3295F83FP-10	0X1.9AC63533FA99P-11	-0X1.8D5D0036390AP-11	-0X1.BD7BE9C8B47C6P-6	0X1.88B9C7159E3E8P-11	0X1.D6979A0DDC0C4P-6	0X1.355D7315EB1E5P+2	0X1.3470E2C0DAD2BP+2	0X1.3809B4D1AE5DAP+2	
0X1.1E88E200E4784P+2	0X1.5F2873AB71DC8P-8	-0X1.563B0C4277C6P-9	0X1.4AA8D2978111P-9	0X1.07F18497AE0C8P-3	-0X1.058D24AD43E79P-7	-0X1.08089C7CE84D4P-3	-0X1.EC6C15A943078P+4	-0X1.EB3FC35F1F6C5P+4	-0X1.EF5A45E7D948FP+4	
-0X1.EC877C511C442P+0	0X1.4EBCE82864CA4P-9	-0X1.468B90D4EE924P-10	0X1.3AE2C1697BA5P-10	-0X1.6BF005EB3B69P-7	-0X1.41C2DC91B23CP-13	0X1.98FA301E5B3EEP-7	0X1.478B8E432F0BCP+1	0X1.46DAE2361AF5FP+1	0X1.49ECD825F65DEP+1	
0X1.02014A719BBF6P+2	0X1.E042E3AB91E8P-10	-0X1.D38F7D9431F6P-11	0X1.C4B71D7CD39CP-11	0X1.552FF0C54164P-5	-0X1.09DAD61DF3B34P-10	-0X1.6A3204DF499DBP-5	-0X1.E160EBC567F2EP+2	-0X1.DFF8F7A83E5CAP+2	-0X1.E580547622D1EP+2	
-0X1.8A3D21171D67BP+0	-0X1.7A8444F729E98P-9	0X1.70F13F805C0B4P-10	-0X1.645FE1DEF9DE4P-10	-0X1.24D9584619EDFP-5	0X1.0564B7CC7299EP-9	0X1.27E1B2E8FD245P-5	0X1.C05BAE7FB2147P+2	0X1.BF126FEBA75E6P+2	0X1.C3A80DEDC90DDP+2	
0X1.AAF73544CE971P+1	0X1.A1D528D414EDCP-8	-0X1.9743CC2E17CD4P-9	0X1.8963C9C3DDA54P-9	0X1.328F9D2E15B0AP-4	-0X1.0C9AA1AF1762DP-8	-0X1.363F651AE937FP-4	-0X1.CBB90A331D677P+3	-0X1.CA61126281A04P+3	-0X1.CF2F0C64AA6EEP+3	
0X1.565F9D312264EP+1	0X1.3968538F1BDC8P-8	-0X1.317A3505C2EE4P-9	0X1.27139FCD0B614P-9	0X1.0BE8ABE607A6P-4	-0X1.EB72338F4F8A4P-9	-0X1.0E031C1B28EA9P-4	-0X1.A9686C3EF4306P+3	-0X1.A83A4F75FA6A7P+3	-0X1.AC6A221A155BFP+3	
-0X1.0C8ABF51AA9B9P+0	-0X1.5DA918EA9F32P-10	0X1.54C76B90301B8P-11	-0X1.493DF0B577B14P-11	-0X1.E7BD4A1AB4936P-6	0X1.E04202CC01207P-10	0X1.E837C1459B4D6P-6	0X1.BF0A4C726B6B4P+2	0X1.BDF50741F0B2BP+2	0X1.C1C012765D03CP+2	
0X1.0DC6A392D9A65P-2	0X1.2A8BDECD978DP-5	0X1.761E13145B9F3P-7	0X1.9DB06D163181EP-4	0X1.528897B6A23E6P-8	0X1.7B8220EBA526P-5	0X1.B021CE33C2AAFP-7	-0X1.18EC53F9FD292P-4	-0X1.58D24AA306E0EP-4	0X1.40DD34FF832A3P-5	
0X1.4114374793026P-3	0X1.7BE690005DA5FP-6	0X1.D87FDB3DEC456P-8	0X1.0691C1F821E31P-4	0X1.07F1F4CB8DA54P-8	0X1.2369BCE8EF764P-5	0X1.40A79278E4A09P-7	-0X1.9EC30598694A4P-5	-0X1.00B63037F9125P-4	0X1.FF94A1FDC4515P-6	
0X1.E4536608B3474P+0	-0X1.3C9422A14212P-11	0X1.351D620740AAP-12	-0X1.2989103E8C4CP-12	0X1.0B28C2680731AP-4	-0X1.1DB5B716ACC79P-8	-0X1.091D8308641P-4	-0X1.58AE7C0DEF96DP+4	-0X1.58150CE34F53EP+4	-0X1.5A25C5026B46EP+4	
-0X1.C8A43428DC2EAP-1	-0X1.B66E436A777CP-10	0X1.AB5747574F62P-11	-0X1.9CC8A5D0F2CFP-11	-0X1.5333F8CBD2E72P-6	0X1.2EC4B948490F2P-10	0X1.56B73651FDFB2P-6	0X1.03A9DF21EB623P+2	0X1.02EB31225B1BEP+2	0X1.0592E26543DD9P+2	
0X1.E525E0D428C4EP+0	0X1.475DDD24AD68P-13	-0X1.3D54B78D6C2P-14	0X1.35E8628322FCP-14	0X1.02510664E3FBAP-4	-0X1.10427B6967D98P-8	-0X1.00BF2E62B17DP-4	-0X1.324C721BD0577P+4	-0X1.31B85D6F4DA32P+4	-0X1.33B8249EA905DP+4	
0X1.C86ADB61B53B5P-2	0X1.90673060C8435P-7	0X1.66AEED9371C72P-9	0X1.F77101D799AD5P-6	0X1.3C208E3EE7769P-7	0X1.269E7EB73583EP-9	-0X1.1C787A7B84A48P-7	-0X1.B73D5C0933112P+0	-0X1.B62332CF8AFCCP+0	-0X1.B9100D59D95C3P+0	
-0X1.A340D5EB86073P-1	-0X1.9F8A9DA6C6CP-10	0X1.9508109D9B8A8P-11	-0X1.873B9AB55030CP-11	-0X1.206A92B9F1113P-6	0X1.ED43DAB6493C4P-11	0X1.2480CE5D2797CP-6	0X1.A6B2F522AFF17P+1	0X1.A5702F498338CP+1	0X1.A9F70FBB5FBA3P+1	
0X1.B02F03893A298P-3	0X1.5ACA4FEDA0CA9P-6	0X1.6D114D2C58948P-8	0X1.C793621F0323CP-5	0X1.AACB2272BB7F5P-8	0X1.2F5EA55B1EC18P-6	0X1.4C5E0A68052F8P-11	-0X1.9DC55C3EF25E4P-1	-0X1.9FC6D1C171385P-1	-0X1.8B0B4CD5CDC15P-1	
0X1.0DC7CE1FB0B97P-2	0X1.22EE15263AC08P-4	-0X1.056000F7F1B2AP-4	-0X1.9D13569B3F044P-5	-0X1.CC6A60946E266P-5	-0X1.66491CFBFE006P-5	0X1.3DC6355B7BCAFP-5	-0X1.7088A108CE64AP-6	-0X1.213825E6B6A24P-5	-0X1.C92A27CB392CEP-5	
0X1.41176C25654FEP-3	0X1.71B03C6737F2EP-5	-0X1.4BE75E6B8AAAAP-5	-0X1.05CAEE3430B1CP-5	-0X1.5F96C1FD154DCP-5	-0X1.10FB48646D922P-5	0X1.E13A5B458B2D5P-6	-0X1.F7B629C0AE377P-7	-0X1.9E3B7355CD42BP-6	-0X1.536233DBF3082P-5	
0X1.B03226E2B4C4CP-3	0X1.47A5DFCFE9C93P-5	-0X1.21E776A764EE8P-5	-0X1.B796F642C2C79P-6	-0X1.29F33F5556B6AP-6	-0X1.227C159A9757CP-6	0X1.66696651F94CCP-7	-0X1.9448FF2D7A948P-1	-0X1.95B758524859BP-1	-0X1.9EA0366A9FED5P-1	
0X1.C86BB6E780F8DP-2	0X1.70FC61317D4D4P-6	-0X1.42524DE578A44P-6	-0X1.D7296B291F7A3P-7	0X1.895960E66AA04P-8	-0X1.969F37E05E6BCP-9	-0X1.D545FD4A8030CP-8	-0X1.B68ABF004D404P+0	-0X1.B565B9A11A8E4P+0	-0X1.BA82A054E94D3P+0	
-0X1.44A26D73DB82AP-1	0X1.8256095F0A3DCP-10	-0X1.78CBD89BDCA74P-11	0X1.6B81D3A9F9D7CP-11	-0X1.4792491F78FB5P-9	-0X1.0F03687D6FCDP-13	0X1.84561C6983C13P-9	0X1.73ECC54040A58P-1	0X1.735B6E6E58F83P-1	0X1.763AA40FB1F42P-1	
0X1.C61C3FE751ACEP-1	0X1.50B0655C451AP-13	-0X1.47665177634AP-14	0X1.3DBD03EDC354P-14	0X1.DEEFED4CD19CP-6	-0X1.F6C80886F2BC5P-10	-0X1.DC3B34423AAF4P-6	-0X1.1627A19FCFD19P+3	-0X1.159E6CA0056D1P+3	-0X1.177900564C85P+3	
0X1.3B5221031E1B4P+0	-0X1.8DC12C82CAP-18	0X1.BB1BDFA22AP-19	-0X1.3FA3FDAAC2P-19	0X1.6823A768A143CP-7	-0X1.7A1BA6CFD5488P-13	-0X1.82FA06BFFCB84P-7	-0X1.09DAD7ED12293P+1	-0X1.092005CCB7187P+1	-0X1.0C116B58AD01AP+1	
0X1.DB3C8CA4E3DE2P-1	0X1.D4E733B027208P-10	-0X1.C90B346B45DF4P-11	0X1.B978FE04C6B34P-11	0X1.4D91114ACA9C8P-6	-0X1.208FBBF269257P-10	-0X1.51F48D646DC93P-6	-0X1.EDF6CFA8AF167P+1	-0X1.EC810D6945C79P+1	-0X1.F1BC6AD6F182CP+1	
-0X1.D4CBD7621354DP-3	-0X1.D1B795AC06A6P-12	0X1.C5EFF5F9246CP-13	-0X1.B6795DA702AE4P-13	-0X1.3A285F3988A62P-8	0X1.0884A4C77D5F9P-12	0X1.3F078C2EC469BP-8	0X1.C6BA95932667AP-1	0X1.C55B926EF26E6P-1	0X1.CA4B08CF58676P-1	
0X1.403CBCF841279P-2	-0X1.6AF7AB82E1E37P-11	0X1.61F5C3FA461C9P-12	-0X1.559137E2B272BP-12	0X1.89B313068D25EP-7	-0X1.B94F024227918P-11	-0X1.849FA0BE5EA2EP-7	-0X1.8F1BDB0E6B0A8P+2	-0X1.8EAA1A806E7BBP+2	-0X1.902E42370C713P+2	
0X1.0CEB5BF8D4AB2P-2	-0X1.259C2810B4188P-11	0X1.1E5377CE55954P-12	-0X1.144BFB127B3AEP-12	0X1.4998ACBB82459P-7	-0X1.70E38D6CA32CBP-11	-0X1.4567871C3E5D4P-7	-0X1.468AB59A53E2BP+2	-0X1.462B7F818F56FP+2	-0X1.47707E0AFE83P+2	
0X1.E71585FF28812P-3	0X1.A3705743CB1CP-15	-0X1.9803FDD58178P-16	0X1.8BAFCCD2DBAP-16	0X1.001A3702B20BBP-7	-0X1.0C86976F36883P-11	-0X1.FD60A0D719A17P-8	-0X1.27AA0CC5993DEP+1	-0X1.271755B4FACE4P+1	-0X1.2912EC1983094P+1	
0X1.AFC34C8C28354P-7	0X1.438989910035CP-9	0X1.7DFE963282098P-11	0X1.B7E60766E9DFP-8	0X1.51E502F67E905P-11	0X1.63AA1E3A99C32P-8	0X1.6F269C88A19B7P-10	-0X1.F092042BCE3C2P-8	-0X1.34ACD5B359D5BP-7	0X1.3377AA3785BB4P-8	
0X1.E18113E871D9FP-4	-0X1.048DD7E293842P-12	0X1.FC2E6ECA3DD9AP-14	-0X1.EA61142C8BC66P-14	0X1.26DC374E03517P-8	-0X1.49E4E487C74F6P-12	-0X1.231F3B6A3711P-8	-0X1.229C8561FD4F8P+1	-0X1.2247591BC12CEP+1	-0X1.236A1974F3E23P+1	
0X1.32A063E532851P-7	0X1.5908C0EA95219P-10	0X1.AE8E50A875BEDP-12	0X1.DD74501819F05P-9	0X1.9473C06652E14P-13	0X1.BAEEFF1E718C4P-10	0X1.F811D2E33DADDP-12	-0X1.9CF8CCD3D644BP-9	-0X1.E70B95C0CED0CP-9	0X1.9BC2A681ED93DP-11	
0X1.AFCBB065D21ABP-7	0X1.37D434DB0509FP-8	-0X1.16A5B33E8FC27P-8	-0X1.B21B88D217264P-9	-0X1.A8A0E1D3093D9P-8	-0X1.49795DA4CBEBBP-8	0X1.1E92335D62034P-8	-0X1.23E96D51DDA3P-9	-0X1.EB0E8C8F24439P-9	-0X1.9F09A35188834P-8	
0X1.32A1D6D07E9BP-7	0X1.4FF6AE7E4D15EP-9	-0X1.2DB79BBFFC52P-9	-0X1.DC58E6B962902P-10	-0X1.0C7E464886177P-9	-0X1.A353640832943P-10	0X1.7324840CD29E8P-10	-0X1.80ABF3EBC18DCP-10	-0X1.FA1EEA98F7F08P-10	-0X1.5FB3E41C0E2CEP-9	
0X1.B792BD8CA4D56P-9	0X1.EDA5D9A7353B3P-12	0X1.3489151761956P-13	0X1.55BE4A464220AP-10	0X1.31C64B4E69CB9P-14	0X1.4D7E0452310F4P-11	0X1.7909CA3D63B46P-13	-0X1.2F06656C63C53P-10	-0X1.66D5B8EDE30ACP-10	0X1.52915CAFF0EFBP-12	
0X1.B7986347CA4D4P-9	0X1.E0D7E38267902P-11	-0X1.AFE5A3BE4EDA6P-11	-0X1.5514435F8C3EBP-11	-0X1.93DED0B7DD74EP-11	-0X1.3B4C9566FC56AP-11	0X1.16B4971D9EECAP-11	-0X1.1209470EF05A5P-11	-0X1.6D922725DB142P-11	-0X1.0172D1332193EP-10	
0X1.94209685DF8ADP-6	-0X1.6076B2255B0A4P-14	0X1.57B0FC01E1628P-15	-0X1.4BB515353E214P-15	0X1.FF6C19DB17E7AP-11	-0X1.241E24DAD9E03P-14	-0X1.F7B63BA71C0A2P-11	-0X1.92B94803DB21P-1	-0X1.926F35A3D3DAEP-1	-0X1.936AEF8BB6CA5P-1	
0X1.3DFAE1E6DB684P-6	-0X1.14C8D69848AEAP-14	0X1.0DE5553711A43P-15	-0X1.047C1E337CA7EP-15	0X1.92606EE590235P-11	-0X1.CB9FB32F99D38P-15	-0X1.8C507F8BE4CC3P-11	-0X1.3BC018257A1ECP-1	-0X1.3B85D11D04AC2P-1	-0X1.3C4BDF110DB3BP-1	
0X1.FDA3EF623BBC9P-6	-0X1.13118DFF8B0E4P-14	0X1.0C3ECB4B9180EP-15	-0X1.02D91A610C418P-15	0X1.38061726220D5P-10	-0X1.5D0F82CF4D5A9P-14	-0X1.341259817519AP-10	-0X1.331016A95740DP-1	-0X1.32B5F57FB5E33P-1	-0X1.33E9A325323EAP-1	
0X1.1881EABAC07AFP-7	-0X1.E81F30374DEE3P-16	0X1.DBF92CE7626B6P-17	-0X1.CB60674036D47P-17	0X1.62F40602BD777P-12	-0X1.957202E98D7A7P-16	-0X1.5D9B343ACB5F2P-12	-0X1.1652CA6032CDFP-2	-0X1.161F61B60F008P-2	-0X1.16CE18158C8FDP-2	
0X1.74B1AEF6E7C58P-12	0X1.B99B1524914C4P-14	0X1.E47C9E1AE021P-16	0X1.25968758138B7P-12	0X1.67D7C114A57BAP-15	0X1.631CB66357359P-12	0X1.65EF9201EEDDEP-14	-0X1.E916AA0B406B9P-11	-0X1.12426AFAB88DCP-10	-0X1.628F159A08827P-13	
0X1.27A10BB1994CEP-9	-0X1.012F87D46EA2P-17	0X1.F591CE0268C0EP-19	-0X1.E4148B43A3FE1P-19	0X1.761620D085787P-14	-0X1.AB4C40E7C0352P-18	-0X1.70739668DDD6CP-14	-0X1.2542E2F62AF66P-4	-0X1.250CB4E6D6FA2P-4	-0X1.25C4D6345B5C3P-4	
0X1.74BC4D52CBAF2P-12	0X1.A42BCFFC96C2BP-13	-0X1.751122EFE1F53P-13	-0X1.1D96F661E0BF2P-13	-0X1.A5C6E25CD02E3P-12	-0X1.49DCBE852E208P-12	0X1.1C39E306FDE05P-12	-0X1.39DB8FCD0B124P-11	-0X1.6AB0328622468P-11	-0X1.C1D64C536685FP-11	
0X1.AFB6F8D370A96P-11	-0X1.A839738B92ABCP-19	0X1.9DA8DD33BCD84P-20	-0X1.8F3F98188032EP-20	0X1.115D152B65BF3P-15	-0X1.39EDCE5BF2864P-19	-0X1.0D1321D8D109EP-15	-0X1.287697350E647P-5	-0X1.284EF841758EAP-5	-0X1.28D576C5A899DP-5	
0X1.4DB1C3101C6CEP-11	-0X1.47E37211FA47BP-19	0X1.3FB9093F6B5ABP-20	-0X1.34958D272743CP-20	0X1.A698188649FF6P-16	-0X1.E54DA1E2CD5F2P-20	-0X1.9FF6CB895583EP-16	-0X1.CA318EB24722FP-6	-0X1.C9F44EA9A9A09P-6	-0X1.CAC438F971497P-6	
0X1.2539E0BCD9C5BP-12	-0X1.201F81A0A79FBP-20	0X1.18F29DAF6AD06P-21	-0X1.0F28F374144FEP-21	0X1.735822708E402P-17	-0X1.AA72BCB47E74EP-21	-0X1.6D84AD9AD9B21P-17	-0X1.929B1ED03CA4BP-7	-0X1.92654C5E08BE8P-7	-0X1.931BFFB11769BP-7	
0X1.D3769C87805DEP-18	0X1.0B1E6356AD32EP-20	0X1.4DF23627FB61AP-22	0X1.71DB7940F841EP-19	0X1.8B03B0D550667P-23	0X1.A9ED83CD70DC2P-20	0X1.D6D047B7FCCA6P-22	-0X1.4E56E64871B77P-19	-0X1.95D664F496676P-19	0X1.3AB5CAF6226C8P-20	
0X1.34AFCE773EB94P-14	-0X1.2F5124E1C79D4P-22	0X1.27C363119473P-23	-0X1.1D7596918D4C5P-23	0X1.86EC741FD54CBP-19	-0X1.C0EEC4DBA2FE1P-23	-0X1.80CA5DB4D686EP-19	-0X1.A7D4B7FF99356P-9	-0X1.A79C0F136A4B5P-9	-0X1.A85C647395E48P-9	
0X1.D387DA113490EP-18	0X1.04386A26686D6P-19	-0X1.D378144CB2F5EP-20	-0X1.712E97F21A8A8P-20	-0X1.00FA662E6216CP-19	-0X1.90C1B617C470BP-20	0X1.60BE98FD7B206P-20	-0X1.EB5540758FAFEP-21	-0X1.6B150D6F8BBB8P-20	-0X1.16898FFCA1EF6P-19	
L1=1,L2=1,N=13
0X1.57F803307CBAEP+4	0X1.CB2691D4112P-7	-0X1.BF3693D997ECP-8	0X1.B09CD1591222P-8	0X1.E50084049BA4AP-3	-0X1.AB904749D0798P-8	-0X1.002B321849EEFP-2	-0X1.426451D2A12BEP-2	-0X1.50CEE4B93E0AEP+5	-0X1.4FCD583540272P+5	-0X1.53B7D967F7817P+5	0X1.C2AEB5CF5BF83P-2	-0X1.F949FFCC186DEP-2	0X1.0EC0BEF1922CDP-4	0X1.4291C185F63F2P-3	-0X1.987CA38E454B2P-1	0X1.00CBDB6801902P-3	-0X1.D9BCD8FE0D5A8P-1	0X1.07B43409B8F16P-1	-0X1.4448A745BF3D2P+0	
0X1.4DDD2ED633AD8P+4	-0X1.1520F16A612E2P-3	0X1.0E3B9E508C2A4P-4	-0X1.04CE1293C54FCP-4	-0X1.6C3299AF2A3BP-6	0X1.4F45697040F21P-7	0X1.FFB330C018A6P-8	-0X1.92EBA48FCC182P-3	-0X1.C46D48F4B9769P+3	-0X1.C524D3307C2FEP+3	-0X1.C45CCB6E0C1CEP+3	0X1.C350C8270E996P-3	-0X1.8CF7431C44912P-3	0X1.849FA932CC329P-4	0X1.3942C7F78F9DBP-3	-0X1.89BAEDE79B166P-2	0X1.6DA43AA75BB62P-6	-0X1.DFFC69A711E88P-3	0X1.3A5A979155DP-3	-0X1.42B86C8FAE059P-1	
0X1.0C1C3971BABFCP+4	-0X1.6C6E8CAC7961CP-6	0X1.63832854E2444P-7	-0X1.56D192263F06CP-7	0X1.8C38C49EE599AP-4	0X1.5E4DCFF87846P-10	-0X1.BD41C0107D37BP-4	-0X1.C9688B9E8660EP-3	-0X1.6499DB19731CDP+4	-0X1.63D982F5D9066P+4	-0X1.67313176FA565P+4	0X1.4018DA6B4730EP-2	-0X1.6650A593CD52CP-2	0X1.7FAAEADB1898DP-5	0X1.CAE799EFFE29CP-4	-0X1.21CD2B1234B95P-1	0X1.6BC15F05A73DFP-4	-0X1.4FD039BC14FDCP-1	0X1.759BD753404C5P-2	-0X1.CC13D75E7D0EP-1	
0X1.0C1C3971BABFCP+4	-0X1.6C6E8CAC7961CP-6	0X1.63832854E2444P-7	-0X1.56D192263F06CP-7	0X1.8C38C49EE599AP-4	0X1.5E4DCFF87846P-10	-0X1.BD41C0107D37BP-4	-0X1.C9688B9E8660EP-3	-0X1.6499DB19731CDP+4	-0X1.63D982F5D9066P+4	-0X1.67313176FA565P+4	0X1.4018DA6B4730EP-2	-0X1.6650A593CD52CP-2	0X1.7FAAEADB1898DP-5	0X1.CAE799EFFE29CP-4	-0X1.21CD2B1234B95P-1	0X1.6BC15F05A73DFP-4	-0X1.4FD039BC14FDCP-1	0X1.759BD753404C5P-2	-0X1.CC13D75E7D0EP-1	
0X1.F1262E9256C0AP+2	0X1.DD52B0B831888P-7	-0X1.D13FDD7831C68P-8	0X1.C166A6FFEBD5CP-8	0X1.714B03723E154P-3	-0X1.49A05D3F17A4CP-7	-0X1.751E06082C95EP-3	-0X1.F877B1DB656B8P-4	-0X1.1AB2A2069547P+5	-0X1.19E309D65F2CDP+5	-0X1.1CC70665222C2P+5	0X1.1B6083963B1B8P-4	0X1.1D66C080CE034P-6	0X1.000346A8F734CP-3	0X1.48947C5E35742P-3	-0X1.9FB939D93D06CP-4	-0X1.B60F5F84D066BP-5	0X1.13C57E1443114P-2	-0X1.B2399B2A9F73AP-4	-0X1.96106EA327AFP-3	
0X1.F1262E9256C07P+2	0X1.DD52B0B83189P-7	-0X1.D13FDD7831C5CP-8	0X1.C166A6FFEBD28P-8	0X1.714B03723E152P-3	-0X1.49A05D3F17A4DP-7	-0X1.751E06082C95AP-3	-0X1.F877B1DB656B6P-4	-0X1.1AB2A2069546FP+5	-0X1.19E309D65F2CDP+5	-0X1.1CC70665222C1P+5	0X1.1B6083963B1B6P-4	0X1.1D66C080CE02DP-6	0X1.000346A8F734BP-3	0X1.48947C5E35745P-3	-0X1.9FB939D93D068P-4	-0X1.B60F5F84D0671P-5	0X1.13C57E1443113P-2	-0X1.B2399B2A9F736P-4	-0X1.96106EA327AFP-3	
0X1.351A8A98E99C6P+3	-0X1.68BD1C815B1B9P-4	0X1.5FC014635ED4DP-5	-0X1.53808AA83533BP-5	-0X1.AFECA9A4C7098P-6	0X1.4D8E81C642932P-8	0X1.53C7B8F668ED2P-6	-0X1.07126781E76FAP-4	-0X1.26567F14E85C2P+2	-0X1.278AA5492283EP+2	-0X1.24ADD8211B802P+2	0X1.D517DC01A921DP-5	-0X1.0DB1606E7BEE8P-5	0X1.727E27BDA07ACP-5	0X1.0750CB420BCD9P-4	-0X1.860091C4DCD81P-4	-0X1.EDCB8A6CFC06CP-8	0X1.DDE27EEA6DA48P-7	0X1.7086BD37E66DP-8	-0X1.4DBC6F61E0536P-3	
