L1=0,L2=0,N=182
bra_idx=119,values=0X1.819FB4ECA939AP-12,-0X1.792940BBB8BD9P-15,-0X1.617D3A04DFDDEP-12,0X1.4E51DDD7A1802P-15,-0X1.25E71EE784FCEP-12,0X1.FD80A78A33A85P-16,
bra_idx=120,values=0X1.7B156339820EFP-13,-0X1.8DBDF5B0491C6P-16,0X1.24685D47B8AAEP-14,-0X1.ABDA79A655C6CP-18,0X1.1A45F5D53B3F9P-11,-0X1.06E65FE644C14P-14,
bra_idx=121,values=0X1.43EF17F834DA3P-14,0X1.2366653C73D56P-21,-0X1.3BD6022286149P-15,-0X1.1C1D84B3FE514P-22,0X1.30E4663B38435P-15,0X1.1245493F1CA6CP-22,
bra_idx=122,values=0X1.2366653C73D83P-21,0X1.43EF17F834DA1P-14,-0X1.1C1D84B3FE508P-22,-0X1.3BD6022286149P-15,0X1.1245493F1CA43P-22,0X1.30E4663B38433P-15,
bra_idx=123,values=-0X1.3F0F77BC5E91BP-13,-0X1.915B7A0915C3CP-23,0X1.3714DA47BBD0AP-14,0X1.8751FFD492C18P-24,-0X1.2C4EA3E68E21EP-14,-0X1.79C458CCB7F9CP-24,
bra_idx=124,values=0X1.78C29A685FDC8P-18,0X1.548BBC9385EF4P-17,0X1.18AE6F5301F2CP-16,-0X1.6E37A68308458P-16,0X1.EB5AC725367E4P-15,-0X1.6EC4FBA3D36DP-15,
bra_idx=125,values=-0X1.4AA88CC99B85AP-17,0X1.E13F59B7F34DEP-16,0X1.6BD34EA64C7F6P-16,-0X1.189E57DE17034P-15,0X1.6FF56FC73EFAFP-15,-0X1.63FEDC42D04DEP-15,
bra_idx=126,values=0X1.81D8DD057999AP-16,0X1.81D8DD057999AP-16,-0X1.78338D207B201P-17,-0X1.78338D207B201P-17,0X1.6B2A796FDB506P-17,0X1.6B2A796FDB506P-17,
bra_idx=127,values=0X1.D02EF5AEA901FP-14,0X1.17B4D1BB1E0F5P-19,-0X1.C4934588CDEAAP-15,-0X1.10B625E18FB4CP-20,0X1.B4E680023B091P-15,0X1.074424C0D7417P-20,
bra_idx=128,values=0X1.A85CE8D2B2BBP-13,0X1.0DF9F6FC6322P-13,-0X1.888328A61DFBEP-13,-0X1.DED83D2488644P-14,-0X1.4D98BBC5FC222P-13,-0X1.6D5A233BB36E9P-14,
bra_idx=129,values=0X1.98CD3454E942DP-14,0X1.1C74829327906P-14,0X1.57E9DBD3BAEF9P-15,0X1.33B17D395879EP-16,0X1.3ABDA8A0972E8P-12,0X1.78A64D772EB25P-13,
bra_idx=130,values=0X1.EA8C63A5E5469P-13,-0X1.1B8E30F14299CP-12,-0X1.B32DC6AB9184P-13,0X1.F23B6EAF077EP-13,-0X1.4C58B57745EA1P-13,0X1.723C32D0A16F4P-13,
bra_idx=131,values=0X1.023F5FA372AE3P-13,-0X1.3051E22BD3F8EP-13,0X1.187691F8D6D44P-15,-0X1.2585CA2575AEP-15,0X1.56598323BDF48P-12,-0X1.8625BC6931564P-12,
bra_idx=132,values=0X1.ACE8B0081506DP-15,0X1.DEFC2AB820666P-23,-0X1.A22ED363C1B3AP-16,-0X1.D301B829DC344P-24,0X1.93B2FEC6B197EP-16,0X1.C2D4FDC252D96P-24,
bra_idx=133,values=-0X1.0319316B2B2BEP-13,-0X1.5B3B7B27887EP-25,0X1.F93F13F366955P-15,0X1.528DF734454C8P-26,-0X1.E7B47905D383AP-15,-0X1.46CCE8CDBBC2CP-26,
bra_idx=134,values=0X1.26D2DAF36897AP-17,0X1.6C6C733494A3CP-24,-0X1.1F741145A908DP-18,-0X1.63503DF89BCE5P-25,0X1.157E39D4C466P-18,0X1.5700737BF92DEP-25,
bra_idx=135,values=0X1.6C6C733494A6DP-24,0X1.26D2DAF36897AP-17,-0X1.63503DF89BCFDP-25,-0X1.1F741145A908DP-18,0X1.5700737BF92C9P-25,0X1.157E39D4C466P-18,
bra_idx=136,values=0X1.956A7638F2245P-26,0X1.0103A4537474P-17,-0X1.8B47EA49D9856P-27,-0X1.F52DA5BD4C8BFP-19,0X1.7D95983B0F8DFP-27,0X1.E3CFF81845B8FP-19,
bra_idx=137,values=0X1.0103A4537474P-17,0X1.956A7638F2334P-26,-0X1.F52DA5BD4C8BFP-19,-0X1.8B47EA49D98B8P-27,0X1.E3CFF81845B8FP-19,0X1.7D95983B0F94CP-27,
bra_idx=138,values=-0X1.88CED5F1A223CP-13,0X1.89D8815EE3B93P-13,0X1.5EB2E4F156B0CP-13,-0X1.5B49A05FF2A31P-13,0X1.10873B4829D95P-13,-0X1.04C991477C691P-13,
bra_idx=139,values=-0X1.984BAF24B4CB5P-14,0X1.A3A71FCB67B5DP-14,-0X1.DD45DF77D7AA3P-16,0X1.A7CAB335AD6F2P-16,-0X1.14B5CB8D969F9P-12,0X1.106BAFFBF73CAP-12,
bra_idx=140,values=0X1.A672DAF186E34P-18,0X1.CF7D3A152E8FFP-23,-0X1.9BE34DBA23627P-19,-0X1.C3E70710F3CCP-24,0X1.8D9DABEEEE197P-19,0X1.B43E72CEC04ECP-24,
bra_idx=141,values=0X1.CF7D3A152E90FP-23,0X1.A672DAF186E34P-18,-0X1.C3E70710F3CDAP-24,-0X1.9BE34DBA23626P-19,0X1.B43E72CEC050CP-24,0X1.8D9DABEEEE196P-19,
bra_idx=142,values=-0X1.C5283AEACF034P-16,0X1.366457CCA9348P-16,0X1.96A379208F868P-16,-0X1.10D53638BDB6CP-16,0X1.4051973F166C2P-16,-0X1.961353CA7326EP-17,
bra_idx=143,values=-0X1.D221E13CDAEA4P-17,0X1.4CC63D3C77C4P-17,-0X1.204A8F43C1D2P-18,0X1.430CC37F73ECP-19,-0X1.419A1EE5ADAE6P-15,0X1.AB5F58DC55A94P-16,
bra_idx=144,values=0X1.F115AAC126B0AP-16,-0X1.D2D6AEF5330B9P-19,-0X1.C7850A697960BP-16,0X1.9DE2DAEE771A4P-19,-0X1.7A71E33556B4P-16,0X1.3B8A01CD72D9BP-19,
bra_idx=145,values=0X1.E8FD78297B8AAP-17,-0X1.EC2283C132E3EP-20,0X1.78075A6784E15P-18,-0X1.0944659E71C5CP-21,0X1.6BB2829B153B5P-15,-0X1.457F0C1E96C31P-18,
bra_idx=146,values=0X1.E22BE52869D4FP-22,0X1.90935D96E7969P-19,-0X1.D61E226B20E2P-23,-0X1.868FCB84A5C0AP-20,0X1.C5D3FA4D3F9C3P-23,0X1.7907560AD880BP-20,
bra_idx=147,values=0X1.90935D96E7969P-19,0X1.E22BE52869D4AP-22,-0X1.868FCB84A5C09P-20,-0X1.D61E226B20E1AP-23,0X1.7907560AD880AP-20,0X1.C5D3FA4D3F9CP-23,
bra_idx=148,values=0X1.6147E6431E33DP-19,0X1.7E88B829DCC9P-29,-0X1.5873008B2C226P-20,-0X1.74F89C1ED22CP-30,0X1.4C8394E91C112P-20,0X1.680C2FEC9C1FP-30,
bra_idx=149,values=0X1.7E88B829DCF1BP-29,0X1.6147E6431E33BP-19,-0X1.74F89C1ED2501P-30,-0X1.5873008B2C224P-20,0X1.680C2FEC9C40AP-30,0X1.4C8394E91C11P-20,
bra_idx=150,values=0X1.02E0DFCF35574P-16,0X1.5A61B13A82AFFP-17,-0X1.E05B5B1522DA1P-17,-0X1.332042115DEA5P-17,-0X1.9B3583D097C65P-17,-0X1.D46FAA6E0F88BP-18,
bra_idx=151,values=0X1.EF4F86C9B23CBP-18,0X1.6D1654B841D38P-18,0X1.ACD15795D7DCFP-19,0X1.8A15BEE4D20AEP-20,0X1.81B2FAE1E5297P-16,0X1.E31E430638E27P-17,
bra_idx=152,values=-0X1.59537BC06053BP-18,-0X1.05710ADD907EP-30,0X1.50B0B8458D66EP-19,0X1.FDCE9BC1194CP-32,-0X1.45076FF656B2CP-19,-0X1.EC26608A9518P-32,
bra_idx=153,values=-0X1.66B3A0A6316BEP-21,0X1.DC82AEA8F419P-20,0X1.9F01E0AD14CC4P-19,-0X1.FEC3F94E3F45EP-19,0X1.0022910DEF46AP-17,-0X1.FECF98CAEA034P-18,
bra_idx=154,values=-0X1.CAB3E0D3B0E2P-20,0X1.5E4CCF21437E7P-19,0X1.FA6DDD617E864P-19,-0X1.0F090E1A39C1FP-18,0X1.0074C90CB8D07P-17,-0X1.C2F3B753F35C8P-18,
bra_idx=155,values=0X1.045CE748A8845P-18,0X1.79B15BCCC315P-27,-0X1.FBB42440B1A6FP-20,-0X1.703F627CAD448P-28,0X1.EA1E8F61EAED2P-20,0X1.637E4C444646CP-28,
bra_idx=156,values=0X1.A9E53A654253P-19,0X1.1BFE00078514P-20,-0X1.7F67A05D64B3CP-19,-0X1.FB76DAB59D22P-21,-0X1.30904F86054F4P-19,-0X1.8B1CD8BA970EP-21,
bra_idx=157,values=0X1.B3349498A6888P-20,0X1.26AD76B000E4P-21,0X1.16BA5E074848P-21,0X1.5B4D977147B8P-23,0X1.2FAEB659A6518P-18,0X1.906DE3BA3C9EP-20,
bra_idx=158,values=0X1.B6DFBF975230EP-22,0X1.B6DFBF975230EP-22,-0X1.ABE7143E3256CP-23,-0X1.ABE7143E3256CP-23,0X1.9D1363A0007ABP-23,0X1.9D1363A0007ABP-23,
bra_idx=159,values=0X1.D33697999AD4P-20,0X1.3A056D04BB038P-30,-0X1.C78783191333AP-21,-0X1.322B133551A68P-31,0X1.B7C0897C5EDC1P-21,0X1.27906AFD64378P-31,
bra_idx=160,values=-0X1.173BBFF39BC23P-18,-0X1.C2716255DFB4P-33,0X1.104146927EC62P-19,0X1.B72F8C8D786EP-34,-0X1.06CD7EBA21C8BP-19,-0X1.A7F019E21AD2P-34,
bra_idx=161,values=-0X1.0AD9164F61474P-17,0X1.DA2372AD6ABFP-18,0X1.DE9401E8AA54DP-18,-0X1.A366B4AC82315P-18,0X1.784ADDF126FD8P-18,-0X1.3DB97024994FP-18,
bra_idx=162,values=-0X1.12E0C9C57A567P-18,0X1.F6141917ECD74P-19,-0X1.516EDBC7AE6CEP-20,0X1.075E1DDE4122BP-20,-0X1.7A5E4A9B51B02P-17,0X1.49774BF6E0FF5P-17,
bra_idx=163,values=0X1.0BF5B219AA75DP-20,-0X1.F2F34A311617AP-24,-0X1.EB08A43AD7F8DP-21,0X1.BA606393E25AP-24,-0X1.97CCD154C9C28P-21,0X1.514DC295153E2P-24,
bra_idx=164,values=0X1.07AEEAC5745DP-21,-0X1.06F7EB8A8E054P-24,0X1.94F12256FBE72P-23,-0X1.1BA56CAA9F13CP-26,0X1.8806B84967A64P-20,-0X1.5BE8EE461FD0BP-23,
bra_idx=165,values=0X1.2BD71A0725A5P-22,0X1.A3A096CA33EF2P-20,-0X1.2A791BBB9392P-22,-0X1.747C607FA93D7P-20,-0X1.2868ABB98F43P-22,-0X1.1CF019BB69092P-20,
bra_idx=166,values=0X1.DD8E1F4977CBP-24,0X1.B9418AB5545B2P-21,0X1.7861BA1D23284P-24,0X1.E29AB803C5735P-23,0X1.EDAE6E9307F9P-22,0X1.2516438C4A374P-19,
bra_idx=167,values=0X1.0F43610EAF83P-21,0X1.761E9545F7E18P-22,-0X1.F80BD46B29767P-22,-0X1.4BB48545216B2P-22,-0X1.B0EAF0D576333P-22,-0X1.F9DC68853E32AP-23,
bra_idx=168,values=0X1.02A9CC736A137P-22,0X1.8A5BE751A6642P-23,0X1.C5CE910E1FAC8P-24,0X1.A97399DA3FC69P-25,0X1.94F8BAE8490B9P-21,0X1.04E2A9430CEB1P-21,
bra_idx=169,values=-0X1.22FE32E4D1A6CP-26,0X1.6DA38976861A6P-26,0X1.5BFFAD29A305BP-25,-0X1.6E3195FD124FP-25,0X1.6BC774789C071P-24,-0X1.62FF499978C62P-24,
bra_idx=170,values=-0X1.4590AB3930E1P-24,0X1.526D26431B2EDP-22,0X1.0BD7BF3FF6E58P-24,-0X1.2C226556CF52EP-22,0X1.40A97A473E114P-25,-0X1.CA08B56E459AP-23,
bra_idx=171,values=-0X1.88706E8CC2F5P-25,0X1.6484EC21DBEF5P-23,-0X1.AE0DEDF4DB8CP-29,0X1.81C71F1AED414P-25,-0X1.95D4D48F851C4P-24,0X1.D81E4173E2C5P-22,
bra_idx=172,values=-0X1.EDD8EA08B2193P-23,0X1.02237AD0FE393P-22,0X1.B6245DAD52F12P-23,-0X1.C840CE75EA376P-23,0X1.4EAFD8799642AP-23,-0X1.58BFDB82143C2P-23,
bra_idx=173,values=-0X1.03EA9A33326E3P-23,0X1.11D7234DAEEAEP-23,-0X1.1A8DDE987D00DP-25,0X1.1C19EF3A02879P-25,-0X1.58A97C4A139DP-22,0X1.663EE7D6FC69DP-22,
bra_idx=174,values=-0X1.59E1787F0A1EAP-27,0X1.C0A765597E6DAP-26,0X1.25D1F9A1E9DCAP-27,-0X1.8DCEED1A3363BP-26,0X1.89E19A88E9AE2P-28,-0X1.2F5FF1678C109P-26,
bra_idx=175,values=-0X1.8B0525F58DF24P-28,0X1.D8D91A6AB3A2AP-27,-0X1.CE613ADAAAA7CP-31,0X1.FE69EB890872P-29,-0X1.C4A58DE56D9E8P-27,0X1.38DC42FE7918CP-25,
bra_idx=176,values=-0X1.C3DA73DEAD37EP-29,0X1.C76EE90EF384EP-29,0X1.90EC679C93CB1P-29,-0X1.92D3A18F36B66P-29,0X1.325674FFE9828P-29,-0X1.311B6E93246F5P-29,
bra_idx=177,values=-0X1.DB823680947E2P-30,0X1.E24AE3246355AP-30,-0X1.02C12BBD773CAP-31,0X1.F98B3A88B84B4P-32,-0X1.3B6110778D952P-28,0X1.3C678277F47DBP-28,
bra_idx=178,values=-0X1.82AF508C6692P-32,0X1.D38203075B81CP-31,0X1.49AA63FC42BC2P-32,-0X1.9E818C770DFC6P-31,0X1.BF24C42C38EAP-33,-0X1.3C114BBFAA6B9P-31,
bra_idx=179,values=-0X1.B6C89E07B64BP-33,0X1.ECBFFD1404FA4P-32,-0X1.11586BDEE1BA8P-35,0X1.09CCDE18EC762P-33,-0X1.FCBBF4B7F315EP-32,0X1.45F9AF3F65401P-30,
bra_idx=180,values=-0X1.74080F9C3759CP-42,0X1.C9EAEED3637FEP-42,0X1.9DC1A754B29ADP-41,-0X1.B5A59E95EE7FCP-41,0X1.A454D9BA321E6P-40,-0X1.9E78E004251C7P-40,
bra_idx=181,values=-0X1.3ABE2B9E55754P-42,0X1.899F96B6731E4P-42,0X1.92BE4CA2DED12P-41,-0X1.A30432921B546P-41,0X1.AF4FCF39311B5P-40,-0X1.A1C954400AD4P-40,
L1=0,L2=1,N=70
bra_idx=0,values=-0X1.0ACCDC5FC0518P-3,0X1.32E0D5C6E8B36P-3,0X1.0420953A8A00EP-4,-0X1.2B343AB927461P-4,-0X1.F63D5B41ADF53P-5,0X1.20D7D06EE0988P-4,
bra_idx=1,values=-0X1.7DA866A97B653P-5,0X1.74F20AC549249P-5,0X1.741CCFB5532FCP-6,-0X1.6B9EA9960285CP-6,-0X1.673A287518F8FP-6,0X1.5F073C61E327EP-6,
bra_idx=2,values=-0X1.1AA51813F64CAP-4,0X1.5AF39DF354758P-4,0X1.13948D521CEF2P-5,-0X1.5246E052ABD4AP-5,-0X1.0A03FDF5709F3P-5,0X1.468D66A876174P-5,
bra_idx=3,values=-0X1.4C93A67635551P-4,0X1.860102287118BP-4,0X1.44441870F8104P-5,-0X1.7C425BDAC3D76P-5,-0X1.39034A92A620EP-5,0X1.6F0FBEF5FEBF2P-5,
bra_idx=4,values=-0X1.72737E3F395DFP-4,0X1.ECD37FAA8E064P-4,0X1.6931C389E6E28P-5,-0X1.E0829E78F78EFP-5,-0X1.5CA5A005A5781P-5,0X1.CFD34EF9C9B8BP-5,
bra_idx=5,values=0X1.A1860BF7E0FP-5,-0X1.140AECB71FE4BP-4,-0X1.9715B370C5303P-6,0X1.0D24214CC11EFP-5,0X1.88FBA6F97B362P-6,-0X1.03D1583B82AB4P-5,
bra_idx=6,values=0X1.069EA86B84A2CP-5,-0X1.70DAD55FBAA84P-5,-0X1.000DBF71A0F72P-6,0X1.67A1FC6D7249CP-6,0X1.EE5E2EA56E1D8P-7,-0X1.5B2CC930B6628P-6,
bra_idx=7,values=-0X1.AD0238439C41AP-7,0X1.74ACCCB2A4807P-8,0X1.A248F43D1BD66P-8,-0X1.6B584370E9568P-9,-0X1.93C56EDA1C3F6P-8,0X1.5ED19C41C043EP-9,
bra_idx=8,values=0X1.984ECA04EDDD1P-6,-0X1.2C916C3471286P-5,-0X1.8E197119ED77P-7,0X1.250DAA9216AD3P-6,0X1.804F08AFDDD7BP-7,-0X1.1AE6C665D979P-6,
bra_idx=9,values=0X1.126392AAE9732P-7,-0X1.9F6A8E3D081P-7,-0X1.B01D08D014718P-8,0X1.28F8E4F2FBC5CP-7,-0X1.AC6B3A692A6C4P-9,0X1.2E7294FD8D57CP-9,
bra_idx=10,values=0X1.61E6AE92A6B4BP-8,-0X1.2F98997180036P-7,-0X1.F6B56B92E0CC8P-14,0X1.ABE8F66A2CF0CP-10,0X1.3F7ED934B75D8P-7,-0X1.9DF674D25EE7AP-7,
bra_idx=11,values=0X1.C45F462C7961P-9,0X1.7AED845739932P-11,-0X1.B4AF80B6769E8P-9,-0X1.5BA964264229FP-10,-0X1.97C2DCA6BE31EP-9,-0X1.427E26C58964BP-9,
bra_idx=12,values=0X1.88C0316EE6B27P-10,-0X1.C5B944242BA46P-12,0X1.E2111F930EC4CP-11,0X1.364F38888ECA2P-10,0X1.6485F44BE312CP-8,0X1.544F1EC703D84P-9,
bra_idx=13,values=0X1.D21A4E390F2CAP-6,-0X1.2840BC9F60E24P-5,-0X1.C672F836BD092P-7,0X1.20D890FD27AFEP-6,0X1.B6B4FD24B903CP-7,-0X1.16D720ABC4CP-6,
bra_idx=14,values=0X1.E8E5761D70CC7P-6,-0X1.39BB854D1C64CP-5,-0X1.DCAC4AA79B5A5P-7,0X1.31E37DAFB380CP-6,0X1.CC292523E7858P-7,-0X1.274AD663E7DF8P-6,
bra_idx=15,values=-0X1.6AF45FD55FB62P-9,0X1.73A677CFB23DP-10,0X1.61E09A26D78E9P-10,-0X1.6A5BEFF15991FP-11,-0X1.559F9412FBDB8P-10,0X1.5DD009CD1E908P-11,
bra_idx=16,values=-0X1.C7709F1AFF59CP-6,0X1.231304190BCBP-7,0X1.C66A2BACD816FP-6,-0X1.6306222A6CD2DP-7,0X1.C5588505DE916P-6,-0X1.DB69AE58159ECP-7,
bra_idx=17,values=-0X1.6823831A3A24EP-7,0X1.341112634BDBCP-10,-0X1.212BFA4A10F9CP-7,0X1.84A7F8FD8D2FP-8,-0X1.78361455F4445P-5,0X1.3B419892365EBP-6,
bra_idx=18,values=0X1.D2F937630501EP-8,-0X1.CCF6A90109C6AP-7,-0X1.C74C5EA37A01FP-9,0X1.C1704DE1AB439P-8,0X1.B786C1B0F22C6P-9,-0X1.B1DE8ED9786D6P-8,
bra_idx=19,values=-0X1.6553A0CE859DCP-4,0X1.5D990075CF311P-4,0X1.3A8523076726DP-4,-0X1.317975FE35AA7P-4,0X1.D5F73C8752B74P-5,-0X1.BEE9EAC5708A3P-5,
bra_idx=20,values=-0X1.7E1C257A859F2P-5,0X1.7B2855F486A9AP-5,-0X1.79625C5042EC4P-7,0X1.54EA7F18BCEC1P-7,-0X1.ED0D3604F0293P-4,0X1.DD30E6A7AC703P-4,
bra_idx=21,values=0X1.407071023755P-6,-0X1.30913D7542007P-6,-0X1.386CD669E92E6P-7,0X1.28F35B4529BA8P-7,0X1.2D9B47A3AE04DP-7,-0X1.1EAAFCC4EC03BP-7,
bra_idx=22,values=0X1.2B9CE4C6B22E6P-6,-0X1.73D1AD2E91E08P-6,-0X1.241F40C1086B5P-7,0X1.6A85E58EBA5E1P-7,0X1.1A009ED9D3B17P-7,-0X1.5DF6E2C7D0A5P-7,
bra_idx=23,values=0X1.5DA5AFA3481FBP-6,-0X1.A97AD4B4943D2P-6,-0X1.54E7CD71732CCP-7,0X1.9ED798D2FB184P-7,0X1.49188E86BE5C6P-7,-0X1.90789E4CD667AP-7,
bra_idx=24,values=0X1.ACDF210BCC13P-11,0X1.638FB6ACDA7A3P-9,-0X1.8772FC0775659P-11,-0X1.64E0A7AF73A45P-9,-0X1.41E85F1A2E95AP-11,-0X1.67EFEB8D32564P-9,
bra_idx=25,values=0X1.A9B0891AF2DB7P-12,0X1.1423470E8E5ECP-10,0X1.3AA437F901C98P-13,0X1.D0E0E5A5D8D93P-11,0X1.37EF8D76A0C1FP-10,0X1.28197F08D93F3P-8,
bra_idx=26,values=0X1.93026F8BF9AF7P-6,-0X1.906B3756285D6P-6,-0X1.88EE23F0D3AEP-7,0X1.8667A2AC25C5AP-7,0X1.7B52F1F826E08P-7,-0X1.78E2CF463836AP-7,
bra_idx=27,values=0X1.1BF2647F31D28P-6,-0X1.121C1EB761ADEP-6,-0X1.14D875FC8C5FP-7,0X1.0B4131686BBAAP-7,0X1.0B424D7EF1FA4P-7,-0X1.0200100D55979P-7,
bra_idx=28,values=0X1.A81D2C84B8CE4P-8,-0X1.FEE17A6EF9F6P-8,-0X1.9D84E2D030C02P-9,0X1.F21EA6A756BBCP-9,0X1.8F29349E11DEP-9,-0X1.E0D1DFDACCF24P-9,
bra_idx=29,values=-0X1.5A237C834A96CP-6,0X1.A28D3AFA843CCP-6,0X1.314FADDAB9DDBP-6,-0X1.70E3003AC5781P-6,0X1.CAEB9C2969F8CP-7,-0X1.149C500DA387DP-6,
bra_idx=30,values=-0X1.70A1271B73DP-7,0X1.BE72C0B4DEEA8P-7,-0X1.75A1862392177P-9,0X1.C00DB2C50DA3P-9,-0X1.DF16C56EC2B22P-6,0X1.214FDE38885F2P-5,
bra_idx=31,values=-0X1.256293CEE57F6P-11,-0X1.1760FDBCEBE26P-10,0X1.1E0D187EB8061P-12,0X1.106671CE3261DP-11,-0X1.14209D5817582P-12,-0X1.06EC3601EDD5P-11,
bra_idx=32,values=0X1.BA40B6CA8CCFEP-8,-0X1.A89EE5036CF7AP-8,-0X1.AF31439073FEEP-9,0X1.9E0061614C5AEP-9,0X1.A042DCD430B52P-9,-0X1.8FAA5EC8D032EP-9,
bra_idx=33,values=0X1.53A52D0BA9412P-7,-0X1.9B55AD89F3885P-7,-0X1.4B274EF203AE7P-8,0X1.910CFA18CC37P-8,0X1.3FAE8C7CEE067P-8,-0X1.83284FC35791EP-8,
bra_idx=34,values=0X1.6D373C13A4DBEP-8,-0X1.D586DE9669548P-8,-0X1.6417CCEFBF1B2P-9,0X1.C9CCA244D9D36P-9,0X1.57B9F9A14798CP-9,-0X1.B9E5E825AA1EFP-9,
bra_idx=35,values=0X1.30C438285EF3DP-9,-0X1.0330B228D80CCP-9,-0X1.2924FE2501BDAP-10,0X1.F96AC22C57218P-11,0X1.1EDAE3DB3043EP-10,-0X1.E7EA72346DF73P-11,
bra_idx=36,values=0X1.65140195D011DP-7,-0X1.59B5B571B79A9P-7,-0X1.5C25DB6F98229P-8,0X1.51105FA126E12P-8,0X1.50179FA470D2AP-8,-0X1.456467E89C6DP-8,
bra_idx=37,values=0X1.16FA031C7B228P-7,-0X1.1AB53A11443CEP-7,-0X1.100150F3AB0C6P-8,0X1.13A4CCD55F041P-8,0X1.06910CAFDEF0FP-8,-0X1.0A13E8F5368CP-8,
bra_idx=38,values=-0X1.2B37E4D927F18P-7,0X1.370077DA2FDA4P-8,0X1.21A377779916EP-7,-0X1.36DC8FC28DD02P-8,0X1.103E1CAAAD408P-7,-0X1.372EF7297A5D8P-8,
bra_idx=39,values=-0X1.01B8570680ED2P-8,0X1.E9301D49D9D9BP-10,-0X1.43C23CB7B352P-9,0X1.8E74C1ECAEEEAP-10,-0X1.D9B282167D913P-7,0X1.018BF3A7A7FFFP-7,
bra_idx=40,values=0X1.5A9835C4C5312P-15,0X1.ADBFC7DCB2594P-12,-0X1.35293D37825D7P-15,-0X1.99B97BFC104CAP-12,-0X1.DF112758F7DP-16,-0X1.74E27703FD94FP-12,
bra_idx=41,values=0X1.690706D9CCEFEP-16,0X1.810B551D26107P-13,0X1.A1C1A35851004P-18,0X1.A97E554BDBC5FP-14,0X1.E78FE7AAB5FBAP-15,0X1.4CD8263301DACP-11,
bra_idx=42,values=0X1.1ACFC85376257P-8,-0X1.396248C22943DP-8,-0X1.13BDB05C3FAEBP-9,0X1.318C85B94CFFFP-9,0X1.0A3047BBB2B9DP-9,-0X1.26F6BE6C06162P-9,
bra_idx=43,values=0X1.F4ABFEBFA58A3P-9,-0X1.14D4F619A091CP-8,-0X1.E82784D1F2F5P-10,0X1.0DE924E065BA2P-9,0X1.D73E536646B8CP-10,-0X1.048F6D6A4F7FDP-9,
bra_idx=44,values=0X1.E6345E44789CAP-10,-0X1.2B121BB49BB31P-9,-0X1.DA0F85D1E1C3BP-11,0X1.2399E1F9459D9P-10,0X1.C9982AFD8D677P-11,-0X1.1978CB85254F6P-10,
bra_idx=45,values=-0X1.D9C7255C26D52P-6,0X1.B2D040D44B586P-6,0X1.A3D3BD6440B92P-6,-0X1.7F6C0DB427DD7P-6,0X1.3F9F8DE677C8CP-6,-0X1.1FF15957ECDF2P-6,
bra_idx=46,values=-0X1.F3FAAE656DC8EP-7,0X1.CF4EF17808D89P-7,-0X1.0BE433B58AFA2P-8,0X1.D40549E6AD32P-9,-0X1.4A1BF41D37BB9P-5,0X1.2CC94ADBB183FP-5,
bra_idx=47,values=0X1.6D208E7596246P-9,-0X1.63F33E6453A19P-9,-0X1.6400BF6DC96D7P-10,0X1.5B0E3F2BBA074P-10,0X1.57A65C2477A0EP-10,-0X1.4F030D1D66DFAP-10,
bra_idx=48,values=-0X1.EEE6170400BF4P-11,0X1.8CB66E2546131P-10,0X1.B51A58A622A6CP-11,-0X1.600DA61B98201P-10,0X1.49BC3E6502653P-11,-0X1.0D1CBE5FA3908P-10,
bra_idx=49,values=-0X1.06D7A9D85A8P-11,0X1.A16E70948AA2EP-11,-0X1.0EBFE499CCE64P-13,0X1.C7256FCBD3F86P-13,-0X1.57295E09732EP-10,0X1.1502747AE1974P-9,
bra_idx=50,values=0X1.C58DC7DB683E8P-10,-0X1.F55408CE8A61AP-10,-0X1.BA36E04B9D8BDP-11,0X1.E8CB5D483425AP-11,0X1.AAE51A3D4BE69P-11,-0X1.D7DC77CE85C37P-11,
bra_idx=51,values=0X1.ABE7CD1E74BD6P-12,-0X1.BB6F35B360957P-12,-0X1.A1351250BDADCP-13,0X1.B05917D4BD704P-13,0X1.92C10489A6E39P-13,-0X1.A15EC0979DC78P-13,
bra_idx=52,values=0X1.4780247A41CCP-12,-0X1.6D181A3BC9B3P-12,-0X1.3F522A901D365P-13,0X1.63F9C9A27C021P-13,0X1.343A89F2C1189P-13,-0X1.579C24240BF8CP-13,
bra_idx=53,values=0X1.5549B3A864B6DP-12,-0X1.61A2CB68387EAP-12,-0X1.4CC15A0C6E83BP-13,0X1.58CB6A7181D4P-13,0X1.413A4573CF3C7P-13,-0X1.4CD98E3576B2BP-13,
bra_idx=54,values=-0X1.DE4CB02A14A1EP-12,0X1.0B53E87290304P-12,0X1.CD78AB8C9677BP-12,-0X1.05FDE22361117P-12,0X1.AED3013AE140FP-12,-0X1.F8FD2D36869D6P-13,
bra_idx=55,values=-0X1.9F8E3A0D4565CP-13,0X1.BD3782C825A1EP-14,-0X1.FBF737FEE18E5P-14,0X1.35967834E8EE8P-14,-0X1.78D896F64D9E2P-11,0X1.AEAD851103D41P-12,
bra_idx=56,values=-0X1.7072A0C6F68E2P-9,0X1.6D9B23F064E72P-9,0X1.466FC526D6E6DP-9,-0X1.430CB78591D25P-9,0X1.F0D06A9F1862CP-10,-0X1.E7FCFB83690A2P-10,
