L1=0,L2=0,N=182
0X1.E5FF9B1F8021CP+1	0X1.1767D77170DDP-8	-0X1.104BA2085E274P-9	0X1.071A2E331DFA4P-9	
0X1.16FE2A72044AP+2	0X1.00F8BDCC83692P-3	0X1.07BA449BB3B5BP-4	0X1.ADDB75165561P-2	-0X1.11B5C40FB2C8AP-8	0X1.8E6B73A1AAF84P-5	0X1.7D49B70DFDDB9P-6	-0X1.E5945FB7CE9C7P+0	-0X1.EB1AD646B984DP+0	-0X1.C575860E168DEP+0	
0X1.40C825577141DP+1	0X1.0D677729D3423P-1	-0X1.E5FEC6559324CP-2	-0X1.8409A840EE2E6P-2	-0X1.3C152C1426D08P-2	-0X1.E612BBA841EABP-3	0X1.B152A8EB1D826P-3	-0X1.BCAE18CB3474AP-1	-0X1.E1BFF3DF68FP-1	-0X1.0D45651EB992FP+0	
0X1.32CF94B338C9P+1	0X1.05931C65B84BDP-2	0X1.5A57F234B15F6P-4	0X1.711F4CFC048CAP-1	0X1.5DE7389A387F4P-6	0X1.B501011CBEB24P-3	0X1.0DA510FB0129AP-4	-0X1.2C5EE45A07AF8P-1	-0X1.515B2153C4254P-1	-0X1.45839BAC1C2E8P-4	
0X1.DD65C7851CDDFP+2	-0X1.1692A6B5E77C4P-4	0X1.0FA1BA6279F49P-5	-0X1.062C6002EDA18P-5	-0X1.4D8B6767144E4P-6	0X1.019504114DF1P-8	0X1.066357CD542P-6	-0X1.C697A8D75B402P+1	-0X1.C873954078BAEP+1	-0X1.C407CD5DCB04P+1	
0X1.16FEA4730D688P+2	0X1.18D703787EDA2P-2	-0X1.097C3460F6E28P-2	-0X1.DA74F7D6F45A5P-3	-0X1.15F2D239407B2P-4	-0X1.6F3150AD7993FP-5	0X1.9849339F48092P-5	-0X1.D956A4314EF9EP+0	-0X1.DE1F742BD0CAP+0	-0X1.DEB1531E171BCP+0	
0X1.32D08766D32B3P+1	0X1.01A5CEC22F1BAP-1	-0X1.D153EADD5BF2CP-2	-0X1.74A8844771F2AP-2	-0X1.0D2DB26F9067P-2	-0X1.A1441AF7061FCP-3	0X1.79ABFDEFD9C1EP-3	-0X1.7E26B775E9DD8P-2	-0X1.BAE551528EA62P-2	-0X1.09E82973C64DBP-1	
0X1.0862885B3AC95P+2	0X1.376070C8A82B2P-3	0X1.228B4F37B604AP-4	0X1.F4060BABED384P-2	-0X1.F1CB47E7C48C8P-12	0X1.7B394EBE5D648P-5	0X1.8963D118C6454P-6	-0X1.9D13F99F57D86P-1	-0X1.A5AE182F4B388P-1	-0X1.5A72090F340EEP-1	
0X1.22D798A66072CP+0	0X1.F03414D8FE792P-4	0X1.235F31A73A28EP-5	0X1.50C5DD4C5D6CP-2	0X1.33A0513C4DD8P-6	0X1.F0CD34E59E9BDP-4	0X1.9BD26C7A82CAP-6	-0X1.3DAA9D50FD4C3P+0	-0X1.47C54D7689FC8P+0	-0X1.F493A1F63E1D5P-1	
0X1.1CAD7C23B373FP+1	0X1.FF517EDA4DD3BP-5	0X1.617DC9979D816P-6	0X1.6E26B4B5F60CEP-3	0X1.691DE3CD9D3F8P-7	0X1.62D81767F4D96P-6	-0X1.58610B3F2433EP-8	-0X1.3B6ADA9838BABP+1	-0X1.3BE2D3BD60A85P+1	-0X1.377A2583D17DEP+1	
0X1.0862E65C6E84CP+2	0X1.4BB3C8ECB7961P-2	-0X1.363F99E6A4A48P-2	-0X1.0EA881AD78567P-2	-0X1.0972699EB7F5P-4	-0X1.8A3367BA99316P-5	0X1.A08EEB8EFEDA2P-5	-0X1.845779D0F6654P-1	-0X1.8B72670A661BEP-1	-0X1.8D6C63B4D324AP-1	
0X1.9845B11CBB66AP+1	0X1.94A85C2EA63F4P-8	-0X1.8A6C479D87138P-9	0X1.7CFC5748661CCP-9	0X1.18DCB4FE93026P-4	-0X1.E05873DAE3C7P-9	-0X1.1CD789837BE89P-4	-0X1.9BA0B597F5161P+3	-0X1.9A6663F9E5AC2P+3	-0X1.9ECEEA032DEE4P+3	
0X1.22D9816A38119P+0	0X1.DDC1FC00B9E58P-3	-0X1.AAB7910332991P-3	-0X1.4BF8607222B33P-3	-0X1.1DCAA181BCDE9P-3	-0X1.C6E77671D399BP-4	0X1.758151195702P-4	-0X1.1F3BB6229F01DP+0	-0X1.277EE9EB3598P+0	-0X1.3905864115379P+0	
0X1.96DAD4E9694C1P+2	0X1.7BF88F69C85E4P-7	-0X1.725BA8CDD8D54P-8	0X1.65BED3B096968P-8	0X1.3874F5419EC0AP-3	-0X1.1BD622B697D5CP-7	-0X1.3B307E1B8F505P-3	-0X1.E955995A1EF0AP+4	-0X1.E7F5A11B60D97P+4	-0X1.ECD87196FD64DP+4	
0X1.1C6C53C07223P+0	0X1.1A8E1595D4C78P-9	-0X1.13687A03EF968P-10	0X1.0A06C26390624P-10	0X1.7D347703D82F2P-6	-0X1.40F8AA52524B5P-10	-0X1.831DCFC1EAACP-6	-0X1.13E3690295BBP+2	-0X1.130E729CF8586P+2	-0X1.160D009C41FAP+2	
0X1.1CAE01EDFA718P+1	0X1.FC126C2E6C75AP-4	-0X1.CCB3C7169559P-4	-0X1.74E3ACDEDC27CP-4	-0X1.0CC67136048B5P-6	-0X1.30975907073CAP-6	0X1.95735EC24A358P-8	-0X1.38C87814495BCP+1	-0X1.39179A9B86A23P+1	-0X1.3CE988B66E1DAP+1	
0X1.82FC5F2053D24P+2	0X1.15C7D9971FD68P-7	-0X1.0EB6723A9E21CP-8	0X1.0592AC581CB14P-8	0X1.6476A056BDA3P-4	-0X1.C0B76B7C2F484P-9	-0X1.71B52BF5BF41AP-4	-0X1.DF064B50E30DFP+3	-0X1.DD827358F73CBP+3	-0X1.E3314381DDC47P+3	
-0X1.3BF134BA6B871P+1	-0X1.A5BD3295F7E8P-10	0X1.9AC63533FA02P-11	-0X1.8D5D003637F7P-11	-0X1.BD7BE9C8B46BAP-6	0X1.88B9C7159E624P-11	0X1.D6979A0DDC03P-6	0X1.355D7315EB1E8P+2	0X1.3470E2C0DAD31P+2	0X1.3809B4D1AE5DCP+2	
0X1.1E88E200E4787P+2	0X1.5F2873AB71B5P-8	-0X1.563B0C4277918P-9	0X1.4AA8D297809C8P-9	0X1.07F18497AE04BP-3	-0X1.058D24AD43E66P-7	-0X1.08089C7CE849FP-3	-0X1.EC6C15A943079P+4	-0X1.EB3FC35F1F6C8P+4	-0X1.EF5A45E7D9491P+4	
-0X1.EC877C511C446P+0	0X1.4EBCE82864E5CP-9	-0X1.468B90D4EEC4CP-10	0X1.3AE2C1697BFB8P-10	-0X1.6BF005EB3B576P-7	-0X1.41C2DC91B1A4P-13	0X1.98FA301E5B34P-7	0X1.478B8E432F0C1P+1	0X1.46DAE2361AF64P+1	0X1.49ECD825F65E1P+1	
0X1.02014A719BBF9P+2	0X1.E042E3AB915EP-10	-0X1.D38F7D943104P-11	0X1.C4B71D7CD1F9P-11	0X1.552FF0C54157P-5	-0X1.09DAD61DF3D38P-10	-0X1.6A3204DF4996AP-5	-0X1.E160EBC567F33P+2	-0X1.DFF8F7A83E5D2P+2	-0X1.E580547622D23P+2	
-0X1.8A3D21171D67FP+0	-0X1.7A8444F729CDP-9	0X1.70F13F805BE04P-10	-0X1.645FE1DEF9868P-10	-0X1.24D9584619E5P-5	0X1.0564B7CC729AEP-9	0X1.27E1B2E8FD204P-5	0X1.C05BAE7FB2149P+2	0X1.BF126FEBA75E9P+2	0X1.C3A80DEDC90DFP+2	
0X1.AAF73544CE975P+1	0X1.A1D528D414CF8P-8	-0X1.9743CC2E179ECP-9	0X1.8963C9C3DD43CP-9	0X1.328F9D2E15A74P-4	-0X1.0C9AA1AF17646P-8	-0X1.363F651AE933AP-4	-0X1.CBB90A331D67AP+3	-0X1.CA61126281A08P+3	-0X1.CF2F0C64AA6EDP+3	
0X1.565F9D3122652P+1	0X1.3968538F1BC48P-8	-0X1.317A3505C2CAP-9	0X1.27139FCD0B15CP-9	0X1.0BE8ABE6079DEP-4	-0X1.EB72338F4F8B7P-9	-0X1.0E031C1B28E6FP-4	-0X1.A9686C3EF4307P+3	-0X1.A83A4F75FA6AAP+3	-0X1.AC6A221A155BFP+3	
-0X1.0C8ABF51AA9BCP+0	-0X1.5DA918EA9F0ECP-10	0X1.54C76B902FEBP-11	-0X1.493DF0B577418P-11	-0X1.E7BD4A1AB485P-6	0X1.E04202CC011EAP-10	0X1.E837C1459B474P-6	0X1.BF0A4C726B6B6P+2	0X1.BDF50741F0B2EP+2	0X1.C1C012765D03EP+2	
0X1.0DC6A392D9A64P-2	0X1.2A8BDECD978DCP-5	0X1.761E13145B9F2P-7	0X1.9DB06D163182AP-4	0X1.528897B6A23FP-8	0X1.7B8220EBA527P-5	0X1.B021CE33C2AC1P-7	-0X1.18EC53F9FD292P-4	-0X1.58D24AA306E1P-4	0X1.40DD34FF832C6P-5	
0X1.4114374793028P-3	0X1.7BE690005DA72P-6	0X1.D87FDB3DEC45EP-8	0X1.0691C1F821E3CP-4	0X1.07F1F4CB8DA58P-8	0X1.2369BCE8EF76DP-5	0X1.40A79278E4A1EP-7	-0X1.9EC30598694ABP-5	-0X1.00B63037F912AP-4	0X1.FF94A1FDC453P-6	
0X1.E4536608B3477P+0	-0X1.3C9422A1427CP-11	0X1.351D62074129P-12	-0X1.2989103E8D9AP-12	0X1.0B28C2680729FP-4	-0X1.1DB5B716ACC48P-8	-0X1.091D8308640DP-4	-0X1.58AE7C0DEF96DP+4	-0X1.58150CE34F53FP+4	-0X1.5A25C5026B46EP+4	
-0X1.C8A43428DC2EEP-1	-0X1.B66E436A775C4P-10	0X1.AB5747574F324P-11	-0X1.9CC8A5D0F2678P-11	-0X1.5333F8CBD2DC8P-6	0X1.2EC4B94849102P-10	0X1.56B73651FDF66P-6	0X1.03A9DF21EB624P+2	0X1.02EB31225B1CP+2	0X1.0592E26543DDBP+2	
0X1.E525E0D428C52P+0	0X1.475DDD24AB9P-13	-0X1.3D54B78D69E8P-14	0X1.35E862831D3CP-14	0X1.02510664E3F43P-4	-0X1.10427B6967D6FP-8	-0X1.00BF2E62B179FP-4	-0X1.324C721BD0578P+4	-0X1.31B85D6F4DA33P+4	-0X1.33B8249EA905EP+4	
0X1.C86ADB61B53B9P-2	0X1.90673060C8416P-7	0X1.66AEED9371CDAP-9	0X1.F77101D799ABDP-6	0X1.3C208E3EE76DP-7	0X1.269E7EB73582EP-9	-0X1.1C787A7B84AP-7	-0X1.B73D5C0933114P+0	-0X1.B62332CF8AFDP+0	-0X1.B9100D59D95C6P+0	
-0X1.A340D5EB86077P-1	-0X1.9F8A9DA6C6A28P-10	0X1.9508109D9B5C4P-11	-0X1.873B9AB54FD04P-11	-0X1.206A92B9F1083P-6	0X1.ED43DAB649408P-11	0X1.2480CE5D27939P-6	0X1.A6B2F522AFF1AP+1	0X1.A5702F4983391P+1	0X1.A9F70FBB5FBA5P+1	
0X1.B02F03893A29EP-3	0X1.5ACA4FEDA0CA4P-6	0X1.6D114D2C58965P-8	0X1.C793621F03236P-5	0X1.AACB2272BB763P-8	0X1.2F5EA55B1EC15P-6	0X1.4C5E0A6805518P-11	-0X1.9DC55C3EF25E6P-1	-0X1.9FC6D1C171386P-1	-0X1.8B0B4CD5CDC16P-1	
0X1.0DC7CE1FB0B98P-2	0X1.22EE15263AC12P-4	-0X1.056000F7F1B34P-4	-0X1.9D13569B3F05P-5	-0X1.CC6A60946E276P-5	-0X1.66491CFBFE012P-5	0X1.3DC6355B7BCBBP-5	-0X1.7088A108CE642P-6	-0X1.213825E6B6A24P-5	-0X1.C92A27CB392D3P-5	
0X1.41176C25655P-3	0X1.71B03C6737F3BP-5	-0X1.4BE75E6B8AAB6P-5	-0X1.05CAEE3430B25P-5	-0X1.5F96C1FD154E4P-5	-0X1.10FB48646D928P-5	0X1.E13A5B458B2E2P-6	-0X1.F7B629C0AE38EP-7	-0X1.9E3B7355CD439P-6	-0X1.536233DBF308AP-5	
0X1.B03226E2B4C5P-3	0X1.47A5DFCFE9C9P-5	-0X1.21E776A764EE6P-5	-0X1.B796F642C2C85P-6	-0X1.29F33F5556B8EP-6	-0X1.227C159A9757CP-6	0X1.66696651F94F3P-7	-0X1.9448FF2D7A949P-1	-0X1.95B758524859EP-1	-0X1.9EA0366A9FED5P-1	
0X1.C86BB6E780F9P-2	0X1.70FC61317D4C4P-6	-0X1.42524DE578A3AP-6	-0X1.D7296B291F7D8P-7	0X1.895960E66A8D2P-8	-0X1.969F37E05E6CAP-9	-0X1.D545FD4A8027AP-8	-0X1.B68ABF004D407P+0	-0X1.B565B9A11A8E8P+0	-0X1.BA82A054E94D4P+0	
-0X1.44A26D73DB82EP-1	0X1.8256095F0A4DCP-10	-0X1.78CBD89BDCC7P-11	0X1.6B81D3A9FA0B4P-11	-0X1.4792491F78E78P-9	-0X1.0F03687D6F9B6P-13	0X1.84561C6983B5P-9	0X1.73ECC54040A5DP-1	0X1.735B6E6E58F8BP-1	0X1.763AA40FB1F47P-1	
0X1.C61C3FE751AD3P-1	0X1.50B0655C445P-13	-0X1.47665177625P-14	0X1.3DBD03EDC0BAP-14	0X1.DEEFED4CD18EP-6	-0X1.F6C80886F2B7AP-10	-0X1.DC3B34423AA98P-6	-0X1.1627A19FCFD19P+3	-0X1.159E6CA0056D3P+3	-0X1.177900564C85P+3	
0X1.3B5221031E1B8P+0	-0X1.8DC12C82F38P-18	0X1.BB1BDFA2718P-19	-0X1.3FA3FDAB3E8P-19	0X1.6823A768A1353P-7	-0X1.7A1BA6CFD5AP-13	-0X1.82FA06BFFCB04P-7	-0X1.09DAD7ED12295P+1	-0X1.092005CCB718BP+1	-0X1.0C116B58AD01CP+1	
0X1.DB3C8CA4E3DE8P-1	0X1.D4E733B027P-10	-0X1.C90B346B45AA8P-11	0X1.B978FE04C64A4P-11	0X1.4D91114ACA921P-6	-0X1.208FBBF269288P-10	-0X1.51F48D646DC46P-6	-0X1.EDF6CFA8AF169P+1	-0X1.EC810D6945C7EP+1	-0X1.F1BC6AD6F182DP+1	
-0X1.D4CBD76213554P-3	-0X1.D1B795AC06838P-12	0X1.C5EFF5F924374P-13	-0X1.B6795DA70243P-13	-0X1.3A285F39889C4P-8	0X1.0884A4C77D61FP-12	0X1.3F078C2EC4654P-8	0X1.C6BA95932667CP-1	0X1.C55B926EF26EBP-1	0X1.CA4B08CF58677P-1	
0X1.403CBCF84127BP-2	-0X1.6AF7AB82E1F13P-11	0X1.61F5C3FA46289P-12	-0X1.559137E2B2A01P-12	0X1.89B313068D1ADP-7	-0X1.B94F0242278BEP-11	-0X1.849FA0BE5E9EBP-7	-0X1.8F1BDB0E6B0A8P+2	-0X1.8EAA1A806E7BDP+2	-0X1.902E42370C714P+2	
0X1.0CEB5BF8D4AB4P-2	-0X1.259C2810B4242P-11	0X1.1E5377CE559FEP-12	-0X1.144BFB127B626P-12	0X1.4998ACBB823C3P-7	-0X1.70E38D6CA327CP-11	-0X1.4567871C3E59BP-7	-0X1.468AB59A53E2BP+2	-0X1.462B7F818F57P+2	-0X1.47707E0AFE832P+2	
0X1.E71585FF28816P-3	0X1.A3705743CA38P-15	-0X1.9803FDD5806P-16	0X1.8BAFCCD2D8C2P-16	0X1.001A3702B2044P-7	-0X1.0C86976F3685FP-11	-0X1.FD60A0D7199B8P-8	-0X1.27AA0CC5993DEP+1	-0X1.271755B4FACE5P+1	-0X1.2912EC1983094P+1	
0X1.AFC34C8C2835AP-7	0X1.4389899100368P-9	0X1.7DFE9632820A9P-11	0X1.B7E60766E9DFDP-8	0X1.51E502F67E8FBP-11	0X1.63AA1E3A99C34P-8	0X1.6F269C88A19CCP-10	-0X1.F092042BCE3D2P-8	-0X1.34ACD5B359D65P-7	0X1.3377AA3785BA7P-8	
0X1.E18113E871DA3P-4	-0X1.048DD7E2938E4P-12	0X1.FC2E6ECA3DE9EP-14	-0X1.EA61142C8C0B2P-14	0X1.26DC374E03491P-8	-0X1.49E4E487C74AAP-12	-0X1.231F3B6A370DDP-8	-0X1.229C8561FD4F8P+1	-0X1.2247591BC12CFP+1	-0X1.236A1974F3E23P+1	
0X1.32A063E53285P-7	0X1.5908C0EA95228P-10	0X1.AE8E50A875BE6P-12	0X1.DD74501819F14P-9	0X1.9473C06652E1EP-13	0X1.BAEEFF1E718DDP-10	0X1.F811D2E33DAF1P-12	-0X1.9CF8CCD3D644P-9	-0X1.E70B95C0CED04P-9	0X1.9BC2A681ED9CAP-11	
0X1.AFCBB065D21BP-7	0X1.37D434DB050A6P-8	-0X1.16A5B33E8FC2CP-8	-0X1.B21B88D21727P-9	-0X1.A8A0E1D3093DCP-8	-0X1.49795DA4CBEBFP-8	0X1.1E92335D6203AP-8	-0X1.23E96D51DDA54P-9	-0X1.EB0E8C8F2445AP-9	-0X1.9F09A3518883EP-8	
0X1.32A1D6D07E9AFP-7	0X1.4FF6AE7E4D16CP-9	-0X1.2DB79BBFFC52AP-9	-0X1.DC58E6B96290FP-10	-0X1.0C7E464886182P-9	-0X1.A353640832955P-10	0X1.7324840CD29F7P-10	-0X1.80ABF3EBC18CDP-10	-0X1.FA1EEA98F7EFEP-10	-0X1.5FB3E41C0E2CEP-9	
0X1.B792BD8CA4D54P-9	0X1.EDA5D9A7353CAP-12	0X1.3489151761952P-13	0X1.55BE4A4642216P-10	0X1.31C64B4E69CCP-14	0X1.4D7E045231106P-11	0X1.7909CA3D63B57P-13	-0X1.2F06656C63C4DP-10	-0X1.66D5B8EDE30A8P-10	0X1.52915CAFF0F5EP-12	
0X1.B7986347CA4D5P-9	0X1.E0D7E38267918P-11	-0X1.AFE5A3BE4EDB6P-11	-0X1.5514435F8C3F6P-11	-0X1.93DED0B7DD75EP-11	-0X1.3B4C9566FC576P-11	0X1.16B4971D9EED5P-11	-0X1.1209470EF059DP-11	-0X1.6D922725DB13DP-11	-0X1.0172D1332193EP-10	
0X1.94209685DF8B1P-6	-0X1.6076B2255B10CP-14	0X1.57B0FC01E165BP-15	-0X1.4BB515353E39AP-15	0X1.FF6C19DB17D91P-11	-0X1.241E24DAD9DC1P-14	-0X1.F7B63BA71C04CP-11	-0X1.92B94803DB21P-1	-0X1.926F35A3D3DBP-1	-0X1.936AEF8BB6CA5P-1	
0X1.3DFAE1E6DB688P-6	-0X1.14C8D69848B48P-14	0X1.0DE5553711A6FP-15	-0X1.047C1E337CBB4P-15	0X1.92606EE59018P-11	-0X1.CB9FB32F99CCDP-15	-0X1.8C507F8BE4C7EP-11	-0X1.3BC018257A1EDP-1	-0X1.3B85D11D04AC3P-1	-0X1.3C4BDF110DB3CP-1	
0X1.FDA3EF623BBCFP-6	-0X1.13118DFF8B186P-14	0X1.0C3ECB4B9189CP-15	-0X1.02D91A610C654P-15	0X1.3806172622046P-10	-0X1.5D0F82CF4D55CP-14	-0X1.3412598175162P-10	-0X1.331016A95740DP-1	-0X1.32B5F57FB5E34P-1	-0X1.33E9A325323EBP-1	
0X1.1881EABAC07B2P-7	-0X1.E81F30374DF7DP-16	0X1.DBF92CE762706P-17	-0X1.CB60674036F55P-17	0X1.62F40602BD6D7P-12	-0X1.957202E98D74DP-16	-0X1.5D9B343ACB5B5P-12	-0X1.1652CA6032CDFP-2	-0X1.161F61B60F008P-2	-0X1.16CE18158C8FEP-2	
0X1.74B1AEF6E7C5CP-12	0X1.B99B1524914C4P-14	0X1.E47C9E1AE022P-16	0X1.25968758138B7P-12	0X1.67D7C114A579CP-15	0X1.631CB66357359P-12	0X1.65EF9201EEDE6P-14	-0X1.E916AA0B406BDP-11	-0X1.12426AFAB88DEP-10	-0X1.628F159A0883AP-13	
0X1.27A10BB1994DP-9	-0X1.012F87D46EA6DP-17	0X1.F591CE0268C5EP-19	-0X1.E4148B43A4221P-19	0X1.761620D0856EP-14	-0X1.AB4C40E7C02EEP-18	-0X1.70739668DDD2DP-14	-0X1.2542E2F62AF66P-4	-0X1.250CB4E6D6FA2P-4	-0X1.25C4D6345B5C4P-4	
0X1.74BC4D52CBAF6P-12	0X1.A42BCFFC96C2AP-13	-0X1.751122EFE1F55P-13	-0X1.1D96F661E0BF8P-13	-0X1.A5C6E25CD02E7P-12	-0X1.49DCBE852E20AP-12	0X1.1C39E306FDE06P-12	-0X1.39DB8FCD0B129P-11	-0X1.6AB032862246FP-11	-0X1.C1D64C5366861P-11	
0X1.AFB6F8D370A99P-11	-0X1.A839738B92B2AP-19	0X1.9DA8DD33BCDA4P-20	-0X1.8F3F9818804C2P-20	0X1.115D152B65B7AP-15	-0X1.39EDCE5BF281AP-19	-0X1.0D1321D8D106FP-15	-0X1.287697350E648P-5	-0X1.284EF841758EAP-5	-0X1.28D576C5A899EP-5	
0X1.4DB1C3101C6DP-11	-0X1.47E37211FA4C9P-19	0X1.3FB9093F6B5BFP-20	-0X1.34958D272756CP-20	0X1.A698188649F38P-16	-0X1.E54DA1E2CD57DP-20	-0X1.9FF6CB89557F6P-16	-0X1.CA318EB24723P-6	-0X1.C9F44EA9A9A0BP-6	-0X1.CAC438F971498P-6	
0X1.2539E0BCD9C5DP-12	-0X1.201F81A0A7A46P-20	0X1.18F29DAF6AD24P-21	-0X1.0F28F37414606P-21	0X1.735822708E35AP-17	-0X1.AA72BCB47E6E5P-21	-0X1.6D84AD9AD9AE4P-17	-0X1.929B1ED03CA4AP-7	-0X1.92654C5E08BE9P-7	-0X1.931BFFB11769BP-7	
0X1.D3769C87805DDP-18	0X1.0B1E6356AD33EP-20	0X1.4DF23627FB61CP-22	0X1.71DB7940F843P-19	0X1.8B03B0D550674P-23	0X1.A9ED83CD70DD7P-20	0X1.D6D047B7FCCC4P-22	-0X1.4E56E64871B74P-19	-0X1.95D664F496678P-19	0X1.3AB5CAF6226F8P-20	
0X1.34AFCE773EB97P-14	-0X1.2F5124E1C7A25P-22	0X1.27C3631194749P-23	-0X1.1D7596918D5E9P-23	0X1.86EC741FD541DP-19	-0X1.C0EEC4DBA2F7P-23	-0X1.80CA5DB4D682AP-19	-0X1.A7D4B7FF99356P-9	-0X1.A79C0F136A4B6P-9	-0X1.A85C647395E48P-9	
0X1.D387DA113491P-18	0X1.04386A26686E2P-19	-0X1.D378144CB2F72P-20	-0X1.712E97F21A8B6P-20	-0X1.00FA662E62174P-19	-0X1.90C1B617C471AP-20	0X1.60BE98FD7B212P-20	-0X1.EB5540758FBP-21	-0X1.6B150D6F8BBBAP-20	-0X1.16898FFCA1EFAP-19	
L1=1,L2=1,N=13
0X1.57F803307CBB2P+4	0X1.CB2691D410CP-7	-0X1.BF3693D9974BP-8	0X1.B09CD15910FBP-8	0X1.E50084049B926P-3	-0X1.AB904749D0A08P-8	-0X1.002B321849EA3P-2	-0X1.426451D2A12CP-2	-0X1.50CEE4B93E0B1P+5	-0X1.4FCD583540276P+5	-0X1.53B7D967F781AP+5	0X1.C2AEB5CF5BF3CP-2	-0X1.F949FFCC1866BP-2	0X1.0EC0BEF1925EBP-4	0X1.4291C185F6561P-3	-0X1.987CA38E45474P-1	0X1.00CBDB680186P-3	-0X1.D9BCD8FE0D4FEP-1	0X1.07B43409B8EA2P-1	-0X1.4448A745BF33FP+0	
0X1.4DDD2ED633ADCP+4	-0X1.1520F16A61308P-3	0X1.0E3B9E508C2FAP-4	-0X1.04CE1293C556EP-4	-0X1.6C3299AF2A5C8P-6	0X1.4F45697040D6EP-7	0X1.FFB330C0191AP-8	-0X1.92EBA48FCC179P-3	-0X1.C46D48F4B9773P+3	-0X1.C524D3307C309P+3	-0X1.C45CCB6E0C1D5P+3	0X1.C350C8270E93CP-3	-0X1.8CF7431C448AP-3	0X1.849FA932CC454P-4	0X1.3942C7F78FA5AP-3	-0X1.89BAEDE79B12P-2	0X1.6DA43AA75B89P-6	-0X1.DFFC69A711D4AP-3	0X1.3A5A979155BFP-3	-0X1.42B86C8FADFE2P-1	
0X1.0C1C3971BABFFP+4	-0X1.6C6E8CAC798P-6	0X1.63832854E27ACP-7	-0X1.56D192263F684P-7	0X1.8C38C49EE5864P-4	0X1.5E4DCFF877A7P-10	-0X1.BD41C0107D2B6P-4	-0X1.C9688B9E8660CP-3	-0X1.6499DB19731D2P+4	-0X1.63D982F5D906CP+4	-0X1.67313176FA567P+4	0X1.4018DA6B472D5P-2	-0X1.6650A593CD4DBP-2	0X1.7FAAEADB18DB1P-5	0X1.CAE799EFFE481P-4	-0X1.21CD2B1234B66P-1	0X1.6BC15F05A72E8P-4	-0X1.4FD039BC14F68P-1	0X1.759BD7534041P-2	-0X1.CC13D75E7D01CP-1	
0X1.0C1C3971BABFFP+4	-0X1.6C6E8CAC798P-6	0X1.63832854E27ACP-7	-0X1.56D192263F684P-7	0X1.8C38C49EE5864P-4	0X1.5E4DCFF877A7P-10	-0X1.BD41C0107D2B6P-4	-0X1.C9688B9E8660CP-3	-0X1.6499DB19731D2P+4	-0X1.63D982F5D906CP+4	-0X1.67313176FA567P+4	0X1.4018DA6B472D5P-2	-0X1.6650A593CD4DBP-2	0X1.7FAAEADB18DB1P-5	0X1.CAE799EFFE481P-4	-0X1.21CD2B1234B66P-1	0X1.6BC15F05A72E8P-4	-0X1.4FD039BC14F68P-1	0X1.759BD7534041P-2	-0X1.CC13D75E7D01CP-1	
0X1.F1262E9256C1P+2	0X1.DD52B0B83167P-7	-0X1.D13FDD783191P-8	0X1.C166A6FFEB62P-8	0X1.714B03723E09DP-3	-0X1.49A05D3F17A65P-7	-0X1.751E06082C90AP-3	-0X1.F877B1DB656BCP-4	-0X1.1AB2A20695472P+5	-0X1.19E309D65F2D1P+5	-0X1.1CC70665222C4P+5	0X1.1B6083963B1FFP-4	0X1.1D66C080CE12AP-6	0X1.000346A8F73A1P-3	0X1.48947C5E3578DP-3	-0X1.9FB939D93D02CP-4	-0X1.B60F5F84D0602P-5	0X1.13C57E144313EP-2	-0X1.B2399B2A9F689P-4	-0X1.96106EA327A1P-3	
0X1.F1262E9256C0DP+2	0X1.DD52B0B83166P-7	-0X1.D13FDD78319P-8	0X1.C166A6FFEB61CP-8	0X1.714B03723E09CP-3	-0X1.49A05D3F17A5EP-7	-0X1.751E06082C908P-3	-0X1.F877B1DB656BAP-4	-0X1.1AB2A2069547P+5	-0X1.19E309D65F2CFP+5	-0X1.1CC70665222C3P+5	0X1.1B6083963B1FDP-4	0X1.1D66C080CE13AP-6	0X1.000346A8F73A1P-3	0X1.48947C5E3578EP-3	-0X1.9FB939D93D022P-4	-0X1.B60F5F84D0602P-5	0X1.13C57E1443141P-2	-0X1.B2399B2A9F68DP-4	-0X1.96106EA327A0DP-3	
0X1.351A8A98E99CAP+3	-0X1.68BD1C815B1C3P-4	0X1.5FC014635ED72P-5	-0X1.53808AA83536AP-5	-0X1.AFECA9A4C70FAP-6	0X1.4D8E81C6427EAP-8	0X1.53C7B8F668F4P-6	-0X1.07126781E76FP-4	-0X1.26567F14E85CAP+2	-0X1.278AA54922844P+2	-0X1.24ADD8211B809P+2	0X1.D517DC01A91B6P-5	-0X1.0DB1606E7BE6EP-5	0X1.727E27BDA082AP-5	0X1.0750CB420BD0AP-4	-0X1.860091C4DCD3P-4	-0X1.EDCB8A6CFC368P-8	0X1.DDE27EEA6DF4P-7	0X1.7086BD37E5E2P-8	-0X1.4DBC6F61E04BEP-3	
