L1=0,L2=0,N=27
0X1.DCFD5B17A45C8P-1	
0X1.DCFD5B17A45C4P-1	
0X1.492E82FBC1A6P-1	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA4527P-3	
0X1.BFC5394AA4527P-3	
0X1.D0019E1DE9A31P-4	
0X1.D0019E1DE9A35P-4	
0X1.8E8189900E778P-4	
0X1.8E8189900E774P-4	
0X1.001DD6700C90BP-6	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9B4P-7	
0X1.6AFF3A619A9B4P-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABFP-7	
0X1.10B7B6F1AABFP-7	
0X1.3D3B3C623E2FAP-8	
0X1.3D3B3C623E2F7P-8	
0X1.1CF62988FA86AP-9	
0X1.1CF62988FA866P-9	
0X1.45287F223BAAEP-12	
0X1.45287F223BAACP-12	
0X1.E5F89CB5ACBA3P-28	
L1=0,L2=1,N=36
0X1.0D8E27F3ED66EP-2	0X1.D7D5E86B7EA11P-59	0X1.9EF24C45C38A9P-59	0X1.275CF495BAE4EP-5	
0X1.0D8E27F3ED66DP-2	0X1.D522BF2DCF8F8P-59	0X1.B3CCF25165663P-59	-0X1.275CF495BAE5EP-5	
0X1.03CDE6A69AD55P-2	0X1.04FF6557CA927P-58	0X1.C73E3FD75E1E6P-59	0X1.51D8038D30BEP-5	
0X1.03CDE6A69AD52P-2	0X1.0330B24AFE8D6P-58	0X1.E3DA4FCCC3A0AP-59	-0X1.51D8038D30BF4P-5	
0X1.E7D360A189844P-3	0X1.ADE80AC256F42P-59	0X1.8C2B42A47825BP-59	-0X1.856852135789CP-6	
0X1.E7D360A189846P-3	0X1.AFB4DB9C148B4P-59	0X1.7E50C0516C8DAP-59	0X1.856852135787CP-6	
0X1.89B2AF93BDDB6P-3	0X1.937E196166BE7P-59	0X1.6E555A7B795C2P-59	-0X1.F5662D436551CP-8	
0X1.89B2AF93BDDB7P-3	0X1.9430BB61184B2P-59	0X1.68EEC15771D1BP-59	0X1.F5662D436548DP-8	
0X1.85FE34C1343BDP-4	0X1.0438847AB27D3P-59	0X1.ED87A59E62428P-60	-0X1.6A47A6EE9BA6FP-6	
0X1.85FE34C1343C1P-4	0X1.073DF8A2F2EA2P-59	0X1.BE0BD83E67113P-60	0X1.6A47A6EE9BA5DP-6	
0X1.9CCB2888AF167P-5	0X1.1A2C55AA5DCB4P-60	0X1.0C138CD56C694P-60	-0X1.8A3DB449D75CEP-7	
0X1.9CCB2888AF16CP-5	0X1.1DA3148EED2BEP-60	0X1.E2607170AA79P-61	0X1.8A3DB449D75BAP-7	
0X1.A4D9ECA31B505P-5	0X1.208DFF5823F2P-60	0X1.F11736173D096P-61	0X1.B518F9762E261P-8	
0X1.A4D9ECA31B503P-5	0X1.1E559C8FBD63AP-60	0X1.06CBBB8DBCD44P-60	-0X1.B518F9762E29P-8	
0X1.387E34B6EBD4AP-5	0X1.D2179BE81C4F8P-61	0X1.85434AD4C413EP-61	0X1.431ED253D3286P-7	
0X1.387E34B6EBD47P-5	0X1.CB4AD92E4C43EP-61	0X1.B70F1DCEB8157P-61	-0X1.431ED253D3297P-7	
0X1.45480C09255C9P-5	0X1.B9BC443AF2FP-61	0X1.75F3BD28DC499P-61	0X1.3030B50690C34P-7	
0X1.45480C09255C6P-5	0X1.B4998AE160AF7P-61	0X1.9E33C1A73E68DP-61	-0X1.3030B50690C46P-7	
0X1.1E6387A4BEADBP-5	0X1.864750AA82E01P-61	0X1.4B2A9303F093CP-61	0X1.F2C25121B8BEBP-8	
0X1.1E6387A4BEAD9P-5	0X1.81E79CAAD25AEP-61	0X1.6C287B6672FFP-61	-0X1.F2C25121B8C08P-8	
0X1.0B172EF3D3094P-5	0X1.755B9750D57EAP-61	0X1.3DE97986FB3EP-61	0X1.83CECB9A5ABEEP-8	
0X1.0B172EF3D3092P-5	0X1.716D42AF1E934P-61	0X1.582DD8DFFD28FP-61	-0X1.83CECB9A5AC0CP-8	
0X1.FAF090DA39C0AP-8	0X1.7EC949B53B26FP-63	0X1.4B34B27413351P-63	0X1.EDC5FC5FF8ABP-13	
0X1.FAF090DA39C0AP-8	0X1.7D8D73F92E5AAP-63	0X1.4F37D89FD2C6EP-63	-0X1.EDC5FC5FF8BDEP-13	
0X1.7B73335AAC35P-9	0X1.39CA4E84B2201P-64	0X1.2FBE9B3E6EADCP-64	-0X1.B80C4F511F91BP-11	
0X1.7B73335AAC355P-9	0X1.408F82E9DCB5P-64	0X1.060FD8A46F55CP-64	0X1.B80C4F511F906P-11	
0X1.346B93D73A7C9P-9	0X1.FC07CFFD0E73DP-65	0X1.EB86ADADCFADEP-65	-0X1.6463E38539771P-11	
0X1.346B93D73A7CDP-9	0X1.036AFC8508C9FP-64	0X1.A881CCD2ED0B3P-65	0X1.6463E38539763P-11	
0X1.B51D179365917P-10	0X1.67BFADEC1D7FFP-65	0X1.5C081FD20F0ACP-65	-0X1.F8C717B7EA544P-12	
0X1.B51D17936591CP-10	0X1.6F618859AF0D1P-65	0X1.2CA1BE99A5693P-65	0X1.F8C717B7EA52EP-12	
0X1.7BAAA41D0D93FP-10	0X1.3F297D7D6B13BP-65	0X1.05401AADC0673P-65	0X1.B00DEB84C0A9FP-12	
0X1.7BAAA41D0D93BP-10	0X1.38532979F4998P-65	0X1.2D2C772AD64EFP-65	-0X1.B00DEB84C0AB2P-12	
0X1.6F57FDCA56AD3P-10	0X1.352E137504454P-65	0X1.FA7D450A40F5EP-66	0X1.91AE86666D6DEP-12	
0X1.6F57FDCA56ADP-10	0X1.2E014F3473179P-65	0X1.20ADB590A6AP-65	-0X1.91AE86666D6F1P-12	
0X1.AE70911ACBA38P-13	0X1.6C1AFF1D1CFCDP-68	0X1.2B66DCFC0B57AP-68	0X1.6AF37121A1DACP-15	
0X1.AE70911ACBA35P-13	0X1.605A84D75B955P-68	0X1.3FDEA34F445D9P-68	-0X1.6AF37121A1DCBP-15	
L1=0,L2=2,N=60
0X1.8383F4E1E7C2DP+2	0X1.449CA5FFF10F5P-53	0X1.09CCD658420D6P-53	0X1.BE43AE08F8AC2P+0	0X1.D611320203747P-61	0X1.9B64D6D26902DP-55	0X1.787365B393A25P-55	-0X1.20DA545CAA90EP+2	-0X1.20DA545CAA90FP+2	-0X1.5749F1EAE0A7EP+1	
0X1.1271C9ED7C0D3P-3	0X1.9CAC18BB4436P-59	0X1.6ADCD488D9624P-59	-0X1.1E0C2CB9AEC2DP-8	0X1.569579DAFD4BAP-64	-0X1.7525E36858EADP-63	0X1.01109512C46FEP-63	-0X1.37F3358210D78P-4	-0X1.37F3358210D78P-4	-0X1.8653369DBE758P-5	
0X1.1768B3F325C1FP-4	0X1.D284E6F8E706BP-60	0X1.AB53E28061102P-60	-0X1.1332424EA166FP-6	0X1.3351A95731F68P-61	-0X1.3F3233F40CE5P-64	0X1.2B4215397EF92P-60	-0X1.F75A3F464D7C8P-5	-0X1.F75A3F464D7C2P-5	-0X1.3FAFF4415054AP-5	
0X1.1768B3F325C22P-4	0X1.E4B5D10A2E6F4P-60	0X1.8B2938AAF4561P-60	0X1.1332424EA165EP-6	0X1.8B380B82A2365P-67	0X1.9EA9D20AB402P-62	0X1.909C747B1248AP-62	-0X1.F75A3F464D7CEP-5	-0X1.F75A3F464D7D2P-5	-0X1.3FAFF4415055AP-5	
0X1.910ACA3EA6331P-5	0X1.4B9EB79C6D4C7P-60	0X1.41001C16D707DP-60	-0X1.D10E6531CDB95P-7	0X1.E6EBBDCA8F967P-63	-0X1.1F4857640F949P-62	0X1.20A831E6573BFP-62	-0X1.3548B8EB104B4P-5	-0X1.3548B8EB104B2P-5	-0X1.73BBAA8E3383CP-6	
0X1.910ACA3EA6338P-5	0X1.52C5E4F4BCA39P-60	0X1.14F48B588FDC8P-60	0X1.D10E6531CDB7FP-7	0X1.E0932BC5E1FEDP-68	0X1.A6328E78501C8P-62	0X1.821124B2CBB66P-62	-0X1.3548B8EB104B9P-5	-0X1.3548B8EB104BAP-5	-0X1.73BBAA8E33852P-6	
0X1.CEA0CD1402DB7P-7	0X1.8A463EFBEEE06P-62	0X1.74F8D39ED03A2P-62	-0X1.04DD9A25D9826P-8	0X1.C1523C6798335P-63	0X1.12209F481B70AP-64	0X1.07708E94CF1F2P-61	-0X1.DC29B5F9F9352P-7	-0X1.DC29B5F9F9348P-7	-0X1.3FF56752758B7P-7	
0X1.CEA0CD1402DBCP-7	0X1.978BDEF413B76P-62	0X1.4A7B72BDFEE29P-62	0X1.04DD9A25D981AP-8	0X1.96725FE1124D4P-70	0X1.2FB9DAE32CD59P-64	0X1.254F2DD848E59P-64	-0X1.DC29B5F9F935FP-7	-0X1.DC29B5F9F9366P-7	-0X1.3FF56752758D4P-7	
0X1.D9FBBF53F46F2P-9	0X1.90E8D58174AFP-64	0X1.49A3D785BC27DP-64	0X1.91E7842F87277P-11	0X1.BF7C634F5F759P-71	0X1.53591E5CC14C6P-66	0X1.4D5814E4C0B0FP-66	-0X1.710836C017642P-9	-0X1.710836C017644P-9	-0X1.BC152D6A1F11AP-10	
0X1.D9FBBF53F46ECP-9	0X1.84071C3B5A33DP-64	0X1.609A42BCE86A9P-64	-0X1.91E7842F87296P-11	0X1.083CAD83CFC97P-66	-0X1.EC2EA6232E89CP-67	0X1.5A0DF898964B2P-66	-0X1.710836C01764P-9	-0X1.710836C01763EP-9	-0X1.BC152D6A1F10AP-10	
0X1.AD06480BF24B5P-11	0X1.6C7FED8575D51P-66	0X1.2DA4AD6B34175P-66	0X1.8F40573B55C46P-14	0X1.86A264D4E10AP-72	0X1.24B2649335325P-69	0X1.435DC6D10B25FP-69	-0X1.4D4FDC2E4C5E4P-11	-0X1.4D4FDC2E4C5E5P-11	-0X1.48E50F74DEC04P-12	
0X1.AD06480BF24B4P-11	0X1.5F528F0F99DAAP-66	0X1.292A4EF7A64B9P-66	-0X1.8F40573B55C82P-14	0X1.7E9DA145878A4P-69	-0X1.A9FD2C29C9052P-69	0X1.F8A8F5132F5AAP-72	-0X1.4D4FDC2E4C5E3P-11	-0X1.4D4FDC2E4C5E1P-11	-0X1.48E50F74DEBFFP-12	
0X1.BD92F68FF1A8CP-18	0X1.798E8153E3141P-73	0X1.3849D89D233DFP-73	0X1.16451BD65D6C4P-24	0X1.25BD7A29A321EP-77	-0X1.5D5798CDE4A56P-77	-0X1.8FF1409C96B1P-77	-0X1.54B2AA437DDDCP-18	-0X1.54B2AA437DDDCP-18	-0X1.062F1C6E73EA9P-19	
0X1.BD92F68FF1A8CP-18	0X1.77B43615E8485P-73	0X1.36320728681B9P-73	-0X1.16451BD65D8B8P-24	0X1.6C564AC9A2516P-77	-0X1.0E81D9EA4CBAEP-76	-0X1.2D1E6BF08ACCAP-76	-0X1.54B2AA437DDDDP-18	-0X1.54B2AA437DDDCP-18	-0X1.062F1C6E73EA8P-19	
0X1.924847132C324P-27	0X1.47C500A3BB70FP-82	0X1.061A11D48B013P-82	-0X1.2BF58FF05F976P-30	0X1.D0455D3FCF028P-85	-0X1.13495E7CD0D8P-84	-0X1.E29FD20B2BFDCP-85	-0X1.4A910298ADA6AP-27	-0X1.4A910298ADA67P-27	-0X1.0D4E96627FECFP-28	
0X1.924847132C327P-27	0X1.57FEC6905FEF3P-82	0X1.1BFC1BC659648P-82	0X1.2BF58FF05F93DP-30	0X1.B822C51C0BB2AP-88	0X1.EA9F190D576E6P-86	0X1.E341B9DD1C2B2P-86	-0X1.4A910298ADA69P-27	-0X1.4A910298ADA6AP-27	-0X1.0D4E96627FECCP-28	
0X1.797F95266256FP-36	0X0P+0	0X0P+0	-0X1.48A5CA190A32P-38	0X0P+0	0X0P+0	0X0P+0	-0X1.8D23E9FCC8DB6P-37	-0X1.8D23E9FCC8DB6P-37	-0X1.DD0ACE10F939AP-38	
0X1.797F952662576P-36	0X0P+0	0X0P+0	0X1.48A5CA190A2FEP-38	0X0P+0	0X0P+0	0X0P+0	-0X1.8D23E9FCC8DC2P-37	-0X1.8D23E9FCC8DC2P-37	-0X1.DD0ACE10F93CEP-38	
L1=1,L2=1,N=27
0X1.4927E4CFFE284P-3	0X1.1162F43637704P-60	0X1.EB5AF29DCA227P-61	0X1.28FBFA30B9C1DP-7	0X1.34094417F81F7P-71	0X1.9B06F0D1DC608P-64	0X1.A641325CB2E6CP-64	-0X1.B7B6CB362777AP-7	-0X1.B7B6CB362777AP-7	-0X1.8A98C198249B8P-7	
0X1.4927E4CFFE282P-3	0X1.10C87AACC764AP-60	0X1.F3EC0EE768178P-61	-0X1.28FBFA30B9C32P-7	0X1.6DB3C5E9568FCP-71	-0X1.A79D77E9FD08EP-64	-0X1.4CD36619D8D54P-64	-0X1.B7B6CB3627777P-7	-0X1.B7B6CB3627777P-7	-0X1.8A98C198249B1P-7	
0X1.38712F7BE0BB7P-3	0X1.06C5621A9E845P-60	0X1.DCDE989CF06B9P-61	-0X1.5E75P-56	0X1.47B65056E0F0AP-71	-0X1.ADC409D53F414P-70	0X1.7D34671FE13C9P-67	-0X1.A823EC61EEE0BP-7	-0X1.A823EC61EEE0BP-7	-0X1.9994345B8F119P-7	
0X1.683A996142955P-4	0X1.02A1FC98482CBP-60	0X1.CAD664F024AB3P-61	0X1.358205EA7323DP-7	0X1.6A1A17E5313D5P-70	0X1.570D3A479B8A7P-63	0X1.616B908A20613P-63	-0X1.DDDAA4F48D4D6P-7	-0X1.DDDAA4F48D4D6P-7	-0X1.7F798A89C776EP-7	
0X1.683A996142955P-4	0X1.02A1FC98482CBP-60	0X1.CAD664F024AB3P-61	0X1.358205EA7323CP-7	0X1.6A1A17E5313D4P-70	0X1.570D3A479B8A7P-63	0X1.616B908A20612P-63	-0X1.DDDAA4F48D4D4P-7	-0X1.DDDAA4F48D4D4P-7	-0X1.7F798A89C776EP-7	
0X1.683A996142953P-4	0X1.017DA33E6012P-60	0X1.DBE9CCF6F99FBP-61	-0X1.358205EA7324EP-7	0X1.08702BBF7ABEP-69	-0X1.61FEBCE628538P-63	-0X1.0F4E226CA7337P-63	-0X1.DDDAA4F48D4DP-7	-0X1.DDDAA4F48D4DP-7	-0X1.7F798A89C7763P-7	
0X1.683A996142952P-4	0X1.017DA33E6012P-60	0X1.DBE9CCF6F99FAP-61	-0X1.358205EA7324DP-7	0X1.08702BBF7ABEP-69	-0X1.61FEBCE628538P-63	-0X1.0F4E226CA7336P-63	-0X1.DDDAA4F48D4DP-7	-0X1.DDDAA4F48D4DP-7	-0X1.7F798A89C7763P-7	
0X1.49CA12449099EP-4	0X1.DEA36C2DD98E8P-61	0X1.B6748A9FE8852P-61	-0X1.4DB7AA1AF7324P-8	0X1.D3A7605240F47P-70	-0X1.83B01ACD032E9P-64	-0X1.F349D93750AFAP-65	-0X1.BEA3D11F7407P-7	-0X1.BEA3D11F7407P-7	-0X1.8AA72DC8B4E14P-7	
0X1.49CA12449099EP-4	0X1.DFE1AB9DB277P-61	0X1.AD2BCD7FA16FCP-61	0X1.4DB7AA1AF72FCP-8	0X1.772C2C6946044P-70	0X1.6C66B0E5ED0D8P-64	0X1.A7C4D9500A3C7P-64	-0X1.BEA3D11F74072P-7	-0X1.BEA3D11F74072P-7	-0X1.8AA72DC8B4E1BP-7	
0X1.2DEDB0968F2ACP-4	0X1.0F5D0CD36803P-60	0X1.DC9BF4A53376AP-61	0X1.55E87E16E9E5AP-7	0X1.2791D6F076F01P-69	0X1.C5CE4B6312503P-63	0X1.D1322EB8108F2P-63	-0X1.11D1661D76161P-6	-0X1.11D1661D76161P-6	-0X1.946B7BCD46F8DP-7	
0X1.2DEDB0968F2AAP-4	0X1.0DC10CD557F5FP-60	0X1.F597118BFAAA8P-61	-0X1.55E87E16E9E6EP-7	0X1.033106AF80D62P-68	-0X1.D41BECF443EF4P-63	-0X1.5FB6DC80E43D2P-63	-0X1.11D1661D7615EP-6	-0X1.11D1661D7615EP-6	-0X1.946B7BCD46F7CP-7	
0X1.E564562A4207CP-5	0X1.BDB514DA4F33DP-61	0X1.923ABB098AFF5P-61	-0X1.4476P-56	0X1.5CD8036CAFFAEP-69	-0X1.F82D3F6B3F9E6P-69	0X1.E45D8673046A6P-66	-0X1.CAC12BE37FA5FP-7	-0X1.CAC12BE37FA5FP-7	-0X1.97ADD9AA48506P-7	
0X1.6F2EB5EEB7B14P-6	0X1.E0CA8AAB93D73P-62	0X1.C74D7F4F9B471P-62	-0X1.4DA15FF1A061AP-8	0X1.296F38B23F42EP-67	-0X1.2A03BCA8954A6P-63	-0X1.84B25BE130979P-64	-0X1.37B382A4389E1P-7	-0X1.37B382A4389E1P-7	-0X1.7210390832A9FP-8	
0X1.6F2EB5EEB7B14P-6	0X1.E0CA8AAB93D73P-62	0X1.C74D7F4F9B471P-62	-0X1.4DA15FF1A061AP-8	0X1.296F38B23F42EP-67	-0X1.2A03BCA8954A6P-63	-0X1.84B25BE130979P-64	-0X1.37B382A4389E1P-7	-0X1.37B382A4389E1P-7	-0X1.7210390832A9FP-8	
0X1.6F2EB5EEB7B19P-6	0X1.E6255AF1A2B05P-62	0X1.9CE847D636104P-62	0X1.4DA15FF1A0608P-8	0X1.2ADB8D4300141P-69	0X1.24E0D3DBAC20BP-63	0X1.1E61D3B9BD47FP-63	-0X1.37B382A4389E5P-7	-0X1.37B382A4389E5P-7	-0X1.7210390832AB5P-8	
0X1.6F2EB5EEB7B19P-6	0X1.E6255AF1A2B05P-62	0X1.9CE847D636104P-62	0X1.4DA15FF1A0608P-8	0X1.2ADB8D4300141P-69	0X1.24E0D3DBAC20BP-63	0X1.1E61D3B9BD47FP-63	-0X1.37B382A4389E5P-7	-0X1.37B382A4389E5P-7	-0X1.7210390832AB5P-8	
0X1.2A1B2B515DC3P-6	0X1.7C0AA168D53E4P-62	0X1.673BAD1A11316P-62	-0X1.066F4E425EF03P-8	0X1.91F5C54BFE113P-68	-0X1.CE5623E3529D8P-64	-0X1.356A8FDA901DAP-64	-0X1.E151621028DA3P-8	-0X1.E151621028DA3P-8	-0X1.224E05BFDC192P-8	
0X1.2A1B2B515DC31P-6	0X1.7C0AA168D53E6P-62	0X1.673BAD1A11317P-62	-0X1.066F4E425EF03P-8	0X1.91F5C54BFE113P-68	-0X1.CE5623E3529D8P-64	-0X1.356A8FDA901DBP-64	-0X1.E151621028DA3P-8	-0X1.E151621028DA3P-8	-0X1.224E05BFDC192P-8	
0X1.2A1B2B515DC34P-6	0X1.800B671F8EAFAP-62	0X1.474A5B9C9705EP-62	0X1.066F4E425EEF6P-8	0X1.C0513AABBBC8AP-70	0X1.C4D86068A8BD2P-64	0X1.BDBFD71858BD9P-64	-0X1.E151621028DABP-8	-0X1.E151621028DABP-8	-0X1.224E05BFDC1A4P-8	
0X1.2A1B2B515DC34P-6	0X1.800B671F8EAFAP-62	0X1.474A5B9C9705DP-62	0X1.066F4E425EEF5P-8	0X1.C0513AABBBC8AP-70	0X1.C4D86068A8BDP-64	0X1.BDBFD71858BD7P-64	-0X1.E151621028DAAP-8	-0X1.E151621028DAAP-8	-0X1.224E05BFDC1A4P-8	
0X1.F40CDD8E31E48P-7	0X1.6DB0AC467785BP-62	0X1.3253F40B50E96P-62	0X1.FAC55A1F363A9P-9	0X1.06490894DCD22P-69	0X1.D62DC4648DD7BP-64	0X1.BE7112D246342P-64	-0X1.02AD3E94B50C5P-7	-0X1.02AD3E94B50C5P-7	-0X1.26399D1D56035P-8	
0X1.F40CDD8E31E43P-7	0X1.689F09A1D8586P-62	0X1.5824ED606F57DP-62	-0X1.FAC55A1F363C3P-9	0X1.B4C4A48E98492P-67	-0X1.D1463DFCE28ECP-64	-0X1.F2DD8A77489FBP-65	-0X1.02AD3E94B50CP-7	-0X1.02AD3E94B50CP-7	-0X1.26399D1D56023P-8	
0X1.075F412DDDCA5P-6	0X1.54D1321A54E63P-62	0X1.2353BE661A768P-62	0X1.A7D7EB7BDC012P-9	0X1.B3D06225C29B2P-70	0X1.6ACEAA2C108ABP-64	0X1.6E786CC66A7CFP-64	-0X1.AE0F5D9E16973P-8	-0X1.AE0F5D9E16973P-8	-0X1.1043793A3C803P-8	
0X1.075F412DDDCA2P-6	0X1.517A9E7DBD59DP-62	0X1.3D2DAC9484BF5P-62	-0X1.A7D7EB7BDC02EP-9	0X1.5F50836074732P-68	-0X1.756B32222F7FDP-64	-0X1.D96B35736D305P-65	-0X1.AE0F5D9E1696CP-8	-0X1.AE0F5D9E1696CP-8	-0X1.1043793A3C7F4P-8	
0X1.E51D41610354EP-7	0X1.451FB9E4F5EF9P-62	0X1.171C289CB02A9P-62	0X1.375154CE9FCD1P-9	0X1.12F8A8211EBA8P-69	0X1.086925F233FC6P-64	0X1.2093E341E345CP-64	-0X1.A9C098C320B8BP-8	-0X1.A9C098C320B8BP-8	-0X1.1F9B9E5C0EF84P-8	
0X1.E51D41610354AP-7	0X1.424CE7BE6C99EP-62	0X1.2AEC01A124B94P-62	-0X1.375154CE9FCEEP-9	0X1.7254A6F82324EP-68	-0X1.178C03310F29CP-64	-0X1.1B7C1F899DF4P-65	-0X1.A9C098C320B86P-8	-0X1.A9C098C320B86P-8	-0X1.1F9B9E5C0EF78P-8	
0X1.E76DC168E113EP-9	0X1.69288EEDE0F5CP-64	0X1.3BFFE5ECA2E6CP-64	-0X1.0BCCP-59	0X1.D57EB0D4C65A7P-70	-0X1.82160B4DC0B84P-70	0X1.6EEDADCC36372P-68	-0X1.0B11D69088C68P-9	-0X1.0B11D69088C68P-9	-0X1.592B320703AD6P-10	
L1=1,L2=2,N=60
0X1.90EF24A089375P+0	0X1.5155774D41537P-55	0X1.13FCF0D05BF9AP-55	0X1.CF685D2E7A41CP-2	0X1.E39FD2A018163P-63	0X1.A80E96F3C63D2P-57	0X1.83DF322D56242P-57	0X1.93D6457126CF2P-61	-0X1.301E8BE32494DP+0	-0X1.301E8BE32494EP+0	-0X1.6B7E09FF25341P-1	-0X1.E7ED22814831EP-56	-0X1.4EE8B81B05486P-55	-0X1.209BEE31C0C15P-1	-0X1.209BEE31C0C15P-1	-0X1.C23932DF81F21P-56	-0X1.49A67CAFA1632P-56	-0X1.F65D142887EC8P-54	-0X1.6DF1D9E0F6257P-54	-0X1.863FEF04440BCP-1	
0X1.90EF24A08937P+0	0X1.4A4D41B0E6843P-55	0X1.3F94F5525FE06P-55	-0X1.CF685D2E7A434P-2	0X1.C5673DCFF4B38P-58	-0X1.2CC0BBA4E6E4EP-57	0X1.E566B23D4D018P-58	-0X1.409FF2E486F3EP-60	-0X1.301E8BE32494AP+0	-0X1.301E8BE324948P+0	-0X1.6B7E09FF2532CP-1	-0X1.37D4FB7CF65FEP-55	-0X1.3E4DE6E4C3841P-55	0X1.209BEE31C0C22P-1	0X1.209BEE31C0C22P-1	-0X1.8D955FF18CAAEP-56	-0X1.0FD61640236AAP-55	-0X1.DD74DA5725464P-54	-0X1.D3BF793B718FDP-54	0X1.863FEF04440DP-1	
0X1.49D4F9C1D12EEP+0	0X1.141599C56FA5CP-55	0X1.C43164CA48D24P-56	0X1.7B99011393F7EP-2	0X1.906AA68BD94C9P-63	0X1.5E552EEE4A58P-57	0X1.409A7A9465964P-57	0X1.47EA26197E20DP-61	-0X1.EA496C263761DP-1	-0X1.EA496C263762P-1	-0X1.2312BB1F1B7F6P-1	-0X1.897D64CA85034P-56	-0X1.0D77CA916F071P-55	-0X1.D2BF528448B5EP-2	-0X1.D2BF528448B5EP-2	-0X1.6824D154744F2P-56	-0X1.07AE0A026FE1EP-56	-0X1.9433AFDA268AAP-54	-0X1.271E0B97E3C27P-54	-0X1.3BE541EECB5AFP-1	
0X1.49D4F9C1D12E9P+0	0X1.0E6C530A1218FP-55	0X1.057F5420DF22CP-55	-0X1.7B99011393F8EP-2	0X1.55A3982DE6398P-58	-0X1.03BC731F9E78EP-57	0X1.39C691B3134C6P-58	-0X1.DB5E15B62BC6DP-61	-0X1.EA496C2637619P-1	-0X1.EA496C2637616P-1	-0X1.2312BB1F1B7E5P-1	-0X1.F71305AC871F8P-56	-0X1.0092FF30D9DE8P-55	0X1.D2BF528448B71P-2	0X1.D2BF528448B7P-2	-0X1.3CC8907B09114P-56	-0X1.AE3E53EEADBDP-56	-0X1.80DC7EC946CDEP-54	-0X1.794E444165579P-54	0X1.3BE541EECB5C4P-1	
0X1.B34591285E934P-1	0X1.7A554299B9BD1P-56	0X1.338DEFDF10FB3P-56	0X1.0227A37C8EAB3P-2	0X1.C9D69544726B2P-64	0X1.9C4814F0F4F52P-58	0X1.7AD8A6D6D854EP-58	0X1.D6492F4EE4E73P-62	-0X1.867ECA05406C4P-1	-0X1.867ECA05406C7P-1	-0X1.F050F2E6D92AEP-2	-0X1.34C6CC34F1265P-56	-0X1.AE2A1FDE160B8P-56	-0X1.63F4A6D886B66P-2	-0X1.63F4A6D886B66P-2	-0X1.3260BFD856F3EP-56	-0X1.BF4654F6529FP-57	-0X1.429F97E690888P-54	-0X1.CF2A324F69B98P-55	-0X1.EA8F1DC209CD2P-2	
0X1.B34591285E92FP-1	0X1.71931FADAC9B5P-56	0X1.66F29C5C164D6P-56	-0X1.0227A37C8EABCP-2	0X1.EF7ACBF9B1478P-58	-0X1.A11DD57C2775P-60	0X1.E21E75FDEA742P-57	-0X1.89D0C942790DFP-60	-0X1.867ECA05406BFP-1	-0X1.867ECA05406BAP-1	-0X1.F050F2E6D928FP-2	-0X1.868C7BB10BF45P-56	-0X1.92CFD1862971P-56	0X1.63F4A6D886B67P-2	0X1.63F4A6D886B65P-2	-0X1.1D27AABFEEC2BP-56	-0X1.A032CF392C317P-56	-0X1.2E1BDD249F14EP-54	-0X1.24E95CC4C8F71P-54	0X1.EA8F1DC209CCCP-2	
0X1.3576D58C5B1D5P+0	0X1.EB062EFDF9F2CP-56	0X1.95FAFFC489E73P-56	0X1.53BF6FE098A48P-2	0X1.73A1A1DDA22A5P-63	0X1.42C536D87B205P-57	0X1.2AC8B3AF739F9P-57	0X1.05F0C13BC198FP-61	-0X1.8458A0FBFC082P-1	-0X1.8458A0FBFC084P-1	-0X1.BAFA279B7B17CP-2	-0X1.34A33C1B85B17P-56	-0X1.9CF099B51B4C5P-56	-0X1.73A41C63B94CAP-2	-0X1.73A41C63B94CAP-2	-0X1.0966F5F5FC8D6P-56	-0X1.805EEB35D609EP-57	-0X1.35B47347D4793P-54	-0X1.CEF4DA29488A2P-55	-0X1.0575A85674D01P-1	
0X1.3576D58C5B1D2P+0	0X1.E27E17770E841P-56	0X1.CFF2D89F30186P-56	-0X1.53BF6FE098A57P-2	0X1.31DE76A09ED4BP-59	-0X1.26596BD4655C4P-57	-0X1.15B34611545DEP-59	-0X1.6D9266E05DBBP-62	-0X1.8458A0FBFC07EP-1	-0X1.8458A0FBFC07DP-1	-0X1.BAFA279B7B162P-2	-0X1.8719A32514ADP-56	-0X1.8EC4B9DEC27AEP-56	0X1.73A41C63B94D9P-2	0X1.73A41C63B94D9P-2	-0X1.CD25100CF4217P-57	-0X1.299BF876B8B86P-56	-0X1.2B138B6711DC2P-54	-0X1.25533A5BCF81BP-54	0X1.0575A85674D0CP-1	
